occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Purchasing manager,Training and development specialist,47.70,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,51.25,0.00,50.62,50.62,98.75
Industrial production manager,Social and community service manager,19.10,71.70,52.50,50.00,0.00,51.25,51.25,97.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,51.35,0.00,50.67,50.67,98.65
Operation manager,Accountant,37.10,57.00,48.75,53.75,0.00,51.25,51.25,95.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,52.50,0.00,51.25,51.25,97.50
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Biological scientist,13.50,55.00,52.50,60.81,0.00,56.66,56.66,86.69
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance underwriter,19.30,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,55.00,50.00,0.00,52.50,52.50,92.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,52.50,54.35,0.00,53.42,53.42,93.15
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,61.11,52.17,0.00,56.64,56.64,86.72
Web developer,Customer service representative,19.40,65.30,92.50,67.85,0.00,80.18,79.00,15.71
Personal financial advisor,Loan officer,32.60,51.60,53.75,47.44,0.00,50.59,50.59,93.69
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Insurance underwriter,39.50,56.90,70.00,48.75,0.00,59.38,59.38,78.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Lodging manager,46.70,61.60,91.25,48.75,0.00,70.00,70.00,57.50
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Advertising sales agent,17.70,52.70,52.50,46.16,0.00,49.33,49.33,93.66
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,52.50,50.00,0.00,51.25,51.25,97.50
Personal financial advisor,Mental health counselor,32.60,74.60,51.25,50.00,0.00,50.62,50.62,98.75
Software quality tester,Loan interviewer,44.10,76.90,80.00,46.00,0.00,63.00,63.00,66.00
Computer systems manager,Loan officer,27.70,51.60,96.25,30.77,0.00,63.51,63.51,34.52
Mechanical engineer,Filling machine operator,10.10,57.30,58.75,83.75,0.00,71.25,71.25,57.50
Counter and rental clerk,Cashier,38.70,69.80,65.62,58.34,0.00,61.98,61.98,69.79
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Receptionist,38.70,89.10,65.62,53.57,0.00,59.60,59.60,80.81
Electrical and electronics engineer,Medical scientist,11.60,51.80,95.45,50.00,0.00,72.72,72.72,54.55
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,52.17,0.00,76.09,76.09,47.83
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical and health services manager,13.50,71.80,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food preparation worker,39.80,58.70,77.50,41.25,0.00,59.38,58.63,61.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,50.00,57.81,0.00,53.91,53.91,92.19
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,91.25,50.00,0.00,70.62,69.50,45.71
Stocker,Order clerk,36.50,58.30,1.61,100.00,0.00,50.80,50.80,1.61
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,51.25,50.00,0.00,50.62,50.62,98.75
Chief executive,Fundraiser,30.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Surgeon,Miscellaneous health technician,20.00,72.70,61.29,54.76,0.00,58.02,58.02,83.95
Aerospace engineer,Medical scientist,15.20,51.80,63.75,52.63,0.00,58.19,58.19,83.62
First-line supervisor of correctional officers,Probation officer,35.90,57.40,82.90,21.25,0.00,52.07,51.41,38.35
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,52.38,0.00,51.19,51.19,97.62
Materials engineer,Ophthalmic medical technician,13.50,73.70,51.25,54.55,0.00,52.90,52.90,94.20
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,98.75,56.25,0.00,77.50,77.50,45.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,66.66,50.00,0.00,58.34,58.34,83.34
Materials engineer,Medical records specialist,13.50,88.90,50.00,58.06,0.00,54.03,54.03,91.94
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,48.69,0.00,74.34,74.34,48.69
Actor,Author,47.00,53.80,8.75,100.00,0.00,54.38,54.38,8.75
Emergency medical technician,Medical assistant,39.40,88.80,66.66,66.66,0.00,66.66,66.66,66.67
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,88.63,57.15,0.00,72.89,71.19,44.70
Computer systems manager,Lodging manager,27.70,61.60,85.00,58.75,0.00,71.88,70.97,51.25
Chemical engineer,Medical and health services manager,21.60,71.80,53.75,53.75,0.00,53.75,53.75,92.50
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,47.83,0.00,73.91,73.91,47.83
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,63.88,100.00,0.00,81.94,81.94,30.55
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,51.25,50.00,0.00,50.62,50.62,98.75
Chemical engineer,Medical assistant,21.60,88.80,57.50,76.19,0.00,66.84,66.84,66.31
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,-0.62,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,-0.62,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,47.50,53.75,-0.62,50.62,50.60,93.75
Project management specialist,Human resources worker,47.30,76.50,53.75,50.00,-0.62,51.88,51.85,96.25
Facilities manager,Human resources manager,23.40,76.50,73.75,36.25,-0.62,55.00,54.85,62.50
Operation manager,Financial manager,37.10,56.20,47.50,51.25,-0.62,49.38,48.77,96.25
Industrial production manager,Human resources worker,19.10,76.50,57.50,50.00,-0.62,53.75,53.70,92.50
Operation manager,Marketing manager,37.10,62.40,46.25,53.75,-0.62,50.00,49.35,92.50
Financial and investment analyst,Accountant,43.90,57.00,50.00,51.25,-0.62,50.62,50.62,98.75
Operation manager,Human resources worker,37.10,76.50,48.75,51.25,-0.62,50.00,49.38,97.50
Cost estimator,Accountant,17.70,57.00,58.75,48.75,-0.62,53.75,53.66,80.00
Cook,Baker,39.80,65.50,100.00,80.00,-0.62,90.00,89.44,2.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,50.00,50.00,-0.62,50.00,50.00,100.00
Software quality tester,Insurance underwriter,44.10,56.90,50.00,50.00,-0.62,50.00,50.00,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,70.00,50.00,-0.62,60.00,59.88,80.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,92.50,37.50,-0.62,65.00,64.73,45.00
Software quality tester,Public relations specialist,44.10,76.20,52.50,50.00,-0.62,51.25,51.23,97.50
Chemical engineer,Pharmacist,21.60,57.80,22.50,98.75,-0.62,60.62,60.19,18.75
Property assessor,Loan officer,34.20,51.60,51.25,47.44,-0.64,49.34,49.34,96.19
Cost estimator,Loan officer,17.70,51.60,62.50,46.16,-0.64,54.33,54.25,83.66
Chief executive,Loan officer,30.60,51.60,98.75,2.56,-0.64,50.66,50.34,3.81
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,51.25,50.00,-0.64,50.62,50.62,98.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,56.25,55.27,-0.64,55.76,55.69,88.48
Police officer,Public safety telecommunicator,14.40,78.20,62.50,97.37,-0.64,79.94,78.47,22.63
Personal financial advisor,Tax preparer,32.60,66.30,65.00,51.35,-0.65,58.18,58.05,75.54
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,71.25,-0.66,60.62,60.48,78.75
Postsecondary teacher,Special education teacher,46.60,86.60,62.50,53.12,-0.69,57.81,57.70,84.38
Occupational health and safety specialist,Order clerk,17.90,58.30,51.25,76.56,-0.70,63.91,61.94,72.19
Postsecondary teacher,Secondary school teacher,46.60,56.90,55.00,50.00,-0.71,52.50,52.47,95.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.81,40.79,-0.71,61.80,61.17,55.35
Software developer,Customer service representative,20.20,65.30,82.50,64.28,-0.73,73.39,72.98,35.36
Chemical technician,Medical appliance technician,35.00,58.90,53.57,61.25,-0.73,57.41,57.30,85.18
Occupational health and safety specialist,Customer service representative,17.90,65.30,53.75,50.00,-0.73,51.88,51.84,96.25
Chief executive,Receptionist,30.60,89.10,82.50,64.28,-0.73,73.40,71.89,31.78
Information security analyst,Executive secretary,19.30,90.00,55.00,70.84,-0.78,62.91,62.16,66.66
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,51.25,54.35,-0.80,52.80,52.76,94.40
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,51.25,52.17,-0.80,51.71,51.69,96.58
Web developer,Payroll and timekeeping clerk,19.40,88.20,92.50,45.65,-0.80,69.08,68.41,31.41
Web and digital interface designer,Insurance sales agent,42.70,54.90,77.50,50.00,-0.81,63.75,63.53,72.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,51.39,50.00,-0.84,50.70,50.69,98.61
Counter and rental clerk,Social and human service assistant,38.70,75.30,59.38,50.00,-0.90,54.69,54.61,90.62
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,-0.98,50.00,50.00,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,40.00,77.50,-1.00,58.75,58.48,62.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,35.00,93.75,-1.00,64.38,63.94,41.25
Chemical technician,Medical assistant,35.00,88.80,82.15,76.19,-1.02,79.16,78.57,41.66
Retail salesperson,Receptionist,49.20,89.10,100.00,78.57,-1.02,89.28,88.48,21.43
Management analyst,Accountant,46.60,57.00,53.75,52.50,-1.25,53.12,50.59,86.25
Chief executive,Compliance officer,30.60,51.80,87.50,13.75,-1.25,50.62,50.16,26.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,56.25,50.00,-1.25,53.12,53.05,93.75
Lawyer,Mental health counselor,39.50,74.60,68.75,55.00,-1.25,61.88,61.58,76.25
Mechanical engineer,Medical appliance technician,10.10,58.90,51.25,73.75,-1.25,62.50,62.19,75.00
Printing press operator,Sewing machine operator,24.70,70.70,56.25,95.00,-1.25,75.62,74.97,46.25
Cutting worker,Sewing machine operator,31.10,70.70,58.75,57.50,-1.25,58.12,57.40,81.25
Computer support specialist,Compliance officer,26.20,51.80,95.00,46.25,-1.25,70.62,69.18,51.25
Automotive service mechanic,Medical appliance technician,2.50,58.90,70.00,93.75,-1.25,81.88,81.08,36.25
Counter and rental clerk,Executive secretary,38.70,90.00,71.88,68.75,-1.25,70.31,69.81,59.38
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,53.12,60.87,-1.28,56.99,56.82,86.00
Mechanical engineer,Medical scientist,10.10,51.80,81.25,53.95,-1.28,67.60,67.14,64.81
Lawyer,School psychologist,39.50,87.90,66.25,84.38,-1.39,75.31,74.27,41.88
Logistician,School psychologist,38.70,87.90,52.50,75.00,-1.39,63.75,62.86,70.00
Computer support specialist,Customer service representative,26.20,65.30,88.75,41.07,-1.47,64.91,63.95,52.32
Computer support specialist,Receptionist,26.20,89.10,95.00,62.50,-1.47,78.75,77.72,17.50
Chemical technician,Medical and health services manager,35.00,71.80,92.85,50.00,-1.47,71.43,70.80,57.15
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.45,58.34,-1.47,64.39,62.08,71.21
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,72.50,52.17,-1.58,62.34,61.95,75.33
Mechanical engineer,Miscellaneous health technician,10.10,72.70,51.25,52.38,-1.64,51.81,51.76,96.37
Industrial production manager,Financial manager,19.10,56.20,63.75,50.00,-1.88,56.88,56.62,86.25
Cost estimator,Insurance underwriter,17.70,56.90,51.25,50.00,-1.88,50.62,50.60,98.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,61.25,-1.88,55.62,55.41,88.75
Building cleaner,Housekeeping cleaner,38.70,88.40,63.64,62.50,-2.06,63.06,61.84,22.66
Counter and rental clerk,Order clerk,38.70,58.30,56.25,48.44,-2.08,52.34,50.30,92.19
Cutting worker,Laundry worker,31.10,74.50,86.25,96.88,-2.08,91.56,89.62,8.75
Logistician,Medical records specialist,38.70,88.90,55.00,61.29,-2.11,58.14,57.21,83.71
Chemical technician,Pharmacist,35.00,57.80,64.28,100.00,-2.21,82.15,80.22,28.57
Training and development manager,Training and development specialist,48.00,56.70,51.25,46.25,-2.50,48.75,48.12,95.00
Management analyst,Human resources worker,46.60,76.50,52.50,50.00,-2.50,51.25,50.56,95.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,94.44,21.87,-2.54,58.16,53.41,24.30
Counter and rental clerk,Billing and posting clerk,38.70,91.40,56.25,50.00,-2.56,53.12,52.97,93.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,53.95,-2.56,51.98,51.87,96.06
Property assessor,Tax preparer,34.20,66.30,58.75,48.65,-2.60,53.70,52.30,84.49
Cost estimator,Tax preparer,17.70,66.30,52.50,50.00,-2.60,51.25,49.92,94.80
Retail salesperson,Cashier,49.20,69.80,76.19,95.84,-2.63,86.01,84.12,27.97
Chemical technician,Medical scientist,35.00,51.80,94.65,39.47,-3.03,67.06,65.03,42.20
Materials engineer,Medical appliance technician,13.50,58.90,50.00,65.00,-3.12,57.50,57.03,85.00
Cutting worker,Food preparation worker,31.10,58.70,95.00,72.50,-3.12,83.75,81.64,32.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,6.25,100.00,-3.12,53.12,51.45,6.25
Logistician,Loan officer,38.70,51.60,53.75,50.00,-3.17,51.88,51.76,96.25
Cafeteria attendant,Waiter,43.30,68.80,55.00,94.59,-3.19,74.80,72.89,30.41
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,79.55,50.00,-3.23,64.78,63.78,67.95
Counter and rental clerk,Customer service representative,38.70,65.30,59.38,69.64,-3.41,64.51,62.72,70.98
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,50.00,-3.57,50.00,50.00,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,37.50,55.55,-3.73,46.53,43.88,81.94
Management analyst,Human resources manager,46.60,76.50,50.00,55.00,-3.75,52.50,50.53,90.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.25,46.25,-3.75,58.75,57.02,75.00
First-line supervisor of security workers,Probation officer,22.50,57.40,92.50,43.75,-3.75,68.12,65.57,51.25
Dishwasher,Food preparation worker,23.10,58.70,35.00,96.25,-3.75,65.62,63.39,36.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,58.93,-3.90,54.47,54.12,91.07
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,68.18,47.50,-4.03,57.84,56.47,79.32
Counter and rental clerk,Postal service clerk,38.70,54.10,71.88,57.89,-4.29,64.89,63.61,70.23
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,81.25,-4.38,65.62,64.26,68.75
Database administrator,Customer service representative,30.80,65.30,73.75,69.64,-4.41,71.69,69.78,56.61
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,25.00,75.92,-4.48,50.47,48.20,49.08
Boiler operator,Filling machine operator,7.10,57.30,55.88,81.25,-4.73,68.56,66.81,62.87
Retail salesperson,Real estate broker,49.20,57.00,83.34,72.50,-4.92,77.91,75.17,44.16
Project management specialist,Human resources manager,47.30,76.50,55.00,52.50,-5.00,53.75,51.61,87.50
Lawyer,Accountant,39.50,57.00,71.25,65.00,-5.00,68.12,66.31,63.75
Logistician,Compliance officer,38.70,51.80,61.25,48.75,-5.00,55.00,54.44,87.50
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,75.00,-5.62,62.50,60.62,75.00
Software quality tester,Insurance sales agent,44.10,54.90,57.50,47.73,-5.64,52.62,51.46,90.22
Operation manager,Human resources manager,37.10,76.50,35.00,65.00,-6.88,50.00,46.78,70.00
Chief executive,Lodging manager,30.60,61.60,78.75,43.75,-6.88,61.25,58.24,55.00
Software quality tester,Customer service representative,44.10,65.30,65.00,57.14,-7.35,61.07,58.14,70.72
