occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web and digital interface designer,Operations research analyst,42.70,55.00,50.00,52.50,0.62,51.25,51.23,97.50
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.62,50.00,50.00,100.00
Information security analyst,Social and community service manager,19.30,71.70,58.75,50.00,0.62,54.38,54.32,91.25
Software quality tester,Public relations specialist,44.10,76.20,61.25,50.00,0.62,55.62,55.55,88.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,97.50,51.25,0.62,74.38,74.07,51.25
Chef,Food batchmaker,23.30,55.70,100.00,16.25,0.62,58.12,54.84,3.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,46.25,87.50,0.62,66.88,65.53,28.75
Chemical engineer,Pharmacist,21.60,57.80,16.25,100.00,0.62,58.12,57.07,11.25
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,50.00,51.25,0.00,50.62,50.62,98.75
Sales manager,Public relations manager,33.10,66.40,50.00,51.25,0.00,50.62,49.99,98.75
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,26.25,83.75,0.00,55.00,53.62,42.50
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,51.25,0.00,50.62,50.62,98.75
Training and development manager,Public relations manager,48.00,66.40,48.75,50.00,0.00,49.38,49.38,98.75
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,49.38,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,72.50,40.00,0.00,56.25,55.55,67.50
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,52.50,50.00,0.00,51.25,51.25,97.50
Industrial production manager,Human resources manager,19.10,76.50,63.75,50.00,0.00,56.88,56.88,86.25
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations specialist,47.30,76.20,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,52.50,50.00,0.00,51.25,51.25,97.50
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,51.25,0.00,50.62,50.62,98.75
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,52.50,56.75,0.00,54.63,54.63,28.71
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,52.50,0.00,51.25,51.25,97.50
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,66.07,59.09,0.00,62.58,62.58,74.84
Postsecondary teacher,Mental health counselor,46.60,74.60,53.75,60.00,0.00,56.88,56.88,83.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,52.17,0.00,51.09,51.09,97.83
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,65.62,50.00,0.00,57.81,57.81,84.38
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Advertising sales agent,17.70,52.70,68.75,34.62,0.00,51.69,49.33,65.87
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Compliance officer,27.70,51.80,95.00,43.75,0.00,69.38,66.78,46.25
Personal financial advisor,Mental health counselor,32.60,74.60,51.25,52.50,0.00,51.88,51.88,96.25
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Medical and health services manager,46.70,71.80,93.75,87.50,0.00,90.62,90.62,18.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Loan officer,26.20,51.60,100.00,43.59,0.00,71.80,71.80,43.59
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,54.76,0.00,52.38,52.38,95.24
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,65.62,50.00,0.00,57.81,57.81,84.38
Retail salesperson,Order clerk,49.20,58.30,54.77,98.44,0.00,76.60,73.71,42.03
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,97.50,56.25,0.00,76.88,75.50,40.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,55.00,77.28,0.00,66.14,66.14,67.72
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Police officer,Public safety telecommunicator,14.40,78.20,98.75,88.16,0.00,93.46,92.25,7.83
Materials engineer,Filling machine operator,13.50,57.30,52.50,83.75,0.00,68.12,68.12,63.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Civil engineer,Real estate broker,16.90,57.00,88.75,78.75,0.00,83.75,83.75,25.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Training and development specialist,48.00,56.70,63.75,37.50,-0.62,50.62,50.54,73.75
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,-0.62,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,48.75,-0.62,49.38,48.76,98.75
Purchasing manager,Marketing specialist,47.70,61.70,50.00,51.25,-0.62,50.62,50.62,98.75
Industrial production manager,Marketing manager,19.10,62.40,65.00,50.00,-0.62,57.50,57.41,85.00
Industrial production manager,Operations research analyst,19.10,55.00,51.25,50.00,-0.62,50.62,50.62,98.75
Industrial production manager,Accountant,19.10,57.00,77.50,50.00,-0.62,63.75,63.56,67.50
Information security analyst,Insurance underwriter,19.30,56.90,52.50,50.00,-0.62,51.25,51.23,97.50
Information security analyst,Public relations specialist,19.30,76.20,56.25,50.00,-0.62,53.12,53.09,93.75
Software quality tester,Insurance underwriter,44.10,56.90,51.25,50.00,-0.62,50.62,50.62,98.75
Property assessor,Lodging manager,34.20,61.60,51.25,76.25,-0.62,63.75,63.58,72.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,60.00,-0.62,55.00,54.94,90.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,90.79,10.00,-0.65,50.39,48.72,19.21
Chemical technician,Pharmacist,35.00,57.80,51.78,100.00,-0.74,75.90,73.00,26.78
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,51.85,52.50,-0.74,52.17,52.15,95.65
Stocker,Order clerk,36.50,58.30,8.06,100.00,-0.80,54.03,53.64,8.06
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,55.55,52.17,-0.84,53.87,53.80,92.27
Counter and rental clerk,Receptionist,38.70,89.10,71.88,50.00,-1.14,60.94,60.69,78.12
Postal service mail carrier,Postal service clerk,34.70,54.10,54.16,50.00,-1.17,52.09,52.03,95.84
Chemical technician,Pharmacy technician,35.00,79.30,85.72,100.00,-1.22,92.85,91.81,14.28
Information security analyst,Administrative services manager,19.30,74.00,52.50,50.00,-1.25,51.25,51.22,97.50
Purchasing manager,Training and development specialist,47.70,56.70,51.25,48.75,-1.25,50.00,49.38,97.50
Property assessor,Insurance underwriter,34.20,56.90,52.50,50.00,-1.25,51.25,51.22,97.50
Property assessor,Accountant,34.20,57.00,38.75,67.50,-1.25,53.12,52.89,68.75
Food service manager,Lodging manager,46.70,61.60,93.75,50.00,-1.25,71.88,71.33,56.25
Lawyer,Mental health counselor,39.50,74.60,81.25,62.50,-1.25,71.88,71.33,56.25
Actor,Author,47.00,53.80,17.50,100.00,-1.25,58.75,57.17,17.50
Food service manager,Nutritionist,46.70,86.30,100.00,28.75,-1.25,64.38,62.68,13.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,51.25,51.25,-1.25,51.25,51.22,97.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,3.75,100.00,-1.25,51.88,51.20,3.75
Materials engineer,Medical scientist,13.50,51.80,55.00,78.94,-1.28,66.97,66.49,58.55
Food service manager,Entertainment and recreation manager,46.70,50.10,96.25,52.70,-1.30,74.47,73.84,51.05
Logistician,School psychologist,38.70,87.90,53.75,81.25,-1.39,67.50,66.98,60.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,15.00,87.03,-1.50,51.02,49.28,27.97
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,53.70,-1.50,51.85,51.80,96.30
Chemical technician,Biological scientist,35.00,55.00,50.00,51.35,-1.54,50.67,50.66,98.65
Software quality tester,Loan interviewer,44.10,76.90,78.75,48.00,-1.54,63.38,61.95,69.25
Property assessor,Insurance sales agent,34.20,54.90,52.50,50.00,-1.61,51.25,51.21,97.50
Emergency medical technician,Veterinary technician,39.40,89.90,72.22,83.34,-1.67,77.78,76.85,44.45
Correctional officer,Probation officer,33.90,57.40,87.50,35.00,-1.79,61.25,58.69,42.50
Training and development manager,Human resources manager,48.00,76.50,43.75,56.25,-1.88,50.00,48.79,87.50
Industrial production manager,Financial manager,19.10,56.20,68.75,50.00,-1.88,59.38,59.02,81.25
Operation manager,Public relations manager,37.10,66.40,53.75,51.25,-1.88,52.50,52.41,95.00
Information security analyst,Training and development specialist,19.30,56.70,52.50,50.00,-1.88,51.25,51.20,97.50
Operation manager,Social and community service manager,37.10,71.70,50.00,56.25,-1.88,53.12,53.01,93.75
Operation manager,Human resources worker,37.10,76.50,56.25,50.00,-1.88,53.12,53.01,93.75
Information security analyst,Accountant,19.30,57.00,67.50,61.25,-1.88,64.38,63.84,71.25
Chemical engineer,Medical and health services manager,21.60,71.80,58.75,80.00,-1.88,69.38,68.65,61.25
Chief executive,Real estate broker,30.60,57.00,98.75,40.00,-1.88,69.38,68.09,6.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,53.75,50.00,-1.93,51.88,51.80,96.25
Cost estimator,Tax preparer,17.70,66.30,71.25,55.41,-1.95,63.33,62.75,67.94
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,66.25,50.00,-2.27,58.12,57.76,83.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,55.00,52.17,-2.38,53.59,53.41,92.83
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,67.50,50.00,-2.42,58.75,58.33,82.50
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,-2.50,50.00,48.75,100.00
Project management specialist,Human resources manager,47.30,76.50,61.25,55.00,-2.50,58.12,55.05,71.25
Management analyst,Human resources manager,46.60,76.50,57.50,55.00,-2.50,56.25,55.88,82.50
Management analyst,Accountant,46.60,57.00,41.25,66.25,-2.50,53.75,52.41,57.50
Operation manager,Compliance officer,37.10,51.80,56.25,56.25,-2.50,56.25,55.34,80.00
Cost estimator,Real estate broker,17.70,57.00,55.00,90.00,-2.50,72.50,69.59,15.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,70.00,82.76,-2.56,76.38,74.98,43.79
Postsecondary teacher,School psychologist,46.60,87.90,78.75,17.18,-2.78,47.97,46.85,30.31
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.45,66.66,-2.94,68.56,66.55,62.88
Cafeteria attendant,Food preparation worker,43.30,58.70,40.00,88.75,-3.00,64.38,62.70,51.25
Software quality tester,Advertising sales agent,44.10,52.70,55.00,50.00,-3.03,52.50,52.35,95.00
Financial and investment analyst,Accountant,43.90,57.00,55.00,53.75,-3.12,54.38,53.51,88.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,71.25,50.00,-3.12,60.62,59.96,78.75
Chemical engineer,Medical appliance technician,21.60,58.90,43.75,90.00,-3.12,66.88,65.29,53.75
Director,Author,43.60,53.80,70.00,91.25,-3.12,80.62,78.59,31.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,72.50,37.50,-3.12,55.00,52.67,65.00
Property assessor,Loan officer,34.20,51.60,41.25,58.98,-3.17,50.11,45.86,72.15
Materials engineer,Graphic designer,13.50,54.70,68.75,91.89,-3.25,80.32,77.31,39.36
Materials engineer,Psychiatric technician,13.50,69.50,55.00,75.00,-3.57,65.00,63.88,67.50
Lawyer,Accountant,39.50,57.00,87.50,80.00,-3.75,83.75,81.22,32.50
Emergency medical technician,Medical assistant,39.40,88.80,66.66,80.95,-3.85,73.81,69.97,52.39
Software quality tester,Graphic designer,44.10,54.70,43.75,91.89,-3.90,67.82,65.72,41.86
Software quality tester,Insurance sales agent,44.10,54.90,63.75,47.73,-4.03,55.74,54.51,83.97
Boiler operator,Filling machine operator,7.10,57.30,55.88,75.00,-4.05,65.44,64.19,69.12
Occupational health and safety specialist,Order clerk,17.90,58.30,56.25,89.06,-4.17,72.66,70.35,52.19
Chemists and materials scientist,Medical scientist,36.00,51.80,60.94,60.52,-4.29,60.73,58.69,78.53
Materials engineer,Medical appliance technician,13.50,58.90,47.50,86.25,-4.38,66.88,64.14,61.25
Police officer,Probation officer,14.40,57.40,98.75,21.25,-4.38,60.00,57.35,2.50
Chemical engineer,Medical scientist,21.60,51.80,48.75,72.37,-4.49,60.56,58.06,68.88
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,79.55,88.09,-4.65,83.82,79.92,27.60
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,81.82,56.25,-4.84,69.03,67.19,61.93
Purchasing manager,Financial manager,47.70,56.20,46.25,56.25,-5.00,51.25,49.25,90.00
Management analyst,Financial manager,46.60,56.20,48.75,57.50,-5.00,53.12,51.58,88.75
Project management specialist,Financial manager,47.30,56.20,50.00,58.75,-5.00,54.38,52.73,86.25
Emergency medical technician,Respiratory therapist,39.40,62.40,75.00,75.00,-5.00,75.00,72.50,50.00
Cost estimator,Loan officer,17.70,51.60,73.75,53.84,-5.06,63.80,60.94,59.72
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,53.12,65.22,-5.13,59.17,58.23,81.66
Cost estimator,Graphic designer,17.70,54.70,56.25,93.25,-5.19,74.75,70.86,30.51
Postsecondary teacher,Special education teacher,46.60,86.60,86.25,40.62,-5.55,63.44,59.56,51.25
Cook,Food batchmaker,39.80,55.70,86.25,45.00,-5.62,65.62,63.52,56.25
Photographer,Author,48.50,53.80,85.00,93.75,-5.62,89.38,84.35,1.25
Chemical technician,Medical appliance technician,35.00,58.90,55.36,78.75,-5.88,67.06,65.05,65.89
Counter and rental clerk,File Clerk,38.70,76.00,84.38,82.00,-6.10,83.19,77.34,25.62
Operation manager,Marketing manager,37.10,62.40,57.50,56.25,-6.25,56.88,53.81,78.75
Purchasing manager,Accountant,47.70,57.00,45.00,60.00,-6.25,52.50,50.19,77.50
Cost estimator,Accountant,17.70,57.00,41.25,65.00,-6.25,53.12,50.08,43.75
Logistician,Loan officer,38.70,51.60,52.50,67.95,-6.33,60.23,58.70,72.05
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,72.72,48.75,-6.45,60.74,58.66,76.03
Chemical technician,Medical and health services manager,35.00,71.80,85.72,75.00,-6.62,80.36,76.34,39.28
Facilities manager,Financial manager,23.40,56.20,73.75,46.25,-6.88,60.00,56.51,67.50
Occupational health and safety specialist,Customer service representative,17.90,65.30,72.50,57.14,-7.36,64.82,62.64,70.36
Purchasing manager,Marketing manager,47.70,62.40,46.25,60.00,-7.50,53.12,51.30,86.25
Training and development manager,Financial manager,48.00,56.20,47.50,62.50,-7.50,55.00,53.00,85.00
Operation manager,Accountant,37.10,57.00,51.25,68.75,-7.50,60.00,55.50,57.50
Materials engineer,Medical and health services manager,13.50,71.80,52.50,75.00,-7.50,63.75,61.69,72.50
Counter and rental clerk,Executive secretary,38.70,90.00,84.38,77.09,-7.50,80.73,76.12,38.54
Cook,Food preparation worker,39.80,58.70,55.00,56.25,-8.75,55.62,51.65,71.25
Cafeteria attendant,Waiter,43.30,68.80,50.00,100.00,-9.57,75.00,67.61,40.00
Retail salesperson,Real estate broker,49.20,57.00,66.66,86.25,-9.84,76.46,71.25,47.09
Chemical technician,Medical scientist,35.00,51.80,80.36,67.10,-11.37,73.73,65.89,47.28
Operation manager,Human resources manager,37.10,76.50,50.00,62.50,-13.12,56.25,51.12,80.00
Counter and rental clerk,Postal service clerk,38.70,54.10,78.12,63.16,-14.29,70.64,62.73,58.72
Property assessor,Real estate broker,34.20,57.00,30.00,55.00,-14.38,42.50,36.53,5.00
Operation manager,Financial manager,37.10,56.20,42.50,75.00,-15.62,58.75,51.40,65.00
