occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,47.50,52.50,0.00,50.00,49.38,95.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,48.75,50.00,0.00,49.38,49.38,98.75
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,57.50,50.00,0.00,53.75,53.75,92.50
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Operations research analyst,19.10,55.00,51.25,50.00,0.00,50.62,50.62,98.75
Industrial production manager,Public relations manager,19.10,66.40,65.00,50.00,0.00,57.50,57.50,85.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,55.00,52.50,0.00,53.75,53.08,92.50
Financial and investment analyst,Public relations manager,43.90,66.40,55.00,50.00,0.00,52.50,52.50,95.00
Operation manager,Public relations manager,37.10,66.40,51.25,51.25,0.00,51.25,50.61,95.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Social and community service manager,47.70,71.70,50.00,51.25,0.00,50.62,50.62,98.75
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,61.25,0.00,55.62,55.62,88.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and human service assistant,23.40,75.30,61.25,47.50,0.00,54.38,54.38,86.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,59.38,54.35,0.00,56.86,56.86,86.28
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,62.50,50.00,0.00,56.25,55.55,87.50
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,55.00,50.00,0.00,52.50,52.50,95.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,52.17,0.00,51.09,51.09,97.83
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance sales agent,17.70,54.90,70.00,50.00,0.00,60.00,60.00,80.00
Cost estimator,Real estate broker,17.70,57.00,55.00,87.50,0.00,71.25,69.47,30.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,66.25,51.25,0.00,58.75,58.75,82.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,50.00,0.00,51.13,51.13,97.72
Lawyer,Mental health counselor,39.50,74.60,82.50,55.00,0.00,68.75,68.75,62.50
Occupational health and safety specialist,Customer service representative,17.90,65.30,75.00,71.43,0.00,73.22,73.22,53.57
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Photographer,Graphic designer,48.50,54.70,85.00,94.59,0.00,89.80,88.63,2.50
Food service manager,Fast food and counter worker,46.70,66.30,87.50,53.44,0.00,70.47,70.47,52.16
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,55.00,68.18,0.00,61.59,61.59,76.82
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,96.25,0.00,73.12,72.21,53.75
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,46.25,62.97,0.00,54.61,52.98,83.28
Actor,Author,47.00,53.80,33.75,97.50,0.00,65.62,63.16,36.25
Emergency medical technician,Medical assistant,39.40,88.80,69.44,73.81,0.00,71.62,67.95,56.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Civil engineer,Real estate broker,16.90,57.00,88.75,78.75,0.00,83.75,83.75,25.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food batchmaker,46.70,55.70,90.00,46.25,0.00,68.12,67.28,51.25
Emergency medical technician,Radiologic technician,39.40,70.30,75.00,100.00,0.00,87.50,87.50,19.44
Management analyst,Marketing specialist,46.60,61.70,65.00,48.75,-0.62,56.88,54.84,83.75
Management analyst,Public relations manager,46.60,66.40,51.25,51.25,-0.62,51.25,51.23,97.50
Management analyst,Training and development specialist,46.60,56.70,55.00,50.00,-0.62,52.50,51.88,95.00
Architectural and engineering manager,Financial manager,12.80,56.20,57.50,50.00,-0.62,53.75,53.70,92.50
Industrial production manager,Human resources manager,19.10,76.50,62.50,50.00,-0.62,56.25,56.17,87.50
Facilities manager,Social and community service manager,23.40,71.70,72.50,32.50,-0.62,52.50,51.98,60.00
Industrial production manager,Marketing manager,19.10,62.40,67.50,50.00,-0.62,58.75,58.64,82.50
Project management specialist,Public relations specialist,47.30,76.20,51.25,50.00,-0.62,50.62,50.62,98.75
Financial and investment analyst,Accountant,43.90,57.00,53.75,50.00,-0.62,51.88,51.85,96.25
Property assessor,Insurance underwriter,34.20,56.90,52.50,50.00,-0.62,51.25,51.23,97.50
Operation manager,Human resources worker,37.10,76.50,53.75,50.00,-0.62,51.88,51.85,96.25
Cost estimator,Accountant,17.70,57.00,42.50,63.75,-0.62,53.12,52.97,56.25
Food service manager,Lodging manager,46.70,61.60,95.00,50.00,-0.62,72.50,72.22,55.00
Photographer,Artist,48.50,51.60,86.25,85.00,-0.62,85.62,83.00,13.75
Property assessor,Lodging manager,34.20,61.60,52.50,76.25,-0.62,64.38,64.19,71.25
Food service manager,Medical and health services manager,46.70,71.80,93.75,88.75,-0.62,91.25,90.73,17.50
Chef,Food batchmaker,23.30,55.70,100.00,18.75,-0.62,59.38,57.52,1.25
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,51.25,50.00,-0.64,50.62,50.62,98.75
Materials engineer,Biological scientist,13.50,55.00,51.25,55.41,-0.65,53.33,53.28,93.34
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,55.55,-0.74,52.78,52.73,94.44
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,55.00,-0.74,52.50,52.47,95.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,54.55,50.00,-0.81,52.27,52.23,95.45
Materials engineer,Ophthalmic medical technician,13.50,73.70,51.25,72.72,-0.98,61.99,61.01,76.03
Counter and rental clerk,Receptionist,38.70,89.10,84.38,50.00,-1.14,67.19,66.80,65.62
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,81.82,80.95,-1.16,81.39,78.36,32.46
Chemical technician,Pharmacy technician,35.00,79.30,83.93,100.00,-1.22,91.97,90.94,16.07
Financial and investment analyst,Financial manager,43.90,56.20,51.25,48.75,-1.25,50.00,49.38,97.50
Industrial production manager,Financial manager,19.10,56.20,67.50,50.00,-1.25,58.75,58.53,82.50
Information security analyst,Administrative services manager,19.30,74.00,51.25,50.00,-1.25,50.62,50.61,98.75
Purchasing manager,Training and development specialist,47.70,56.70,51.25,48.75,-1.25,50.00,49.38,97.50
Information security analyst,Insurance underwriter,19.30,56.90,51.25,50.00,-1.25,50.62,50.61,98.75
Information security analyst,Social and community service manager,19.30,71.70,60.00,50.00,-1.25,55.00,54.88,90.00
Software quality tester,Insurance underwriter,44.10,56.90,55.00,50.00,-1.25,52.50,52.44,95.00
Director,Translator,43.60,74.40,85.00,55.00,-1.25,70.00,68.44,30.00
Photographer,Author,48.50,53.80,83.75,96.25,-1.25,90.00,87.70,7.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,51.25,51.25,-1.25,51.25,51.22,97.50
Lawyer,Loan officer,39.50,51.60,95.00,52.56,-1.26,73.78,71.16,29.36
Chemical engineer,Medical scientist,21.60,51.80,50.00,69.73,-1.28,59.87,58.63,72.77
Chemical technician,Ophthalmic medical technician,35.00,73.70,66.07,59.09,-1.28,62.58,62.26,74.84
Sales manager,Advertising sales agent,33.10,52.70,53.75,50.00,-1.51,51.88,51.82,96.25
Chemical technician,Biological scientist,35.00,55.00,50.00,52.70,-1.54,51.35,51.31,97.30
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,54.16,52.17,-1.70,53.17,53.06,93.66
Counter and rental clerk,Social and human service assistant,38.70,75.30,68.75,50.00,-1.78,59.38,59.04,81.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,96.25,56.25,-1.78,76.25,75.31,47.50
Project management specialist,Financial manager,47.30,56.20,51.25,53.75,-1.88,52.50,52.41,95.00
Facilities manager,Administrative services manager,23.40,74.00,57.50,50.00,-1.88,53.75,53.03,92.50
Operation manager,Human resources manager,37.10,76.50,48.75,51.25,-1.88,50.00,49.93,92.50
Information security analyst,Training and development specialist,19.30,56.70,52.50,50.00,-1.88,51.25,51.20,97.50
Information security analyst,Accountant,19.30,57.00,71.25,57.50,-1.88,64.38,63.84,71.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,75.00,50.00,-1.88,62.50,62.03,75.00
Logistician,Loan officer,38.70,51.60,48.75,69.23,-1.90,58.99,58.10,72.02
Materials engineer,Medical scientist,13.50,51.80,51.25,65.79,-1.92,58.52,57.39,77.96
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,53.75,50.00,-1.93,51.88,51.80,96.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,13.75,92.59,-2.24,53.17,51.91,21.16
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,53.70,55.00,-2.24,54.35,53.48,91.30
Software quality tester,Loan interviewer,44.10,76.90,78.75,46.00,-2.31,62.38,61.20,67.25
Postal service mail carrier,Postal service clerk,34.70,54.10,54.16,50.00,-2.33,52.09,51.98,95.84
Retail salesperson,Real estate broker,49.20,57.00,69.05,90.00,-2.46,79.53,76.77,40.95
Training and development manager,Training and development specialist,48.00,56.70,53.75,45.00,-2.50,49.38,48.71,91.25
Purchasing manager,Financial manager,47.70,56.20,47.50,52.50,-2.50,50.00,48.75,95.00
Property assessor,Accountant,34.20,57.00,36.25,72.50,-2.50,54.38,51.60,58.75
Computer systems manager,Compliance officer,27.70,51.80,93.75,43.75,-2.50,68.75,66.77,47.50
Emergency medical technician,Physician assistant,39.40,68.80,69.44,83.75,-2.58,76.59,74.47,35.70
Cost estimator,Graphic designer,17.70,54.70,60.00,90.54,-2.60,75.27,73.54,34.46
Materials engineer,Psychiatric technician,13.50,69.50,55.00,71.88,-2.68,63.44,62.69,70.62
Logistician,School psychologist,38.70,87.90,52.50,76.56,-2.78,64.53,63.66,65.94
Retail salesperson,Order clerk,49.20,58.30,47.62,98.44,-2.83,73.03,71.17,44.42
Cafeteria attendant,Food preparation worker,43.30,58.70,40.00,88.75,-3.00,64.38,62.70,51.25
Software quality tester,Advertising sales agent,44.10,52.70,56.25,50.00,-3.03,53.12,52.94,93.75
Purchasing manager,Marketing manager,47.70,62.40,46.25,55.00,-3.12,50.62,49.33,91.25
Training and development manager,Financial manager,48.00,56.20,48.75,58.75,-3.12,53.75,53.48,90.00
Management analyst,Accountant,46.60,57.00,36.25,65.00,-3.12,50.62,48.84,66.25
Facilities manager,Human resources worker,23.40,76.50,92.50,21.25,-3.12,56.88,55.19,28.75
Materials engineer,Medical appliance technician,13.50,58.90,48.75,85.00,-3.12,66.88,64.98,63.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,71.25,50.00,-3.12,60.62,59.96,78.75
Computer systems manager,Loan officer,27.70,51.60,100.00,39.74,-3.17,69.87,67.53,39.74
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,57.50,54.35,-3.17,55.92,55.55,88.15
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,79.55,56.25,-3.23,67.90,66.75,64.20
Food service manager,Entertainment and recreation manager,46.70,50.10,96.25,51.35,-3.25,73.80,71.89,49.70
Counter and rental clerk,File Clerk,38.70,76.00,81.25,86.00,-3.66,83.62,80.12,24.75
Chemical engineer,Medical appliance technician,21.60,58.90,45.00,92.50,-3.75,68.75,66.48,50.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,43.75,92.50,-3.75,68.12,66.06,26.25
Chemical technician,Medical scientist,35.00,51.80,66.07,72.37,-3.79,69.22,67.77,61.56
Cost estimator,Loan officer,17.70,51.60,76.25,51.28,-3.80,63.77,61.34,67.34
Computer systems manager,File Clerk,27.70,76.00,95.00,68.00,-3.85,81.50,78.65,25.00
Property assessor,Tax preparer,34.20,66.30,45.00,60.81,-3.90,52.91,50.94,14.05
Software quality tester,Insurance sales agent,44.10,54.90,66.25,47.73,-4.03,56.99,56.34,81.47
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,81.82,47.50,-4.03,64.66,63.38,65.68
Purchasing manager,Accountant,47.70,57.00,45.00,53.75,-4.38,49.38,46.95,83.75
Chemical technician,Medical appliance technician,35.00,58.90,55.36,82.50,-4.41,68.93,67.26,62.14
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,72.50,50.00,-4.54,61.25,60.23,77.50
Mechanical engineer,Graphic designer,10.10,54.70,81.25,83.78,-4.54,82.52,79.11,34.97
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,65.91,47.50,-4.84,56.70,53.30,81.59
Postsecondary teacher,School psychologist,46.60,87.90,66.25,28.12,-4.86,47.19,44.30,56.88
Occupational health and safety specialist,Order clerk,17.90,58.30,57.50,82.81,-4.86,70.16,67.74,57.19
Facilities manager,Training and development specialist,23.40,56.70,92.50,31.25,-5.00,61.88,58.54,38.75
Facilities manager,Marketing specialist,23.40,61.70,91.25,30.00,-5.00,60.62,57.35,38.75
Chemists and materials scientist,Medical scientist,36.00,51.80,59.38,57.89,-5.00,58.63,56.59,82.73
Food service manager,Social and human service assistant,46.70,75.30,92.50,50.00,-5.00,71.25,69.12,57.50
Director,Author,43.60,53.80,68.75,81.25,-5.00,75.00,72.50,50.00
Counter and rental clerk,Executive secretary,38.70,90.00,84.38,77.09,-5.00,80.73,77.66,38.54
Police officer,Probation officer,14.40,57.40,100.00,20.00,-5.00,60.00,57.00,0.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,55.00,81.03,-5.13,68.02,66.09,60.52
Property assessor,Executive secretary,34.20,90.00,20.00,85.41,-5.47,52.71,49.20,32.09
Cook,Food preparation worker,39.80,58.70,57.50,57.50,-5.62,57.50,55.02,80.00
Food service manager,Nutritionist,46.70,86.30,100.00,32.50,-5.62,66.25,62.25,17.50
Cafeteria attendant,Waiter,43.30,68.80,50.00,98.65,-6.38,74.33,69.14,41.35
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,75.00,50.00,-6.45,62.50,60.88,75.00
Facilities manager,Marketing manager,23.40,62.40,82.50,33.75,-7.50,58.12,54.09,51.25
Operation manager,Accountant,37.10,57.00,42.50,67.50,-7.50,55.00,51.28,65.00
Property assessor,Real estate broker,34.20,57.00,31.25,58.75,-7.50,45.00,41.44,15.00
Emergency medical technician,Respiratory therapist,39.40,62.40,75.00,75.00,-7.50,75.00,71.25,50.00
Software quality tester,Graphic designer,44.10,54.70,50.00,82.43,-7.79,66.22,62.55,57.57
Property assessor,Loan officer,34.20,51.60,43.75,51.28,-8.23,47.52,46.30,77.21
Operation manager,Financial manager,37.10,56.20,41.25,72.50,-8.75,56.88,52.76,68.75
Facilities manager,Financial manager,23.40,56.20,76.25,45.00,-8.75,60.62,56.15,66.25
Materials engineer,Graphic designer,13.50,54.70,66.25,85.13,-9.09,75.69,71.02,48.62
Counter and rental clerk,Postal service clerk,38.70,54.10,71.88,60.52,-10.00,66.20,61.07,67.60
Cook,Food batchmaker,39.80,55.70,72.50,46.25,-10.00,59.38,56.11,71.25
