occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Mechanical engineer,Biological scientist,10.10,55.00,91.25,100.00,3.25,95.62,92.53,1.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,47.73,100.00,3.23,73.87,71.50,2.27
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,52.27,91.25,3.22,71.77,65.84,8.07
Chemical engineer,Medical scientist,21.60,51.80,10.00,100.00,3.21,55.00,53.25,2.50
Police officer,Public safety telecommunicator,14.40,78.20,100.00,97.37,3.21,98.68,95.52,0.00
Training and development manager,Training and development specialist,48.00,56.70,31.25,82.50,3.12,56.88,54.90,21.25
Financial and investment analyst,Operations research analyst,43.90,55.00,98.75,21.25,3.12,60.00,58.08,15.00
Financial and investment analyst,Financial manager,43.90,56.20,78.75,46.25,3.12,62.50,60.66,12.50
Management analyst,Training and development specialist,46.60,56.70,100.00,13.75,3.12,56.88,55.08,1.25
Information security analyst,Insurance underwriter,19.30,56.90,80.00,97.50,3.12,88.75,82.80,10.00
Photographer,Author,48.50,53.80,97.50,88.75,3.12,93.12,90.20,3.75
Personal financial advisor,Travel agent,32.60,79.70,100.00,83.34,3.12,91.66,88.77,4.16
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,80.96,3.06,90.47,87.75,9.52
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,56.82,100.00,3.06,78.41,76.02,2.27
Web and digital interface designer,Advertising sales agent,42.70,52.70,98.75,55.77,3.04,77.26,74.94,3.17
Cost estimator,Advertising sales agent,17.70,52.70,92.50,63.46,3.03,77.98,74.60,10.77
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,100.00,22.73,2.94,61.37,59.53,4.54
Materials engineer,Ophthalmic medical technician,13.50,73.70,81.25,100.00,2.94,90.62,88.12,11.25
Counter and rental clerk,Cashier,38.70,69.80,12.50,100.00,2.88,56.25,54.66,6.25
Personal financial advisor,School psychologist,32.60,87.90,100.00,25.00,2.78,62.50,60.70,9.38
Materials engineer,Psychiatric technician,13.50,69.50,97.50,81.25,2.68,89.38,86.98,0.00
Aerospace engineer,Biological scientist,15.20,55.00,97.50,98.65,2.60,98.08,95.53,3.85
Emergency medical technician,Physician assistant,39.40,68.80,72.22,100.00,2.58,86.11,83.88,0.00
Computer network architect,Public safety telecommunicator,7.70,78.20,93.75,100.00,2.56,96.88,94.40,1.25
Aerospace engineer,Medical scientist,15.20,51.80,85.00,100.00,2.56,92.50,90.13,0.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,97.22,80.95,2.56,89.09,86.81,21.83
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,62.50,91.30,2.54,76.91,72.28,4.17
Computer support specialist,Loan officer,26.20,51.60,100.00,96.16,2.53,98.08,95.55,3.84
Management analyst,Accountant,46.60,57.00,85.00,78.75,2.50,81.88,79.85,3.75
Operation manager,Human resources manager,37.10,76.50,16.25,100.00,2.50,58.12,56.59,13.75
Web and digital interface designer,Operations research analyst,42.70,55.00,91.25,97.50,2.50,94.38,92.09,6.25
Industrial production manager,Accountant,19.10,57.00,26.25,100.00,2.50,63.12,61.55,3.75
Cost estimator,Accountant,17.70,57.00,20.00,100.00,2.50,60.00,58.48,2.50
Lawyer,Accountant,39.50,57.00,100.00,80.00,2.50,90.00,87.70,7.50
Personal financial advisor,Fundraiser,32.60,74.90,98.75,5.00,2.50,51.88,50.60,3.75
Mechanical engineer,Medical appliance technician,10.10,58.90,85.00,72.50,2.50,78.75,76.84,5.00
Computer programmer,Tutor,21.50,70.40,98.75,91.25,2.50,95.00,92.58,7.50
First-line supervisor of security workers,Probation officer,22.50,57.40,75.00,68.75,2.50,71.88,69.75,53.75
Chemical engineer,Medical and health services manager,21.60,71.80,97.50,98.75,2.50,98.12,95.68,3.75
Emergency medical technician,Respiratory therapist,39.40,62.40,91.66,75.00,2.50,83.33,80.97,27.77
Food service manager,Food batchmaker,46.70,55.70,100.00,81.25,2.50,90.62,88.37,1.25
Software quality tester,Loan interviewer,44.10,76.90,56.25,100.00,2.31,78.12,75.22,8.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,6.95,100.00,2.21,53.48,52.28,1.39
Surgeon,Medical scientist,20.00,51.80,72.58,97.37,2.17,84.97,83.10,7.47
Counter and rental clerk,Order clerk,38.70,58.30,0.00,96.88,2.08,48.44,46.39,3.12
Occupational health and safety specialist,Order clerk,17.90,58.30,98.75,96.88,2.08,97.81,95.77,1.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,95.45,1.96,97.72,95.81,4.55
Cost estimator,Loan officer,17.70,51.60,50.00,97.44,1.89,73.72,71.59,22.56
Transportation service attendant,Flight attendant,23.40,78.00,26.00,100.00,1.89,63.00,61.81,10.00
Architectural and engineering manager,Financial manager,12.80,56.20,67.50,100.00,1.88,83.75,82.20,2.50
Property assessor,Real estate broker,34.20,57.00,28.75,100.00,1.88,64.38,62.19,18.75
Cutting worker,Filling machine operator,31.10,57.30,81.25,100.00,1.88,90.62,88.94,6.25
Lawyer,Compliance officer,39.50,51.80,100.00,57.50,1.88,78.75,77.27,2.50
Director,Translator,43.60,74.40,77.50,85.00,1.88,81.25,79.79,20.00
Emergency medical technician,Veterinary technician,39.40,89.90,100.00,100.00,1.67,100.00,98.34,0.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,78.79,100.00,1.67,89.39,87.93,3.03
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,100.00,1.61,100.00,98.39,0.00
Software quality tester,Insurance sales agent,44.10,54.90,67.50,95.45,1.61,81.48,77.56,2.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,100.00,93.47,1.59,96.74,95.20,2.18
Chemists and materials scientist,Medical scientist,36.00,51.80,7.81,100.00,1.43,53.91,53.08,7.81
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,100.00,98.75,1.31,99.38,98.08,1.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,100.00,1.28,100.00,98.72,0.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,100.00,1.28,100.00,98.72,0.00
Logistician,Loan officer,38.70,51.60,32.50,100.00,1.27,66.25,65.42,2.50
Computer network architect,Loan officer,7.70,51.60,93.75,98.72,1.26,96.23,95.03,2.53
Purchasing manager,Financial manager,47.70,56.20,0.00,100.00,1.25,50.00,49.38,0.00
Industrial production manager,Financial manager,19.10,56.20,25.00,100.00,1.25,62.50,61.69,5.00
Purchasing manager,Accountant,47.70,57.00,0.00,100.00,1.25,50.00,49.38,0.00
Software quality tester,Insurance underwriter,44.10,56.90,40.00,100.00,1.25,70.00,63.97,15.00
Cutting worker,Food preparation worker,31.10,58.70,98.75,97.50,1.25,98.12,96.90,3.75
Chef,Food batchmaker,23.30,55.70,100.00,37.50,1.25,68.75,67.89,7.50
Computer systems manager,Medical and health services manager,27.70,71.80,96.25,90.00,1.25,93.12,91.97,1.25
Director,Mental health counselor,43.60,74.60,70.00,66.25,1.25,68.12,64.09,36.25
Civil engineer,Real estate broker,16.90,57.00,92.50,100.00,1.25,96.25,95.05,0.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,100.00,68.19,1.14,84.09,83.11,4.55
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,100.00,40.91,1.06,70.46,69.73,4.55
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,97.50,1.00,73.75,73.02,0.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,96.25,95.45,0.98,95.85,94.95,8.30
Retail salesperson,Order clerk,49.20,58.30,97.62,90.62,0.95,94.12,89.67,2.38
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,100.00,98.15,0.93,99.08,98.16,1.85
Correctional officer,Public safety telecommunicator,33.90,78.20,100.00,98.69,0.93,99.34,98.42,1.31
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,81.25,0.90,90.62,89.81,0.00
Chemical technician,Medical scientist,35.00,51.80,14.29,100.00,0.76,57.14,56.73,3.57
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,32.14,86.84,0.76,59.49,57.30,15.04
Security guard,Compliance officer,24.90,51.80,96.30,56.25,0.74,76.28,75.70,1.25
Surgeon,Biological scientist,20.00,55.00,87.09,100.00,0.73,93.55,92.85,3.22
Chemical technician,Medical and health services manager,35.00,71.80,100.00,100.00,0.73,100.00,99.27,0.00
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,100.00,0.73,100.00,99.27,0.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,98.65,0.71,99.33,98.62,1.35
Electrical and electronics engineer,Medical scientist,11.60,51.80,93.94,100.00,0.70,96.97,96.30,3.03
Cutting worker,Order clerk,31.10,58.30,95.00,100.00,0.69,97.50,96.83,2.50
Web and digital interface designer,Graphic designer,42.70,54.70,77.50,54.05,0.65,65.78,65.36,2.50
Materials engineer,Medical scientist,13.50,51.80,26.25,100.00,0.64,63.12,61.88,11.25
Database administrator,Loan officer,30.80,51.60,77.50,100.00,0.64,88.75,85.94,0.00
Training and development manager,Human resources manager,48.00,76.50,0.00,100.00,0.62,50.00,49.69,0.00
Project management specialist,Operations research analyst,47.30,55.00,28.75,95.00,0.62,61.88,61.41,26.25
Operation manager,Compliance officer,37.10,51.80,23.75,96.25,0.62,60.00,57.41,10.00
Food service manager,Lodging manager,46.70,61.60,100.00,92.50,0.62,96.25,95.65,0.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,100.00,83.75,0.62,91.88,86.67,11.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,100.00,0.62,100.00,99.38,0.00
Dishwasher,Food preparation worker,23.10,58.70,17.50,100.00,0.62,58.75,58.35,10.00
Chef,Baker,23.30,65.50,100.00,92.50,0.62,96.25,95.63,5.00
Project management specialist,Financial manager,47.30,56.20,11.25,97.50,0.00,54.38,53.70,3.75
Operation manager,Marketing manager,37.10,62.40,63.75,96.25,0.00,80.00,80.00,12.50
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,76.39,90.74,0.00,83.56,82.23,13.43
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,93.75,82.60,0.00,88.18,88.18,14.95
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,1.78,100.00,0.00,50.89,49.98,1.78
Postsecondary teacher,Insurance underwriter,46.60,56.90,81.25,97.50,0.00,89.38,87.14,1.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,90.91,0.00,95.45,95.45,0.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,100.00,0.00,100.00,100.00,0.00
Property assessor,Lodging manager,34.20,61.60,100.00,72.50,0.00,86.25,86.25,2.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,65.91,100.00,0.00,82.95,81.62,6.82
Cost estimator,Real estate broker,17.70,57.00,45.00,98.75,0.00,71.88,69.18,28.75
Chemical technician,Pharmacy technician,35.00,79.30,100.00,100.00,0.00,100.00,97.56,0.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,79.63,96.88,0.00,88.25,85.26,16.09
Food service manager,Medical and health services manager,46.70,71.80,100.00,98.75,0.00,99.38,99.38,1.25
Database administrator,Advertising sales agent,30.80,52.70,93.75,80.77,0.00,87.26,85.94,5.10
Occupational health and safety specialist,Customer service representative,17.90,65.30,100.00,100.00,0.00,100.00,100.00,0.00
Construction manager,Real estate broker,10.60,57.00,100.00,100.00,0.00,100.00,100.00,0.00
Construction manager,Medical and health services manager,10.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Construction manager,Receptionist,10.60,89.10,100.00,100.00,0.00,100.00,100.00,0.00
Chemical technician,Phlebotomist,35.00,90.30,100.00,88.89,0.00,94.44,94.44,0.00
Director,Author,43.60,53.80,65.00,100.00,0.00,82.50,81.47,12.50
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,100.00,100.00,0.00,100.00,100.00,0.00
Construction and building inspector,Real estate broker,10.50,57.00,97.50,100.00,0.00,98.75,98.75,0.00
Retail salesperson,Receptionist,49.20,89.10,100.00,100.00,0.00,100.00,100.00,0.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,65.00,89.66,0.00,77.33,75.34,5.00
Materials engineer,Medical appliance technician,13.50,58.90,95.00,85.00,-0.62,90.00,88.34,7.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,100.00,96.25,-0.62,98.12,97.52,1.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,93.75,31.25,-0.62,62.50,61.41,27.50
Computer systems manager,Lodging manager,27.70,61.60,100.00,66.25,-0.62,83.12,82.60,1.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,100.00,-0.62,100.00,99.38,0.00
Lawyer,Loan officer,39.50,51.60,95.00,37.18,-0.64,66.09,63.97,11.47
Postsecondary teacher,School psychologist,46.60,87.90,100.00,0.00,-0.69,50.00,49.66,0.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,100.00,81.25,-0.70,90.62,90.00,3.75
Food service manager,Fast food and counter worker,46.70,66.30,85.00,93.10,-0.72,89.05,88.39,2.50
Chemical technician,Pharmacist,35.00,57.80,98.22,100.00,-0.73,99.10,98.38,1.78
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,2.78,100.00,-0.78,51.39,50.99,0.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,63.64,100.00,-0.81,81.82,81.14,4.55
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,45.45,93.75,-0.81,69.60,65.64,8.30
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,33.34,100.00,-0.81,66.66,65.17,30.55
Retail salesperson,Real estate broker,49.20,57.00,100.00,100.00,-0.82,100.00,99.18,0.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,67.86,76.08,-0.98,71.97,69.71,29.50
Cook,Baker,39.80,65.50,97.50,96.25,-1.25,96.88,95.67,1.25
Lawyer,Insurance underwriter,39.50,56.90,95.00,23.75,-1.25,59.38,57.20,8.75
Food service manager,Nutritionist,46.70,86.30,100.00,96.25,-1.25,98.12,96.90,1.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,42.50,100.00,-1.25,71.25,70.36,20.00
Personal financial advisor,Loan officer,32.60,51.60,98.75,46.16,-1.26,72.45,71.48,11.50
Computer systems manager,Loan officer,27.70,51.60,95.00,87.18,-1.26,91.09,87.68,7.63
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,98.22,40.91,-1.28,69.56,68.71,6.33
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,36.49,-1.30,68.25,67.37,1.35
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,54.55,-1.31,77.28,76.31,9.09
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,100.00,47.50,-1.37,73.75,72.67,10.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,7.14,100.00,-1.47,53.58,52.81,3.57
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,63.63,72.73,-1.51,68.19,65.39,40.91
Property assessor,Insurance sales agent,34.20,54.90,76.25,93.18,-1.61,84.72,83.35,23.07
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,25.00,96.88,-1.67,60.94,59.87,6.70
Retail salesperson,Cashier,49.20,69.80,100.00,65.28,-1.75,82.63,81.19,23.61
Management analyst,Marketing specialist,46.60,61.70,100.00,7.50,-1.88,53.75,52.74,0.00
Computer systems analyst,Operations research analyst,37.80,55.00,81.25,48.75,-1.88,65.00,64.20,45.00
Operation manager,Accountant,37.10,57.00,35.00,97.50,-1.88,66.25,64.99,5.00
Photographer,Artist,48.50,51.60,77.50,90.00,-1.88,83.75,81.06,7.50
Police officer,Probation officer,14.40,57.40,98.75,25.00,-1.88,61.88,60.70,1.25
Chemical engineer,Pharmacist,21.60,57.80,87.50,100.00,-1.88,93.75,91.98,2.50
Logistician,Tutor,38.70,70.40,80.00,97.50,-1.88,88.75,87.12,12.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,32.43,-1.95,66.22,64.84,8.11
Photographer,Graphic designer,48.50,54.70,90.00,94.59,-1.95,92.30,90.52,5.20
Sales manager,Financial manager,33.10,56.20,17.50,98.75,-2.50,58.12,56.67,1.25
Management analyst,Operations research analyst,46.60,55.00,100.00,28.75,-2.50,64.38,62.87,16.25
Director,Artist,43.60,51.60,38.75,100.00,-2.50,69.38,67.64,8.75
Chemical engineer,Medical appliance technician,21.60,58.90,97.50,90.00,-2.50,93.75,91.44,5.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,8.93,96.15,-2.78,52.55,51.12,8.93
Operation manager,Financial manager,37.10,56.20,35.00,100.00,-3.12,67.50,65.37,2.50
Software quality tester,Operations research analyst,44.10,55.00,15.00,97.50,-3.12,56.25,52.15,15.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,41.25,-3.12,70.62,68.67,16.25
Printing press operator,Filling machine operator,24.70,57.30,96.25,97.50,-3.12,96.88,93.84,1.25
Lawyer,Mental health counselor,39.50,74.60,100.00,51.25,-3.12,75.62,70.17,16.25
Correctional officer,Probation officer,33.90,57.40,93.75,27.50,-3.57,60.62,57.58,11.25
Chemical technician,Biological scientist,35.00,55.00,42.86,87.84,-3.85,65.34,62.91,20.18
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,94.44,65.00,-3.95,79.72,72.63,12.77
Operation manager,Insurance underwriter,37.10,56.90,27.50,97.50,-4.38,62.50,59.49,12.50
Postsecondary teacher,Special education teacher,46.60,86.60,100.00,20.31,-4.86,60.16,57.20,1.56
Training and development manager,Financial manager,48.00,56.20,15.00,90.00,-5.00,52.50,49.66,17.50
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,10.00,-5.00,55.00,52.19,5.00
Chemical technician,Medical appliance technician,35.00,58.90,100.00,81.25,-5.15,90.62,86.22,13.75
Software quality tester,Graphic designer,44.10,54.70,51.25,97.30,-5.20,74.28,70.31,13.95
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,16.07,97.72,-6.00,56.90,53.45,4.06
Lawyer,Real estate broker,39.50,57.00,91.25,93.75,-6.25,92.50,86.72,2.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,72.50,100.00,-6.25,86.25,80.86,15.00
Cost estimator,Graphic designer,17.70,54.70,90.00,98.65,-6.49,94.33,88.19,1.35
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,66.07,61.25,-6.62,63.67,59.71,23.75
Sales manager,Insurance sales agent,33.10,54.90,61.25,70.45,-7.26,65.86,60.33,20.56
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,68.06,100.00,-7.75,84.03,77.53,1.38
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,100.00,52.50,-8.00,76.25,70.40,25.00
Food service manager,Entertainment and recreation manager,46.70,50.10,100.00,50.00,-10.39,75.00,67.21,12.16
Management analyst,Financial manager,46.60,56.20,46.25,66.25,-10.62,56.25,50.62,10.00
Postsecondary teacher,Mental health counselor,46.60,74.60,97.50,32.50,-10.62,65.00,57.61,17.50
