occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Industrial production manager,Administrative services manager,19.10,74.00,17.50,100.00,3.75,58.75,56.63,12.50
Operation manager,Compliance officer,37.10,51.80,20.00,98.75,3.75,59.38,57.31,8.75
Lawyer,Accountant,39.50,57.00,100.00,81.25,3.75,90.62,87.17,8.75
Actor,Artist,47.00,51.60,50.00,100.00,3.75,75.00,72.06,10.00
Cutting worker,Filling machine operator,31.10,57.30,81.25,100.00,3.75,90.62,87.22,6.25
Printing press operator,Sewing machine operator,24.70,70.70,96.25,100.00,3.75,98.12,93.29,3.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,87.50,3.75,93.75,90.25,2.50
Construction manager,Social and human service assistant,10.60,75.30,100.00,96.25,3.75,98.12,94.43,1.25
Materials engineer,Filling machine operator,13.50,57.30,97.50,86.25,3.75,91.88,88.41,3.75
Food service manager,Food batchmaker,46.70,55.70,100.00,78.75,3.75,89.38,86.03,1.25
Surgeon,Medical scientist,20.00,51.80,74.19,97.37,3.62,85.78,82.65,5.86
Materials engineer,Psychiatric technician,13.50,69.50,97.50,81.25,3.57,89.38,86.18,0.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,61.11,91.30,3.39,76.21,71.00,2.78
Mechanical engineer,Biological scientist,10.10,55.00,91.25,100.00,3.25,95.62,92.53,1.25
Aerospace engineer,Biological scientist,15.20,55.00,97.50,98.65,3.25,98.08,94.91,3.85
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,47.73,100.00,3.23,73.87,71.50,2.27
Financial and investment analyst,Insurance underwriter,43.90,56.90,100.00,5.00,3.12,52.50,50.84,5.00
Operation manager,Human resources manager,37.10,76.50,15.00,100.00,3.12,57.50,55.59,12.50
Property assessor,Real estate broker,34.20,57.00,27.50,100.00,3.12,63.75,61.59,17.50
Information security analyst,Insurance underwriter,19.30,56.90,80.00,96.25,3.12,88.12,82.24,11.25
Mechanical engineer,Medical appliance technician,10.10,58.90,85.00,73.75,3.12,79.38,76.91,3.75
Chef,Food batchmaker,23.30,55.70,100.00,33.75,3.12,66.88,64.76,8.75
Chemical engineer,Medical and health services manager,21.60,71.80,97.50,100.00,3.12,98.75,95.67,2.50
Painting worker,Artist,11.30,51.60,77.50,100.00,3.12,88.75,85.97,2.50
Personal financial advisor,Travel agent,32.60,79.70,100.00,83.34,3.12,91.66,88.80,4.16
Database administrator,File Clerk,30.80,76.00,85.00,90.00,3.08,87.50,84.72,12.00
Cost estimator,Advertising sales agent,17.70,52.70,93.75,63.46,3.03,78.61,75.17,9.52
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,5.55,100.00,2.94,52.78,51.19,2.78
Web and digital interface designer,Customer service representative,42.70,65.30,97.50,96.43,2.94,96.96,94.12,2.50
Food service manager,Fast food and counter worker,46.70,66.30,83.75,93.10,2.90,88.42,85.88,1.25
Counter and rental clerk,Cashier,38.70,69.80,12.50,100.00,2.88,56.25,54.66,6.25
Occupational health and safety specialist,Order clerk,17.90,58.30,100.00,96.88,2.78,98.44,95.70,0.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,84.38,2.68,92.19,89.68,3.12
Web and digital interface designer,Graphic designer,42.70,54.70,77.50,56.76,2.60,67.13,65.38,5.00
Emergency medical technician,Physician assistant,39.40,68.80,72.22,100.00,2.58,86.11,83.88,0.00
Aerospace engineer,Medical scientist,15.20,51.80,85.00,100.00,2.56,92.50,90.12,0.00
Computer network architect,Public safety telecommunicator,7.70,78.20,95.00,100.00,2.56,97.50,95.00,0.00
Cost estimator,Loan officer,17.70,51.60,52.50,97.44,2.53,74.97,72.44,25.06
Web and digital interface designer,Operations research analyst,42.70,55.00,91.25,97.50,2.50,94.38,92.09,6.25
Cost estimator,Accountant,17.70,57.00,20.00,100.00,2.50,60.00,58.48,2.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,80.00,98.75,2.50,89.38,87.16,1.25
Logistician,Compliance officer,38.70,51.80,23.75,100.00,2.50,61.88,60.33,1.25
Personal financial advisor,Real estate broker,32.60,57.00,67.50,65.00,2.50,66.25,61.53,20.00
Food service manager,Social and human service assistant,46.70,75.30,98.75,71.25,2.50,85.00,77.53,2.50
Computer systems manager,Medical and health services manager,27.70,71.80,96.25,92.50,2.50,94.38,92.02,3.75
Emergency medical technician,Respiratory therapist,39.40,62.40,91.66,75.00,2.50,83.33,80.97,27.77
Property assessor,Insurance sales agent,34.20,54.90,73.75,95.45,2.42,84.60,82.81,20.80
Software quality tester,Insurance sales agent,44.10,54.90,68.75,95.45,2.42,82.11,78.81,1.25
Software quality tester,Loan interviewer,44.10,76.90,57.50,100.00,2.31,78.75,75.81,7.50
Software quality tester,Advertising sales agent,44.10,52.70,68.75,100.00,2.27,84.38,82.47,3.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,100.00,63.64,2.27,81.82,79.96,0.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,98.75,100.00,2.24,99.38,97.16,1.25
Surgeon,Biological scientist,20.00,55.00,87.10,100.00,2.21,93.54,91.46,6.45
Chemists and materials scientist,Medical scientist,36.00,51.80,7.81,100.00,2.15,53.91,52.66,7.81
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,100.00,36.36,2.13,68.19,66.83,9.09
Electrical and electronics engineer,Medical scientist,11.60,51.80,93.94,100.00,2.11,96.97,94.94,3.03
Counter and rental clerk,Order clerk,38.70,58.30,0.00,96.88,2.08,48.44,46.39,3.12
Cutting worker,Order clerk,31.10,58.30,95.00,98.44,2.08,96.72,94.75,4.06
Chemical technician,Medical assistant,35.00,88.80,100.00,95.24,2.04,97.62,95.63,0.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,95.45,1.96,97.72,95.81,4.55
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,98.69,1.92,99.34,97.43,1.31
Computer systems manager,Loan officer,27.70,51.60,95.00,85.89,1.90,90.45,85.23,6.34
Transportation service attendant,Flight attendant,23.40,78.00,26.00,100.00,1.89,63.00,61.81,10.00
Retail salesperson,Order clerk,49.20,58.30,100.00,90.62,1.89,95.31,91.72,0.00
Industrial production manager,Financial manager,19.10,56.20,23.75,100.00,1.88,61.88,60.70,6.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,91.25,100.00,1.88,95.62,92.72,8.75
Personal financial advisor,Fundraiser,32.60,74.90,100.00,5.00,1.88,52.50,51.52,2.50
Director,Author,43.60,53.80,62.50,100.00,1.88,81.25,78.85,15.00
Cook,Food batchmaker,39.80,55.70,100.00,43.75,1.88,71.88,70.58,13.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,96.25,18.75,1.88,57.50,55.59,12.50
Emergency medical technician,Veterinary technician,39.40,89.90,100.00,100.00,1.67,100.00,98.34,0.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,78.79,100.00,1.67,89.39,87.93,3.03
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,100.00,1.61,100.00,98.39,0.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,76.39,88.89,1.59,82.64,81.33,15.28
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,100.00,86.96,1.59,93.48,92.00,8.70
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,70.45,68.18,1.51,69.32,68.59,43.18
Lawyer,School psychologist,39.50,87.90,100.00,40.62,1.39,70.31,67.38,0.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,100.00,50.00,1.37,75.00,73.88,12.50
Chemical technician,Phlebotomist,35.00,90.30,100.00,88.89,1.35,94.44,93.16,0.00
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,36.49,1.30,68.25,66.46,1.35
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,87.50,80.44,1.28,83.97,80.59,23.37
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,100.00,1.28,100.00,98.72,0.00
Logistician,Loan officer,38.70,51.60,30.00,100.00,1.27,65.00,64.17,2.50
Management analyst,Marketing specialist,46.60,61.70,98.75,10.00,1.25,54.38,53.70,3.75
Architectural and engineering manager,Financial manager,12.80,56.20,67.50,100.00,1.25,83.75,82.72,2.50
Operation manager,Marketing manager,37.10,62.40,63.75,97.50,1.25,80.62,78.68,11.25
Purchasing manager,Accountant,47.70,57.00,0.00,100.00,1.25,50.00,49.38,0.00
Training and development manager,Social and community service manager,48.00,71.70,100.00,6.25,1.25,53.12,52.47,6.25
Operation manager,Accountant,37.10,57.00,33.75,98.75,1.25,66.25,65.47,7.50
Food service manager,Lodging manager,46.70,61.60,100.00,92.50,1.25,96.25,95.05,0.00
Property assessor,Lodging manager,34.20,61.60,100.00,73.75,1.25,86.88,85.79,1.25
Lawyer,Compliance officer,39.50,51.80,100.00,56.25,1.25,78.12,77.15,1.25
Cutting worker,Food preparation worker,31.10,58.70,98.75,97.50,1.25,98.12,96.90,3.75
Civil engineer,Real estate broker,16.90,57.00,92.50,100.00,1.25,96.25,95.05,0.00
Chef,Baker,23.30,65.50,100.00,90.00,1.25,95.00,93.81,2.50
Chemical technician,Pharmacy technician,35.00,79.30,98.22,100.00,1.22,99.10,95.49,1.78
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,100.00,98.15,0.93,99.08,98.16,1.85
Correctional officer,Public safety telecommunicator,33.90,78.20,100.00,98.69,0.93,99.34,98.42,1.31
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,1.39,100.00,0.78,50.70,50.30,1.39
Security guard,Compliance officer,24.90,51.80,96.30,55.00,0.75,75.65,73.95,0.00
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,100.00,0.73,100.00,99.27,0.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,98.65,0.71,99.33,98.62,1.35
Personal financial advisor,School psychologist,32.60,87.90,100.00,20.31,0.69,60.16,59.75,4.69
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,100.00,98.75,0.66,99.38,98.72,1.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,93.06,68.75,0.65,80.90,74.99,17.91
Computer support specialist,Loan officer,26.20,51.60,100.00,92.31,0.64,96.16,93.10,2.57
Purchasing manager,Financial manager,47.70,56.20,0.00,100.00,0.62,50.00,49.69,0.00
Materials engineer,Medical appliance technician,13.50,58.90,95.00,85.00,0.62,90.00,88.29,7.50
Food service manager,Medical and health services manager,46.70,71.80,98.75,98.75,0.62,98.75,98.13,2.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,100.00,80.00,0.62,90.00,84.88,17.50
Director,Mental health counselor,43.60,74.60,68.75,72.50,0.62,70.62,66.75,31.25
Photographer,Author,48.50,53.80,98.75,90.00,0.62,94.38,93.80,3.75
Dishwasher,Food preparation worker,23.10,58.70,21.25,100.00,0.62,60.62,60.28,11.25
Training and development manager,Human resources manager,48.00,76.50,0.00,100.00,0.00,50.00,50.00,0.00
Chemical technician,Medical scientist,35.00,51.80,14.29,100.00,0.00,57.14,56.28,3.57
Materials engineer,Medical scientist,13.50,51.80,23.75,100.00,0.00,61.88,61.08,8.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,1.78,100.00,0.00,50.89,49.98,1.78
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,90.91,0.00,95.45,95.45,0.00
Lawyer,Insurance underwriter,39.50,56.90,95.00,18.75,0.00,56.88,53.32,3.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,100.00,0.00,100.00,100.00,0.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,65.91,100.00,0.00,82.95,81.62,6.82
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,100.00,100.00,0.00,100.00,100.00,0.00
Construction manager,Real estate broker,10.60,57.00,100.00,100.00,0.00,100.00,100.00,0.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,100.00,9.09,0.00,54.55,54.55,0.00
Chemical technician,Medical and health services manager,35.00,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Stocker,Order clerk,36.50,58.30,70.97,82.81,0.00,76.89,75.67,23.94
Construction manager,Medical and health services manager,10.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Construction manager,Receptionist,10.60,89.10,100.00,100.00,0.00,100.00,100.00,0.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,100.00,100.00,0.00,100.00,100.00,0.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,78.75,100.00,0.00,89.38,84.12,8.75
Chemical engineer,Ophthalmic medical technician,21.60,73.70,96.25,95.45,0.00,95.85,95.85,8.30
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,47.73,100.00,0.00,73.87,72.15,2.27
Construction and building inspector,Real estate broker,10.50,57.00,97.50,100.00,0.00,98.75,98.75,0.00
Retail salesperson,Receptionist,49.20,89.10,100.00,100.00,0.00,100.00,100.00,0.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,54.55,0.00,77.28,77.28,9.09
Retail salesperson,Real estate broker,49.20,57.00,100.00,100.00,0.00,100.00,100.00,0.00
Project management specialist,Operations research analyst,47.30,55.00,27.50,95.00,-0.62,61.25,60.79,25.00
Computer systems analyst,Operations research analyst,37.80,55.00,82.50,47.50,-0.62,65.00,64.45,45.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,100.00,96.25,-0.62,98.12,97.52,1.25
Director,Artist,43.60,51.60,41.25,100.00,-0.62,70.62,70.21,8.75
Computer systems manager,Lodging manager,27.70,61.60,100.00,67.50,-0.62,83.75,83.22,0.00
Photographer,Graphic designer,48.50,54.70,90.00,93.25,-0.65,91.62,91.05,6.55
Postsecondary teacher,School psychologist,46.60,87.90,100.00,0.00,-0.69,50.00,49.66,0.00
Chemical technician,Pharmacist,35.00,57.80,98.22,100.00,-0.73,99.10,98.38,1.78
Database administrator,Advertising sales agent,30.80,52.70,95.00,78.85,-0.76,86.93,86.29,5.77
Retail salesperson,Cashier,49.20,69.80,100.00,63.89,-0.88,81.94,81.12,25.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,8.93,96.15,-0.93,52.55,52.10,8.93
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,97.50,-1.00,73.75,73.02,0.00
Project management specialist,Financial manager,47.30,56.20,11.25,97.50,-1.25,54.38,53.70,3.75
Cook,Baker,39.80,65.50,97.50,96.25,-1.25,96.88,95.67,1.25
Logistician,Tutor,38.70,70.40,80.00,97.50,-1.25,88.75,87.72,12.50
Food service manager,Nutritionist,46.70,86.30,100.00,96.25,-1.25,98.12,96.90,1.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,100.00,-1.25,100.00,98.75,0.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,100.00,81.25,-1.41,90.62,88.10,3.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,7.14,100.00,-1.47,53.58,52.81,3.57
Chemical technician,Biological scientist,35.00,55.00,37.50,89.19,-1.54,63.34,62.50,17.04
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,45.45,96.25,-1.61,70.85,68.52,5.80
Sales manager,Financial manager,33.10,56.20,12.50,97.50,-1.88,55.00,53.28,0.00
Software quality tester,Insurance underwriter,44.10,56.90,45.00,100.00,-1.88,72.50,66.50,12.50
Cost estimator,Real estate broker,17.70,57.00,43.75,100.00,-1.88,71.88,70.45,26.25
Chemical engineer,Medical appliance technician,21.60,58.90,97.50,90.00,-1.88,93.75,92.06,7.50
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,58.93,65.00,-2.21,61.97,60.84,21.43
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,31.95,100.00,-2.42,65.97,64.50,29.16
Operation manager,Financial manager,37.10,56.20,33.75,100.00,-2.50,66.88,65.16,3.75
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,17.86,98.44,-2.50,58.15,56.70,1.56
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,41.25,-2.50,70.62,68.18,16.25
Printing press operator,Filling machine operator,24.70,57.30,95.00,97.50,-2.50,96.25,93.83,2.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,51.25,98.75,-2.50,75.00,73.12,17.50
Database administrator,Loan officer,30.80,51.60,78.75,97.44,-2.53,88.09,85.85,3.81
Lawyer,Loan officer,39.50,51.60,96.25,33.34,-2.53,64.79,61.46,6.38
Cafeteria attendant,Fast food and counter worker,43.30,66.30,70.00,89.66,-2.56,79.83,77.78,0.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,98.22,36.36,-2.57,67.29,63.98,10.87
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,33.78,-2.60,66.89,65.11,6.75
Correctional officer,Probation officer,33.90,57.40,93.75,25.00,-2.68,59.38,57.83,8.75
Management analyst,Operations research analyst,46.60,55.00,100.00,31.25,-3.12,65.62,63.75,18.75
Chemical engineer,Pharmacist,21.60,57.80,87.50,100.00,-3.12,93.75,90.81,2.50
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,61.37,100.00,-3.23,80.68,78.13,6.82
Photographer,Artist,48.50,51.60,77.50,91.25,-3.75,84.38,81.22,11.25
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,8.75,-3.75,54.38,52.28,3.75
Police officer,Probation officer,14.40,57.40,98.75,21.25,-3.75,60.00,57.73,2.50
Postsecondary teacher,Special education teacher,46.60,86.60,100.00,23.44,-4.17,61.72,59.17,1.56
Operation manager,Insurance underwriter,37.10,56.90,27.50,97.50,-4.38,62.50,59.49,12.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,72.50,100.00,-4.38,86.25,82.34,15.00
Chemical technician,Medical appliance technician,35.00,58.90,100.00,81.25,-4.41,90.62,86.93,13.75
Lawyer,Mental health counselor,39.50,74.60,100.00,52.50,-5.00,76.25,71.05,17.50
Software quality tester,Graphic designer,44.10,54.70,52.50,97.30,-5.19,74.90,71.00,10.20
Postsecondary teacher,Mental health counselor,46.60,74.60,97.50,35.00,-5.62,66.25,62.34,20.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,16.07,97.72,-6.00,56.90,53.45,4.06
Software quality tester,Operations research analyst,44.10,55.00,17.50,96.25,-6.25,56.88,52.81,16.25
Sales manager,Insurance sales agent,33.10,54.90,63.75,68.19,-6.46,65.97,60.05,18.30
Training and development manager,Financial manager,48.00,56.20,17.50,90.00,-7.50,53.75,49.61,17.50
Lawyer,Real estate broker,39.50,57.00,90.00,93.75,-8.12,91.88,84.44,1.25
Food service manager,Entertainment and recreation manager,46.70,50.10,100.00,55.41,-8.44,77.70,71.16,6.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,66.67,100.00,-8.62,83.33,76.15,0.00
Personal financial advisor,Loan officer,32.60,51.60,100.00,42.30,-8.86,71.16,64.90,3.84
Cost estimator,Graphic designer,17.70,54.70,92.50,97.30,-9.09,94.90,86.25,2.70
Management analyst,Financial manager,46.60,56.20,45.00,68.75,-11.25,56.88,50.91,13.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,100.00,51.25,-14.00,75.62,65.52,23.75
