occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Public safety telecommunicator,7.70,78.20,97.50,81.58,3.85,89.54,86.10,5.26
Emergency medical technician,Medical assistant,39.40,88.80,52.77,100.00,3.85,76.39,73.62,8.34
Computer systems manager,Loan officer,27.70,51.60,97.50,84.62,3.79,91.06,87.65,2.57
Management analyst,Marketing specialist,46.60,61.70,98.75,8.75,3.75,53.75,51.69,7.50
Architectural and engineering manager,Financial manager,12.80,56.20,68.75,100.00,3.75,84.38,81.19,1.25
Operation manager,Human resources manager,37.10,76.50,10.00,100.00,3.75,55.00,52.94,5.00
Information security analyst,Accountant,19.30,57.00,91.25,95.00,3.75,93.12,89.68,3.75
Actor,Artist,47.00,51.60,43.75,100.00,3.75,71.88,69.18,3.75
Lawyer,Real estate broker,39.50,57.00,92.50,90.00,3.75,91.25,87.81,2.50
Construction manager,Social and human service assistant,10.60,75.30,98.75,96.25,3.75,97.50,93.88,2.50
First-line supervisor of security workers,Probation officer,22.50,57.40,51.25,88.75,3.75,70.00,67.38,15.00
Chemical engineer,Medical and health services manager,21.60,71.80,98.75,95.00,3.75,96.88,93.32,6.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,89.19,3.58,94.59,91.23,5.41
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,7.14,100.00,3.57,53.57,51.53,7.14
Electrical and electronics engineer,Medical scientist,11.60,51.80,93.94,96.06,3.53,95.00,91.67,6.98
Counter and rental clerk,Receptionist,38.70,89.10,68.75,100.00,3.41,84.38,81.53,6.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,88.75,85.72,3.28,87.23,84.56,23.03
Software quality tester,Graphic designer,44.10,54.70,37.50,100.00,3.25,68.75,66.31,12.50
Cost estimator,Tax preparer,17.70,66.30,33.75,98.65,3.25,66.20,64.00,5.10
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,97.83,3.17,98.91,95.81,2.17
Computer support specialist,Billing and posting clerk,26.20,91.40,100.00,43.48,3.17,71.74,69.39,8.70
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,70.84,96.30,3.17,83.56,80.91,10.65
Training and development manager,Administrative services manager,48.00,74.00,52.50,65.00,3.12,58.75,57.09,57.50
Sales manager,Human resources worker,33.10,76.50,6.25,100.00,3.12,53.12,51.46,1.25
Operation manager,Accountant,37.10,57.00,13.75,100.00,3.12,56.88,55.08,6.25
Lawyer,Insurance underwriter,39.50,56.90,95.00,18.75,3.12,56.88,55.02,8.75
Chemical engineer,Pharmacist,21.60,57.80,85.00,100.00,3.12,92.50,89.59,2.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,98.75,46.25,3.12,72.50,69.92,20.00
Personal financial advisor,Travel agent,32.60,79.70,98.75,85.41,3.12,92.09,89.20,3.34
Computer programmer,Loan interviewer,21.50,76.90,100.00,66.00,3.08,83.00,80.37,10.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,92.59,95.00,2.99,93.80,91.00,2.50
Surgeon,Biological scientist,20.00,55.00,80.65,100.00,2.94,90.32,87.66,3.23
Chemical engineer,Ophthalmic medical technician,21.60,73.70,100.00,100.00,2.94,100.00,97.06,0.00
Counter and rental clerk,Cashier,38.70,69.80,21.88,100.00,2.88,60.94,59.14,3.12
Property assessor,Tax preparer,34.20,66.30,17.50,95.94,2.60,56.72,55.23,3.85
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,96.06,2.56,98.03,95.56,3.95
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,71.88,80.44,2.56,76.16,74.20,30.84
Computer network architect,Loan officer,7.70,51.60,100.00,84.62,2.53,92.31,87.63,0.00
Purchasing manager,Financial manager,47.70,56.20,5.00,98.75,2.50,51.88,50.50,6.25
Training and development manager,Human resources worker,48.00,76.50,3.75,98.75,2.50,51.25,49.95,2.50
Industrial production manager,Operations research analyst,19.10,55.00,7.50,100.00,2.50,53.75,52.39,2.50
Operation manager,Human resources worker,37.10,76.50,10.00,100.00,2.50,55.00,53.62,2.50
Property assessor,Accountant,34.20,57.00,16.25,96.25,2.50,56.25,54.83,2.50
Operation manager,Insurance underwriter,37.10,56.90,16.25,100.00,2.50,58.12,56.67,6.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,22.50,2.50,61.25,59.72,7.50
Software developer,Insurance underwriter,20.20,56.90,93.75,78.75,2.50,86.25,84.05,7.50
Logistician,Compliance officer,38.70,51.80,32.50,97.50,2.50,65.00,63.34,2.50
Mechanical engineer,Filling machine operator,10.10,57.30,87.50,88.75,2.50,88.12,85.92,3.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,95.00,2.50,97.50,95.09,5.00
Logistician,Paralegal,38.70,83.00,10.00,100.00,2.50,55.00,53.62,0.00
Printing press operator,Sewing machine operator,24.70,70.70,95.00,100.00,2.50,97.50,95.12,5.00
Computer support specialist,Compliance officer,26.20,51.80,100.00,48.75,2.50,74.38,72.52,6.25
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,75.76,100.00,2.50,87.88,85.69,3.03
Food service manager,Food batchmaker,46.70,55.70,85.00,86.25,2.50,85.62,83.54,8.75
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,31.95,98.08,2.42,65.01,63.30,33.87
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,93.75,47.83,2.38,70.79,69.07,8.10
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,91.31,2.38,95.66,93.39,4.35
Cost estimator,Advertising sales agent,17.70,52.70,98.75,50.00,2.27,74.38,72.72,8.94
Security guard,Compliance officer,24.90,51.80,92.59,93.75,2.24,93.17,91.14,4.95
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,86.48,2.21,93.24,91.19,2.70
Chemical technician,Medical assistant,35.00,88.80,92.86,100.00,2.04,96.43,94.46,0.00
Painter,Artist,10.40,51.60,44.29,86.25,2.00,65.27,64.03,21.25
Emergency medical technician,Radiologic technician,39.40,70.30,75.00,100.00,2.00,87.50,85.78,2.78
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,90.91,1.96,95.45,93.59,9.09
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,96.06,1.93,98.03,96.15,1.32
Aerospace engineer,Medical scientist,15.20,51.80,77.50,100.00,1.92,88.75,87.04,0.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,82.50,1.88,66.25,65.57,60.00
Web and digital interface designer,Social and community service manager,42.70,71.70,100.00,25.00,1.88,62.50,61.31,7.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,91.25,82.50,1.88,86.88,85.44,21.25
Construction manager,Real estate broker,10.60,57.00,96.25,100.00,1.88,98.12,96.29,1.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,93.75,1.88,96.88,95.06,1.25
Chef,Food batchmaker,23.30,55.70,97.50,68.75,1.88,83.12,81.46,11.25
Computer systems manager,Medical and health services manager,27.70,71.80,100.00,55.00,1.88,77.50,76.03,5.00
Computer systems manager,Lodging manager,27.70,61.60,100.00,56.25,1.88,78.12,74.72,1.25
Software developer,Insurance sales agent,20.20,54.90,97.50,59.09,1.61,78.30,77.03,0.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,83.75,90.91,1.61,87.33,85.94,10.80
Property assessor,Insurance sales agent,34.20,54.90,81.25,81.82,1.61,81.53,80.22,6.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,100.00,97.50,1.50,98.75,97.30,2.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,10.71,100.00,1.47,55.36,54.55,0.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,0.00,100.00,1.47,50.00,49.26,0.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,100.00,46.25,1.41,73.12,72.22,18.75
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,13.63,1.31,56.82,56.05,4.54
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,27.02,1.30,63.51,60.23,2.71
Chemical technician,Ophthalmic medical technician,35.00,73.70,98.22,95.45,1.28,96.84,95.63,6.33
Logistician,Loan officer,38.70,51.60,32.50,100.00,1.26,66.25,64.53,7.50
Sales manager,Human resources manager,33.10,76.50,2.50,100.00,1.25,51.25,50.59,2.50
Purchasing manager,Human resources worker,47.70,76.50,2.50,100.00,1.25,51.25,50.59,2.50
Operation manager,Financial manager,37.10,56.20,16.25,100.00,1.25,58.12,56.66,1.25
Web and digital interface designer,Marketing specialist,42.70,61.70,100.00,3.75,1.25,51.88,51.23,1.25
Training and development manager,Social and community service manager,48.00,71.70,100.00,10.00,1.25,55.00,54.31,7.50
Lawyer,Accountant,39.50,57.00,96.25,73.75,1.25,85.00,83.94,15.00
Property assessor,Lodging manager,34.20,61.60,100.00,76.25,1.25,88.12,87.03,1.25
Personal financial advisor,Fundraiser,32.60,74.90,100.00,8.75,1.25,54.38,53.70,3.75
Construction manager,Medical and health services manager,10.60,71.80,100.00,98.75,1.25,99.38,98.14,1.25
Cutting worker,Food preparation worker,31.10,58.70,97.50,97.50,1.25,97.50,96.30,2.50
Counter and rental clerk,Executive secretary,38.70,90.00,75.00,100.00,1.25,87.50,86.41,0.00
Construction and building inspector,Real estate broker,10.50,57.00,95.00,100.00,1.25,97.50,96.28,0.00
Civil engineer,Real estate broker,16.90,57.00,83.75,100.00,1.25,91.88,90.73,1.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,98.75,1.25,99.38,98.14,1.25
Chef,Baker,23.30,65.50,100.00,93.75,1.25,96.88,95.66,1.25
Counter and rental clerk,File Clerk,38.70,76.00,71.88,100.00,1.22,85.94,84.91,3.12
Cafeteria attendant,Food preparation worker,43.30,58.70,20.00,98.75,1.00,59.38,58.78,1.25
Correctional officer,Public safety telecommunicator,33.90,78.20,46.88,100.00,0.93,73.44,72.75,3.12
Emergency medical technician,Physician assistant,39.40,68.80,61.11,96.25,0.86,78.69,78.00,1.25
Cost estimator,Insurance sales agent,17.70,54.90,92.50,70.45,0.81,81.48,79.56,14.31
Web developer,Insurance sales agent,19.40,54.90,96.25,59.09,0.81,77.67,77.07,5.80
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,100.00,47.83,0.80,73.91,73.28,13.04
Web developer,Loan interviewer,19.40,76.90,88.75,92.00,0.77,90.38,89.66,3.75
Computer support specialist,File Clerk,26.20,76.00,96.25,92.00,0.77,94.12,93.41,1.25
Computer network architect,File Clerk,7.70,76.00,93.75,94.00,0.77,93.88,93.13,5.75
Chemical technician,Medical scientist,35.00,51.80,3.57,94.74,0.76,49.16,48.80,6.20
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,76.25,94.23,0.76,85.24,84.54,14.52
Database administrator,Advertising sales agent,30.80,52.70,97.50,61.54,0.75,79.52,77.71,0.00
Financial and investment analyst,Financial manager,43.90,56.20,96.25,15.00,0.62,55.62,54.55,11.25
Purchasing manager,Accountant,47.70,57.00,1.25,100.00,0.62,50.62,50.30,1.25
Postsecondary teacher,Social and community service manager,46.60,71.70,98.75,5.00,0.62,51.88,51.53,6.25
Food service manager,Medical and health services manager,46.70,71.80,100.00,97.50,0.62,98.75,98.14,2.50
Lawyer,Compliance officer,39.50,51.80,96.25,8.75,0.62,52.50,52.18,5.00
Materials engineer,Filling machine operator,13.50,57.30,86.25,92.50,0.62,89.38,88.82,3.75
Photographer,Author,48.50,53.80,98.75,88.75,0.62,93.75,93.16,2.50
Dishwasher,Food preparation worker,23.10,58.70,6.25,100.00,0.62,53.12,52.78,3.75
Financial and investment analyst,Operations research analyst,43.90,55.00,92.50,27.50,0.00,60.00,60.00,25.00
Project management specialist,Operations research analyst,47.30,55.00,22.50,96.25,0.00,59.38,59.38,21.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,30.36,96.30,0.00,63.33,62.17,16.20
Postsecondary teacher,School psychologist,46.60,87.90,98.75,1.56,0.00,50.16,50.16,2.81
Counter and rental clerk,Order clerk,38.70,58.30,0.00,98.44,0.00,49.22,49.22,1.56
Chemical technician,Miscellaneous health technician,35.00,72.70,96.43,71.42,0.00,83.93,83.93,9.53
Web and digital interface designer,Customer service representative,42.70,65.30,97.50,60.71,0.00,79.11,79.11,0.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,86.95,0.00,68.48,68.48,38.05
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,97.22,97.50,0.00,97.36,96.08,2.78
Counter and rental clerk,Customer service representative,38.70,65.30,15.62,100.00,0.00,57.81,57.81,3.12
Postal service mail carrier,Postal service clerk,34.70,54.10,97.91,94.74,0.00,96.33,96.33,2.09
Web developer,Real estate broker,19.40,57.00,100.00,70.00,0.00,85.00,83.94,5.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,98.75,4.54,0.00,51.65,51.65,5.79
Chemical technician,Medical and health services manager,35.00,71.80,98.22,97.50,0.00,97.85,96.42,1.78
Chemical technician,Pharmacist,35.00,57.80,94.65,100.00,0.00,97.32,97.32,1.79
Retail salesperson,Order clerk,49.20,58.30,95.24,100.00,0.00,97.62,97.62,0.00
Food service manager,Entertainment and recreation manager,46.70,50.10,100.00,51.36,0.00,75.67,74.69,5.40
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,54.55,95.00,0.00,74.78,73.56,14.09
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,20.45,100.00,0.00,60.23,60.23,11.37
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,72.50,0.00,86.25,85.17,17.50
Cutting worker,Laundry worker,31.10,74.50,100.00,96.88,0.00,98.44,98.44,0.00
Retail salesperson,Receptionist,49.20,89.10,100.00,100.00,0.00,100.00,100.00,0.00
Cook,Baker,39.80,65.50,97.50,93.75,-0.62,95.62,95.03,1.25
Food service manager,Lodging manager,46.70,61.60,98.75,86.25,-0.62,92.50,89.59,7.50
Printing press operator,Filling machine operator,24.70,57.30,95.00,91.25,-0.62,93.12,92.56,6.25
Photographer,Artist,48.50,51.60,76.25,93.75,-0.62,85.00,84.49,7.50
Cutting worker,Filling machine operator,31.10,57.30,88.75,95.00,-0.62,91.88,91.31,3.75
Photographer,Graphic designer,48.50,54.70,88.75,98.65,-0.65,93.70,91.89,5.10
Personal financial advisor,School psychologist,32.60,87.90,100.00,51.56,-0.69,75.78,75.22,10.94
Web developer,Advertising sales agent,19.40,52.70,97.50,48.08,-0.76,72.79,72.29,13.46
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,63.63,100.00,-0.81,81.82,81.22,13.63
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,28.57,84.09,-1.00,56.33,54.61,5.84
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,100.00,4.54,-1.06,52.27,51.74,4.54
Web and digital interface designer,Operations research analyst,42.70,55.00,92.50,87.50,-1.25,90.00,88.88,12.50
Cost estimator,Real estate broker,17.70,57.00,76.25,92.50,-1.25,84.38,82.10,26.25
Chemical engineer,Medical appliance technician,21.60,58.90,97.50,65.00,-1.25,81.25,80.23,25.00
Counter and rental clerk,Postal service clerk,38.70,54.10,81.25,92.10,-1.43,86.68,85.34,14.15
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,52.50,100.00,-1.50,76.25,74.92,25.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,61.37,100.00,-1.61,80.69,79.38,2.27
Financial and investment analyst,Insurance underwriter,43.90,56.90,98.75,8.75,-1.88,53.75,52.65,10.00
Cook,Food batchmaker,39.80,55.70,98.75,58.75,-1.88,78.75,77.34,22.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,91.25,36.25,-1.88,63.75,61.38,45.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,43.19,100.00,-2.04,71.59,67.42,20.45
Chemical technician,Medical appliance technician,35.00,58.90,100.00,61.25,-2.21,80.62,78.92,21.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,97.50,28.84,-2.27,63.17,61.63,9.62
Software quality tester,Loan interviewer,44.10,76.90,80.00,100.00,-2.31,90.00,86.66,10.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,98.75,47.73,-2.42,73.24,71.43,3.52
Retail salesperson,Real estate broker,49.20,57.00,100.00,97.50,-2.46,98.75,96.32,0.00
Sales manager,Financial manager,33.10,56.20,15.00,98.75,-2.50,56.88,55.53,6.25
Management analyst,Operations research analyst,46.60,55.00,97.50,42.50,-2.50,70.00,68.06,30.00
Database administrator,Compliance officer,30.80,51.80,98.75,57.50,-2.50,78.12,76.17,1.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,82.50,100.00,-2.50,91.25,89.06,15.00
Personal financial advisor,Real estate broker,32.60,57.00,85.00,61.25,-2.50,73.12,71.39,13.75
Lawyer,Loan officer,39.50,51.60,95.00,15.38,-2.53,55.19,53.80,5.06
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,100.00,0.00,-2.56,50.00,48.72,0.00
Software quality tester,Advertising sales agent,44.10,52.70,92.50,76.93,-3.04,84.72,82.05,12.70
Postsecondary teacher,Insurance underwriter,46.60,56.90,95.00,72.50,-3.12,83.75,81.06,7.50
Software quality tester,Insurance sales agent,44.10,54.90,93.75,61.37,-3.23,77.56,75.03,3.52
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,62.50,93.18,-3.44,77.84,75.09,11.99
Personal financial advisor,Lodging manager,32.60,61.60,100.00,31.25,-3.75,65.62,63.02,11.25
Property assessor,Loan officer,34.20,51.60,45.00,60.25,-3.79,52.63,50.66,3.84
Computer support specialist,Loan officer,26.20,51.60,100.00,61.53,-3.79,80.77,77.69,2.56
Cafeteria attendant,Fast food and counter worker,43.30,66.30,65.00,93.10,-3.84,79.06,76.06,8.45
Materials engineer,Medical appliance technician,13.50,58.90,91.25,60.00,-4.38,75.62,72.22,28.75
Management analyst,Financial manager,46.60,56.20,76.25,37.50,-5.00,56.88,53.87,26.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.25,98.75,-5.00,85.00,80.86,17.50
Stocker,Order clerk,36.50,58.30,80.64,79.69,-5.55,80.16,75.61,27.06
Cost estimator,Loan officer,17.70,51.60,80.00,74.36,-5.69,77.18,73.22,27.95
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,46.25,83.75,-6.25,65.00,61.59,52.50
Personal financial advisor,Insurance underwriter,32.60,56.90,95.00,20.00,-6.88,57.50,53.20,22.50
Software quality tester,Insurance underwriter,44.10,56.90,83.75,83.75,-6.88,83.75,78.22,15.00
Database administrator,Loan officer,30.80,51.60,95.00,76.92,-6.96,85.96,80.31,15.32
Project management specialist,Financial manager,47.30,56.20,36.25,83.75,-7.50,60.00,55.50,20.00
Software quality tester,Operations research analyst,44.10,55.00,43.75,88.75,-8.75,66.25,60.02,35.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,90.00,48.75,-9.00,69.38,63.36,46.25
Training and development manager,Financial manager,48.00,56.20,61.25,65.00,-11.25,63.12,56.84,43.75
Cafeteria attendant,Waiter,43.30,68.80,95.00,90.54,-12.77,92.77,80.86,6.35
Personal financial advisor,Loan officer,32.60,51.60,100.00,21.80,-17.09,60.90,50.49,1.28
