occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Construction manager,Real estate broker,10.60,57.00,73.99,4.75,-4.47,98.75,97.50,4.62,98.12,93.62,1.25
Computer systems manager,File Clerk,27.70,76.00,73.18,3.99,-5.25,98.75,86.00,4.62,92.38,88.12,3.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,4.99,-4.21,80.56,90.47,4.60,85.52,81.51,23.41
Sales manager,Administrative services manager,33.10,74.00,90.73,4.61,-4.57,1.25,100.00,4.58,50.62,48.30,1.25
Surgeon,Pharmacist,20.00,57.80,73.34,6.13,-3.00,85.48,100.00,4.57,92.75,88.50,1.61
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,5.38,-3.75,92.59,98.75,4.56,95.67,91.34,8.66
Computer programmer,Loan interviewer,21.50,76.90,68.52,3.84,-5.27,93.75,94.00,4.55,93.88,89.62,3.25
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,4.19,-4.92,98.15,96.30,4.55,97.22,92.81,1.85
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,2.40,-6.69,100.00,8.75,4.54,54.38,51.91,3.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,5.50,-3.55,61.25,88.89,4.53,75.07,71.67,4.95
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,4.33,-4.69,87.50,37.50,4.51,62.50,59.69,5.00
Industrial production manager,Financial manager,19.10,56.20,89.51,5.14,-3.88,68.75,100.00,4.51,84.38,80.58,1.25
Sales manager,Advertising sales agent,33.10,52.70,89.99,3.81,-5.21,51.25,55.77,4.50,53.51,51.13,15.67
Training and development manager,Public relations manager,48.00,66.40,92.59,4.16,-4.81,88.75,12.50,4.48,50.62,48.41,21.25
Computer systems analyst,File Clerk,37.80,76.00,70.32,3.61,-5.21,97.50,88.00,4.42,92.75,88.66,0.00
Software quality tester,Customer service representative,44.10,65.30,78.93,5.08,-3.75,100.00,53.57,4.41,76.78,73.41,3.57
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,4.75,-3.96,81.25,41.89,4.36,61.57,58.89,24.66
Correctional officer,Probation officer,33.90,57.40,72.95,3.02,-5.57,87.50,75.00,4.30,81.25,77.80,10.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,4.56,-4.03,63.75,70.00,4.29,66.88,64.07,18.75
Database administrator,Billing and posting clerk,30.80,91.40,77.03,2.89,-5.70,97.50,50.00,4.29,73.75,70.69,19.57
Purchasing manager,Marketing manager,47.70,62.40,92.52,3.96,-4.61,91.25,46.25,4.29,68.75,65.81,12.50
Software quality tester,Loan interviewer,44.10,76.90,76.16,4.71,-3.82,76.25,94.00,4.27,85.12,81.55,19.75
Property assessor,Social and community service manager,34.20,71.70,79.29,4.96,-3.58,75.00,55.00,4.27,65.00,62.20,12.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,4.98,-3.55,91.67,100.00,4.26,95.83,91.75,0.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,4.79,-3.72,82.50,50.00,4.25,66.25,63.43,38.36
Director,Author,43.60,53.80,72.50,4.65,-3.79,90.00,87.50,4.22,88.75,85.02,5.00
Cost estimator,Loan officer,17.70,51.60,76.26,3.79,-4.63,100.00,8.97,4.21,54.48,52.19,6.41
Director,Editor,43.60,56.60,76.17,4.45,-3.97,71.25,72.50,4.21,71.88,68.89,16.25
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,2.17,-6.13,97.50,25.00,4.15,61.25,58.71,2.50
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,4.98,-3.24,61.37,95.24,4.11,78.30,75.08,2.27
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,3.62,-4.55,81.25,46.05,4.09,63.65,61.05,7.70
Materials engineer,Medical records specialist,13.50,88.90,71.57,3.06,-5.05,90.00,100.00,4.06,95.00,91.14,0.00
Computer programmer,Graphic designer,21.50,54.70,74.86,3.56,-4.51,81.25,74.33,4.04,77.79,74.65,2.61
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,7.20,-0.85,78.12,100.00,4.02,89.06,85.49,3.12
Counter and rental clerk,File Clerk,38.70,76.00,76.19,2.72,-5.30,90.62,98.00,4.01,94.31,90.53,5.12
Chief executive,Loan officer,30.60,51.60,71.12,4.29,-3.66,70.00,82.06,3.98,76.03,73.08,30.38
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,1.88,-6.04,100.00,18.18,3.96,59.09,56.73,9.09
Web developer,Graphic designer,19.40,54.70,86.62,4.08,-3.75,56.25,74.33,3.92,65.29,62.73,2.61
Industrial production manager,Accountant,19.10,57.00,84.49,4.43,-3.38,75.00,87.50,3.91,81.25,78.11,15.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,3.89,-3.90,86.25,34.38,3.90,60.31,57.88,31.25
Database administrator,File Clerk,30.80,76.00,77.11,2.94,-4.71,93.75,80.00,3.82,86.88,83.57,5.25
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,4.00,-3.50,80.31,100.00,3.75,90.15,86.78,1.51
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,3.48,-4.00,27.50,100.00,3.74,63.75,61.36,0.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,2.63,-4.80,93.75,48.68,3.72,71.22,68.61,12.96
Project management specialist,Public relations manager,47.30,66.40,93.13,2.91,-4.45,100.00,1.25,3.68,50.62,48.77,1.25
Project management specialist,Administrative services manager,47.30,74.00,94.20,3.95,-3.41,60.00,85.00,3.68,72.50,69.90,20.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,2.42,-4.89,100.00,48.65,3.66,74.33,71.60,2.70
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,3.38,-3.91,95.00,85.00,3.65,90.00,86.73,5.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,1.73,-5.50,100.00,62.50,3.62,81.25,78.33,4.17
Chiropractor,Physical therapist,41.10,67.50,71.66,3.66,-3.57,32.50,100.00,3.61,66.25,63.86,5.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,2.00,-5.21,100.00,8.75,3.60,54.38,52.41,1.25
Cook,Food preparation worker,39.80,58.70,73.62,3.65,-3.50,92.50,67.50,3.58,80.00,77.14,15.00
Computer systems manager,Loan officer,27.70,51.60,75.57,2.19,-4.86,96.25,80.77,3.53,88.51,85.44,7.66
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,5.16,-1.88,80.00,100.00,3.52,90.00,86.84,0.00
Computer support specialist,File Clerk,26.20,76.00,70.92,3.17,-3.82,97.50,92.00,3.50,94.75,91.45,4.00
Database administrator,Customer service representative,30.80,65.30,75.45,1.71,-5.24,98.75,55.36,3.49,77.06,74.37,3.04
Chemical engineer,Pharmacist,21.60,57.80,71.54,5.04,-1.80,75.00,100.00,3.42,87.50,84.52,2.50
Lawyer,Insurance underwriter,39.50,56.90,78.48,2.72,-4.08,90.00,30.00,3.41,60.00,57.96,20.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,3.73,-3.05,98.75,95.00,3.39,96.88,93.58,3.75
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.48,-5.10,100.00,58.92,3.29,79.47,76.85,1.79
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,6.10,-0.48,75.00,100.00,3.29,87.50,84.66,8.33
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,3.98,-2.55,40.00,85.00,3.26,62.50,60.48,10.00
Painting worker,Artist,11.30,51.60,68.91,7.21,0.76,58.75,100.00,3.22,79.38,76.81,1.25
Computer programmer,Editor,21.50,56.60,72.62,2.23,-4.21,88.75,76.25,3.22,82.50,79.88,10.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,3.29,-3.14,65.00,45.95,3.21,55.47,53.68,5.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,2.75,-3.67,100.00,1.25,3.21,50.62,49.00,1.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,1.07,-5.31,95.00,48.08,3.19,71.54,69.25,1.93
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,2.75,-3.60,72.73,72.50,3.18,72.61,70.36,33.71
Lawyer,Real estate broker,39.50,57.00,74.41,3.74,-2.58,85.00,91.25,3.16,88.12,85.37,11.25
Director,Artist,43.60,51.60,74.25,3.50,-2.83,78.75,95.00,3.16,86.88,84.12,13.75
Printing press operator,Sewing machine operator,24.70,70.70,74.07,3.93,-2.33,92.50,100.00,3.13,96.25,93.25,2.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,3.77,-2.36,95.31,90.00,3.06,92.66,89.88,12.19
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,2.73,-3.39,78.12,47.36,3.06,62.75,60.84,11.02
Training and development manager,Administrative services manager,48.00,74.00,94.24,3.43,-2.67,1.25,100.00,3.05,50.62,49.08,1.25
Software developer,Insurance underwriter,20.20,56.90,78.63,2.08,-3.97,97.50,70.00,3.02,83.75,81.22,2.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,3.58,-2.40,70.45,13.63,2.99,42.05,40.72,11.36
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.98,-1.90,98.75,86.25,2.94,92.50,89.78,7.50
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.11,-5.76,98.75,47.50,2.94,73.12,71.00,8.75
Parts salesperson,Order clerk,22.90,58.30,71.77,1.27,-4.58,77.03,96.88,2.92,86.95,84.41,7.18
Police officer,Probation officer,14.40,57.40,71.98,1.56,-4.28,81.25,78.75,2.92,80.00,77.67,7.50
Computer programmer,Tutor,21.50,70.40,72.94,0.58,-5.22,100.00,92.50,2.91,96.25,93.46,2.50
Dentist,Pharmacist,39.50,57.80,68.80,2.32,-3.49,75.00,96.25,2.91,85.62,83.12,15.72
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,3.66,-2.10,53.12,86.84,2.88,69.98,67.99,12.01
Cost estimator,Graphic designer,17.70,54.70,78.03,1.75,-4.00,96.25,89.19,2.88,92.72,90.06,3.95
Cost estimator,Real estate broker,17.70,57.00,76.60,1.61,-4.08,90.00,75.00,2.84,82.50,80.18,12.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,3.61,-2.08,100.00,0.00,2.84,50.00,48.58,0.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,1.11,-4.52,98.75,30.77,2.82,64.76,62.95,5.10
Logistician,Tutor,38.70,70.40,69.79,0.95,-4.58,97.50,96.25,2.77,96.88,94.20,1.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,2.61,-2.91,60.00,46.25,2.76,53.12,51.83,56.25
Chief executive,Real estate broker,30.60,57.00,69.72,1.71,-3.79,63.75,82.50,2.75,73.12,71.10,43.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,2.47,-2.98,86.25,36.66,2.72,61.46,59.81,24.59
Property assessor,Tax preparer,34.20,66.30,81.93,2.34,-2.93,82.50,45.95,2.63,64.22,62.62,39.52
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.02,-4.24,100.00,94.74,2.63,97.37,94.81,0.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,3.38,-1.86,21.25,100.00,2.62,60.62,59.03,3.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,1.81,-3.39,87.50,43.42,2.60,65.46,63.75,3.95
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.75,-4.46,92.50,93.25,2.60,92.87,90.47,4.05
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,4.27,-0.91,66.25,98.15,2.58,82.20,80.03,15.60
Cost estimator,Insurance underwriter,17.70,56.90,82.88,2.56,-2.60,90.00,42.50,2.58,66.25,64.52,15.00
Management analyst,Marketing specialist,46.60,61.70,94.50,1.76,-3.38,100.00,1.25,2.57,50.62,49.33,1.25
Materials engineer,Graphic designer,13.50,54.70,72.21,0.58,-4.54,88.75,97.30,2.57,93.03,90.64,3.95
Software quality tester,Advertising sales agent,44.10,52.70,77.98,1.58,-3.53,90.00,59.61,2.56,74.81,72.89,1.93
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.25,-3.77,96.25,25.00,2.50,60.62,59.09,5.20
Software quality tester,Graphic designer,44.10,54.70,78.60,3.00,-1.79,78.75,78.38,2.40,78.56,76.69,8.95
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,1.80,-2.98,100.00,78.57,2.39,89.28,87.13,7.14
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.96,-3.75,93.75,61.25,2.35,77.50,75.80,20.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,0.26,-4.35,100.00,97.50,2.31,98.75,96.47,2.50
Management analyst,Public relations manager,46.60,66.40,92.91,1.75,-2.83,100.00,5.00,2.29,52.50,51.30,2.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.58,-3.97,100.00,40.79,2.27,70.39,68.79,1.32
Retail salesperson,Receptionist,49.20,89.10,70.06,0.29,-4.25,95.24,100.00,2.27,97.62,95.40,0.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,2.50,-2.02,82.50,53.75,2.26,68.12,66.58,8.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.88,-3.63,100.00,92.10,2.25,96.06,93.88,2.63
Cutting worker,Order clerk,31.10,58.30,72.37,1.95,-2.50,100.00,93.75,2.23,96.88,94.72,0.00
Painter,Artist,10.40,51.60,82.54,4.21,-0.26,68.58,56.25,2.23,62.41,61.03,30.54
Chemical technician,Medical assistant,35.00,88.80,75.48,0.61,-3.85,96.43,95.24,2.23,95.83,93.69,0.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,0.71,-3.74,100.00,100.00,2.23,100.00,97.78,0.00
Surgeon,Biological scientist,20.00,55.00,74.25,2.14,-2.28,90.32,94.59,2.21,92.45,90.42,8.63
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.67,-2.75,100.00,22.73,2.21,61.36,60.01,0.00
Civil engineer,Real estate broker,16.90,57.00,69.78,1.25,-3.07,96.25,93.75,2.16,95.00,92.97,5.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,2.62,-1.68,70.46,87.50,2.15,78.97,77.28,6.45
Training and development manager,Marketing specialist,48.00,61.70,91.94,1.88,-2.35,90.00,21.25,2.12,55.62,54.48,16.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.28,-3.93,100.00,44.59,2.10,72.30,70.70,9.45
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,2.48,-1.67,100.00,5.00,2.08,52.50,51.42,2.50
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.02,-3.12,92.50,88.09,2.07,90.30,88.44,12.14
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,4.97,0.84,95.00,95.00,2.06,95.00,93.02,7.50
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.66,-2.40,100.00,0.00,2.03,50.00,48.98,0.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,3.27,-0.71,96.43,9.09,1.98,52.76,51.70,3.57
Photographer,Graphic designer,48.50,54.70,73.10,1.78,-2.06,96.25,91.89,1.92,94.07,92.26,6.66
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.02,-2.62,100.00,88.16,1.82,94.08,92.36,1.31
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.92,-1.68,98.22,90.91,1.80,94.56,92.87,1.78
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.82,-1.76,100.00,85.00,1.79,92.50,90.84,5.00
Web developer,Real estate broker,19.40,57.00,74.03,0.86,-2.71,100.00,80.00,1.79,90.00,88.41,5.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,2.01,-1.53,52.50,57.50,1.77,55.00,54.11,82.50
Management analyst,Administrative services manager,46.60,74.00,90.68,1.23,-2.24,55.00,77.50,1.73,66.25,65.13,15.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.65,-1.82,86.25,76.25,1.73,81.25,79.82,10.00
Software developer,Insurance sales agent,20.20,54.90,80.48,1.16,-2.29,100.00,59.09,1.72,79.55,78.18,0.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.16,-3.29,100.00,71.88,1.72,85.94,84.45,3.12
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.24,-2.15,91.25,85.72,1.69,88.48,86.98,8.52
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.43,-1.91,96.25,80.00,1.67,88.12,86.65,13.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,2.77,-0.57,61.37,100.00,1.67,80.68,79.39,11.37
Cutting worker,Laundry worker,31.10,74.50,70.33,3.05,-0.14,75.00,100.00,1.60,87.50,86.11,2.50
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.96,-2.22,97.50,86.25,1.59,91.88,90.44,3.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,1.47,-1.70,66.67,100.00,1.58,83.33,82.02,0.00
Property assessor,Loan officer,34.20,51.60,80.52,1.45,-1.69,96.25,10.26,1.58,53.25,52.41,6.31
Project management specialist,Marketing manager,47.30,62.40,95.99,0.91,-2.23,100.00,3.75,1.56,51.88,51.06,1.25
Computer support specialist,Loan officer,26.20,51.60,73.88,2.71,-0.34,88.75,88.46,1.53,88.61,87.26,2.53
Property assessor,Insurance underwriter,34.20,56.90,85.13,1.67,-1.35,81.25,33.75,1.50,57.50,56.61,42.50
Software developer,Accountant,20.20,57.00,82.50,1.25,-1.77,93.75,92.50,1.50,93.12,91.72,3.75
Retail salesperson,Cashier,49.20,69.80,70.45,0.13,-2.83,78.57,100.00,1.48,89.28,87.97,7.14
Mechanical engineer,Medical scientist,10.10,51.80,77.42,2.13,-0.80,88.75,86.84,1.47,87.80,86.50,3.88
Cook,Food batchmaker,39.80,55.70,72.35,-0.10,-3.01,100.00,21.25,1.46,60.62,59.73,6.25
Surgeon,Medical scientist,20.00,51.80,80.81,0.95,-1.94,85.48,98.69,1.44,92.09,90.75,2.93
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.00,-1.89,96.25,100.00,1.44,98.12,96.71,1.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.60,-1.27,52.50,75.00,1.44,63.75,62.92,40.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,2.04,-0.82,11.25,98.75,1.43,55.00,54.22,2.50
Property assessor,Lodging manager,34.20,61.60,77.25,0.50,-2.36,98.75,72.50,1.43,85.62,84.41,6.25
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,1.20,-1.61,80.00,100.00,1.41,90.00,88.73,0.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,2.62,-0.17,97.06,100.00,1.40,98.53,97.16,0.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,1.40,-1.23,98.61,22.73,1.31,60.67,59.84,15.03
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.68,-1.93,100.00,89.19,1.30,94.59,93.36,0.00
Database administrator,Loan officer,30.80,51.60,75.53,1.00,-1.49,96.25,53.84,1.25,75.05,74.12,6.38
Photographer,Author,48.50,53.80,70.32,0.82,-1.66,97.50,87.50,1.23,92.50,91.36,0.00
Cook,Baker,39.80,65.50,79.84,1.40,-1.06,97.50,95.00,1.23,96.25,95.06,2.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.98,-1.48,100.00,85.00,1.23,92.50,91.35,2.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.68,-1.77,100.00,0.00,1.23,50.00,49.39,0.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,1.24,-1.19,95.00,41.25,1.21,68.12,67.29,6.25
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.18,-2.60,100.00,46.25,1.21,73.12,72.25,6.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,2.19,-0.21,100.00,80.77,1.20,90.39,89.27,11.54
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.36,-2.00,87.50,92.86,1.18,90.18,89.11,4.88
Chef,Baker,23.30,65.50,68.32,0.91,-1.44,100.00,85.00,1.17,92.50,91.40,7.50
Mechanical engineer,Biological scientist,10.10,55.00,79.28,2.21,-0.11,92.50,89.19,1.16,90.84,89.79,0.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,1.04,-1.25,81.25,95.45,1.15,88.35,87.34,5.80
Materials engineer,Medical and health services manager,13.50,71.80,73.71,-0.48,-2.76,95.00,95.00,1.14,95.00,93.91,2.50
Materials engineer,Biological scientist,13.50,55.00,82.14,2.21,0.00,50.00,82.44,1.10,66.22,65.49,9.05
Training and development manager,Marketing manager,48.00,62.40,94.32,0.75,-1.46,88.75,27.50,1.10,58.12,57.51,16.25
Materials engineer,Medical scientist,13.50,51.80,82.86,1.90,-0.12,45.00,75.00,1.01,60.00,59.38,14.08
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,1.28,-0.70,50.00,57.69,0.99,53.84,53.36,26.37
Chef,Food preparation worker,23.30,58.70,69.84,0.76,-1.14,100.00,41.25,0.95,70.62,69.94,3.75
Chemical technician,Medical scientist,35.00,51.80,84.20,0.21,-1.54,26.79,88.16,0.88,57.47,56.98,9.31
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.19,-0.46,96.25,72.50,0.82,84.38,83.68,1.25
Web developer,Insurance sales agent,19.40,54.90,77.45,0.57,-1.00,97.50,68.18,0.78,82.84,82.19,0.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.08,-1.43,100.00,97.50,0.76,98.75,98.00,2.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,-0.04,-1.51,100.00,83.75,0.73,91.88,91.20,1.25
Management analyst,Marketing manager,46.60,62.40,94.88,-0.11,-1.57,100.00,5.00,0.73,52.50,52.11,2.50
Chef,Food batchmaker,23.30,55.70,71.98,0.10,-1.35,100.00,13.75,0.73,56.88,56.46,1.25
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.94,-3.38,90.48,98.44,0.72,94.46,93.77,1.56
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.32,-0.01,82.50,85.00,0.67,83.75,83.20,2.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,1.15,-0.09,10.00,100.00,0.62,55.00,54.66,0.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.57,-1.75,97.50,65.00,0.59,81.25,80.79,15.00
Operation manager,Financial manager,37.10,56.20,89.31,1.64,0.53,35.00,97.50,0.55,66.25,65.89,7.50
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-1.52,-2.51,88.89,73.75,0.49,81.32,80.93,12.45
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.73,-0.17,100.00,87.84,0.45,93.92,92.98,4.05
Cost estimator,Accountant,17.70,57.00,83.72,1.80,0.97,60.00,56.25,0.42,58.12,57.88,23.75
Information security analyst,Accountant,19.30,57.00,81.08,0.24,-0.52,85.00,85.00,0.38,85.00,84.68,2.50
Lawyer,Accountant,39.50,57.00,80.39,0.68,-0.02,98.75,80.00,0.35,89.38,89.06,3.75
Chemical technician,Biological scientist,35.00,55.00,83.89,0.46,-0.23,35.72,82.43,0.35,59.08,58.90,30.89
Management analyst,Operations research analyst,46.60,55.00,92.92,1.32,0.72,62.50,91.25,0.30,76.88,76.63,13.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,0.02,-0.57,100.00,100.00,0.30,100.00,99.70,0.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.46,-0.13,41.25,90.00,0.30,65.62,65.44,16.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.62,1.13,98.15,100.00,0.24,99.08,98.83,1.85
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.00,-0.47,97.50,8.75,0.24,53.12,53.00,11.25
Purchasing manager,Accountant,47.70,57.00,88.07,0.41,-0.01,62.50,80.00,0.21,71.25,71.12,22.50
Purchasing manager,Financial manager,47.70,56.20,94.07,0.40,-0.01,38.75,81.25,0.21,60.00,59.88,5.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.72,0.39,91.25,70.00,0.17,80.62,80.48,6.25
Photographer,Artist,48.50,51.60,77.87,0.45,0.12,90.00,78.75,0.17,84.38,83.99,1.25
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-0.27,-0.57,92.50,97.50,0.15,95.00,94.69,2.50
Sales manager,Insurance sales agent,33.10,54.90,89.13,-0.12,-0.36,65.00,68.18,0.12,66.59,66.46,2.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.11,-0.10,97.50,100.00,0.11,98.75,98.53,0.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.91,0.74,97.50,85.53,0.09,91.52,91.23,1.32
Facilities manager,Financial manager,23.40,56.20,88.37,1.04,0.93,58.75,87.50,0.06,73.12,73.08,13.75
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.71,0.74,97.50,89.19,-0.01,93.34,93.19,0.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.15,0.19,75.00,94.23,-0.02,84.62,84.59,5.77
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.72,0.78,96.25,100.00,-0.03,98.12,98.09,1.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.87,-0.81,98.38,85.00,-0.03,91.69,91.53,4.12
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,0.75,0.89,55.00,88.75,-0.07,71.88,71.34,8.75
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.07,0.26,100.00,97.50,-0.09,98.75,98.66,0.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.21,0.43,72.50,81.25,-0.11,76.88,76.69,8.75
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.04,0.21,97.50,35.14,-0.12,66.31,65.92,13.32
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.18,0.48,96.25,100.00,-0.15,98.12,97.97,1.25
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.66,-0.33,81.25,91.25,-0.16,86.25,85.99,2.50
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.57,0.97,97.50,30.00,-0.20,63.75,63.54,5.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.15,0.56,100.00,5.12,-0.21,52.56,52.40,2.57
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.92,1.36,53.75,64.86,-0.22,59.30,59.18,1.25
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,-0.13,0.39,100.00,90.54,-0.26,95.27,95.03,1.35
Chemical engineer,Medical scientist,21.60,51.80,87.70,-0.10,0.46,52.50,84.21,-0.28,68.36,68.16,5.13
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.86,-0.26,100.00,100.00,-0.30,100.00,99.70,0.00
