occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Project management specialist,Marketing specialist,47.30,61.70,96.15,4.19,-7.04,100.00,1.25,5.61,50.62,47.78,1.25
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,2.86,-8.30,77.78,93.47,5.58,85.62,80.84,4.96
Operation manager,Accountant,37.10,57.00,83.57,3.76,-7.39,83.75,52.50,5.57,68.12,64.33,6.25
Actor,Author,47.00,53.80,71.33,4.08,-7.05,92.50,71.25,5.56,81.88,77.32,3.75
Cost estimator,Insurance sales agent,17.70,54.90,76.63,2.15,-8.93,95.00,40.91,5.54,67.95,64.06,16.14
Director,Artist,43.60,51.60,74.25,7.34,-3.74,83.75,96.25,5.54,90.00,85.02,2.50
Project management specialist,Marketing manager,47.30,62.40,95.99,4.22,-6.77,100.00,2.50,5.50,51.25,48.44,0.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,3.55,-7.35,53.75,58.75,5.45,56.25,53.23,25.00
Cutting worker,Order clerk,31.10,58.30,72.37,1.16,-9.64,100.00,95.31,5.40,97.66,92.38,1.56
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.61,-9.18,100.00,77.28,5.39,88.63,83.88,4.54
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-1.54,-12.17,90.62,94.00,5.31,92.31,87.38,5.12
Postsecondary teacher,School psychologist,46.60,87.90,84.73,7.99,-2.54,86.25,20.31,5.26,53.28,50.47,5.94
Surgeon,Pharmacist,20.00,57.80,73.34,9.45,-1.04,77.42,100.00,5.25,88.71,84.12,6.45
Training and development manager,Marketing specialist,48.00,61.70,91.94,4.84,-5.61,82.50,48.75,5.22,65.62,62.28,43.75
Software quality tester,Insurance underwriter,44.10,56.90,77.97,9.91,-0.47,72.50,97.50,5.19,85.00,80.60,7.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,5.67,-4.71,92.50,92.86,5.19,92.68,87.91,7.38
Operation manager,Marketing manager,37.10,62.40,88.12,1.61,-8.55,97.50,37.50,5.08,67.50,64.07,12.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,5.62,-4.55,87.50,100.00,5.08,93.75,88.98,0.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.51,-9.54,100.00,31.25,5.03,65.62,62.31,3.75
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,3.00,-6.99,95.31,88.75,5.00,92.03,87.47,7.81
Computer programmer,Tutor,21.50,70.40,72.94,1.33,-8.50,100.00,90.00,4.92,95.00,90.36,5.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.08,-8.72,92.50,58.75,4.90,75.62,71.93,3.75
Chief executive,Loan officer,30.60,51.60,71.12,2.21,-7.52,100.00,26.92,4.86,63.46,60.42,3.85
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,2.88,-6.67,97.50,98.75,4.78,98.12,93.44,3.75
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,6.76,-2.77,68.75,95.00,4.76,81.88,78.00,3.75
Construction manager,Social and human service assistant,10.60,75.30,72.52,1.85,-7.62,100.00,73.75,4.75,86.88,82.75,16.25
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.81,-6.61,100.00,82.89,4.71,91.45,87.14,1.31
Transportation service attendant,Flight attendant,23.40,78.00,70.73,-1.59,-10.99,66.00,100.00,4.70,83.00,79.09,2.00
Logistician,School psychologist,38.70,87.90,68.74,5.04,-4.34,96.25,92.19,4.69,94.22,89.81,2.81
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,3.29,-6.03,96.25,96.25,4.66,96.25,91.80,7.50
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,8.69,-0.61,92.50,100.00,4.65,96.25,91.78,0.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,3.69,-5.54,98.15,96.30,4.62,97.22,92.73,1.85
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.81,-7.29,100.00,22.98,4.55,61.48,58.65,6.76
Lawyer,School psychologist,39.50,87.90,73.63,5.14,-3.87,83.75,67.19,4.50,75.47,72.06,2.81
Computer programmer,Graphic designer,21.50,54.70,74.86,4.62,-4.31,75.00,86.48,4.46,80.74,77.14,5.20
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,1.82,-7.06,89.06,37.84,4.44,63.45,60.61,18.62
Computer systems manager,Lodging manager,27.70,61.60,70.61,5.78,-2.93,97.50,93.75,4.36,95.62,91.47,3.75
Logistician,Medical records specialist,38.70,88.90,68.77,7.11,-1.48,61.25,100.00,4.29,80.62,77.17,3.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.19,-8.75,69.44,92.19,4.28,80.81,77.37,10.24
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,3.48,-4.97,96.25,41.25,4.22,68.75,65.94,27.50
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,10.10,1.70,68.18,78.75,4.20,73.47,70.37,31.48
Personal financial advisor,Travel agent,32.60,79.70,69.56,1.00,-7.36,100.00,50.00,4.18,75.00,71.89,8.33
Project management specialist,Training and development specialist,47.30,56.70,96.32,4.71,-3.60,98.75,16.25,4.17,57.50,55.09,12.50
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,2.22,-6.07,95.00,38.33,4.15,66.67,63.97,17.50
Retail salesperson,Order clerk,49.20,58.30,72.41,0.46,-7.83,95.24,100.00,4.15,97.62,93.57,0.00
Cost estimator,Accountant,17.70,57.00,83.72,1.85,-6.40,65.00,63.75,4.12,64.38,61.74,16.25
Counter and rental clerk,Cashier,38.70,69.80,74.91,7.75,-0.49,40.62,100.00,4.12,70.31,67.42,3.12
Logistician,Compliance officer,38.70,51.80,77.42,5.91,-2.31,50.00,96.25,4.12,73.12,70.08,11.25
Facilities manager,Public relations manager,23.40,66.40,90.26,5.44,-2.73,58.75,73.75,4.08,66.25,63.78,35.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,5.00,-3.15,80.00,100.00,4.07,90.00,86.36,7.50
Chef,Food preparation worker,23.30,58.70,69.84,0.41,-7.62,100.00,26.25,4.01,63.12,60.59,1.25
Property assessor,Insurance sales agent,34.20,54.90,78.62,2.98,-5.02,97.50,56.82,4.00,77.16,73.98,18.41
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,4.55,-3.44,98.48,96.25,4.00,97.37,93.48,2.77
Management analyst,Training and development specialist,46.60,56.70,90.32,3.62,-4.37,96.25,30.00,3.99,63.12,60.60,21.25
Management analyst,Accountant,46.60,57.00,89.84,2.97,-4.98,88.75,45.00,3.98,66.88,64.22,3.75
Training and development manager,Marketing manager,48.00,62.40,94.32,3.47,-4.46,71.25,46.25,3.96,58.75,56.44,55.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,-0.64,-8.47,96.25,46.25,3.91,71.25,68.45,15.00
Purchasing manager,Accountant,47.70,57.00,88.07,1.79,-5.91,85.00,48.75,3.85,66.88,64.34,11.25
Emergency medical technician,Physician assistant,39.40,68.80,70.09,3.56,-4.06,58.34,100.00,3.81,79.17,76.13,2.77
Materials engineer,Medical records specialist,13.50,88.90,71.57,6.05,-1.51,91.25,100.00,3.78,95.62,92.01,1.25
Lawyer,Compliance officer,39.50,51.80,73.33,3.68,-3.77,71.25,93.75,3.73,82.50,79.42,5.00
Dentist,Pharmacist,39.50,57.80,68.80,7.25,-0.18,65.79,98.75,3.71,82.27,79.22,6.51
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,3.63,-3.72,93.75,100.00,3.68,96.88,93.33,1.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.04,-7.29,98.75,90.62,3.67,94.69,91.21,4.38
Chemical engineer,Pharmacist,21.60,57.80,71.54,7.19,-0.14,47.50,100.00,3.67,73.75,71.04,5.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,4.68,-2.58,51.25,89.19,3.63,70.22,67.67,11.66
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,4.64,-2.63,50.00,92.50,3.63,71.25,68.74,9.55
Database administrator,Compliance officer,30.80,51.80,77.85,4.93,-2.35,86.25,92.50,3.63,89.38,86.13,3.75
Construction manager,Real estate broker,10.60,57.00,73.99,1.69,-5.56,100.00,92.50,3.62,96.25,92.78,5.00
Computer systems manager,Loan officer,27.70,51.60,75.57,4.18,-3.04,95.00,79.48,3.62,87.25,84.12,5.06
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,4.94,-2.27,87.50,75.00,3.60,81.25,78.38,22.22
Personal financial advisor,Fundraiser,32.60,74.90,75.56,2.68,-4.38,100.00,2.50,3.53,51.25,49.44,0.00
Sales manager,Training and development specialist,33.10,56.70,90.18,3.58,-3.38,72.50,60.00,3.48,66.25,63.99,30.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,5.88,-1.07,68.18,59.09,3.48,63.64,61.44,13.63
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.10,-6.80,100.00,96.43,3.46,98.21,94.82,0.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,2.52,-4.38,88.75,22.73,3.45,55.74,53.81,10.34
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,6.13,-0.76,61.37,100.00,3.44,80.68,77.91,11.37
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,2.69,-4.15,88.75,90.47,3.42,89.62,86.60,11.02
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,4.29,-2.55,100.00,6.25,3.42,53.12,51.30,3.75
Director,Mental health counselor,43.60,74.60,70.60,5.59,-1.17,81.25,72.50,3.38,76.88,74.23,13.75
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,3.40,-3.25,100.00,25.00,3.32,62.50,60.40,5.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,3.21,-3.13,100.00,100.00,3.17,100.00,96.83,0.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,5.13,-1.20,86.25,90.91,3.16,88.58,85.78,1.25
Actor,Artist,47.00,51.60,75.94,6.66,0.35,93.75,87.50,3.15,90.62,87.79,6.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.66,-5.53,100.00,22.98,3.09,61.48,59.59,14.87
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,3.84,-2.32,95.00,92.50,3.08,93.75,90.90,7.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,2.76,-3.39,100.00,50.00,3.07,75.00,72.69,0.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.47,-6.59,100.00,83.34,3.06,91.66,88.91,11.90
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,2.79,-3.29,95.00,27.50,3.04,61.25,59.39,7.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,4.62,-1.44,96.25,47.50,3.03,71.88,69.75,11.25
Property assessor,Insurance underwriter,34.20,56.90,85.13,4.63,-1.39,70.00,43.75,3.01,56.88,55.19,43.75
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,4.45,-1.41,43.75,86.25,2.93,65.00,63.17,22.50
Cutting worker,Sewing machine operator,31.10,70.70,73.97,5.06,-0.78,36.25,100.00,2.92,68.12,66.13,1.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.53,-5.30,100.00,81.25,2.92,90.62,87.97,0.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.56,-2.29,92.50,97.50,2.92,95.00,92.27,7.50
Surgeon,Medical scientist,20.00,51.80,80.81,4.47,-1.35,88.71,93.42,2.92,91.06,88.45,8.79
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.70,-4.12,98.38,93.75,2.92,96.07,93.28,5.37
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,4.29,-1.50,62.50,100.00,2.89,81.25,78.91,1.39
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.11,-5.87,65.00,77.50,2.88,71.25,69.17,12.50
Civil engineer,Real estate broker,16.90,57.00,69.78,1.93,-3.84,95.00,95.00,2.88,95.00,92.28,5.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,3.37,-2.33,90.00,72.50,2.85,81.25,78.94,7.50
Retail salesperson,Receptionist,49.20,89.10,70.06,1.37,-4.23,95.24,100.00,2.81,97.62,94.88,0.00
Surgeon,Biological scientist,20.00,55.00,74.25,3.89,-1.70,91.94,94.59,2.79,93.27,90.65,4.32
Boiler operator,Filling machine operator,7.10,57.30,74.80,3.71,-1.82,89.71,97.50,2.77,93.61,91.01,1.47
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,1.12,-4.37,100.00,1.25,2.75,50.62,49.23,1.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.44,-5.06,100.00,68.42,2.75,84.21,81.88,2.63
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.06,-3.44,100.00,20.00,2.75,60.00,58.35,2.50
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.76,-4.67,86.25,57.50,2.71,71.88,69.91,28.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-1.38,-6.78,100.00,13.63,2.71,56.82,55.24,4.54
Mechanical engineer,Graphic designer,10.10,54.70,72.82,3.87,-1.53,92.50,95.94,2.70,94.22,91.68,1.35
Chemical technician,Medical assistant,35.00,88.80,75.48,1.92,-3.46,100.00,100.00,2.69,100.00,97.31,0.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,4.08,-1.28,38.63,100.00,2.69,69.31,67.46,2.27
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.99,-6.36,92.50,67.50,2.68,80.00,77.81,20.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,4.47,-0.73,96.25,97.50,2.61,96.88,94.35,3.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,3.29,-1.81,78.79,98.15,2.54,88.47,86.24,4.88
Chef,Baker,23.30,65.50,68.32,0.18,-4.88,100.00,70.00,2.53,85.00,82.86,5.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,4.33,-0.69,83.75,100.00,2.51,91.88,89.58,1.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.74,-4.25,100.00,93.75,2.50,96.88,94.46,1.25
Director,Author,43.60,53.80,72.50,2.36,-2.53,93.75,63.75,2.44,78.75,76.84,5.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.59,-4.21,81.25,95.00,2.40,88.12,86.01,1.25
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.08,-3.71,97.22,100.00,2.40,98.61,96.25,0.00
Lawyer,Accountant,39.50,57.00,80.39,0.57,-4.19,98.75,78.75,2.38,88.75,86.65,2.50
Chief executive,Fundraiser,30.60,74.90,73.11,1.93,-2.80,100.00,0.00,2.37,50.00,48.81,0.00
Property assessor,Real estate broker,34.20,57.00,81.51,2.60,-2.04,27.50,92.50,2.32,60.00,58.64,10.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,4.38,-0.21,80.00,58.75,2.29,69.38,67.95,38.75
Cutting worker,Filling machine operator,31.10,57.30,75.05,3.46,-0.96,80.00,100.00,2.21,90.00,88.03,12.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,3.22,-1.18,75.00,100.00,2.20,87.50,85.58,2.27
Facilities manager,Social and human service assistant,23.40,75.30,84.45,4.79,0.51,92.50,46.25,2.14,69.38,68.06,33.75
Chemical engineer,Medical scientist,21.60,51.80,87.70,3.88,-0.39,45.00,94.74,2.13,69.87,68.38,7.63
Training and development manager,Training and development specialist,48.00,56.70,99.47,1.67,-2.57,100.00,11.25,2.12,55.62,54.44,3.75
Materials engineer,Biological scientist,13.50,55.00,82.14,2.64,-1.55,53.75,90.54,2.10,72.15,70.56,10.10
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.77,-2.36,98.75,81.25,2.06,90.00,88.14,1.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,3.14,-0.94,97.50,55.00,2.04,76.25,74.71,12.50
Food service manager,Lodging manager,46.70,61.60,78.00,1.62,-2.45,100.00,98.75,2.03,99.38,97.35,1.25
Chemical technician,Pharmacist,35.00,57.80,72.85,3.60,-0.23,46.43,100.00,1.92,73.22,71.84,3.57
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,3.85,0.10,98.69,17.50,1.87,58.09,57.00,1.31
Facilities manager,Marketing specialist,23.40,61.70,88.28,-0.48,-4.09,67.50,67.50,1.81,67.50,66.41,35.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.85,-2.75,62.50,98.75,1.80,80.62,79.19,6.25
Software quality tester,Graphic designer,44.10,54.70,78.60,3.48,-0.07,65.00,89.19,1.78,77.09,75.72,2.50
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.09,-3.41,100.00,88.89,1.75,94.44,92.80,0.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,2.99,-0.39,85.00,97.37,1.69,91.19,89.63,2.63
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.48,-0.84,100.00,100.00,1.66,100.00,98.34,0.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.34,-2.94,85.30,91.25,1.64,88.28,86.83,7.14
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.17,-2.06,97.50,98.75,1.62,98.12,96.53,1.25
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,2.42,-0.76,72.73,96.25,1.59,84.48,83.15,1.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,2.72,-0.41,100.00,82.50,1.57,91.25,89.84,5.00
Materials engineer,Medical scientist,13.50,51.80,82.86,2.06,-1.06,51.25,93.42,1.56,72.34,71.13,15.33
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.91,-3.94,95.83,59.09,1.52,77.46,76.28,5.94
Materials engineer,Filling machine operator,13.50,57.30,70.84,2.04,-0.96,100.00,97.50,1.50,98.75,97.27,0.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,2.17,-0.70,82.50,71.25,1.44,76.88,75.75,11.25
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.60,-3.46,100.00,1.25,1.44,50.62,49.91,1.25
Mechanical engineer,Biological scientist,10.10,55.00,79.28,3.83,1.00,88.75,94.59,1.42,91.67,90.38,1.25
Operation manager,Insurance underwriter,37.10,56.90,80.69,2.29,-0.47,86.25,25.00,1.39,55.62,54.86,3.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.77,-0.94,98.75,100.00,1.35,99.38,98.03,1.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,2.47,-0.21,100.00,16.25,1.34,58.12,57.35,1.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,1.75,-0.92,92.85,43.75,1.33,68.31,67.44,13.40
Food service manager,Food preparation worker,46.70,58.70,83.62,-1.21,-3.73,92.50,90.00,1.26,91.25,90.10,7.50
Information security analyst,Accountant,19.30,57.00,81.08,-0.40,-2.86,87.50,81.25,1.23,84.38,83.34,1.25
Photographer,Graphic designer,48.50,54.70,73.10,1.14,-1.33,93.75,98.65,1.23,96.20,95.02,2.60
Materials engineer,Graphic designer,13.50,54.70,72.21,1.43,-1.01,95.00,100.00,1.22,97.50,96.31,0.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-0.24,-2.60,93.75,96.06,1.18,94.90,93.81,7.57
Materials engineer,Medical and health services manager,13.50,71.80,73.71,1.22,-1.03,81.25,100.00,1.12,90.62,89.62,1.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.46,-0.78,100.00,100.00,1.12,100.00,98.88,0.00
Facilities manager,Marketing manager,23.40,62.40,90.92,-0.41,-2.61,65.00,76.25,1.10,70.62,69.89,13.75
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-1.21,-3.41,97.22,100.00,1.09,98.61,97.55,2.78
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,1.55,-0.62,87.04,98.75,1.09,92.90,91.81,10.51
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.44,-0.72,98.22,90.91,1.08,94.56,93.56,10.88
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-2.39,-4.54,98.75,87.93,1.08,93.34,92.33,6.42
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.57,-0.58,100.00,100.00,1.08,100.00,98.92,0.00
Photographer,Author,48.50,53.80,70.32,-0.68,-2.78,97.50,96.25,1.05,96.88,95.86,1.25
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.11,-1.98,93.75,100.00,1.04,96.88,95.86,1.25
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.03,-1.05,66.66,100.00,1.04,83.34,82.50,5.55
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.03,-1.98,70.00,96.25,1.01,83.12,82.27,6.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.89,-0.10,92.50,100.00,0.99,96.25,95.30,2.50
Cost estimator,Loan officer,17.70,51.60,76.26,2.43,0.54,95.00,42.30,0.94,68.66,67.92,6.34
Cost estimator,Graphic designer,17.70,54.70,78.03,1.33,-0.49,93.75,90.54,0.90,92.15,91.31,2.60
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.68,0.01,95.00,42.19,0.83,68.59,67.91,22.81
Painter,Artist,10.40,51.60,82.54,3.04,1.54,68.57,63.75,0.74,66.16,65.77,42.68
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.75,-0.73,100.00,100.00,0.74,100.00,99.26,0.00
Food service manager,Nutritionist,46.70,86.30,69.45,0.17,-1.18,100.00,76.25,0.68,88.12,87.53,6.25
Painting worker,Artist,11.30,51.60,68.91,2.72,1.39,85.00,98.75,0.67,91.88,91.27,1.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.63,-0.58,100.00,70.00,0.60,85.00,84.47,10.00
Security guard,Compliance officer,24.90,51.80,72.96,1.64,0.44,96.30,70.00,0.59,83.15,82.65,6.20
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.62,-1.48,92.50,76.25,0.43,84.38,83.67,8.75
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.67,-1.52,100.00,13.75,0.42,56.88,56.63,1.25
Chef,Food batchmaker,23.30,55.70,71.98,0.05,-0.72,100.00,6.25,0.39,53.12,52.92,1.25
Retail salesperson,Real estate broker,49.20,57.00,69.39,0.48,-0.30,95.24,100.00,0.39,97.62,97.25,0.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-0.90,-1.66,100.00,95.00,0.38,97.50,97.13,2.50
Cook,Baker,39.80,65.50,79.84,0.30,-0.43,100.00,97.50,0.36,98.75,98.40,2.50
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.17,-0.51,92.50,68.75,0.34,80.62,79.86,13.75
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.53,-0.01,98.75,91.89,0.27,95.32,94.54,9.36
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.41,-0.92,100.00,91.25,0.26,95.62,95.09,1.25
Personal financial advisor,Loan officer,32.60,51.60,79.02,1.19,0.72,100.00,1.28,0.24,50.64,49.93,1.28
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,0.46,0.16,98.38,95.94,0.15,97.17,96.93,2.97
Photographer,Artist,48.50,51.60,77.87,-0.10,-0.32,88.75,80.00,0.11,84.38,84.28,3.75
Industrial production manager,Financial manager,19.10,56.20,89.51,0.07,-0.07,65.00,98.75,0.08,81.88,81.75,6.25
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.12,-1.27,87.50,55.26,0.07,71.38,71.27,2.63
Industrial production manager,Operations research analyst,19.10,55.00,88.39,1.50,1.40,75.00,92.50,0.05,83.75,83.39,17.50
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.47,-0.52,96.25,50.00,0.02,73.12,72.19,1.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.28,0.29,100.00,84.62,0.00,92.31,91.94,15.38
Logistician,Loan officer,38.70,51.60,74.40,-1.80,-1.69,78.75,92.31,-0.06,85.53,85.31,11.44
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,-0.90,-0.76,100.00,98.69,-0.08,99.34,99.25,1.31
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.60,-0.17,13.75,100.00,-0.21,56.88,56.35,1.25
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.65,1.12,97.50,98.69,-0.24,98.09,97.86,1.31
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-1.08,-0.28,100.00,100.00,-0.40,100.00,99.60,0.00
Management analyst,Operations research analyst,46.60,55.00,92.92,1.20,2.01,71.25,91.25,-0.41,81.25,80.91,12.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.88,0.35,100.00,100.00,-0.61,100.00,99.39,0.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,1.76,3.06,73.75,88.75,-0.65,81.25,80.72,10.00
Property assessor,Loan officer,34.20,51.60,80.52,1.64,2.97,96.25,14.10,-0.67,55.17,54.81,2.53
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.66,0.79,87.04,83.75,-0.72,85.39,84.80,8.10
Dishwasher,Food preparation worker,23.10,58.70,69.25,-2.06,-0.51,13.75,100.00,-0.78,56.88,56.34,1.25
Retail salesperson,Cashier,49.20,69.80,70.45,-2.70,-1.11,88.09,100.00,-0.79,94.05,93.30,2.39
Director,Translator,43.60,74.40,71.96,3.29,4.93,93.75,43.75,-0.82,68.75,68.19,2.50
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-1.61,0.06,91.07,100.00,-0.84,95.53,94.72,5.36
Cook,Food batchmaker,39.80,55.70,72.35,-1.19,0.57,100.00,7.50,-0.88,53.75,53.27,2.50
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-1.26,0.63,100.00,97.50,-0.95,98.75,97.82,0.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.54,2.45,97.50,94.59,-0.96,96.05,95.13,0.00
Computer support specialist,Loan officer,26.20,51.60,73.88,0.15,2.11,93.75,97.44,-0.98,95.59,94.65,1.25
Printing press operator,Filling machine operator,24.70,57.30,77.95,-2.51,-0.47,98.75,91.25,-1.02,95.00,94.02,7.50
Software quality tester,Operations research analyst,44.10,55.00,86.23,2.10,4.25,33.75,92.50,-1.07,63.12,62.53,28.75
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-4.75,-2.53,94.65,40.91,-1.11,67.78,67.00,6.33
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-2.24,0.07,98.61,100.00,-1.16,99.31,98.17,1.39
Police officer,Probation officer,14.40,57.40,71.98,0.28,2.67,100.00,23.75,-1.20,61.88,61.13,1.25
