occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Social and community service manager,34.20,71.70,79.29,5.64,-3.39,52.50,76.25,4.51,64.38,61.37,21.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,1.08,-7.92,96.25,72.50,4.50,84.38,80.53,8.75
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,4.39,-4.53,69.70,72.50,4.46,71.10,68.07,30.68
Computer systems manager,Compliance officer,27.70,51.80,77.12,4.36,-4.50,90.00,91.25,4.44,90.62,86.60,6.25
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.59,-7.02,98.75,93.75,4.30,96.25,92.09,7.50
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,3.13,-5.45,100.00,23.75,4.29,61.88,59.16,16.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,2.04,-6.45,98.75,50.00,4.25,74.38,71.19,16.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,4.38,-4.04,92.50,92.86,4.21,92.68,88.81,7.38
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,2.62,-5.77,100.00,6.25,4.19,53.12,50.89,3.75
Management analyst,Public relations manager,46.60,66.40,92.91,1.68,-6.70,87.50,36.25,4.19,61.88,59.21,28.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,5.53,-2.84,61.11,100.00,4.19,80.56,77.19,2.78
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,3.60,-4.78,96.25,40.00,4.19,68.12,65.41,28.75
Sales manager,Marketing manager,33.10,62.40,96.46,4.04,-4.30,43.75,60.00,4.17,51.88,49.95,81.25
Police officer,Public safety telecommunicator,14.40,78.20,71.01,1.71,-6.62,100.00,80.27,4.16,90.13,86.38,1.31
Operation manager,Social and community service manager,37.10,71.70,85.47,4.49,-3.79,90.00,58.75,4.14,74.38,71.27,18.75
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.26,-7.97,100.00,85.94,4.12,92.97,89.13,4.69
Chemical engineer,Medical assistant,21.60,88.80,68.61,4.35,-3.77,93.75,100.00,4.06,96.88,92.94,1.25
Training and development manager,Marketing specialist,48.00,61.70,91.94,3.94,-4.07,86.25,38.75,4.00,62.50,60.09,47.50
Lawyer,Accountant,39.50,57.00,80.39,1.64,-6.33,98.75,78.75,3.98,88.75,85.22,2.50
Cost estimator,Accountant,17.70,57.00,83.72,1.97,-5.96,67.50,62.50,3.97,65.00,62.45,12.50
Director,Interior designer,43.60,85.30,68.62,2.21,-5.55,95.00,75.00,3.88,85.00,81.71,0.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,1.20,-6.55,89.06,35.13,3.88,62.09,59.61,26.73
Chief executive,Loan officer,30.60,51.60,71.12,2.06,-5.61,100.00,28.20,3.83,64.11,61.71,5.12
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,3.25,-4.41,72.22,78.57,3.83,75.39,72.55,38.09
Project management specialist,Marketing manager,47.30,62.40,95.99,2.80,-4.59,100.00,0.00,3.69,50.00,48.15,0.00
Sales manager,Marketing specialist,33.10,61.70,94.34,3.33,-3.94,57.50,60.00,3.63,58.75,56.67,55.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,3.76,-3.44,37.50,100.00,3.60,68.75,66.27,2.50
Management analyst,Marketing specialist,46.60,61.70,94.50,0.63,-6.56,98.75,23.75,3.59,61.25,59.03,10.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,2.76,-4.36,100.00,0.00,3.56,50.00,48.22,0.00
Chiropractor,Physical therapist,41.10,67.50,71.66,6.00,-1.10,46.25,100.00,3.56,73.12,70.50,3.75
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.70,-6.37,100.00,54.55,3.54,77.27,74.54,0.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,3.14,-3.88,96.25,25.00,3.51,60.62,58.49,6.25
Operation manager,Public relations specialist,37.10,76.20,81.53,2.85,-4.13,98.75,38.75,3.50,68.75,66.44,20.00
Logistician,Medical records specialist,38.70,88.90,68.77,5.17,-1.76,62.50,100.00,3.46,81.25,78.44,2.50
Retail salesperson,Receptionist,49.20,89.10,70.06,1.37,-5.53,92.86,100.00,3.45,96.43,93.12,2.38
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.60,-6.27,90.00,76.25,3.43,83.12,80.29,21.25
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,4.55,-2.30,59.09,90.00,3.42,74.55,72.30,21.14
Dentist,Physician assistant,39.50,68.80,71.37,3.80,-3.06,34.21,97.50,3.42,65.86,63.60,0.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,3.78,-3.06,78.79,98.15,3.42,88.47,85.47,4.88
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,5.98,-0.79,75.00,59.09,3.38,67.05,64.79,6.81
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,6.40,-0.31,92.50,100.00,3.35,96.25,93.02,0.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,3.25,-3.44,90.00,41.25,3.34,65.62,63.60,31.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,2.25,-4.32,92.50,51.73,3.28,72.11,69.78,31.63
Cutting worker,Filling machine operator,31.10,57.30,75.05,5.30,-1.15,76.25,97.50,3.22,86.88,84.19,16.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,4.44,-1.98,91.25,100.00,3.21,95.62,92.56,1.25
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.11,-6.25,100.00,41.66,3.18,70.84,68.59,8.34
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.28,-6.08,100.00,57.89,3.17,78.94,76.44,2.64
Actor,Author,47.00,53.80,71.33,2.33,-4.02,91.25,77.50,3.17,84.38,81.70,1.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,5.00,-1.27,86.11,67.50,3.13,76.81,74.44,31.11
Property assessor,Insurance sales agent,34.20,54.90,78.62,2.27,-3.99,97.50,56.81,3.13,77.16,74.64,22.95
Property assessor,Insurance underwriter,34.20,56.90,85.13,5.00,-1.14,67.50,46.25,3.06,56.88,55.20,51.25
Dentist,Pharmacist,39.50,57.80,68.80,5.18,-0.85,64.47,97.50,3.02,80.98,78.55,3.95
Database administrator,Compliance officer,30.80,51.80,77.85,4.66,-1.33,91.25,90.00,3.00,90.62,87.92,8.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,3.96,-2.02,100.00,17.50,3.00,58.75,56.99,0.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,4.58,-1.40,97.37,15.00,2.99,56.19,54.52,5.13
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.12,-6.04,100.00,16.25,2.96,58.12,56.40,1.25
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.30,-4.50,97.22,100.00,2.90,98.61,95.75,0.00
Property assessor,Lodging manager,34.20,61.60,77.25,4.02,-1.66,95.00,81.25,2.84,88.12,85.62,3.75
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.69,-4.99,92.50,48.75,2.84,70.62,68.70,21.25
Facilities manager,Social and community service manager,23.40,71.70,89.67,1.64,-4.03,57.50,52.50,2.83,55.00,53.39,42.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,3.50,-2.15,92.50,67.50,2.83,80.00,77.75,5.00
Chef,Food preparation worker,23.30,58.70,69.84,0.20,-5.43,100.00,26.25,2.81,63.12,61.34,1.25
Computer programmer,Graphic designer,21.50,54.70,74.86,2.17,-3.44,76.25,86.48,2.80,81.37,79.09,6.45
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,9.23,3.66,72.73,73.75,2.79,73.23,71.20,24.43
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,2.55,-3.00,100.00,50.00,2.77,75.00,72.92,0.00
Chef,Baker,23.30,65.50,68.32,0.12,-5.38,100.00,68.75,2.75,84.38,82.05,1.25
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.55,-6.04,100.00,85.72,2.75,92.86,90.34,9.52
Computer support specialist,Compliance officer,26.20,51.80,73.76,2.99,-2.50,82.50,100.00,2.75,91.25,88.77,7.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,1.44,-3.97,98.44,85.00,2.71,91.72,89.29,11.56
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.27,-5.12,100.00,81.25,2.70,90.62,88.19,0.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,3.78,-1.40,89.71,97.50,2.58,93.61,91.19,1.47
Sales manager,Insurance sales agent,33.10,54.90,89.13,1.31,-3.79,87.50,25.00,2.55,56.25,54.77,13.86
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.64,-5.73,93.75,60.00,2.54,76.88,74.97,11.25
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.17,-3.87,86.25,95.24,2.51,90.75,88.48,6.25
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,4.22,-0.73,96.25,97.50,2.47,96.88,94.48,3.75
Director,Editor,43.60,56.60,76.17,3.51,-1.42,92.50,37.50,2.46,65.00,63.56,30.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,5.88,1.03,83.75,17.18,2.42,50.47,49.25,2.82
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,2.23,-2.58,98.48,95.00,2.41,96.74,94.41,1.52
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,1.08,-3.69,100.00,2.50,2.38,51.25,50.02,2.50
Management analyst,Marketing manager,46.60,62.40,94.88,-0.18,-4.90,87.50,42.50,2.36,65.00,63.53,27.50
Cost estimator,Loan officer,17.70,51.60,76.26,3.78,-0.94,93.75,42.30,2.35,68.03,66.44,5.09
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,4.11,-0.52,77.27,98.75,2.31,88.02,85.98,1.25
Management analyst,Accountant,46.60,57.00,89.84,1.80,-2.78,85.00,46.25,2.29,65.62,64.12,3.75
Lawyer,Insurance underwriter,39.50,56.90,78.48,1.06,-3.52,92.50,50.00,2.29,71.25,69.59,5.00
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.43,-4.08,92.50,100.00,2.25,96.25,94.08,2.50
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.41,-1.07,98.75,13.75,2.24,56.25,54.97,10.00
Surgeon,Medical scientist,20.00,51.80,80.81,2.87,-1.55,90.32,93.42,2.21,91.88,89.88,7.18
Chemical engineer,Pharmacist,21.60,57.80,71.54,4.06,-0.31,50.00,100.00,2.19,75.00,73.36,2.50
Lawyer,Loan officer,39.50,51.60,78.35,0.59,-3.71,97.50,69.23,2.15,83.37,81.59,5.06
Construction manager,Medical and health services manager,10.60,71.80,73.26,2.60,-1.66,100.00,100.00,2.13,100.00,97.87,0.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.30,-2.93,100.00,0.00,2.12,50.00,48.95,0.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-0.86,-5.09,97.22,95.84,2.12,96.53,94.52,6.95
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,2.89,-1.33,97.50,51.25,2.11,74.38,72.81,13.75
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.72,-3.50,63.89,100.00,2.10,81.94,80.23,2.78
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.12,-3.08,66.66,100.00,2.09,83.34,81.63,5.55
Painter,Artist,10.40,51.60,82.54,5.05,0.86,71.43,58.75,2.09,65.09,63.75,40.18
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.22,-3.90,93.75,43.34,2.06,68.54,67.16,17.09
Operation manager,Marketing manager,37.10,62.40,88.12,-0.16,-4.24,97.50,33.75,2.04,65.62,64.27,18.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.33,-3.50,100.00,88.75,1.92,94.38,92.56,3.75
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.05,-2.76,100.00,32.44,1.91,66.22,64.86,13.52
Actor,Artist,47.00,51.60,75.94,5.10,1.33,93.75,86.25,1.88,90.00,88.33,7.50
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.33,-3.99,81.25,95.00,1.83,88.12,86.51,1.25
Lawyer,School psychologist,39.50,87.90,73.63,3.75,0.10,83.75,73.44,1.82,78.59,77.13,5.94
Retail salesperson,Cashier,49.20,69.80,70.45,-1.82,-5.45,90.47,100.00,1.81,95.24,93.52,4.77
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.80,-1.67,95.00,92.50,1.73,93.75,92.15,7.50
Cook,Baker,39.80,65.50,79.84,1.69,-1.71,98.75,100.00,1.69,99.38,97.69,1.25
Chief executive,Fundraiser,30.60,74.90,73.11,1.48,-1.89,100.00,0.00,1.69,50.00,49.16,0.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,-0.09,-3.42,100.00,88.89,1.67,94.44,92.88,0.00
Civil engineer,Real estate broker,16.90,57.00,69.78,0.03,-3.21,95.00,95.00,1.62,95.00,93.48,5.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,2.59,-0.60,83.75,100.00,1.59,91.88,90.41,1.25
Chemical technician,Pharmacist,35.00,57.80,72.85,2.57,-0.51,46.43,100.00,1.54,73.22,71.93,7.14
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,2.47,-0.56,86.25,90.91,1.52,88.58,87.23,1.25
Food service manager,Food preparation worker,46.70,58.70,83.62,-2.02,-5.04,91.25,88.75,1.51,90.00,88.65,7.50
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.04,-1.98,97.50,81.25,1.51,89.38,88.03,0.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.64,-3.65,100.00,28.38,1.50,64.19,63.19,14.87
Logistician,School psychologist,38.70,87.90,68.74,3.03,0.06,97.50,89.06,1.49,93.28,91.90,1.56
Operation manager,Insurance underwriter,37.10,56.90,80.69,2.57,-0.26,85.00,23.75,1.42,54.38,53.59,6.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,-0.48,-3.28,95.00,100.00,1.40,97.50,96.13,0.00
Computer programmer,Tutor,21.50,70.40,72.94,0.52,-2.25,100.00,88.75,1.39,94.38,93.07,1.25
Cook,Food batchmaker,39.80,55.70,72.35,-0.84,-3.60,100.00,8.75,1.39,54.38,53.62,1.25
Surgeon,Biological scientist,20.00,55.00,74.25,1.50,-1.25,93.55,94.59,1.38,94.07,92.77,2.70
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,2.97,0.31,43.75,80.00,1.33,61.88,61.13,26.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.86,-0.81,100.00,100.00,1.33,100.00,98.66,0.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,1.89,-0.65,100.00,83.75,1.27,91.88,90.71,6.25
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-0.25,-2.79,93.75,93.42,1.27,93.59,92.44,7.56
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.71,-1.71,47.73,100.00,1.21,73.86,72.99,6.82
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.58,-1.73,100.00,11.25,1.16,55.62,54.98,3.75
Materials engineer,Graphic designer,13.50,54.70,72.21,0.88,-1.24,95.00,98.65,1.06,96.83,95.80,1.35
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.77,-2.79,98.38,93.75,1.01,96.07,95.10,2.87
Cost estimator,Real estate broker,17.70,57.00,76.60,-2.88,-4.87,65.00,75.00,0.99,70.00,69.26,12.50
Facilities manager,Social and human service assistant,23.40,75.30,84.45,3.90,1.94,95.00,42.50,0.98,68.75,68.13,30.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.31,-1.61,75.00,95.00,0.96,85.00,84.16,0.00
Construction manager,Real estate broker,10.60,57.00,73.99,0.43,-1.47,100.00,91.25,0.95,95.62,94.73,6.25
Food service manager,Lodging manager,46.70,61.60,78.00,1.34,-0.53,100.00,100.00,0.94,100.00,99.06,0.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.13,-0.68,100.00,100.00,0.91,100.00,99.09,0.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.26,-1.54,100.00,80.77,0.90,90.38,89.53,15.39
Materials engineer,Filling machine operator,13.50,57.30,70.84,1.92,0.12,100.00,91.25,0.90,95.62,94.76,3.75
Industrial production manager,Financial manager,19.10,56.20,89.51,1.00,-0.77,66.25,98.75,0.89,82.50,81.77,5.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,1.86,0.11,100.00,11.25,0.88,55.62,55.12,8.75
Information security analyst,Accountant,19.30,57.00,81.08,-0.56,-2.31,88.75,77.50,0.87,83.12,82.38,6.25
Chef,Food batchmaker,23.30,55.70,71.98,-0.10,-1.82,100.00,6.25,0.86,53.12,52.67,1.25
Chemical technician,Medical assistant,35.00,88.80,75.48,-1.82,-3.49,100.00,100.00,0.83,100.00,98.22,0.00
Logistician,Loan officer,38.70,51.60,74.40,-0.61,-2.22,78.75,92.31,0.81,85.53,84.84,6.38
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.81,0.22,82.50,70.00,0.80,76.25,75.61,15.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.99,-0.50,100.00,100.00,0.74,100.00,99.25,0.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,-2.04,-3.52,95.00,65.00,0.74,80.00,79.00,25.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-1.07,-2.47,100.00,0.00,0.70,50.00,49.47,0.00
Property assessor,Real estate broker,34.20,57.00,81.51,0.19,-1.07,32.50,90.00,0.62,61.25,60.89,15.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-2.30,-3.54,97.50,87.93,0.62,92.72,92.14,7.67
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.90,-0.35,100.00,100.00,0.62,100.00,99.38,0.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,2.80,1.59,73.75,88.75,0.60,81.25,80.77,10.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.02,-0.20,100.00,100.00,0.60,100.00,99.40,0.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,-1.13,-2.27,86.77,91.25,0.57,89.01,88.52,8.61
Industrial production manager,Operations research analyst,19.10,55.00,88.39,1.91,0.90,76.25,92.50,0.50,84.38,84.00,21.25
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.64,-1.59,92.50,78.75,0.47,85.62,85.03,8.75
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.18,0.22,92.50,100.00,0.47,96.25,95.79,2.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.57,0.67,90.00,90.00,0.46,90.00,89.59,5.00
Facilities manager,Public relations manager,23.40,66.40,90.26,1.25,0.38,68.75,60.00,0.43,64.38,63.64,51.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.57,-0.27,100.00,90.91,0.42,95.45,95.06,9.09
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.89,-1.72,68.75,95.00,0.42,81.88,80.94,6.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,-0.42,-1.25,92.50,97.50,0.40,95.00,93.77,7.50
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.77,-0.03,100.00,67.50,0.40,83.75,83.11,12.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.13,-0.89,11.25,100.00,0.38,55.62,55.16,1.25
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-1.88,-2.65,100.00,9.09,0.38,54.55,53.24,0.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,0.05,-0.70,95.24,100.00,0.38,97.62,97.11,0.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.25,-0.48,87.04,98.75,0.37,92.90,91.40,10.51
Photographer,Graphic designer,48.50,54.70,73.10,-0.19,-0.92,93.75,97.30,0.36,95.53,95.18,3.95
Personal financial advisor,Loan officer,32.60,51.60,79.02,1.34,0.64,100.00,1.28,0.35,50.64,49.92,1.28
Software quality tester,Graphic designer,44.10,54.70,78.60,1.44,0.75,65.00,87.84,0.34,76.41,76.09,3.85
Property assessor,Loan officer,34.20,51.60,80.52,2.83,2.15,93.75,14.10,0.34,53.92,53.74,2.53
Materials engineer,Medical and health services manager,13.50,71.80,73.71,-0.52,-1.14,81.25,100.00,0.31,90.62,89.31,3.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.23,-0.09,97.50,98.75,0.17,98.12,97.64,1.25
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.96,0.73,92.50,94.59,0.12,93.55,93.44,2.70
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-1.10,-1.32,63.75,97.50,0.11,80.62,80.32,11.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.62,-0.84,77.50,56.25,0.11,66.88,66.80,38.75
Painting worker,Artist,11.30,51.60,68.91,2.76,2.55,86.25,98.75,0.11,92.50,92.36,2.50
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.64,0.47,98.75,90.54,0.09,94.65,93.22,10.71
Sales manager,Training and development specialist,33.10,56.70,90.18,0.53,0.35,71.25,63.75,0.08,67.50,67.29,35.00
Construction manager,Social and human service assistant,10.60,75.30,72.52,1.33,1.34,100.00,67.50,0.00,83.75,82.17,20.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.73,-1.64,85.94,57.89,-0.05,71.91,71.85,12.09
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,1.91,2.08,79.54,95.00,-0.09,87.28,86.45,4.77
Cost estimator,Graphic designer,17.70,54.70,78.03,0.58,0.79,95.00,90.54,-0.10,92.77,92.21,1.35
Purchasing manager,Marketing specialist,47.70,61.70,90.08,1.73,2.08,96.25,46.25,-0.17,71.25,70.20,15.00
Security guard,Compliance officer,24.90,51.80,72.96,0.65,0.98,96.30,67.50,-0.17,81.90,81.62,3.70
Photographer,Author,48.50,53.80,70.32,-1.38,-1.01,97.50,95.00,-0.18,96.25,96.08,0.00
Lawyer,Real estate broker,39.50,57.00,74.41,-1.49,-1.10,92.50,90.00,-0.19,91.25,91.08,7.50
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-2.40,-2.00,95.83,59.09,-0.20,77.46,77.02,5.94
Food service manager,Nutritionist,46.70,86.30,69.45,0.36,0.86,100.00,76.25,-0.25,88.12,87.76,6.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.61,0.18,87.04,80.00,-0.40,83.52,82.80,11.85
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.60,2.38,97.50,90.00,-0.40,93.75,93.38,5.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.24,1.22,93.75,65.00,-0.48,79.38,78.20,18.75
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.85,0.15,75.00,100.00,-0.50,87.50,87.06,0.00
Management analyst,Training and development specialist,46.60,56.70,90.32,0.29,1.37,95.00,32.50,-0.54,63.75,63.45,27.50
Purchasing manager,Training and development specialist,47.70,56.70,86.71,1.97,3.11,77.50,57.50,-0.58,67.50,66.67,50.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.57,2.72,100.00,16.25,-0.58,58.12,57.79,1.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-1.06,0.20,100.00,91.25,-0.63,95.62,94.85,1.25
Software quality tester,Operations research analyst,44.10,55.00,86.23,2.63,3.98,33.75,91.25,-0.67,62.50,62.13,27.50
Computer systems manager,Loan officer,27.70,51.60,75.57,0.90,2.25,96.25,75.64,-0.68,85.94,84.45,2.53
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-5.67,-4.26,80.00,96.30,-0.71,88.15,86.12,15.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-1.25,0.17,100.00,97.50,-0.71,98.75,98.05,0.00
Materials engineer,Medical scientist,13.50,51.80,82.86,-1.72,-0.16,50.00,92.11,-0.78,71.05,70.40,12.77
Mechanical engineer,Medical scientist,10.10,51.80,77.42,-1.15,0.49,86.25,96.06,-0.82,91.15,90.41,2.57
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-1.70,-0.06,100.00,100.00,-0.82,100.00,99.18,0.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.45,1.59,98.22,37.50,-1.02,67.86,67.16,9.28
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-1.65,0.40,100.00,100.00,-1.02,100.00,98.98,0.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,-3.21,-1.10,75.00,60.00,-1.05,67.50,66.64,47.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,-2.33,-0.17,100.00,98.69,-1.08,99.34,98.27,1.31
Photographer,Artist,48.50,51.60,77.87,-1.36,1.07,90.00,80.00,-1.22,85.00,83.97,2.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-1.98,0.76,100.00,93.75,-1.37,96.88,95.56,3.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-0.83,1.96,97.50,98.69,-1.40,98.09,96.72,1.31
Dishwasher,Food preparation worker,23.10,58.70,69.25,-3.42,-0.53,15.00,100.00,-1.45,57.50,56.67,0.00
Management analyst,Operations research analyst,46.60,55.00,92.92,0.45,3.38,66.25,90.00,-1.46,78.12,76.95,18.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-3.10,-0.07,97.22,100.00,-1.52,98.61,97.11,0.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,-0.81,2.25,91.25,91.89,-1.52,91.58,90.18,1.25
Materials engineer,Biological scientist,13.50,55.00,82.14,-1.58,1.51,53.75,91.89,-1.54,72.82,71.74,8.95
Chemical engineer,Biological scientist,21.60,55.00,86.36,-1.73,1.60,53.75,91.89,-1.67,72.82,71.62,11.66
Printing press operator,Filling machine operator,24.70,57.30,77.95,-2.52,0.84,98.75,90.00,-1.69,94.38,92.78,6.25
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-3.31,0.21,92.86,100.00,-1.77,96.42,94.72,3.57
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,-1.58,1.98,98.38,94.59,-1.78,96.49,94.78,1.62
Director,Author,43.60,53.80,72.50,0.73,4.33,95.00,60.00,-1.80,77.50,76.07,5.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,1.55,5.22,91.25,71.25,-1.84,81.25,79.81,20.00
Facilities manager,Marketing manager,23.40,62.40,90.92,-2.97,0.71,75.00,70.00,-1.84,72.50,71.08,30.00
Police officer,Probation officer,14.40,57.40,71.98,-0.76,2.93,100.00,22.50,-1.85,61.25,60.12,2.50
Chemical engineer,Medical scientist,21.60,51.80,87.70,-2.09,1.65,48.75,96.06,-1.87,72.40,71.05,2.57
