occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Medical scientist,20.00,51.80,80.81,-0.14,-0.21,51.61,55.26,0.03,53.44,52.76,76.74
Sales manager,Human resources worker,33.10,76.50,91.09,-0.24,-0.30,60.00,38.75,0.03,49.38,49.26,16.25
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.09,0.03,38.75,67.50,0.03,53.12,52.90,13.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.04,-0.01,50.00,50.00,0.03,50.00,49.65,100.00
Surgeon,Medical assistant,20.00,88.80,73.43,-0.05,-0.10,50.00,50.00,0.03,50.00,49.53,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,-0.10,-0.15,50.00,52.50,0.02,51.25,50.49,55.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,-0.15,-0.18,51.25,50.00,0.02,50.62,50.22,98.75
Cutting worker,Sewing machine operator,31.10,70.70,73.97,-0.02,-0.07,47.50,51.25,0.02,49.38,49.13,58.75
Police officer,Probation officer,14.40,57.40,71.98,-0.09,-0.12,48.75,50.00,0.02,49.38,48.61,48.75
Photographer,Author,48.50,53.80,70.32,0.06,0.02,55.00,33.75,0.02,44.38,43.71,46.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,-0.64,-0.66,51.25,48.75,0.02,50.00,49.44,95.00
Surgeon,Surgical technologist,20.00,76.90,74.31,-0.18,-0.21,50.00,50.00,0.02,50.00,49.61,96.77
Web developer,Public relations specialist,19.40,76.20,77.89,0.19,0.15,42.50,50.00,0.01,46.25,46.24,92.50
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.21,0.18,50.00,50.00,0.01,50.00,49.87,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.10,-0.12,50.00,50.00,0.01,50.00,49.81,100.00
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.07,-0.09,50.00,48.69,0.01,49.34,48.24,62.59
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.03,0.00,13.75,78.84,0.01,46.30,46.24,19.72
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,-0.21,-0.23,53.75,47.83,0.01,50.79,50.39,59.30
Construction manager,Real estate broker,10.60,57.00,73.99,0.16,0.13,50.00,47.50,0.01,48.75,48.07,50.00
Logistician,School psychologist,38.70,87.90,68.74,0.29,0.26,50.00,51.56,0.01,50.78,49.63,92.19
Director,Interior designer,43.60,85.30,68.62,-0.06,-0.09,48.75,56.25,0.01,52.50,51.70,2.50
Cutting worker,Filling machine operator,31.10,57.30,75.05,-0.08,-0.11,48.75,50.00,0.01,49.38,49.35,91.25
Operation manager,Financial manager,37.10,56.20,89.31,-0.01,-0.02,48.75,51.25,0.01,50.00,49.95,27.50
Industrial production manager,Public relations manager,19.10,66.40,88.35,-0.05,-0.07,33.75,67.50,0.01,50.62,50.06,21.25
Software developer,Customer service representative,20.20,65.30,80.93,0.17,0.16,47.50,55.36,0.01,51.43,50.94,67.14
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.26,0.24,46.25,54.34,0.01,50.30,49.69,85.06
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.05,0.04,50.00,50.00,0.01,50.00,49.69,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.28,0.28,50.00,50.00,0.00,50.00,48.88,100.00
Logistician,Tutor,38.70,70.40,69.79,0.33,0.32,50.00,50.00,0.00,50.00,49.99,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,0.27,0.27,45.00,46.25,0.00,45.62,44.83,46.25
Database administrator,File Clerk,30.80,76.00,77.11,-0.10,-0.08,50.00,50.00,-0.00,50.00,49.91,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.29,0.30,50.00,50.00,-0.01,50.00,49.46,83.22
Actor,Artist,47.00,51.60,75.94,-0.07,-0.06,50.00,50.00,-0.01,50.00,49.52,100.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,0.38,0.40,46.25,54.35,-0.01,50.30,49.39,64.40
Computer programmer,Paralegal,21.50,83.00,69.83,0.17,0.17,48.75,50.00,-0.01,49.38,48.27,51.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.06,0.08,50.00,50.00,-0.01,50.00,49.94,100.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,-0.03,0.00,50.00,50.00,-0.01,50.00,49.92,100.00
Operation manager,Human resources manager,37.10,76.50,87.61,-0.40,-0.37,47.50,57.50,-0.01,52.50,52.32,47.50
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.11,0.14,50.00,50.00,-0.01,50.00,49.62,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.29,0.33,50.00,50.00,-0.01,50.00,49.52,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.25,-0.22,43.75,50.00,-0.02,46.88,46.73,46.25
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.15,0.18,50.00,50.00,-0.02,50.00,49.44,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.17,0.22,44.45,41.30,-0.02,42.88,42.71,52.42
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.22,0.26,51.25,38.33,-0.02,44.80,43.73,13.75
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.11,-0.07,48.75,50.00,-0.02,49.38,48.67,94.75
Logistician,Paralegal,38.70,83.00,74.11,-0.02,0.02,50.00,50.00,-0.02,50.00,48.67,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.30,-0.27,50.00,53.45,-0.02,51.73,49.39,52.41
Software developer,Advertising sales agent,20.20,52.70,83.02,0.23,0.27,50.00,50.00,-0.02,50.00,49.93,87.50
Software developer,Accountant,20.20,57.00,82.50,-0.04,-0.01,56.25,48.75,-0.03,52.50,52.42,35.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.02,0.07,42.50,55.00,-0.03,48.75,48.55,27.50
Chef,Food preparation worker,23.30,58.70,69.84,0.03,0.09,50.00,50.00,-0.03,50.00,49.91,100.00
Chef,Baker,23.30,65.50,68.32,-0.30,-0.23,50.00,50.00,-0.03,50.00,49.87,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.23,-0.17,50.00,50.00,-0.03,50.00,49.17,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,-0.27,-0.22,45.00,46.05,-0.03,45.52,45.21,91.06
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.11,0.18,50.00,50.00,-0.03,50.00,49.23,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.35,0.41,50.00,46.25,-0.03,48.12,47.17,88.75
Logistician,Medical records specialist,38.70,88.90,68.77,-0.05,0.01,50.00,50.00,-0.03,50.00,49.44,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,-0.12,-0.05,71.25,28.75,-0.03,50.00,49.73,47.50
Web developer,Graphic designer,19.40,54.70,86.62,0.06,0.16,50.00,55.41,-0.04,52.70,52.47,78.38
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.22,-0.14,50.00,50.00,-0.04,50.00,48.75,65.79
Industrial production manager,Human resources worker,19.10,76.50,89.29,-0.08,0.01,41.25,51.25,-0.04,46.25,45.63,32.50
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,0.15,0.24,50.00,43.75,-0.04,46.88,45.20,23.75
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.44,-0.34,48.75,50.00,-0.04,49.38,48.95,98.75
Computer support specialist,Receptionist,26.20,89.10,74.80,0.02,0.11,48.75,50.00,-0.04,49.38,49.12,98.75
Cook,Food preparation worker,39.80,58.70,73.62,-0.03,0.06,47.50,50.00,-0.05,48.75,48.58,97.50
Computer programmer,Tutor,21.50,70.40,72.94,0.18,0.27,50.00,48.75,-0.05,49.38,48.06,73.75
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.30,0.39,50.00,50.00,-0.05,50.00,49.69,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-0.05,0.06,50.00,48.75,-0.05,49.38,49.09,82.55
Database administrator,Loan officer,30.80,51.60,75.53,-0.05,0.06,37.50,73.08,-0.05,55.29,54.11,11.28
Operation manager,Public relations specialist,37.10,76.20,81.53,0.13,0.23,42.50,91.25,-0.05,66.88,66.41,26.25
Database administrator,Customer service representative,30.80,65.30,75.45,-0.13,-0.01,53.75,32.14,-0.06,42.95,42.24,20.89
Computer network architect,Graphic designer,7.70,54.70,71.48,-0.01,0.12,41.25,50.00,-0.06,45.62,45.01,44.02
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.54,1.65,42.50,41.25,-0.06,41.88,41.47,61.25
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.25,0.36,50.00,50.00,-0.06,50.00,49.99,100.00
Sales manager,Financial manager,33.10,56.20,93.76,-0.11,0.01,52.50,50.00,-0.06,51.25,50.61,62.50
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.08,0.20,50.00,52.17,-0.06,51.09,50.18,89.13
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.10,0.24,33.75,65.22,-0.06,49.48,48.54,13.75
Project management specialist,Human resources worker,47.30,76.50,92.21,0.00,0.14,50.00,50.00,-0.07,50.00,49.45,100.00
Lawyer,Legal secretary,39.50,96.40,79.62,-0.09,0.04,50.00,44.83,-0.07,47.41,46.73,88.88
Logistician,Receptionist,38.70,89.10,73.91,-0.66,-0.54,46.25,50.00,-0.07,48.12,47.66,88.75
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.01,0.15,60.00,22.50,-0.07,41.25,41.16,25.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,-0.09,0.05,51.25,42.50,-0.07,46.88,46.27,83.75
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.03,0.12,53.75,48.75,-0.08,51.25,50.21,22.50
Computer support specialist,Loan officer,26.20,51.60,73.88,0.07,0.21,50.00,50.00,-0.08,50.00,49.16,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.48,-0.32,55.00,40.00,-0.08,47.50,47.11,60.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,-0.19,-0.02,47.50,50.00,-0.08,48.75,47.91,70.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.03,0.20,50.00,59.72,-0.08,54.86,54.62,62.50
Computer network architect,Loan officer,7.70,51.60,71.57,0.23,0.39,50.00,50.00,-0.08,50.00,49.55,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.58,0.74,61.25,4.55,-0.08,32.90,32.16,36.25
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,-0.16,0.00,50.00,59.09,-0.08,54.55,54.02,90.91
Cost estimator,Tax preparer,17.70,66.30,76.62,-0.07,0.10,50.00,50.00,-0.08,50.00,49.74,38.99
Chief executive,Receptionist,30.60,89.10,70.09,-0.02,0.14,43.75,53.57,-0.09,48.66,48.53,87.68
Sales manager,Marketing manager,33.10,62.40,96.46,-0.05,0.12,41.25,51.25,-0.09,46.25,45.58,20.00
Computer systems manager,Executive secretary,27.70,90.00,75.92,-0.20,-0.02,50.00,50.00,-0.09,50.00,48.45,76.67
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.04,0.23,50.00,50.00,-0.09,50.00,48.23,39.23
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.02,0.17,44.44,51.25,-0.09,47.84,47.81,68.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-0.21,-0.03,50.00,58.75,-0.09,54.38,54.31,48.75
Property assessor,Tax preparer,34.20,66.30,81.93,-0.17,0.02,46.25,50.00,-0.09,48.12,46.69,33.01
Industrial production manager,Marketing manager,19.10,62.40,88.93,-0.28,-0.09,42.50,42.50,-0.10,42.50,42.45,15.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,-0.08,0.11,50.00,47.50,-0.10,48.75,48.31,97.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.01,0.20,48.75,51.35,-0.10,50.05,49.38,82.19
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,0.18,0.36,50.00,50.00,-0.10,50.00,49.02,100.00
Management analyst,Public relations manager,46.60,66.40,92.91,-0.53,-0.33,42.50,52.50,-0.10,47.50,46.86,37.50
Purchasing manager,Public relations manager,47.70,66.40,92.38,-0.29,-0.09,42.50,46.25,-0.10,44.38,44.08,43.75
Web developer,Customer service representative,19.40,65.30,79.26,0.47,0.68,42.50,42.86,-0.10,42.68,42.11,16.79
Logistician,Compliance officer,38.70,51.80,77.42,-0.09,0.11,50.00,48.75,-0.10,49.38,49.11,96.25
Surgeon,Dental assistant,20.00,92.80,72.69,-0.08,0.12,48.38,50.00,-0.10,49.20,49.00,98.38
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,-0.16,0.04,45.00,50.00,-0.10,47.50,47.34,80.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.01,0.20,50.00,50.00,-0.10,50.00,49.71,100.00
Surgeon,Medical records specialist,20.00,88.90,71.69,-0.14,0.07,50.00,48.38,-0.10,49.20,48.75,98.38
Surgeon,Physician assistant,20.00,68.80,77.67,-0.09,0.12,50.00,51.25,-0.10,50.62,49.25,81.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.05,0.25,50.00,50.00,-0.10,50.00,49.63,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.02,0.19,48.61,50.00,-0.11,49.30,48.98,98.61
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.26,-0.05,47.62,45.00,-0.11,46.31,46.11,75.36
Information security analyst,Accountant,19.30,57.00,81.08,-0.40,-0.18,53.75,50.00,-0.11,51.88,50.98,96.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,-0.07,0.16,50.00,50.00,-0.11,50.00,49.45,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.07,0.30,50.00,50.00,-0.11,50.00,49.48,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,-0.23,-0.00,50.00,50.00,-0.11,50.00,49.91,75.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,-0.60,-0.38,43.75,51.31,-0.11,47.53,47.38,52.44
Chief executive,Executive secretary,30.60,90.00,77.82,-0.11,0.11,45.00,50.00,-0.11,47.50,46.51,78.33
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.00,0.23,50.00,50.00,-0.11,50.00,48.88,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,-0.03,0.20,51.25,50.00,-0.11,50.62,49.87,96.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,-0.04,0.19,50.00,50.00,-0.11,50.00,49.66,80.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.33,0.55,50.00,50.00,-0.12,50.00,49.80,100.00
Chief executive,Loan officer,30.60,51.60,71.12,-0.08,0.15,50.00,50.00,-0.12,50.00,49.57,100.00
Lawyer,Loan officer,39.50,51.60,78.35,0.05,0.28,51.25,50.00,-0.12,50.62,49.60,98.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,-0.69,-0.45,46.25,50.00,-0.12,48.12,47.11,86.25
Personal financial advisor,Travel agent,32.60,79.70,69.56,-0.13,0.11,50.00,50.00,-0.12,50.00,49.44,100.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.28,-0.03,62.50,32.50,-0.12,47.50,47.06,47.50
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.37,-0.12,48.75,73.69,-0.12,61.22,61.14,75.06
Chemical technician,Medical assistant,35.00,88.80,75.48,-0.02,0.23,50.00,47.62,-0.12,48.81,47.24,89.29
Materials engineer,Medical records specialist,13.50,88.90,71.57,-0.24,0.00,51.25,50.00,-0.12,50.62,50.56,98.75
Materials engineer,Graphic designer,13.50,54.70,72.21,-0.15,0.10,55.00,50.00,-0.13,52.50,52.34,84.80
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-0.15,0.12,50.00,50.00,-0.13,50.00,48.97,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,-0.27,-0.01,40.00,56.25,-0.13,48.12,47.52,36.25
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.23,0.03,75.00,35.94,-0.13,55.47,54.84,45.31
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.09,0.17,50.00,50.00,-0.13,50.00,49.21,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.07,0.34,50.00,50.00,-0.13,50.00,49.65,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.03,0.24,32.50,56.41,-0.14,44.45,44.36,76.09
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,-0.16,0.10,50.00,28.75,-0.14,39.38,39.33,73.75
Personal financial advisor,School psychologist,32.60,87.90,73.12,-0.05,0.23,46.25,51.56,-0.14,48.91,48.34,88.44
Chief executive,Compliance officer,30.60,51.80,76.20,-0.17,0.11,42.50,48.75,-0.14,45.62,45.53,66.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.33,-0.04,50.00,50.00,-0.15,50.00,49.12,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.36,0.65,40.00,50.00,-0.15,45.00,43.89,87.50
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.17,0.14,42.50,33.75,-0.15,38.12,38.09,36.25
Civil engineer,Real estate broker,16.90,57.00,69.78,0.15,0.46,32.50,38.75,-0.15,35.62,35.40,33.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,-0.36,-0.05,57.50,50.00,-0.16,53.75,53.48,92.50
Cost estimator,Accountant,17.70,57.00,83.72,-0.02,0.30,43.75,51.25,-0.16,47.50,47.06,47.50
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.14,0.18,51.25,45.95,-0.16,48.60,48.30,87.19
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.19,0.52,47.22,54.69,-0.16,50.95,50.86,92.53
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.15,0.47,50.00,57.81,-0.17,53.91,53.87,92.19
Chemical engineer,Medical assistant,21.60,88.80,68.61,-0.11,0.21,51.25,45.23,-0.17,48.24,48.23,89.22
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.10,0.22,48.75,51.25,-0.17,50.00,48.90,57.50
Information security analyst,Executive secretary,19.30,90.00,80.53,-0.50,-0.18,68.75,45.84,-0.17,57.29,54.81,44.59
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.38,0.71,50.00,50.00,-0.17,50.00,49.12,86.79
Project management specialist,Marketing specialist,47.30,61.70,96.15,-0.22,0.12,50.00,60.00,-0.17,55.00,53.55,87.50
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,0.45,0.81,53.75,45.45,-0.17,49.60,49.32,61.94
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.28,0.08,35.00,60.00,-0.18,47.50,47.15,60.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.05,0.41,55.00,50.00,-0.18,52.50,52.36,80.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.22,0.15,59.38,38.00,-0.18,48.69,48.47,41.12
Computer network architect,Legal secretary,7.70,96.40,69.02,-0.05,0.32,56.25,51.73,-0.19,53.98,53.70,92.03
Operation manager,Compliance officer,37.10,51.80,82.41,-0.67,-0.29,50.00,47.50,-0.19,48.75,48.09,20.00
Logistician,Loan officer,38.70,51.60,74.40,-0.54,-0.16,50.00,50.00,-0.19,50.00,49.27,100.00
Computer support specialist,Executive secretary,26.20,90.00,71.18,-0.01,0.36,51.25,52.09,-0.19,51.66,50.34,79.16
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-0.18,0.21,51.25,50.00,-0.19,50.62,50.46,98.75
Software developer,Public relations specialist,20.20,76.20,79.88,0.02,0.41,46.25,51.25,-0.20,48.75,48.24,77.50
Logistician,Legal secretary,38.70,96.40,71.16,-0.25,0.15,50.00,50.00,-0.20,50.00,49.27,100.00
Director,Translator,43.60,74.40,71.96,1.04,1.44,38.75,50.00,-0.20,44.38,43.03,33.75
Property assessor,Executive secretary,34.20,90.00,76.98,0.01,0.41,50.00,54.16,-0.20,52.09,50.06,86.66
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,-0.26,0.16,50.00,50.00,-0.20,50.00,49.39,100.00
Actor,Author,47.00,53.80,71.33,-0.36,0.06,50.00,50.00,-0.20,50.00,49.79,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-0.32,0.09,40.00,53.75,-0.21,46.88,46.59,18.75
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.10,0.31,33.75,46.25,-0.21,40.00,39.86,70.00
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.31,0.10,50.00,46.25,-0.21,48.12,46.45,93.75
Computer support specialist,Customer service representative,26.20,65.30,80.93,0.02,0.44,50.00,50.00,-0.21,50.00,49.45,100.00
Software developer,Insurance underwriter,20.20,56.90,78.63,-0.57,-0.14,47.50,50.00,-0.21,48.75,47.66,87.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.14,0.29,50.00,47.50,-0.21,48.75,48.66,87.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.53,-0.09,50.00,50.00,-0.21,50.00,49.84,100.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-0.29,0.13,48.21,50.00,-0.22,49.11,48.77,49.59
Project management specialist,Public relations specialist,47.30,76.20,88.35,-0.29,0.15,50.00,52.50,-0.22,51.25,50.83,95.00
Sales manager,Marketing specialist,33.10,61.70,94.34,-0.10,0.34,48.75,58.75,-0.22,53.75,53.66,57.50
Director,Mental health counselor,43.60,74.60,70.60,-0.49,-0.05,50.00,50.00,-0.22,50.00,49.91,100.00
Software developer,Operations research analyst,20.20,55.00,88.88,-0.08,0.36,50.00,50.00,-0.22,50.00,49.45,95.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.21,0.66,50.00,51.56,-0.22,50.78,49.92,98.44
Mechanical engineer,Graphic designer,10.10,54.70,72.82,-0.04,0.40,46.25,51.35,-0.22,48.80,47.94,51.18
Computer systems manager,Legal secretary,27.70,96.40,74.81,0.02,0.48,50.00,55.17,-0.23,52.59,52.42,94.83
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,-0.18,0.31,48.75,50.00,-0.24,49.38,47.77,86.25
Training and development manager,Human resources worker,48.00,76.50,91.58,-0.43,0.10,50.00,50.00,-0.26,50.00,49.50,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,-0.30,0.23,50.00,50.00,-0.27,50.00,49.33,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,-0.29,0.26,47.50,40.00,-0.27,43.75,43.42,47.50
Police officer,Public safety telecommunicator,14.40,78.20,71.01,0.05,0.59,50.00,50.00,-0.27,50.00,49.73,100.00
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.41,0.15,47.62,50.00,-0.27,48.81,48.20,97.62
Chief executive,Legal secretary,30.60,96.40,69.63,-0.28,0.28,48.75,51.73,-0.28,50.23,49.84,97.03
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,-0.15,0.41,50.00,50.00,-0.28,50.00,49.06,95.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.61,-0.05,50.00,43.75,-0.28,46.88,45.59,86.25
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.15,0.44,50.00,50.00,-0.29,50.00,49.97,100.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.34,0.93,36.25,60.53,-0.29,48.39,48.01,63.09
Property assessor,Lodging manager,34.20,61.60,77.25,-0.57,0.02,57.50,40.00,-0.30,48.75,48.28,30.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.43,0.17,50.00,50.00,-0.30,50.00,49.18,97.50
Lawyer,Compliance officer,39.50,51.80,73.33,0.03,0.64,55.00,50.00,-0.30,52.50,52.07,52.50
Security guard,Compliance officer,24.90,51.80,72.96,-0.30,0.30,42.59,38.75,-0.30,40.67,40.52,14.22
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,-0.72,-0.11,42.50,50.00,-0.30,46.25,45.09,72.50
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.12,0.74,50.00,50.00,-0.31,50.00,49.80,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.70,-0.08,50.00,50.00,-0.31,50.00,49.87,100.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,-0.53,0.10,50.00,50.00,-0.31,50.00,49.73,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,-0.72,-0.09,76.25,50.00,-0.32,63.12,62.91,73.75
Database administrator,Legal secretary,30.80,96.40,76.29,-0.40,0.24,52.50,50.00,-0.32,51.25,50.92,50.26
Purchasing manager,Accountant,47.70,57.00,88.07,-0.06,0.59,50.00,51.25,-0.32,50.62,48.95,83.75
Aircraft pilot,Flight attendant,8.30,78.00,68.69,-0.24,0.41,50.00,50.00,-0.33,50.00,49.35,100.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,-0.15,0.52,46.25,59.21,-0.33,52.73,51.63,65.99
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,-0.27,0.40,50.00,44.64,-0.34,47.32,46.27,87.50
Photographer,Graphic designer,48.50,54.70,73.10,-0.37,0.31,52.50,50.00,-0.34,51.25,50.55,11.35
Training and development manager,Social and community service manager,48.00,71.70,87.29,-0.35,0.35,50.00,50.00,-0.35,50.00,49.63,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.59,0.10,51.79,18.75,-0.35,35.26,34.80,63.40
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.28,0.44,51.25,55.00,-0.36,53.12,52.92,51.25
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,0.06,0.79,38.75,56.58,-0.36,47.66,47.38,82.17
Purchasing manager,Social and community service manager,47.70,71.70,86.53,-0.94,-0.20,50.00,50.00,-0.37,50.00,49.77,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,-0.65,0.10,47.50,53.84,-0.38,50.67,50.19,93.66
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.34,1.08,50.00,51.25,-0.38,50.62,50.28,98.75
Transportation service attendant,Flight attendant,23.40,78.00,70.73,-0.74,0.00,50.00,50.00,-0.38,50.00,49.22,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-0.53,0.23,45.00,58.70,-0.39,51.84,51.67,45.87
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.34,0.45,38.75,84.62,-0.39,61.69,61.27,51.63
Materials engineer,Biological scientist,13.50,55.00,82.14,-0.36,0.46,47.50,50.00,-0.41,48.75,47.85,82.50
