occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.02,-0.08,41.25,50.00,0.03,45.62,44.78,33.52
Computer programmer,Tutor,21.50,70.40,72.94,0.19,0.14,52.50,48.75,0.03,50.62,49.14,51.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.10,0.06,46.25,55.00,0.03,50.62,49.74,66.25
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.10,0.06,50.00,50.00,0.03,50.00,49.74,100.00
Industrial production manager,Human resources worker,19.10,76.50,89.29,0.04,-0.02,41.25,45.00,0.02,43.12,42.42,41.25
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.24,0.20,50.00,33.34,0.02,41.66,40.61,39.16
Operation manager,Human resources manager,37.10,76.50,87.61,-0.34,-0.39,47.50,53.75,0.02,50.62,50.11,61.25
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.14,0.09,50.00,50.00,0.02,50.00,49.88,100.00
Surgeon,Surgical technologist,20.00,76.90,74.31,-0.19,-0.23,48.39,50.00,0.02,49.19,48.91,95.16
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,-0.20,-0.25,50.00,50.00,0.02,50.00,48.31,79.17
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.14,-0.17,58.75,42.50,0.02,50.62,50.61,18.75
Surgeon,Medical assistant,20.00,88.80,73.43,-0.03,-0.06,51.62,47.62,0.02,49.62,49.10,96.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.29,0.26,73.75,48.75,0.02,61.25,60.90,60.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.04,0.01,25.00,84.61,0.02,54.81,54.74,23.84
Cutting worker,Filling machine operator,31.10,57.30,75.05,-0.09,-0.13,50.00,48.75,0.01,49.38,49.23,76.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.35,0.32,50.00,50.00,0.01,50.00,49.72,100.00
Lawyer,Paralegal,39.50,83.00,85.66,0.12,0.08,50.00,50.00,0.01,50.00,49.05,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,-0.01,-0.03,45.00,43.75,0.01,44.38,43.95,76.25
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.19,0.17,43.05,36.95,0.01,40.00,39.95,64.19
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.06,0.04,50.00,50.00,0.01,50.00,49.71,97.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,0.26,0.24,50.00,50.00,0.01,50.00,48.83,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.23,-0.24,45.00,50.00,0.01,47.50,47.45,42.50
Operation manager,Financial manager,37.10,56.20,89.31,0.03,0.02,48.75,51.25,0.01,50.00,49.91,12.50
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.20,0.20,50.00,50.00,0.01,50.00,49.66,100.00
Web developer,Real estate broker,19.40,57.00,74.03,0.66,0.64,46.25,58.75,0.01,52.50,51.96,87.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.01,0.00,45.45,68.18,0.01,56.82,56.77,77.28
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.09,-0.08,51.78,47.37,0.00,49.58,48.46,32.98
Web developer,Public relations specialist,19.40,76.20,77.89,0.20,0.20,50.00,50.00,0.00,50.00,49.86,100.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.06,0.07,62.50,48.62,0.00,55.55,55.45,63.20
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.06,0.06,50.00,50.00,0.00,50.00,49.71,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.12,-0.11,48.15,54.55,0.00,51.34,51.06,84.51
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.02,0.03,48.75,59.61,-0.01,54.18,53.61,62.59
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.01,0.03,45.00,41.25,-0.01,43.12,43.02,51.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.05,0.07,47.23,51.25,-0.01,49.23,48.67,88.19
Logistician,Medical records specialist,38.70,88.90,68.77,-0.10,-0.09,50.00,50.00,-0.01,50.00,49.31,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.19,-0.18,50.00,50.00,-0.01,50.00,48.99,100.00
Computer programmer,Paralegal,21.50,83.00,69.83,0.15,0.15,40.00,55.00,-0.01,47.50,46.36,55.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.02,0.04,50.00,50.00,-0.01,50.00,49.60,100.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,-0.02,0.00,43.75,58.75,-0.01,51.25,50.97,32.50
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.39,0.42,50.00,47.50,-0.01,48.75,47.73,87.50
Logistician,Tutor,38.70,70.40,69.79,0.23,0.26,50.00,50.00,-0.01,50.00,49.91,100.00
Logistician,School psychologist,38.70,87.90,68.74,0.23,0.26,50.00,51.56,-0.01,50.78,49.70,92.19
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-0.01,0.03,50.00,50.00,-0.01,50.00,49.60,56.30
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.14,0.18,47.22,41.30,-0.02,44.27,43.57,60.02
Lawyer,Legal secretary,39.50,96.40,79.62,-0.05,0.00,50.00,46.55,-0.02,48.28,47.50,76.81
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.05,0.10,43.75,65.22,-0.02,54.48,53.60,35.60
Sales manager,Human resources worker,33.10,76.50,91.09,-0.28,-0.24,53.75,42.50,-0.02,48.12,48.03,51.25
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.31,0.35,56.25,50.00,-0.02,53.12,52.30,65.46
Software developer,Customer service representative,20.20,65.30,80.93,0.09,0.14,52.50,50.00,-0.03,51.25,50.73,87.50
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.21,-0.14,54.76,45.00,-0.03,49.89,49.65,46.19
Management analyst,Public relations manager,46.60,66.40,92.91,-0.44,-0.38,45.00,56.25,-0.03,50.62,50.03,58.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.01,0.06,42.85,50.00,-0.03,46.43,46.16,92.85
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.05,0.10,50.00,50.00,-0.03,50.00,49.66,100.00
Logistician,Paralegal,38.70,83.00,74.11,-0.12,-0.07,50.00,50.00,-0.03,50.00,48.63,100.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,0.03,0.07,51.25,50.00,-0.03,50.62,48.70,30.48
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.15,-0.07,56.25,48.69,-0.03,52.47,50.86,57.73
Database administrator,File Clerk,30.80,76.00,77.11,-0.09,-0.03,50.00,50.00,-0.03,50.00,49.89,100.00
Dentist,Pharmacist,39.50,57.80,68.80,-0.21,-0.14,50.00,42.50,-0.04,46.25,45.65,39.34
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.23,-0.15,50.00,51.25,-0.04,50.62,50.60,98.75
Industrial production manager,Marketing manager,19.10,62.40,88.93,-0.26,-0.17,43.75,38.75,-0.04,41.25,41.13,17.50
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.67,0.75,53.12,50.00,-0.04,51.56,51.34,96.88
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.69,-0.59,65.00,48.75,-0.04,56.88,55.95,51.25
Surgeon,Dental assistant,20.00,92.80,72.69,-0.01,0.08,50.00,50.00,-0.05,50.00,49.96,96.77
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-0.07,0.02,50.00,50.00,-0.05,50.00,49.83,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,0.04,0.12,42.50,50.00,-0.05,46.25,45.52,47.77
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.12,-0.01,36.25,60.00,-0.05,48.12,47.32,72.25
Lawyer,Mental health counselor,39.50,74.60,74.40,0.04,0.15,50.00,35.00,-0.05,42.50,41.73,80.00
Police officer,Probation officer,14.40,57.40,71.98,-0.06,0.04,50.00,52.50,-0.05,51.25,50.42,20.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,-0.14,-0.04,48.48,50.00,-0.05,49.24,48.55,80.30
Facilities manager,Social and human service assistant,23.40,75.30,84.45,-0.27,-0.17,47.50,46.25,-0.05,46.88,46.54,33.75
Food service manager,Social and human service assistant,46.70,75.30,75.94,-0.38,-0.27,42.50,53.75,-0.05,48.12,47.21,11.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.01,0.12,46.25,56.76,-0.05,51.51,50.76,73.88
Sales manager,Financial manager,33.10,56.20,93.76,-0.11,-0.01,51.25,50.00,-0.06,50.62,49.73,26.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,-0.05,0.06,53.75,47.50,-0.06,50.62,50.31,93.75
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,-0.16,-0.04,72.50,32.50,-0.06,52.50,52.20,50.00
Chef,Food preparation worker,23.30,58.70,69.84,0.01,0.13,50.00,50.00,-0.06,50.00,49.97,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,-0.01,0.11,50.00,48.75,-0.06,49.38,48.38,73.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,-0.12,-0.01,52.50,53.75,-0.06,53.12,52.42,63.75
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.00,0.14,52.50,50.00,-0.06,51.25,50.34,97.50
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.36,-0.23,56.25,22.50,-0.07,39.38,39.36,36.25
Chiropractor,Physical therapist,41.10,67.50,71.66,-0.23,-0.11,50.00,50.00,-0.07,50.00,49.35,100.00
Computer support specialist,Receptionist,26.20,89.10,74.80,-0.01,0.15,48.75,44.64,-0.07,46.69,46.49,86.25
Computer systems manager,Executive secretary,27.70,90.00,75.92,-0.07,0.10,47.50,50.00,-0.07,48.75,47.37,76.67
Logistician,Receptionist,38.70,89.10,73.91,-0.68,-0.52,45.00,48.22,-0.08,46.60,46.28,83.22
Chief executive,Receptionist,30.60,89.10,70.09,0.02,0.17,41.25,55.36,-0.08,48.30,48.24,69.82
Computer network architect,Loan officer,7.70,51.60,71.57,0.22,0.38,50.00,50.00,-0.08,50.00,49.52,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.58,0.73,51.25,9.09,-0.08,30.17,29.57,55.34
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.18,-0.03,75.00,40.63,-0.08,57.81,56.89,12.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-0.22,-0.05,50.00,58.75,-0.08,54.38,54.23,51.25
Purchasing manager,Public relations manager,47.70,66.40,92.38,-0.22,-0.06,46.25,48.75,-0.08,47.50,47.29,50.00
Surgeon,Medical records specialist,20.00,88.90,71.69,-0.21,-0.05,50.00,48.38,-0.08,49.19,48.38,95.16
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.57,-0.41,50.00,56.89,-0.08,53.45,51.25,45.52
Personal financial advisor,Travel agent,32.60,79.70,69.56,-0.11,0.07,50.00,50.00,-0.09,50.00,49.62,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.40,-0.22,50.00,50.00,-0.09,50.00,49.23,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,-0.07,0.11,50.00,48.75,-0.09,49.38,48.82,93.75
Information security analyst,Accountant,19.30,57.00,81.08,-0.43,-0.25,51.25,48.75,-0.09,50.00,49.06,97.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.01,0.20,50.00,50.00,-0.09,50.00,49.35,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,-0.16,0.02,46.25,50.00,-0.10,48.12,47.97,81.25
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.30,-0.11,50.00,43.75,-0.10,46.88,45.00,91.25
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,-0.35,-0.16,48.75,50.00,-0.10,49.38,49.04,91.25
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.20,0.40,50.00,57.81,-0.10,53.91,53.70,85.36
Director,Translator,43.60,74.40,71.96,1.07,1.27,41.25,50.00,-0.10,45.62,44.37,38.75
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.46,-0.25,53.75,37.50,-0.10,45.62,45.55,43.75
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.02,0.23,50.00,50.00,-0.10,50.00,49.99,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.32,-0.10,45.00,76.31,-0.11,60.66,60.60,50.27
Cook,Food preparation worker,39.80,58.70,73.62,-0.03,0.18,50.00,50.00,-0.11,50.00,49.95,100.00
Chief executive,Executive secretary,30.60,90.00,77.82,-0.06,0.16,42.50,52.08,-0.11,47.30,46.12,73.75
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.01,0.21,50.00,50.00,-0.11,50.00,48.41,60.00
Management analyst,Marketing specialist,46.60,61.70,94.50,-0.26,-0.04,46.25,56.25,-0.11,51.25,50.54,40.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.53,-0.32,50.00,47.73,-0.11,48.86,48.39,60.91
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.01,0.23,47.50,54.35,-0.11,50.93,50.48,67.61
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.02,0.21,50.00,50.00,-0.11,50.00,49.00,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,-0.10,0.13,52.50,50.00,-0.11,51.25,50.55,92.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.08,0.15,50.00,58.75,-0.11,54.38,54.18,36.81
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.07,0.17,61.25,32.50,-0.11,46.88,46.82,21.25
Web developer,Customer service representative,19.40,65.30,79.26,0.43,0.66,48.75,48.22,-0.12,48.48,48.07,75.17
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.05,0.19,59.38,50.00,-0.12,54.69,54.17,59.38
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.21,0.46,50.00,50.00,-0.12,50.00,49.74,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.12,0.13,50.00,50.00,-0.12,50.00,49.55,100.00
Logistician,Compliance officer,38.70,51.80,77.42,-0.17,0.07,50.00,47.50,-0.12,48.75,48.47,92.50
Chemical technician,Medical assistant,35.00,88.80,75.48,-0.10,0.15,50.00,50.00,-0.12,50.00,48.34,63.09
Chief executive,Loan officer,30.60,51.60,71.12,-0.09,0.16,50.00,56.41,-0.12,53.20,52.47,93.59
Materials engineer,Filling machine operator,13.50,57.30,70.84,-0.23,0.02,51.25,50.00,-0.12,50.62,50.56,63.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,-0.16,0.10,52.50,42.50,-0.13,47.50,47.36,52.50
Actor,Author,47.00,53.80,71.33,-0.23,0.02,50.00,50.00,-0.13,50.00,49.76,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.19,0.44,50.00,50.00,-0.13,50.00,49.74,100.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,-0.25,0.01,50.00,50.00,-0.13,50.00,48.62,97.50
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.04,0.23,41.66,50.00,-0.13,45.83,45.52,77.78
Cost estimator,Accountant,17.70,57.00,83.72,0.03,0.30,32.50,51.25,-0.14,41.88,41.59,33.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.24,0.52,51.39,60.94,-0.14,56.16,55.91,59.89
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.15,0.11,52.50,36.48,-0.14,44.50,44.31,65.47
Database administrator,Loan officer,30.80,51.60,75.53,-0.12,0.16,47.50,67.95,-0.14,57.73,56.34,51.73
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,-0.01,0.26,50.00,50.00,-0.14,50.00,49.59,67.50
Lawyer,Loan officer,39.50,51.60,78.35,0.03,0.29,51.25,47.44,-0.14,49.34,48.07,85.93
Personal financial advisor,School psychologist,32.60,87.90,73.12,-0.06,0.22,48.75,54.69,-0.14,51.72,51.19,84.69
Surgeon,Physician assistant,20.00,68.80,77.67,-0.15,0.14,51.62,48.75,-0.14,50.18,48.47,72.13
Civil engineer,Real estate broker,16.90,57.00,69.78,0.20,0.49,40.00,48.75,-0.14,44.38,44.09,33.75
Property assessor,Tax preparer,34.20,66.30,81.93,-0.19,0.10,45.00,48.65,-0.15,46.83,45.18,47.84
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,-0.69,-0.40,46.25,50.00,-0.15,48.12,47.41,81.25
Materials engineer,Graphic designer,13.50,54.70,72.21,-0.23,0.06,55.00,54.05,-0.15,54.53,54.38,70.75
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,-0.19,0.10,50.00,50.00,-0.15,50.00,49.30,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,0.44,0.72,62.50,31.82,-0.15,47.16,46.63,59.32
Database administrator,Customer service representative,30.80,65.30,75.45,-0.38,-0.08,55.00,39.28,-0.15,47.15,46.21,36.78
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,-0.21,0.08,50.00,46.25,-0.15,48.12,47.98,48.75
Software developer,Public relations specialist,20.20,76.20,79.88,0.07,0.37,41.25,51.25,-0.15,46.25,46.01,82.50
Computer systems manager,Legal secretary,27.70,96.40,74.81,0.16,0.45,48.75,56.89,-0.15,52.83,52.56,91.86
Information security analyst,Social and community service manager,19.30,71.70,80.27,-0.18,0.12,50.00,50.00,-0.15,50.00,49.55,100.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.20,0.11,38.75,58.75,-0.15,48.75,48.59,70.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,-0.11,0.20,57.50,47.62,-0.15,52.56,52.38,70.83
Chief executive,Compliance officer,30.60,51.80,76.20,-0.25,0.08,37.50,51.25,-0.16,44.38,43.94,56.25
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.03,0.30,53.57,48.75,-0.16,51.16,50.13,95.18
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.01,0.34,50.00,50.00,-0.17,50.00,49.77,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.19,0.14,48.75,18.75,-0.17,33.75,33.61,45.00
Logistician,Legal secretary,38.70,96.40,71.16,-0.25,0.07,50.00,50.00,-0.17,50.00,49.28,100.00
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.35,0.69,50.00,48.21,-0.17,49.11,48.26,92.15
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.08,0.26,50.00,48.75,-0.17,49.38,49.28,86.25
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,-0.35,0.00,58.75,50.00,-0.18,54.38,54.14,63.75
Cost estimator,Tax preparer,17.70,66.30,76.62,-0.14,0.21,56.25,50.00,-0.18,53.12,53.03,58.75
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.15,0.23,47.50,52.50,-0.18,50.00,48.63,67.50
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.28,0.65,42.85,64.06,-0.18,53.46,52.45,78.79
Software developer,Operations research analyst,20.20,55.00,88.88,-0.07,0.30,50.00,50.00,-0.18,50.00,49.62,97.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,-0.72,-0.35,43.75,50.00,-0.18,46.88,46.80,68.75
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.16,0.23,51.25,53.75,-0.19,52.50,51.17,37.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,-0.28,0.10,50.00,53.75,-0.19,51.88,51.66,96.25
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.22,0.60,46.25,50.00,-0.19,48.12,46.59,96.25
Sales manager,Marketing specialist,33.10,61.70,94.34,-0.09,0.30,43.75,65.00,-0.19,54.38,54.08,21.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.03,0.42,50.00,47.83,-0.20,48.91,48.77,95.33
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.22,0.60,51.39,50.00,-0.20,50.70,50.20,95.83
Operation manager,Compliance officer,37.10,51.80,82.41,-0.68,-0.29,50.00,48.75,-0.20,49.38,48.40,36.25
Chief executive,Legal secretary,30.60,96.40,69.63,-0.21,0.18,48.75,51.72,-0.20,50.24,49.94,81.69
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-0.27,0.13,48.22,50.00,-0.20,49.11,48.49,38.88
Software developer,Insurance underwriter,20.20,56.90,78.63,-0.68,-0.28,43.75,50.00,-0.20,46.88,45.68,91.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,-0.44,-0.03,47.50,50.00,-0.21,48.75,48.62,97.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.41,0.01,50.00,50.00,-0.21,50.00,48.99,100.00
Computer network architect,Legal secretary,7.70,96.40,69.02,-0.09,0.33,52.50,51.72,-0.21,52.11,51.82,88.88
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,-0.24,0.17,50.00,50.00,-0.21,50.00,49.38,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.51,-0.08,50.00,50.00,-0.22,50.00,49.87,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.02,0.42,30.00,58.98,-0.22,44.48,44.41,71.03
Property assessor,Executive secretary,34.20,90.00,76.98,-0.02,0.43,46.25,50.00,-0.22,48.12,46.25,76.25
Mechanical engineer,Graphic designer,10.10,54.70,72.82,-0.04,0.44,50.00,48.65,-0.24,49.33,48.31,45.13
Computer support specialist,Customer service representative,26.20,65.30,80.93,-0.07,0.40,50.00,46.43,-0.24,48.22,47.70,96.43
Property assessor,Lodging manager,34.20,61.60,77.25,-0.55,-0.06,57.50,42.50,-0.24,50.00,49.55,7.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-0.46,0.03,43.75,52.50,-0.25,48.12,47.65,58.75
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.35,0.18,42.85,53.58,-0.26,48.21,47.65,69.05
Training and development manager,Human resources worker,48.00,76.50,91.58,-0.50,0.02,50.00,50.00,-0.26,50.00,49.58,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,-0.33,0.20,50.00,52.50,-0.27,51.25,50.50,97.50
Information security analyst,Executive secretary,19.30,90.00,80.53,-0.62,-0.08,65.00,50.00,-0.27,57.50,54.99,49.17
Purchasing manager,Accountant,47.70,57.00,88.07,-0.06,0.49,52.50,48.75,-0.27,50.62,48.68,73.75
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-0.32,0.22,52.50,48.75,-0.27,50.62,50.53,93.75
Logistician,Loan officer,38.70,51.60,74.40,-0.69,-0.13,50.00,50.00,-0.28,50.00,49.23,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,-0.19,0.38,50.00,50.00,-0.28,50.00,48.42,82.50
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.15,0.43,46.25,50.00,-0.29,48.12,48.10,96.25
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,-0.19,0.38,32.50,57.90,-0.29,45.20,44.18,48.29
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,-0.67,-0.09,48.75,50.00,-0.29,49.38,48.40,61.25
Training and development manager,Financial manager,48.00,56.20,90.06,-0.66,-0.07,50.00,42.50,-0.29,46.25,44.80,87.50
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.27,0.84,35.00,61.84,-0.29,48.42,47.91,68.03
Security guard,Compliance officer,24.90,51.80,72.96,-0.28,0.31,44.45,41.25,-0.29,42.84,42.73,29.77
Training and development manager,Social and community service manager,48.00,71.70,87.29,-0.27,0.33,50.00,50.00,-0.30,50.00,49.48,100.00
Director,Mental health counselor,43.60,74.60,70.60,-0.45,0.14,50.00,48.75,-0.30,49.38,49.25,98.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,-0.26,0.37,51.25,50.00,-0.31,50.62,49.84,93.75
Lawyer,Compliance officer,39.50,51.80,73.33,0.01,0.65,55.00,48.75,-0.32,51.88,51.22,38.75
Computer support specialist,Executive secretary,26.20,90.00,71.18,-0.28,0.39,48.75,50.00,-0.33,49.38,48.17,74.58
Cost estimator,Graphic designer,17.70,54.70,78.03,0.16,0.84,42.50,62.16,-0.34,52.33,50.91,23.71
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,-0.28,0.40,50.00,35.72,-0.34,42.85,41.70,78.58
Operation manager,Accountant,37.10,57.00,83.57,-0.04,0.65,56.25,50.00,-0.34,53.12,52.27,83.75
Aircraft pilot,Flight attendant,8.30,78.00,68.69,-0.29,0.41,50.00,50.00,-0.35,50.00,49.37,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.72,-0.02,50.00,50.00,-0.35,50.00,49.98,100.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,-0.07,0.63,50.00,50.00,-0.35,50.00,49.72,100.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.52,0.20,51.25,50.00,-0.35,50.62,49.72,98.75
Database administrator,Legal secretary,30.80,96.40,76.29,-0.49,0.21,53.75,56.89,-0.35,55.33,55.08,43.67
Purchasing manager,Social and community service manager,47.70,71.70,86.53,-0.91,-0.20,50.00,50.00,-0.36,50.00,49.62,100.00
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.16,0.56,45.00,48.75,-0.36,46.88,46.50,56.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-0.55,0.19,48.75,47.83,-0.38,48.28,48.19,45.49
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.60,0.15,51.78,40.00,-0.38,45.89,45.55,53.58
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,-0.85,-0.06,75.00,50.00,-0.39,62.50,62.37,75.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,0.03,0.82,38.75,56.58,-0.40,47.66,47.25,82.17
Database administrator,Advertising sales agent,30.80,52.70,75.20,-0.60,0.20,50.00,50.00,-0.40,50.00,49.44,100.00
Transportation service attendant,Flight attendant,23.40,78.00,70.73,-0.79,0.03,50.00,50.00,-0.41,50.00,49.36,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.35,1.20,45.45,48.75,-0.42,47.10,46.75,89.20
Purchasing manager,Administrative services manager,47.70,74.00,89.51,-1.28,-0.44,55.00,41.25,-0.42,48.12,47.09,53.75
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.36,0.50,55.00,51.25,-0.43,53.12,52.98,68.75
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.52,0.34,42.50,44.83,-0.43,43.66,43.52,52.84
