occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Pharmacist,39.50,57.80,68.80,-0.02,-0.02,36.84,70.00,0.00,53.42,53.38,12.77
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.01,-0.01,50.00,48.75,-0.00,49.38,49.30,98.75
Facilities manager,Social and human service assistant,23.40,75.30,84.45,0.02,0.03,52.50,40.00,-0.00,46.25,46.17,42.50
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,0.03,0.04,51.25,50.00,-0.00,50.62,50.55,98.75
Lawyer,Accountant,39.50,57.00,80.39,-0.01,0.01,41.25,46.25,-0.00,43.75,43.72,20.00
Software developer,Public relations specialist,20.20,76.20,79.88,-0.02,-0.01,50.00,51.25,-0.00,50.62,50.58,98.75
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,-0.04,-0.03,50.00,45.66,-0.00,47.82,47.79,86.95
Computer systems manager,Executive secretary,27.70,90.00,75.92,0.03,0.04,46.25,52.08,-0.00,49.17,49.14,35.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.00,0.01,51.25,40.91,-0.00,46.08,46.03,36.48
Computer programmer,Receptionist,21.50,89.10,72.01,0.01,0.03,45.00,66.07,-0.00,55.53,55.48,48.93
Project management specialist,Human resources worker,47.30,76.50,92.21,-0.02,-0.01,50.00,50.00,-0.00,50.00,49.98,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.01,0.03,50.00,50.00,-0.00,50.00,49.99,81.48
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.01,-0.01,50.00,28.57,-0.00,39.28,39.27,73.81
Logistician,Tutor,38.70,70.40,69.79,-0.01,0.01,50.00,48.75,-0.01,49.38,49.37,98.75
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.03,-0.01,50.00,50.00,-0.01,50.00,49.98,100.00
Surgeon,Medical scientist,20.00,51.80,80.81,0.01,0.02,53.23,50.00,-0.01,51.62,51.59,61.63
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.01,-0.01,46.88,50.00,-0.01,48.44,48.42,60.73
Web developer,Insurance sales agent,19.40,54.90,77.45,-0.05,-0.04,42.50,50.00,-0.01,46.25,46.23,77.50
Sales manager,Advertising sales agent,33.10,52.70,89.99,-0.01,0.00,50.00,53.84,-0.01,51.93,51.88,65.39
Mechanical engineer,Medical scientist,10.10,51.80,77.42,-0.02,0.00,43.75,65.79,-0.01,54.77,54.73,47.30
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.00,0.00,50.00,50.00,-0.01,50.00,49.94,100.00
Database administrator,Legal secretary,30.80,96.40,76.29,0.01,0.02,50.00,48.27,-0.01,49.14,49.08,98.28
Chemical technician,Medical assistant,35.00,88.80,75.48,0.01,0.02,58.93,47.62,-0.01,53.28,53.24,49.40
Photographer,Graphic designer,48.50,54.70,73.10,0.01,0.03,50.00,47.30,-0.01,48.65,48.59,97.30
Food service manager,Food batchmaker,46.70,55.70,69.20,0.03,0.04,50.00,50.00,-0.01,50.00,49.97,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.00,0.02,50.00,50.00,-0.01,50.00,49.90,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.01,0.02,51.38,56.52,-0.01,53.95,53.87,58.03
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.00,0.01,50.00,53.70,-0.01,51.85,51.80,54.71
Surgeon,Nurse practitioner,20.00,89.80,73.22,-0.04,-0.03,59.68,45.24,-0.01,52.46,52.35,64.82
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,-0.02,0.01,43.75,57.69,-0.01,50.72,50.62,32.98
Director,Interior designer,43.60,85.30,68.62,0.01,0.03,51.25,50.00,-0.01,50.62,50.58,68.75
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.01,0.02,47.50,50.00,-0.01,48.75,48.73,97.50
Industrial production manager,Administrative services manager,19.10,74.00,88.30,0.01,0.04,50.00,41.25,-0.01,45.62,45.62,58.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.00,0.01,50.00,59.26,-0.01,54.63,54.62,90.74
Software developer,Graphic designer,20.20,54.70,85.82,-0.02,0.00,50.00,50.00,-0.01,50.00,49.98,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-0.08,-0.05,38.75,51.25,-0.01,45.00,44.99,52.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.01,0.02,50.00,51.92,-0.01,50.96,50.95,98.08
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,-0.02,-0.01,50.00,50.00,-0.01,50.00,49.98,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.02,0.00,51.25,50.00,-0.01,50.62,50.62,96.25
Facilities manager,Marketing specialist,23.40,61.70,88.28,-0.02,0.00,50.00,50.00,-0.01,50.00,50.00,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.00,0.02,50.00,50.00,-0.01,50.00,50.00,97.50
Sales manager,Marketing manager,33.10,62.40,96.46,-0.04,-0.02,50.00,50.00,-0.01,50.00,49.96,77.50
Sales manager,Financial manager,33.10,56.20,93.76,-0.02,0.00,50.00,50.00,-0.01,50.00,49.98,47.50
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.02,-0.01,50.00,50.00,-0.01,50.00,49.98,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.02,0.00,50.00,50.00,-0.01,50.00,49.95,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,-0.06,-0.03,50.00,50.00,-0.01,50.00,49.95,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,0.01,0.03,50.00,52.50,-0.01,51.25,51.22,70.00
Logistician,Loan officer,38.70,51.60,74.40,0.01,0.04,50.00,50.00,-0.01,50.00,49.98,100.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-0.02,-0.01,48.75,51.31,-0.01,50.03,49.98,92.44
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,-0.01,-0.01,50.00,50.00,-0.01,50.00,49.98,94.12
Computer systems manager,Legal secretary,27.70,96.40,74.81,-0.01,0.01,42.50,51.73,-0.01,47.11,47.05,37.59
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.02,-0.01,52.50,40.00,-0.01,46.25,46.13,78.50
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,-0.02,-0.01,55.00,41.25,-0.01,48.12,48.03,76.25
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.01,0.03,50.00,50.00,-0.01,50.00,49.70,82.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,-0.02,0.01,42.50,52.50,-0.01,47.50,47.48,62.50
Facilities manager,Social and community service manager,23.40,71.70,89.67,-0.05,-0.02,50.00,48.75,-0.01,49.38,49.31,91.25
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.00,0.02,50.00,48.34,-0.01,49.16,49.16,65.84
Software developer,Marketing specialist,20.20,61.70,88.94,-0.03,0.00,50.00,50.00,-0.01,50.00,49.98,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,-0.03,0.01,50.00,50.00,-0.01,50.00,49.89,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,-0.02,0.01,43.75,53.75,-0.01,48.75,48.68,85.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,-0.04,0.00,47.50,51.25,-0.01,49.38,49.32,51.25
Lawyer,Paralegal,39.50,83.00,85.66,-0.01,0.02,48.75,48.75,-0.01,48.75,48.74,65.00
Operation manager,Human resources worker,37.10,76.50,84.98,-0.01,0.02,30.00,62.50,-0.01,46.25,46.22,67.50
Food service manager,Food preparation worker,46.70,58.70,83.62,-0.01,0.02,50.00,50.00,-0.01,50.00,49.91,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.04,-0.01,43.75,48.75,-0.01,46.25,46.25,85.00
Web developer,Advertising sales agent,19.40,52.70,81.04,-0.05,-0.01,33.75,50.00,-0.01,41.88,41.80,83.75
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,-0.02,0.01,45.00,50.00,-0.01,47.50,47.44,52.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,-0.03,-0.01,50.00,50.00,-0.01,50.00,49.93,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,-0.03,0.00,50.00,50.00,-0.01,50.00,49.95,85.30
Computer support specialist,Compliance officer,26.20,51.80,73.76,-0.02,0.00,52.50,46.25,-0.01,49.38,49.32,83.75
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.02,0.02,34.09,63.63,-0.01,48.86,48.77,56.82
Cook,Food batchmaker,39.80,55.70,72.35,0.07,0.10,50.00,50.00,-0.01,50.00,49.98,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-0.02,0.01,50.00,50.00,-0.01,50.00,49.94,100.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.00,0.03,38.75,62.50,-0.01,50.62,50.59,35.00
Facilities manager,Public relations manager,23.40,66.40,90.26,-0.02,0.01,47.50,50.00,-0.02,48.75,48.74,90.00
Facilities manager,Financial manager,23.40,56.20,88.37,-0.01,0.01,48.75,48.75,-0.02,48.75,48.74,70.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.00,0.03,50.00,50.00,-0.02,50.00,49.98,100.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,0.02,0.06,45.00,60.41,-0.02,52.71,52.68,54.59
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.01,0.03,50.00,50.00,-0.02,50.00,49.97,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.01,0.02,50.00,60.34,-0.02,55.17,55.04,66.20
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.01,0.03,56.25,47.50,-0.02,51.88,51.66,81.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,-0.03,0.00,52.50,42.50,-0.02,47.50,47.42,40.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.04,-0.01,50.00,50.00,-0.02,50.00,49.88,94.80
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.04,0.01,45.00,46.00,-0.02,45.50,45.41,22.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.00,0.04,51.25,45.00,-0.02,48.12,48.08,66.25
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,-0.05,-0.02,50.00,50.00,-0.02,50.00,49.99,100.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.04,0.00,48.75,50.00,-0.02,49.38,49.36,96.25
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.03,0.01,48.75,59.62,-0.02,54.19,54.18,89.13
Lawyer,School psychologist,39.50,87.90,73.63,-0.02,0.02,48.75,43.75,-0.02,46.25,46.24,6.88
Police officer,Probation officer,14.40,57.40,71.98,-0.05,-0.01,37.50,67.50,-0.02,52.50,52.49,60.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,-0.03,0.01,50.00,50.00,-0.02,50.00,49.98,100.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,-0.04,-0.01,48.75,48.00,-0.02,48.38,48.37,31.75
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.00,0.03,50.00,50.00,-0.02,50.00,49.92,97.50
Logistician,Compliance officer,38.70,51.80,77.42,-0.03,0.00,50.00,47.50,-0.02,48.75,48.70,97.50
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.06,-0.01,50.00,62.06,-0.02,56.03,55.97,81.03
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.04,0.08,43.75,63.75,-0.02,53.75,53.61,32.50
Industrial production manager,Human resources manager,19.10,76.50,89.80,-0.02,0.02,51.25,53.75,-0.02,52.50,52.46,85.00
Chef,Food batchmaker,23.30,55.70,71.98,0.07,0.11,50.00,50.00,-0.02,50.00,49.97,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.03,0.03,50.00,26.25,-0.02,38.12,38.09,51.25
Property assessor,Real estate broker,34.20,57.00,81.51,-0.01,0.05,33.75,60.00,-0.02,46.88,46.86,26.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.02,0.02,50.00,50.00,-0.02,50.00,49.99,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-0.04,0.01,50.00,47.50,-0.03,48.75,48.75,92.50
Management analyst,Public relations manager,46.60,66.40,92.91,-0.04,0.02,45.00,51.25,-0.03,48.12,48.10,88.75
Industrial production manager,Human resources worker,19.10,76.50,89.29,-0.01,0.04,50.00,50.00,-0.03,50.00,49.98,80.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,-0.02,0.02,47.50,52.64,-0.03,50.06,50.04,10.39
Computer support specialist,Customer service representative,26.20,65.30,80.93,0.00,0.05,50.00,48.22,-0.03,49.10,49.10,66.08
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,-0.06,-0.00,47.50,47.37,-0.03,47.43,47.40,92.24
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.03,0.02,50.00,42.59,-0.03,46.29,46.27,86.39
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,-0.05,0.00,50.00,35.71,-0.03,42.86,42.85,76.19
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-0.02,0.02,33.75,62.50,-0.03,48.12,48.08,33.75
Web developer,Real estate broker,19.40,57.00,74.03,-0.02,0.03,45.00,50.00,-0.03,47.50,47.41,95.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.07,0.00,55.00,40.00,-0.03,47.50,47.38,52.50
Training and development manager,Human resources worker,48.00,76.50,91.58,-0.04,0.01,50.00,50.00,-0.03,50.00,49.94,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.04,0.01,43.75,47.50,-0.03,45.62,45.54,73.75
Operation manager,Human resources manager,37.10,76.50,87.61,0.01,0.06,46.25,72.50,-0.03,59.38,59.36,63.75
Cost estimator,Accountant,17.70,57.00,83.72,-0.05,0.01,48.75,81.25,-0.03,65.00,64.89,37.50
Property assessor,Lodging manager,34.20,61.60,77.25,-0.06,0.01,50.00,46.25,-0.03,48.12,48.06,91.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.04,0.01,35.00,55.26,-0.03,45.14,45.11,48.29
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.00,0.05,58.75,48.75,-0.03,53.75,53.73,87.50
Lawyer,Real estate broker,39.50,57.00,74.41,-0.02,0.04,53.75,48.75,-0.03,51.25,51.22,40.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,-0.02,0.04,51.25,53.23,-0.03,52.24,52.22,75.53
Computer support specialist,Executive secretary,26.20,90.00,71.18,-0.04,0.03,50.00,43.75,-0.03,46.88,46.88,77.08
Transportation service attendant,Flight attendant,23.40,78.00,70.73,-0.02,0.04,50.00,50.00,-0.03,50.00,49.83,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.03,0.10,46.25,51.31,-0.03,48.78,48.70,94.94
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.01,0.06,38.89,50.00,-0.03,44.45,44.42,88.89
Operation manager,Financial manager,37.10,56.20,89.31,-0.03,0.02,47.50,52.50,-0.03,50.00,49.99,95.00
Web developer,Public relations specialist,19.40,76.20,77.89,-0.07,0.00,40.00,52.50,-0.03,46.25,46.22,87.50
Computer support specialist,Receptionist,26.20,89.10,74.80,-0.04,0.01,48.75,55.35,-0.03,52.06,52.01,71.97
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-0.06,0.01,47.50,51.79,-0.03,49.64,49.62,92.15
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,-0.04,0.02,50.00,50.00,-0.03,50.00,50.00,87.98
Mechanical engineer,Graphic designer,10.10,54.70,72.82,-0.05,0.00,47.50,58.11,-0.03,52.81,52.78,54.25
Logistician,Legal secretary,38.70,96.40,71.16,-0.00,0.06,50.00,50.00,-0.03,50.00,49.99,100.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.04,0.02,62.50,23.75,-0.03,43.12,43.11,58.75
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-0.04,0.03,56.25,48.75,-0.03,52.50,52.46,87.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,-0.06,0.01,40.00,50.00,-0.03,45.00,44.91,72.50
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.02,0.04,50.00,51.25,-0.03,50.62,50.48,58.75
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,-0.04,0.02,50.00,50.00,-0.03,50.00,49.92,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-0.06,0.02,50.00,50.00,-0.03,50.00,49.99,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,-0.05,0.03,50.00,28.75,-0.03,39.38,39.34,51.25
Information security analyst,Executive secretary,19.30,90.00,80.53,-0.01,0.06,50.00,52.09,-0.03,51.04,51.01,64.59
Surgeon,Medical records specialist,20.00,88.90,71.69,-0.04,0.04,48.38,54.84,-0.03,51.62,51.55,93.54
Management analyst,Marketing manager,46.60,62.40,94.88,-0.04,0.03,50.00,50.00,-0.04,50.00,49.98,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.00,0.07,50.00,47.50,-0.04,48.75,48.69,67.50
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,-0.04,0.02,50.00,50.00,-0.04,50.00,49.90,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.08,-0.02,50.00,50.00,-0.04,50.00,49.91,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.09,-0.01,25.00,42.50,-0.04,33.75,33.70,52.50
Property assessor,Executive secretary,34.20,90.00,76.98,-0.05,0.02,52.50,45.84,-0.04,49.16,49.09,61.66
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,-0.04,0.03,57.50,48.75,-0.04,53.12,53.10,48.75
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.03,0.04,62.50,46.25,-0.04,54.38,54.36,46.96
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,-0.04,0.03,52.50,45.65,-0.04,49.08,49.04,54.02
Surgeon,Dental assistant,20.00,92.80,72.69,-0.05,0.03,48.38,50.00,-0.04,49.20,49.10,91.94
Computer network architect,Graphic designer,7.70,54.70,71.48,-0.04,0.03,47.50,55.41,-0.04,51.45,51.36,17.36
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.07,0.01,70.00,50.00,-0.04,60.00,59.95,70.00
Logistician,School psychologist,38.70,87.90,68.74,-0.03,0.05,50.00,50.00,-0.04,50.00,50.00,84.38
Sales manager,Human resources worker,33.10,76.50,91.09,-0.05,0.03,48.75,50.00,-0.04,49.38,49.32,61.25
Facilities manager,Human resources worker,23.40,76.50,88.96,-0.06,0.02,47.50,50.00,-0.04,48.75,48.70,90.00
Lawyer,Public relations specialist,39.50,76.20,76.49,-0.04,0.03,50.00,50.00,-0.04,50.00,49.95,47.50
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,-0.06,0.02,50.00,50.00,-0.04,50.00,49.88,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,-0.04,0.04,48.75,52.50,-0.04,50.62,50.62,93.75
Facilities manager,Training and development specialist,23.40,56.70,88.90,-0.07,0.01,50.00,50.00,-0.04,50.00,49.98,100.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,-0.05,0.04,41.25,61.25,-0.04,51.25,51.15,80.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,-0.09,-0.01,47.50,50.00,-0.04,48.75,48.74,95.00
Lawyer,Mental health counselor,39.50,74.60,74.40,-0.05,0.03,45.00,50.00,-0.04,47.50,47.48,62.50
Logistician,Receptionist,38.70,89.10,73.91,-0.03,0.05,50.00,51.78,-0.04,50.90,50.86,98.22
Materials engineer,Medical and health services manager,13.50,71.80,73.71,-0.06,0.04,58.75,48.75,-0.04,53.75,53.71,32.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,-0.08,0.01,50.00,42.59,-0.04,46.29,46.29,88.89
Lawyer,Legal secretary,39.50,96.40,79.62,-0.05,0.04,48.75,50.00,-0.04,49.38,49.32,50.30
Management analyst,Marketing specialist,46.60,61.70,94.50,-0.08,0.01,50.00,50.00,-0.04,50.00,49.98,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,-0.05,0.04,57.50,48.75,-0.04,53.12,53.10,28.75
Purchasing manager,Human resources worker,47.70,76.50,90.36,-0.06,0.04,50.00,50.00,-0.04,50.00,49.94,97.50
Sales manager,Training and development specialist,33.10,56.70,90.18,-0.08,0.01,48.75,48.75,-0.04,48.75,48.73,70.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.03,0.06,48.22,50.00,-0.04,49.10,49.05,98.22
Materials engineer,Biological scientist,13.50,55.00,82.14,-0.06,0.04,50.00,50.00,-0.04,50.00,49.96,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,-0.01,0.08,47.50,50.00,-0.04,48.75,48.66,81.28
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.04,0.04,56.25,47.50,-0.04,51.88,51.86,76.25
Chief executive,Executive secretary,30.60,90.00,77.82,-0.11,-0.01,51.25,45.84,-0.04,48.54,48.52,60.41
Surgeon,Physician assistant,20.00,68.80,77.67,-0.04,0.05,50.00,50.00,-0.04,50.00,49.96,92.50
Surgeon,Surgical technologist,20.00,76.90,74.31,-0.05,0.04,51.62,50.00,-0.04,50.80,50.77,45.71
Logistician,Medical records specialist,38.70,88.90,68.77,-0.01,0.08,50.00,50.00,-0.04,50.00,49.92,100.00
Software quality tester,Customer service representative,44.10,65.30,78.93,0.00,0.08,50.00,60.72,-0.05,55.36,55.32,89.28
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,-0.04,0.04,48.75,56.58,-0.05,52.66,52.62,92.17
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-0.08,0.03,52.50,50.00,-0.05,51.25,51.23,40.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,-0.06,0.04,50.00,40.48,-0.05,45.23,45.21,78.46
Computer network architect,Legal secretary,7.70,96.40,69.02,-0.06,0.04,50.00,46.55,-0.05,48.27,48.26,70.60
Sales manager,Human resources manager,33.10,76.50,94.40,-0.04,0.05,51.25,52.50,-0.05,51.88,51.82,48.75
Facilities manager,Human resources manager,23.40,76.50,92.06,-0.04,0.07,50.00,51.25,-0.05,50.62,50.56,91.25
Sales manager,Administrative services manager,33.10,74.00,90.73,-0.07,0.04,58.75,46.25,-0.05,52.50,52.45,55.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,-0.01,0.10,41.25,65.00,-0.05,53.12,53.09,41.25
Industrial production manager,Training and development specialist,19.10,56.70,88.10,-0.07,0.02,50.00,50.00,-0.05,50.00,49.98,100.00
Cook,Food preparation worker,39.80,58.70,73.62,-0.02,0.07,50.00,50.00,-0.05,50.00,49.97,100.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,-0.05,0.05,50.00,52.17,-0.05,51.09,50.92,95.33
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,-0.06,0.05,50.00,50.00,-0.05,50.00,49.90,87.50
Web developer,Receptionist,19.40,89.10,76.23,-0.02,0.08,38.75,50.00,-0.05,44.38,44.35,81.25
Sales manager,Marketing specialist,33.10,61.70,94.34,-0.08,0.02,45.00,50.00,-0.06,47.50,47.48,50.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-0.07,0.03,50.00,50.00,-0.06,50.00,49.99,100.00
Operation manager,Social and community service manager,37.10,71.70,85.47,-0.06,0.06,50.00,55.00,-0.06,52.50,52.45,85.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,-0.07,0.04,50.00,50.00,-0.06,50.00,49.99,100.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,-0.11,0.01,45.00,65.00,-0.06,55.00,54.95,65.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,-0.08,0.03,48.75,50.00,-0.06,49.38,49.29,73.21
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,-0.09,0.03,50.00,50.00,-0.06,50.00,49.95,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-0.06,0.05,50.00,50.00,-0.06,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,-0.14,-0.03,50.00,50.00,-0.06,50.00,49.98,100.00
Director,Mental health counselor,43.60,74.60,70.60,-0.08,0.04,51.25,38.75,-0.06,45.00,44.97,67.50
Computer programmer,Legal secretary,21.50,96.40,69.01,-0.03,0.08,55.00,46.55,-0.06,50.77,50.73,74.31
Computer systems analyst,Legal secretary,37.80,96.40,69.74,-0.06,0.06,50.00,75.86,-0.06,62.93,62.87,41.30
Aircraft pilot,Flight attendant,8.30,78.00,68.69,-0.07,0.03,50.00,50.00,-0.06,50.00,49.98,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,-0.04,0.07,50.00,46.55,-0.06,48.28,48.23,58.62
Software developer,Customer service representative,20.20,65.30,80.93,-0.06,0.06,50.00,53.57,-0.06,51.78,51.78,96.43
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-0.13,-0.00,50.00,54.54,-0.06,52.27,52.16,64.78
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.04,0.08,50.00,46.25,-0.06,48.12,48.10,81.25
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,-0.08,0.05,50.00,50.00,-0.06,50.00,49.92,100.00
Management analyst,Human resources worker,46.60,76.50,91.64,-0.05,0.07,50.00,50.00,-0.06,50.00,49.97,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.07,0.05,42.50,50.00,-0.06,46.25,46.19,90.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,-0.07,0.06,50.00,50.00,-0.06,50.00,49.97,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.07,0.05,50.00,50.00,-0.06,50.00,49.99,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,-0.06,0.07,50.00,50.00,-0.07,50.00,49.93,97.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,-0.09,0.05,50.00,50.00,-0.07,50.00,50.00,92.50
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-0.03,0.11,36.25,70.00,-0.07,53.12,52.97,41.25
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.08,0.05,50.00,50.00,-0.07,50.00,49.95,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,-0.07,0.05,50.00,55.41,-0.07,52.70,52.68,62.16
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,-0.02,0.11,32.50,60.53,-0.07,46.52,46.38,36.71
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,-0.10,0.03,50.00,50.00,-0.07,50.00,49.96,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,-0.04,0.10,50.00,46.25,-0.07,48.12,48.04,83.75
