occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance underwriter,19.30,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Advertising sales agent,19.40,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,51.25,50.00,0.00,50.62,50.62,98.75
Computer support specialist,Customer service representative,26.20,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Accountant,39.50,57.00,53.75,50.00,0.00,51.88,51.88,96.25
Information security analyst,Social and community service manager,19.30,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Public relations specialist,19.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Social and community service manager,34.20,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Graphic designer,44.10,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,50.00,54.55,0.00,52.27,52.27,95.45
Lawyer,Insurance underwriter,39.50,56.90,51.25,50.00,0.00,50.62,50.62,98.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Graphic designer,17.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance underwriter,44.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Filling machine operator,24.70,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Public relations specialist,19.40,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Compliance officer,30.80,51.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Advertising sales agent,17.70,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance sales agent,19.40,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Public relations specialist,17.70,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Compliance officer,38.70,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance sales agent,44.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Compliance officer,27.70,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance sales agent,17.70,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Real estate broker,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Public relations specialist,39.50,76.20,51.25,50.00,0.00,50.62,50.62,98.75
Cost estimator,Loan officer,17.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Pharmacy technician,35.00,79.30,50.00,57.69,0.00,53.84,53.84,92.31
Chemical technician,Medical appliance technician,35.00,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Loan interviewer,44.10,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,50.00,50.00,0.00,50.00,50.00,100.00
Actor,Artist,47.00,51.60,52.50,61.25,0.00,56.88,56.88,86.25
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Loan officer,30.80,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical assistant,35.00,88.80,50.00,61.91,0.00,55.95,55.95,88.09
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Advertising sales agent,30.80,52.70,51.25,50.00,0.00,50.62,50.62,98.75
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Graphic designer,21.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Receptionist,38.70,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Loan officer,38.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Compliance officer,26.20,51.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food preparation worker,39.80,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical and health services manager,35.00,71.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,51.25,0.00,50.62,50.62,98.75
Computer systems manager,Billing and posting clerk,27.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,50.00,50.00,0.00,50.00,50.00,100.00
Construction manager,Medical and health services manager,10.60,71.80,50.00,90.00,0.00,70.00,70.00,60.00
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,File Clerk,27.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Security guard,Compliance officer,24.90,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Tutor,21.50,70.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Editor,21.50,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,50.00,55.55,0.00,52.78,52.78,94.44
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Order clerk,49.20,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Order clerk,31.10,58.30,50.00,56.25,0.00,53.12,53.12,93.75
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Graphic designer,13.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Director,Translator,43.60,74.40,57.50,50.00,0.00,53.75,53.75,92.50
Correctional officer,Public safety telecommunicator,33.90,78.20,50.00,51.31,0.00,50.66,50.66,98.69
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist,41.10,67.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Loan officer,7.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.25,50.00,0.00,60.62,60.62,78.75
Computer network architect,Graphic designer,7.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Physician assistant,39.50,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Medical assistant,39.40,88.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Loan officer,30.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,51.25,50.00,0.00,50.62,50.62,98.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Filling machine operator,13.50,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Cashier,49.20,69.80,57.14,50.00,0.00,53.57,53.57,92.86
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,File Clerk,37.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Author,48.50,53.80,82.50,50.00,0.00,66.25,66.25,67.50
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food preparation worker,23.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,51.25,0.00,50.62,50.62,98.75
Chief executive,Legal secretary,30.60,96.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Travel agent,32.60,79.70,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,52.78,57.14,0.00,54.96,54.96,90.08
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,School psychologist,38.70,87.90,51.25,50.00,0.00,50.62,50.62,98.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Lodging manager,46.70,61.60,77.50,50.00,-0.62,63.75,63.58,72.50
Personal financial advisor,Real estate broker,32.60,57.00,50.00,50.00,-0.62,50.00,50.00,100.00
Cutting worker,Filling machine operator,31.10,57.30,50.00,53.75,-0.62,51.88,51.85,96.25
Lawyer,Real estate broker,39.50,57.00,52.50,51.25,-0.62,51.88,51.85,96.25
Cutting worker,Food preparation worker,31.10,58.70,58.75,50.00,-0.62,54.38,54.32,91.25
Chemical engineer,Medical and health services manager,21.60,71.80,50.00,86.25,-0.62,68.12,67.90,63.75
Logistician,Tutor,38.70,70.40,52.50,50.00,-0.62,51.25,51.23,97.50
Chef,Baker,23.30,65.50,100.00,56.25,-0.62,78.12,77.78,43.75
Lawyer,Loan officer,39.50,51.60,52.50,50.00,-0.64,51.25,51.23,97.50
Computer systems manager,Loan officer,27.70,51.60,53.75,50.00,-0.64,51.88,51.85,96.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,51.25,50.00,-0.64,50.62,50.62,98.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,55.55,50.00,-0.74,52.78,52.73,94.44
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,51.25,50.00,-0.81,50.62,50.62,98.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,50.00,-0.81,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,56.82,51.25,-0.81,54.03,53.97,91.93
Cook,Baker,39.80,65.50,50.00,52.50,-1.25,51.25,51.22,97.50
Director,Artist,43.60,51.60,50.00,70.00,-1.25,60.00,59.75,80.00
Materials engineer,Medical and health services manager,13.50,71.80,50.00,66.25,-1.25,58.12,57.92,83.75
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,50.00,54.16,-1.47,52.09,51.99,91.28
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,50.00,50.00,-1.61,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,50.00,51.25,-1.61,50.62,50.60,98.75
Retail salesperson,Real estate broker,49.20,57.00,80.95,55.00,-1.64,67.97,67.39,64.05
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,52.78,50.00,-1.73,51.39,51.34,97.22
Materials engineer,Psychiatric technician,13.50,69.50,50.00,62.50,-1.78,56.25,56.02,87.50
Cutting worker,Laundry worker,31.10,74.50,50.00,71.88,-2.08,60.94,60.48,78.12
Computer support specialist,Loan officer,26.20,51.60,52.50,51.28,-2.53,51.89,51.80,96.22
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,47.73,76.19,-3.49,61.96,59.60,71.53
Chemical technician,Pharmacist,35.00,57.80,50.00,61.25,-3.67,55.62,55.21,88.75
Boiler operator,Filling machine operator,7.10,57.30,50.00,70.00,-4.05,60.00,59.19,80.00
Food service manager,Medical and health services manager,46.70,71.80,53.75,68.75,-4.38,61.25,60.27,77.50
Cafeteria attendant,Waiter,43.30,68.80,50.00,55.41,-5.32,52.70,52.41,94.59
