occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web and digital interface designer,Insurance sales agent,42.70,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance underwriter,44.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Filling machine operator,24.70,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Public relations specialist,19.40,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Artist,48.50,51.60,75.00,52.50,0.00,63.75,63.75,72.50
Database administrator,Compliance officer,30.80,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Advertising sales agent,17.70,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Physician assistant,20.00,68.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance sales agent,19.40,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Public relations specialist,17.70,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Compliance officer,38.70,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Medical scientist,10.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Lodging manager,34.20,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance sales agent,44.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Compliance officer,27.70,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance sales agent,17.70,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Real estate broker,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical appliance technician,13.50,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Loan officer,17.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical appliance technician,35.00,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,File Clerk,38.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Loan interviewer,44.10,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,51.25,50.00,0.00,50.62,50.62,98.75
Counter and rental clerk,Postal service clerk,38.70,54.10,50.00,50.00,0.00,50.00,50.00,100.00
Actor,Artist,47.00,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Executive secretary,27.70,90.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Loan officer,27.70,51.60,53.75,50.00,0.00,51.88,51.88,96.25
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Loan officer,30.80,51.60,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Customer service representative,30.80,65.30,51.25,50.00,0.00,50.62,50.62,98.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Advertising sales agent,30.80,52.70,51.25,50.00,0.00,50.62,50.62,98.75
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,58.34,0.00,54.16,54.16,91.66
Computer programmer,Graphic designer,21.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Boiler operator,Filling machine operator,7.10,57.30,50.00,76.25,0.00,63.12,63.12,73.75
Counter and rental clerk,Receptionist,38.70,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Loan interviewer,19.40,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental assistant,39.50,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Loan officer,38.70,51.60,50.00,51.28,0.00,50.64,50.64,98.72
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,50.00,53.57,0.00,51.78,51.78,96.43
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Loan officer,26.20,51.60,50.00,51.28,0.00,50.64,50.64,98.72
Web developer,Payroll and timekeeping clerk,19.40,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Compliance officer,26.20,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical and health services manager,13.50,71.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food preparation worker,39.80,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical and health services manager,35.00,71.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,51.25,50.00,0.00,50.62,50.62,98.75
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,50.00,51.35,0.00,50.67,50.67,98.65
Lawyer,Compliance officer,39.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,File Clerk,27.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Receptionist,27.70,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Security guard,Compliance officer,24.90,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,50.00,51.25,0.00,50.62,50.62,98.75
Computer programmer,Tutor,21.50,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Pharmacist,35.00,57.80,50.00,51.25,0.00,50.62,50.62,98.75
Mechanical engineer,Graphic designer,10.10,54.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,51.25,0.00,50.62,50.62,98.75
Surgeon,Dental assistant,20.00,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Editor,21.50,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Fast food and counter worker,46.70,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Construction manager,Social and human service assistant,10.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,51.85,50.00,0.00,50.92,50.92,98.15
Personal financial advisor,Lodging manager,32.60,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Graphic designer,13.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Executive secretary,38.70,90.00,53.12,50.00,0.00,51.56,51.56,96.88
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Police officer,Probation officer,14.40,57.40,50.00,52.50,0.00,51.25,51.25,97.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Director,Translator,43.60,74.40,60.00,50.00,0.00,55.00,55.00,90.00
Parts salesperson,Order clerk,22.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist,41.10,67.50,50.00,50.00,0.00,50.00,50.00,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,51.25,0.00,50.62,50.62,98.75
Computer network architect,Loan officer,7.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Lodging manager,30.60,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,51.25,0.00,50.62,50.62,98.75
Computer network architect,Graphic designer,7.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Physician assistant,39.50,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Actor,Author,47.00,53.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Medical assistant,39.40,88.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Loan officer,30.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,50.00,57.14,0.00,53.57,53.57,92.86
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,File Clerk,26.20,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Filling machine operator,13.50,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,52.78,50.00,0.00,51.39,51.39,97.22
Retail salesperson,Cashier,49.20,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,File Clerk,37.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Author,48.50,53.80,81.25,50.00,0.00,65.62,65.62,68.75
Computer hardware engineer,Medical appliance technician,5.90,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Physician assistant,39.40,68.80,52.78,50.00,0.00,51.39,51.39,97.22
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,51.52,50.00,0.00,50.76,50.76,98.48
Chef,Food preparation worker,23.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Real estate broker,30.60,57.00,50.00,52.50,0.00,51.25,51.25,97.50
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Legal secretary,30.60,96.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Travel agent,32.60,79.70,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,File Clerk,7.70,76.00,50.00,52.00,0.00,51.00,51.00,98.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,School psychologist,38.70,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Loan interviewer,21.50,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,51.25,50.00,-0.62,50.62,50.62,98.75
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,50.00,-0.62,50.62,50.62,98.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,52.50,-0.62,51.25,51.23,97.50
Personal financial advisor,Real estate broker,32.60,57.00,50.00,50.00,-0.62,50.00,50.00,100.00
Cutting worker,Food preparation worker,31.10,58.70,61.25,50.00,-0.62,55.62,55.55,88.75
Logistician,Tutor,38.70,70.40,51.25,50.00,-0.62,50.62,50.62,98.75
Dishwasher,Food preparation worker,23.10,58.70,50.00,52.50,-0.62,51.25,51.23,97.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,60.00,50.00,-0.62,55.00,54.94,90.00
Lawyer,Loan officer,39.50,51.60,50.00,50.00,-0.64,50.00,50.00,100.00
Postsecondary teacher,School psychologist,46.60,87.90,51.25,50.00,-0.69,50.62,50.62,98.75
Software quality tester,Customer service representative,44.10,65.30,50.00,50.00,-0.73,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,54.55,50.00,-0.81,52.27,52.23,95.45
Cutting worker,Filling machine operator,31.10,57.30,50.00,52.50,-1.25,51.25,51.22,97.50
Lawyer,Mental health counselor,39.50,74.60,52.50,50.00,-1.25,51.25,51.22,97.50
Computer systems manager,Lodging manager,27.70,61.60,52.50,50.00,-1.25,51.25,51.22,97.50
Chemical engineer,Medical and health services manager,21.60,71.80,50.00,63.75,-1.25,56.88,56.70,86.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,50.00,50.00,-1.51,50.00,50.00,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,55.00,50.00,-1.61,52.50,52.42,95.00
Painting worker,Artist,11.30,51.60,55.00,50.00,-1.88,52.50,52.41,95.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,-2.63,50.00,50.00,100.00
Retail salesperson,Real estate broker,49.20,57.00,73.81,53.75,-5.74,63.78,62.20,72.44
Cafeteria attendant,Waiter,43.30,68.80,50.00,51.35,-10.64,50.67,50.53,98.65
