occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance underwriter,19.30,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Accountant,19.30,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Advertising sales agent,19.40,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,51.25,50.00,0.00,50.62,50.62,98.75
Computer support specialist,Customer service representative,26.20,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical scientist,20.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance sales agent,20.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Public relations specialist,19.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Public relations specialist,20.20,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Legal secretary,39.50,96.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,45.45,0.00,47.73,47.73,95.45
Software developer,Insurance underwriter,20.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Graphic designer,44.10,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Executive secretary,30.80,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,51.39,53.57,0.00,52.48,52.48,95.04
Cost estimator,Graphic designer,17.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Advertising sales agent,44.10,52.70,61.25,50.00,0.00,55.62,54.78,88.75
Software quality tester,Insurance underwriter,44.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Filling machine operator,24.70,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Public relations specialist,19.40,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Artist,48.50,51.60,50.00,51.25,0.00,50.62,50.62,98.75
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Advertising sales agent,17.70,52.70,52.50,50.00,0.00,51.25,51.25,97.50
Surgeon,Physician assistant,20.00,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance sales agent,19.40,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Public relations specialist,17.70,76.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,100.00,0.00,75.00,71.38,9.09
Computer systems manager,Compliance officer,27.70,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance sales agent,17.70,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Real estate broker,17.70,57.00,50.00,51.25,0.00,50.62,50.62,98.75
Personal financial advisor,Real estate broker,32.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical appliance technician,13.50,58.90,50.00,56.25,0.00,53.12,53.12,93.75
Cost estimator,Loan officer,17.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Pharmacy technician,35.00,79.30,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,File Clerk,38.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Social and human service assistant,46.70,75.30,91.25,65.00,0.00,78.12,78.12,38.75
Computer systems manager,Executive secretary,27.70,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Loan officer,30.80,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Advertising sales agent,30.80,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Filling machine operator,31.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Graphic designer,21.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Boiler operator,Filling machine operator,7.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Loan interviewer,19.40,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental assistant,39.50,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Loan officer,38.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,51.52,69.73,0.00,60.62,60.62,78.75
Logistician,Paralegal,38.70,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Construction manager,Real estate broker,10.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Sewing machine operator,31.10,70.70,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,53.75,68.18,0.00,60.97,60.97,68.98
Lawyer,School psychologist,39.50,87.90,51.25,50.00,0.00,50.62,50.62,98.75
Chemical technician,Medical and health services manager,35.00,71.80,53.57,93.75,0.00,73.66,73.66,52.68
Computer systems manager,Billing and posting clerk,27.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,51.25,52.17,0.00,51.71,51.71,96.58
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,File Clerk,27.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Graphic designer,48.50,54.70,60.00,50.00,0.00,55.00,55.00,90.00
Correctional officer,Probation officer,33.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Tutor,21.50,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Dental assistant,20.00,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Editor,21.50,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Massage therapist,41.10,83.70,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Order clerk,49.20,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Lodging manager,32.60,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Graphic designer,13.50,54.70,50.00,51.35,0.00,50.67,50.67,98.65
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Director,Translator,43.60,74.40,50.00,50.00,0.00,50.00,50.00,100.00
Parts salesperson,Order clerk,22.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical records specialist,20.00,88.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Executive secretary,37.80,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist,41.10,67.50,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Pharmacist,21.60,57.80,48.75,95.00,0.00,71.88,71.88,53.75
Chief executive,Lodging manager,30.60,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Graphic designer,7.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Physician assistant,39.50,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Actor,Author,47.00,53.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Medical assistant,39.40,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Executive secretary,26.20,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Loan officer,30.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,File Clerk,26.20,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,50.00,86.25,0.00,68.12,68.12,63.75
Materials engineer,Filling machine operator,13.50,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Waiter,43.30,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Lodging manager,27.70,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Cashier,49.20,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,File Clerk,37.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Physician assistant,39.40,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food preparation worker,23.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Paralegal,21.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Tutor,38.70,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Civil engineer,Real estate broker,16.90,57.00,50.00,51.25,0.00,50.62,50.62,98.75
Personal financial advisor,Travel agent,32.60,79.70,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,File Clerk,7.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,55.55,50.00,0.00,52.78,52.78,94.44
Painting worker,Artist,11.30,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,School psychologist,38.70,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Loan interviewer,21.50,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,50.00,-0.62,50.00,50.00,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,50.00,50.00,-0.62,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,51.25,50.00,-0.62,50.62,50.62,98.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,63.75,50.00,-0.62,56.88,56.79,86.25
Financial and investment analyst,Marketing manager,43.90,62.40,52.50,50.00,-0.62,51.25,51.23,97.50
Architectural and engineering manager,Human resources worker,12.80,76.50,52.50,50.00,-0.62,51.25,51.23,97.50
Lawyer,Accountant,39.50,57.00,51.25,50.00,-0.62,50.62,50.62,98.75
Food service manager,Lodging manager,46.70,61.60,50.00,50.00,-0.62,50.00,50.00,100.00
Food service manager,Medical and health services manager,46.70,71.80,86.25,93.75,-0.62,90.00,89.50,20.00
Computer support specialist,Compliance officer,26.20,51.80,51.25,50.00,-0.62,50.62,50.62,98.75
Lawyer,Compliance officer,39.50,51.80,52.50,50.00,-0.62,51.25,51.23,97.50
Chief executive,Real estate broker,30.60,57.00,50.00,50.00,-0.62,50.00,50.00,100.00
Lawyer,Loan officer,39.50,51.60,55.00,50.00,-0.64,52.50,52.47,95.00
Materials engineer,Medical scientist,13.50,51.80,48.75,75.00,-0.64,61.88,61.72,73.75
Dentist,Pharmacist,39.50,57.80,50.00,53.75,-0.64,51.88,51.85,96.25
Chemists and materials scientist,Biological scientist,36.00,55.00,51.56,48.65,-0.72,50.11,49.37,97.09
Software quality tester,Loan interviewer,44.10,76.90,51.25,50.00,-0.77,50.62,50.62,98.75
Software quality tester,Insurance sales agent,44.10,54.90,52.50,50.00,-0.81,51.25,51.23,97.50
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,77.28,50.00,-0.81,63.63,63.41,72.72
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,53.57,50.00,-0.90,51.78,51.76,96.43
Retail salesperson,Receptionist,49.20,89.10,59.52,50.00,-1.02,54.76,54.66,90.47
Postal service mail carrier,Postal service clerk,34.70,54.10,52.09,50.00,-1.17,51.04,51.02,97.91
Architectural and engineering manager,Marketing manager,12.80,62.40,55.00,50.00,-1.25,52.50,52.44,95.00
Architectural and engineering manager,Public relations manager,12.80,66.40,57.50,51.25,-1.25,54.38,54.27,91.25
Architectural and engineering manager,Financial manager,12.80,56.20,51.25,50.00,-1.25,50.62,50.61,98.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,86.25,46.25,-1.25,66.25,65.42,55.00
Cook,Baker,39.80,65.50,50.00,55.00,-1.25,52.50,52.44,95.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,55.00,-1.25,52.50,52.44,95.00
Director,Author,43.60,53.80,50.00,50.00,-1.25,50.00,50.00,100.00
Chef,Food batchmaker,23.30,55.70,57.50,50.00,-1.25,53.75,53.66,92.50
Food service manager,Nutritionist,46.70,86.30,55.00,50.00,-1.25,52.50,52.44,95.00
Computer support specialist,Loan officer,26.20,51.60,51.25,50.00,-1.26,50.62,50.61,98.75
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,51.78,45.45,-1.28,48.62,48.59,93.67
Food service manager,Entertainment and recreation manager,46.70,50.10,87.50,50.00,-1.30,68.75,68.27,62.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,54.55,45.45,-1.51,50.00,49.93,90.91
Retail salesperson,Real estate broker,49.20,57.00,78.57,50.00,-1.64,64.28,63.81,71.43
Emergency medical technician,Veterinary technician,39.40,89.90,61.11,50.00,-1.67,55.55,55.37,88.89
Financial and investment analyst,Training and development specialist,43.90,56.70,82.50,48.75,-1.88,65.62,65.02,66.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,53.75,50.00,-1.88,51.88,51.80,96.25
Photographer,Author,48.50,53.80,77.50,50.00,-1.88,63.75,63.23,72.50
Aerospace engineer,Medical scientist,15.20,51.80,50.00,89.47,-1.93,69.73,68.98,60.52
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,91.66,40.38,-2.42,66.03,61.71,48.72
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,95.45,32.50,-2.42,63.98,62.67,20.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,56.95,50.00,-2.54,53.47,53.30,93.06
Chief executive,Entertainment and recreation manager,30.60,50.10,56.25,50.00,-2.60,53.12,52.97,93.75
Counter and rental clerk,Social and human service assistant,38.70,75.30,84.38,62.50,-2.68,73.44,72.02,40.62
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,61.11,50.00,-2.98,55.55,55.23,88.89
Postsecondary teacher,Insurance underwriter,46.60,56.90,60.00,50.00,-3.12,55.00,54.12,90.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,57.89,50.00,-3.21,53.95,53.10,92.11
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,98.61,35.00,-3.29,66.81,64.25,21.39
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,85.72,13.16,-3.79,49.44,47.88,27.44
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,86.37,77.50,-4.03,81.93,78.70,23.63
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,73.61,50.00,-4.24,61.80,60.80,76.39
Counter and rental clerk,Postal service clerk,38.70,54.10,65.62,52.63,-4.29,59.13,58.34,81.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,90.28,50.00,-4.31,70.14,68.41,59.72
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,94.65,20.00,-4.41,57.32,54.39,17.85
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,95.00,81.25,-5.00,88.12,82.65,11.25
Information security analyst,Social and community service manager,19.30,71.70,92.50,33.75,-5.62,63.12,59.21,38.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,63.75,68.75,-5.62,66.25,61.92,45.00
First-line supervisor of security workers,Probation officer,22.50,57.40,90.00,16.25,-5.62,53.12,49.73,26.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,67.86,43.48,-5.88,55.67,51.66,75.62
Training and development manager,Social and community service manager,48.00,71.70,57.50,48.75,-6.88,53.12,51.47,91.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,93.75,15.00,-6.88,54.38,50.44,21.25
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,75.00,38.63,-7.00,56.82,53.80,63.63
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,82.15,21.16,-7.41,51.65,48.19,39.01
Postsecondary teacher,Social and community service manager,46.60,71.70,80.00,31.25,-8.12,55.62,49.98,51.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,85.00,33.75,-10.62,59.38,51.70,48.75
