occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Printing press operator,Filling machine operator,24.70,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Public relations specialist,19.40,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Compliance officer,30.80,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Advertising sales agent,17.70,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Physician assistant,20.00,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance sales agent,19.40,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Public relations specialist,17.70,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Compliance officer,38.70,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Lodging manager,34.20,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance sales agent,44.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Compliance officer,27.70,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,62.50,0.00,56.25,56.25,87.50
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Executive secretary,17.70,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance sales agent,17.70,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Real estate broker,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Real estate broker,32.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Public relations specialist,39.50,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical appliance technician,13.50,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Loan officer,17.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Pharmacy technician,35.00,79.30,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical appliance technician,35.00,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,File Clerk,38.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Loan interviewer,44.10,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,50.00,52.50,0.00,51.25,51.25,97.50
Counter and rental clerk,Postal service clerk,38.70,54.10,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Executive secretary,27.70,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Loan officer,27.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Loan officer,30.80,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical assistant,35.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Customer service representative,30.80,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Advertising sales agent,30.80,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Filling machine operator,31.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Graphic designer,21.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Receptionist,26.20,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Boiler operator,Filling machine operator,7.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Receptionist,38.70,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Loan interviewer,19.40,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental assistant,39.50,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Real estate broker,39.50,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Loan officer,38.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Mental health counselor,39.50,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Biological scientist,20.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Paralegal,38.70,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Real estate broker,19.40,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Construction manager,Real estate broker,10.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Sewing machine operator,31.10,70.70,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Loan officer,26.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,45.00,75.92,0.00,60.47,56.85,69.08
Computer support specialist,Compliance officer,26.20,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,School psychologist,39.50,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Pharmacist,20.00,57.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Compliance officer,39.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,File Clerk,27.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Receptionist,27.70,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Graphic designer,48.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Security guard,Compliance officer,24.90,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Tutor,21.50,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Pharmacist,35.00,57.80,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Graphic designer,10.10,54.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Dental assistant,20.00,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Editor,21.50,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Director,Author,43.60,53.80,50.00,50.00,0.00,50.00,50.00,100.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Massage therapist,41.10,83.70,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Order clerk,49.20,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Food preparation worker,31.10,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Order clerk,31.10,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Lodging manager,32.60,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Graphic designer,13.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food batchmaker,23.30,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Director,Translator,43.60,74.40,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,50.00,50.00,0.00,50.00,50.00,100.00
Parts salesperson,Order clerk,22.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical records specialist,20.00,88.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Executive secretary,37.80,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist,41.10,67.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Loan officer,7.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Lodging manager,30.60,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,55.00,48.75,0.00,51.88,51.23,93.75
Computer network architect,Graphic designer,7.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Physician assistant,39.50,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Actor,Author,47.00,53.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Medical assistant,39.40,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Executive secretary,26.20,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Loan officer,30.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Police officer,Public safety telecommunicator,14.40,78.20,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,File Clerk,26.20,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Filling machine operator,13.50,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Waiter,43.30,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Transportation service attendant,Flight attendant,23.40,78.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,52.27,50.00,0.00,51.13,51.13,97.72
Computer systems manager,Lodging manager,27.70,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Director,Mental health counselor,43.60,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Billing and posting clerk,7.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,51.31,0.00,50.66,50.66,98.69
Emergency medical technician,Respiratory therapist,39.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Cashier,49.20,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Laundry worker,31.10,74.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,File Clerk,37.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Receptionist,30.60,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Physician assistant,39.40,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Receptionist,49.20,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food preparation worker,23.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Paralegal,21.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Tutor,38.70,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Civil engineer,Real estate broker,16.90,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Real estate broker,30.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Travel agent,32.60,79.70,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,88.63,56.25,0.00,72.44,66.60,42.62
Food service manager,Nutritionist,46.70,86.30,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,File Clerk,7.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Legal secretary,21.50,96.40,50.00,50.00,0.00,50.00,50.00,100.00
Painting worker,Artist,11.30,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Pharmacist,39.50,57.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Medical records specialist,38.70,88.90,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,School psychologist,38.70,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Aircraft pilot,Flight attendant,8.30,78.00,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Loan interviewer,21.50,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Baker,23.30,65.50,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Social and community service manager,19.30,71.70,71.25,50.00,-0.62,60.62,60.49,78.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,52.50,50.00,-0.62,51.25,51.23,97.50
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,50.00,-0.62,50.62,50.62,98.75
Chemical engineer,Pharmacist,21.60,57.80,50.00,61.25,-0.62,55.62,55.55,88.75
Photographer,Author,48.50,53.80,58.75,50.00,-0.62,54.38,54.32,91.25
Food service manager,Entertainment and recreation manager,46.70,50.10,56.25,50.00,-0.65,53.12,53.09,93.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,56.82,50.00,-0.81,53.41,53.35,93.18
Chemical engineer,Medical assistant,21.60,88.80,50.00,80.95,-0.82,65.47,65.22,69.05
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,51.39,50.00,-0.84,50.70,50.69,98.61
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,51.78,50.00,-0.90,50.90,50.88,98.22
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,51.78,50.00,-0.98,50.90,50.88,98.22
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,50.00,-1.02,51.13,51.12,97.72
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,67.86,44.73,-1.52,56.30,55.45,76.88
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,46.97,70.37,-1.67,58.67,57.05,76.60
Postsecondary teacher,Social and community service manager,46.60,71.70,61.25,48.75,-1.88,55.00,54.10,87.50
Computer systems manager,Medical and health services manager,27.70,71.80,50.00,58.75,-1.88,54.38,54.21,91.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,88.89,50.00,-1.98,69.44,68.67,61.11
Retail salesperson,Real estate broker,49.20,57.00,61.91,50.00,-2.46,55.95,55.66,88.09
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,64.28,48.08,-2.78,56.19,55.78,83.79
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,57.14,50.00,-3.00,53.57,53.35,92.86
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,90.28,50.00,-3.23,70.14,68.84,59.72
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,82.50,-3.23,66.25,64.58,58.41
Food service manager,Medical and health services manager,46.70,71.80,61.25,63.75,-4.38,62.50,61.41,75.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,59.09,58.75,-4.84,58.92,58.05,82.16
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,83.34,50.00,-6.89,66.66,64.37,66.66
