occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Accountant,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Advertising sales agent,20.20,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Painter,Artist,10.40,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Accountant,20.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Insurance underwriter,19.30,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Advertising sales agent,19.40,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,51.25,50.00,0.00,50.62,50.62,98.75
Computer support specialist,Customer service representative,26.20,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical scientist,20.00,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance sales agent,20.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Public relations specialist,19.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Public relations specialist,20.20,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Legal secretary,39.50,96.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance underwriter,20.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Graphic designer,44.10,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Insurance underwriter,39.50,56.90,61.25,50.00,0.00,55.62,55.62,88.75
Database administrator,Executive secretary,30.80,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,50.00,0.00,50.62,50.62,98.75
Cost estimator,Graphic designer,17.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance underwriter,44.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Filling machine operator,24.70,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Public relations specialist,19.40,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Physician assistant,20.00,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance sales agent,19.40,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Public relations specialist,17.70,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Compliance officer,27.70,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Executive secretary,17.70,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance sales agent,17.70,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Real estate broker,32.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Loan officer,17.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Pharmacy technician,35.00,79.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,File Clerk,38.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Loan interviewer,44.10,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Executive secretary,27.70,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Loan officer,30.80,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical assistant,35.00,88.80,50.00,76.19,0.00,63.09,63.09,73.81
Database administrator,Advertising sales agent,30.80,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Filling machine operator,31.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,55.55,50.00,0.00,52.78,52.78,94.44
Computer programmer,Graphic designer,21.50,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Boiler operator,Filling machine operator,7.10,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Receptionist,38.70,89.10,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Loan interviewer,19.40,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Dental assistant,39.50,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Real estate broker,39.50,57.00,56.25,50.00,0.00,53.12,53.12,93.75
Logistician,Loan officer,38.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Mental health counselor,39.50,74.60,60.00,50.00,0.00,55.00,55.00,90.00
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Paralegal,38.70,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,54.16,50.00,0.00,52.09,52.09,95.84
Construction manager,Real estate broker,10.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Sewing machine operator,31.10,70.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Compliance officer,26.20,51.80,52.50,50.00,0.00,51.25,51.25,97.50
Lawyer,School psychologist,39.50,87.90,51.25,50.00,0.00,50.62,50.62,98.75
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,51.25,52.17,0.00,51.71,51.71,96.58
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,File Clerk,27.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Tutor,21.50,70.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Dental assistant,20.00,92.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Editor,21.50,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Massage therapist,41.10,83.70,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Order clerk,49.20,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Lodging manager,32.60,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food batchmaker,23.30,55.70,68.75,50.00,0.00,59.38,59.38,81.25
Director,Translator,43.60,74.40,50.00,50.00,0.00,50.00,50.00,100.00
Parts salesperson,Order clerk,22.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical records specialist,20.00,88.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Executive secretary,37.80,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist,41.10,67.50,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Lodging manager,30.60,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Graphic designer,7.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Dentist,Physician assistant,39.50,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Actor,Author,47.00,53.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Medical assistant,39.40,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Executive secretary,26.20,90.00,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Loan officer,30.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,File Clerk,26.20,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,50.00,87.50,0.00,68.75,68.75,62.50
Materials engineer,Filling machine operator,13.50,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Waiter,43.30,68.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,72.72,58.34,0.00,65.53,65.53,60.61
Computer systems manager,Lodging manager,27.70,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Director,Mental health counselor,43.60,74.60,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Cashier,49.20,69.80,50.00,50.00,0.00,50.00,50.00,100.00
Cutting worker,Laundry worker,31.10,74.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,File Clerk,37.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Physician assistant,39.40,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Receptionist,49.20,89.10,61.91,50.00,0.00,55.95,55.95,88.09
Chef,Food preparation worker,23.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Paralegal,21.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,File Clerk,7.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,55.55,50.00,0.00,52.78,52.78,94.44
Logistician,School psychologist,38.70,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Loan interviewer,21.50,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Baker,23.30,65.50,67.50,50.00,0.00,58.75,58.75,82.50
Management analyst,Training and development specialist,46.60,56.70,51.25,50.00,-0.62,50.62,50.62,98.75
Information security analyst,Accountant,19.30,57.00,51.25,50.00,-0.62,50.62,50.62,98.75
Photographer,Artist,48.50,51.60,50.00,52.50,-0.62,51.25,51.23,97.50
Director,Author,43.60,53.80,51.25,50.00,-0.62,50.62,50.62,98.75
Police officer,Probation officer,14.40,57.40,82.50,43.75,-0.62,63.12,61.75,61.25
Logistician,Tutor,38.70,70.40,51.25,50.00,-0.62,50.62,50.62,98.75
Computer systems manager,Loan officer,27.70,51.60,53.75,50.00,-0.64,51.88,51.85,96.25
Chemical engineer,Medical scientist,21.60,51.80,50.00,51.31,-0.64,50.66,50.65,98.69
First-line supervisor of correctional officers,Probation officer,35.90,57.40,55.27,50.00,-0.64,52.63,52.60,94.73
Postsecondary teacher,School psychologist,46.60,87.90,51.25,50.00,-0.69,50.62,50.62,98.75
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,50.00,-0.72,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,58.93,50.00,-0.73,54.47,54.40,91.07
Chemical technician,Medical and health services manager,35.00,71.80,55.36,93.75,-0.73,74.56,74.19,50.89
Software quality tester,Insurance sales agent,44.10,54.90,51.25,50.00,-0.81,50.62,50.62,98.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,74.08,50.00,-0.85,62.03,60.79,75.92
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,51.78,50.00,-0.90,50.90,50.88,98.22
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,55.00,63.63,-0.98,59.31,59.09,72.28
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,45.45,-1.06,47.73,46.71,95.45
Architectural and engineering manager,Financial manager,12.80,56.20,51.25,50.00,-1.25,50.62,50.61,98.75
Cook,Baker,39.80,65.50,50.00,57.50,-1.25,53.75,53.66,92.50
Food service manager,Medical and health services manager,46.70,71.80,87.50,93.75,-1.25,90.62,89.61,18.75
Lawyer,Compliance officer,39.50,51.80,53.75,50.00,-1.25,51.88,51.83,96.25
Computer support specialist,Loan officer,26.20,51.60,52.50,50.00,-1.26,51.25,51.22,97.50
Photographer,Graphic designer,48.50,54.70,62.50,50.00,-1.30,56.25,56.09,87.50
Counter and rental clerk,Postal service clerk,38.70,54.10,56.25,52.63,-1.43,54.44,54.31,91.12
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,94.65,21.25,-1.47,57.95,56.94,21.60
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,57.41,50.00,-1.50,53.70,53.59,92.59
Retail salesperson,Real estate broker,49.20,57.00,78.57,50.00,-1.64,64.28,63.81,71.43
Lawyer,Accountant,39.50,57.00,53.75,50.00,-1.88,51.88,51.80,96.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,51.25,50.00,-1.88,50.62,50.60,98.75
Food service manager,Lodging manager,46.70,61.60,51.25,50.00,-1.88,50.62,50.60,98.75
Food service manager,Food batchmaker,46.70,55.70,55.00,50.00,-1.88,52.50,52.41,95.00
Lawyer,Loan officer,39.50,51.60,55.00,50.00,-1.90,52.50,52.41,95.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,65.91,97.62,-2.33,81.77,79.86,31.93
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,54.55,100.00,-2.42,77.27,73.07,13.64
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,72.72,50.00,-2.42,61.37,60.81,77.28
Information security analyst,Social and community service manager,19.30,71.70,90.00,36.25,-2.50,63.12,61.27,43.75
Photographer,Author,48.50,53.80,77.50,50.00,-2.50,63.75,63.06,72.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,55.55,50.00,-2.54,52.78,52.63,94.44
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,52.27,45.45,-3.03,48.86,47.38,93.18
First-line supervisor of police and detectives,Probation officer,10.50,57.40,91.25,22.50,-3.12,56.88,54.61,31.25
Food service manager,Nutritionist,46.70,86.30,67.50,50.00,-3.12,58.75,58.20,82.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,100.00,60.00,-3.23,80.00,77.42,22.50
Food service manager,Entertainment and recreation manager,46.70,50.10,88.75,50.00,-3.90,69.38,67.86,61.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.00,50.00,-3.90,60.00,58.70,80.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,81.25,65.00,-4.46,73.12,70.52,48.75
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,64.28,45.65,-4.90,54.97,51.88,81.37
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,98.61,37.50,-5.26,68.06,64.13,26.39
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,83.93,22.37,-5.30,53.15,51.05,38.44
Training and development manager,Social and community service manager,48.00,71.70,56.25,47.50,-5.62,51.88,49.81,91.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,95.45,32.50,-5.64,63.98,60.25,27.05
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,67.86,47.73,-6.00,57.80,55.92,79.87
Postsecondary teacher,Insurance underwriter,46.60,56.90,62.50,50.00,-6.25,56.25,54.38,87.50
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,73.61,50.00,-6.78,61.80,60.20,76.39
Postsecondary teacher,Social and community service manager,46.60,71.70,78.75,35.00,-6.88,56.88,52.44,56.25
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,91.66,42.31,-7.26,66.99,61.92,50.65
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,90.28,47.73,-7.75,69.00,65.38,57.45
First-line supervisor of security workers,Compliance officer,22.50,51.80,83.75,37.50,-8.75,60.62,53.97,53.75
First-line supervisor of security workers,Probation officer,22.50,57.40,85.00,21.25,-8.75,53.12,47.80,36.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,86.37,88.75,-8.87,87.56,79.85,14.88
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,60.00,73.75,-10.00,66.88,58.83,43.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,80.36,30.77,-12.04,55.56,50.05,50.41
