occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,4.51,-6.55,75.76,100.00,5.54,87.88,83.01,0.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,6.13,-4.88,6.25,97.50,5.50,51.88,49.02,6.25
Computer support specialist,Loan officer,26.20,51.60,73.88,4.15,-6.85,62.50,100.00,5.49,81.25,76.88,32.50
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,4.42,-6.55,72.73,90.91,5.49,81.81,77.39,15.15
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,10.27,-0.69,56.25,98.75,5.47,77.50,73.54,27.50
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,6.35,-4.54,52.50,77.50,5.45,65.00,61.48,22.50
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,3.19,-7.67,61.11,85.00,5.43,73.06,69.02,25.46
Software developer,Advertising sales agent,20.20,52.70,83.02,6.25,-4.59,97.50,53.84,5.42,75.67,71.58,3.84
Industrial production manager,Social and community service manager,19.10,71.70,85.20,5.95,-4.81,56.25,80.00,5.38,68.12,64.46,6.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,4.25,-6.50,71.25,92.50,5.38,81.88,77.47,1.25
Dentist,Pharmacist,39.50,57.80,68.80,7.79,-2.93,26.32,97.50,5.37,61.91,58.47,20.93
Cafeteria attendant,Waiter,43.30,68.80,70.74,8.41,-2.29,50.00,95.94,5.36,72.97,68.84,14.05
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,4.90,-5.74,97.50,100.00,5.32,98.75,93.52,2.50
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.20,-9.44,93.75,94.74,5.31,94.25,89.25,6.25
Operation manager,Human resources worker,37.10,76.50,84.98,5.10,-5.39,82.50,21.25,5.25,51.88,49.07,26.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,2.93,-7.52,51.78,71.74,5.22,61.76,58.45,32.84
Lawyer,Accountant,39.50,57.00,80.39,3.11,-7.21,93.75,88.75,5.16,91.25,86.60,10.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,5.54,-4.77,48.22,51.25,5.15,49.73,47.24,34.83
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,5.05,-5.19,90.00,77.50,5.12,83.75,79.37,12.50
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,6.44,-3.71,95.16,97.30,5.07,96.23,91.39,7.55
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,3.35,-6.75,88.75,93.42,5.05,91.09,86.46,10.06
Chemical technician,Medical assistant,35.00,88.80,75.48,1.96,-8.11,100.00,95.24,5.03,97.62,92.71,0.00
Chef,Food batchmaker,23.30,55.70,71.98,0.71,-9.29,100.00,27.50,5.00,63.75,60.56,0.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,4.89,-5.09,23.61,98.44,4.99,61.02,57.94,25.17
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,4.38,-5.57,61.11,100.00,4.97,80.56,76.91,16.67
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,5.01,-4.92,83.75,100.00,4.97,91.88,87.43,11.25
Facilities manager,Human resources manager,23.40,76.50,92.06,5.00,-4.91,21.25,87.50,4.95,54.38,51.78,16.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,4.17,-5.71,100.00,88.16,4.94,94.08,89.58,11.84
Retail salesperson,Receptionist,49.20,89.10,70.06,-5.03,-14.84,92.86,76.78,4.91,84.82,80.66,4.16
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,3.21,-6.50,100.00,95.65,4.86,97.83,93.08,0.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,4.75,-4.94,100.00,17.50,4.84,58.75,55.93,5.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,1.12,-8.57,66.07,42.11,4.84,54.09,51.34,51.22
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,4.32,-5.37,50.00,65.00,4.84,57.50,54.48,67.50
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.79,-7.84,97.50,88.16,4.81,92.83,88.37,1.31
Information security analyst,Training and development specialist,19.30,56.70,85.97,2.65,-6.80,6.25,100.00,4.72,53.12,50.61,3.75
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.97,-8.43,26.39,100.00,4.70,63.20,60.30,20.83
Project management specialist,Administrative services manager,47.30,74.00,94.20,4.95,-4.29,26.25,96.25,4.62,61.25,58.40,22.50
Materials engineer,Medical appliance technician,13.50,58.90,76.44,6.22,-3.02,92.50,70.00,4.62,81.25,77.48,10.00
Surgeon,Pharmacist,20.00,57.80,73.34,5.77,-3.35,85.48,100.00,4.56,92.75,88.53,11.29
Cost estimator,Insurance underwriter,17.70,56.90,82.88,4.42,-4.67,66.25,65.00,4.54,65.62,63.03,58.75
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.72,-7.33,85.00,84.09,4.53,84.55,80.66,13.86
Training and development manager,Public relations manager,48.00,66.40,92.59,4.71,-4.27,28.75,80.00,4.50,54.38,51.95,31.25
Financial and investment analyst,Accountant,43.90,57.00,87.27,3.82,-5.16,66.25,70.00,4.49,68.12,65.03,13.75
Lawyer,Mental health counselor,39.50,74.60,74.40,3.68,-5.25,100.00,22.50,4.46,61.25,58.59,15.00
Software developer,Operations research analyst,20.20,55.00,88.88,6.08,-2.85,93.75,68.75,4.46,81.25,77.61,27.50
Purchasing manager,Human resources manager,47.70,76.50,92.77,4.45,-4.43,15.00,75.00,4.44,45.00,43.09,15.00
Chef,Food preparation worker,23.30,58.70,69.84,1.44,-7.29,100.00,3.75,4.37,51.88,49.56,3.75
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,3.08,-5.62,19.73,93.75,4.35,56.74,54.31,7.70
Police officer,Public safety telecommunicator,14.40,78.20,71.01,1.90,-6.79,100.00,71.05,4.34,85.53,81.90,13.16
Cost estimator,Public relations specialist,17.70,76.20,77.43,2.84,-5.80,66.25,91.25,4.33,78.75,75.38,12.50
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,4.82,-3.72,73.22,78.58,4.26,75.89,72.70,38.69
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,8.27,-0.25,76.25,100.00,4.26,88.12,84.56,16.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,3.29,-5.00,92.50,46.25,4.15,69.38,66.48,31.25
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.23,-6.85,82.50,61.25,4.04,71.88,69.10,38.75
Property assessor,Lodging manager,34.20,61.60,77.25,4.11,-3.87,16.25,100.00,3.99,58.12,55.80,1.25
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,4.13,-3.84,38.89,100.00,3.99,69.44,66.68,0.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,2.13,-5.64,15.00,100.00,3.88,57.50,55.25,2.50
Cutting worker,Laundry worker,31.10,74.50,70.33,0.86,-6.85,93.75,93.75,3.86,93.75,90.08,9.38
Construction manager,Medical and health services manager,10.60,71.80,73.26,3.85,-3.85,100.00,98.75,3.85,99.38,95.56,1.25
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.47,-7.17,17.50,100.00,3.82,58.75,56.55,12.50
Facilities manager,Social and human service assistant,23.40,75.30,84.45,3.85,-3.73,91.25,30.00,3.79,60.62,58.36,11.25
Industrial production manager,Marketing manager,19.10,62.40,88.93,4.09,-3.48,17.50,100.00,3.79,58.75,56.54,12.50
Cost estimator,Accountant,17.70,57.00,83.72,4.61,-2.92,15.00,96.25,3.76,55.62,53.53,3.75
Counter and rental clerk,Order clerk,38.70,58.30,84.14,3.71,-3.80,84.38,39.06,3.75,61.72,59.09,54.69
Purchasing manager,Public relations manager,47.70,66.40,92.38,2.72,-4.72,53.75,57.50,3.72,55.62,53.62,28.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,1.43,-5.92,90.62,28.26,3.67,59.44,57.19,37.64
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,4.33,-2.88,20.45,100.00,3.60,60.23,58.16,11.37
Cook,Food preparation worker,39.80,58.70,73.62,2.33,-4.87,100.00,2.50,3.60,51.25,49.39,2.50
Director,Editor,43.60,56.60,76.17,2.74,-4.43,87.50,62.50,3.58,75.00,72.30,7.50
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,3.45,-3.63,53.75,98.75,3.54,76.25,73.56,7.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,2.34,-4.55,43.19,91.67,3.45,67.43,65.19,20.45
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.42,-6.28,93.06,63.63,3.35,78.34,75.91,25.13
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.79,-5.82,100.00,26.56,3.30,63.28,61.19,1.56
Computer support specialist,File Clerk,26.20,76.00,70.92,0.55,-6.05,92.50,92.00,3.30,92.25,89.19,2.50
Mechanical engineer,Medical scientist,10.10,51.80,77.42,4.56,-2.03,75.00,100.00,3.30,87.50,84.74,10.00
Cost estimator,Loan officer,17.70,51.60,76.26,2.00,-4.56,38.75,93.59,3.28,66.17,64.06,20.10
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,6.19,-0.35,92.50,69.23,3.27,80.87,78.25,3.85
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,3.44,-2.98,54.55,82.50,3.21,68.52,66.30,9.09
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,1.62,-4.66,95.00,98.75,3.15,96.88,93.84,3.75
Industrial production manager,Accountant,19.10,57.00,84.49,2.06,-4.13,26.25,100.00,3.10,63.12,61.14,6.25
Software quality tester,Insurance sales agent,44.10,54.90,77.18,1.47,-4.72,51.25,97.72,3.09,74.49,72.23,11.02
Property assessor,Accountant,34.20,57.00,82.77,4.58,-1.47,3.75,100.00,3.02,51.88,50.31,1.25
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,5.56,-0.47,60.60,100.00,3.02,80.31,78.13,27.27
Food service manager,Nutritionist,46.70,86.30,69.45,-2.04,-7.92,100.00,85.00,2.94,92.50,89.73,5.00
Facilities manager,Public relations manager,23.40,66.40,90.26,1.85,-4.00,25.00,92.50,2.93,58.75,57.06,5.00
Property assessor,Real estate broker,34.20,57.00,81.51,2.52,-3.31,5.00,100.00,2.92,52.50,50.97,2.50
Management analyst,Public relations manager,46.60,66.40,92.91,0.55,-5.25,70.00,60.00,2.90,65.00,63.20,32.50
Sales manager,Insurance sales agent,33.10,54.90,89.13,1.37,-4.41,100.00,13.64,2.89,56.81,55.13,9.09
Chief executive,Real estate broker,30.60,57.00,69.72,2.76,-3.02,73.75,68.75,2.89,71.25,69.23,52.50
Aerospace engineer,Medical scientist,15.20,51.80,72.83,5.09,-0.48,60.00,100.00,2.79,80.00,78.02,35.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,2.02,-3.56,19.45,100.00,2.79,59.72,58.03,2.77
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,2.83,-2.72,98.22,90.91,2.77,94.56,91.94,1.78
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.23,-5.17,96.25,100.00,2.71,98.12,95.46,1.25
Security guard,Compliance officer,24.90,51.80,72.96,1.19,-4.17,77.78,86.25,2.68,82.02,79.80,7.46
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.88,-4.43,52.50,63.75,2.65,58.12,56.62,11.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,2.48,-2.82,10.00,93.75,2.65,51.88,50.59,16.25
Sales manager,Marketing specialist,33.10,61.70,94.34,2.10,-3.14,87.50,45.00,2.62,66.25,64.55,22.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,-0.66,-5.91,87.88,85.00,2.62,86.44,84.25,12.12
Operation manager,Compliance officer,37.10,51.80,82.41,2.33,-2.83,90.00,43.75,2.58,66.88,65.16,8.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.50,-3.57,98.75,5.00,2.54,51.88,50.58,6.25
Project management specialist,Human resources manager,47.30,76.50,92.47,2.48,-2.59,57.50,88.75,2.53,73.12,71.28,18.75
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,-0.84,-5.90,97.50,100.00,2.52,98.75,96.25,0.00
Director,Interior designer,43.60,85.30,68.62,1.43,-3.54,95.00,43.75,2.49,69.38,67.66,6.25
Mechanical engineer,Biological scientist,10.10,55.00,79.28,1.86,-3.00,77.50,93.25,2.44,85.37,83.34,14.05
Logistician,Paralegal,38.70,83.00,74.11,4.74,-0.12,70.00,77.50,2.42,73.75,72.03,27.50
Training and development manager,Marketing specialist,48.00,61.70,91.94,2.41,-2.07,31.25,90.00,2.24,60.62,59.38,33.75
Management analyst,Training and development specialist,46.60,56.70,90.32,0.68,-3.44,100.00,15.00,2.06,57.50,56.28,7.50
Sales manager,Training and development specialist,33.10,56.70,90.18,0.44,-3.69,98.75,11.25,2.06,55.00,53.86,10.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,1.76,-2.20,96.25,55.77,1.98,76.01,74.55,5.67
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,3.62,-0.24,98.75,100.00,1.93,99.38,97.47,1.25
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.93,-4.72,81.94,67.39,1.90,74.67,73.21,29.29
Director,Mental health counselor,43.60,74.60,70.60,2.58,-1.18,100.00,2.50,1.88,51.25,50.28,0.00
Information security analyst,Accountant,19.30,57.00,81.08,-0.24,-4.00,7.50,100.00,1.88,53.75,52.73,2.50
Aerospace engineer,Biological scientist,15.20,55.00,70.46,2.10,-1.59,70.00,98.65,1.84,84.33,83.00,28.85
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,1.53,-2.09,97.22,41.25,1.81,69.23,68.02,11.53
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.68,-2.94,100.00,67.24,1.81,83.62,82.15,5.17
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.80,-2.71,100.00,40.00,1.76,70.00,68.56,10.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,3.34,-0.03,20.00,100.00,1.69,60.00,59.05,17.50
Web developer,Graphic designer,19.40,54.70,86.62,1.30,-1.99,96.25,51.35,1.64,73.80,72.62,11.86
Emergency medical technician,Physician assistant,39.40,68.80,70.09,1.20,-2.01,2.78,100.00,1.60,51.39,50.44,2.78
Sales manager,Marketing manager,33.10,62.40,96.46,0.79,-2.38,86.25,42.50,1.58,64.38,63.47,36.25
Materials engineer,Medical scientist,13.50,51.80,82.86,3.14,0.21,27.50,100.00,1.47,63.75,62.85,20.00
Logistician,School psychologist,38.70,87.90,68.74,-1.18,-4.10,100.00,45.31,1.46,72.66,71.52,17.19
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,2.05,-0.85,100.00,9.37,1.45,54.69,53.91,6.25
Industrial production manager,Financial manager,19.10,56.20,89.51,1.61,-1.27,15.00,100.00,1.44,57.50,56.68,2.50
Director,Translator,43.60,74.40,71.96,2.30,-0.49,98.75,37.50,1.40,68.12,67.18,3.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,3.96,1.23,95.00,20.00,1.36,57.50,56.72,0.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,-1.00,-3.71,100.00,1.93,1.35,50.96,50.27,1.93
Purchasing manager,Social and community service manager,47.70,71.70,86.53,1.83,-0.86,100.00,16.25,1.35,58.12,57.34,3.75
Cost estimator,Real estate broker,17.70,57.00,76.60,-2.31,-4.97,46.25,95.00,1.33,70.62,69.65,8.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.28,-2.34,100.00,0.00,1.31,50.00,49.34,0.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.40,-2.21,97.50,22.50,1.30,60.00,59.23,5.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,1.44,-1.10,96.25,26.25,1.27,61.25,60.53,25.00
Logistician,Medical records specialist,38.70,88.90,68.77,1.53,-0.97,78.75,98.38,1.25,88.57,86.99,15.37
Training and development manager,Social and community service manager,48.00,71.70,87.29,2.38,-0.10,96.25,26.25,1.24,61.25,60.48,15.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.20,-1.27,93.75,22.50,1.23,58.12,57.45,16.25
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-1.81,-4.27,77.78,92.59,1.23,85.19,84.11,12.96
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-0.97,-3.30,100.00,22.50,1.17,61.25,60.39,5.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,2.06,-0.24,14.06,95.94,1.14,55.00,54.37,2.91
Purchasing manager,Marketing specialist,47.70,61.70,90.08,1.31,-0.93,65.00,86.25,1.12,75.62,74.77,13.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.30,-1.92,100.00,0.00,1.11,50.00,49.45,0.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.49,-0.59,68.18,97.30,1.04,82.74,81.25,25.76
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.02,-1.01,100.00,5.00,1.02,52.50,51.98,2.50
Postsecondary teacher,School psychologist,46.60,87.90,84.73,1.49,-0.47,98.75,0.00,0.98,49.38,48.89,1.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,0.15,-1.77,92.50,42.50,0.96,67.50,66.80,47.50
Chemical engineer,Medical scientist,21.60,51.80,87.70,2.62,0.73,10.00,100.00,0.94,55.00,54.51,10.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-1.34,-3.19,29.55,100.00,0.92,64.78,64.16,2.28
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,-3.46,-5.29,100.00,31.09,0.91,65.54,64.98,14.87
Project management specialist,Public relations manager,47.30,66.40,93.13,-0.45,-2.25,85.00,68.75,0.91,76.88,76.19,13.75
Logistician,Loan officer,38.70,51.60,74.40,0.60,-1.09,62.50,92.31,0.84,77.41,76.65,35.19
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.76,-0.91,10.00,100.00,0.84,55.00,54.50,2.50
Management analyst,Marketing specialist,46.60,61.70,94.50,0.40,-1.16,48.75,62.50,0.78,55.62,55.11,56.25
Operation manager,Human resources manager,37.10,76.50,87.61,0.54,-1.00,76.25,42.50,0.78,59.38,58.86,33.75
Materials engineer,Biological scientist,13.50,55.00,82.14,0.94,-0.46,37.50,93.25,0.69,65.37,64.97,21.55
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.17,-1.50,90.62,62.00,0.67,76.31,75.84,43.38
Training and development manager,Marketing manager,48.00,62.40,94.32,0.62,-0.63,11.25,96.25,0.62,53.75,53.45,15.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.45,-1.68,100.00,8.75,0.61,54.38,54.06,8.75
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-0.37,-1.59,100.00,3.75,0.61,51.88,51.49,3.75
Retail salesperson,Order clerk,49.20,58.30,72.41,-4.18,-5.30,92.85,62.50,0.56,77.67,77.23,35.27
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,-1.12,-2.23,91.25,50.00,0.55,70.62,70.23,27.72
Cook,Food batchmaker,39.80,55.70,72.35,-1.85,-2.91,100.00,21.25,0.53,60.62,60.31,3.75
Surgeon,Medical scientist,20.00,51.80,80.81,3.29,2.46,87.09,96.06,0.42,91.57,90.49,7.17
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.33,-0.42,100.00,2.50,0.38,51.25,51.02,0.00
Operation manager,Public relations specialist,37.10,76.20,81.53,-0.12,-0.79,86.25,56.25,0.33,71.25,70.80,25.00
Cutting worker,Order clerk,31.10,58.30,72.37,-4.18,-4.72,100.00,79.69,0.27,89.84,88.59,10.94
Property assessor,Tax preparer,34.20,66.30,81.93,1.00,0.54,25.00,86.49,0.24,55.75,55.56,20.81
Project management specialist,Public relations specialist,47.30,76.20,88.35,-0.66,-1.00,96.25,80.00,0.17,88.12,87.95,3.75
Facilities manager,Marketing specialist,23.40,61.70,88.28,-0.05,-0.38,31.25,97.50,0.16,64.38,63.91,3.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-1.49,-1.78,94.44,100.00,0.14,97.22,96.69,5.55
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.05,-0.14,100.00,98.75,0.09,99.38,98.78,1.25
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-1.64,-1.80,98.75,6.75,0.09,52.75,52.33,8.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,-0.43,-0.57,63.75,46.25,0.07,55.00,54.89,70.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,-0.62,-0.49,100.00,31.25,-0.07,65.62,64.98,2.08
Operation manager,Public relations manager,37.10,66.40,87.47,-0.77,-0.55,80.00,53.75,-0.10,66.88,66.79,23.75
Painter,Artist,10.40,51.60,82.54,2.77,3.15,41.43,77.50,-0.19,59.47,59.36,41.43
Photographer,Graphic designer,48.50,54.70,73.10,-1.77,-1.17,83.75,91.89,-0.30,87.82,87.25,6.45
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-2.04,-1.42,100.00,36.84,-0.31,68.42,68.18,5.27
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.61,0.11,70.00,36.67,-0.36,53.33,53.00,60.00
Facilities manager,Marketing manager,23.40,62.40,90.92,-0.89,-0.12,16.25,100.00,-0.39,58.12,57.76,1.25
Food service manager,Lodging manager,46.70,61.60,78.00,-1.82,-1.02,97.50,88.75,-0.39,93.12,92.43,8.75
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-1.45,-0.57,96.25,67.50,-0.44,81.88,81.52,11.25
Surgeon,Biological scientist,20.00,55.00,74.25,1.21,2.21,95.16,90.54,-0.50,92.86,92.28,8.37
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.70,0.34,17.50,97.50,-0.52,57.50,57.20,2.50
Purchasing manager,Accountant,47.70,57.00,88.07,-1.60,-0.55,63.75,66.25,-0.53,65.00,64.56,27.50
Management analyst,Marketing manager,46.60,62.40,94.88,-0.86,0.21,28.75,81.25,-0.54,55.00,54.77,37.50
Computer network architect,Graphic designer,7.70,54.70,71.48,-1.66,-0.46,76.25,97.30,-0.60,86.78,86.25,1.25
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-1.32,0.07,8.93,100.00,-0.70,54.47,54.09,1.79
Food service manager,Medical and health services manager,46.70,71.80,75.63,-1.26,0.38,100.00,97.50,-0.82,98.75,97.94,0.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-6.62,-4.74,100.00,96.06,-0.95,98.03,96.62,1.32
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-1.46,0.52,100.00,96.16,-0.99,98.08,93.82,3.84
Facilities manager,Social and community service manager,23.40,71.70,89.67,-0.08,2.01,83.75,25.00,-1.04,54.38,53.80,23.75
Police officer,Probation officer,14.40,57.40,71.98,2.15,4.25,100.00,17.50,-1.04,58.75,58.13,0.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,-2.86,-0.67,100.00,55.56,-1.10,77.78,75.41,0.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-2.21,-0.01,11.37,100.00,-1.11,55.68,55.02,6.81
Industrial production manager,Operations research analyst,19.10,55.00,88.39,-1.60,0.66,57.50,95.00,-1.12,76.25,75.43,20.00
Correctional officer,Probation officer,33.90,57.40,72.95,-2.75,-0.24,75.00,65.00,-1.26,70.00,69.25,46.25
Chemical engineer,Pharmacist,21.60,57.80,71.54,-5.41,-2.78,76.25,100.00,-1.31,88.12,86.96,8.75
Chemical engineer,Biological scientist,21.60,55.00,86.36,-0.31,2.36,11.25,89.19,-1.34,50.22,49.48,16.66
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.39,2.35,56.25,100.00,-1.37,78.12,77.20,38.75
Management analyst,Accountant,46.60,57.00,89.84,-1.59,1.19,77.50,48.75,-1.39,63.12,62.40,38.75
Cost estimator,Tax preparer,17.70,66.30,76.62,-1.74,1.05,95.00,18.92,-1.39,56.95,56.13,13.31
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-2.91,-0.11,92.50,51.92,-1.40,72.21,71.24,9.43
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-1.40,1.45,61.25,58.11,-1.43,59.68,58.72,72.53
Management analyst,Financial manager,46.60,56.20,94.00,-0.82,2.08,21.25,92.50,-1.46,56.88,56.02,26.25
Dishwasher,Food preparation worker,23.10,58.70,69.25,-2.94,0.01,1.25,100.00,-1.48,50.62,49.88,1.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,2.04,5.19,100.00,100.00,-1.57,100.00,96.73,0.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,-2.23,0.97,95.00,22.50,-1.60,58.75,57.80,17.50
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.96,2.30,3.75,100.00,-1.63,51.88,51.02,1.25
Painting worker,Artist,11.30,51.60,68.91,0.78,4.04,87.50,92.50,-1.63,90.00,88.28,7.50
Photographer,Artist,48.50,51.60,77.87,-1.31,2.22,73.75,95.00,-1.77,84.38,82.89,13.75
Sales manager,Financial manager,33.10,56.20,93.76,-1.14,2.45,63.75,66.25,-1.79,65.00,63.92,32.50
Facilities manager,Training and development specialist,23.40,56.70,88.90,-1.86,1.75,71.25,56.25,-1.81,63.75,62.61,10.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-2.42,1.40,46.25,98.08,-1.92,72.16,70.78,5.67
Management analyst,Operations research analyst,46.60,55.00,92.92,-2.29,1.91,100.00,1.25,-2.09,50.62,49.56,1.25
Food service manager,Food batchmaker,46.70,55.70,69.20,-5.18,-0.98,53.75,98.75,-2.10,76.25,74.68,10.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,-6.13,-1.85,68.19,100.00,-2.14,84.09,82.18,13.63
Project management specialist,Marketing specialist,47.30,61.70,96.15,-2.68,2.10,52.50,77.50,-2.40,65.00,63.38,20.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-3.65,1.27,32.14,71.15,-2.46,51.65,50.36,42.86
Chef,Baker,23.30,65.50,68.32,-0.50,4.53,100.00,52.50,-2.51,76.25,74.31,7.50
Project management specialist,Marketing manager,47.30,62.40,95.99,-3.44,2.14,15.00,92.50,-2.79,53.75,52.20,17.50
Actor,Author,47.00,53.80,71.33,-4.02,1.61,52.50,93.75,-2.81,73.12,70.56,41.25
Software developer,Graphic designer,20.20,54.70,85.82,-4.24,1.48,98.75,47.30,-2.85,73.03,70.92,8.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,-3.42,2.29,91.25,90.54,-2.85,90.90,88.28,10.51
Actor,Artist,47.00,51.60,75.94,-3.37,2.55,53.75,83.75,-2.96,68.75,66.02,60.00
