occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,School psychologist,39.50,87.90,73.63,6.50,-13.93,98.75,42.19,10.21,70.47,63.41,12.18
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.91,-17.45,100.00,72.37,10.19,86.19,77.56,14.48
Purchasing manager,Public relations manager,47.70,66.40,92.38,10.10,-10.22,43.75,62.50,10.16,53.12,47.71,13.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,8.88,-11.34,86.25,60.53,10.11,73.39,66.36,40.06
Materials engineer,Biological scientist,13.50,55.00,82.14,11.27,-8.86,40.00,93.25,10.06,66.62,59.87,19.05
Computer network architect,Graphic designer,7.70,54.70,71.48,10.34,-9.59,60.00,97.30,9.96,78.65,70.81,10.20
Chemical engineer,Pharmacist,21.60,57.80,71.54,16.57,-3.26,56.25,100.00,9.91,78.12,70.47,18.75
Project management specialist,Public relations manager,47.30,66.40,93.13,9.84,-9.89,66.25,71.25,9.87,68.75,61.97,17.50
Materials engineer,Medical scientist,13.50,51.80,82.86,14.41,-5.17,27.50,100.00,9.79,63.75,57.50,17.50
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,12.70,-6.75,55.55,100.00,9.73,77.78,70.47,16.66
Cutting worker,Filling machine operator,31.10,57.30,75.05,7.80,-11.55,73.75,77.50,9.68,75.62,68.31,11.25
Director,Translator,43.60,74.40,71.96,8.78,-10.46,97.50,42.50,9.62,70.00,63.30,15.00
Civil engineer,Real estate broker,16.90,57.00,69.78,8.55,-10.57,86.25,96.25,9.56,91.25,82.66,7.50
Training and development manager,Human resources manager,48.00,76.50,93.69,10.11,-8.99,22.50,82.50,9.55,52.50,47.56,40.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,5.88,-13.20,92.50,92.10,9.54,92.31,83.57,7.63
Lawyer,Mental health counselor,39.50,74.60,74.40,7.60,-11.15,98.75,28.75,9.38,63.75,57.94,17.50
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,4.88,-13.82,97.50,89.47,9.35,93.48,84.78,2.63
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,8.62,-10.06,66.66,100.00,9.34,83.34,75.44,33.34
Construction manager,Receptionist,10.60,89.10,72.88,4.64,-14.02,100.00,100.00,9.33,100.00,90.67,0.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,4.79,-13.81,95.00,78.26,9.30,86.63,78.81,18.04
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,9.02,-9.54,52.50,100.00,9.27,76.25,69.22,12.50
Retail salesperson,Receptionist,49.20,89.10,70.06,2.36,-16.00,95.24,89.28,9.18,92.26,83.80,15.48
Chemical technician,Medical and health services manager,35.00,71.80,73.59,9.61,-8.73,100.00,98.75,9.17,99.38,90.26,1.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,10.11,-8.21,8.33,100.00,9.16,54.17,49.19,2.77
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,13.96,-4.32,85.48,97.30,9.14,91.39,83.16,17.22
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,7.56,-10.41,85.00,94.74,8.98,89.87,81.89,15.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,16.95,-0.55,58.75,100.00,8.75,79.38,72.49,16.25
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,7.62,-9.75,3.57,96.88,8.68,50.22,45.88,3.12
Chef,Food batchmaker,23.30,55.70,71.98,1.99,-15.38,100.00,31.25,8.68,65.62,59.92,1.25
Mechanical engineer,Biological scientist,10.10,55.00,79.28,10.22,-7.11,76.25,95.94,8.66,86.10,78.80,15.30
Computer support specialist,File Clerk,26.20,76.00,70.92,7.23,-10.03,92.50,96.00,8.63,94.25,86.12,2.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,7.33,-9.84,90.00,93.25,8.59,91.62,83.78,11.76
Operation manager,Public relations specialist,37.10,76.20,81.53,9.49,-7.51,87.50,57.50,8.50,72.50,66.38,17.50
Logistician,Compliance officer,38.70,51.80,77.42,8.48,-8.21,71.25,85.00,8.35,78.12,71.58,16.25
Personal financial advisor,School psychologist,32.60,87.90,73.12,5.69,-11.00,100.00,29.69,8.34,64.84,59.44,1.56
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,14.98,-1.68,50.00,100.00,8.34,75.00,68.77,19.70
Training and development manager,Social and community service manager,48.00,71.70,87.29,8.67,-7.94,93.75,28.75,8.30,61.25,56.19,12.50
Computer programmer,Graphic designer,21.50,54.70,74.86,6.43,-9.93,95.00,45.95,8.18,70.47,64.72,13.10
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,4.49,-11.80,90.62,93.75,8.15,92.19,84.68,5.20
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,4.59,-11.68,97.50,96.06,8.13,96.78,88.94,3.82
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,10.28,-5.90,59.09,100.00,8.10,79.55,73.28,9.09
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,5.61,-10.54,96.78,91.25,8.08,94.01,86.46,6.98
Purchasing manager,Training and development specialist,47.70,56.70,86.71,7.36,-8.76,81.25,52.50,8.06,66.88,61.47,11.25
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,8.09,-7.97,83.75,75.92,8.03,79.84,73.45,26.71
Database administrator,Compliance officer,30.80,51.80,77.85,7.79,-8.25,71.25,93.75,8.02,82.50,75.99,20.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,8.49,-7.46,78.75,100.00,7.98,89.38,82.24,11.25
Operation manager,Public relations manager,37.10,66.40,87.47,7.32,-8.64,76.25,52.50,7.98,64.38,59.25,11.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,13.15,-2.74,61.25,100.00,7.94,80.62,74.25,1.25
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,6.76,-9.00,100.00,16.25,7.88,58.12,53.56,3.75
Management analyst,Marketing specialist,46.60,61.70,94.50,7.88,-7.83,51.25,57.50,7.85,54.38,50.09,76.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,11.28,-4.42,51.25,100.00,7.85,75.62,69.81,33.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,7.76,-7.93,21.25,77.50,7.85,49.38,45.62,41.25
Operation manager,Social and community service manager,37.10,71.70,85.47,7.62,-8.04,93.75,11.25,7.83,52.50,48.38,7.50
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,8.77,-6.79,93.75,73.75,7.79,83.75,77.34,17.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,5.16,-10.41,57.58,92.19,7.79,74.88,69.31,19.94
Management analyst,Training and development specialist,46.60,56.70,90.32,5.88,-9.53,95.00,26.25,7.70,60.62,55.93,18.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,10.27,-5.13,66.66,98.65,7.70,82.66,76.32,28.62
Correctional officer,Probation officer,33.90,57.40,72.95,5.77,-9.47,56.25,83.75,7.62,70.00,64.59,18.75
Computer systems manager,Loan officer,27.70,51.60,75.57,5.23,-9.91,76.25,57.69,7.57,66.97,62.05,66.06
Facilities manager,Marketing specialist,23.40,61.70,88.28,7.41,-7.71,42.50,90.00,7.55,66.25,61.21,17.50
Financial and investment analyst,Accountant,43.90,57.00,87.27,6.49,-8.52,57.50,72.50,7.51,65.00,60.14,45.00
Industrial production manager,Accountant,19.10,57.00,84.49,8.09,-6.89,28.75,98.75,7.48,63.75,58.98,7.50
Mechanical engineer,Medical scientist,10.10,51.80,77.42,11.93,-3.03,68.75,100.00,7.48,84.38,78.18,8.75
Web developer,Graphic designer,19.40,54.70,86.62,6.91,-8.00,76.25,59.46,7.46,67.86,62.84,42.67
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,7.03,-7.83,75.76,92.50,7.44,84.13,77.97,26.74
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,5.24,-9.62,85.00,43.75,7.43,64.38,59.78,48.75
Director,Editor,43.60,56.60,76.17,7.40,-7.46,88.75,60.00,7.43,74.38,68.81,8.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,8.38,-6.47,95.00,100.00,7.43,97.50,90.31,2.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,7.62,-7.20,46.25,71.25,7.41,58.75,54.47,37.50
Surgeon,Medical scientist,20.00,51.80,80.81,9.50,-5.31,82.26,96.06,7.41,89.16,82.57,5.55
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,4.05,-10.75,98.75,83.75,7.40,91.25,84.50,2.50
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,5.04,-9.70,82.50,66.25,7.37,74.38,69.01,36.25
Chemical technician,Biological scientist,35.00,55.00,83.89,9.46,-5.21,37.50,93.25,7.34,65.37,60.53,19.26
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,6.78,-7.86,28.57,77.78,7.31,53.17,49.21,50.79
Lawyer,Insurance underwriter,39.50,56.90,78.48,6.08,-8.55,90.00,50.00,7.31,70.00,65.26,52.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,5.54,-9.04,95.00,11.84,7.29,53.42,49.52,3.95
Web developer,Advertising sales agent,19.40,52.70,81.04,8.49,-6.07,87.50,51.92,7.29,69.71,64.69,30.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,9.15,-5.33,64.81,100.00,7.25,82.41,76.45,9.25
Sales manager,Marketing manager,33.10,62.40,96.46,6.74,-7.71,77.50,42.50,7.22,60.00,55.66,50.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,4.85,-9.48,61.11,89.13,7.17,75.12,69.83,17.63
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,5.70,-8.62,91.25,33.75,7.17,62.50,58.12,25.00
Stocker,Order clerk,36.50,58.30,73.36,6.52,-7.77,95.16,40.62,7.14,67.89,63.14,14.22
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,6.63,-7.65,55.00,95.00,7.14,75.00,69.63,40.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,2.52,-11.67,95.00,100.00,7.09,97.50,90.59,0.00
Lawyer,Loan officer,39.50,51.60,78.35,5.71,-8.46,75.00,88.47,7.08,81.73,76.02,18.98
Counter and rental clerk,Cashier,38.70,69.80,74.91,6.14,-8.00,78.12,65.28,7.07,71.70,66.62,4.52
Purchasing manager,Marketing specialist,47.70,61.70,90.08,7.38,-6.71,52.50,77.50,7.05,65.00,60.38,45.00
Cook,Food preparation worker,39.80,58.70,73.62,5.09,-8.78,93.75,2.50,6.93,48.12,44.76,8.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,5.89,-7.95,94.44,43.75,6.92,69.09,64.42,16.80
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,8.43,-5.41,52.27,95.84,6.92,74.06,69.03,10.98
Surgeon,Pharmacist,20.00,57.80,73.34,10.95,-2.88,72.58,100.00,6.91,86.30,80.43,11.29
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,3.73,-10.08,93.75,98.69,6.91,96.22,89.59,7.56
Project management specialist,Training and development specialist,47.30,56.70,96.32,5.84,-7.79,83.75,45.00,6.81,64.38,60.02,13.75
Lawyer,Real estate broker,39.50,57.00,74.41,6.08,-7.46,80.00,92.50,6.78,86.25,80.47,12.50
Dentist,Pharmacist,39.50,57.80,68.80,9.71,-3.81,14.47,100.00,6.76,57.24,53.37,6.58
Dentist,Physician assistant,39.50,68.80,71.37,8.54,-4.83,6.57,100.00,6.69,53.29,49.72,1.31
Training and development manager,Public relations manager,48.00,66.40,92.59,7.56,-5.75,30.00,71.25,6.66,50.62,47.27,33.75
Software quality tester,Loan interviewer,44.10,76.90,76.16,6.96,-6.32,33.75,100.00,6.64,66.88,62.45,6.25
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,6.58,-6.65,100.00,5.00,6.61,52.50,49.04,2.50
Aerospace engineer,Biological scientist,15.20,55.00,70.46,9.12,-4.08,61.25,97.30,6.60,79.28,74.15,33.95
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,5.69,-7.42,11.11,100.00,6.55,55.56,51.91,0.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,5.02,-7.62,55.00,98.75,6.32,76.88,72.47,38.75
Materials engineer,Medical appliance technician,13.50,58.90,76.44,7.22,-5.35,90.00,71.25,6.29,80.62,75.58,23.75
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,7.33,-5.09,45.45,81.25,6.21,63.35,59.38,5.80
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,6.43,-6.00,72.73,100.00,6.21,86.36,81.00,3.03
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,3.81,-8.58,90.62,71.74,6.20,81.18,76.12,14.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,10.87,-1.37,56.25,100.00,6.12,78.12,73.42,28.75
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,2.02,-10.13,95.83,94.74,6.07,95.29,89.50,0.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,4.84,-7.26,90.00,50.00,6.05,70.00,65.80,23.02
Lawyer,Accountant,39.50,57.00,80.39,5.64,-6.31,90.00,88.75,5.98,89.38,84.11,16.25
Sales manager,Insurance sales agent,33.10,54.90,89.13,5.29,-6.61,98.75,18.18,5.95,58.47,54.92,19.43
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,5.17,-6.67,87.50,21.25,5.92,54.38,51.13,33.75
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,4.73,-6.96,100.00,12.50,5.84,56.25,53.02,9.38
Software quality tester,Insurance underwriter,44.10,56.90,77.97,6.85,-4.77,12.50,100.00,5.81,56.25,53.01,12.50
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,2.85,-8.74,100.00,36.49,5.80,68.25,64.33,20.27
Management analyst,Marketing manager,46.60,62.40,94.88,5.50,-5.89,37.50,76.25,5.69,56.88,53.55,56.25
Construction manager,Medical and health services manager,10.60,71.80,73.26,4.03,-7.20,100.00,96.25,5.61,98.12,92.63,1.25
Cost estimator,Real estate broker,17.70,57.00,76.60,4.32,-6.90,56.25,90.00,5.61,73.12,69.06,3.75
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,5.33,-5.69,51.25,100.00,5.51,75.62,71.46,1.25
Information security analyst,Insurance underwriter,19.30,56.90,81.21,5.08,-5.85,18.75,100.00,5.46,59.38,56.22,16.25
Property assessor,Lodging manager,34.20,61.60,77.25,7.35,-3.48,21.25,96.25,5.42,58.75,55.49,15.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,3.01,-7.78,27.63,92.50,5.39,60.07,56.85,27.24
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,7.36,-3.13,91.66,100.00,5.25,95.84,90.84,5.55
Facilities manager,Training and development specialist,23.40,56.70,88.90,5.17,-5.22,71.25,50.00,5.20,60.62,57.52,13.75
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,4.90,-5.36,41.66,100.00,5.13,70.84,67.28,8.34
Logistician,Tutor,38.70,70.40,69.79,4.63,-5.49,95.00,81.25,5.06,88.12,83.69,13.75
Chemical technician,Pharmacist,35.00,57.80,72.85,6.86,-3.16,89.28,100.00,5.01,94.64,89.93,7.15
Painting worker,Artist,11.30,51.60,68.91,7.81,-1.97,83.75,91.25,4.89,87.50,83.28,10.00
Cutting worker,Order clerk,31.10,58.30,72.37,0.03,-9.65,98.75,87.50,4.84,93.13,88.65,7.50
Surgeon,Biological scientist,20.00,55.00,74.25,3.97,-5.49,95.16,83.78,4.73,89.47,85.31,15.12
Actor,Author,47.00,53.80,71.33,4.79,-4.65,58.75,91.25,4.72,75.00,72.02,37.50
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,4.71,-4.64,96.25,25.00,4.67,60.62,57.83,21.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,2.30,-6.85,91.66,63.63,4.58,77.65,74.36,26.52
Industrial production manager,Operations research analyst,19.10,55.00,88.39,4.21,-4.79,58.75,83.75,4.49,71.25,68.13,40.00
Logistician,Loan officer,38.70,51.60,74.40,3.77,-5.13,61.25,94.87,4.46,78.06,74.59,28.88
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,1.76,-7.00,96.88,20.00,4.38,58.44,55.88,5.62
Cost estimator,Accountant,17.70,57.00,83.72,5.22,-3.50,31.25,91.25,4.36,61.25,58.58,2.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.48,-7.09,100.00,0.00,4.29,50.00,47.86,0.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.95,-6.62,40.00,72.73,4.28,56.36,53.98,40.68
Training and development manager,Marketing specialist,48.00,61.70,91.94,4.88,-3.51,43.75,73.75,4.20,58.75,56.38,57.50
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,4.42,-3.88,29.55,100.00,4.15,64.77,62.17,6.81
Software quality tester,Insurance sales agent,44.10,54.90,77.18,1.68,-6.60,47.50,100.00,4.13,73.75,70.71,5.00
Facilities manager,Marketing manager,23.40,62.40,90.92,3.19,-5.05,17.50,98.75,4.12,58.12,55.72,6.25
Operation manager,Compliance officer,37.10,51.80,82.41,2.84,-5.25,90.00,38.75,4.05,64.38,61.78,3.75
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,3.11,-4.95,98.75,10.00,4.03,54.38,52.20,11.25
Actor,Artist,47.00,51.60,75.94,5.01,-3.03,51.25,87.50,4.02,69.38,67.36,58.75
Cafeteria attendant,Waiter,43.30,68.80,70.74,8.88,1.09,50.00,97.30,3.90,73.65,70.56,12.70
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,4.16,-3.32,35.00,87.03,3.74,61.02,58.66,45.47
Postsecondary teacher,School psychologist,46.60,87.90,84.73,4.13,-3.30,97.50,0.00,3.72,48.75,46.94,2.50
Database administrator,Loan officer,30.80,51.60,75.53,3.34,-4.04,57.50,96.16,3.70,76.83,74.20,36.34
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.55,-6.62,79.17,71.74,3.58,75.45,72.81,36.41
Sales manager,Advertising sales agent,33.10,52.70,89.99,2.35,-4.44,97.50,7.69,3.39,52.59,50.81,10.19
Materials engineer,Graphic designer,13.50,54.70,72.21,2.26,-4.50,97.50,93.25,3.38,95.37,92.16,6.76
Food service manager,Nutritionist,46.70,86.30,69.45,-2.81,-9.48,100.00,83.75,3.33,91.88,88.78,3.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,3.39,-2.97,63.64,86.25,3.18,74.94,72.55,10.80
Purchasing manager,Accountant,47.70,57.00,88.07,2.06,-4.21,51.25,65.00,3.13,58.12,56.20,46.25
Industrial production manager,Financial manager,19.10,56.20,89.51,3.68,-2.39,20.00,100.00,3.04,60.00,58.18,5.00
Information security analyst,Accountant,19.30,57.00,81.08,2.77,-3.30,8.75,100.00,3.04,54.38,52.73,6.25
Personal financial advisor,Real estate broker,32.60,57.00,76.52,3.29,-2.66,40.00,63.75,2.98,51.88,50.55,31.25
Dishwasher,Food preparation worker,23.10,58.70,69.25,4.00,-1.81,1.25,100.00,2.91,50.62,49.16,1.25
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,2.89,-2.88,93.75,23.75,2.88,58.75,56.98,27.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,4.76,-0.91,31.25,98.75,2.83,65.00,63.24,12.50
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.97,-4.65,93.75,76.00,2.81,84.88,82.48,26.25
Software quality tester,Operations research analyst,44.10,55.00,86.23,3.64,-1.90,1.25,100.00,2.77,50.62,49.22,1.25
Project management specialist,Marketing manager,47.30,62.40,95.99,2.25,-3.18,17.50,88.75,2.71,53.12,51.75,26.25
Personal financial advisor,Tax preparer,32.60,66.30,75.58,2.52,-2.74,98.75,12.16,2.63,55.45,53.98,13.41
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.15,-3.98,100.00,25.00,2.57,62.50,60.98,7.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,1.76,-3.38,19.64,84.09,2.56,51.87,50.56,31.98
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.93,-4.19,45.45,95.45,2.56,70.45,68.57,22.73
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.80,-5.84,98.75,88.16,2.52,93.45,91.16,13.09
Purchasing manager,Marketing manager,47.70,62.40,92.52,2.02,-2.95,37.50,81.25,2.49,59.38,57.90,48.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-1.58,-6.52,95.00,100.00,2.47,97.50,95.07,5.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,2.24,-2.54,67.50,53.75,2.38,60.62,59.62,73.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,2.10,-2.62,77.50,38.34,2.36,57.91,56.62,31.66
Cook,Food batchmaker,39.80,55.70,72.35,0.86,-3.85,100.00,21.25,2.36,60.62,59.20,1.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,2.40,-2.29,11.25,100.00,2.34,55.62,54.33,6.25
Chef,Baker,23.30,65.50,68.32,-0.23,-4.82,100.00,63.75,2.29,81.88,80.00,6.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-1.88,-6.33,98.75,95.65,2.23,97.20,95.05,1.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.54,-2.90,100.00,0.00,2.22,50.00,48.89,0.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.05,-4.23,95.00,86.36,2.15,90.68,88.70,4.55
Police officer,Probation officer,14.40,57.40,71.98,2.33,-1.92,100.00,21.25,2.13,60.62,59.33,1.25
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.17,-4.12,68.75,100.00,1.98,84.38,82.87,26.25
Cost estimator,Tax preparer,17.70,66.30,76.62,2.17,-1.70,96.25,18.92,1.93,57.58,56.51,12.06
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,1.10,-2.70,22.22,100.00,1.91,61.11,60.02,22.22
Painter,Artist,10.40,51.60,82.54,3.25,-0.43,35.72,75.00,1.85,55.36,54.27,49.64
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,4.02,0.34,96.25,23.75,1.83,60.00,58.92,5.00
Management analyst,Accountant,46.60,57.00,89.84,1.36,-2.20,70.00,45.00,1.78,57.50,56.19,65.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,1.78,-1.61,2.78,100.00,1.70,51.39,50.50,2.78
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,1.59,-1.77,63.75,100.00,1.68,81.88,80.35,6.25
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-0.24,-3.52,76.38,94.44,1.64,85.42,83.94,12.50
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.31,-3.92,100.00,31.58,1.30,65.79,64.89,5.26
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.22,-2.75,6.25,98.65,1.27,52.45,51.78,5.10
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.04,-2.50,90.00,63.47,1.27,76.73,75.85,31.16
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.69,-3.15,100.00,97.50,1.23,98.75,97.55,2.50
Property assessor,Real estate broker,34.20,57.00,81.51,0.48,-1.91,11.25,97.50,1.20,54.38,53.76,6.25
Director,Artist,43.60,51.60,74.25,1.75,-0.63,51.25,97.50,1.19,74.38,73.54,18.75
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,1.26,-1.04,52.50,98.75,1.16,75.62,74.77,11.25
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-0.41,-2.30,91.25,65.91,0.95,78.58,77.92,26.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.23,-1.58,94.44,100.00,0.91,97.22,96.35,5.55
Operation manager,Marketing manager,37.10,62.40,88.12,0.41,-1.40,62.50,66.25,0.90,64.38,63.91,48.75
Sales manager,Financial manager,33.10,56.20,93.76,1.28,-0.41,62.50,70.00,0.84,66.25,65.66,15.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.21,-1.45,45.00,52.56,0.82,48.78,48.33,87.44
Director,Author,43.60,53.80,72.50,-0.40,-2.02,56.25,98.75,0.82,77.50,76.95,22.50
Photographer,Graphic designer,48.50,54.70,73.10,0.77,-0.86,82.50,91.89,0.81,87.19,86.49,7.91
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.41,-0.88,85.00,31.25,0.65,58.12,57.77,8.75
Food service manager,Lodging manager,46.70,61.60,78.00,-0.59,-1.87,97.50,92.50,0.65,95.00,93.97,5.00
Cost estimator,Graphic designer,17.70,54.70,78.03,0.01,-1.21,97.50,77.03,0.61,87.26,86.74,11.96
Property assessor,Tax preparer,34.20,66.30,81.93,0.94,-0.22,46.25,67.56,0.58,56.91,56.63,60.78
Photographer,Author,48.50,53.80,70.32,0.94,0.48,86.25,98.75,0.22,92.50,92.28,7.50
Training and development manager,Marketing manager,48.00,62.40,94.32,0.46,0.11,30.00,81.25,0.17,55.62,55.57,46.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-1.24,-1.41,65.91,100.00,0.08,82.95,80.02,2.27
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-0.08,-0.11,93.75,32.61,0.01,63.18,63.06,38.86
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.94,-0.88,40.00,100.00,-0.03,70.00,69.97,5.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-1.15,-0.93,41.07,57.69,-0.11,49.38,49.12,72.67
Cost estimator,Loan officer,17.70,51.60,76.26,-0.91,-0.49,57.50,87.18,-0.21,72.34,71.75,30.26
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.13,0.40,20.00,93.75,-0.27,56.88,56.46,26.25
Property assessor,Insurance sales agent,34.20,54.90,78.62,-2.68,-1.90,21.25,95.45,-0.39,58.35,57.69,10.80
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.57,1.46,100.00,50.00,-0.44,75.00,74.68,7.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-1.35,-0.42,100.00,41.89,-0.47,70.95,70.52,9.46
Property assessor,Accountant,34.20,57.00,82.77,0.21,1.23,6.25,100.00,-0.51,53.12,52.86,1.25
Photographer,Artist,48.50,51.60,77.87,0.59,2.26,71.25,95.00,-0.83,83.12,82.42,18.75
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-1.13,0.94,95.00,42.31,-1.03,68.65,67.91,14.04
Retail salesperson,Cashier,49.20,69.80,70.45,-1.40,0.67,83.34,55.55,-1.03,69.44,68.08,27.78
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-1.20,0.89,62.50,59.45,-1.04,60.98,60.36,72.64
