occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Social and community service manager,48.00,71.70,87.29,6.10,-6.32,78.75,27.50,6.21,53.12,49.81,48.75
Mechanical engineer,Medical scientist,10.10,51.80,77.42,11.33,-0.96,83.75,88.16,6.15,85.95,80.98,22.96
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,8.06,-4.22,53.75,84.78,6.14,69.27,65.12,34.62
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,9.35,-2.93,96.25,100.00,6.14,98.12,92.12,1.25
Sales manager,Advertising sales agent,33.10,52.70,89.99,5.51,-6.75,95.00,17.31,6.13,56.16,52.68,22.31
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,11.71,-0.55,25.00,100.00,6.12,62.50,58.74,10.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,4.33,-7.76,100.00,0.00,6.04,50.00,46.98,0.00
Cost estimator,Real estate broker,17.70,57.00,76.60,6.51,-5.58,73.75,76.25,6.04,75.00,70.52,10.00
Property assessor,Lodging manager,34.20,61.60,77.25,5.44,-6.55,23.75,97.50,6.00,60.62,57.04,11.25
Purchasing manager,Social and community service manager,47.70,71.70,86.53,5.38,-6.49,97.50,11.25,5.94,54.38,51.19,11.25
Computer support specialist,Compliance officer,26.20,51.80,73.76,10.11,-1.73,95.00,70.00,5.92,82.50,77.78,30.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,6.11,-5.67,23.21,75.92,5.89,49.57,46.64,47.29
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,6.82,-4.96,8.93,96.88,5.88,52.91,49.78,12.05
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,10.34,-1.31,75.00,90.91,5.83,82.95,78.72,31.59
Police officer,Public safety telecommunicator,14.40,78.20,71.01,10.97,-0.62,72.50,94.74,5.80,83.62,79.05,27.63
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,11.59,0.18,97.50,70.45,5.71,83.98,79.28,9.31
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,6.96,-4.38,85.00,47.50,5.67,66.25,62.37,32.50
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,5.90,-5.30,59.09,77.28,5.61,68.18,64.30,42.43
Surgeon,Physician assistant,20.00,68.80,77.67,5.42,-5.61,54.84,86.25,5.52,70.54,66.83,27.38
Software developer,Public relations specialist,20.20,76.20,79.88,6.83,-4.20,92.50,56.25,5.52,74.38,70.34,26.25
Cost estimator,Insurance sales agent,17.70,54.90,76.63,8.02,-2.81,93.75,50.00,5.42,71.88,68.17,26.48
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,9.39,-1.38,62.97,91.25,5.38,77.11,73.28,30.97
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,6.42,-4.15,35.00,81.48,5.29,58.24,55.35,51.02
Computer support specialist,Loan officer,26.20,51.60,73.88,10.81,0.27,76.25,92.31,5.28,84.28,80.02,28.94
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,8.63,-1.90,68.75,86.25,5.27,77.50,73.51,20.00
Police officer,Probation officer,14.40,57.40,71.98,7.23,-3.27,63.75,71.25,5.25,67.50,64.13,35.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,5.69,-4.70,50.00,73.75,5.20,61.88,58.74,58.75
Operation manager,Social and community service manager,37.10,71.70,85.47,6.03,-4.34,98.75,6.25,5.19,52.50,49.78,5.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,6.98,-3.40,60.00,83.75,5.19,71.88,68.30,51.25
Sales manager,Marketing specialist,33.10,61.70,94.34,5.82,-4.55,58.75,62.50,5.19,60.62,57.53,61.25
Training and development manager,Administrative services manager,48.00,74.00,94.24,5.82,-4.51,43.75,62.50,5.17,53.12,50.19,63.75
Surgeon,Pharmacist,20.00,57.80,73.34,6.58,-3.73,64.52,98.75,5.16,81.64,77.46,4.47
Lawyer,Real estate broker,39.50,57.00,74.41,5.06,-5.13,90.00,65.00,5.10,77.50,73.63,40.00
Cutting worker,Laundry worker,31.10,74.50,70.33,6.87,-3.33,86.25,85.94,5.10,86.09,81.69,21.56
Chief executive,Loan officer,30.60,51.60,71.12,6.04,-4.15,71.25,64.11,5.09,67.67,64.17,64.64
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,6.34,-3.82,92.85,61.91,5.08,77.38,73.44,11.91
Industrial production manager,Administrative services manager,19.10,74.00,88.30,8.21,-1.75,23.75,100.00,4.98,61.88,58.81,11.25
Food service manager,Fast food and counter worker,46.70,66.30,72.53,5.86,-3.99,97.50,68.97,4.92,83.23,79.17,23.19
Personal financial advisor,Travel agent,32.60,79.70,69.56,9.54,-0.25,100.00,18.75,4.89,59.38,56.52,10.42
Director,Translator,43.60,74.40,71.96,6.79,-2.55,97.50,8.75,4.67,53.12,50.64,6.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,1.52,-7.66,87.50,58.75,4.59,73.12,69.98,43.47
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,9.79,0.67,32.50,100.00,4.55,66.25,63.20,7.50
Director,Mental health counselor,43.60,74.60,70.60,5.58,-3.47,96.25,13.75,4.53,55.00,52.51,15.00
Management analyst,Marketing specialist,46.60,61.70,94.50,4.66,-4.36,78.75,35.00,4.52,56.88,54.29,56.25
Operation manager,Compliance officer,37.10,51.80,82.41,6.00,-2.93,97.50,23.75,4.46,60.62,57.93,21.25
Director,Editor,43.60,56.60,76.17,6.13,-2.50,70.00,72.50,4.32,71.25,68.16,22.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,5.67,-2.96,91.25,39.48,4.32,65.37,62.51,11.52
Training and development manager,Marketing specialist,48.00,61.70,91.94,4.05,-4.55,51.25,57.50,4.29,54.38,51.96,81.25
Security guard,Compliance officer,24.90,51.80,72.96,5.96,-2.61,48.14,95.00,4.29,71.58,68.50,30.92
Project management specialist,Human resources manager,47.30,76.50,92.47,5.47,-3.08,75.00,81.25,4.28,78.12,74.81,11.25
Industrial production manager,Public relations manager,19.10,66.40,88.35,6.13,-2.35,63.75,72.50,4.25,68.12,65.33,53.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,10.64,2.18,31.25,83.75,4.24,57.50,54.73,45.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,7.33,-1.10,26.25,100.00,4.22,63.12,60.41,13.75
Cost estimator,Loan officer,17.70,51.60,76.26,5.10,-3.19,47.50,79.49,4.15,63.50,60.78,40.45
Personal financial advisor,School psychologist,32.60,87.90,73.12,5.65,-2.61,97.50,53.12,4.13,75.31,72.23,15.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,7.84,-0.42,80.00,86.49,4.13,83.25,80.06,28.31
Lawyer,School psychologist,39.50,87.90,73.63,5.60,-2.59,87.50,56.25,4.10,71.88,69.11,46.87
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,6.39,-1.69,72.73,100.00,4.04,86.36,82.91,6.06
Sales manager,Insurance sales agent,33.10,54.90,89.13,4.46,-3.55,92.50,18.18,4.00,55.34,53.19,25.68
Aerospace engineer,Medical scientist,15.20,51.80,72.83,8.23,0.30,57.50,98.69,3.96,78.09,75.08,41.31
Counter and rental clerk,Cashier,38.70,69.80,74.91,3.51,-4.42,62.50,69.44,3.96,65.97,63.60,47.23
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,8.33,0.52,62.12,97.37,3.91,79.74,76.78,37.48
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,2.40,-5.36,92.50,16.25,3.88,54.38,52.23,23.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,4.38,-3.35,47.50,78.75,3.87,63.12,60.75,28.75
Facilities manager,Human resources manager,23.40,76.50,92.06,4.54,-3.11,7.50,87.50,3.83,47.50,45.67,12.50
Chemical technician,Pharmacy technician,35.00,79.30,76.25,4.18,-3.47,100.00,100.00,3.83,100.00,96.18,0.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,5.37,-2.25,80.00,60.00,3.81,70.00,67.19,55.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,3.62,-3.93,100.00,35.13,3.78,67.57,65.19,24.32
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,5.31,-2.16,43.42,60.00,3.74,51.71,50.22,80.92
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,4.03,-3.36,43.18,83.34,3.70,63.26,61.02,32.58
Training and development manager,Human resources manager,48.00,76.50,93.69,4.02,-3.28,16.25,78.75,3.65,47.50,45.72,35.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,8.66,1.42,56.25,95.45,3.62,75.86,73.23,16.25
Financial and investment analyst,Accountant,43.90,57.00,87.27,4.41,-2.76,56.25,72.50,3.58,64.38,61.95,61.25
Food service manager,Lodging manager,46.70,61.60,78.00,4.60,-2.39,98.75,75.00,3.50,86.88,83.84,3.75
Operation manager,Human resources manager,37.10,76.50,87.61,4.57,-2.42,66.25,52.50,3.49,59.38,57.42,73.75
Emergency medical technician,Physician assistant,39.40,68.80,70.09,5.66,-1.26,13.89,97.50,3.46,55.70,53.74,10.83
Cost estimator,Insurance underwriter,17.70,56.90,82.88,4.89,-1.97,60.00,65.00,3.43,62.50,60.48,72.50
Software developer,Marketing specialist,20.20,61.70,88.94,4.17,-2.66,85.00,60.00,3.41,72.50,70.08,22.50
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,6.18,-0.57,37.50,96.30,3.38,66.90,64.82,33.70
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,4.29,-2.45,63.75,47.50,3.37,55.62,53.80,68.75
Aerospace engineer,Biological scientist,15.20,55.00,70.46,6.22,-0.41,63.75,89.19,3.32,76.47,74.08,44.56
Information security analyst,Training and development specialist,19.30,56.70,85.97,3.79,-2.79,7.50,98.75,3.29,53.12,51.34,6.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,2.42,-4.15,22.22,100.00,3.29,61.11,59.15,22.22
Sales manager,Marketing manager,33.10,62.40,96.46,3.36,-3.18,56.25,52.50,3.27,54.38,52.53,73.75
Chef,Baker,23.30,65.50,68.32,6.46,0.07,100.00,62.50,3.20,81.25,78.72,15.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,3.37,-2.99,98.75,7.50,3.18,53.12,51.41,8.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,3.35,-2.95,21.25,90.91,3.15,56.08,54.42,16.25
Facilities manager,Social and community service manager,23.40,71.70,89.67,3.70,-2.58,65.00,38.75,3.13,51.88,50.22,46.25
Operation manager,Public relations specialist,37.10,76.20,81.53,4.07,-2.13,93.75,45.00,3.10,69.38,67.28,43.75
Software developer,Insurance underwriter,20.20,56.90,78.63,8.23,2.17,85.00,83.75,3.03,84.38,81.95,26.25
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,0.15,-5.92,87.50,89.58,3.03,88.55,85.75,18.75
Dentist,Pharmacist,39.50,57.80,68.80,3.53,-2.52,38.16,100.00,3.02,69.08,67.00,14.48
Printing press operator,Filling machine operator,24.70,57.30,77.95,6.89,0.88,97.50,98.75,3.01,98.12,95.19,1.25
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,5.87,-0.12,96.25,40.00,3.00,68.12,66.36,36.25
Personal financial advisor,Real estate broker,32.60,57.00,76.52,2.46,-3.42,90.00,41.25,2.94,65.62,63.80,31.25
Project management specialist,Public relations specialist,47.30,76.20,88.35,4.58,-1.29,97.50,43.75,2.94,70.62,68.64,31.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,5.79,-0.06,94.65,90.91,2.92,92.78,90.19,14.45
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,6.09,0.26,65.15,90.54,2.91,77.84,75.63,44.31
Project management specialist,Public relations manager,47.30,66.40,93.13,4.13,-1.60,97.50,12.50,2.87,55.00,53.43,12.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,3.12,-2.61,38.63,90.00,2.87,64.32,62.64,48.63
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,5.01,-0.65,47.22,97.83,2.83,72.53,70.43,24.39
Chemical engineer,Pharmacist,21.60,57.80,71.54,2.50,-3.07,72.50,98.75,2.78,85.62,83.40,18.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,2.13,-3.37,6.25,91.25,2.75,48.75,47.41,10.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,2.90,-2.60,91.25,25.68,2.75,58.47,56.83,34.42
Correctional officer,Probation officer,33.90,57.40,72.95,4.31,-1.16,62.50,81.25,2.73,71.87,70.22,42.50
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,3.32,-1.99,88.75,17.19,2.66,52.97,51.57,28.44
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,4.23,-0.86,42.19,69.73,2.55,55.96,54.38,72.45
Industrial production manager,Marketing manager,19.10,62.40,88.93,3.63,-1.45,30.00,100.00,2.54,65.00,63.35,17.50
Project management specialist,Training and development specialist,47.30,56.70,96.32,2.69,-2.35,85.00,37.50,2.52,61.25,59.79,52.50
Management analyst,Marketing manager,46.60,62.40,94.88,2.99,-1.93,62.50,51.25,2.46,56.88,55.50,66.25
Purchasing manager,Administrative services manager,47.70,74.00,89.51,2.19,-2.64,17.50,83.75,2.41,50.62,49.40,33.75
Training and development manager,Training and development specialist,48.00,56.70,99.47,2.62,-2.14,53.75,50.00,2.38,51.88,50.75,81.25
Dentist,Physician assistant,39.50,68.80,71.37,3.54,-1.10,44.73,86.25,2.32,65.50,63.86,40.06
Cost estimator,Tax preparer,17.70,66.30,76.62,4.38,-0.09,91.25,21.62,2.24,56.44,55.19,27.67
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,5.02,0.67,46.25,100.00,2.17,73.12,71.53,1.25
Purchasing manager,Training and development specialist,47.70,56.70,86.71,2.76,-1.59,75.00,41.25,2.17,58.12,56.84,26.25
Logistician,Paralegal,38.70,83.00,74.11,4.15,-0.19,57.50,93.75,2.17,75.62,74.00,3.75
Software quality tester,Insurance sales agent,44.10,54.90,77.18,4.78,0.45,82.50,75.00,2.17,78.75,77.09,4.77
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,2.50,-1.76,18.18,100.00,2.14,59.09,57.81,13.63
Training and development manager,Public relations manager,48.00,66.40,92.59,1.96,-2.26,66.25,30.00,2.11,48.12,46.95,63.75
Logistician,Compliance officer,38.70,51.80,77.42,4.22,0.07,68.75,81.25,2.08,75.00,73.44,10.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,1.85,-2.28,83.75,17.50,2.06,50.62,49.56,33.75
Chemical technician,Pharmacist,35.00,57.80,72.85,1.77,-2.21,92.86,100.00,1.99,96.42,94.53,3.57
Logistician,School psychologist,38.70,87.90,68.74,2.99,-0.94,97.50,75.00,1.96,86.25,84.60,9.38
Software quality tester,Advertising sales agent,44.10,52.70,77.98,2.43,-1.47,75.00,75.00,1.94,75.00,73.47,25.96
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,3.17,-0.68,85.41,89.47,1.93,87.45,85.75,15.68
Industrial production manager,Accountant,19.10,57.00,84.49,5.20,1.41,32.50,97.50,1.89,65.00,63.71,22.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,2.25,-1.47,46.42,61.54,1.86,53.98,53.04,77.75
Chemical technician,Medical and health services manager,35.00,71.80,73.59,3.40,-0.23,100.00,98.75,1.82,99.38,97.56,1.25
Chemical technician,Phlebotomist,35.00,90.30,72.57,1.51,-2.02,98.22,66.67,1.76,82.44,80.99,12.89
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.92,-2.56,88.75,40.00,1.73,64.38,63.17,51.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,7.69,4.25,68.75,100.00,1.72,84.38,82.97,11.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-0.52,-3.87,50.00,77.50,1.67,63.75,62.66,36.14
Purchasing manager,Marketing specialist,47.70,61.70,90.08,2.23,-0.84,53.75,78.75,1.54,66.25,65.22,40.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,1.11,-1.92,88.75,32.50,1.52,60.62,59.75,43.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,2.21,-0.65,26.39,98.44,1.42,62.41,61.48,27.95
Computer network architect,Graphic designer,7.70,54.70,71.48,1.70,-1.11,81.25,95.94,1.41,88.60,87.36,7.80
Project management specialist,Marketing specialist,47.30,61.70,96.15,1.64,-1.16,77.50,41.25,1.41,59.38,58.62,53.75
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,1.59,-1.11,35.72,70.45,1.35,53.08,52.26,65.26
Operation manager,Public relations manager,37.10,66.40,87.47,1.98,-0.64,93.75,16.25,1.31,55.00,54.28,22.50
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.37,-1.17,78.75,35.00,1.27,56.88,56.17,8.75
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,1.49,-0.86,87.50,54.55,1.17,71.02,70.13,48.86
Facilities manager,Administrative services manager,23.40,74.00,90.81,2.56,0.46,13.75,88.75,1.05,51.25,50.68,25.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,5.12,3.04,47.50,97.50,1.04,72.50,71.78,15.00
Logistician,Tutor,38.70,70.40,69.79,3.81,1.83,75.00,96.25,0.99,85.62,84.62,16.25
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,1.17,-0.79,34.09,95.45,0.98,64.77,64.18,25.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,0.51,-1.36,82.50,50.00,0.93,66.25,65.22,65.00
Painting worker,Artist,11.30,51.60,68.91,3.52,1.66,62.50,92.50,0.93,77.50,76.72,17.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,4.99,3.13,85.00,81.08,0.93,83.04,82.17,26.42
Computer programmer,Graphic designer,21.50,54.70,74.86,0.77,-1.01,100.00,24.32,0.90,62.16,61.61,8.11
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.12,-1.65,82.50,18.75,0.89,50.62,50.24,36.25
Cutting worker,Order clerk,31.10,58.30,72.37,2.15,0.44,97.50,79.69,0.85,88.59,87.47,19.69
Photographer,Artist,48.50,51.60,77.87,2.30,0.61,70.00,92.50,0.85,81.25,80.65,22.50
Lawyer,Accountant,39.50,57.00,80.39,4.10,2.50,76.25,93.75,0.79,85.00,84.16,27.50
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.58,0.03,33.75,90.00,0.78,61.88,61.36,28.75
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.49,-1.98,21.25,86.36,0.75,53.80,53.05,8.30
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.92,-0.39,85.00,9.38,0.65,47.19,46.87,24.38
Photographer,Graphic designer,48.50,54.70,73.10,2.88,1.60,82.50,97.30,0.64,89.90,89.28,7.70
Cook,Food batchmaker,39.80,55.70,72.35,0.17,-1.08,100.00,15.00,0.62,57.50,57.15,5.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,2.17,0.99,87.88,65.00,0.59,76.44,75.94,32.12
Software quality tester,Public relations specialist,44.10,76.20,75.49,-0.83,-1.88,56.25,90.00,0.52,73.12,72.25,11.25
Web developer,Graphic designer,19.40,54.70,86.62,0.67,-0.30,96.25,43.24,0.48,69.75,69.42,14.56
Director,Artist,43.60,51.60,74.25,1.11,0.28,60.00,95.00,0.42,77.50,77.03,35.00
Materials engineer,Medical scientist,13.50,51.80,82.86,1.89,1.19,30.00,85.53,0.35,57.77,57.37,41.98
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.23,-0.77,75.00,78.26,0.27,76.63,75.48,35.63
Training and development manager,Marketing manager,48.00,62.40,94.32,0.07,-0.32,43.75,71.25,0.20,57.50,57.35,72.50
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.67,0.28,60.00,54.05,0.20,57.03,56.70,77.84
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.90,0.53,100.00,43.24,0.18,71.62,70.70,13.51
Logistician,Medical records specialist,38.70,88.90,68.77,2.17,1.84,52.50,100.00,0.17,76.25,75.18,2.50
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,1.82,1.56,86.25,23.75,0.14,55.00,54.58,35.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,-0.63,-0.90,67.50,48.27,0.13,57.88,57.75,70.44
Software developer,Accountant,20.20,57.00,82.50,3.97,3.76,75.00,98.75,0.10,86.88,86.59,18.75
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.78,1.59,51.25,67.50,0.10,59.38,59.27,31.25
Materials engineer,Biological scientist,13.50,55.00,82.14,0.44,0.40,37.50,87.84,0.02,62.67,62.46,42.16
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,2.33,2.61,90.62,97.37,-0.14,94.00,91.45,9.38
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.28,0.02,53.75,53.34,-0.14,53.54,53.16,92.91
Retail salesperson,Order clerk,49.20,58.30,72.41,-4.19,-3.89,83.34,70.31,-0.15,76.83,76.30,46.36
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.97,1.27,82.50,46.25,-0.16,64.38,64.22,56.25
Property assessor,Loan officer,34.20,51.60,80.52,-0.86,-0.49,2.50,100.00,-0.18,51.25,51.16,2.50
Property assessor,Real estate broker,34.20,57.00,81.51,-0.36,0.15,12.50,97.50,-0.26,55.00,54.13,12.50
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-2.16,-1.62,71.88,45.31,-0.26,58.59,58.16,73.44
Counter and rental clerk,Receptionist,38.70,89.10,74.78,-5.34,-4.78,84.38,53.58,-0.28,68.97,68.19,20.09
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,-1.47,-0.91,45.45,97.50,-0.29,71.47,71.28,11.59
Materials engineer,Medical appliance technician,13.50,58.90,76.44,2.92,3.72,95.00,58.75,-0.39,76.88,76.61,28.75
Photographer,Author,48.50,53.80,70.32,2.75,3.57,80.00,95.00,-0.41,87.50,86.41,15.00
Management analyst,Operations research analyst,46.60,55.00,92.92,0.41,1.25,97.50,6.25,-0.42,51.88,51.66,8.75
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.23,1.28,13.75,80.27,-0.52,47.00,46.77,30.86
Director,Author,43.60,53.80,72.50,2.08,3.18,47.50,97.50,-0.55,72.50,72.08,27.50
Facilities manager,Public relations manager,23.40,66.40,90.26,-0.20,0.95,43.75,70.00,-0.57,56.88,56.62,33.75
Industrial production manager,Financial manager,19.10,56.20,89.51,1.82,3.03,23.75,100.00,-0.60,61.88,61.50,6.25
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,-1.97,-0.70,87.50,89.28,-0.64,88.40,87.66,16.08
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.46,1.79,40.62,81.08,-0.67,60.85,60.50,44.34
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.43,1.78,43.75,63.75,-0.68,53.75,53.36,77.50
Food service manager,Medical and health services manager,46.70,71.80,75.63,3.10,4.51,98.75,90.00,-0.70,94.38,93.31,11.25
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.63,0.88,50.00,76.25,-0.76,63.12,62.62,41.25
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.71,0.79,98.75,39.19,-0.76,68.97,68.45,26.93
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-2.21,-0.37,100.00,27.50,-0.92,63.75,62.89,20.00
Sales manager,Financial manager,33.10,56.20,93.76,-0.44,1.43,45.00,81.25,-0.94,63.12,62.54,21.25
Management analyst,Accountant,46.60,57.00,89.84,-0.10,1.92,61.25,52.50,-1.01,56.88,56.28,68.75
Retail salesperson,Receptionist,49.20,89.10,70.06,-7.92,-5.81,92.86,89.28,-1.05,91.07,89.61,13.09
Surgeon,Medical scientist,20.00,51.80,80.81,2.40,4.73,69.35,92.10,-1.17,80.73,79.96,28.86
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.71,3.05,26.25,100.00,-1.17,63.12,62.37,18.75
Information security analyst,Accountant,19.30,57.00,81.08,0.69,3.09,13.75,100.00,-1.21,56.88,56.25,13.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-1.52,0.96,75.00,94.44,-1.25,84.72,83.68,13.88
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.38,3.23,46.25,93.75,-1.43,70.00,68.95,32.50
Surgeon,Biological scientist,20.00,55.00,74.25,2.33,5.42,82.25,93.25,-1.55,87.75,86.46,21.27
Property assessor,Tax preparer,34.20,66.30,81.93,-1.84,1.44,12.50,89.19,-1.64,50.84,49.95,20.81
Cost estimator,Graphic designer,17.70,54.70,78.03,-0.07,3.25,88.75,89.19,-1.66,88.97,87.53,9.36
Cutting worker,Filling machine operator,31.10,57.30,75.05,-0.44,2.89,85.00,80.00,-1.66,82.50,81.13,7.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.72,2.85,93.06,98.75,-1.79,95.91,94.21,8.20
Property assessor,Insurance underwriter,34.20,56.90,85.13,-2.02,1.77,1.25,100.00,-1.89,50.62,49.66,1.25
Actor,Artist,47.00,51.60,75.94,-0.20,3.60,51.25,86.25,-1.91,68.75,67.64,62.50
Cook,Baker,39.80,65.50,79.84,1.20,5.04,100.00,55.00,-1.92,77.50,75.97,12.50
Project management specialist,Operations research analyst,47.30,55.00,91.31,-1.64,2.27,81.25,32.50,-1.95,56.88,55.69,48.75
Chemical engineer,Biological scientist,21.60,55.00,86.36,-1.43,2.79,16.25,85.13,-2.10,50.70,49.66,28.41
Operation manager,Marketing manager,37.10,62.40,88.12,-1.98,2.26,50.00,65.00,-2.12,57.50,56.29,75.00
Facilities manager,Marketing manager,23.40,62.40,90.92,-1.63,2.74,21.25,91.25,-2.18,56.25,55.06,22.50
Software developer,Operations research analyst,20.20,55.00,88.88,0.25,5.24,83.75,62.50,-2.50,73.12,71.25,43.75
Painter,Artist,10.40,51.60,82.54,-1.80,3.19,35.72,77.50,-2.50,56.61,55.03,46.78
Software developer,Graphic designer,20.20,54.70,85.82,-3.02,2.00,100.00,32.43,-2.51,66.22,64.56,8.11
Cutting worker,Food preparation worker,31.10,58.70,72.40,2.25,7.29,62.50,100.00,-2.52,81.25,79.39,37.50
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.57,5.62,98.75,45.00,-2.53,71.88,70.05,18.75
Materials engineer,Graphic designer,13.50,54.70,72.21,-1.56,3.53,86.25,87.84,-2.54,87.05,84.69,15.91
Management analyst,Financial manager,46.60,56.20,94.00,-1.85,3.40,43.75,63.75,-2.62,53.75,52.22,80.00
Cost estimator,Accountant,17.70,57.00,83.72,-0.88,4.59,11.25,96.25,-2.73,53.75,52.27,10.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,-2.35,3.18,35.00,91.25,-2.76,63.12,61.43,31.25
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-2.65,2.96,96.88,2.63,-2.80,49.76,48.36,5.75
