occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Medical scientist,20.00,51.80,80.81,0.29,-0.31,54.84,50.00,0.30,52.42,52.13,95.16
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.27,-0.34,100.00,27.27,0.30,63.63,63.47,27.27
Database administrator,Loan officer,30.80,51.60,75.53,0.43,-0.18,52.50,50.00,0.30,51.25,51.04,90.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.32,-0.28,50.00,50.00,0.30,50.00,49.70,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.21,-0.38,50.00,50.00,0.30,50.00,49.97,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.49,-0.10,50.00,50.00,0.30,50.00,49.97,100.00
Lawyer,Compliance officer,39.50,51.80,73.33,0.38,-0.20,51.25,55.00,0.29,53.12,53.09,93.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.22,-0.34,51.25,48.69,0.29,49.97,49.89,97.44
Property assessor,Accountant,34.20,57.00,82.77,0.38,-0.18,50.00,55.00,0.28,52.50,52.38,95.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.20,-0.75,58.75,56.00,0.28,57.38,57.18,85.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.56,0.00,57.50,91.25,0.28,74.38,74.18,51.25
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.38,-0.16,78.75,50.00,0.27,64.38,64.23,71.25
Logistician,Compliance officer,38.70,51.80,77.42,0.12,-0.42,48.75,50.00,0.27,49.38,49.30,98.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.32,-0.21,25.00,83.34,0.27,54.16,53.98,41.66
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,0.30,-0.23,51.25,48.75,0.26,50.00,49.85,97.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.07,-0.44,47.50,67.50,0.26,57.50,57.42,80.00
Software developer,Operations research analyst,20.20,55.00,88.88,0.15,-0.37,76.25,40.00,0.26,58.12,58.00,56.25
Facilities manager,Public relations manager,23.40,66.40,90.26,0.30,-0.20,57.50,50.00,0.25,53.75,53.69,92.50
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.27,-0.23,55.55,50.00,0.25,52.78,52.59,94.44
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.79,0.29,75.00,40.00,0.25,57.50,57.41,65.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.21,-0.27,50.00,50.00,0.24,50.00,49.98,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,-0.18,-0.67,38.89,100.00,0.24,69.44,69.27,38.89
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.20,-0.29,50.00,50.00,0.24,50.00,49.95,100.00
Surgeon,Biological scientist,20.00,55.00,74.25,0.14,-0.34,61.29,50.00,0.24,55.64,55.46,88.71
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.33,-0.14,53.03,50.00,0.24,51.52,51.38,93.94
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.35,-0.12,50.00,50.00,0.23,50.00,49.90,100.00
Computer systems manager,Loan officer,27.70,51.60,75.57,0.31,-0.15,73.75,50.00,0.23,61.88,61.73,76.25
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.08,-0.39,48.75,53.75,0.23,51.25,51.17,95.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.20,-0.25,51.25,48.75,0.23,50.00,49.88,97.50
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.15,-0.30,68.75,51.25,0.22,60.00,59.82,80.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.29,-0.15,55.00,50.00,0.22,52.50,52.42,95.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,0.21,-0.24,52.50,50.00,0.22,51.25,51.07,97.50
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.07,-0.36,50.00,48.69,0.22,49.34,49.33,98.69
Sales manager,Training and development specialist,33.10,56.70,90.18,0.45,0.02,42.50,61.25,0.21,51.88,51.71,78.75
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.33,-0.09,56.25,50.00,0.21,53.12,52.97,93.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.08,-0.36,50.00,50.00,0.21,50.00,49.75,100.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,0.27,-0.15,50.00,51.25,0.21,50.62,50.48,93.75
Painting worker,Artist,11.30,51.60,68.91,0.04,-0.36,50.00,50.00,0.21,50.00,49.87,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,0.27,-0.14,50.00,50.00,0.20,50.00,49.78,100.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.40,0.00,50.00,50.00,0.20,50.00,49.78,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.22,-0.17,50.00,50.00,0.20,50.00,49.51,100.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.27,-0.14,92.50,65.62,0.20,79.06,78.87,41.88
Property assessor,Loan officer,34.20,51.60,80.52,0.34,-0.05,27.50,80.77,0.20,54.13,54.05,46.73
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.22,-0.16,71.25,50.00,0.19,60.62,60.50,78.75
Property assessor,Real estate broker,34.20,57.00,81.51,0.43,0.05,28.75,87.50,0.18,58.12,57.94,41.25
Cost estimator,Real estate broker,17.70,57.00,76.60,0.35,-0.02,60.00,75.00,0.18,67.50,67.38,65.00
Operation manager,Human resources manager,37.10,76.50,87.61,0.21,-0.14,50.00,50.00,0.18,50.00,49.81,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.36,-0.01,58.75,48.75,0.18,53.75,53.72,85.00
Actor,Artist,47.00,51.60,75.94,0.31,-0.05,50.00,75.00,0.18,62.50,62.42,75.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.33,-0.03,50.00,48.75,0.18,49.38,49.22,98.75
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.12,-0.23,50.00,50.00,0.17,50.00,49.95,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,-0.31,-0.67,50.00,50.00,0.17,50.00,49.84,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.28,-0.06,50.00,50.00,0.17,50.00,49.96,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.17,-0.15,50.00,50.00,0.16,50.00,49.94,100.00
Management analyst,Financial manager,46.60,56.20,94.00,0.30,-0.03,46.25,51.25,0.16,48.75,48.68,95.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.09,-0.23,50.00,50.00,0.16,50.00,49.81,100.00
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.11,-0.20,50.00,50.00,0.15,50.00,49.88,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.26,-0.05,62.50,50.00,0.15,56.25,56.09,87.50
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.15,-0.16,50.00,50.00,0.15,50.00,49.79,100.00
Food service manager,Food preparation worker,46.70,58.70,83.62,0.16,-0.15,50.00,50.00,0.15,50.00,49.66,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.05,-0.24,51.25,50.00,0.15,50.62,50.48,98.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.16,-0.14,50.00,50.00,0.15,50.00,49.85,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.27,-0.03,50.00,50.00,0.14,50.00,49.93,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.07,-0.20,50.00,51.25,0.14,50.62,50.40,98.75
Project management specialist,Marketing manager,47.30,62.40,95.99,0.10,-0.15,53.75,50.00,0.13,51.88,51.73,96.25
Facilities manager,Training and development specialist,23.40,56.70,88.90,0.21,-0.06,52.50,50.00,0.13,51.25,51.16,97.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.22,-0.03,50.00,50.00,0.13,50.00,49.85,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.02,-0.24,75.00,50.00,0.12,62.50,62.45,75.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.05,-0.29,83.75,50.00,0.12,66.88,66.53,66.25
Computer programmer,Editor,21.50,56.60,72.62,-0.05,-0.29,50.00,68.75,0.12,59.38,59.33,81.25
Purchasing manager,Human resources manager,47.70,76.50,92.77,0.08,-0.13,50.00,52.50,0.11,51.25,51.20,97.50
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.80,0.58,95.00,50.00,0.11,72.50,72.41,55.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.26,0.04,97.50,19.23,0.11,58.37,58.27,21.73
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.17,-0.04,5.55,100.00,0.10,52.78,52.42,5.55
Computer systems manager,Compliance officer,27.70,51.80,77.12,-0.05,-0.24,80.00,48.75,0.10,64.38,64.31,68.75
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.13,-0.32,50.00,52.00,0.10,51.00,50.95,98.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.01,-0.17,43.75,87.50,0.10,65.62,65.55,53.75
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.28,0.09,53.75,50.00,0.09,51.88,51.73,96.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.16,-0.04,50.00,50.00,0.09,50.00,49.83,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.04,-0.14,50.00,58.75,0.09,54.38,54.00,91.25
Computer support specialist,Compliance officer,26.20,51.80,73.76,-0.04,-0.22,66.25,65.00,0.09,65.62,65.53,66.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.04,-0.13,71.25,66.25,0.09,68.75,68.69,60.00
Police officer,Probation officer,14.40,57.40,71.98,-0.32,-0.49,50.00,61.25,0.08,55.62,55.58,88.75
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.33,-0.49,85.00,54.00,0.08,69.50,69.38,49.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,0.12,-0.03,50.00,51.25,0.08,50.62,50.62,98.75
Project management specialist,Public relations manager,47.30,66.40,93.13,0.04,-0.10,61.25,46.25,0.07,53.75,53.69,85.00
Facilities manager,Financial manager,23.40,56.20,88.37,0.14,0.02,57.50,50.00,0.06,53.75,53.69,92.50
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.17,0.05,50.00,50.00,0.06,50.00,49.88,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.17,0.06,50.00,50.00,0.06,50.00,49.83,100.00
Facilities manager,Marketing manager,23.40,62.40,90.92,0.07,-0.04,55.00,50.00,0.06,52.50,52.49,95.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.13,0.02,57.50,42.50,0.05,50.00,49.96,85.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.20,0.09,54.16,50.00,0.05,52.09,51.89,95.84
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.07,-0.16,72.50,53.75,0.05,63.12,63.05,73.75
Director,Editor,43.60,56.60,76.17,0.07,-0.03,45.00,68.75,0.04,56.88,56.65,76.25
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.12,-0.20,50.00,59.26,0.04,54.63,54.33,90.74
Sales manager,Financial manager,33.10,56.20,93.76,-0.03,-0.12,50.00,50.00,0.04,50.00,49.93,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.07,0.00,50.00,51.25,0.04,50.62,50.58,98.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.04,-0.02,53.75,48.75,0.03,51.25,51.12,95.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.10,-0.16,50.00,50.00,0.03,50.00,49.95,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.15,0.09,56.82,50.00,0.03,53.41,53.16,93.18
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.04,-0.01,50.00,63.75,0.03,56.88,56.78,86.25
Chemical technician,Pharmacist,35.00,57.80,72.85,0.12,0.07,50.00,70.00,0.02,60.00,59.75,80.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.16,0.12,50.00,50.00,0.02,50.00,49.91,100.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.10,0.08,50.00,50.00,0.01,50.00,49.95,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.05,-0.07,50.00,54.55,0.01,52.27,52.11,95.45
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,-0.69,-0.71,75.00,50.00,0.01,62.50,62.25,75.00
Operation manager,Human resources worker,37.10,76.50,84.98,0.10,0.10,50.00,50.00,0.01,50.00,49.89,100.00
Chef,Food batchmaker,23.30,55.70,71.98,-0.07,-0.08,50.00,52.50,0.00,51.25,51.23,97.50
Operation manager,Public relations manager,37.10,66.40,87.47,-0.12,-0.10,50.00,50.00,-0.00,50.00,49.97,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,0.00,0.01,62.50,72.50,-0.01,67.50,67.45,65.00
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.00,0.02,78.75,21.25,-0.01,50.00,49.88,42.50
Operation manager,Public relations specialist,37.10,76.20,81.53,-0.13,-0.12,50.00,50.00,-0.01,50.00,49.98,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,-0.03,0.02,48.75,55.00,-0.02,51.88,51.84,93.75
Computer network architect,Graphic designer,7.70,54.70,71.48,-0.12,-0.09,62.50,54.05,-0.02,58.28,58.17,80.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,0.33,0.38,56.25,93.75,-0.02,75.00,74.64,50.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-0.27,-0.21,53.75,50.00,-0.03,51.88,51.82,96.25
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.01,0.06,87.50,26.25,-0.03,56.88,56.86,38.75
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.03,0.04,97.50,2.50,-0.04,50.00,49.98,5.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,-0.29,-0.21,50.00,63.75,-0.04,56.88,56.84,86.25
Project management specialist,Financial manager,47.30,56.20,91.15,-0.06,0.03,60.00,47.50,-0.04,53.75,53.73,87.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-0.38,-0.30,50.00,50.00,-0.04,50.00,49.98,100.00
Project management specialist,Human resources worker,47.30,76.50,92.21,-0.04,0.05,63.75,46.25,-0.04,55.00,54.93,82.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-0.11,-0.02,50.00,50.00,-0.05,50.00,49.90,100.00
Project management specialist,Human resources manager,47.30,76.50,92.47,-0.14,-0.04,57.50,47.50,-0.05,52.50,52.39,90.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,-0.01,0.10,67.50,50.00,-0.05,58.75,58.70,82.50
Cost estimator,Graphic designer,17.70,54.70,78.03,0.12,0.23,56.25,86.49,-0.05,71.37,71.22,47.06
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.07,0.05,50.00,50.00,-0.06,50.00,49.97,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.46,-0.34,55.55,44.65,-0.06,50.10,50.08,89.09
Mechanical engineer,Graphic designer,10.10,54.70,72.82,-0.05,0.07,72.50,91.89,-0.06,82.19,81.89,33.11
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.04,0.09,50.00,51.25,-0.07,50.62,50.51,98.75
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.07,0.07,53.75,50.00,-0.07,51.88,51.80,96.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,-0.08,0.06,77.28,80.00,-0.07,78.64,78.56,42.73
Painter,Artist,10.40,51.60,82.54,0.14,0.31,50.00,50.00,-0.08,50.00,49.91,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.08,0.23,68.06,47.50,-0.08,57.78,57.75,79.44
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-0.07,0.10,50.00,50.00,-0.08,50.00,49.99,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,0.03,0.20,100.00,0.00,-0.08,50.00,49.96,0.00
Materials engineer,Graphic designer,13.50,54.70,72.21,-0.12,0.05,71.25,74.33,-0.08,72.78,72.44,54.42
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.03,0.14,71.25,30.00,-0.09,50.62,50.57,58.75
Industrial production manager,Operations research analyst,19.10,55.00,88.39,-0.06,0.12,63.75,47.50,-0.09,55.62,55.57,83.75
Purchasing manager,Administrative services manager,47.70,74.00,89.51,-0.17,0.00,50.00,50.00,-0.09,50.00,49.92,100.00
Lawyer,Public relations specialist,39.50,76.20,76.49,-0.28,-0.10,53.75,50.00,-0.09,51.88,51.66,93.75
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.07,0.26,57.50,48.08,-0.10,52.79,52.65,90.58
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.04,0.16,66.25,50.00,-0.10,58.12,58.06,83.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,-0.11,0.10,57.50,43.75,-0.10,50.62,50.61,86.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,-0.05,0.15,98.75,10.00,-0.11,54.38,54.30,11.25
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.18,0.38,45.00,57.50,-0.11,51.25,51.12,87.50
Food service manager,Lodging manager,46.70,61.60,78.00,-0.36,-0.15,50.00,50.00,-0.11,50.00,49.84,100.00
Director,Artist,43.60,51.60,74.25,-0.21,0.01,50.00,75.00,-0.11,62.50,62.30,70.00
Logistician,Loan officer,38.70,51.60,74.40,-0.13,0.10,52.50,50.00,-0.12,51.25,51.19,97.50
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.03,0.23,50.00,50.00,-0.12,50.00,49.81,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,-0.18,0.08,50.00,50.00,-0.14,50.00,49.93,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,-0.89,-0.62,78.57,33.93,-0.14,56.25,56.04,55.36
Chief executive,Loan officer,30.60,51.60,71.12,-0.36,-0.06,50.00,64.11,-0.15,57.05,57.00,85.89
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.12,0.17,88.71,81.25,-0.15,84.98,84.78,27.54
Web developer,Graphic designer,19.40,54.70,86.62,-0.03,0.27,63.75,45.95,-0.15,54.85,54.74,82.19
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-0.69,-0.38,50.00,68.75,-0.15,59.38,59.13,81.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.08,0.39,83.75,51.25,-0.15,67.50,67.28,60.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.18,0.14,50.00,50.00,-0.15,50.00,49.94,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-0.17,0.16,50.00,50.00,-0.17,50.00,49.80,100.00
Chief executive,Fundraiser,30.60,74.90,73.11,-0.07,0.27,50.00,50.00,-0.17,50.00,49.90,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.06,0.27,2.78,100.00,-0.17,51.39,51.30,2.78
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.22,0.12,50.00,50.00,-0.17,50.00,49.93,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.14,0.20,50.00,50.00,-0.17,50.00,49.92,100.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.10,0.25,50.00,50.00,-0.17,50.00,49.95,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.27,0.08,51.25,51.25,-0.18,51.25,51.20,97.50
Operation manager,Marketing manager,37.10,62.40,88.12,-0.14,0.22,50.00,50.00,-0.18,50.00,50.00,100.00
Industrial production manager,Accountant,19.10,57.00,84.49,-0.24,0.14,61.25,51.25,-0.18,56.25,56.12,87.50
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.16,0.23,53.75,50.00,-0.20,51.88,51.80,96.25
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.11,0.27,50.00,45.00,-0.20,47.50,47.42,95.00
Operation manager,Compliance officer,37.10,51.80,82.41,-0.14,0.26,50.00,50.00,-0.20,50.00,49.91,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,-0.25,0.16,52.50,48.75,-0.20,50.62,50.41,96.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-0.03,0.39,51.25,93.75,-0.20,72.50,72.28,55.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.14,0.27,50.00,50.00,-0.21,50.00,49.90,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.11,0.53,54.55,50.00,-0.21,52.27,52.25,95.45
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.48,-0.07,50.00,50.00,-0.21,50.00,49.93,100.00
Management analyst,Accountant,46.60,57.00,89.84,-0.18,0.25,50.00,50.00,-0.21,50.00,49.96,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.08,0.51,57.50,48.75,-0.22,53.12,53.04,91.25
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.22,0.21,50.00,53.75,-0.22,51.88,51.86,96.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.31,0.16,60.72,45.00,-0.23,52.86,52.58,84.28
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.05,0.53,61.25,50.00,-0.23,55.62,55.46,88.75
Personal financial advisor,Travel agent,32.60,79.70,69.56,-0.08,0.39,50.00,58.34,-0.23,54.16,54.09,91.66
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.27,0.21,63.75,65.39,-0.24,64.56,64.36,70.87
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-0.18,0.34,45.00,100.00,-0.26,72.50,72.28,45.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.38,0.17,66.25,30.00,-0.28,48.12,47.95,63.75
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.36,0.20,51.25,50.00,-0.28,50.62,50.34,98.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.44,0.11,50.00,50.00,-0.28,50.00,49.94,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.44,0.11,51.25,50.00,-0.28,50.62,50.55,98.75
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.58,-0.02,52.50,58.75,-0.28,55.62,55.39,88.75
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-0.23,0.33,88.75,54.05,-0.28,71.40,70.90,57.20
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.01,0.58,50.00,77.50,-0.28,63.75,63.50,72.50
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-0.28,0.29,51.25,50.00,-0.29,50.62,50.46,98.75
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.25,0.33,50.00,58.75,-0.29,54.38,54.31,91.25
Property assessor,Lodging manager,34.20,61.60,77.25,0.37,0.97,41.25,91.25,-0.30,66.25,66.05,50.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,-0.70,-0.06,51.78,50.00,-0.32,50.90,50.65,98.22
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.01,0.62,70.45,76.25,-0.32,73.35,73.02,53.30
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.40,0.24,52.50,50.00,-0.32,51.25,51.14,97.50
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.34,0.31,82.50,12.16,-0.33,47.33,47.20,29.66
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.58,0.08,50.00,53.75,-0.33,51.88,51.62,96.25
Software developer,Graphic designer,20.20,54.70,85.82,-0.14,0.53,56.25,60.81,-0.33,58.53,58.39,69.42
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-0.21,0.45,50.00,50.00,-0.33,50.00,49.98,100.00
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.54,0.12,50.00,54.69,-0.33,52.34,52.12,95.31
Chief executive,Lodging manager,30.60,61.60,71.54,-0.36,0.30,50.00,68.75,-0.33,59.38,59.16,81.25
Project management specialist,Marketing specialist,47.30,61.70,96.15,-0.29,0.37,55.00,50.00,-0.34,52.50,52.36,95.00
Lawyer,Mental health counselor,39.50,74.60,74.40,-0.68,0.01,80.00,53.75,-0.35,66.88,66.69,63.75
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.42,0.29,68.75,28.75,-0.35,48.75,48.62,60.00
Computer programmer,Graphic designer,21.50,54.70,74.86,-0.27,0.45,76.25,55.41,-0.35,65.82,65.66,54.83
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-0.29,0.43,57.81,45.95,-0.36,51.88,51.58,88.13
Lawyer,Loan officer,39.50,51.60,78.35,-0.95,-0.21,55.00,50.00,-0.36,52.50,52.30,95.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,0.05,0.77,51.25,91.25,-0.36,71.25,71.01,55.00
Information security analyst,Accountant,19.30,57.00,81.08,-0.60,0.14,98.75,20.00,-0.38,59.38,59.16,18.75
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,-0.20,0.57,50.00,52.70,-0.39,51.35,51.34,97.30
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.73,0.03,50.00,50.00,-0.39,50.00,49.98,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,-0.53,0.26,66.25,48.75,-0.39,57.50,57.31,82.50
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-0.28,0.49,50.00,50.00,-0.39,50.00,49.83,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.10,0.89,83.75,65.79,-0.39,74.77,74.46,50.46
Mechanical engineer,Medical scientist,10.10,51.80,77.42,0.20,1.00,71.25,96.06,-0.40,83.65,83.35,30.20
Purchasing manager,Accountant,47.70,57.00,88.07,-0.35,0.45,50.00,50.00,-0.40,50.00,49.72,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.43,0.41,50.00,50.00,-0.41,50.00,49.78,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.86,-0.02,50.00,50.00,-0.42,50.00,49.81,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.38,-0.52,53.12,50.00,-0.43,51.56,51.54,96.88
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.58,0.33,50.00,50.00,-0.46,50.00,49.95,100.00
