occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,2.09,-0.20,0.00,100.00,1.15,50.00,49.19,0.00
Director,Translator,43.60,74.40,71.96,2.41,0.10,56.25,50.00,1.15,53.12,52.58,88.75
Cost estimator,Real estate broker,17.70,57.00,76.60,2.08,-0.21,51.25,57.50,1.15,54.38,53.95,91.25
Software developer,Insurance underwriter,20.20,56.90,78.63,1.51,-0.75,50.00,50.00,1.12,50.00,49.78,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,1.53,-0.73,50.00,70.00,1.12,60.00,59.48,80.00
Sales manager,Administrative services manager,33.10,74.00,90.73,0.89,-1.34,50.00,50.00,1.11,50.00,49.64,100.00
Management analyst,Public relations manager,46.60,66.40,92.91,1.70,-0.48,50.00,50.00,1.08,50.00,49.96,100.00
Operation manager,Human resources manager,37.10,76.50,87.61,1.35,-0.82,50.00,50.00,1.08,50.00,49.83,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,1.35,-0.80,50.00,50.00,1.08,50.00,49.44,100.00
Logistician,School psychologist,38.70,87.90,68.74,2.62,0.46,50.00,50.00,1.08,50.00,49.15,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,1.45,-0.69,50.00,50.00,1.07,50.00,49.63,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,2.84,0.72,50.00,50.00,1.06,50.00,49.73,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.38,-1.73,50.00,90.00,1.05,70.00,69.14,60.00
Chief executive,Lodging manager,30.60,61.60,71.54,2.13,0.03,65.00,50.00,1.05,57.50,57.13,82.50
Printing press operator,Sewing machine operator,24.70,70.70,74.07,-2.03,-4.12,52.50,72.50,1.04,62.50,61.98,75.00
Operation manager,Human resources worker,37.10,76.50,84.98,1.54,-0.53,50.00,50.00,1.04,50.00,49.85,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,2.13,0.06,72.50,58.75,1.03,65.62,65.21,68.75
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.59,-0.44,66.25,46.25,1.02,56.25,55.96,80.00
Logistician,Compliance officer,38.70,51.80,77.42,1.75,-0.28,50.00,50.00,1.01,50.00,49.28,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,3.73,1.71,67.74,65.00,1.01,66.37,65.62,67.26
Computer systems manager,Compliance officer,27.70,51.80,77.12,2.53,0.52,56.25,48.75,1.00,52.50,52.35,92.50
Database administrator,Loan officer,30.80,51.60,75.53,2.13,0.14,43.75,50.00,1.00,46.88,46.41,93.75
Cost estimator,Accountant,17.70,57.00,83.72,2.36,0.39,52.50,50.00,0.99,51.25,50.70,92.50
Cook,Food preparation worker,39.80,58.70,73.62,1.39,-0.58,51.25,50.00,0.99,50.62,50.52,98.75
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.82,-0.15,66.25,50.00,0.98,58.12,57.92,83.75
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-0.23,-2.19,48.75,97.50,0.98,73.12,72.40,51.25
Software developer,Graphic designer,20.20,54.70,85.82,1.31,-0.62,50.00,56.76,0.97,53.38,53.21,85.13
Industrial production manager,Financial manager,19.10,56.20,89.51,1.50,-0.41,51.25,50.00,0.96,50.62,50.10,98.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.83,-1.06,50.00,50.00,0.95,50.00,49.73,100.00
Management analyst,Administrative services manager,46.60,74.00,90.68,0.72,-1.16,50.00,50.00,0.94,50.00,49.59,100.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-1.43,-3.29,90.00,77.50,0.94,83.75,83.10,32.50
Chief executive,Compliance officer,30.60,51.80,76.20,2.84,0.98,52.50,50.00,0.93,51.25,51.11,97.50
Painting worker,Artist,11.30,51.60,68.91,2.05,0.18,51.25,66.25,0.93,58.75,58.39,82.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.92,-2.77,50.00,55.00,0.92,52.50,51.91,95.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,-0.04,-1.89,50.00,52.38,0.92,51.19,50.88,97.62
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.26,-1.55,50.00,48.08,0.91,49.04,48.93,98.08
Cost estimator,Tax preparer,17.70,66.30,76.62,2.06,0.24,51.25,50.00,0.91,50.62,49.87,98.75
Web developer,Advertising sales agent,19.40,52.70,81.04,0.88,-0.93,51.25,40.38,0.91,45.81,45.65,89.13
Cook,Baker,39.80,65.50,79.84,2.92,1.09,51.25,65.00,0.91,58.12,57.68,83.75
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,1.27,-0.51,75.00,50.00,0.89,62.50,61.92,75.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,1.64,-0.14,50.00,50.00,0.89,50.00,49.53,100.00
Dentist,Physician assistant,39.50,68.80,71.37,1.71,-0.05,50.00,50.00,0.88,50.00,49.46,100.00
Logistician,Loan officer,38.70,51.60,74.40,1.13,-0.62,50.00,50.00,0.88,50.00,49.55,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.88,-0.89,55.00,46.25,0.88,50.62,50.47,91.25
Web developer,Loan interviewer,19.40,76.90,74.47,0.51,-1.24,51.25,54.00,0.87,52.62,52.25,94.75
Computer network architect,Loan officer,7.70,51.60,71.57,1.07,-0.65,51.25,50.00,0.85,50.62,50.41,98.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.71,-0.98,50.00,59.09,0.84,54.55,53.88,90.91
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,1.80,0.15,52.50,50.00,0.83,51.25,51.21,97.50
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.82,-0.78,50.00,18.75,0.80,34.38,34.35,68.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,1.00,-0.58,53.75,48.75,0.80,51.25,50.86,95.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.38,-0.18,53.75,52.17,0.78,52.96,52.83,94.08
Mechanical engineer,Biological scientist,10.10,55.00,79.28,1.47,-0.07,50.00,83.78,0.78,66.89,66.22,63.72
Photographer,Artist,48.50,51.60,77.87,3.15,1.60,70.00,67.50,0.77,68.75,68.07,62.50
Web developer,Real estate broker,19.40,57.00,74.03,0.75,-0.79,55.00,63.75,0.77,59.38,59.13,73.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.94,-0.54,50.00,50.00,0.74,50.00,49.55,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,1.69,0.21,46.25,50.00,0.73,48.12,47.69,96.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.34,-1.12,54.55,50.00,0.73,52.27,52.14,95.45
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.01,-1.44,50.00,55.00,0.72,52.50,52.41,95.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,1.25,-0.18,91.25,50.00,0.71,70.62,70.27,58.75
Cost estimator,Loan officer,17.70,51.60,76.26,1.71,0.29,47.50,50.00,0.71,48.75,48.30,97.50
Computer support specialist,Customer service representative,26.20,65.30,80.93,1.29,-0.09,53.75,46.43,0.69,50.09,49.98,92.68
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,1.10,-0.28,50.00,50.00,0.69,50.00,49.25,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.68,-0.69,55.00,50.00,0.68,52.50,52.23,95.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.47,-1.81,52.78,50.00,0.67,51.39,51.33,97.22
Chemical technician,Pharmacist,35.00,57.80,72.85,1.09,-0.25,50.00,91.25,0.67,70.62,69.86,58.75
Facilities manager,Public relations manager,23.40,66.40,90.26,1.00,-0.28,50.00,50.00,0.64,50.00,49.83,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.25,-0.01,51.25,50.00,0.63,50.62,50.59,98.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.32,-0.93,50.00,50.00,0.63,50.00,49.15,100.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.15,-0.11,50.00,50.00,0.62,50.00,49.81,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,-1.08,-2.32,60.41,50.00,0.62,55.21,54.24,89.59
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.22,0.02,50.00,51.25,0.60,50.62,50.41,98.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-1.25,-2.45,52.27,57.50,0.59,54.88,54.74,90.22
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,1.32,0.16,53.75,50.00,0.58,51.88,51.78,96.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.01,-0.16,63.75,68.42,0.58,66.09,65.80,67.83
Logistician,Medical records specialist,38.70,88.90,68.77,1.93,0.77,50.00,50.00,0.58,50.00,49.20,100.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.69,-0.44,53.12,50.00,0.57,51.56,51.17,96.88
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.55,-0.57,51.25,50.00,0.56,50.62,50.20,98.75
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.29,-1.41,52.50,50.00,0.56,51.25,51.03,97.50
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.02,-1.10,72.50,37.50,0.56,55.00,54.46,65.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,1.48,0.40,50.00,50.00,0.54,50.00,49.40,100.00
Management analyst,Marketing manager,46.60,62.40,94.88,0.78,-0.29,50.00,50.00,0.54,50.00,49.57,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.96,0.89,52.50,50.00,0.54,51.25,50.99,95.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.95,-0.09,50.00,50.00,0.53,50.00,49.80,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.12,-0.93,50.00,50.00,0.53,50.00,49.78,100.00
Director,Editor,43.60,56.60,76.17,1.03,0.01,47.50,56.25,0.52,51.88,51.54,91.25
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.07,-1.11,50.00,50.00,0.51,50.00,49.56,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.95,-0.06,50.00,56.76,0.51,53.38,53.33,87.84
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.12,0.12,50.00,50.00,0.51,50.00,49.80,100.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.00,-1.00,42.50,100.00,0.50,71.25,70.38,42.50
Information security analyst,Accountant,19.30,57.00,81.08,1.61,0.61,60.00,21.25,0.49,40.62,40.04,61.25
Cutting worker,Order clerk,31.10,58.30,72.37,0.19,-0.79,70.00,50.00,0.49,60.00,59.77,80.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,2.86,1.89,47.22,50.00,0.48,48.61,47.93,97.22
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.60,-0.34,51.25,50.00,0.48,50.62,50.60,98.75
Lawyer,Compliance officer,39.50,51.80,73.33,1.72,0.76,87.50,50.00,0.48,68.75,68.48,62.50
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.20,-0.74,46.25,77.28,0.47,61.76,61.37,68.97
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,2.69,1.75,50.00,50.00,0.47,50.00,49.81,100.00
Chief executive,Loan officer,30.60,51.60,71.12,1.10,0.17,50.00,50.00,0.47,50.00,49.98,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,1.19,0.30,51.78,41.25,0.44,46.52,45.88,89.47
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.66,-0.20,50.00,50.00,0.42,50.00,49.75,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.69,-0.14,50.00,50.00,0.41,50.00,49.71,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.13,-0.92,50.00,51.73,0.39,50.86,50.55,98.28
Purchasing manager,Accountant,47.70,57.00,88.07,2.01,1.23,50.00,50.00,0.39,50.00,49.59,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.92,1.14,50.00,50.00,0.39,50.00,49.57,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.08,0.31,61.25,50.00,0.39,55.62,55.47,88.75
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.46,0.72,55.00,50.00,0.37,52.50,52.46,95.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,1.05,0.33,58.75,51.56,0.36,55.16,54.55,89.69
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.09,0.37,50.00,50.00,0.36,50.00,49.19,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.93,0.23,61.37,50.00,0.36,55.68,54.52,88.63
Software developer,Insurance sales agent,20.20,54.90,80.48,1.51,0.80,57.50,50.00,0.35,53.75,53.20,92.50
Food service manager,Food preparation worker,46.70,58.70,83.62,0.83,0.14,55.00,50.00,0.35,52.50,52.30,95.00
Chief executive,Fundraiser,30.60,74.90,73.11,1.54,0.84,52.50,50.00,0.35,51.25,50.98,97.50
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.08,-0.77,50.00,48.75,0.34,49.38,49.16,98.75
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.11,-0.57,50.00,50.00,0.34,50.00,49.78,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,3.55,2.87,50.00,57.50,0.34,53.75,53.59,92.50
Operation manager,Marketing manager,37.10,62.40,88.12,0.27,-0.40,50.00,50.00,0.33,50.00,49.84,100.00
Chemical technician,Biological scientist,35.00,55.00,83.89,1.59,0.94,50.00,68.92,0.32,59.46,58.66,81.08
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.17,-0.81,52.50,52.00,0.32,52.25,52.00,95.50
Surgeon,Surgical technologist,20.00,76.90,74.31,2.36,1.75,54.84,50.00,0.31,52.42,51.09,95.16
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.59,-1.15,50.00,50.00,0.29,50.00,49.26,100.00
Facilities manager,Marketing manager,23.40,62.40,90.92,0.11,-0.46,50.00,50.00,0.28,50.00,49.90,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.47,-1.01,63.89,46.43,0.27,55.16,54.33,82.54
Lawyer,Real estate broker,39.50,57.00,74.41,-0.61,-1.12,97.50,62.50,0.25,80.00,79.48,40.00
Computer programmer,Editor,21.50,56.60,72.62,0.06,-0.41,50.00,65.00,0.23,57.50,57.36,85.00
Purchasing manager,Financial manager,47.70,56.20,94.07,0.94,0.49,50.00,50.00,0.22,50.00,49.91,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.02,0.58,50.00,50.00,0.22,50.00,49.94,100.00
Computer support specialist,Loan officer,26.20,51.60,73.88,0.62,0.20,53.75,50.00,0.21,51.88,51.37,96.25
Materials engineer,Biological scientist,13.50,55.00,82.14,0.90,0.51,50.00,55.41,0.19,52.70,52.59,94.59
Facilities manager,Financial manager,23.40,56.20,88.37,0.06,-0.32,51.25,50.00,0.19,50.62,50.47,98.75
Project management specialist,Human resources worker,47.30,76.50,92.21,1.58,1.21,62.50,43.75,0.19,53.12,52.59,81.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.35,-0.02,60.00,50.00,0.18,55.00,54.73,90.00
Chef,Food preparation worker,23.30,58.70,69.84,-0.20,-0.56,76.25,50.00,0.17,63.12,62.66,73.75
Lawyer,Mental health counselor,39.50,74.60,74.40,0.86,0.52,95.00,50.00,0.17,72.50,72.03,52.50
Lawyer,School psychologist,39.50,87.90,73.63,1.31,0.97,93.75,50.00,0.17,71.88,71.58,56.25
Management analyst,Financial manager,46.60,56.20,94.00,1.54,1.22,50.00,50.00,0.17,50.00,49.80,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.12,-0.45,50.00,50.00,0.16,50.00,49.97,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.04,-1.34,56.25,50.00,0.15,53.12,52.75,93.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.20,-0.05,50.00,75.92,0.13,62.97,62.04,74.08
Photographer,Author,48.50,53.80,70.32,2.01,1.77,63.75,86.25,0.12,75.00,73.81,50.00
Project management specialist,Human resources manager,47.30,76.50,92.47,0.61,0.37,53.75,48.75,0.12,51.25,50.98,95.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.06,0.84,50.00,56.25,0.11,53.12,52.80,93.75
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,-0.02,-0.21,50.00,50.00,0.10,50.00,49.23,100.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.23,0.04,76.25,48.75,0.10,62.50,62.40,72.50
Chief executive,Real estate broker,30.60,57.00,69.72,0.96,0.79,62.50,57.50,0.09,60.00,59.77,77.50
Management analyst,Accountant,46.60,57.00,89.84,1.14,0.97,50.00,50.00,0.08,50.00,49.66,100.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.56,0.48,62.50,50.00,0.04,56.25,55.79,85.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.54,0.46,81.25,50.00,0.03,65.62,65.52,64.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.74,1.68,61.25,47.50,0.03,54.38,53.74,86.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.33,0.28,50.00,50.00,0.03,50.00,49.80,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-0.65,-0.70,52.27,79.63,0.02,65.95,65.64,68.09
Mechanical engineer,Medical scientist,10.10,51.80,77.42,0.86,0.86,52.50,86.84,0.00,69.67,69.46,60.66
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.41,1.40,53.75,83.78,0.00,68.77,68.00,62.47
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.13,-0.12,50.00,50.00,-0.00,50.00,49.91,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.52,-0.51,50.00,50.00,-0.01,50.00,49.91,100.00
Chemical technician,Medical scientist,35.00,51.80,84.20,2.15,2.17,50.00,67.11,-0.01,58.55,58.06,82.89
Property assessor,Insurance sales agent,34.20,54.90,78.62,1.95,1.98,50.00,50.00,-0.01,50.00,49.44,100.00
Software quality tester,Graphic designer,44.10,54.70,78.60,0.24,0.27,50.00,55.41,-0.01,52.70,52.40,86.48
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,-0.18,-0.16,90.00,50.00,-0.01,70.00,69.85,60.00
Director,Author,43.60,53.80,72.50,1.62,1.66,48.75,80.00,-0.02,64.38,64.29,66.25
Project management specialist,Public relations manager,47.30,66.40,93.13,0.74,0.78,50.00,46.25,-0.02,48.12,47.77,96.25
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.33,0.41,52.50,50.00,-0.04,51.25,50.81,97.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.23,0.32,50.00,50.00,-0.04,50.00,49.94,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.38,0.47,50.00,24.32,-0.04,37.16,37.01,74.33
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.30,1.42,68.75,50.00,-0.06,59.38,59.03,81.25
Correctional officer,Probation officer,33.90,57.40,72.95,-0.29,-0.16,53.12,50.00,-0.07,51.56,51.23,96.88
Sales manager,Financial manager,33.10,56.20,93.76,0.64,0.78,50.00,50.00,-0.07,50.00,49.85,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.97,2.13,78.79,63.75,-0.08,71.27,71.21,57.46
Retail salesperson,Order clerk,49.20,58.30,72.41,1.06,1.26,50.00,50.00,-0.10,50.00,49.84,100.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-1.12,-0.91,56.25,51.73,-0.11,53.98,53.90,92.03
Training and development manager,Public relations manager,48.00,66.40,92.59,0.12,0.35,50.00,48.75,-0.12,49.38,48.88,98.75
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-0.63,-0.38,72.50,32.69,-0.12,52.59,52.02,60.19
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.70,0.95,61.37,37.50,-0.13,49.43,48.67,76.13
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.21,0.49,56.25,50.00,-0.14,53.12,52.82,93.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.12,0.40,79.55,50.00,-0.14,64.78,64.14,70.45
Police officer,Probation officer,14.40,57.40,71.98,0.68,0.98,55.00,50.00,-0.15,52.50,52.48,95.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.89,1.25,61.25,48.75,-0.17,55.00,54.78,87.50
Operation manager,Compliance officer,37.10,51.80,82.41,0.53,0.90,50.00,50.00,-0.18,50.00,49.77,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.28,0.65,50.00,50.00,-0.18,50.00,49.88,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-1.04,-0.64,68.06,62.97,-0.20,65.51,65.16,68.98
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.41,-0.01,50.00,43.75,-0.20,46.88,46.41,93.75
Painter,Artist,10.40,51.60,82.54,0.29,0.69,51.43,51.25,-0.20,51.34,51.31,97.32
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-0.33,0.13,50.00,50.00,-0.23,50.00,49.63,100.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.30,1.77,76.25,56.25,-0.23,66.25,66.16,67.50
Training and development manager,Administrative services manager,48.00,74.00,94.24,-0.53,-0.05,50.00,50.00,-0.24,50.00,49.88,100.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.22,0.70,60.00,50.00,-0.24,55.00,54.32,90.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.20,0.70,50.00,50.00,-0.24,50.00,49.95,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.97,1.48,81.25,50.00,-0.25,65.62,65.53,68.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.70,1.20,91.25,50.00,-0.26,70.62,69.45,58.75
Materials engineer,Filling machine operator,13.50,57.30,70.84,1.05,1.56,50.00,72.50,-0.26,61.25,61.12,77.50
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.04,0.48,50.00,50.00,-0.26,50.00,49.59,100.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,1.37,1.92,50.00,50.00,-0.28,50.00,49.95,100.00
Chef,Food batchmaker,23.30,55.70,71.98,-0.24,0.36,55.00,50.00,-0.31,52.50,51.96,95.00
Cook,Food batchmaker,39.80,55.70,72.35,0.79,1.43,50.00,50.00,-0.32,50.00,49.08,100.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.57,2.24,51.25,50.00,-0.33,50.62,50.37,98.75
Web developer,Insurance sales agent,19.40,54.90,77.45,0.64,1.31,52.50,50.00,-0.34,51.25,51.02,97.50
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.49,0.22,50.00,50.00,-0.36,50.00,49.66,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-1.97,-1.23,61.11,50.00,-0.36,55.55,54.66,88.89
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.57,1.33,86.25,50.00,-0.38,68.12,67.29,63.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.70,0.06,78.57,55.00,-0.38,66.78,66.35,66.43
Computer programmer,Graphic designer,21.50,54.70,74.86,0.18,0.96,55.00,48.65,-0.39,51.82,51.61,85.54
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.01,1.79,56.25,50.00,-0.39,53.12,52.94,93.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,-1.78,-0.99,62.50,50.00,-0.40,56.25,55.42,87.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,-0.40,0.40,58.75,46.05,-0.40,52.40,52.22,87.31
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.28,0.52,50.00,50.00,-0.40,50.00,49.67,100.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-0.48,0.33,50.00,50.00,-0.40,50.00,49.72,100.00
Project management specialist,Marketing manager,47.30,62.40,95.99,0.07,0.92,50.00,50.00,-0.43,50.00,49.94,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.55,1.42,68.75,50.00,-0.43,59.38,58.87,81.25
Lawyer,Loan officer,39.50,51.60,78.35,-0.69,0.19,52.50,50.00,-0.44,51.25,50.98,97.50
Director,Artist,43.60,51.60,74.25,1.09,2.00,50.00,77.50,-0.46,63.75,63.20,70.00
Lawyer,Accountant,39.50,57.00,80.39,0.30,1.26,85.00,50.00,-0.48,67.50,66.95,65.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,-0.41,0.54,80.56,47.50,-0.48,64.03,63.18,66.94
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.13,0.83,50.00,50.00,-0.48,50.00,49.53,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,-0.56,0.42,51.25,50.00,-0.49,50.62,50.52,98.75
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.42,0.57,50.00,50.00,-0.49,50.00,49.82,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,-0.86,0.19,90.00,0.00,-0.53,45.00,44.33,10.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-1.02,0.06,91.25,30.43,-0.54,60.84,60.52,39.19
Operation manager,Financial manager,37.10,56.20,89.31,-0.01,1.14,50.00,50.00,-0.57,50.00,49.56,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,-0.13,1.04,46.25,70.27,-0.59,58.26,57.44,75.98
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.79,0.41,50.00,48.75,-0.60,49.38,49.16,98.75
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.97,2.19,50.00,70.00,-0.61,60.00,59.63,75.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.52,0.77,50.00,50.00,-0.64,50.00,49.56,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,0.12,1.50,50.00,64.47,-0.70,57.23,57.02,85.53
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-1.38,0.10,59.09,76.25,-0.74,67.67,65.65,64.66
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.27,1.26,52.50,50.00,-0.77,51.25,50.97,97.50
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.49,1.03,50.00,50.00,-0.77,50.00,49.92,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-0.39,1.14,50.00,65.00,-0.77,57.50,56.93,85.00
