occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Software developer,Accountant,20.20,57.00,82.50,-0.14,-0.95,97.50,46.25,0.41,71.88,71.58,36.25
Cook,Baker,39.80,65.50,79.84,0.24,-0.56,50.00,55.00,0.41,52.50,52.23,95.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,-0.60,-1.41,52.50,68.75,0.40,60.62,60.49,78.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.19,-0.61,53.75,50.00,0.40,51.88,51.63,96.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.39,-0.41,55.00,50.00,0.40,52.50,52.34,95.00
Lawyer,Mental health counselor,39.50,74.60,74.40,0.54,-0.27,71.25,55.00,0.40,63.12,62.83,73.75
Chief executive,Real estate broker,30.60,57.00,69.72,0.19,-0.62,48.75,71.25,0.40,60.00,59.75,75.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,-0.57,-1.38,50.00,77.28,0.40,63.63,63.50,72.72
Software developer,Insurance underwriter,20.20,56.90,78.63,0.09,-0.70,80.00,50.00,0.39,65.00,64.55,70.00
Facilities manager,Human resources worker,23.40,76.50,88.96,0.08,-0.67,52.50,50.00,0.38,51.25,51.14,97.50
Food service manager,Food preparation worker,46.70,58.70,83.62,0.31,-0.44,52.50,50.00,0.38,51.25,51.16,97.50
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.16,-0.58,51.25,51.25,0.37,51.25,51.04,97.50
Software quality tester,Customer service representative,44.10,65.30,78.93,-0.33,-1.07,93.75,53.57,0.37,73.67,73.38,3.75
Lawyer,Real estate broker,39.50,57.00,74.41,-0.45,-1.18,55.00,75.00,0.36,65.00,64.65,67.50
Web developer,Real estate broker,19.40,57.00,74.03,-0.23,-0.94,85.00,46.25,0.35,65.62,65.37,41.25
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.19,-0.50,50.00,50.00,0.35,50.00,49.74,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-0.48,-1.18,50.00,54.55,0.35,52.27,52.23,95.45
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.11,-0.81,50.00,60.94,0.35,55.47,55.28,89.06
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.12,-0.55,52.50,55.00,0.34,53.75,53.72,92.50
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.31,-0.36,50.00,50.00,0.33,50.00,49.72,100.00
Computer systems manager,File Clerk,27.70,76.00,73.18,-0.01,-0.67,92.50,58.00,0.33,75.25,75.04,45.50
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.39,-0.26,50.00,50.00,0.33,50.00,49.83,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.42,-0.20,50.00,50.00,0.31,50.00,49.71,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.15,-0.44,56.25,48.75,0.30,52.50,52.33,92.50
Facilities manager,Human resources manager,23.40,76.50,92.06,0.04,-0.55,57.50,50.00,0.29,53.75,53.63,92.50
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.20,-0.38,50.00,50.00,0.29,50.00,49.90,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.11,-0.47,52.50,73.75,0.29,63.12,62.70,71.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.23,-0.35,56.25,50.00,0.28,53.12,53.04,93.75
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.15,-0.41,43.75,98.75,0.28,71.25,70.94,45.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.19,-0.34,50.00,50.00,0.27,50.00,49.87,100.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,-0.60,-1.13,66.25,56.58,0.26,61.41,61.08,77.17
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,-0.40,-0.93,68.75,50.00,0.26,59.38,58.87,81.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.24,-0.75,52.27,51.25,0.26,51.76,51.59,96.47
Management analyst,Marketing manager,46.60,62.40,94.88,0.24,-0.26,50.00,51.25,0.24,50.62,50.48,98.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.25,-0.24,50.00,51.25,0.24,50.62,50.41,98.75
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,0.16,-0.31,51.25,50.00,0.23,50.62,50.49,98.75
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,-0.11,-0.57,70.00,43.75,0.23,56.88,56.70,73.75
Food service manager,Social and human service assistant,46.70,75.30,75.94,-0.77,-1.20,95.00,48.75,0.22,71.88,71.77,53.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.15,-0.28,50.00,50.00,0.22,50.00,49.95,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,0.28,-0.16,50.00,81.25,0.22,65.62,65.50,68.75
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,-1.19,-1.62,71.88,50.00,0.21,60.94,60.52,78.12
Printing press operator,Sewing machine operator,24.70,70.70,74.07,-0.14,-0.56,50.00,86.25,0.21,68.12,67.84,63.75
Photographer,Graphic designer,48.50,54.70,73.10,-0.10,-0.49,82.50,58.11,0.20,70.31,70.13,59.39
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-0.27,-0.67,54.55,50.00,0.20,52.27,52.07,95.45
Sales manager,Financial manager,33.10,56.20,93.76,0.14,-0.25,50.00,50.00,0.20,50.00,49.91,100.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.17,-0.20,57.50,48.75,0.19,53.12,53.08,91.25
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.13,-0.23,50.00,56.76,0.18,53.38,53.26,93.25
Painter,Artist,10.40,51.60,82.54,0.11,-0.22,50.00,50.00,0.17,50.00,49.94,100.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,-0.12,-0.45,50.00,50.00,0.16,50.00,49.95,100.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,-1.19,-1.53,76.25,77.28,0.16,76.76,76.66,46.48
Facilities manager,Marketing manager,23.40,62.40,90.92,-0.15,-0.46,53.75,51.25,0.16,52.50,52.43,95.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.03,-0.28,50.00,50.00,0.15,50.00,49.97,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,-0.81,-1.10,90.91,53.95,0.15,72.43,72.26,55.15
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.09,-0.38,50.00,50.00,0.15,50.00,49.88,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,-0.56,-0.85,62.50,55.41,0.15,58.95,58.88,76.69
Software developer,Insurance sales agent,20.20,54.90,80.48,-0.20,-0.49,87.50,50.00,0.14,68.75,68.44,62.50
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.13,-0.12,62.50,50.00,0.13,56.25,56.04,85.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-0.61,-0.89,62.50,50.00,0.13,56.25,55.98,87.50
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,-0.14,-0.41,50.00,50.00,0.13,50.00,49.88,100.00
Cook,Food preparation worker,39.80,58.70,73.62,-0.16,-0.42,50.00,50.00,0.13,50.00,49.98,100.00
Logistician,Loan officer,38.70,51.60,74.40,-0.08,-0.33,48.75,52.56,0.12,50.66,50.60,96.19
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-0.19,-0.43,50.00,70.00,0.12,60.00,59.87,77.50
Director,Mental health counselor,43.60,74.60,70.60,0.36,0.12,58.75,50.00,0.12,54.38,54.36,91.25
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.11,-0.12,50.00,50.00,0.11,50.00,49.85,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,-0.46,-0.68,48.75,81.25,0.11,65.00,64.90,67.50
Counter and rental clerk,Receptionist,38.70,89.10,74.78,-0.96,-1.16,59.38,50.00,0.10,54.69,54.56,90.62
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.12,-0.31,50.00,50.00,0.10,50.00,49.89,100.00
Surgeon,Physician assistant,20.00,68.80,77.67,-0.14,-0.33,61.29,50.00,0.09,55.64,55.48,88.71
Computer support specialist,Receptionist,26.20,89.10,74.80,-0.40,-0.57,85.00,39.28,0.09,62.14,61.91,50.72
Facilities manager,Public relations manager,23.40,66.40,90.26,-0.21,-0.38,56.25,50.00,0.09,53.12,53.11,93.75
Operation manager,Public relations manager,37.10,66.40,87.47,0.03,-0.14,50.00,50.00,0.09,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,90.68,0.05,-0.07,48.75,50.00,0.07,49.38,49.29,98.75
Dentist,Pharmacist,39.50,57.80,68.80,0.06,-0.06,51.31,56.25,0.07,53.78,53.67,92.44
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,-0.32,-0.46,53.03,50.00,0.07,51.52,51.30,96.97
Correctional officer,Probation officer,33.90,57.40,72.95,-0.21,-0.34,50.00,52.50,0.07,51.25,51.23,97.50
Surgeon,Pharmacist,20.00,57.80,73.34,0.03,-0.08,50.00,78.75,0.06,64.38,64.34,71.25
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,-0.63,-0.73,41.25,92.10,0.05,66.68,66.66,49.15
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.90,-0.99,51.78,70.00,0.04,60.89,60.77,78.22
Dentist,Physician assistant,39.50,68.80,71.37,-0.01,-0.07,51.31,50.00,0.03,50.66,50.61,98.69
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.08,-0.12,50.00,50.00,0.02,50.00,49.90,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.73,-0.77,57.50,73.44,0.02,65.47,65.25,69.06
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,-0.17,-0.20,51.25,48.75,0.02,50.00,49.85,97.50
Management analyst,Public relations manager,46.60,66.40,92.91,0.04,0.01,50.00,50.00,0.01,50.00,49.96,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,-0.06,-0.08,96.25,10.00,0.01,53.12,53.09,13.75
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,-0.27,-0.29,78.75,45.00,0.01,61.88,61.77,66.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.23,-0.24,50.00,50.00,0.01,50.00,49.71,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.02,-0.03,50.00,50.00,0.01,50.00,49.99,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.29,-0.25,52.50,50.00,-0.02,51.25,51.20,97.50
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.06,-0.01,50.00,50.00,-0.02,50.00,49.71,100.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,-0.77,-0.70,78.75,45.84,-0.04,62.29,61.70,67.09
Project management specialist,Training and development specialist,47.30,56.70,96.32,-0.09,-0.02,55.00,48.75,-0.04,51.88,51.77,93.75
Director,Author,43.60,53.80,72.50,0.21,0.29,55.00,81.25,-0.04,68.12,67.92,61.25
Lawyer,Compliance officer,39.50,51.80,73.33,-0.25,-0.14,53.75,51.25,-0.06,52.50,52.43,95.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-0.26,-0.14,50.00,51.35,-0.06,50.67,50.67,98.65
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.11,0.01,50.00,62.16,-0.07,56.08,56.08,87.84
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,-0.37,-0.23,67.50,50.00,-0.07,58.75,58.71,82.50
Actor,Artist,47.00,51.60,75.94,-0.18,-0.04,50.00,70.00,-0.07,60.00,59.95,80.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-0.54,-0.39,76.25,64.28,-0.07,70.27,70.14,59.47
Surgeon,Medical scientist,20.00,51.80,80.81,-0.61,-0.46,58.06,50.00,-0.08,54.03,53.86,91.94
Food service manager,Lodging manager,46.70,61.60,78.00,-0.72,-0.56,50.00,50.00,-0.08,50.00,49.75,100.00
Computer support specialist,Executive secretary,26.20,90.00,71.18,-1.06,-0.88,87.50,45.84,-0.09,66.66,65.97,58.34
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.13,0.05,53.75,46.25,-0.09,50.00,49.98,92.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,-0.17,0.02,53.75,50.00,-0.10,51.88,51.84,96.25
Purchasing manager,Accountant,47.70,57.00,88.07,-0.07,0.12,50.00,50.00,-0.10,50.00,49.88,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.06,0.15,50.00,50.00,-0.10,50.00,49.99,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,-0.19,0.03,50.00,50.00,-0.11,50.00,49.94,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,-0.35,-0.12,62.50,48.69,-0.11,55.59,55.44,86.19
Chief executive,Loan officer,30.60,51.60,71.12,-0.35,-0.12,46.25,65.39,-0.12,55.81,55.70,80.87
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.36,-0.14,50.00,50.00,-0.12,50.00,49.60,100.00
Retail salesperson,Cashier,49.20,69.80,70.45,-0.39,-0.15,52.38,50.00,-0.12,51.19,50.95,97.62
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,-1.31,-1.04,95.00,50.00,-0.14,72.50,71.86,55.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.05,0.33,50.00,50.00,-0.14,50.00,49.96,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.22,0.06,50.00,77.50,-0.14,63.75,63.62,72.50
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.36,-0.07,50.00,50.00,-0.15,50.00,49.92,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.33,-0.01,50.00,50.00,-0.15,50.00,49.76,100.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,-0.35,-0.00,82.50,41.25,-0.17,61.88,61.70,58.75
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,-0.35,0.02,50.00,50.00,-0.18,50.00,49.80,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.44,-0.06,68.75,52.50,-0.19,60.62,60.55,78.75
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.23,0.19,85.48,73.75,-0.22,79.61,79.47,38.27
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.46,-0.01,71.88,25.00,-0.23,48.44,48.33,53.12
Cutting worker,Sewing machine operator,31.10,70.70,73.97,-0.79,-0.32,50.00,52.50,-0.23,51.25,50.79,97.50
Database administrator,Loan officer,30.80,51.60,75.53,-0.28,0.19,66.25,51.29,-0.23,58.77,58.66,74.78
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,-0.64,-0.17,50.00,50.00,-0.23,50.00,49.92,100.00
Lawyer,Accountant,39.50,57.00,80.39,-0.59,-0.10,53.75,50.00,-0.24,51.88,51.85,96.25
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.54,-0.06,50.00,51.92,-0.24,50.96,50.84,98.08
Photographer,Artist,48.50,51.60,77.87,0.02,0.49,51.25,50.00,-0.24,50.62,50.51,98.75
Industrial production manager,Accountant,19.10,57.00,84.49,-0.44,0.05,61.25,51.25,-0.24,56.25,56.12,87.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,-0.68,-0.16,61.25,48.75,-0.26,55.00,54.85,87.50
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.64,-0.11,58.75,56.76,-0.26,57.76,57.60,76.38
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-0.29,0.28,60.00,50.00,-0.29,55.00,54.86,90.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,-0.95,-0.38,61.11,50.00,-0.29,55.55,55.36,88.89
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,-1.10,-0.53,91.25,50.00,-0.29,70.62,70.48,58.75
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.33,0.26,50.00,50.00,-0.30,50.00,49.86,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,-0.38,0.24,50.00,50.00,-0.31,50.00,49.76,100.00
Police officer,Probation officer,14.40,57.40,71.98,-0.29,0.33,42.50,71.25,-0.31,56.88,56.80,71.25
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.85,-0.22,48.22,50.00,-0.32,49.10,48.97,98.22
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-0.31,0.36,60.00,50.00,-0.33,55.00,54.88,90.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,-0.52,0.17,50.00,50.00,-0.34,50.00,49.95,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.23,0.47,50.00,50.00,-0.35,50.00,49.88,100.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-1.56,-0.83,88.75,52.50,-0.36,70.62,70.45,53.75
Web developer,Loan interviewer,19.40,76.90,74.47,-0.51,0.21,63.75,52.00,-0.37,57.88,57.79,84.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,-1.54,-0.79,77.50,78.75,-0.37,78.12,77.82,43.75
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.68,0.08,52.50,58.00,-0.38,55.25,54.88,89.50
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-0.52,0.25,50.00,50.00,-0.39,50.00,49.97,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-1.20,-0.41,82.50,51.35,-0.40,66.92,66.78,66.15
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.43,0.36,50.00,51.25,-0.40,50.62,50.46,98.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,-0.45,0.35,52.50,45.00,-0.41,48.75,48.59,92.50
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.52,0.31,73.22,26.25,-0.41,49.73,49.45,53.03
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-1.05,-0.22,68.75,51.31,-0.41,60.03,59.67,79.94
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.61,0.21,57.50,33.78,-0.42,45.64,45.42,76.28
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-0.67,0.22,51.25,50.00,-0.44,50.62,50.59,98.75
Printing press operator,Filling machine operator,24.70,57.30,77.95,-0.40,0.48,55.00,51.25,-0.45,53.12,52.94,93.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.51,0.39,50.00,50.00,-0.45,50.00,49.83,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-0.79,0.11,50.00,50.00,-0.46,50.00,49.45,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.59,0.35,53.75,52.56,-0.47,53.16,52.91,88.69
Chemical engineer,Medical scientist,21.60,51.80,87.70,-0.64,0.31,50.00,51.31,-0.47,50.66,50.38,98.69
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,-0.56,0.40,59.26,62.50,-0.48,60.88,60.72,78.24
Facilities manager,Financial manager,23.40,56.20,88.37,-0.76,0.26,61.25,50.00,-0.51,55.62,55.30,88.75
Training and development manager,Public relations manager,48.00,66.40,92.59,-0.58,0.44,56.25,42.50,-0.51,49.38,49.15,86.25
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.92,0.10,67.86,47.50,-0.52,57.68,57.38,79.64
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.71,0.32,50.00,50.00,-0.52,50.00,49.40,100.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,-0.91,0.14,77.28,57.50,-0.52,67.39,67.09,62.73
Food service manager,Medical and health services manager,46.70,71.80,75.63,-1.73,-0.63,95.00,70.00,-0.55,82.50,81.89,35.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,-0.70,0.41,51.25,50.00,-0.55,50.62,50.38,98.75
Management analyst,Financial manager,46.60,56.20,94.00,-0.53,0.58,48.75,50.00,-0.55,49.38,49.20,98.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-2.42,-1.30,64.28,90.00,-0.56,77.14,76.78,45.72
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,-0.58,0.55,52.50,68.75,-0.57,60.62,60.29,78.75
Information security analyst,Accountant,19.30,57.00,81.08,-0.89,0.26,93.75,21.25,-0.57,57.50,57.17,27.50
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.74,0.40,53.75,53.75,-0.57,53.75,53.53,92.50
Project management specialist,Human resources worker,47.30,76.50,92.21,-0.77,0.40,60.00,47.50,-0.58,53.75,53.41,87.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.74,0.45,50.00,50.00,-0.59,50.00,49.56,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.73,0.45,50.00,50.00,-0.59,50.00,49.81,100.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.71,0.48,50.00,50.00,-0.60,50.00,49.32,100.00
Lawyer,Loan officer,39.50,51.60,78.35,-0.69,0.54,51.25,50.00,-0.61,50.62,50.45,98.75
Web developer,Insurance sales agent,19.40,54.90,77.45,-0.62,0.60,95.00,34.09,-0.61,64.55,64.20,39.09
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-0.44,0.77,62.50,50.00,-0.61,56.25,55.78,87.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-0.82,0.41,51.25,50.00,-0.61,50.62,50.31,98.75
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.69,0.58,57.50,38.75,-0.64,48.12,47.86,81.25
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.89,0.44,51.39,50.00,-0.66,50.70,50.38,98.61
Chef,Food batchmaker,23.30,55.70,71.98,-1.12,0.19,50.00,51.25,-0.66,50.62,50.34,98.75
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.77,0.59,52.50,50.00,-0.68,51.25,50.96,97.50
Management analyst,Accountant,46.60,57.00,89.84,-0.82,0.53,50.00,51.25,-0.68,50.62,50.23,98.75
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.70,0.66,50.00,50.00,-0.68,50.00,49.67,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.78,0.57,50.00,50.00,-0.68,50.00,49.80,100.00
Computer network architect,Loan officer,7.70,51.60,71.57,-1.15,0.20,86.25,48.72,-0.68,67.48,67.11,59.91
Project management specialist,Human resources manager,47.30,76.50,92.47,-0.94,0.44,63.75,47.50,-0.69,55.62,55.30,81.25
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.84,0.55,71.25,50.00,-0.69,60.62,60.22,78.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.86,0.56,41.25,62.82,-0.71,52.03,51.58,78.43
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,-1.98,-0.52,85.00,56.25,-0.72,70.62,70.18,58.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,-0.97,0.53,61.25,47.37,-0.75,54.31,53.96,86.12
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-1.23,0.27,96.25,26.09,-0.75,61.17,60.75,29.84
Cutting worker,Food preparation worker,31.10,58.70,72.40,-1.92,-0.37,68.75,50.00,-0.77,59.38,58.80,81.25
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,-0.99,0.58,53.57,50.00,-0.78,51.78,51.58,96.43
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-1.33,0.25,48.15,58.75,-0.79,53.45,52.79,89.40
Cutting worker,Laundry worker,31.10,74.50,70.33,-1.10,0.48,52.50,51.56,-0.79,52.03,51.56,95.94
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.89,0.71,50.00,50.00,-0.80,50.00,49.66,100.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,-0.78,0.83,57.50,47.50,-0.80,52.50,52.14,90.00
Computer systems manager,Loan officer,27.70,51.60,75.57,-0.83,0.80,82.50,46.16,-0.81,64.33,63.87,63.66
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.93,0.76,51.25,50.00,-0.84,50.62,50.27,98.75
Project management specialist,Public relations manager,47.30,66.40,93.13,-0.94,0.74,63.75,40.00,-0.84,51.88,51.48,76.25
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.94,0.73,80.00,48.75,-0.84,64.38,63.96,68.75
Computer support specialist,File Clerk,26.20,76.00,70.92,-1.38,0.32,88.75,54.00,-0.85,71.38,70.73,49.25
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-1.42,0.28,50.00,65.00,-0.85,57.50,57.06,85.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-1.02,0.72,51.25,50.00,-0.87,50.62,50.22,98.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-1.56,0.18,86.37,57.14,-0.88,71.75,71.06,42.20
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,-1.59,0.18,53.75,96.06,-0.88,74.90,74.26,32.70
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,-1.23,0.53,72.50,50.00,-0.88,61.25,60.85,77.50
Industrial production manager,Financial manager,19.10,56.20,89.51,-0.83,0.94,55.00,50.00,-0.89,52.50,52.14,95.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.90,0.88,50.00,50.00,-0.89,50.00,49.57,100.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,-1.40,0.38,62.50,50.00,-0.89,56.25,56.08,87.50
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-1.14,0.64,57.50,50.00,-0.89,53.75,53.46,92.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,-1.41,0.42,80.56,33.75,-0.91,57.16,56.41,53.20
Operation manager,Accountant,37.10,57.00,83.57,-0.97,0.89,50.00,50.00,-0.93,50.00,49.42,100.00
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,-1.59,0.27,100.00,30.36,-0.93,65.18,64.58,1.79
Financial and investment analyst,Accountant,43.90,57.00,87.27,-1.31,0.60,52.50,48.75,-0.95,50.62,50.09,96.25
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-1.08,0.85,52.50,48.75,-0.96,50.62,50.23,96.25
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-1.08,0.90,71.25,47.50,-0.99,59.38,58.70,76.25
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.96,1.04,50.00,50.00,-1.00,50.00,49.45,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-1.29,0.71,72.50,47.73,-1.00,60.12,59.66,75.22
Project management specialist,Operations research analyst,47.30,55.00,91.31,-1.11,0.89,57.50,43.75,-1.01,50.62,49.97,86.25
Cutting worker,Order clerk,31.10,58.30,72.37,-1.78,0.22,95.00,51.56,-1.01,73.28,72.63,50.31
