occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,52.50,50.00,0.00,51.25,51.25,97.50
Facilities manager,Public relations manager,23.40,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and community service manager,23.40,71.70,51.25,50.00,0.00,50.62,50.62,98.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Marketing specialist,20.20,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,57.50,50.00,0.00,53.75,53.75,92.50
Chemical engineer,Medical scientist,21.60,51.80,48.75,56.58,0.00,52.66,51.98,92.17
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,51.25,48.75,0.00,50.00,49.38,97.50
Web developer,Graphic designer,19.40,54.70,50.00,55.41,0.00,52.70,52.70,94.59
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Social and community service manager,19.10,71.70,53.75,50.00,0.00,51.88,51.88,96.25
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,52.50,50.00,0.00,51.25,51.25,97.50
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,51.25,58.75,0.00,55.00,55.00,90.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Customer service representative,26.20,65.30,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,53.75,54.35,0.00,54.05,54.05,91.90
Software developer,Public relations specialist,20.20,76.20,55.00,50.00,0.00,52.50,52.50,95.00
Property assessor,Social and community service manager,34.20,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,51.25,50.00,0.00,50.62,50.62,98.75
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Insurance underwriter,39.50,56.90,96.25,37.50,0.00,66.88,66.04,41.25
Lawyer,Loan officer,39.50,51.60,96.25,38.46,0.00,67.35,67.35,42.21
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,48.61,50.00,0.00,49.30,49.30,98.61
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Insurance underwriter,44.10,56.90,46.25,68.75,0.00,57.50,56.06,77.50
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Compliance officer,38.70,51.80,47.50,61.25,0.00,54.38,53.02,86.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,46.25,93.75,0.00,70.00,68.25,52.50
Computer systems manager,Compliance officer,27.70,51.80,52.50,50.00,0.00,51.25,51.25,97.50
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Billing and posting clerk,30.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical appliance technician,13.50,58.90,50.00,52.50,0.00,51.25,51.25,97.50
Cost estimator,Loan officer,17.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Pharmacy technician,35.00,79.30,50.00,80.77,0.00,65.39,65.39,69.23
Chemical technician,Medical appliance technician,35.00,58.90,69.64,53.75,0.00,61.70,61.70,76.61
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,File Clerk,38.70,76.00,62.50,52.00,0.00,57.25,57.25,85.50
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Loan officer,30.80,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Public relations specialist,44.10,76.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Loan officer,26.20,51.60,50.00,55.13,0.00,52.56,52.56,94.87
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food preparation worker,39.80,58.70,93.75,16.25,0.00,55.00,53.62,12.50
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,File Clerk,27.70,76.00,57.50,52.00,0.00,54.75,54.75,90.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Graphic designer,10.10,54.70,52.50,52.70,0.00,52.60,51.92,92.30
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,61.25,50.00,0.00,55.62,55.62,88.75
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,53.57,66.66,0.00,60.12,60.12,79.77
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,50.00,54.55,0.00,52.27,52.27,95.45
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,59.38,65.79,0.00,62.58,62.58,74.84
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,63.89,50.00,0.00,56.95,56.95,86.11
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,52.50,50.00,0.00,51.25,51.25,97.50
Chief executive,Loan officer,30.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,51.25,76.25,0.00,63.75,63.75,72.50
Computer systems manager,Lodging manager,27.70,61.60,58.75,60.00,0.00,59.38,59.38,81.25
Chief executive,Real estate broker,30.60,57.00,50.00,52.50,0.00,51.25,51.25,97.50
Chief executive,Legal secretary,30.60,96.40,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Nutritionist,46.70,86.30,91.25,53.75,0.00,72.50,71.59,52.50
Emergency medical technician,Radiologic technician,39.40,70.30,61.11,64.28,0.00,62.70,62.70,74.61
Logistician,Medical records specialist,38.70,88.90,50.00,51.62,0.00,50.80,50.80,98.38
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,80.77,0.00,65.39,65.39,69.23
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,56.25,48.75,-0.62,52.50,52.46,92.50
Management analyst,Marketing manager,46.60,62.40,48.75,50.00,-0.62,49.38,48.76,98.75
Sales manager,Public relations manager,33.10,66.40,60.00,47.50,-0.62,53.75,53.69,87.50
Sales manager,Administrative services manager,33.10,74.00,53.75,47.50,-0.62,50.62,50.60,93.75
Sales manager,Training and development specialist,33.10,56.70,57.50,48.75,-0.62,53.12,52.41,91.25
Web and digital interface designer,Operations research analyst,42.70,55.00,51.25,50.00,-0.62,50.62,50.62,98.75
Cost estimator,Accountant,17.70,57.00,47.50,57.50,-0.62,52.50,51.89,90.00
Postsecondary teacher,Social and community service manager,46.60,71.70,52.50,50.00,-0.62,51.25,51.23,97.50
Cook,Baker,39.80,65.50,95.00,95.00,-0.62,95.00,94.41,0.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,52.50,52.50,-0.62,52.50,52.47,95.00
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,50.00,-0.62,50.62,50.62,98.75
Web and digital interface designer,Public relations specialist,42.70,76.20,51.25,50.00,-0.62,50.62,50.62,98.75
Computer support specialist,Compliance officer,26.20,51.80,50.00,56.25,-0.62,53.12,53.09,93.75
Computer programmer,Editor,21.50,56.60,51.25,51.25,-0.62,51.25,51.23,97.50
Cutting worker,Food preparation worker,31.10,58.70,61.25,78.75,-0.62,70.00,69.75,60.00
Software developer,Graphic designer,20.20,54.70,50.00,55.41,-0.65,52.70,52.67,94.59
Property assessor,Tax preparer,34.20,66.30,50.00,52.70,-0.65,51.35,51.34,97.30
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,53.75,50.00,-0.65,51.88,51.85,96.25
Postsecondary teacher,School psychologist,46.60,87.90,50.00,50.00,-0.69,50.00,49.30,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,48.15,66.25,-0.74,57.20,57.08,81.90
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,-0.76,50.00,50.00,100.00
Computer network architect,File Clerk,7.70,76.00,51.25,56.00,-0.77,53.62,53.57,92.75
Computer network architect,Billing and posting clerk,7.70,91.40,50.00,50.00,-0.80,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,51.25,-0.81,50.62,50.62,98.75
Emergency medical technician,Physician assistant,39.40,68.80,58.34,50.00,-0.86,54.16,54.09,91.66
Counter and rental clerk,Social and human service assistant,38.70,75.30,62.50,50.00,-0.90,56.25,56.14,87.50
Retail salesperson,Order clerk,49.20,58.30,61.91,60.94,-0.94,61.42,61.20,77.16
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,80.00,-1.00,65.00,63.35,60.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,55.00,47.50,-1.00,51.25,50.27,92.50
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,47.62,-1.02,48.81,47.81,97.62
Sales manager,Marketing manager,33.10,62.40,55.00,50.00,-1.25,52.50,51.77,92.50
Purchasing manager,Financial manager,47.70,56.20,47.50,57.50,-1.25,52.50,51.75,90.00
Management analyst,Accountant,46.60,57.00,50.00,52.50,-1.25,51.25,51.22,97.50
Facilities manager,Financial manager,23.40,56.20,50.00,57.50,-1.25,53.75,53.66,92.50
Purchasing manager,Accountant,47.70,57.00,48.75,52.50,-1.25,50.62,49.95,93.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,56.25,50.00,-1.25,53.12,53.05,93.75
Software developer,Accountant,20.20,57.00,55.00,65.00,-1.25,60.00,59.75,80.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,53.75,50.00,-1.25,51.88,51.83,96.25
Painting worker,Artist,11.30,51.60,68.75,66.25,-1.25,67.50,66.66,60.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,52.50,50.00,-1.28,51.25,51.22,97.50
Counter and rental clerk,Billing and posting clerk,38.70,91.40,53.12,52.17,-1.28,52.65,52.55,88.45
Cafeteria attendant,Fast food and counter worker,43.30,66.30,60.00,62.07,-1.28,61.03,60.75,77.93
Software quality tester,Graphic designer,44.10,54.70,50.00,59.46,-1.30,54.73,54.61,90.54
Personal financial advisor,School psychologist,32.60,87.90,57.50,50.00,-1.39,53.75,53.65,92.50
Emergency medical technician,Licensed practical nurse,39.40,88.70,55.55,50.00,-1.47,52.78,52.70,94.44
Sales manager,Advertising sales agent,33.10,52.70,55.00,50.00,-1.51,52.50,52.42,95.00
Computer support specialist,File Clerk,26.20,76.00,50.00,52.00,-1.54,51.00,50.97,98.00
Computer systems analyst,File Clerk,37.80,76.00,51.25,52.00,-1.54,51.62,51.58,96.75
Sales manager,Insurance sales agent,33.10,54.90,52.50,47.73,-1.61,50.12,49.30,95.22
Web and digital interface designer,Insurance sales agent,42.70,54.90,55.00,52.27,-1.61,53.63,53.52,92.72
Software quality tester,Insurance sales agent,44.10,54.90,50.00,50.00,-1.61,50.00,50.00,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,72.22,66.66,-1.67,69.44,68.80,61.12
Retail salesperson,Cashier,49.20,69.80,78.57,40.28,-1.75,59.42,57.86,58.93
Financial and investment analyst,Training and development specialist,43.90,56.70,60.00,50.00,-1.88,55.00,54.81,90.00
Operation manager,Financial manager,37.10,56.20,47.50,60.00,-1.88,53.75,53.56,87.50
Purchasing manager,Social and community service manager,47.70,71.70,52.50,48.75,-1.88,50.62,50.58,96.25
Information security analyst,Training and development specialist,19.30,56.70,55.00,50.00,-1.88,52.50,52.41,95.00
Information security analyst,Insurance underwriter,19.30,56.90,51.25,55.00,-1.88,53.12,53.01,93.75
Police officer,Probation officer,14.40,57.40,91.25,21.25,-1.88,56.25,54.28,22.50
Photographer,Author,48.50,53.80,88.75,83.75,-1.88,86.25,84.89,27.50
Materials engineer,Graphic designer,13.50,54.70,53.75,52.70,-1.95,53.23,53.08,91.05
Aerospace engineer,Biological scientist,15.20,55.00,60.00,85.13,-1.95,72.57,71.69,54.87
Information security analyst,Operations research analyst,19.30,55.00,55.00,50.00,-2.50,52.50,52.38,95.00
Training and development manager,Financial manager,48.00,56.20,48.75,56.25,-2.50,52.50,51.77,92.50
Chemical technician,Ophthalmic medical technician,35.00,73.70,62.50,54.55,-2.56,58.52,58.09,82.95
Management analyst,Financial manager,46.60,56.20,46.25,52.50,-3.12,49.38,47.54,93.75
Sales manager,Financial manager,33.10,56.20,52.50,56.25,-3.12,54.38,53.51,88.75
Project management specialist,Financial manager,47.30,56.20,50.00,56.25,-3.12,53.12,52.93,93.75
Information security analyst,Accountant,19.30,57.00,56.25,61.25,-3.12,58.75,58.20,82.50
Food service manager,Social and human service assistant,46.70,75.30,91.25,50.00,-3.12,70.62,69.34,58.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,67.50,50.00,-3.23,58.75,58.19,82.50
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,45.45,58.75,-3.23,52.10,51.12,86.70
Food service manager,Entertainment and recreation manager,46.70,50.10,85.00,50.00,-3.25,67.50,66.36,65.00
Food service manager,Fast food and counter worker,46.70,66.30,75.00,51.73,-3.62,63.36,62.39,73.28
Information security analyst,Public relations specialist,19.30,76.20,62.50,50.00,-4.38,56.25,55.70,87.50
Food service manager,Lodging manager,46.70,61.60,93.75,55.00,-4.38,74.38,72.24,51.25
Information security analyst,Social and community service manager,19.30,71.70,63.75,50.00,-5.00,56.88,56.19,86.25
Food service manager,Food batchmaker,46.70,55.70,85.00,52.50,-5.00,68.75,66.88,62.50
Cafeteria attendant,Waiter,43.30,68.80,45.00,81.08,-6.38,63.04,58.76,33.92
