occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer programmer,Tutor,21.50,70.40,63.75,60.00,1.88,61.88,61.43,76.25
Police officer,Probation officer,14.40,57.40,93.75,20.00,1.88,56.88,55.23,13.75
Food service manager,Food batchmaker,46.70,55.70,91.25,55.00,1.88,73.12,71.34,43.75
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,48.22,68.75,1.67,58.48,57.20,79.47
Emergency medical technician,Veterinary technician,39.40,89.90,75.00,70.84,1.67,72.91,72.16,54.16
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,48.61,51.92,1.61,50.27,49.45,96.69
Software quality tester,Loan interviewer,44.10,76.90,48.75,56.00,1.54,52.38,51.48,92.75
Sales manager,Advertising sales agent,33.10,52.70,60.00,48.08,1.52,54.04,53.22,88.08
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,55.00,50.00,1.50,52.50,52.42,95.00
Computer network architect,Graphic designer,7.70,54.70,48.75,67.57,1.30,58.16,55.41,73.68
Chemical engineer,Medical scientist,21.60,51.80,37.50,68.42,1.28,52.96,52.28,66.58
Aerospace engineer,Medical scientist,15.20,51.80,58.75,90.79,1.28,74.77,74.14,50.46
Lawyer,Loan officer,39.50,51.60,97.50,32.05,1.26,64.78,63.73,34.55
Computer network architect,Loan officer,7.70,51.60,56.25,56.41,1.26,56.33,56.17,87.34
Chief executive,Loan officer,30.60,51.60,52.50,50.00,1.26,51.25,51.22,97.50
Facilities manager,Public relations manager,23.40,66.40,52.50,50.00,1.25,51.25,51.22,97.50
Facilities manager,Human resources worker,23.40,76.50,51.25,50.00,1.25,50.62,50.61,98.75
Software developer,Operations research analyst,20.20,55.00,53.75,48.75,1.25,51.25,50.02,95.00
Financial and investment analyst,Marketing manager,43.90,62.40,57.50,52.50,1.25,55.00,54.88,90.00
Financial and investment analyst,Human resources manager,43.90,76.50,58.75,51.25,1.25,55.00,54.88,90.00
Industrial production manager,Social and community service manager,19.10,71.70,53.75,50.00,1.25,51.88,51.83,96.25
Operation manager,Human resources worker,37.10,76.50,56.25,50.00,1.25,53.12,53.05,93.75
Materials engineer,Medical appliance technician,13.50,58.90,50.00,53.75,1.25,51.88,51.83,96.25
Director,Editor,43.60,56.60,52.50,50.00,1.25,51.25,50.61,95.00
Food service manager,Social and human service assistant,46.70,75.30,92.50,50.00,1.25,71.25,70.72,57.50
Software quality tester,Public relations specialist,44.10,76.20,51.25,53.75,1.25,52.50,52.44,95.00
Director,Author,43.60,53.80,56.25,81.25,1.25,68.75,68.28,62.50
Director,Translator,43.60,74.40,56.25,52.50,1.25,54.38,54.27,91.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,58.75,73.75,1.25,66.25,65.42,65.00
Chief executive,Lodging manager,30.60,61.60,56.25,62.50,1.25,59.38,59.14,81.25
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,48.61,58.70,0.84,53.66,53.58,89.91
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,48.61,54.35,0.84,51.48,51.44,94.26
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.83,50.00,50.00,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,51.25,50.00,0.82,50.62,50.62,98.75
Sales manager,Insurance sales agent,33.10,54.90,58.75,45.45,0.81,52.10,51.19,86.70
Property assessor,Insurance sales agent,34.20,54.90,48.75,52.27,0.81,50.51,49.71,96.47
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,50.00,81.25,0.81,65.62,65.38,68.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,50.00,53.75,0.81,51.88,51.84,96.25
Database administrator,Billing and posting clerk,30.80,91.40,52.50,50.00,0.80,51.25,51.23,97.50
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,53.75,54.35,0.80,54.05,53.98,91.90
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,51.39,50.00,0.80,50.70,50.69,98.61
Computer systems manager,File Clerk,27.70,76.00,65.00,54.00,0.77,59.50,59.36,81.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,55.00,50.00,0.74,52.50,52.47,95.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,50.00,0.74,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,50.00,0.73,50.00,50.00,100.00
Software quality tester,Customer service representative,44.10,65.30,50.00,60.72,0.73,55.36,55.28,89.28
Chemical technician,Medical appliance technician,35.00,58.90,82.15,53.75,0.73,67.94,67.64,54.10
Postsecondary teacher,Secondary school teacher,46.60,56.90,53.75,50.00,0.71,51.88,51.19,89.58
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,55.41,0.65,52.70,51.38,89.59
Personal financial advisor,Tax preparer,32.60,66.30,52.50,50.00,0.65,51.25,51.23,97.50
Aerospace engineer,Biological scientist,15.20,55.00,71.25,95.94,0.65,83.60,83.16,32.80
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.64,50.00,49.36,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,48.75,52.63,0.64,50.69,50.02,96.12
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.64,50.00,49.37,100.00
Project management specialist,Training and development specialist,47.30,56.70,51.25,50.00,0.62,50.62,50.62,98.75
Project management specialist,Marketing specialist,47.30,61.70,50.00,52.50,0.62,51.25,51.23,97.50
Project management specialist,Administrative services manager,47.30,74.00,50.00,51.25,0.62,50.62,50.62,98.75
Project management specialist,Public relations manager,47.30,66.40,51.25,50.00,0.62,50.62,50.62,98.75
Project management specialist,Human resources worker,47.30,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Human resources manager,23.40,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Management analyst,Training and development specialist,46.60,56.70,51.25,48.75,0.62,50.00,49.38,97.50
Financial and investment analyst,Training and development specialist,43.90,56.70,73.75,50.00,0.62,61.88,61.73,76.25
Web and digital interface designer,Marketing specialist,42.70,61.70,52.50,50.00,0.62,51.25,51.23,97.50
Industrial production manager,Operations research analyst,19.10,55.00,53.75,50.00,0.62,51.88,51.85,96.25
Project management specialist,Public relations specialist,47.30,76.20,51.25,50.00,0.62,50.62,50.62,98.75
Purchasing manager,Accountant,47.70,57.00,41.25,62.50,0.62,51.88,50.47,68.75
Operation manager,Human resources manager,37.10,76.50,56.25,50.00,0.62,53.12,53.09,93.75
Web and digital interface designer,Operations research analyst,42.70,55.00,56.25,60.00,0.62,58.12,58.02,83.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,62.50,50.00,0.62,56.25,56.17,87.50
Lawyer,Public relations specialist,39.50,76.20,97.50,45.00,0.62,71.25,70.95,47.50
Computer systems manager,Lodging manager,27.70,61.60,66.25,68.75,0.62,67.50,67.28,65.00
Painting worker,Artist,11.30,51.60,78.75,72.50,0.62,75.62,75.28,41.25
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing manager,46.60,62.40,45.00,53.75,0.00,49.38,48.14,91.25
Training and development manager,Administrative services manager,48.00,74.00,50.00,52.50,0.00,51.25,51.25,97.50
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,51.25,50.00,0.00,50.62,50.62,98.75
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Human resources worker,46.60,76.50,52.50,50.00,0.00,51.25,50.61,97.50
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,46.25,70.00,0.00,58.12,57.40,68.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,57.50,50.00,0.00,53.75,53.75,92.50
Web developer,Graphic designer,19.40,54.70,60.00,60.81,0.00,60.41,59.62,79.19
Software quality tester,Operations research analyst,44.10,55.00,50.00,58.75,0.00,54.38,54.38,91.25
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,61.25,48.75,0.00,55.00,54.31,87.50
Chemical technician,Medical scientist,35.00,51.80,48.22,60.52,0.00,54.37,53.55,87.69
Operation manager,Accountant,37.10,57.00,51.25,72.50,0.00,61.88,59.55,68.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,52.50,48.44,0.00,50.47,49.07,92.81
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,57.50,50.00,0.00,53.75,53.75,92.50
Computer support specialist,Customer service representative,26.20,65.30,51.25,51.78,0.00,51.52,51.52,96.97
Information security analyst,Public relations specialist,19.30,76.20,75.00,52.50,0.00,63.75,63.75,72.50
Chemical technician,Miscellaneous health technician,35.00,72.70,76.78,45.24,0.00,61.02,59.77,68.45
Property assessor,Social and community service manager,34.20,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,67.50,50.00,0.00,58.75,58.75,82.50
Postsecondary teacher,Mental health counselor,46.60,74.60,56.25,51.25,0.00,53.75,53.75,92.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Advertising sales agent,44.10,52.70,50.00,51.92,0.00,50.96,50.96,98.08
Counter and rental clerk,Billing and posting clerk,38.70,91.40,53.12,60.87,0.00,57.00,55.54,62.91
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Compliance officer,38.70,51.80,47.50,65.00,0.00,56.25,54.84,80.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,52.50,0.00,51.25,51.25,97.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,48.75,58.70,0.00,53.73,52.87,90.06
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,48.61,56.82,0.00,52.72,52.72,91.79
Database administrator,Advertising sales agent,30.80,52.70,55.00,50.00,0.00,52.50,52.50,95.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,48.69,0.00,49.34,49.34,98.69
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,68.75,61.25,0.00,65.00,61.52,56.25
Food service manager,Fast food and counter worker,46.70,66.30,82.50,55.17,0.00,68.84,68.84,62.33
Cutting worker,Food preparation worker,31.10,58.70,65.00,86.25,0.00,75.62,75.62,48.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,50.00,54.55,0.00,52.27,52.27,95.45
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,-0.62,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,-0.62,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,51.25,48.75,-0.62,50.00,49.38,97.50
Postsecondary teacher,Social and community service manager,46.60,71.70,60.00,50.00,-0.62,55.00,54.25,90.00
Lawyer,Accountant,39.50,57.00,100.00,60.00,-0.62,80.00,79.56,17.50
Computer systems manager,Compliance officer,27.70,51.80,56.25,57.50,-0.62,56.88,56.79,86.25
Director,Artist,43.60,51.60,51.25,78.75,-0.62,65.00,63.57,67.50
Lawyer,Compliance officer,39.50,51.80,96.25,47.50,-0.62,71.88,71.57,46.25
Chemical engineer,Pharmacist,21.60,57.80,52.50,97.50,-0.62,75.00,73.47,40.00
Computer programmer,Graphic designer,21.50,54.70,56.25,62.16,-0.65,59.20,59.09,81.59
Chemical technician,Pharmacist,35.00,57.80,62.50,97.50,-0.73,80.00,79.56,40.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,52.17,-0.80,51.09,51.07,97.83
Computer support specialist,Billing and posting clerk,26.20,91.40,52.50,56.52,-0.80,54.51,54.44,90.98
Retail salesperson,Order clerk,49.20,58.30,71.43,70.31,-0.94,70.87,69.14,58.26
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,48.22,54.55,-1.00,51.38,51.33,93.67
Counter and rental clerk,File Clerk,38.70,76.00,65.62,56.00,-1.22,60.81,60.55,78.38
Sales manager,Financial manager,33.10,56.20,50.00,63.75,-1.25,56.88,55.20,73.75
Management analyst,Operations research analyst,46.60,55.00,51.25,50.00,-1.25,50.62,50.61,98.75
Information security analyst,Administrative services manager,19.30,74.00,56.25,56.25,-1.25,56.25,55.38,85.00
Cook,Baker,39.80,65.50,95.00,91.25,-1.25,93.12,90.78,3.75
Chief executive,Compliance officer,30.60,51.80,52.50,53.75,-1.25,53.12,53.05,93.75
Cook,Food preparation worker,39.80,58.70,97.50,10.00,-1.25,53.75,53.06,2.50
Photographer,Author,48.50,53.80,88.75,86.25,-1.25,87.50,86.55,22.50
Dishwasher,Food preparation worker,23.10,58.70,30.00,97.50,-1.25,63.75,62.95,32.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,67.50,47.30,-1.30,57.40,56.66,77.09
Postsecondary teacher,School psychologist,46.60,87.90,55.00,46.88,-1.39,50.94,50.87,91.88
Database administrator,File Clerk,30.80,76.00,52.50,52.00,-1.54,52.25,52.18,95.50
Retail salesperson,Real estate broker,49.20,57.00,90.47,65.00,-1.64,77.74,76.83,44.52
Training and development manager,Marketing manager,48.00,62.40,48.75,52.50,-1.88,50.62,49.98,96.25
Computer systems analyst,Operations research analyst,37.80,55.00,52.50,47.50,-1.88,50.00,49.95,95.00
Photographer,Artist,48.50,51.60,82.50,72.50,-1.88,77.50,76.33,30.00
Database administrator,Compliance officer,30.80,51.80,50.00,61.25,-1.88,55.62,55.41,88.75
Computer support specialist,Compliance officer,26.20,51.80,50.00,62.50,-1.88,56.25,56.02,87.50
Cook,Food batchmaker,39.80,55.70,98.75,13.75,-1.88,56.25,55.22,5.00
Cost estimator,Loan officer,17.70,51.60,52.50,51.28,-1.90,51.89,51.80,93.72
Materials engineer,Medical scientist,13.50,51.80,32.50,78.94,-1.92,55.73,54.83,53.55
Photographer,Graphic designer,48.50,54.70,88.75,67.57,-1.95,78.16,76.77,41.18
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,60.00,43.75,-2.00,51.88,51.67,83.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,60.00,58.70,-2.38,59.35,58.23,76.31
Software quality tester,Insurance sales agent,44.10,54.90,47.50,56.82,-2.42,52.16,50.53,90.68
Training and development manager,Financial manager,48.00,56.20,45.00,62.50,-2.50,53.75,52.92,82.50
Lawyer,Mental health counselor,39.50,74.60,98.75,42.50,-2.50,70.62,67.47,41.25
Personal financial advisor,Lodging manager,32.60,61.60,63.75,68.75,-2.50,66.25,65.34,60.00
Logistician,Tutor,38.70,70.40,66.25,58.75,-2.50,62.50,61.88,75.00
Computer systems manager,Loan officer,27.70,51.60,58.75,50.00,-2.53,54.38,54.16,91.25
Information security analyst,Training and development specialist,19.30,56.70,63.75,50.00,-3.12,56.88,56.45,86.25
Postsecondary teacher,Teaching assistant,46.60,79.50,52.50,47.50,-3.12,50.00,47.55,95.00
Food service manager,Lodging manager,46.70,61.60,92.50,63.75,-3.12,78.12,76.36,43.75
Database administrator,Loan officer,30.80,51.60,48.75,51.28,-3.17,50.02,49.36,97.47
Cafeteria attendant,Waiter,43.30,68.80,50.00,85.13,-3.19,67.57,62.94,24.87
Food service manager,Entertainment and recreation manager,46.70,50.10,91.25,50.00,-3.25,70.62,69.28,58.75
Information security analyst,Operations research analyst,19.30,55.00,61.25,57.50,-3.75,59.38,58.58,76.25
Management analyst,Financial manager,46.60,56.20,45.00,61.25,-3.75,53.12,51.13,83.75
Financial and investment analyst,Financial manager,43.90,56.20,46.25,60.00,-3.75,53.12,52.75,86.25
Project management specialist,Financial manager,47.30,56.20,46.25,60.00,-3.75,53.12,52.21,86.25
Computer support specialist,Loan officer,26.20,51.60,52.50,61.54,-3.79,57.02,56.48,85.96
Software quality tester,Graphic designer,44.10,54.70,48.75,68.92,-3.90,58.84,57.34,79.83
Cost estimator,Graphic designer,17.70,54.70,52.50,60.81,-3.90,56.66,55.30,81.69
Management analyst,Accountant,46.60,57.00,48.75,58.75,-4.38,53.75,52.22,87.50
Financial and investment analyst,Accountant,43.90,57.00,55.00,67.50,-4.38,61.25,59.18,65.00
Operation manager,Compliance officer,37.10,51.80,51.25,58.75,-4.38,55.00,54.56,90.00
Information security analyst,Social and community service manager,19.30,71.70,72.50,50.00,-4.38,61.25,60.27,77.50
Property assessor,Lodging manager,34.20,61.60,50.00,78.75,-4.38,64.38,63.12,71.25
Financial and investment analyst,Operations research analyst,43.90,55.00,63.75,48.75,-5.00,56.25,54.89,77.50
Computer systems analyst,File Clerk,37.80,76.00,52.50,56.00,-5.38,54.25,53.79,91.50
Property assessor,Loan officer,34.20,51.60,41.25,58.98,-6.33,50.11,47.98,82.28
Computer support specialist,File Clerk,26.20,76.00,61.25,56.00,-6.92,58.62,57.43,82.75
Information security analyst,Accountant,19.30,57.00,65.00,76.25,-7.50,70.62,67.25,51.25
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,38.63,68.75,-8.06,53.70,50.49,69.88
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,78.75,-10.00,64.38,58.45,51.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,75.00,60.34,-14.10,67.67,58.43,47.42
