occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Industrial production manager,Operations research analyst,19.10,55.00,51.25,50.00,0.62,50.62,50.62,98.75
Project management specialist,Public relations specialist,47.30,76.20,51.25,50.00,0.62,50.62,50.62,98.75
Architectural and engineering manager,Human resources worker,12.80,76.50,50.00,50.00,0.62,50.00,50.00,100.00
Property assessor,Real estate broker,34.20,57.00,47.50,53.75,0.62,50.62,49.97,93.75
Software quality tester,Insurance underwriter,44.10,56.90,48.75,66.25,0.62,57.50,56.68,82.50
Cutting worker,Filling machine operator,31.10,57.30,43.75,91.25,0.62,67.50,67.23,50.00
Mechanical engineer,Medical appliance technician,10.10,58.90,52.50,51.25,0.62,51.88,51.85,96.25
Director,Artist,43.60,51.60,53.75,81.25,0.62,67.50,67.28,65.00
Cook,Food preparation worker,39.80,58.70,96.25,10.00,0.62,53.12,52.11,6.25
Computer systems manager,Medical and health services manager,27.70,71.80,51.25,56.25,0.62,53.75,53.70,92.50
Photographer,Author,48.50,53.80,88.75,87.50,0.62,88.12,87.51,21.25
Chief executive,Real estate broker,30.60,57.00,50.00,51.25,0.62,50.62,50.62,98.75
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,57.50,52.50,0.00,55.00,54.31,90.00
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Public relations manager,46.60,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,51.25,50.00,0.00,50.62,50.62,98.75
Management analyst,Human resources manager,46.60,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,52.50,50.00,0.00,51.25,51.25,97.50
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Public relations manager,23.40,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,51.25,50.00,0.00,50.62,50.62,98.75
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Social and community service manager,23.40,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Administrative services manager,19.30,74.00,52.50,50.00,0.00,51.25,51.25,97.50
Facilities manager,Financial manager,23.40,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,51.25,50.00,0.00,50.62,50.62,98.75
Facilities manager,Marketing specialist,23.40,61.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,51.25,50.00,0.00,50.62,50.62,98.75
Chemical engineer,Medical scientist,21.60,51.80,43.75,57.89,0.00,50.82,50.17,85.86
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Operations research analyst,44.10,55.00,50.00,51.25,0.00,50.62,49.99,98.75
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Graphic designer,20.20,54.70,51.25,55.41,0.00,53.33,53.33,93.34
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,53.75,48.75,0.00,51.25,50.61,95.00
Operation manager,Human resources worker,37.10,76.50,51.25,50.00,0.00,50.62,50.62,98.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical scientist,35.00,51.80,50.00,51.31,0.00,50.66,50.66,98.69
Chemical technician,Biological scientist,35.00,55.00,50.00,55.41,0.00,52.70,52.70,94.59
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,52.17,0.00,51.09,51.09,97.83
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Advertising sales agent,20.20,52.70,58.75,50.00,0.00,54.38,54.38,91.25
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Accountant,34.20,57.00,45.00,67.50,0.00,56.25,55.55,77.50
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,62.50,50.00,0.00,56.25,56.25,87.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Customer service representative,20.20,65.30,53.75,55.36,0.00,54.55,53.75,90.89
Lawyer,Accountant,39.50,57.00,95.00,52.50,0.00,73.75,72.83,42.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,51.25,50.00,0.00,50.62,50.62,98.75
Property assessor,Social and community service manager,34.20,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Customer service representative,42.70,65.30,56.25,60.72,0.00,58.48,58.48,83.03
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,48.75,89.06,0.00,68.91,68.91,59.69
Database administrator,Compliance officer,30.80,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Executive secretary,30.60,90.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Compliance officer,38.70,51.80,50.00,50.00,0.00,50.00,49.38,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,52.17,0.00,51.09,51.09,97.83
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Real estate broker,17.70,57.00,50.00,52.50,0.00,51.25,51.25,97.50
Personal financial advisor,Real estate broker,32.60,57.00,50.00,52.50,0.00,51.25,51.25,97.50
Materials engineer,Medical appliance technician,13.50,58.90,50.00,51.25,0.00,50.62,50.62,98.75
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Loan interviewer,44.10,76.90,50.00,58.00,0.00,54.00,54.00,92.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,48.15,75.00,0.00,61.58,60.53,73.15
Personal financial advisor,Fundraiser,32.60,74.90,51.25,50.00,0.00,50.62,50.62,98.75
Database administrator,Advertising sales agent,30.80,52.70,52.50,50.00,0.00,51.25,51.25,97.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Real estate broker,19.40,57.00,56.25,50.00,0.00,53.12,53.12,93.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical and health services manager,13.50,71.80,50.00,67.50,0.00,58.75,58.75,82.50
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,52.50,52.17,0.00,52.34,52.34,95.33
Stocker,Order clerk,36.50,58.30,40.33,68.75,0.00,54.54,52.80,65.22
Chief executive,Entertainment and recreation manager,30.60,50.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,53.12,53.75,0.00,53.44,53.44,90.62
Chemical engineer,Miscellaneous health technician,21.60,72.70,51.25,52.38,0.00,51.81,51.81,96.37
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Loan officer,30.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,52.50,87.50,0.00,70.00,70.00,60.00
Computer support specialist,File Clerk,26.20,76.00,53.75,52.00,0.00,52.88,52.88,94.25
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Cashier,49.20,69.80,71.43,34.72,0.00,53.08,50.28,63.29
Emergency medical technician,Physician assistant,39.40,68.80,55.55,51.25,0.00,53.41,53.41,93.19
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,61.11,64.28,0.00,62.70,62.70,74.61
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,51.25,50.00,-0.62,50.62,49.98,96.25
Purchasing manager,Financial manager,47.70,56.20,48.75,50.00,-0.62,49.38,48.76,98.75
Sales manager,Financial manager,33.10,56.20,51.25,50.00,-0.62,50.62,50.62,98.75
Management analyst,Human resources worker,46.60,76.50,50.00,50.00,-0.62,50.00,49.38,100.00
Operation manager,Financial manager,37.10,56.20,51.25,50.00,-0.62,50.62,50.62,98.75
Operation manager,Human resources manager,37.10,76.50,51.25,50.00,-0.62,50.62,50.62,98.75
Operation manager,Public relations manager,37.10,66.40,52.50,50.00,-0.62,51.25,51.23,97.50
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,-0.62,50.00,50.00,100.00
Information security analyst,Accountant,19.30,57.00,62.50,63.75,-0.62,63.12,62.17,73.75
Postsecondary teacher,Public relations specialist,46.60,76.20,50.00,50.00,-0.62,50.00,50.00,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,50.00,50.00,-0.62,50.00,50.00,100.00
Computer support specialist,Compliance officer,26.20,51.80,52.50,50.00,-0.62,51.25,51.23,97.50
Chief executive,Lodging manager,30.60,61.60,50.00,52.50,-0.62,51.25,51.23,97.50
Logistician,Tutor,38.70,70.40,53.75,61.25,-0.62,57.50,57.41,85.00
Property assessor,Loan officer,34.20,51.60,47.50,51.28,-0.63,49.39,48.15,96.22
Database administrator,Loan officer,30.80,51.60,50.00,51.28,-0.64,50.64,50.63,98.72
Computer support specialist,Loan officer,26.20,51.60,53.75,51.28,-0.64,52.52,52.48,94.97
Software developer,Insurance claims and policy processing clerk,20.20,80.10,52.50,50.00,-0.64,51.25,51.23,97.50
Dentist,Pharmacist,39.50,57.80,55.27,91.25,-0.64,73.25,72.96,53.48
Web developer,Graphic designer,19.40,54.70,51.25,54.05,-0.65,52.66,52.02,92.00
Chemical engineer,Biological scientist,21.60,55.00,43.75,60.81,-0.65,52.28,51.67,82.94
Cost estimator,Tax preparer,17.70,66.30,53.75,52.70,-0.65,53.23,53.19,93.55
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,-0.71,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,-0.72,50.00,50.00,100.00
Computer support specialist,Customer service representative,26.20,65.30,51.25,50.00,-0.73,50.62,50.62,98.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,51.25,50.00,-0.74,50.62,50.62,98.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,70.00,50.00,-0.76,60.00,59.85,80.00
Web developer,Loan interviewer,19.40,76.90,51.25,54.00,-0.77,52.62,52.59,94.75
Computer programmer,Loan interviewer,21.50,76.90,50.00,56.00,-0.77,53.00,52.95,94.00
Database administrator,Billing and posting clerk,30.80,91.40,51.25,50.00,-0.80,50.62,50.62,98.75
Computer support specialist,Billing and posting clerk,26.20,91.40,55.00,50.00,-0.80,52.50,52.46,95.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,58.75,-0.81,54.38,54.30,91.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,50.00,55.00,-0.81,52.50,52.46,95.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,55.00,59.09,-0.98,57.05,56.91,85.91
Counter and rental clerk,File Clerk,38.70,76.00,68.75,54.00,-1.22,61.38,61.10,77.25
Financial and investment analyst,Operations research analyst,43.90,55.00,53.75,48.75,-1.25,51.25,50.61,92.50
Industrial production manager,Financial manager,19.10,56.20,50.00,65.00,-1.25,57.50,57.31,85.00
Web and digital interface designer,Operations research analyst,42.70,55.00,51.25,51.25,-1.25,51.25,51.22,97.50
Software developer,Accountant,20.20,57.00,53.75,61.25,-1.25,57.50,57.31,85.00
Postsecondary teacher,Mental health counselor,46.60,74.60,50.00,51.25,-1.25,50.62,50.61,98.75
Cutting worker,Food preparation worker,31.10,58.70,61.25,87.50,-1.25,74.38,73.77,51.25
Chemical engineer,Pharmacist,21.60,57.80,48.75,95.00,-1.25,71.88,71.31,53.75
Cost estimator,Loan officer,17.70,51.60,51.25,51.28,-1.26,51.27,51.23,97.47
Logistician,Loan officer,38.70,51.60,51.25,51.28,-1.27,51.27,50.62,97.47
Cafeteria attendant,Fast food and counter worker,43.30,66.30,60.00,77.59,-1.28,68.80,68.31,62.41
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,68.75,47.82,-1.28,58.29,56.53,74.72
Software quality tester,Graphic designer,44.10,54.70,48.75,62.16,-1.30,55.45,55.30,86.59
Management analyst,Accountant,46.60,57.00,50.00,51.25,-1.88,50.62,49.98,96.25
Purchasing manager,Accountant,47.70,57.00,46.25,52.50,-1.88,49.38,49.30,91.25
Financial and investment analyst,Accountant,43.90,57.00,50.00,56.25,-1.88,53.12,52.41,91.25
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,48.75,-1.88,49.38,48.14,98.75
Photographer,Artist,48.50,51.60,83.75,72.50,-1.88,78.12,74.95,26.25
Retail salesperson,Order clerk,49.20,58.30,61.91,68.75,-1.89,65.33,64.09,69.34
Materials engineer,Ophthalmic medical technician,13.50,73.70,50.00,54.55,-1.96,52.27,52.19,95.45
Chemical technician,Miscellaneous health technician,35.00,72.70,58.93,50.00,-2.04,54.47,52.47,86.31
Computer systems analyst,File Clerk,37.80,76.00,51.25,52.00,-2.31,51.62,51.55,96.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,47.73,52.50,-2.42,50.12,50.05,95.22
Operation manager,Accountant,37.10,57.00,50.00,58.75,-2.50,54.38,54.16,91.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,50.00,62.50,-2.50,56.25,55.94,87.50
Computer systems manager,Lodging manager,27.70,61.60,56.25,52.50,-2.50,54.38,54.16,91.25
Cook,Baker,39.80,65.50,96.25,85.00,-3.12,90.62,86.72,6.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,55.00,51.35,-3.25,53.17,52.97,93.65
Retail salesperson,Real estate broker,49.20,57.00,85.72,56.25,-3.28,70.98,69.61,58.03
Chemical technician,Pharmacist,35.00,57.80,53.57,92.50,-3.67,73.03,71.34,53.93
Chef,Baker,23.30,65.50,98.75,87.50,-3.75,93.12,87.47,8.75
Cost estimator,Accountant,17.70,57.00,48.75,55.00,-4.38,51.88,50.44,88.75
Food service manager,Food preparation worker,46.70,58.70,43.75,70.00,-5.00,56.88,54.49,73.75
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,80.00,-5.00,65.00,63.12,55.00
Property assessor,Lodging manager,34.20,61.60,50.00,63.75,-5.62,56.88,56.10,86.25
Dishwasher,Food preparation worker,23.10,58.70,36.25,97.50,-5.62,66.88,62.75,38.75
Personal financial advisor,Lodging manager,32.60,61.60,52.50,65.00,-6.25,58.75,57.66,82.50
Counter and rental clerk,Postal service clerk,38.70,54.10,62.50,65.79,-8.57,64.14,61.19,59.21
Cafeteria attendant,Waiter,43.30,68.80,65.00,59.45,-29.79,62.23,51.90,70.14
