occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Industrial production manager,Financial manager,19.10,56.20,43.75,50.00,-0.62,46.88,44.09,46.25
Information security analyst,Administrative services manager,19.30,74.00,58.75,50.00,-0.62,54.38,54.32,91.25
Industrial production manager,Training and development specialist,19.10,56.70,50.00,50.00,-0.62,50.00,46.88,100.00
Purchasing manager,Accountant,47.70,57.00,50.00,51.25,-0.62,50.62,39.29,83.75
Financial and investment analyst,Accountant,43.90,57.00,51.25,50.00,-0.62,50.62,49.37,98.75
Purchasing manager,Social and community service manager,47.70,71.70,50.00,50.00,-0.62,50.00,49.38,100.00
Operation manager,Human resources worker,37.10,76.50,48.75,61.25,-0.62,55.00,47.95,52.50
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,51.25,-0.62,50.62,40.37,58.75
Operation manager,Public relations specialist,37.10,76.20,42.50,91.25,-0.62,66.88,58.18,26.25
Information security analyst,Social and community service manager,19.30,71.70,50.00,50.00,-0.62,50.00,49.38,100.00
Logistician,Compliance officer,38.70,51.80,50.00,48.75,-0.62,49.38,49.37,96.25
Food service manager,Social and human service assistant,46.70,75.30,50.00,50.00,-0.62,50.00,43.57,42.50
Actor,Artist,47.00,51.60,50.00,50.00,-0.62,50.00,49.38,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,50.00,50.00,-0.62,50.00,50.00,100.00
Cutting worker,Filling machine operator,31.10,57.30,48.75,50.00,-0.62,49.38,46.93,91.25
Mechanical engineer,Medical appliance technician,10.10,58.90,48.75,50.00,-0.62,49.38,45.71,86.25
Chemical engineer,Medical appliance technician,21.60,58.90,51.25,50.00,-0.62,50.62,50.62,98.75
Lawyer,Compliance officer,39.50,51.80,55.00,50.00,-0.62,52.50,47.09,52.50
Computer programmer,Tutor,21.50,70.40,50.00,48.75,-0.62,49.38,42.66,73.75
Network and computer systems administrator,Compliance officer,16.70,51.80,50.00,48.75,-0.62,49.38,36.89,53.75
Police officer,Probation officer,14.40,57.40,48.75,50.00,-0.62,49.38,35.95,48.75
Director,Interior designer,43.60,85.30,48.75,56.25,-0.62,52.50,33.13,2.50
Lawyer,Loan officer,39.50,51.60,51.25,50.00,-0.64,50.62,50.62,98.75
Computer systems manager,Loan officer,27.70,51.60,51.25,50.00,-0.64,50.62,50.62,98.75
Mechanical engineer,Medical scientist,10.10,51.80,42.50,56.58,-0.64,49.54,40.12,62.89
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,57.50,44.74,-0.64,51.12,41.39,69.21
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,-0.65,50.00,42.64,38.99
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,50.00,-0.69,50.00,49.31,100.00
Refractory machinery mechanic,Filling machine operator,3.90,57.30,50.00,50.00,-0.69,50.00,49.30,100.00
Logistician,School psychologist,38.70,87.90,50.00,51.56,-0.70,50.78,49.34,92.19
Surgeon,Physician assistant,20.00,68.80,50.00,51.25,-0.71,50.62,45.56,81.25
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,50.00,-0.71,50.00,38.81,65.79
Computer systems analyst,Legal secretary,37.80,96.40,50.00,50.00,-0.73,50.00,46.38,100.00
Database administrator,Receptionist,30.80,89.10,47.50,69.64,-0.73,58.58,45.89,53.93
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,47.22,54.69,-0.73,50.95,50.24,92.53
Surgeon,Biological scientist,20.00,55.00,12.90,50.00,-0.74,31.45,29.12,59.67
Software developer,Advertising sales agent,20.20,52.70,50.00,50.00,-0.76,50.00,48.44,87.50
Software quality tester,Loan interviewer,44.10,76.90,48.75,50.00,-0.77,49.38,47.87,94.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,50.00,50.00,-0.77,50.00,50.00,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,50.00,50.00,-0.79,50.00,40.48,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,50.00,50.00,-0.81,50.00,49.59,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,44.45,41.30,-0.85,42.88,37.65,52.42
Retail salesperson,Cashier,49.20,69.80,50.00,51.39,-0.88,50.70,47.21,84.32
Chemical technician,Medical assistant,35.00,88.80,50.00,47.62,-1.02,48.81,45.87,89.29
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,-1.25,50.00,50.00,100.00
Facilities manager,Public relations manager,23.40,66.40,46.25,46.25,-1.25,46.25,44.78,50.00
Management analyst,Accountant,46.60,57.00,47.50,50.00,-1.25,48.75,42.66,97.50
Facilities manager,Training and development specialist,23.40,56.70,47.50,50.00,-1.25,48.75,47.53,97.50
Software developer,Public relations specialist,20.20,76.20,46.25,51.25,-1.25,48.75,42.78,77.50
Software developer,Insurance underwriter,20.20,56.90,47.50,50.00,-1.25,48.75,45.16,87.50
Personal financial advisor,Insurance underwriter,32.60,56.90,58.75,48.75,-1.25,53.75,51.36,50.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,28.75,83.75,-1.25,56.25,54.11,17.50
Cost estimator,Real estate broker,17.70,57.00,33.75,46.25,-1.25,40.00,35.11,70.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,66.25,-1.25,58.12,51.44,76.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,51.25,51.25,-1.25,51.25,50.02,95.00
Materials engineer,Filling machine operator,13.50,57.30,50.00,50.00,-1.25,50.00,45.16,75.00
Dishwasher,Food preparation worker,23.10,58.70,68.75,50.00,-1.25,59.38,38.09,81.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,43.42,48.75,-1.28,46.09,38.22,31.51
Painter,Artist,10.40,51.60,48.58,48.75,-1.33,48.66,44.30,69.47
Food service manager,Fast food and counter worker,46.70,66.30,31.25,46.55,-1.45,38.90,38.55,28.92
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,50.00,50.00,-1.47,50.00,47.31,66.67
Chief executive,Receptionist,30.60,89.10,43.75,53.57,-1.47,48.66,47.30,87.68
Property assessor,Executive secretary,34.20,90.00,50.00,54.16,-1.57,52.09,48.69,86.66
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,51.56,-1.67,50.78,50.76,98.44
Project management specialist,Marketing manager,47.30,62.40,48.75,52.50,-1.88,50.62,40.05,53.75
Purchasing manager,Financial manager,47.70,56.20,53.75,48.75,-1.88,51.25,38.97,22.50
Project management specialist,Public relations manager,47.30,66.40,47.50,50.00,-1.88,48.75,46.92,97.50
Purchasing manager,Marketing manager,47.70,62.40,48.75,51.25,-1.88,50.00,42.10,57.50
Management analyst,Human resources manager,46.60,76.50,50.00,52.50,-1.88,51.25,41.20,55.00
Purchasing manager,Marketing specialist,47.70,61.70,40.00,53.75,-1.88,46.88,42.89,18.75
Operation manager,Financial manager,37.10,56.20,48.75,51.25,-1.88,50.00,48.70,27.50
Lawyer,Paralegal,39.50,83.00,50.00,50.00,-1.88,50.00,45.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,55.00,40.00,-1.88,47.50,44.86,60.00
Industrial production manager,Accountant,19.10,57.00,47.50,50.00,-1.88,48.75,44.48,97.50
Food service manager,Food preparation worker,46.70,58.70,53.75,50.00,-1.88,51.88,49.79,88.75
Lawyer,Insurance underwriter,39.50,56.90,47.50,12.50,-1.88,30.00,28.07,15.00
Photographer,Artist,48.50,51.60,51.25,46.25,-1.88,48.75,44.02,47.50
Computer systems manager,Compliance officer,27.70,51.80,50.00,42.50,-1.88,46.25,38.82,50.00
Lawyer,Real estate broker,39.50,57.00,40.00,42.50,-1.88,41.25,36.23,42.50
Chief executive,Fundraiser,30.60,74.90,40.00,51.25,-1.88,45.62,37.97,3.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,-1.93,50.00,50.00,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,51.31,-1.93,50.66,50.63,98.69
Software developer,Graphic designer,20.20,54.70,50.00,54.06,-1.95,52.03,40.40,49.12
Computer programmer,Graphic designer,21.50,54.70,43.75,52.70,-1.95,48.23,29.38,40.44
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,43.75,-2.00,46.88,40.15,23.75
Lawyer,School psychologist,39.50,87.90,48.75,54.69,-2.08,51.72,43.47,70.31
Computer systems manager,Legal secretary,27.70,96.40,50.00,55.17,-2.17,52.59,45.84,94.83
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,50.00,59.09,-2.27,54.55,54.34,90.91
Web developer,Loan interviewer,19.40,76.90,37.50,64.00,-2.31,50.75,43.95,30.50
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,50.00,-2.32,50.00,37.21,100.00
Information security analyst,Executive secretary,19.30,90.00,68.75,45.84,-2.34,57.29,36.78,44.59
Web developer,Payroll and timekeeping clerk,19.40,88.20,46.25,54.35,-2.38,50.30,43.48,64.40
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,55.00,50.00,-2.38,52.50,40.53,80.00
Cost estimator,Insurance sales agent,17.70,54.90,46.25,50.00,-2.42,48.12,43.50,93.75
Chemical engineer,Medical assistant,21.60,88.80,51.25,45.23,-2.46,48.24,45.96,89.22
Purchasing manager,Human resources manager,47.70,76.50,51.25,42.50,-2.50,46.88,46.23,83.75
Project management specialist,Human resources manager,47.30,76.50,45.00,50.00,-2.50,47.50,40.97,95.00
Purchasing manager,Human resources worker,47.70,76.50,40.00,41.25,-2.50,40.62,29.43,38.75
Industrial production manager,Human resources worker,19.10,76.50,41.25,51.25,-2.50,46.25,41.45,32.50
Cutting worker,Food preparation worker,31.10,58.70,56.25,47.50,-2.50,51.88,50.58,78.75
Computer programmer,Paralegal,21.50,83.00,48.75,50.00,-2.50,49.38,27.16,51.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,53.12,50.00,-2.56,51.56,46.03,84.38
Computer support specialist,Public safety telecommunicator,26.20,78.20,38.75,56.58,-2.56,47.66,45.05,82.17
Property assessor,Tax preparer,34.20,66.30,46.25,50.00,-2.60,48.12,20.25,33.01
Materials engineer,Biological scientist,13.50,55.00,47.50,50.00,-2.60,48.75,41.98,82.50
Materials engineer,Graphic designer,13.50,54.70,55.00,50.00,-2.60,52.50,47.31,84.80
Chief executive,Legal secretary,30.60,96.40,48.75,51.73,-2.90,50.23,48.78,97.03
Web and digital interface designer,Customer service representative,42.70,65.30,50.00,50.00,-2.94,50.00,30.68,86.79
Chemical technician,Pharmacist,35.00,57.80,46.43,43.75,-2.94,45.08,22.20,68.75
Computer support specialist,Receptionist,26.20,89.10,48.75,50.00,-2.95,49.38,41.39,98.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,46.25,50.00,-2.95,48.12,41.67,86.25
Computer programmer,Receptionist,21.50,89.10,50.00,55.36,-2.95,52.67,45.21,33.93
Sales manager,Advertising sales agent,33.10,52.70,50.00,51.92,-3.03,50.96,50.91,98.08
Retail salesperson,Receptionist,49.20,89.10,47.62,50.00,-3.06,48.81,46.81,97.62
Project management specialist,Operations research analyst,47.30,55.00,35.00,60.00,-3.12,47.50,41.52,60.00
Management analyst,Administrative services manager,46.60,74.00,43.75,50.00,-3.12,46.88,37.39,63.75
Operation manager,Accountant,37.10,57.00,52.50,50.00,-3.12,51.25,48.76,95.00
Operation manager,Compliance officer,37.10,51.80,50.00,47.50,-3.12,48.75,38.38,20.00
Information security analyst,Accountant,19.30,57.00,53.75,50.00,-3.12,51.88,49.35,96.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,50.00,47.50,-3.12,48.75,48.75,97.50
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,59.21,-3.21,54.61,53.61,90.79
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,63.75,-3.22,56.88,52.75,71.25
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,50.00,51.25,-3.23,50.62,48.16,98.75
Personal financial advisor,School psychologist,32.60,87.90,46.25,51.56,-3.48,48.91,40.91,88.44
Electrical and electronics engineer,Medical scientist,11.60,51.80,57.58,46.05,-3.52,51.81,39.14,77.16
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,57.14,-3.57,53.57,53.31,92.86
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,50.00,50.00,-3.57,50.00,46.78,80.00
Management analyst,Public relations manager,46.60,66.40,42.50,52.50,-3.75,47.50,36.89,37.50
Architectural and engineering manager,Public relations manager,12.80,66.40,38.75,67.50,-3.75,53.12,49.40,13.75
Industrial production manager,Public relations manager,19.10,66.40,33.75,67.50,-3.75,50.62,40.27,21.25
Purchasing manager,Training and development specialist,47.70,56.70,42.50,50.00,-3.75,46.25,42.78,92.50
Property assessor,Lodging manager,34.20,61.60,57.50,40.00,-3.75,48.75,42.61,30.00
Personal financial advisor,Mental health counselor,32.60,74.60,45.00,50.00,-3.75,47.50,41.25,80.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,55.36,50.00,-3.85,52.68,52.48,94.64
Cost estimator,Executive secretary,17.70,90.00,31.25,50.00,-3.90,40.62,40.21,60.42
Chemical technician,Phlebotomist,35.00,90.30,51.78,55.55,-4.06,53.67,43.24,49.41
Sales manager,Marketing manager,33.10,62.40,41.25,51.25,-4.38,46.25,30.21,20.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,-4.38,50.00,40.00,100.00
Management analyst,Human resources worker,46.60,76.50,41.25,46.25,-4.38,43.75,27.23,7.50
Project management specialist,Financial manager,47.30,56.20,43.75,53.75,-4.38,48.75,40.68,52.50
Financial and investment analyst,Training and development specialist,43.90,56.70,53.75,42.50,-4.38,48.12,45.21,86.25
Postsecondary teacher,Mental health counselor,46.60,74.60,51.25,41.25,-4.38,46.25,32.71,55.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,50.00,46.25,-4.48,48.12,46.63,88.75
Chief executive,Entertainment and recreation manager,30.60,50.10,38.75,67.56,-4.54,53.16,34.29,55.58
Database administrator,Executive secretary,30.80,90.00,56.25,47.91,-4.69,52.09,25.37,40.84
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,43.18,61.25,-4.84,52.22,40.05,53.75
Chemical technician,Pharmacy technician,35.00,79.30,48.21,50.00,-4.88,49.11,46.71,49.59
Financial and investment analyst,Financial manager,43.90,56.20,55.00,45.00,-5.00,50.00,45.69,37.50
Food service manager,Medical and health services manager,46.70,71.80,60.00,22.50,-5.00,41.25,39.19,25.00
Software quality tester,Graphic designer,44.10,54.70,45.00,51.36,-5.19,48.17,39.95,69.33
Web and digital interface designer,Advertising sales agent,42.70,52.70,51.25,46.16,-5.30,48.70,35.36,67.22
Architectural and engineering manager,Financial manager,12.80,56.20,45.00,48.75,-5.62,46.88,43.86,23.75
Construction manager,Medical and health services manager,10.60,71.80,67.50,45.00,-5.62,56.25,53.42,75.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,44.44,51.25,-5.92,47.84,42.98,68.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,50.00,57.81,-5.93,53.91,53.45,92.19
Financial and investment analyst,Public relations manager,43.90,66.40,47.50,40.00,-6.25,43.75,35.16,47.50
Operation manager,Human resources manager,37.10,76.50,47.50,57.50,-6.25,52.50,47.73,47.50
Software quality tester,Operations research analyst,44.10,55.00,42.50,33.75,-6.25,38.12,33.06,36.25
Chief executive,Executive secretary,30.60,90.00,45.00,50.00,-6.25,47.50,43.27,78.33
Chief executive,Compliance officer,30.60,51.80,42.50,48.75,-6.25,45.62,44.43,66.25
Chemical engineer,Medical and health services manager,21.60,71.80,57.50,40.00,-6.25,48.75,38.45,80.00
Chief executive,Real estate broker,30.60,57.00,45.00,46.25,-6.25,45.62,36.43,46.25
Cost estimator,Loan officer,17.70,51.60,32.50,56.41,-6.33,44.45,42.61,76.09
Web and digital interface designer,Operations research analyst,42.70,55.00,53.75,50.00,-6.88,51.88,45.78,96.25
Cutting worker,Laundry worker,31.10,74.50,57.50,50.00,-6.94,53.75,50.30,72.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,46.25,59.21,-7.05,52.73,42.55,65.99
Postsecondary teacher,Secondary school teacher,46.60,56.90,51.25,38.33,-7.14,44.80,22.53,13.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,53.75,47.83,-7.14,50.79,45.52,59.30
Web and digital interface designer,Insurance sales agent,42.70,54.90,61.25,4.55,-7.25,32.90,21.75,36.25
Logistician,Receptionist,38.70,89.10,46.25,50.00,-7.35,48.12,43.94,88.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,65.00,-7.36,57.50,56.39,85.00
Sales manager,Marketing specialist,33.10,61.70,48.75,58.75,-7.50,53.75,51.16,57.50
Operation manager,Insurance underwriter,37.10,56.90,62.50,32.50,-7.50,47.50,40.50,47.50
Cost estimator,Graphic designer,17.70,54.70,31.25,55.41,-7.79,43.33,28.98,15.30
Computer programmer,Legal secretary,21.50,96.40,48.75,51.72,-7.97,50.23,32.16,42.63
Database administrator,Legal secretary,30.80,96.40,52.50,50.00,-7.97,51.25,40.70,50.26
Mechanical engineer,Filling machine operator,10.10,57.30,42.50,50.00,-8.12,46.25,33.77,72.50
Counter and rental clerk,Order clerk,38.70,58.30,75.00,35.94,-8.33,55.47,43.18,45.31
Mechanical engineer,Graphic designer,10.10,54.70,46.25,51.35,-8.44,48.80,38.09,51.18
Chemical engineer,Biological scientist,21.60,55.00,40.00,50.00,-8.44,45.00,35.76,87.50
Dentist,Dental hygienist,39.50,95.70,44.74,50.00,-8.54,47.37,28.17,84.21
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,45.00,58.70,-8.73,51.84,47.68,45.87
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,43.75,50.00,-8.96,46.88,41.39,86.25
Information security analyst,Insurance underwriter,19.30,56.90,50.00,15.00,-9.38,32.50,27.79,57.50
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,46.25,54.34,-9.52,50.30,37.47,85.06
Project management specialist,Public relations specialist,47.30,76.20,50.00,52.50,-10.00,51.25,40.73,95.00
Food service manager,Lodging manager,46.70,61.60,67.50,43.75,-10.00,55.62,48.23,58.75
Computer network architect,Graphic designer,7.70,54.70,41.25,50.00,-10.39,45.62,35.04,44.02
Security guard,Compliance officer,24.90,51.80,42.59,38.75,-10.45,40.67,36.10,14.22
Software quality tester,Advertising sales agent,44.10,52.70,13.75,78.84,-10.60,46.30,38.94,19.72
Cost estimator,Advertising sales agent,17.70,52.70,38.75,84.62,-10.61,61.69,55.14,51.63
Management analyst,Financial manager,46.60,56.20,46.25,56.25,-10.62,51.25,38.87,10.00
Chief executive,Lodging manager,30.60,61.60,58.75,37.50,-10.62,48.12,43.49,51.25
Counter and rental clerk,File Clerk,38.70,76.00,59.38,38.00,-10.98,48.69,40.85,41.12
Cafeteria attendant,Waiter,43.30,68.80,50.00,31.08,-11.70,40.54,28.77,61.08
Management analyst,Marketing manager,46.60,62.40,48.75,56.25,-11.88,52.50,36.98,42.50
Aerospace engineer,Biological scientist,15.20,55.00,32.50,56.76,-12.34,44.63,36.05,55.74
Property assessor,Social and community service manager,34.20,71.70,46.25,50.00,-13.12,48.12,36.59,61.25
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,76.25,50.00,-14.18,63.12,59.41,73.75
Financial and investment analyst,Marketing manager,43.90,62.40,52.50,52.50,-15.00,52.50,37.50,45.00
Materials engineer,Medical and health services manager,13.50,71.80,47.50,47.50,-15.62,47.50,43.01,62.50
Computer systems manager,Lodging manager,27.70,61.60,42.50,41.25,-15.62,41.88,30.93,61.25
Cost estimator,Public relations specialist,17.70,76.20,38.75,55.00,-16.25,46.88,39.69,48.75
Civil engineer,Real estate broker,16.90,57.00,32.50,38.75,-17.50,35.62,28.78,33.75
