occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems manager,Billing and posting clerk,27.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,50.00,0.00,50.00,48.36,87.98
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,54.55,50.00,0.00,52.27,52.27,92.42
Computer systems analyst,Billing and posting clerk,37.80,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Medical assistant,20.00,88.80,50.00,52.38,0.00,51.19,51.19,97.62
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,52.50,45.65,0.00,49.08,48.29,54.02
Chief executive,Entertainment and recreation manager,30.60,50.10,30.00,52.70,0.00,41.36,40.81,46.69
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,48.75,50.00,0.00,49.38,48.59,94.40
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.00,50.00,50.00,95.65
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,51.85,51.25,0.00,51.55,51.55,74.59
Materials engineer,Ophthalmic medical technician,13.50,73.70,51.25,40.91,0.00,46.08,43.37,36.48
Materials engineer,Graphic designer,13.50,54.70,46.25,54.05,0.00,50.15,49.50,26.66
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,42.59,0.00,46.29,46.29,88.89
Counter and rental clerk,Executive secretary,38.70,90.00,50.00,37.50,0.00,43.75,42.66,72.92
Pest control worker,Housekeeping cleaner,5.10,88.40,50.00,50.00,0.00,50.00,50.00,94.12
Chef,Food batchmaker,23.30,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,58.75,53.12,0.00,55.94,50.94,51.88
Correctional officer,Public safety telecommunicator,33.90,78.20,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,Loan officer,7.70,51.60,55.00,58.98,0.00,56.99,56.27,70.90
Dentist,Physician assistant,39.50,68.80,46.06,50.00,0.00,48.02,45.56,54.73
Actor,Author,47.00,53.80,52.50,48.75,0.00,50.62,50.62,96.25
Emergency medical technician,Medical assistant,39.40,88.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Legal secretary,38.70,96.40,50.00,50.00,0.00,50.00,50.00,100.00
Police officer,Public safety telecommunicator,14.40,78.20,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Waiter,43.30,68.80,50.00,43.24,0.00,46.62,44.64,63.52
Transportation service attendant,Flight attendant,23.40,78.00,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Network and computer systems administrator,Executive secretary,16.70,90.00,50.00,50.00,0.00,50.00,48.44,89.17
Computer systems analyst,Public safety telecommunicator,37.80,78.20,46.25,51.31,0.00,48.78,48.78,94.94
Emergency medical technician,Respiratory therapist,39.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Aerospace engineer,Biological scientist,15.20,55.00,48.75,50.00,0.00,49.38,49.38,98.75
Retail salesperson,Cashier,49.20,69.80,47.62,50.00,0.00,48.81,48.81,97.62
Photographer,Author,48.50,53.80,50.00,50.00,0.00,50.00,50.00,97.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Physician assistant,39.40,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Retail salesperson,Receptionist,49.20,89.10,50.00,53.58,0.00,51.78,51.78,85.72
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food preparation worker,23.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer programmer,Paralegal,21.50,83.00,50.00,51.25,0.00,50.62,50.62,93.75
Food service manager,Nutritionist,46.70,86.30,50.00,50.00,0.00,50.00,50.00,100.00
Dishwasher,Food preparation worker,23.10,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food batchmaker,46.70,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Computer network architect,File Clerk,7.70,76.00,50.00,48.00,0.00,49.00,48.25,45.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,70.00,50.00,0.00,60.00,60.00,70.00
Computer programmer,Legal secretary,21.50,96.40,55.00,46.55,0.00,50.77,50.04,74.31
Computer hardware engineer,Biological scientist,5.90,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Medical records specialist,38.70,88.90,50.00,50.00,0.00,50.00,50.00,100.00
Aircraft pilot,Flight attendant,8.30,78.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical assistant,21.60,88.80,50.00,50.00,0.00,50.00,50.00,85.71
Construction manager,Supervisor of personal care and service workers,10.60,65.80,52.50,50.00,0.00,51.25,51.25,97.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,62.50,23.75,0.00,43.12,43.12,58.75
Chef,Baker,23.30,65.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,-0.62,50.00,49.45,77.50
Architectural and engineering manager,Marketing manager,12.80,62.40,26.25,50.00,-0.62,38.12,36.79,53.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,50.00,47.50,-0.62,48.75,46.41,67.50
Facilities manager,Public relations manager,23.40,66.40,47.50,50.00,-0.62,48.75,48.16,90.00
Sales manager,Training and development specialist,33.10,56.70,48.75,48.75,-0.62,48.75,48.23,70.00
Industrial production manager,Human resources manager,19.10,76.50,51.25,53.75,-0.62,52.50,51.78,85.00
Purchasing manager,Administrative services manager,47.70,74.00,71.25,45.00,-0.62,58.12,57.69,23.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,40.00,50.00,-0.62,45.00,43.93,72.50
Information security analyst,Administrative services manager,19.30,74.00,50.00,45.00,-0.62,47.50,45.84,55.00
Industrial production manager,Public relations manager,19.10,66.40,43.75,53.75,-0.62,48.75,48.18,85.00
Project management specialist,Public relations specialist,47.30,76.20,50.00,55.00,-0.62,52.50,52.47,95.00
Architectural and engineering manager,Human resources worker,12.80,76.50,47.50,51.25,-0.62,49.38,48.29,51.25
Software developer,Accountant,20.20,57.00,50.00,50.00,-0.62,50.00,49.40,92.50
Property assessor,Social and community service manager,34.20,71.70,50.00,51.25,-0.62,50.62,50.09,71.25
Personal financial advisor,Insurance underwriter,32.60,56.90,52.50,28.75,-0.62,40.62,39.86,33.75
Food service manager,Lodging manager,46.70,61.60,50.00,48.75,-0.62,49.38,48.76,98.75
Software quality tester,Insurance underwriter,44.10,56.90,50.00,47.50,-0.62,48.75,47.53,97.50
Web developer,Public relations specialist,19.40,76.20,40.00,52.50,-0.62,46.25,45.11,87.50
Web and digital interface designer,Public relations specialist,42.70,76.20,46.25,60.00,-0.62,53.12,51.25,68.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,45.00,50.00,-0.62,47.50,47.49,92.50
Food service manager,Social and human service assistant,46.70,75.30,52.50,42.50,-0.62,47.50,45.42,40.00
Mechanical engineer,Filling machine operator,10.10,57.30,53.75,51.25,-0.62,52.50,51.59,70.00
Lawyer,Mental health counselor,39.50,74.60,45.00,50.00,-0.62,47.50,46.71,62.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,50.00,51.25,-0.62,50.62,50.45,48.75
Lawyer,Compliance officer,39.50,51.80,50.00,50.00,-0.62,50.00,49.54,47.50
Computer programmer,Editor,21.50,56.60,48.75,62.50,-0.62,55.62,54.85,86.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,47.50,45.00,-0.62,46.25,45.33,72.50
Director,Translator,43.60,74.40,46.25,43.75,-0.62,45.00,44.90,57.50
Chief executive,Lodging manager,30.60,61.60,56.25,31.25,-0.62,43.75,42.29,30.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,48.75,41.25,-0.62,45.00,44.69,72.50
Computer systems manager,Medical and health services manager,27.70,71.80,55.00,41.25,-0.62,48.12,47.22,76.25
Painting worker,Artist,11.30,51.60,55.00,37.50,-0.62,46.25,44.94,42.50
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,35.00,55.26,-0.64,45.14,44.31,48.29
Photographer,Graphic designer,48.50,54.70,50.00,47.30,-0.65,48.65,48.02,97.30
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,51.38,50.00,-0.66,50.70,50.63,81.94
Painter,Artist,10.40,51.60,51.43,46.25,-0.67,48.84,48.67,47.32
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,50.00,-0.69,50.00,50.00,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,50.00,50.00,-0.69,50.00,49.83,50.00
Cutting worker,Laundry worker,31.10,74.50,70.00,48.44,-0.70,59.22,57.12,19.68
Surgeon,Pharmacist,20.00,57.80,45.16,42.50,-0.71,43.83,40.86,55.81
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,46.55,-0.72,48.28,48.08,58.62
Surgeon,Medical scientist,20.00,51.80,53.23,50.00,-0.72,51.62,51.02,61.63
Database administrator,Legal secretary,30.80,96.40,50.00,48.27,-0.72,49.14,48.42,98.28
Computer systems analyst,Legal secretary,37.80,96.40,50.00,75.86,-0.72,62.93,62.62,41.30
Database administrator,Receptionist,30.80,89.10,50.00,51.79,-0.73,50.89,50.86,94.65
Web developer,Receptionist,19.40,89.10,38.75,50.00,-0.73,44.38,43.75,81.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,50.00,50.00,-0.74,50.00,49.37,67.87
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,42.59,-0.74,46.29,46.27,86.39
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,51.85,48.75,-0.74,50.30,50.28,96.90
Computer systems manager,File Clerk,27.70,76.00,41.25,50.00,-0.77,45.62,44.85,72.75
Computer systems analyst,File Clerk,37.80,76.00,45.00,46.00,-0.77,45.50,43.83,22.00
Cost estimator,Executive secretary,17.70,90.00,48.75,47.91,-0.78,48.34,45.51,46.66
Information security analyst,Executive secretary,19.30,90.00,50.00,52.09,-0.78,51.04,49.70,64.59
Computer support specialist,Executive secretary,26.20,90.00,50.00,43.75,-0.78,46.88,46.81,77.08
Personal financial advisor,Travel agent,32.60,79.70,48.75,50.00,-0.78,49.38,47.84,96.25
Computer systems manager,Executive secretary,27.70,90.00,46.25,52.08,-0.79,49.17,47.11,35.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,52.77,46.30,-0.79,49.53,48.28,17.60
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,51.25,50.00,-0.80,50.62,50.42,51.36
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,50.00,52.17,-0.80,51.09,50.30,95.33
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,40.91,53.75,-0.81,47.33,46.73,54.43
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,40.91,50.00,-0.81,45.45,45.22,68.18
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,36.37,82.50,-0.81,59.43,57.91,51.37
Retail salesperson,Real estate broker,49.20,57.00,50.00,47.50,-0.82,48.75,47.88,80.24
Mechanical engineer,Miscellaneous health technician,10.10,72.70,50.00,40.48,-0.82,45.23,43.06,78.46
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,51.38,56.52,-0.84,53.95,53.52,58.03
Counter and rental clerk,Social and human service assistant,38.70,75.30,50.00,47.50,-0.89,48.75,47.23,52.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,54.35,-0.98,52.17,48.38,56.52
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,42.50,50.00,-0.98,46.25,45.35,90.00
Chiropractor,Physical therapist,41.10,67.50,50.00,61.11,-1.02,55.55,55.44,88.89
Counter and rental clerk,Customer service representative,38.70,65.30,56.25,50.00,-1.14,53.12,50.13,83.04
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,50.00,-1.16,50.00,48.22,85.30
Purchasing manager,Financial manager,47.70,56.20,51.25,50.00,-1.25,50.62,49.39,96.25
Management analyst,Public relations manager,46.60,66.40,45.00,51.25,-1.25,48.12,46.97,88.75
Financial and investment analyst,Financial manager,43.90,56.20,50.00,48.75,-1.25,49.38,48.14,98.75
Facilities manager,Human resources manager,23.40,76.50,50.00,51.25,-1.25,50.62,49.99,91.25
Architectural and engineering manager,Human resources manager,12.80,76.50,42.50,52.50,-1.25,47.50,47.08,62.50
Financial and investment analyst,Administrative services manager,43.90,74.00,70.00,36.25,-1.25,53.12,52.46,8.75
Operation manager,Human resources manager,37.10,76.50,46.25,72.50,-1.25,59.38,58.23,63.75
Postsecondary teacher,Social and community service manager,46.60,71.70,50.00,47.50,-1.25,48.75,47.78,57.50
Software developer,Public relations specialist,20.20,76.20,50.00,51.25,-1.25,50.62,50.61,98.75
Cost estimator,Real estate broker,17.70,57.00,50.00,46.25,-1.25,48.12,46.23,81.25
Food service manager,Medical and health services manager,46.70,71.80,55.00,40.00,-1.25,47.50,46.91,52.50
Software quality tester,Public relations specialist,44.10,76.20,50.00,53.75,-1.25,51.88,51.15,91.25
Cutting worker,Filling machine operator,31.10,57.30,60.00,50.00,-1.25,55.00,54.86,87.50
Computer programmer,Tutor,21.50,70.40,40.00,52.50,-1.25,46.25,45.34,40.00
Network and computer systems administrator,Compliance officer,16.70,51.80,47.50,47.50,-1.25,47.50,46.17,72.50
Personal financial advisor,Lodging manager,32.60,61.60,56.25,40.00,-1.25,48.12,47.10,28.75
Police officer,Probation officer,14.40,57.40,37.50,67.50,-1.25,52.50,51.56,60.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,47.50,50.00,-1.28,48.75,47.52,95.00
Computer network architect,Public safety telecommunicator,7.70,78.20,32.50,60.53,-1.29,46.52,45.09,36.71
Web developer,Graphic designer,19.40,54.70,45.00,50.00,-1.30,47.50,45.03,95.00
Chemical technician,Phlebotomist,35.00,90.30,50.00,44.45,-1.35,47.22,46.14,65.88
Lawyer,Legal secretary,39.50,96.40,48.75,50.00,-1.45,49.38,48.30,50.30
Chemical technician,Medical appliance technician,35.00,58.90,67.86,47.50,-1.47,57.68,55.43,54.64
Computer systems manager,Receptionist,27.70,89.10,26.25,82.14,-1.47,54.20,53.45,6.25
Sales manager,Advertising sales agent,33.10,52.70,50.00,53.84,-1.51,51.93,49.85,65.39
Web developer,Loan interviewer,19.40,76.90,38.75,60.00,-1.54,49.38,48.62,72.25
Computer systems analyst,Executive secretary,37.80,90.00,45.00,60.41,-1.56,52.71,51.88,54.59
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,48.75,63.04,-1.58,55.90,54.37,81.36
Computer network architect,Billing and posting clerk,7.70,91.40,43.75,52.17,-1.58,47.96,46.54,82.88
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,45.84,-1.67,47.91,46.32,95.84
Sales manager,Administrative services manager,33.10,74.00,58.75,46.25,-1.88,52.50,50.34,55.00
Management analyst,Administrative services manager,46.60,74.00,52.50,47.50,-1.88,50.00,47.59,90.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,50.00,47.50,-1.88,48.75,46.95,95.00
Operation manager,Public relations manager,37.10,66.40,40.00,83.75,-1.88,61.88,60.87,48.75
Software quality tester,Operations research analyst,44.10,55.00,50.00,26.25,-1.88,38.12,37.39,51.25
Operation manager,Insurance underwriter,37.10,56.90,47.50,46.25,-1.88,46.88,44.09,78.75
Materials engineer,Medical and health services manager,13.50,71.80,58.75,48.75,-1.88,53.75,52.84,32.50
Cost estimator,Loan officer,17.70,51.60,48.75,70.52,-1.90,59.63,58.27,73.23
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,52.50,50.00,-1.96,51.25,50.31,88.41
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,51.25,-2.00,50.62,49.42,58.75
Postsecondary teacher,School psychologist,46.60,87.90,50.00,48.44,-2.08,49.22,48.39,58.44
Occupational health and safety specialist,Order clerk,17.90,58.30,37.50,59.38,-2.08,48.44,47.16,75.62
Computer network architect,Legal secretary,7.70,96.40,50.00,46.55,-2.17,48.27,45.76,70.60
Stocker,Order clerk,36.50,58.30,50.00,46.88,-2.39,48.44,45.27,40.32
Surgeon,Medical records specialist,20.00,88.90,48.38,54.84,-2.42,51.62,51.49,93.54
Sales manager,Human resources manager,33.10,76.50,51.25,52.50,-2.50,51.88,50.27,48.75
Industrial production manager,Operations research analyst,19.10,55.00,41.25,65.00,-2.50,53.12,52.05,41.25
Cost estimator,Insurance underwriter,17.70,56.90,38.75,51.25,-2.50,45.00,42.66,52.50
Lawyer,Accountant,39.50,57.00,41.25,46.25,-2.50,43.75,39.83,20.00
Materials engineer,Medical appliance technician,13.50,58.90,58.75,48.75,-2.50,53.75,52.41,87.50
Web developer,Real estate broker,19.40,57.00,45.00,50.00,-2.50,47.50,45.12,95.00
Chemical engineer,Medical and health services manager,21.60,71.80,52.50,50.00,-2.50,51.25,50.47,40.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,33.75,62.50,-2.50,48.12,46.50,33.75
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,34.09,63.63,-3.03,48.86,46.52,56.82
Financial and investment analyst,Public relations manager,43.90,66.40,50.00,47.50,-3.12,48.75,45.78,92.50
Property assessor,Insurance underwriter,34.20,56.90,25.00,42.50,-3.12,33.75,32.20,52.50
Chief executive,Real estate broker,30.60,57.00,38.75,40.00,-3.12,39.38,38.16,6.25
Sales manager,Insurance sales agent,33.10,54.90,50.00,25.00,-3.23,37.50,35.13,65.91
Chiropractor,Massage therapist,41.10,83.70,50.00,52.27,-3.23,51.13,51.06,97.72
Property assessor,Tax preparer,34.20,66.30,47.50,50.00,-3.25,48.75,48.48,81.28
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,35.71,-3.28,42.86,39.50,76.19
Training and development manager,Administrative services manager,48.00,74.00,57.50,48.75,-3.75,53.12,51.13,28.75
Property assessor,Insurance sales agent,34.20,54.90,48.75,50.00,-4.03,49.38,47.46,96.25
Parts salesperson,Order clerk,22.90,58.30,43.24,60.94,-4.35,52.09,49.83,47.93
Architectural and engineering manager,Operations research analyst,12.80,55.00,43.75,63.75,-4.38,53.75,51.18,32.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,42.19,38.75,-4.86,40.46,37.52,40.31
Computer systems analyst,Operations research analyst,37.80,55.00,36.25,70.00,-5.00,53.12,51.50,41.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,60.34,-5.13,55.17,52.62,66.20
Surgeon,Surgical technologist,20.00,76.90,51.62,50.00,-5.40,50.80,47.89,45.71
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,28.57,-6.12,39.28,33.82,73.81
Cost estimator,Advertising sales agent,17.70,52.70,30.00,78.84,-8.34,54.42,49.92,24.81
