occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Project management specialist,Public relations manager,47.30,66.40,100.00,10.00,2.50,55.00,53.58,7.50
Purchasing manager,Marketing manager,47.70,62.40,90.00,41.25,2.50,65.62,64.17,31.25
Information security analyst,Training and development specialist,19.30,56.70,95.00,65.00,2.50,80.00,76.69,25.00
Postsecondary teacher,Teaching assistant,46.60,79.50,100.00,11.25,2.50,55.62,54.23,8.75
Cost estimator,Insurance underwriter,17.70,56.90,82.50,70.00,2.50,76.25,74.53,15.00
Property assessor,Real estate broker,34.20,57.00,32.50,90.00,2.50,61.25,59.62,15.00
Information security analyst,Insurance underwriter,19.30,56.90,93.75,65.00,2.50,79.38,75.17,18.75
Computer systems manager,Compliance officer,27.70,51.80,90.00,91.25,2.50,90.62,88.36,6.25
Construction manager,Real estate broker,10.60,57.00,100.00,91.25,2.50,95.62,93.28,6.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,95.00,100.00,2.46,97.50,95.10,0.00
Property assessor,Insurance sales agent,34.20,54.90,97.50,56.81,2.42,77.16,73.77,22.95
Chemical technician,Pharmacist,35.00,57.80,46.43,100.00,2.21,73.22,70.60,7.14
Materials engineer,Medical records specialist,13.50,88.90,91.25,100.00,2.12,95.62,93.62,1.25
Food service manager,Entertainment and recreation manager,46.70,50.10,98.75,90.54,1.95,94.65,92.78,10.71
Personal financial advisor,Tax preparer,32.60,66.30,100.00,8.11,1.95,54.05,53.03,2.70
Dentist,Pharmacist,39.50,57.80,64.47,97.50,1.93,80.98,79.39,3.95
Financial and investment analyst,Public relations manager,43.90,66.40,100.00,2.50,1.88,51.25,50.27,2.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,97.50,51.25,1.88,74.38,73.02,13.75
Food service manager,Food preparation worker,46.70,58.70,91.25,88.75,1.88,90.00,88.34,7.50
Information security analyst,Accountant,19.30,57.00,88.75,77.50,1.88,83.12,81.51,6.25
Postsecondary teacher,Social and human service assistant,46.60,75.30,96.25,40.00,1.88,68.12,65.73,28.75
Database administrator,Compliance officer,30.80,51.80,91.25,90.00,1.88,90.62,88.84,8.75
Personal financial advisor,Real estate broker,32.60,57.00,92.50,48.75,1.88,70.62,69.50,21.25
Computer systems manager,Medical and health services manager,27.70,71.80,92.50,97.50,1.88,95.00,93.25,7.50
Chemical engineer,Medical and health services manager,21.60,71.80,83.75,100.00,1.88,91.88,90.15,1.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,11.25,100.00,1.88,55.62,54.58,1.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,100.00,83.75,1.78,91.88,86.89,6.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,81.25,1.78,90.62,89.00,0.00
Materials engineer,Psychiatric technician,13.50,69.50,97.50,81.25,1.78,89.38,87.78,0.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,78.79,98.15,1.67,88.47,87.03,4.88
Chemical technician,Medical appliance technician,35.00,58.90,100.00,97.50,1.47,98.75,97.30,0.00
Surgeon,Medical scientist,20.00,51.80,90.32,93.42,1.45,91.88,89.26,7.18
Lawyer,School psychologist,39.50,87.90,83.75,73.44,1.39,78.59,77.46,5.94
Chemical technician,Phlebotomist,35.00,90.30,100.00,88.89,1.35,94.44,93.16,0.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,54.55,1.31,77.27,76.25,0.00
Mechanical engineer,Graphic designer,10.10,54.70,92.50,94.59,1.30,93.55,92.34,2.70
Materials engineer,Medical scientist,13.50,51.80,50.00,92.11,1.28,71.05,70.06,12.77
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,90.91,1.28,95.45,94.29,9.09
Financial and investment analyst,Operations research analyst,43.90,55.00,96.25,25.00,1.25,60.62,57.59,6.25
Sales manager,Administrative services manager,33.10,74.00,0.00,100.00,1.25,50.00,49.38,0.00
Financial and investment analyst,Marketing manager,43.90,62.40,100.00,3.75,1.25,51.88,50.55,3.75
Cook,Baker,39.80,65.50,98.75,100.00,1.25,99.38,98.12,1.25
Lawyer,Insurance underwriter,39.50,56.90,92.50,50.00,1.25,71.25,67.66,5.00
Photographer,Artist,48.50,51.60,90.00,80.00,1.25,85.00,83.94,2.50
Materials engineer,Medical appliance technician,13.50,58.90,68.75,95.00,1.25,81.88,80.81,6.25
Director,Editor,43.60,56.60,92.50,37.50,1.25,65.00,64.19,30.00
Printing press operator,Sewing machine operator,24.70,70.70,92.50,100.00,1.25,96.25,93.83,2.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,100.00,17.50,1.25,58.75,57.28,0.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,47.73,100.00,1.17,73.86,73.04,6.82
Retail salesperson,Receptionist,49.20,89.10,92.86,100.00,1.02,96.43,95.46,2.38
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,100.00,9.09,0.98,54.55,54.02,0.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,98.15,96.30,0.93,97.22,96.33,1.85
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,79.54,95.00,0.80,87.28,83.75,4.77
Surgeon,Biological scientist,20.00,55.00,93.55,94.59,0.73,94.07,92.00,2.70
Computer hardware engineer,Medical appliance technician,5.90,58.90,98.38,93.75,0.70,96.07,95.39,2.87
Postsecondary teacher,School psychologist,46.60,87.90,83.75,17.18,0.69,50.47,49.41,2.82
Painter,Artist,10.40,51.60,71.43,58.75,0.67,65.09,64.79,40.18
Facilities manager,Public relations manager,23.40,66.40,68.75,60.00,0.62,64.38,63.33,51.25
Information security analyst,Administrative services manager,19.30,74.00,81.25,95.00,0.62,88.12,86.47,1.25
Industrial production manager,Training and development specialist,19.10,56.70,90.00,76.25,0.62,83.12,82.54,21.25
Web and digital interface designer,Operations research analyst,42.70,55.00,73.75,88.75,0.62,81.25,80.78,10.00
Facilities manager,Social and human service assistant,23.40,75.30,95.00,42.50,0.62,68.75,68.41,30.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,95.00,92.50,0.62,93.75,93.14,7.50
Food service manager,Lodging manager,46.70,61.60,100.00,100.00,0.62,100.00,99.38,0.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,88.75,0.62,94.38,93.78,3.75
Civil engineer,Real estate broker,16.90,57.00,95.00,95.00,0.62,95.00,93.23,5.00
Information security analyst,Operations research analyst,19.30,55.00,82.50,58.75,0.00,70.62,69.74,21.25
Operation manager,Insurance underwriter,37.10,56.90,85.00,23.75,0.00,54.38,53.70,6.25
Mechanical engineer,Biological scientist,10.10,55.00,91.25,91.89,0.00,91.58,90.38,1.25
Personal financial advisor,Insurance underwriter,32.60,56.90,100.00,0.00,0.00,50.00,50.00,0.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,80.77,0.00,90.38,89.02,15.39
Food service manager,Medical and health services manager,46.70,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Personal financial advisor,Fundraiser,32.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Emergency medical technician,Veterinary technician,39.40,89.90,97.22,95.84,0.00,96.53,96.53,6.95
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Materials engineer,Miscellaneous health technician,13.50,72.70,86.25,95.24,0.00,90.75,90.75,6.25
Construction manager,Medical and health services manager,10.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Chief executive,Fundraiser,30.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,93.75,0.00,96.88,96.88,3.75
Computer programmer,Tutor,21.50,70.40,100.00,88.75,0.00,94.38,92.02,1.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,100.00,0.00,100.00,100.00,0.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,100.00,100.00,0.00,100.00,100.00,0.00
Materials engineer,Graphic designer,13.50,54.70,95.00,98.65,0.00,96.83,95.56,1.35
Pest control worker,Housekeeping cleaner,5.10,88.40,86.77,91.25,0.00,89.01,85.40,8.61
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,97.22,100.00,0.00,98.61,98.61,0.00
Chef,Food batchmaker,23.30,55.70,100.00,6.25,0.00,53.12,53.12,1.25
Correctional officer,Public safety telecommunicator,33.90,78.20,93.75,93.42,0.00,93.59,91.85,7.56
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,100.00,0.00,100.00,100.00,0.00
Director,Mental health counselor,43.60,74.60,82.50,71.25,0.00,76.88,76.88,6.25
Construction and building inspector,Real estate broker,10.50,57.00,97.50,98.75,0.00,98.12,98.12,1.25
Retail salesperson,Cashier,49.20,69.80,90.47,100.00,0.00,95.24,95.24,4.77
Retail salesperson,Real estate broker,49.20,57.00,95.24,100.00,0.00,97.62,97.62,0.00
Emergency medical technician,Radiologic technician,39.40,70.30,66.66,100.00,0.00,83.34,83.34,5.55
Logistician,School psychologist,38.70,87.90,97.50,89.06,0.00,93.28,93.28,1.56
Project management specialist,Marketing specialist,47.30,61.70,100.00,0.00,-0.62,50.00,49.69,0.00
Sales manager,Financial manager,33.10,56.20,1.25,100.00,-0.62,50.62,50.30,1.25
Management analyst,Operations research analyst,46.60,55.00,66.25,90.00,-0.62,78.12,77.58,18.75
Facilities manager,Marketing specialist,23.40,61.70,75.00,60.00,-0.62,67.50,66.09,47.50
Financial and investment analyst,Marketing specialist,43.90,61.70,100.00,6.25,-0.62,53.12,52.80,3.75
Postsecondary teacher,Social and community service manager,46.60,71.70,63.75,97.50,-0.62,80.62,80.09,11.25
Printing press operator,Filling machine operator,24.70,57.30,98.75,90.00,-0.62,94.38,92.59,6.25
Actor,Artist,47.00,51.60,93.75,86.25,-0.62,90.00,88.29,7.50
Mechanical engineer,Filling machine operator,10.10,57.30,90.00,90.00,-0.62,90.00,88.33,5.00
Mechanical engineer,Medical appliance technician,10.10,58.90,75.00,95.00,-0.62,85.00,84.47,0.00
Cutting worker,Sewing machine operator,31.10,70.70,37.50,100.00,-0.62,68.75,66.61,2.50
Construction manager,Social and human service assistant,10.60,75.30,100.00,67.50,-0.62,83.75,80.15,20.00
Cutting worker,Food preparation worker,31.10,58.70,92.50,100.00,-0.62,96.25,94.45,2.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,100.00,100.00,-0.62,100.00,99.38,0.00
Materials engineer,Filling machine operator,13.50,57.30,100.00,91.25,-0.62,95.62,95.04,3.75
Computer systems manager,Lodging manager,27.70,61.60,97.50,90.00,-0.62,93.75,92.01,5.00
Painting worker,Artist,11.30,51.60,86.25,98.75,-0.62,92.50,91.92,2.50
Personal financial advisor,Loan officer,32.60,51.60,100.00,1.28,-0.64,50.64,50.31,1.28
Mechanical engineer,Medical scientist,10.10,51.80,86.25,96.06,-0.64,91.15,89.40,2.57
Aerospace engineer,Medical scientist,15.20,51.80,97.50,98.69,-0.64,98.09,97.46,1.31
Cost estimator,Graphic designer,17.70,54.70,95.00,90.54,-0.65,92.77,92.16,1.35
Aerospace engineer,Biological scientist,15.20,55.00,97.50,94.59,-0.65,96.05,95.42,0.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,28.38,-0.65,64.19,63.72,14.87
Electrical and electronics engineer,Medical scientist,11.60,51.80,100.00,98.69,-0.70,99.34,98.64,1.31
Food service manager,Fast food and counter worker,46.70,66.30,97.50,87.93,-0.72,92.72,92.02,7.67
Security guard,Compliance officer,24.90,51.80,96.30,67.50,-0.74,81.90,81.30,3.70
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,75.00,100.00,-0.81,87.50,86.80,0.00
Emergency medical technician,Physician assistant,39.40,68.80,63.89,100.00,-0.87,81.94,79.81,2.78
Project management specialist,Marketing manager,47.30,62.40,100.00,0.00,-1.25,50.00,49.38,0.00
Management analyst,Training and development specialist,46.60,56.70,95.00,32.50,-1.25,63.75,60.73,27.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,100.00,2.50,-1.25,51.25,50.61,2.50
Property assessor,Lodging manager,34.20,61.60,95.00,81.25,-1.25,88.12,87.05,3.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,100.00,91.25,-1.25,95.62,94.42,1.25
Food service manager,Social and human service assistant,46.70,75.30,100.00,67.50,-1.25,83.75,81.73,12.50
Materials engineer,Medical and health services manager,13.50,71.80,81.25,100.00,-1.25,90.62,89.47,3.75
Cook,Food batchmaker,39.80,55.70,100.00,8.75,-1.25,54.38,53.70,1.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,100.00,-1.25,100.00,98.75,0.00
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,32.44,-1.30,66.22,64.59,13.52
Photographer,Graphic designer,48.50,54.70,93.75,97.30,-1.30,95.53,94.28,3.95
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,97.22,100.00,-1.32,98.61,97.31,0.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,87.04,80.00,-1.50,83.52,82.36,11.85
Chemical technician,Medical scientist,35.00,51.80,32.14,100.00,-1.51,66.08,65.05,3.57
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,59.09,90.00,-1.61,74.55,68.36,21.14
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,43.18,100.00,-1.61,71.59,70.41,2.27
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,77.27,98.75,-1.61,88.02,86.60,1.25
Training and development manager,Training and development specialist,48.00,56.70,100.00,11.25,-1.88,55.62,53.92,3.75
Facilities manager,Marketing manager,23.40,62.40,75.00,70.00,-1.88,72.50,69.05,30.00
Architectural and engineering manager,Financial manager,12.80,56.20,92.50,78.75,-1.88,85.62,84.05,8.75
Industrial production manager,Financial manager,19.10,56.20,66.25,98.75,-1.88,82.50,79.94,5.00
Industrial production manager,Operations research analyst,19.10,55.00,76.25,92.50,-1.88,84.38,82.72,21.25
Software quality tester,Operations research analyst,44.10,55.00,33.75,91.25,-1.88,62.50,61.24,27.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,97.50,97.50,-1.88,97.50,95.72,5.00
Police officer,Probation officer,14.40,57.40,100.00,22.50,-1.88,61.25,60.09,2.50
Food service manager,Nutritionist,46.70,86.30,100.00,76.25,-1.88,88.12,85.43,6.25
Computer support specialist,Loan officer,26.20,51.60,96.25,92.31,-1.90,94.28,92.49,1.25
Cafeteria attendant,Food preparation worker,43.30,58.70,70.00,98.75,-2.00,84.38,82.69,1.25
Chemical technician,Medical assistant,35.00,88.80,100.00,100.00,-2.04,100.00,97.96,0.00
Postsecondary teacher,Special education teacher,46.60,86.60,93.75,45.31,-2.08,69.53,67.80,27.19
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,95.83,59.09,-2.12,77.46,74.20,5.94
Chemists and materials scientist,Medical scientist,36.00,51.80,85.94,57.89,-2.14,71.91,68.45,12.09
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,98.22,37.50,-2.21,67.86,66.40,9.28
Chemical technician,Medical and health services manager,35.00,71.80,92.86,100.00,-2.21,96.42,94.31,3.57
Computer hardware engineer,Biological scientist,5.90,55.00,98.38,94.59,-2.21,96.49,94.37,1.62
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,16.25,-2.50,58.12,56.67,1.25
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,77.78,95.45,-2.58,86.62,84.38,0.00
Financial and investment analyst,Financial manager,43.90,56.20,77.50,56.25,-3.12,66.88,64.91,38.75
Project management specialist,Operations research analyst,47.30,55.00,91.25,71.25,-3.12,81.25,78.01,20.00
Dishwasher,Food preparation worker,23.10,58.70,15.00,100.00,-3.12,57.50,54.98,0.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,72.73,73.75,-3.23,73.23,70.09,24.43
Director,Author,43.60,53.80,95.00,60.00,-3.75,77.50,71.59,5.00
Database administrator,Loan officer,30.80,51.60,95.00,47.44,-3.79,71.22,68.52,6.34
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,94.59,-4.29,97.30,93.13,0.00
Purchasing manager,Marketing specialist,47.70,61.70,96.25,46.25,-4.38,71.25,67.90,15.00
Property assessor,Loan officer,34.20,51.60,93.75,14.10,-4.43,53.92,51.53,2.53
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,80.00,96.30,-4.48,88.15,84.54,15.00
Chemical engineer,Medical scientist,21.60,51.80,48.75,96.06,-4.49,72.40,69.18,2.57
Chemical engineer,Biological scientist,21.60,55.00,53.75,91.89,-4.54,72.82,69.62,11.66
Chemical technician,Biological scientist,35.00,55.00,30.36,91.89,-4.62,61.12,58.30,17.91
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.28,100.00,-4.84,88.63,84.31,4.54
Purchasing manager,Training and development specialist,47.70,56.70,77.50,57.50,-5.00,67.50,64.44,50.00
Computer systems manager,Loan officer,27.70,51.60,96.25,75.64,-5.06,85.94,81.59,2.53
Cafeteria attendant,Fast food and counter worker,43.30,66.30,95.00,82.76,-5.12,88.88,84.47,11.90
Materials engineer,Biological scientist,13.50,55.00,53.75,91.89,-5.20,72.82,69.16,8.95
Purchasing manager,Financial manager,47.70,56.20,8.75,98.75,-5.62,53.75,50.72,2.50
Operation manager,Financial manager,37.10,56.20,46.25,96.25,-5.62,71.25,67.23,5.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,100.00,41.25,-5.62,70.62,66.92,28.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,47.73,-5.64,73.87,69.74,11.37
Sales manager,Training and development specialist,33.10,56.70,71.25,63.75,-6.25,67.50,63.28,35.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,95.00,86.25,-6.25,90.62,84.96,1.25
Logistician,Tutor,38.70,70.40,100.00,77.50,-6.25,88.75,83.17,2.50
Management analyst,Financial manager,46.60,56.20,21.25,92.50,-6.88,56.88,52.95,6.25
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,70.00,71.25,-7.00,70.62,64.78,36.25
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,68.18,79.16,-7.35,73.67,68.16,13.25
Director,Translator,43.60,74.40,97.50,40.00,-7.50,68.75,63.62,2.50
Emergency medical technician,Respiratory therapist,39.40,62.40,88.89,75.00,-7.50,81.94,75.34,36.11
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,94.65,36.36,-7.70,65.50,60.45,1.79
Lawyer,Mental health counselor,39.50,74.60,88.75,86.25,-8.75,87.50,79.88,5.00
Facilities manager,Training and development specialist,23.40,56.70,56.25,75.00,-10.00,65.62,59.67,48.75
Postsecondary teacher,Mental health counselor,46.60,74.60,85.00,56.25,-10.00,70.62,63.70,11.25
Training and development manager,Financial manager,48.00,56.20,23.75,95.00,-10.62,59.38,52.10,23.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,44.64,75.00,-11.11,59.82,52.91,14.70
Facilities manager,Financial manager,23.40,56.20,32.50,97.50,-11.25,65.00,57.38,12.50
Correctional officer,Probation officer,33.90,57.40,100.00,28.75,-11.61,64.38,56.88,6.25
Project management specialist,Financial manager,47.30,56.20,68.75,67.50,-12.50,68.12,59.89,11.25
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,87.50,29.54,-19.00,58.52,47.16,13.16
