occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Lodging manager,34.20,61.60,92.50,82.50,4.38,87.50,83.65,2.50
Cutting worker,Filling machine operator,31.10,57.30,80.00,100.00,4.38,90.00,86.18,12.50
Photographer,Author,48.50,53.80,97.50,96.25,4.38,96.88,92.63,1.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,98.48,96.25,4.11,97.37,93.36,2.77
Mechanical engineer,Miscellaneous health technician,10.10,72.70,93.75,100.00,4.10,96.88,92.92,1.25
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,83.34,4.08,91.66,88.17,11.90
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,92.50,4.03,71.25,68.57,9.55
Property assessor,Insurance sales agent,34.20,54.90,97.50,56.82,4.03,77.16,73.83,18.41
Chemical engineer,Biological scientist,21.60,55.00,51.25,89.19,3.90,70.22,67.48,11.66
Computer programmer,Graphic designer,21.50,54.70,75.00,86.48,3.90,80.74,77.59,5.20
Materials engineer,Medical scientist,13.50,51.80,51.25,93.42,3.85,72.34,69.26,15.33
Counter and rental clerk,Cashier,38.70,69.80,40.62,100.00,3.84,70.31,67.63,3.12
Dentist,Pharmacist,39.50,57.80,65.79,98.75,3.84,82.27,79.08,6.51
Logistician,Loan officer,38.70,51.60,78.75,92.31,3.79,85.53,82.50,11.44
Facilities manager,Social and human service assistant,23.40,75.30,92.50,46.25,3.75,69.38,66.98,33.75
Postsecondary teacher,Teaching assistant,46.60,79.50,100.00,6.25,3.75,53.12,51.13,3.75
Property assessor,Real estate broker,34.20,57.00,27.50,92.50,3.75,60.00,57.88,10.00
Information security analyst,Accountant,19.30,57.00,87.50,81.25,3.75,84.38,81.22,1.25
Web and digital interface designer,Social and community service manager,42.70,71.70,96.25,96.25,3.75,96.25,92.64,7.50
Lawyer,Compliance officer,39.50,51.80,71.25,93.75,3.75,82.50,79.38,5.00
Chef,Baker,23.30,65.50,100.00,70.00,3.75,85.00,81.88,5.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,92.85,43.75,3.67,68.31,65.65,13.40
Postsecondary teacher,Special education teacher,46.60,86.60,95.00,42.19,3.47,68.59,66.14,22.81
Pest control worker,Housekeeping cleaner,5.10,88.40,85.30,91.25,3.38,88.28,85.31,7.14
Mechanical engineer,Biological scientist,10.10,55.00,88.75,94.59,3.25,91.67,88.69,1.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,95.83,59.09,3.19,77.46,74.97,5.94
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,62.50,100.00,3.17,81.25,78.67,1.39
Financial and investment analyst,Marketing manager,43.90,62.40,100.00,3.75,3.12,51.88,50.20,3.75
Purchasing manager,Accountant,47.70,57.00,85.00,48.75,3.12,66.88,64.96,11.25
Purchasing manager,Training and development specialist,47.70,56.70,80.00,58.75,3.12,69.38,67.09,38.75
Construction manager,Real estate broker,10.60,57.00,100.00,92.50,3.12,96.25,93.29,5.00
Cutting worker,Sewing machine operator,31.10,70.70,36.25,100.00,3.12,68.12,65.99,1.25
Chemical engineer,Medical and health services manager,21.60,71.80,83.75,100.00,3.12,91.88,89.00,1.25
Materials engineer,Medical records specialist,13.50,88.90,91.25,100.00,2.82,95.62,92.93,1.25
Logistician,School psychologist,38.70,87.90,96.25,92.19,2.78,94.22,91.62,2.81
Materials engineer,Psychiatric technician,13.50,69.50,98.75,81.25,2.68,90.00,87.57,1.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,81.25,2.68,90.62,88.20,0.00
Software quality tester,Graphic designer,44.10,54.70,65.00,89.19,2.60,77.09,74.06,2.50
Mechanical engineer,Medical scientist,10.10,51.80,85.00,97.37,2.56,91.19,88.81,2.63
Food service manager,Food preparation worker,46.70,58.70,92.50,90.00,2.50,91.25,89.02,7.50
Cost estimator,Insurance underwriter,17.70,56.90,82.50,71.25,2.50,76.88,75.03,11.25
Information security analyst,Insurance underwriter,19.30,56.90,92.50,68.75,2.50,80.62,78.44,13.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,95.00,92.50,2.50,93.75,91.36,7.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,96.25,41.25,2.50,68.75,66.69,27.50
Photographer,Artist,48.50,51.60,88.75,80.00,2.50,84.38,82.27,3.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,72.73,96.25,2.42,84.48,82.44,1.25
Chemical technician,Pharmacist,35.00,57.80,46.43,100.00,2.21,73.22,71.62,3.57
Chemists and materials scientist,Medical scientist,36.00,51.80,87.50,55.26,2.14,71.38,67.78,2.63
Computer hardware engineer,Medical appliance technician,5.90,58.90,98.38,93.75,2.11,96.07,94.04,5.37
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,100.00,13.63,1.96,56.82,55.75,4.54
Mechanical engineer,Graphic designer,10.10,54.70,92.50,95.94,1.95,94.22,92.38,1.35
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,22.98,1.95,61.48,60.33,14.87
Food service manager,Entertainment and recreation manager,46.70,50.10,98.75,91.89,1.95,95.32,93.40,9.36
Computer support specialist,Loan officer,26.20,51.60,93.75,97.44,1.90,95.59,93.78,1.25
Transportation service attendant,Flight attendant,23.40,78.00,66.00,100.00,1.89,83.00,81.44,2.00
Sales manager,Administrative services manager,33.10,74.00,1.25,100.00,1.88,50.62,49.67,1.25
Postsecondary teacher,Social and community service manager,46.60,71.70,62.50,98.75,1.88,80.62,79.13,6.25
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,25.00,1.88,62.50,60.50,5.00
Food service manager,Social and human service assistant,46.70,75.30,100.00,70.00,1.88,85.00,83.38,10.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,95.00,1.88,97.50,95.69,2.50
Director,Author,43.60,53.80,93.75,63.75,1.88,78.75,75.33,5.00
Painting worker,Artist,11.30,51.60,85.00,98.75,1.88,91.88,90.15,1.25
Correctional officer,Public safety telecommunicator,33.90,78.20,93.75,96.06,1.85,94.90,93.15,7.57
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,78.79,98.15,1.67,88.47,87.03,4.88
Materials engineer,Miscellaneous health technician,13.50,72.70,88.75,90.47,1.64,89.62,88.23,11.02
Occupational health and safety specialist,Customer service representative,17.90,65.30,100.00,96.43,1.47,98.21,96.77,0.00
Surgeon,Medical scientist,20.00,51.80,88.71,93.42,1.45,91.06,88.48,8.79
Boiler operator,Filling machine operator,7.10,57.30,89.71,97.50,1.35,93.61,92.33,1.47
First-line supervisor of correctional officers,Probation officer,35.90,57.40,98.69,17.50,1.28,58.09,57.36,1.31
Cost estimator,Loan officer,17.70,51.60,95.00,42.30,1.26,68.66,66.88,6.34
Project management specialist,Marketing specialist,47.30,61.70,100.00,1.25,1.25,50.62,49.36,1.25
Purchasing manager,Marketing specialist,47.70,61.70,96.25,47.50,1.25,71.88,71.05,11.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,100.00,50.00,1.25,75.00,74.06,0.00
Personal financial advisor,Fundraiser,32.60,74.90,100.00,2.50,1.25,51.25,50.61,0.00
Construction manager,Medical and health services manager,10.60,71.80,100.00,100.00,1.25,100.00,98.75,0.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,93.75,1.25,96.88,95.67,1.25
Computer systems manager,Medical and health services manager,27.70,71.80,92.50,97.50,1.25,95.00,93.86,7.50
Materials engineer,Filling machine operator,13.50,57.30,100.00,97.50,1.25,98.75,97.52,0.00
Food service manager,Nutritionist,46.70,86.30,100.00,76.25,1.25,88.12,86.98,6.25
Food service manager,Food batchmaker,46.70,55.70,100.00,13.75,1.25,56.88,56.17,1.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,13.75,100.00,1.25,56.88,55.45,1.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,98.75,100.00,0.98,99.38,98.41,1.25
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,98.15,96.30,0.93,97.22,96.33,1.85
Counter and rental clerk,Social and human service assistant,38.70,75.30,100.00,82.50,0.89,91.25,88.78,5.00
Emergency medical technician,Physician assistant,39.40,68.80,58.34,100.00,0.86,79.17,78.47,2.77
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,68.18,78.75,0.80,73.47,70.38,31.48
Chemical technician,Medical scientist,35.00,51.80,28.57,100.00,0.76,64.29,63.80,0.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,87.04,98.75,0.75,92.90,90.85,10.51
Chemical technician,Medical appliance technician,35.00,58.90,100.00,97.50,0.73,98.75,98.03,0.00
Cost estimator,Graphic designer,17.70,54.70,93.75,90.54,0.65,92.15,91.55,2.60
Photographer,Graphic designer,48.50,54.70,93.75,98.65,0.65,96.20,95.58,2.60
Chemical engineer,Medical scientist,21.60,51.80,45.00,94.74,0.64,69.87,69.44,7.63
Aerospace engineer,Medical scientist,15.20,51.80,97.50,98.69,0.64,98.09,97.46,1.31
Computer systems manager,Loan officer,27.70,51.60,95.00,79.48,0.63,87.25,85.60,5.06
Financial and investment analyst,Operations research analyst,43.90,55.00,95.00,27.50,0.62,61.25,58.58,7.50
Facilities manager,Marketing manager,23.40,62.40,65.00,76.25,0.62,70.62,67.49,13.75
Information security analyst,Administrative services manager,19.30,74.00,81.25,95.00,0.62,88.12,87.57,1.25
Financial and investment analyst,Marketing specialist,43.90,61.70,100.00,7.50,0.62,53.75,52.73,5.00
Web and digital interface designer,Operations research analyst,42.70,55.00,73.75,88.75,0.62,81.25,80.78,10.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,97.50,55.00,0.62,76.25,75.81,12.50
Cook,Baker,39.80,65.50,100.00,97.50,0.62,98.75,98.14,2.50
Food service manager,Lodging manager,46.70,61.60,100.00,98.75,0.62,99.38,98.76,1.25
Food service manager,Medical and health services manager,46.70,71.80,100.00,100.00,0.62,100.00,99.38,0.00
Cutting worker,Food preparation worker,31.10,58.70,92.50,100.00,0.62,96.25,95.64,2.50
Civil engineer,Real estate broker,16.90,57.00,95.00,95.00,0.62,95.00,93.23,5.00
Project management specialist,Marketing manager,47.30,62.40,100.00,2.50,0.00,51.25,51.25,0.00
Management analyst,Operations research analyst,46.60,55.00,71.25,91.25,0.00,81.25,80.23,12.50
Chemical technician,Biological scientist,35.00,55.00,26.79,90.54,0.00,58.67,57.76,15.68
Personal financial advisor,Loan officer,32.60,51.60,100.00,1.28,0.00,50.64,50.00,1.28
Personal financial advisor,Insurance underwriter,32.60,56.90,100.00,1.25,0.00,50.62,50.00,1.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,98.61,100.00,0.00,99.31,98.00,1.39
Actor,Artist,47.00,51.60,93.75,87.50,0.00,90.62,89.50,6.25
Emergency medical technician,Veterinary technician,39.40,89.90,97.22,100.00,0.00,98.61,95.33,2.78
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,61.37,100.00,0.00,80.68,79.03,11.37
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Materials engineer,Medical and health services manager,13.50,71.80,81.25,100.00,0.00,90.62,89.50,1.25
Chief executive,Fundraiser,30.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Security guard,Compliance officer,24.90,51.80,96.30,70.00,0.00,83.15,81.91,6.20
Food service manager,Fast food and counter worker,46.70,66.30,98.75,87.93,0.00,93.34,93.34,6.42
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,100.00,100.00,0.00,100.00,100.00,0.00
Materials engineer,Graphic designer,13.50,54.70,95.00,100.00,0.00,97.50,97.50,0.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,97.22,100.00,0.00,98.61,98.61,0.00
Chef,Food batchmaker,23.30,55.70,100.00,6.25,0.00,53.12,53.12,1.25
Police officer,Probation officer,14.40,57.40,100.00,23.75,0.00,61.88,61.10,1.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,100.00,0.00,100.00,100.00,0.00
First-line supervisor of security workers,Probation officer,22.50,57.40,100.00,20.00,0.00,60.00,59.25,2.50
Construction and building inspector,Real estate broker,10.50,57.00,97.50,98.75,0.00,98.12,98.12,1.25
Aerospace engineer,Biological scientist,15.20,55.00,97.50,94.59,0.00,96.05,96.05,0.00
Retail salesperson,Receptionist,49.20,89.10,95.24,100.00,0.00,97.62,97.62,0.00
Retail salesperson,Real estate broker,49.20,57.00,95.24,100.00,0.00,97.62,97.62,0.00
Emergency medical technician,Radiologic technician,39.40,70.30,66.66,100.00,0.00,83.34,83.34,5.55
Sales manager,Training and development specialist,33.10,56.70,72.50,60.00,-0.62,66.25,65.10,30.00
Architectural and engineering manager,Financial manager,12.80,56.20,92.50,76.25,-0.62,84.38,83.88,8.75
Industrial production manager,Financial manager,19.10,56.20,65.00,98.75,-0.62,81.88,81.38,6.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,100.00,1.25,-0.62,50.62,50.31,1.25
Lawyer,Insurance underwriter,39.50,56.90,96.25,50.00,-0.62,73.12,72.66,1.25
Printing press operator,Filling machine operator,24.70,57.30,98.75,91.25,-0.62,95.00,94.42,7.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,100.00,91.25,-0.62,95.62,93.83,1.25
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,97.50,98.75,-0.62,98.12,97.53,3.75
Printing press operator,Sewing machine operator,24.70,70.70,93.75,100.00,-0.62,96.88,95.06,1.25
Director,Translator,43.60,74.40,93.75,43.75,-0.62,68.75,68.32,2.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,100.00,100.00,-0.62,100.00,99.38,0.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,100.00,16.25,-0.62,58.12,57.03,1.25
Electrical and electronics engineer,Medical scientist,11.60,51.80,100.00,98.69,-0.70,99.34,98.64,1.31
Surgeon,Biological scientist,20.00,55.00,91.94,94.59,-0.73,93.27,92.56,4.32
Chemical technician,Medical and health services manager,35.00,71.80,91.07,100.00,-0.73,95.53,94.81,5.36
Chemical technician,Medical assistant,35.00,88.80,100.00,100.00,-1.02,100.00,98.98,0.00
Training and development manager,Training and development specialist,48.00,56.70,100.00,11.25,-1.25,55.62,52.17,3.75
Industrial production manager,Operations research analyst,19.10,55.00,75.00,92.50,-1.25,83.75,81.55,17.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,100.00,-1.25,100.00,98.75,0.00
Materials engineer,Biological scientist,13.50,55.00,53.75,90.54,-1.30,72.15,68.47,10.10
Painter,Artist,10.40,51.60,68.57,63.75,-1.33,66.16,65.28,42.68
Chemical technician,Phlebotomist,35.00,90.30,100.00,88.89,-1.35,94.44,93.16,0.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,63.64,83.34,-1.47,73.48,72.28,17.43
Computer hardware engineer,Biological scientist,5.90,55.00,98.38,95.94,-1.47,97.17,95.76,2.97
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,75.00,100.00,-1.61,87.50,86.09,0.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,75.00,100.00,-1.61,87.50,84.69,2.27
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,40.91,100.00,-1.61,70.45,69.31,0.00
Materials engineer,Medical appliance technician,13.50,58.90,70.00,96.25,-1.88,83.12,81.62,6.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,100.00,48.75,-1.88,74.38,71.44,33.75
Lawyer,Real estate broker,39.50,57.00,91.25,93.75,-1.88,92.50,90.67,10.00
Dishwasher,Food preparation worker,23.10,58.70,13.75,100.00,-1.88,56.88,55.11,1.25
Database administrator,Loan officer,30.80,51.60,95.00,53.84,-1.90,74.42,73.02,7.62
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,84.62,-2.27,92.31,90.38,15.38
Sales manager,Financial manager,33.10,56.20,1.25,98.75,-2.50,50.00,48.75,2.50
Operation manager,Insurance underwriter,37.10,56.90,86.25,25.00,-2.50,55.62,54.23,3.75
Cook,Food batchmaker,39.80,55.70,100.00,7.50,-2.50,53.75,52.39,2.50
Retail salesperson,Cashier,49.20,69.80,88.09,100.00,-2.63,94.05,91.58,2.39
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,95.94,-2.86,97.97,95.17,1.35
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,87.04,83.75,-2.99,85.39,82.84,8.10
Project management specialist,Operations research analyst,47.30,55.00,90.00,72.50,-3.12,81.25,79.03,20.00
Logistician,Tutor,38.70,70.40,100.00,81.25,-3.12,90.62,87.73,6.25
Facilities manager,Training and development specialist,23.40,56.70,52.50,76.25,-4.38,64.38,61.95,41.25
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,81.25,96.30,-4.48,88.78,85.11,13.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,75.00,100.00,-4.84,87.50,83.27,2.27
Software quality tester,Operations research analyst,44.10,55.00,33.75,92.50,-5.00,63.12,60.15,28.75
Lawyer,Loan officer,39.50,51.60,97.50,66.67,-5.06,82.08,77.93,0.00
Financial and investment analyst,Financial manager,43.90,56.20,73.75,55.00,-5.62,64.38,60.62,43.75
Property assessor,Loan officer,34.20,51.60,96.25,14.10,-5.70,55.17,52.04,2.53
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,79.17,95.45,-6.04,87.31,82.03,1.39
Information security analyst,Operations research analyst,19.30,55.00,77.50,62.50,-6.25,70.00,65.91,22.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,95.00,85.00,-6.25,90.00,84.37,0.00
Lawyer,Mental health counselor,39.50,74.60,87.50,88.75,-6.25,88.12,82.62,6.25
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,42.86,75.00,-6.48,58.92,55.05,12.91
Cafeteria attendant,Food preparation worker,43.30,58.70,65.00,97.50,-7.00,81.25,75.67,7.50
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,50.00,-7.26,75.00,69.59,9.09
Operation manager,Financial manager,37.10,56.20,48.75,96.25,-7.50,72.50,67.03,5.00
Emergency medical technician,Respiratory therapist,39.40,62.40,88.89,100.00,-7.50,94.44,87.22,11.11
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,94.65,40.91,-7.69,67.78,62.56,6.33
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,80.00,71.25,-8.00,75.62,69.34,23.75
Postsecondary teacher,Mental health counselor,46.60,74.60,85.00,61.25,-8.12,73.12,67.29,11.25
Purchasing manager,Financial manager,47.70,56.20,15.00,97.50,-8.75,56.25,51.38,2.50
Correctional officer,Probation officer,33.90,57.40,100.00,30.00,-8.93,65.00,59.16,5.00
Facilities manager,Financial manager,23.40,56.20,27.50,96.25,-9.38,61.88,55.99,8.75
Management analyst,Financial manager,46.60,56.20,23.75,88.75,-11.88,56.25,49.59,7.50
Cafeteria attendant,Fast food and counter worker,43.30,66.30,95.00,84.48,-14.11,89.74,77.35,13.62
Project management specialist,Financial manager,47.30,56.20,65.00,70.00,-14.38,67.50,58.31,15.00
Training and development manager,Financial manager,48.00,56.20,26.25,91.25,-18.75,58.75,47.42,25.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.92,31.82,-19.00,57.88,46.62,10.87
