occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Software developer,Customer service representative,20.20,65.30,96.25,60.71,3.67,78.48,75.60,1.25
Surgeon,Biological scientist,20.00,55.00,90.32,94.59,3.67,92.45,89.16,8.63
Chemists and materials scientist,Biological scientist,36.00,55.00,81.25,41.89,3.62,61.57,59.25,24.66
Surgeon,Medical scientist,20.00,51.80,85.48,98.69,3.62,92.09,88.75,2.93
Electrical and electronics engineer,Medical scientist,11.60,51.80,100.00,88.16,3.53,94.08,90.76,1.31
Emergency medical technician,Physician assistant,39.40,68.80,66.66,95.00,3.45,80.84,76.84,10.55
Building cleaner,Housekeeping cleaner,38.70,88.40,72.73,72.50,3.43,72.61,70.47,33.71
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,44.59,3.25,72.30,68.85,9.45
Computer network architect,Public safety telecommunicator,7.70,78.20,97.50,90.79,3.21,94.14,91.12,1.32
Database administrator,Billing and posting clerk,30.80,91.40,97.50,50.00,3.17,73.75,71.41,19.57
Cost estimator,Loan officer,17.70,51.60,100.00,8.97,3.17,54.48,52.74,6.41
Computer systems manager,Loan officer,27.70,51.60,96.25,80.77,3.17,88.51,85.78,7.66
Management analyst,Public relations manager,46.60,66.40,100.00,5.00,3.12,52.50,50.88,2.50
Management analyst,Administrative services manager,46.60,74.00,55.00,77.50,3.12,66.25,64.41,15.00
Information security analyst,Administrative services manager,19.30,74.00,80.00,95.00,3.12,87.50,84.78,5.00
Software quality tester,Operations research analyst,44.10,55.00,41.25,90.00,3.12,65.62,63.62,16.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,96.25,72.50,3.12,84.38,81.73,1.25
Cost estimator,Real estate broker,17.70,57.00,90.00,75.00,3.12,82.50,80.12,12.50
Mechanical engineer,Medical appliance technician,10.10,58.90,82.50,85.00,3.12,83.75,81.12,2.50
Director,Author,43.60,53.80,90.00,87.50,3.12,88.75,85.96,5.00
Cook,Food batchmaker,39.80,55.70,100.00,21.25,3.12,60.62,58.64,6.25
Personal financial advisor,Travel agent,32.60,79.70,100.00,62.50,3.12,81.25,78.68,4.17
Database administrator,File Clerk,30.80,76.00,93.75,80.00,3.08,86.88,84.20,5.25
Computer network architect,File Clerk,7.70,76.00,100.00,84.00,3.08,92.00,89.17,0.00
Chemical technician,Medical assistant,35.00,88.80,96.43,95.24,3.06,95.83,92.90,0.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,61.37,100.00,3.06,80.68,78.27,11.37
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,92.59,98.75,2.98,95.67,92.94,8.66
Computer programmer,Receptionist,21.50,89.10,100.00,89.29,2.94,94.64,91.86,0.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,100.00,85.00,2.74,92.50,89.95,2.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,18.18,2.63,59.09,57.42,9.09
Chemical engineer,Biological scientist,21.60,55.00,53.75,64.86,2.60,59.30,57.77,1.25
Photographer,Graphic designer,48.50,54.70,96.25,91.89,2.60,94.07,91.62,6.66
Mechanical engineer,Graphic designer,10.10,54.70,92.50,93.25,2.60,92.87,90.49,4.05
Materials engineer,Graphic designer,13.50,54.70,88.75,97.30,2.60,93.03,90.63,3.95
Materials engineer,Biological scientist,13.50,55.00,50.00,82.44,2.60,66.22,64.38,9.05
Cost estimator,Graphic designer,17.70,54.70,96.25,89.19,2.60,92.72,90.37,3.95
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,92.10,2.56,96.06,93.59,2.63
Computer support specialist,Loan officer,26.20,51.60,88.75,88.46,2.53,88.61,86.36,2.53
Management analyst,Marketing manager,46.60,62.40,100.00,5.00,2.50,52.50,51.17,2.50
Project management specialist,Operations research analyst,47.30,55.00,72.50,81.25,2.50,76.88,75.06,8.75
Printing press operator,Sewing machine operator,24.70,70.70,92.50,100.00,2.50,96.25,92.67,2.50
Construction and building inspector,Real estate broker,10.50,57.00,95.00,97.50,2.50,96.25,93.88,2.50
Chef,Baker,23.30,65.50,100.00,85.00,2.50,92.50,90.23,7.50
Materials engineer,Miscellaneous health technician,13.50,72.70,92.50,88.09,2.46,90.30,88.12,12.14
Counter and rental clerk,File Clerk,38.70,76.00,90.62,98.00,2.44,94.31,91.95,5.12
Software developer,Insurance sales agent,20.20,54.90,100.00,59.09,2.42,79.55,77.62,0.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,100.00,69.57,2.38,84.78,82.77,0.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,93.75,56.52,2.38,75.13,73.31,9.95
Computer systems analyst,File Clerk,37.80,76.00,97.50,88.00,2.31,92.75,90.61,0.00
Computer programmer,Loan interviewer,21.50,76.90,93.75,94.00,2.31,93.88,91.72,3.25
Web and digital interface designer,Customer service representative,42.70,65.30,100.00,58.92,2.21,79.47,77.70,1.79
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,100.00,0.00,1.96,50.00,49.02,0.00
Police officer,Public safety telecommunicator,14.40,78.20,77.50,97.37,1.93,87.43,85.80,5.00
Materials engineer,Medical scientist,13.50,51.80,45.00,75.00,1.92,60.00,57.94,14.08
Retail salesperson,Order clerk,49.20,58.30,90.48,98.44,1.89,94.46,92.67,1.56
Management analyst,Marketing specialist,46.60,61.70,100.00,1.25,1.88,50.62,49.67,1.25
Purchasing manager,Administrative services manager,47.70,74.00,2.50,97.50,1.88,50.00,49.07,2.50
Operation manager,Financial manager,37.10,56.20,35.00,97.50,1.88,66.25,62.59,7.50
Training and development manager,Social and community service manager,48.00,71.70,52.50,57.50,1.88,55.00,53.20,82.50
Cost estimator,Accountant,17.70,57.00,60.00,56.25,1.88,58.12,57.11,23.75
Postsecondary teacher,Social and community service manager,46.60,71.70,86.25,76.25,1.88,81.25,79.75,10.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,85.00,1.88,92.50,90.75,5.00
Construction manager,Real estate broker,10.60,57.00,98.75,97.50,1.88,98.12,96.29,1.25
Computer systems manager,Lodging manager,27.70,61.60,97.50,86.25,1.88,91.88,90.16,3.75
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,98.15,96.30,1.85,97.22,95.42,1.85
Correctional officer,Public safety telecommunicator,33.90,78.20,78.12,100.00,1.85,89.06,87.41,3.12
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,5.35,98.15,1.82,51.75,50.81,3.64
Materials engineer,Psychiatric technician,13.50,69.50,100.00,71.88,1.79,85.94,84.41,3.12
Retail salesperson,Cashier,49.20,69.80,78.57,100.00,1.75,89.28,87.66,7.14
Retail salesperson,Real estate broker,49.20,57.00,100.00,100.00,1.64,100.00,98.36,0.00
Web developer,Insurance sales agent,19.40,54.90,97.50,68.18,1.61,82.84,81.50,0.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.27,100.00,1.61,88.64,87.21,9.09
Cost estimator,Insurance sales agent,17.70,54.90,100.00,22.73,1.61,61.36,60.37,0.00
Security guard,Compliance officer,24.90,51.80,92.59,97.50,1.49,95.05,93.63,0.00
Materials engineer,Medical records specialist,13.50,88.90,90.00,100.00,1.41,95.00,93.66,0.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,98.38,85.00,1.41,91.69,90.43,4.12
Refractory machinery mechanic,Filling machine operator,3.90,57.30,95.31,90.00,1.39,92.66,91.45,12.19
Cutting worker,Order clerk,31.10,58.30,100.00,93.75,1.39,96.88,95.53,0.00
Chemical engineer,Medical scientist,21.60,51.80,52.50,84.21,1.29,68.36,66.57,5.13
Chemical technician,Ophthalmic medical technician,35.00,73.70,98.22,90.91,1.28,94.56,93.36,1.78
Mechanical engineer,Medical scientist,10.10,51.80,88.75,86.84,1.28,87.80,86.65,3.88
Database administrator,Loan officer,30.80,51.60,96.25,53.84,1.27,75.05,74.10,6.38
Project management specialist,Public relations manager,47.30,66.40,100.00,1.25,1.25,50.62,50.00,1.25
Training and development manager,Marketing specialist,48.00,61.70,90.00,21.25,1.25,55.62,55.03,16.25
Financial and investment analyst,Public relations manager,43.90,66.40,100.00,1.25,1.25,50.62,49.98,1.25
Information security analyst,Insurance underwriter,19.30,56.90,95.00,41.25,1.25,68.12,67.23,6.25
Lawyer,Accountant,39.50,57.00,98.75,80.00,1.25,89.38,88.28,3.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,97.50,65.00,1.25,81.25,80.33,15.00
Food service manager,Lodging manager,46.70,61.60,97.50,98.75,1.25,98.12,96.90,3.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,97.50,1.25,98.75,97.53,2.50
Materials engineer,Medical and health services manager,13.50,71.80,95.00,95.00,1.25,95.00,93.81,2.50
Construction manager,Medical and health services manager,10.60,71.80,98.75,95.00,1.25,96.88,95.67,3.75
Computer programmer,Tutor,21.50,70.40,100.00,92.50,1.25,96.25,95.05,2.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,83.75,1.25,91.88,90.73,1.25
Computer systems manager,Medical and health services manager,27.70,71.80,98.75,86.25,1.25,92.50,90.14,7.50
Civil engineer,Real estate broker,16.90,57.00,96.25,93.75,1.25,95.00,93.84,5.00
Food service manager,Food batchmaker,46.70,55.70,100.00,46.25,1.25,73.12,72.17,6.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,98.61,22.73,1.06,60.67,58.81,15.03
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,78.57,1.02,89.28,88.33,7.14
Materials engineer,Ophthalmic medical technician,13.50,73.70,81.25,95.45,0.98,88.35,87.52,5.80
Chemical engineer,Ophthalmic medical technician,21.60,73.70,80.00,100.00,0.98,90.00,89.12,0.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,80.31,100.00,0.83,90.15,89.41,1.51
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,91.67,100.00,0.80,95.83,95.07,0.00
Computer systems manager,File Clerk,27.70,76.00,98.75,86.00,0.77,92.38,91.67,3.25
Computer support specialist,File Clerk,26.20,76.00,97.50,92.00,0.77,94.75,94.00,4.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,80.77,0.76,90.39,89.74,11.54
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,89.19,0.71,94.59,93.91,0.00
Cutting worker,Laundry worker,31.10,74.50,75.00,100.00,0.69,87.50,86.90,2.50
Property assessor,Loan officer,34.20,51.60,96.25,10.26,0.63,53.25,52.27,6.31
Project management specialist,Marketing manager,47.30,62.40,100.00,3.75,0.62,51.88,51.55,1.25
Sales manager,Administrative services manager,33.10,74.00,1.25,100.00,0.62,50.62,50.30,1.25
Postsecondary teacher,Teaching assistant,46.60,79.50,100.00,5.00,0.62,52.50,52.18,2.50
Information security analyst,Accountant,19.30,57.00,85.00,85.00,0.62,85.00,83.40,2.50
Cook,Baker,39.80,65.50,97.50,95.00,0.62,96.25,95.64,2.50
Software quality tester,Insurance underwriter,44.10,56.90,91.25,70.00,0.62,80.62,79.09,6.25
Property assessor,Lodging manager,34.20,61.60,98.75,72.50,0.62,85.62,85.07,6.25
Cutting worker,Sewing machine operator,31.10,70.70,21.25,100.00,0.62,60.62,60.26,3.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,90.00,0.62,95.00,94.41,2.50
Logistician,Tutor,38.70,70.40,97.50,96.25,0.62,96.88,96.27,1.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,97.50,0.62,98.75,98.12,2.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,11.25,98.75,0.62,55.00,54.66,2.50
Project management specialist,Marketing specialist,47.30,61.70,100.00,1.25,0.00,50.62,50.62,1.25
Training and development manager,Administrative services manager,48.00,74.00,1.25,100.00,0.00,50.62,50.62,1.25
Facilities manager,Financial manager,23.40,56.20,58.75,87.50,0.00,73.12,72.21,13.75
Purchasing manager,Accountant,47.70,57.00,62.50,80.00,0.00,71.25,70.36,22.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,100.00,0.00,0.00,50.00,50.00,0.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,66.67,100.00,0.00,83.33,83.33,0.00
Software developer,Accountant,20.20,57.00,93.75,92.50,0.00,93.12,91.96,3.75
Web and digital interface designer,Advertising sales agent,42.70,52.70,98.75,30.77,0.00,64.76,63.78,5.10
Mechanical engineer,Biological scientist,10.10,55.00,92.50,89.19,0.00,90.84,89.66,0.00
Property assessor,Insurance sales agent,34.20,54.90,98.75,40.91,0.00,69.83,68.70,10.34
Personal financial advisor,Insurance underwriter,32.60,56.90,100.00,5.00,0.00,52.50,52.50,0.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,75.00,94.23,0.00,84.62,84.62,5.77
Food service manager,Medical and health services manager,46.70,71.80,96.25,100.00,0.00,98.12,98.12,1.25
Personal financial advisor,Fundraiser,32.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Boiler operator,Filling machine operator,7.10,57.30,97.06,100.00,0.00,98.53,98.53,0.00
Postal service mail carrier,Postal service clerk,34.70,54.10,100.00,94.74,0.00,97.37,97.37,0.00
Web developer,Real estate broker,19.40,57.00,100.00,80.00,0.00,90.00,88.88,5.00
Chemical technician,Medical and health services manager,35.00,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,100.00,0.00,100.00,100.00,0.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,98.15,100.00,0.00,99.08,97.59,1.85
Chef,Food batchmaker,23.30,55.70,100.00,13.75,0.00,56.88,56.88,1.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,97.50,100.00,0.00,98.75,98.75,0.00
Actor,Author,47.00,53.80,83.75,91.25,0.00,87.50,87.50,10.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.46,87.50,0.00,78.97,78.97,6.45
Aerospace engineer,Biological scientist,15.20,55.00,97.50,89.19,0.00,93.34,93.34,0.00
Retail salesperson,Receptionist,49.20,89.10,95.24,100.00,0.00,97.62,97.62,0.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,96.25,100.00,0.00,98.12,98.12,1.25
Dishwasher,Food preparation worker,23.10,58.70,10.00,100.00,0.00,55.00,55.00,0.00
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,90.54,0.00,95.27,93.87,1.35
Financial and investment analyst,Financial manager,43.90,56.20,97.50,8.75,-0.62,53.12,52.17,11.25
Operation manager,Accountant,37.10,57.00,58.75,87.50,-0.62,73.12,72.66,1.25
Web and digital interface designer,Social and community service manager,42.70,71.70,96.25,80.00,-0.62,88.12,87.53,13.75
Printing press operator,Filling machine operator,24.70,57.30,98.75,92.50,-0.62,95.62,95.03,3.75
Cutting worker,Food preparation worker,31.10,58.70,96.25,100.00,-0.62,98.12,97.52,1.25
Materials engineer,Filling machine operator,13.50,57.30,97.50,95.00,-0.62,96.25,95.65,0.00
Photographer,Author,48.50,53.80,97.50,87.50,-0.62,92.50,91.92,0.00
Chef,Food preparation worker,23.30,58.70,100.00,41.25,-0.62,70.62,70.19,3.75
Chemical technician,Medical appliance technician,35.00,58.90,100.00,97.50,-0.73,98.75,98.03,0.00
Sales manager,Insurance sales agent,33.10,54.90,65.00,68.18,-0.81,66.59,66.05,2.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,91.25,85.72,-0.82,88.48,86.28,8.52
Chemical engineer,Medical assistant,21.60,88.80,87.50,92.86,-0.82,90.18,89.44,4.88
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,80.56,79.55,-0.87,80.05,78.03,11.36
Web and digital interface designer,Operations research analyst,42.70,55.00,81.25,91.25,-1.25,86.25,85.17,2.50
Photographer,Artist,48.50,51.60,90.00,78.75,-1.25,84.38,83.32,1.25
Materials engineer,Medical appliance technician,13.50,58.90,72.50,90.00,-1.25,81.25,80.33,15.00
Chemical engineer,Medical and health services manager,21.60,71.80,92.50,97.50,-1.25,95.00,93.80,2.50
Personal financial advisor,Loan officer,32.60,51.60,100.00,5.12,-1.26,52.56,51.88,2.57
Aerospace engineer,Medical scientist,15.20,51.80,97.50,85.53,-1.28,91.52,90.34,1.32
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,97.22,100.00,-1.31,98.61,97.33,2.78
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,77.27,91.25,-1.61,84.26,82.91,17.84
Purchasing manager,Financial manager,47.70,56.20,38.75,81.25,-1.88,60.00,56.67,5.00
Food service manager,Food preparation worker,46.70,58.70,35.00,98.75,-1.88,66.88,65.56,6.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,96.25,91.25,-1.88,93.75,92.00,2.50
Chemical engineer,Medical appliance technician,21.60,58.90,86.25,97.50,-1.88,91.88,90.15,3.75
Food service manager,Entertainment and recreation manager,46.70,50.10,100.00,87.84,-1.95,93.92,90.91,4.05
Cafeteria attendant,Food preparation worker,43.30,58.70,55.00,88.75,-2.00,71.88,70.44,8.75
Chemical technician,Medical scientist,35.00,51.80,26.79,88.16,-2.27,57.47,56.06,9.31
Software quality tester,Insurance sales agent,44.10,54.90,92.50,50.00,-2.42,71.25,69.55,4.55
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,43.18,100.00,-2.42,71.59,66.59,15.91
Property assessor,Accountant,34.20,57.00,76.25,66.25,-2.50,71.25,69.27,32.50
Mechanical engineer,Filling machine operator,10.10,57.30,95.00,91.25,-2.50,93.12,90.81,1.25
Personal financial advisor,Tax preparer,32.60,66.30,97.50,35.14,-2.59,66.31,62.70,13.32
Food service manager,Fast food and counter worker,46.70,66.30,75.00,94.82,-2.90,84.91,82.32,9.23
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,78.57,45.45,-3.00,62.01,60.26,20.77
Actor,Artist,47.00,51.60,67.50,96.25,-3.12,81.88,79.19,13.75
Cutting worker,Filling machine operator,31.10,57.30,72.50,100.00,-3.12,86.25,83.24,20.00
Cafeteria attendant,Waiter,43.30,68.80,70.00,100.00,-3.19,85.00,82.28,0.00
Financial and investment analyst,Accountant,43.90,57.00,97.50,30.00,-3.75,63.75,61.33,5.00
Property assessor,Real estate broker,34.20,57.00,58.75,82.50,-3.75,70.62,67.16,43.75
Personal financial advisor,Real estate broker,32.60,57.00,88.75,52.50,-3.75,70.62,67.98,8.75
Dentist,Physician assistant,39.50,68.80,40.79,83.75,-3.84,62.27,59.91,5.07
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,43.18,-4.04,71.59,68.77,15.91
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,45.45,-4.04,72.73,69.79,0.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,55.00,60.00,-5.00,57.50,54.17,30.00
Sales manager,Financial manager,33.10,56.20,12.50,96.25,-7.50,54.38,50.19,8.75
Management analyst,Accountant,46.60,57.00,92.50,36.25,-9.38,64.38,58.33,3.75
Management analyst,Financial manager,46.60,56.20,85.00,25.00,-10.00,55.00,49.22,7.50
Project management specialist,Financial manager,47.30,56.20,80.00,33.75,-10.00,56.88,50.29,28.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,90.00,75.86,-11.54,82.93,73.17,10.00
Training and development manager,Financial manager,48.00,56.20,61.25,81.25,-18.12,71.25,58.34,2.50
