occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Sales manager,Insurance sales agent,33.10,54.90,91.25,13.63,2.42,52.45,51.02,14.88
Stocker,Order clerk,36.50,58.30,58.06,57.81,2.38,57.94,56.01,46.02
Web developer,Loan interviewer,19.40,76.90,100.00,88.00,2.31,94.00,91.83,0.00
Counter and rental clerk,Customer service representative,38.70,65.30,53.12,100.00,2.27,76.56,74.83,34.38
Computer hardware engineer,Medical appliance technician,5.90,58.90,100.00,65.00,2.12,82.50,81.00,22.50
Materials engineer,Medical records specialist,13.50,88.90,96.25,100.00,2.11,98.12,96.06,1.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,57.81,90.00,2.08,73.91,72.88,49.06
Cutting worker,Laundry worker,31.10,74.50,97.50,95.31,2.08,96.41,94.41,4.06
Logistician,School psychologist,38.70,87.90,95.00,98.44,2.08,96.72,94.75,4.06
Building cleaner,Housekeeping cleaner,38.70,88.40,54.55,71.25,2.06,62.90,61.09,50.11
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,59.52,2.04,79.77,78.13,16.66
Retail salesperson,Receptionist,49.20,89.10,92.86,100.00,2.04,96.43,94.44,2.38
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,86.37,1.96,93.18,91.49,13.63
Property assessor,Tax preparer,34.20,66.30,18.75,98.65,1.95,58.70,57.57,5.10
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,52.50,100.00,1.93,76.25,74.69,10.00
Facilities manager,Administrative services manager,23.40,74.00,27.50,87.50,1.88,57.50,55.45,27.50
Management analyst,Training and development specialist,46.60,56.70,100.00,7.50,1.88,53.75,52.70,5.00
Web and digital interface designer,Public relations specialist,42.70,76.20,100.00,8.75,1.88,54.38,53.37,3.75
Mechanical engineer,Medical appliance technician,10.10,58.90,100.00,53.75,1.88,76.88,75.47,13.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,96.25,1.88,98.12,96.32,3.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,86.25,1.88,93.12,91.35,8.75
Director,Author,43.60,53.80,93.75,82.50,1.88,88.12,86.48,3.75
Cutting worker,Food preparation worker,31.10,58.70,98.75,98.75,1.88,98.75,96.92,2.50
Director,Translator,43.60,74.40,96.25,46.25,1.88,71.25,70.00,30.00
Computer systems manager,Medical and health services manager,27.70,71.80,100.00,78.75,1.88,89.38,87.66,11.25
Logistician,Tutor,38.70,70.40,98.75,88.75,1.88,93.75,92.04,5.00
Chef,Baker,23.30,65.50,100.00,77.50,1.88,88.75,87.28,20.00
Retail salesperson,Cashier,49.20,69.80,92.85,52.78,1.75,72.81,72.02,54.37
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,69.44,89.13,1.70,79.28,77.66,33.09
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,70.84,100.00,1.58,85.41,84.00,6.95
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,97.83,1.58,98.91,97.36,2.17
Computer support specialist,Billing and posting clerk,26.20,91.40,98.75,50.00,1.58,74.38,73.36,20.82
Software quality tester,Loan interviewer,44.10,76.90,90.00,78.00,1.54,84.00,82.91,25.50
Computer support specialist,File Clerk,26.20,76.00,96.25,98.00,1.54,97.12,95.66,3.25
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,98.22,7.89,1.51,53.05,52.25,4.42
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,87.50,100.00,1.49,93.75,92.35,7.50
Software developer,Customer service representative,20.20,65.30,92.50,66.07,1.47,79.28,78.12,5.36
Surgeon,Biological scientist,20.00,55.00,85.48,100.00,1.47,92.75,91.39,1.61
Construction manager,Receptionist,10.60,89.10,100.00,96.43,1.47,98.22,96.80,3.57
Computer systems analyst,Legal secretary,37.80,96.40,98.75,96.55,1.45,97.66,96.23,1.25
Computer programmer,Legal secretary,21.50,96.40,98.75,96.55,1.45,97.66,96.23,1.25
Postsecondary teacher,Secondary school teacher,46.60,56.90,85.00,30.00,1.43,57.50,56.95,38.33
Occupational health and safety specialist,Order clerk,17.90,58.30,98.75,96.88,1.39,97.81,96.47,1.25
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,13.63,1.31,56.82,56.10,4.54
Web and digital interface designer,Graphic designer,42.70,54.70,60.00,47.30,1.30,53.65,52.42,81.89
Mechanical engineer,Biological scientist,10.10,55.00,97.50,94.59,1.30,96.05,94.80,0.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,96.25,18.42,1.28,57.34,56.73,19.54
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,100.00,40.79,1.28,70.40,69.62,19.74
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,82.89,1.28,91.45,90.32,6.58
Dentist,Pharmacist,39.50,57.80,82.90,100.00,1.28,91.44,90.22,9.21
Project management specialist,Administrative services manager,47.30,74.00,51.25,85.00,1.25,68.12,66.13,46.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,96.25,80.00,1.25,88.12,87.11,13.75
Information security analyst,Accountant,19.30,57.00,85.00,96.25,1.25,90.62,89.52,3.75
Lawyer,Insurance underwriter,39.50,56.90,97.50,0.00,1.25,48.75,47.53,0.00
Materials engineer,Medical appliance technician,13.50,58.90,83.75,63.75,1.25,73.75,73.11,45.00
Printing press operator,Sewing machine operator,24.70,70.70,96.25,100.00,1.25,98.12,96.92,3.75
Counter and rental clerk,File Clerk,38.70,76.00,68.75,98.00,1.22,83.38,82.23,20.75
Postal service mail carrier,Postal service clerk,34.70,54.10,60.41,60.52,1.17,60.47,60.23,79.06
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,67.86,71.74,0.98,69.80,69.41,60.41
Chemical engineer,Ophthalmic medical technician,21.60,73.70,98.75,100.00,0.98,99.38,98.41,1.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,100.00,0.98,100.00,99.02,0.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,93.75,0.90,96.88,96.02,0.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,100.00,6.82,0.87,53.41,52.02,2.27
Property assessor,Insurance sales agent,34.20,54.90,90.00,70.46,0.80,80.22,76.99,2.27
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,97.22,98.15,0.80,97.69,96.91,1.85
Web developer,Advertising sales agent,19.40,52.70,100.00,19.23,0.76,59.61,59.18,3.85
Software quality tester,Advertising sales agent,44.10,52.70,95.00,44.23,0.75,69.61,67.89,37.69
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,90.00,85.19,0.75,87.59,85.59,11.20
Computer support specialist,Customer service representative,26.20,65.30,96.25,35.72,0.73,65.98,65.35,39.47
Web developer,Customer service representative,19.40,65.30,90.00,69.65,0.73,79.82,79.23,1.79
Surgeon,Medical scientist,20.00,51.80,85.48,96.06,0.72,90.77,90.11,2.93
Database administrator,Loan officer,30.80,51.60,93.75,78.20,0.64,85.97,85.44,2.53
Information security analyst,Operations research analyst,19.30,55.00,57.50,55.00,0.62,56.25,56.16,85.00
Management analyst,Marketing specialist,46.60,61.70,100.00,1.25,0.62,50.62,50.30,1.25
Project management specialist,Public relations manager,47.30,66.40,100.00,3.75,0.62,51.88,51.55,1.25
Architectural and engineering manager,Marketing manager,12.80,62.40,96.25,31.25,0.62,63.75,62.45,35.00
Sales manager,Administrative services manager,33.10,74.00,0.00,100.00,0.62,50.00,49.69,0.00
Training and development manager,Financial manager,48.00,56.20,31.25,90.00,0.62,60.62,60.15,31.25
Lawyer,Accountant,39.50,57.00,95.00,86.25,0.62,90.62,90.06,1.25
Web and digital interface designer,Social and community service manager,42.70,71.70,100.00,26.25,0.62,63.12,62.69,13.75
Logistician,Compliance officer,38.70,51.80,51.25,97.50,0.62,74.38,73.86,16.25
Materials engineer,Medical and health services manager,13.50,71.80,97.50,98.75,0.62,98.12,97.53,3.75
Chemical engineer,Medical appliance technician,21.60,58.90,91.25,80.00,0.62,85.62,85.06,11.25
Chief executive,Fundraiser,30.60,74.90,100.00,1.25,0.62,50.62,50.30,1.25
Computer programmer,Paralegal,21.50,83.00,100.00,91.25,0.62,95.62,95.03,1.25
Management analyst,Marketing manager,46.60,62.40,100.00,2.50,0.00,51.25,51.25,2.50
Purchasing manager,Financial manager,47.70,56.20,0.00,100.00,0.00,50.00,50.00,0.00
Architectural and engineering manager,Public relations manager,12.80,66.40,100.00,3.75,0.00,51.88,51.88,3.75
Purchasing manager,Administrative services manager,47.70,74.00,1.25,100.00,0.00,50.62,50.62,1.25
Web and digital interface designer,Marketing specialist,42.70,61.70,100.00,6.25,0.00,53.12,53.12,6.25
Purchasing manager,Accountant,47.70,57.00,0.00,100.00,0.00,50.00,50.00,0.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,100.00,4.54,0.00,52.27,52.27,4.54
Counter and rental clerk,Order clerk,38.70,58.30,50.00,75.00,0.00,62.50,62.50,75.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,100.00,0.00,0.00,50.00,50.00,0.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,100.00,22.37,0.00,61.19,59.61,9.21
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,48.75,0.00,74.38,74.38,36.25
Cook,Baker,39.80,65.50,98.75,73.75,0.00,86.25,86.25,25.00
Web and digital interface designer,Customer service representative,42.70,65.30,100.00,71.43,0.00,85.72,85.72,7.14
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,98.61,31.82,0.00,65.22,65.22,15.03
Lawyer,Loan officer,39.50,51.60,95.00,29.49,0.00,62.24,60.66,3.78
Food service manager,Lodging manager,46.70,61.60,98.75,97.50,0.00,98.12,98.12,1.25
Printing press operator,Filling machine operator,24.70,57.30,93.75,80.00,0.00,86.88,86.88,26.25
Mechanical engineer,Medical scientist,10.10,51.80,98.75,93.42,0.00,96.09,96.09,2.56
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,57.50,84.78,0.00,71.14,70.01,55.22
Personal financial advisor,Real estate broker,32.60,57.00,42.50,81.25,0.00,61.88,61.10,31.25
Counter and rental clerk,Postal service clerk,38.70,54.10,78.12,86.84,0.00,82.48,82.48,35.03
Food service manager,Medical and health services manager,46.70,71.80,97.50,100.00,0.00,98.75,98.75,0.00
Chemical technician,Medical assistant,35.00,88.80,100.00,97.62,0.00,98.81,98.81,2.38
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,59.09,100.00,0.00,79.55,79.55,13.64
Boiler operator,Filling machine operator,7.10,57.30,83.83,98.75,0.00,91.28,91.28,17.42
Logistician,Loan officer,38.70,51.60,75.00,96.16,0.00,85.58,85.58,6.28
Occupational health and safety specialist,Customer service representative,17.90,65.30,98.75,89.28,0.00,94.01,92.63,8.40
Cutting worker,Sewing machine operator,31.10,70.70,50.00,100.00,0.00,75.00,75.00,12.50
Chemical technician,Medical and health services manager,35.00,71.80,100.00,96.25,0.00,98.12,98.12,3.75
Construction manager,Medical and health services manager,10.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Security guard,Compliance officer,24.90,51.80,66.67,97.50,0.00,82.09,82.09,6.21
Cutting worker,Order clerk,31.10,58.30,100.00,96.88,0.00,98.44,98.44,0.00
Cook,Food batchmaker,39.80,55.70,100.00,52.50,0.00,76.25,76.25,40.00
Chef,Food batchmaker,23.30,55.70,100.00,32.50,0.00,66.25,65.42,25.00
Food service manager,Entertainment and recreation manager,46.70,50.10,98.75,78.38,0.00,88.56,87.41,1.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,71.25,0.00,85.62,85.62,23.75
Chemical engineer,Medical and health services manager,21.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Photographer,Author,48.50,53.80,100.00,87.50,0.00,93.75,93.75,0.00
Emergency medical technician,Physician assistant,39.40,68.80,33.34,98.75,0.00,66.04,64.91,6.80
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,95.00,0.00,97.50,97.50,0.00
Computer programmer,Loan interviewer,21.50,76.90,100.00,80.00,0.00,90.00,90.00,4.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,27.50,100.00,0.00,63.75,62.16,2.50
Management analyst,Public relations manager,46.60,66.40,100.00,0.00,-0.62,50.00,49.69,0.00
Project management specialist,Operations research analyst,47.30,55.00,67.50,47.50,-0.62,57.50,56.66,75.00
Management analyst,Administrative services manager,46.60,74.00,56.25,55.00,-0.62,55.62,54.83,78.75
Cost estimator,Accountant,17.70,57.00,27.50,98.75,-0.62,63.12,62.70,11.25
Postsecondary teacher,Social and community service manager,46.60,71.70,86.25,62.50,-0.62,74.38,73.96,16.25
Dishwasher,Food preparation worker,23.10,58.70,17.50,100.00,-0.62,58.75,58.34,12.50
Computer support specialist,Loan officer,26.20,51.60,98.75,87.18,-0.63,92.97,91.19,3.81
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,56.58,-0.65,78.29,75.64,43.42
Photographer,Graphic designer,48.50,54.70,87.50,100.00,-0.65,93.75,93.12,5.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,94.44,100.00,-0.65,97.22,95.32,5.55
Software quality tester,Customer service representative,44.10,65.30,98.75,76.78,-0.73,87.77,87.16,10.17
Web and digital interface designer,Advertising sales agent,42.70,52.70,100.00,15.38,-0.76,57.70,57.24,3.85
Web developer,Payroll and timekeeping clerk,19.40,88.20,87.50,84.78,-0.80,86.14,85.53,15.87
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,93.75,58.70,-0.80,76.22,75.67,14.62
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,94.44,59.62,-0.80,77.03,73.88,9.62
Cost estimator,Insurance sales agent,17.70,54.90,100.00,22.73,-0.81,61.37,60.77,22.73
Retail salesperson,Real estate broker,49.20,57.00,100.00,100.00,-0.82,100.00,99.18,0.00
Cafeteria attendant,Food preparation worker,43.30,58.70,35.00,96.25,-1.00,65.62,65.16,38.75
Postsecondary teacher,Teaching assistant,46.60,79.50,75.00,41.25,-1.25,58.12,57.73,53.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,56.25,98.75,-1.25,77.50,76.81,45.00
Property assessor,Loan officer,34.20,51.60,11.25,97.44,-1.27,54.34,53.66,1.25
Chemical technician,Phlebotomist,35.00,90.30,100.00,61.12,-1.35,80.56,79.50,5.55
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,76.25,97.83,-1.58,87.04,85.51,18.42
Software quality tester,Insurance sales agent,44.10,54.90,97.50,15.91,-1.61,56.70,55.64,18.41
Project management specialist,Marketing manager,47.30,62.40,100.00,6.25,-1.88,53.12,52.07,6.25
Training and development manager,Marketing manager,48.00,62.40,63.75,42.50,-1.88,53.12,52.80,71.25
Management analyst,Operations research analyst,46.60,55.00,90.00,47.50,-1.88,68.75,67.62,52.50
Financial and investment analyst,Financial manager,43.90,56.20,33.75,82.50,-1.88,58.12,56.69,41.25
Financial and investment analyst,Accountant,43.90,57.00,53.75,88.75,-1.88,71.25,69.35,35.00
Property assessor,Accountant,34.20,57.00,11.25,100.00,-1.88,55.62,54.55,3.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,100.00,92.50,-1.88,96.25,94.47,2.50
Web developer,Insurance claims and policy processing clerk,19.40,80.10,96.25,31.58,-1.93,63.92,62.70,1.25
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,100.00,13.63,-1.96,56.82,55.57,13.63
Chemical technician,Medical appliance technician,35.00,58.90,100.00,73.75,-2.21,86.88,85.22,23.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,44.23,-2.27,72.11,69.01,32.69
Chemical technician,Biological scientist,35.00,55.00,58.93,56.76,-2.31,57.84,56.80,76.20
Architectural and engineering manager,Financial manager,12.80,56.20,92.50,66.25,-2.50,79.38,77.62,36.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,96.25,16.25,-2.50,56.25,54.84,17.50
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,68.19,-2.56,84.09,81.94,13.63
Financial and investment analyst,Operations research analyst,43.90,55.00,80.00,46.25,-3.12,63.12,61.61,48.75
Facilities manager,Financial manager,23.40,56.20,80.00,82.50,-3.12,81.25,78.94,15.00
Cost estimator,Loan officer,17.70,51.60,57.50,87.18,-3.17,72.34,70.37,20.13
Cafeteria attendant,Waiter,43.30,68.80,70.00,93.25,-3.19,81.62,78.82,36.76
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,34.09,-3.23,67.05,63.33,29.55
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,63.64,100.00,-3.23,81.81,79.25,9.09
Chemists and materials scientist,Biological scientist,36.00,55.00,54.69,48.65,-3.62,51.67,50.11,88.55
Training and development manager,Public relations manager,48.00,66.40,90.00,11.25,-3.75,50.62,48.49,18.75
Management analyst,Human resources manager,46.60,76.50,100.00,3.75,-3.75,51.88,49.92,3.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,100.00,93.75,-3.75,96.88,93.36,6.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,20.45,-4.03,60.23,57.57,11.37
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,77.27,82.50,-4.03,79.89,76.60,5.00
Cost estimator,Insurance underwriter,17.70,56.90,98.75,11.25,-4.38,55.00,52.52,7.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,86.25,86.25,-4.38,86.25,82.79,20.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.92,48.75,-4.47,62.34,55.13,72.83
Chemical technician,Medical scientist,35.00,51.80,64.28,53.95,-4.55,59.12,57.47,68.61
Retail salesperson,Order clerk,49.20,58.30,71.43,98.44,-4.71,84.94,81.64,30.13
Property assessor,Insurance underwriter,34.20,56.90,63.75,63.75,-5.00,63.75,60.14,22.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,81.25,56.25,-5.00,68.75,66.00,55.00
Web and digital interface designer,Operations research analyst,42.70,55.00,91.25,55.00,-5.62,73.12,69.70,43.75
Cutting worker,Filling machine operator,31.10,57.30,76.25,96.25,-6.25,86.25,81.17,25.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,62.50,89.13,-6.41,75.81,72.50,48.37
Chemists and materials scientist,Medical scientist,36.00,51.80,56.25,51.31,-7.14,53.79,51.19,87.17
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,88.75,82.61,-7.14,85.68,80.35,28.64
Chemical technician,Pharmacist,35.00,57.80,73.22,100.00,-7.36,86.60,81.22,26.79
Software quality tester,Operations research analyst,44.10,55.00,66.25,66.25,-7.50,66.25,63.72,65.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,20.00,91.25,-8.00,55.62,51.46,28.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,84.09,93.75,-8.06,88.92,81.73,6.02
Project management specialist,Financial manager,47.30,56.20,62.50,73.75,-11.88,68.12,60.14,33.75
Management analyst,Accountant,46.60,57.00,83.75,41.25,-11.88,62.50,54.83,27.50
Management analyst,Financial manager,46.60,56.20,82.50,23.75,-14.38,53.12,45.12,38.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,68.97,-15.38,59.48,56.56,81.03
