occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chef,Baker,23.30,65.50,100.00,77.50,2.50,88.75,86.81,22.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,95.00,100.00,2.46,97.50,95.09,2.50
Chemical engineer,Medical assistant,21.60,88.80,95.00,100.00,2.46,97.50,95.13,2.50
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,91.66,59.61,2.42,75.64,73.80,4.70
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,92.50,97.83,2.38,95.16,93.01,9.67
Personal financial advisor,Travel agent,32.60,79.70,98.75,87.50,2.34,93.12,90.95,5.42
Computer programmer,Loan interviewer,21.50,76.90,98.75,86.00,2.31,92.38,90.22,7.25
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,97.50,100.00,2.24,98.75,96.54,0.00
Surgeon,Biological scientist,20.00,55.00,93.55,100.00,2.21,96.77,94.64,0.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,56.76,2.17,53.38,52.55,90.54
Materials engineer,Medical records specialist,13.50,88.90,97.50,100.00,2.11,98.75,96.66,0.00
Postsecondary teacher,School psychologist,46.60,87.90,92.50,20.31,2.08,56.41,55.22,4.06
Cutting worker,Order clerk,31.10,58.30,100.00,95.31,2.08,97.66,95.62,1.56
Painter,Artist,10.40,51.60,57.15,56.25,2.00,56.70,54.76,80.90
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,98.61,100.00,1.98,99.31,97.35,1.39
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,100.00,9.09,1.96,54.55,53.48,0.00
Computer network architect,Graphic designer,7.70,54.70,97.50,67.56,1.95,82.53,81.22,29.53
Aerospace engineer,Medical scientist,15.20,51.80,97.50,100.00,1.93,98.75,96.88,2.50
Mechanical engineer,Medical scientist,10.10,51.80,87.50,100.00,1.92,93.75,91.95,0.00
Computer support specialist,Loan officer,26.20,51.60,100.00,92.31,1.90,96.16,94.31,2.57
Chief executive,Loan officer,30.60,51.60,100.00,53.84,1.90,76.92,72.50,5.12
Purchasing manager,Administrative services manager,47.70,74.00,0.00,100.00,1.88,50.00,49.06,0.00
Purchasing manager,Training and development specialist,47.70,56.70,55.00,80.00,1.88,67.50,66.42,20.00
Lawyer,Paralegal,39.50,83.00,100.00,0.00,1.88,50.00,49.06,0.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,97.50,85.00,1.88,91.25,89.61,7.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,75.00,1.88,87.50,85.89,10.00
Food service manager,Food batchmaker,46.70,55.70,95.00,75.00,1.88,85.00,83.50,27.50
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,100.00,92.59,1.85,96.30,94.58,7.41
Emergency medical technician,Veterinary technician,39.40,89.90,100.00,100.00,1.67,100.00,98.34,0.00
Sales manager,Insurance sales agent,33.10,54.90,97.50,9.09,1.61,53.30,52.36,9.09
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,40.91,1.61,70.45,69.42,13.64
Chemical technician,Biological scientist,35.00,55.00,66.07,74.33,1.54,70.20,69.56,56.91
Web and digital interface designer,Advertising sales agent,42.70,52.70,100.00,21.15,1.51,60.58,59.70,5.77
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,80.36,41.25,1.47,60.81,60.31,53.75
Chemical technician,Medical appliance technician,35.00,58.90,100.00,75.00,1.47,87.50,86.21,15.00
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,100.00,1.47,100.00,98.53,0.00
Computer systems manager,Legal secretary,27.70,96.40,97.50,96.55,1.45,97.03,95.62,2.50
Computer systems analyst,Legal secretary,37.80,96.40,98.75,96.55,1.45,97.66,96.25,1.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,98.48,100.00,1.43,99.24,97.82,1.52
Surgeon,Pharmacist,20.00,57.80,96.77,100.00,1.41,98.39,97.00,0.00
Boiler operator,Filling machine operator,7.10,57.30,89.70,100.00,1.35,94.85,93.57,10.30
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,36.36,1.31,68.19,67.22,9.09
Web developer,Graphic designer,19.40,54.70,88.75,60.81,1.30,74.78,73.81,31.92
Mechanical engineer,Biological scientist,10.10,55.00,91.25,100.00,1.30,95.62,94.38,1.25
Mechanical engineer,Graphic designer,10.10,54.70,90.00,100.00,1.30,95.00,93.77,0.00
Materials engineer,Graphic designer,13.50,54.70,95.00,100.00,1.30,97.50,96.23,0.00
Aerospace engineer,Biological scientist,15.20,55.00,98.75,100.00,1.30,99.38,98.09,1.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,54.05,1.30,77.03,76.06,5.41
Computer programmer,Graphic designer,21.50,54.70,100.00,59.46,1.30,79.73,76.71,13.51
Materials engineer,Medical scientist,13.50,51.80,57.50,98.69,1.28,78.09,77.00,13.81
Project management specialist,Training and development specialist,47.30,56.70,93.75,33.75,1.25,63.75,62.95,30.00
Purchasing manager,Marketing manager,47.70,62.40,37.50,91.25,1.25,64.38,63.47,16.25
Facilities manager,Social and community service manager,23.40,71.70,98.75,7.50,1.25,53.12,52.46,1.25
Facilities manager,Marketing specialist,23.40,61.70,97.50,46.25,1.25,71.88,70.16,13.75
Training and development manager,Social and community service manager,48.00,71.70,96.25,11.25,1.25,53.75,52.48,12.50
Information security analyst,Insurance underwriter,19.30,56.90,91.25,68.75,1.25,80.00,79.00,12.50
Lawyer,Insurance underwriter,39.50,56.90,100.00,7.50,1.25,53.75,53.08,7.50
Printing press operator,Filling machine operator,24.70,57.30,95.00,87.50,1.25,91.25,87.94,17.50
Construction manager,Real estate broker,10.60,57.00,100.00,96.25,1.25,98.12,96.91,1.25
Chemical engineer,Medical appliance technician,21.60,58.90,90.00,86.25,1.25,88.12,87.03,1.25
Counter and rental clerk,Executive secretary,38.70,90.00,93.75,97.91,1.25,95.84,94.62,2.09
Computer programmer,Paralegal,21.50,83.00,100.00,96.25,1.25,98.12,96.89,1.25
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,98.75,1.25,99.38,98.13,1.25
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,90.91,86.37,1.14,88.63,87.76,22.73
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,100.00,68.19,1.06,84.09,83.17,4.55
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,66.08,78.26,0.98,72.16,68.43,40.61
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,100.00,0.98,100.00,99.02,0.00
Retail salesperson,Cashier,49.20,69.80,90.47,51.39,0.88,70.93,70.56,55.35
Emergency medical technician,Physician assistant,39.40,68.80,36.11,100.00,0.86,68.06,67.44,8.33
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,75.76,100.00,0.83,87.88,87.17,6.06
Chemical engineer,Miscellaneous health technician,21.60,72.70,90.00,95.24,0.82,92.62,91.85,2.50
Property assessor,Insurance sales agent,34.20,54.90,86.25,72.72,0.81,79.49,78.88,8.29
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,90.91,100.00,0.81,95.45,94.68,0.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,73.61,100.00,0.80,86.81,86.16,9.72
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,97.22,98.15,0.80,97.69,96.91,1.85
Software quality tester,Loan interviewer,44.10,76.90,82.50,88.00,0.77,85.25,83.25,10.50
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,42.31,0.75,71.16,69.61,19.23
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,3.75,100.00,0.74,51.88,51.48,3.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,100.00,96.25,0.74,98.12,97.41,3.75
Electrical and electronics engineer,Medical scientist,11.60,51.80,96.97,100.00,0.70,98.48,97.79,0.00
Postsecondary teacher,Special education teacher,46.60,86.60,98.75,29.68,0.69,64.22,63.69,24.68
Pest control worker,Housekeeping cleaner,5.10,88.40,69.12,97.50,0.68,83.31,82.73,3.97
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,100.00,0.64,100.00,99.36,0.00
Property assessor,Loan officer,34.20,51.60,8.75,100.00,0.64,54.38,54.03,1.25
Financial and investment analyst,Operations research analyst,43.90,55.00,90.00,41.25,0.62,65.62,63.47,33.75
Sales manager,Financial manager,33.10,56.20,10.00,98.75,0.62,54.38,54.00,11.25
Project management specialist,Public relations manager,47.30,66.40,100.00,2.50,0.62,51.25,50.94,2.50
Training and development manager,Marketing specialist,48.00,61.70,93.75,21.25,0.62,57.50,57.19,15.00
Management analyst,Accountant,46.60,57.00,70.00,71.25,0.62,70.62,67.48,16.25
Cook,Baker,39.80,65.50,98.75,78.75,0.62,88.75,87.16,22.50
Food service manager,Lodging manager,46.70,61.60,98.75,98.75,0.62,98.75,98.14,2.50
Logistician,Compliance officer,38.70,51.80,53.75,97.50,0.62,75.62,74.23,6.25
Director,Editor,43.60,56.60,95.00,31.25,0.62,63.12,60.43,21.25
Lawyer,Mental health counselor,39.50,74.60,100.00,61.25,0.62,80.62,79.10,3.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,98.75,0.62,99.38,98.76,1.25
Computer support specialist,Compliance officer,26.20,51.80,97.50,95.00,0.62,96.25,95.66,2.50
Materials engineer,Medical and health services manager,13.50,71.80,98.75,100.00,0.62,99.38,98.75,1.25
Cook,Food batchmaker,39.80,55.70,100.00,52.50,0.62,76.25,74.94,40.00
Chief executive,Lodging manager,30.60,61.60,100.00,55.00,0.62,77.50,74.13,7.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,30.00,0.62,65.00,64.62,10.00
Chemical engineer,Medical and health services manager,21.60,71.80,98.75,100.00,0.62,99.38,98.75,1.25
Construction and building inspector,Real estate broker,10.50,57.00,98.75,96.25,0.62,97.50,96.90,2.50
Management analyst,Marketing specialist,46.60,61.70,100.00,2.50,0.00,51.25,50.61,0.00
Purchasing manager,Financial manager,47.70,56.20,1.25,100.00,0.00,50.62,50.62,1.25
Facilities manager,Training and development specialist,23.40,56.70,92.50,47.50,0.00,70.00,68.25,20.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,94.65,2.27,0.00,48.45,48.45,4.06
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,100.00,5.26,0.00,52.63,51.83,0.00
Surgeon,Medical scientist,20.00,51.80,90.32,90.79,0.00,90.56,90.56,9.81
Lawyer,Accountant,39.50,57.00,97.50,88.75,0.00,93.12,91.96,3.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,73.61,97.83,0.00,85.72,84.27,6.34
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,61.91,0.00,80.95,79.31,9.53
Software quality tester,Graphic designer,44.10,54.70,73.75,89.19,0.00,81.47,79.36,11.66
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,77.28,0.00,88.63,88.63,4.54
Chemical technician,Pharmacy technician,35.00,79.30,100.00,100.00,0.00,100.00,100.00,0.00
Chemical technician,Medical assistant,35.00,88.80,100.00,95.24,0.00,97.62,97.62,0.00
Cutting worker,Filling machine operator,31.10,57.30,67.50,100.00,0.00,83.75,83.75,27.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,61.37,100.00,0.00,80.68,80.68,11.37
Logistician,Paralegal,38.70,83.00,85.00,98.75,0.00,91.88,90.73,3.75
Printing press operator,Sewing machine operator,24.70,70.70,98.75,100.00,0.00,99.38,99.38,1.25
Construction manager,Medical and health services manager,10.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Chief executive,Fundraiser,30.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Construction manager,Receptionist,10.60,89.10,100.00,100.00,0.00,100.00,100.00,0.00
Chemical technician,Phlebotomist,35.00,90.30,100.00,66.67,0.00,83.33,83.33,0.00
Director,Author,43.60,53.80,97.50,70.00,0.00,83.75,83.75,7.50
Cutting worker,Food preparation worker,31.10,58.70,100.00,100.00,0.00,100.00,100.00,0.00
Chef,Food batchmaker,23.30,55.70,100.00,40.00,0.00,70.00,70.00,25.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,100.00,0.00,100.00,100.00,0.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,100.00,100.00,0.00,100.00,100.00,0.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,100.00,92.50,0.00,96.25,95.05,0.00
Civil engineer,Real estate broker,16.90,57.00,98.75,96.25,0.00,97.50,97.50,5.00
Retail salesperson,Real estate broker,49.20,57.00,100.00,100.00,0.00,100.00,100.00,0.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,20.00,91.25,0.00,55.62,54.51,28.75
Management analyst,Marketing manager,46.60,62.40,100.00,3.75,-0.62,51.88,51.54,3.75
Project management specialist,Operations research analyst,47.30,55.00,75.00,60.00,-0.62,67.50,67.24,52.50
Management analyst,Training and development specialist,46.60,56.70,100.00,6.25,-0.62,53.12,52.13,1.25
Purchasing manager,Accountant,47.70,57.00,1.25,98.75,-0.62,50.00,49.05,2.50
Computer systems manager,Compliance officer,27.70,51.80,90.00,92.50,-0.62,91.25,90.69,2.50
Food service manager,Medical and health services manager,46.70,71.80,95.00,100.00,-0.62,97.50,96.89,0.00
Director,Artist,43.60,51.60,87.50,98.75,-0.62,93.12,92.53,6.25
Police officer,Probation officer,14.40,57.40,100.00,17.50,-0.62,58.75,57.65,0.00
Logistician,Tutor,38.70,70.40,100.00,78.75,-0.62,89.38,87.70,1.25
Property assessor,Tax preparer,34.20,66.30,21.25,98.65,-0.65,59.95,58.77,5.10
Chemical technician,Medical and health services manager,35.00,71.80,100.00,97.50,-0.73,98.75,98.03,0.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,100.00,87.50,-0.74,93.75,93.09,10.00
Chemical technician,Medical scientist,35.00,51.80,73.22,69.73,-0.76,71.47,70.72,57.05
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,75.00,100.00,-0.81,87.50,86.88,20.45
Correctional officer,Probation officer,33.90,57.40,100.00,8.75,-0.90,54.38,53.89,1.25
Retail salesperson,Order clerk,49.20,58.30,78.57,98.44,-0.94,88.50,86.10,22.99
Cafeteria attendant,Food preparation worker,43.30,58.70,30.00,97.50,-1.00,63.75,63.27,32.50
Postal service mail carrier,Postal service clerk,34.70,54.10,79.16,60.52,-1.17,69.84,69.39,60.31
Project management specialist,Financial manager,47.30,56.20,38.75,96.25,-1.25,67.50,66.58,15.00
Property assessor,Accountant,34.20,57.00,8.75,98.75,-1.25,53.75,53.03,7.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,85.00,88.75,-1.25,86.88,85.79,6.25
Property assessor,Lodging manager,34.20,61.60,81.25,86.25,-1.25,83.75,81.53,20.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,73.75,100.00,-1.25,86.88,85.79,26.25
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,46.88,93.48,-1.28,70.17,68.97,47.15
Chemists and materials scientist,Medical scientist,36.00,51.80,57.81,65.79,-1.43,61.80,61.47,76.40
Project management specialist,Marketing specialist,47.30,61.70,100.00,11.25,-1.88,55.62,53.80,8.75
Management analyst,Public relations manager,46.60,66.40,100.00,2.50,-1.88,51.25,50.29,0.00
Financial and investment analyst,Marketing manager,43.90,62.40,97.50,43.75,-1.88,70.62,68.45,3.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,91.25,62.50,-1.88,76.88,75.33,33.75
Software developer,Graphic designer,20.20,54.70,95.00,64.86,-1.95,79.93,77.59,26.82
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,77.27,92.50,-2.42,84.89,82.81,7.50
Operation manager,Marketing manager,37.10,62.40,88.75,47.50,-2.50,68.12,66.13,46.25
Cost estimator,Real estate broker,17.70,57.00,87.50,95.00,-2.50,91.25,89.00,2.50
Materials engineer,Medical appliance technician,13.50,58.90,85.00,73.75,-2.50,79.38,77.39,18.75
Computer systems manager,Lodging manager,27.70,61.60,100.00,85.00,-2.50,92.50,90.20,2.50
Chief executive,Real estate broker,30.60,57.00,100.00,68.75,-2.50,84.38,82.27,8.75
Director,Interior designer,43.60,85.30,88.75,90.00,-2.50,89.38,87.19,8.75
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,100.00,0.00,-2.56,50.00,48.72,0.00
Management analyst,Operations research analyst,46.60,55.00,87.50,48.75,-3.12,68.12,65.86,46.25
Training and development manager,Financial manager,48.00,56.20,3.75,98.75,-3.12,51.25,49.63,5.00
Computer systems analyst,Operations research analyst,37.80,55.00,90.00,30.00,-3.12,60.00,57.96,37.50
Property assessor,Real estate broker,34.20,57.00,36.25,96.25,-3.12,66.25,64.03,12.50
Lawyer,Real estate broker,39.50,57.00,97.50,90.00,-3.12,93.75,90.80,7.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,100.00,11.25,-3.12,55.62,53.90,1.25
Cafeteria attendant,Waiter,43.30,68.80,65.00,95.94,-3.19,80.47,77.75,29.05
Food service manager,Entertainment and recreation manager,46.70,50.10,100.00,72.97,-3.25,86.49,83.75,8.11
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,43.05,100.00,-3.67,71.53,68.52,20.84
Chemical technician,Pharmacist,35.00,57.80,89.28,100.00,-3.67,94.65,91.36,10.72
Project management specialist,Marketing manager,47.30,62.40,100.00,8.75,-3.75,54.38,52.28,3.75
Information security analyst,Accountant,19.30,57.00,72.50,100.00,-3.75,86.25,83.02,5.00
Photographer,Artist,48.50,51.60,81.25,97.50,-3.75,89.38,86.13,8.75
Director,Translator,43.60,74.40,98.75,58.75,-3.75,78.75,75.58,17.50
First-line supervisor of security workers,Probation officer,22.50,57.40,100.00,17.50,-3.75,58.75,56.53,2.50
Lawyer,Loan officer,39.50,51.60,97.50,42.30,-3.80,69.91,67.25,3.84
First-line supervisor of correctional officers,Probation officer,35.90,57.40,100.00,11.25,-3.85,55.62,53.48,3.75
Cost estimator,Graphic designer,17.70,54.70,83.75,95.94,-3.90,89.85,86.37,2.60
Photographer,Graphic designer,48.50,54.70,93.75,97.30,-3.90,95.53,91.79,1.25
Operation manager,Financial manager,37.10,56.20,66.25,95.00,-4.38,80.62,77.35,16.25
Postsecondary teacher,Teaching assistant,46.60,79.50,90.00,32.50,-4.38,61.25,58.67,32.50
Logistician,Loan officer,38.70,51.60,76.25,93.59,-4.43,84.92,81.24,5.03
Web and digital interface designer,Graphic designer,42.70,54.70,77.50,48.65,-4.54,63.07,60.79,60.34
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,72.72,50.00,-4.54,61.36,58.78,18.18
Facilities manager,Financial manager,23.40,56.20,67.50,92.50,-6.88,80.00,74.64,15.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,96.43,21.15,-7.41,58.79,54.59,17.03
Property assessor,Insurance underwriter,34.20,56.90,60.00,67.50,-7.50,63.75,58.98,2.50
Cafeteria attendant,Fast food and counter worker,43.30,66.30,55.00,81.03,-7.69,68.02,64.42,63.97
Training and development manager,Marketing manager,48.00,62.40,75.00,42.50,-9.38,58.75,53.41,52.50
Management analyst,Financial manager,46.60,56.20,58.75,62.50,-10.62,60.62,53.17,46.25
