occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems manager,Legal secretary,27.70,96.40,97.50,96.55,2.90,97.03,94.22,2.50
Materials engineer,Medical records specialist,13.50,88.90,97.50,100.00,2.82,98.75,95.97,0.00
Postsecondary teacher,Special education teacher,46.60,86.60,98.75,28.12,2.78,63.44,61.86,26.25
Logistician,School psychologist,38.70,87.90,98.75,89.06,2.78,93.91,90.16,12.19
Chemical engineer,Medical scientist,21.60,51.80,42.50,93.42,2.56,67.96,66.02,31.58
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,100.00,71.06,2.56,85.53,83.67,26.32
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,100.00,40.79,2.56,70.39,68.59,1.32
Software quality tester,Operations research analyst,44.10,55.00,41.25,90.00,2.50,65.62,64.44,36.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,97.50,85.00,2.50,91.25,89.06,7.50
Operation manager,Insurance underwriter,37.10,56.90,95.00,18.75,2.50,56.88,53.27,8.75
Web developer,Real estate broker,19.40,57.00,98.75,86.25,2.50,92.50,90.17,2.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,83.75,2.50,91.88,89.63,8.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,74.25,100.00,2.50,87.12,85.04,7.57
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,72.50,2.50,86.25,84.09,10.00
Computer programmer,Paralegal,21.50,83.00,100.00,96.25,2.50,98.12,95.67,1.25
Cost estimator,Insurance sales agent,17.70,54.90,98.75,25.00,2.42,61.88,60.45,17.16
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,93.75,95.65,2.38,94.70,90.99,3.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,65.91,100.00,2.33,82.95,81.10,6.82
Web and digital interface designer,Advertising sales agent,42.70,52.70,100.00,21.15,2.27,60.58,59.22,5.77
Cost estimator,Advertising sales agent,17.70,52.70,100.00,40.38,2.27,70.19,68.66,17.30
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,96.25,100.00,2.24,98.12,95.94,1.25
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,100.00,93.75,2.24,96.88,94.78,6.25
Surgeon,Biological scientist,20.00,55.00,93.55,100.00,2.21,96.77,94.64,0.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,96.97,100.00,2.15,98.48,96.38,0.00
Cutting worker,Order clerk,31.10,58.30,100.00,95.31,2.08,97.66,95.62,1.56
Boiler operator,Filling machine operator,7.10,57.30,88.23,100.00,2.03,94.12,92.25,11.77
Software developer,Graphic designer,20.20,54.70,97.50,60.81,1.95,79.16,77.70,28.17
Materials engineer,Graphic designer,13.50,54.70,95.00,100.00,1.95,97.50,95.60,0.00
Mechanical engineer,Medical scientist,10.10,51.80,90.00,100.00,1.92,95.00,93.16,2.50
Personal financial advisor,Loan officer,32.60,51.60,33.75,94.88,1.90,64.31,63.08,3.81
Project management specialist,Public relations manager,47.30,66.40,100.00,5.00,1.88,52.50,51.51,2.50
Management analyst,Human resources manager,46.60,76.50,100.00,13.75,1.88,56.88,55.77,11.25
Financial and investment analyst,Financial manager,43.90,56.20,28.75,92.50,1.88,60.62,59.20,31.25
Facilities manager,Marketing manager,23.40,62.40,88.75,56.25,1.88,72.50,68.56,15.00
Purchasing manager,Administrative services manager,47.70,74.00,0.00,100.00,1.88,50.00,49.06,0.00
Facilities manager,Training and development specialist,23.40,56.70,86.25,58.75,1.88,72.50,69.56,25.00
Operation manager,Marketing manager,37.10,62.40,90.00,52.50,1.88,71.25,65.86,42.50
Postsecondary teacher,Mental health counselor,46.60,74.60,86.25,75.00,1.88,80.62,79.10,3.75
Printing press operator,Filling machine operator,24.70,57.30,93.75,85.00,1.88,89.38,85.66,21.25
Logistician,Compliance officer,38.70,51.80,53.75,97.50,1.88,75.62,74.24,3.75
Computer systems manager,Compliance officer,27.70,51.80,91.25,91.25,1.88,91.25,89.56,2.50
Materials engineer,Medical appliance technician,13.50,58.90,78.75,77.50,1.88,78.12,76.75,26.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,57.50,82.50,1.88,70.00,69.02,35.00
Lawyer,Mental health counselor,39.50,74.60,100.00,60.00,1.88,80.00,78.50,2.50
Construction manager,Real estate broker,10.60,57.00,100.00,95.00,1.88,97.50,95.68,2.50
Personal financial advisor,Lodging manager,32.60,61.60,83.75,85.00,1.88,84.38,82.82,8.75
Computer systems manager,Medical and health services manager,27.70,71.80,97.50,96.25,1.88,96.88,95.05,3.75
Dishwasher,Food preparation worker,23.10,58.70,20.00,100.00,1.88,60.00,57.23,15.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,32.50,100.00,1.88,66.25,64.18,0.00
Emergency medical technician,Veterinary technician,39.40,89.90,100.00,100.00,1.67,100.00,98.34,0.00
Chemical engineer,Medical assistant,21.60,88.80,95.00,100.00,1.64,97.50,95.92,2.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,98.61,98.15,1.59,98.38,96.81,3.24
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,3.75,100.00,1.50,51.88,51.08,3.75
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,100.00,1.47,100.00,98.53,0.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,52.70,1.45,51.35,50.61,94.59
Computer systems analyst,Legal secretary,37.80,96.40,100.00,96.55,1.45,98.28,96.85,0.00
Chemists and materials scientist,Medical scientist,36.00,51.80,53.12,64.47,1.43,58.80,58.55,82.40
Aerospace engineer,Biological scientist,15.20,55.00,98.75,100.00,1.30,99.38,98.09,1.25
Mechanical engineer,Biological scientist,10.10,55.00,91.25,100.00,1.30,95.62,93.13,1.25
Software quality tester,Graphic designer,44.10,54.70,70.00,89.19,1.30,79.59,76.39,15.41
Materials engineer,Medical scientist,13.50,51.80,53.75,98.69,1.28,76.22,75.12,17.56
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,100.00,100.00,1.28,100.00,98.72,0.00
Computer support specialist,Loan officer,26.20,51.60,100.00,93.59,1.27,96.80,95.57,1.28
Training and development manager,Public relations manager,48.00,66.40,97.50,7.50,1.25,52.50,51.84,0.00
Purchasing manager,Marketing manager,47.70,62.40,33.75,92.50,1.25,63.12,62.27,11.25
Training and development manager,Social and community service manager,48.00,71.70,96.25,13.75,1.25,55.00,54.22,15.00
Web and digital interface designer,Operations research analyst,42.70,55.00,87.50,81.25,1.25,84.38,82.13,21.25
Computer systems analyst,Operations research analyst,37.80,55.00,91.25,33.75,1.25,62.50,60.69,40.00
Information security analyst,Insurance underwriter,19.30,56.90,91.25,70.00,1.25,80.62,77.66,8.75
Lawyer,Insurance underwriter,39.50,56.90,100.00,6.25,1.25,53.12,52.42,6.25
Logistician,Paralegal,38.70,83.00,86.25,98.75,1.25,92.50,91.34,2.50
Computer support specialist,Compliance officer,26.20,51.80,97.50,95.00,1.25,96.25,95.06,2.50
Counter and rental clerk,Executive secretary,38.70,90.00,93.75,97.91,1.25,95.84,94.62,2.09
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,28.75,1.25,64.38,63.64,11.25
Computer systems manager,Lodging manager,27.70,61.60,100.00,87.50,1.25,93.75,92.55,5.00
Chef,Baker,23.30,65.50,100.00,77.50,1.25,88.75,87.78,22.50
Postal service mail carrier,Postal service clerk,34.70,54.10,77.09,63.16,1.17,70.12,69.66,59.76
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,98.61,68.19,1.06,83.40,82.54,5.94
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,100.00,0.98,100.00,99.02,0.00
Retail salesperson,Cashier,49.20,69.80,92.85,51.39,0.88,72.12,71.72,52.98
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,73.61,100.00,0.80,86.81,86.16,9.72
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,91.25,97.83,0.80,94.54,93.83,10.92
Chemical technician,Biological scientist,35.00,55.00,58.93,67.57,0.77,63.25,62.49,70.80
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,43.05,98.44,0.73,70.75,69.28,25.18
Chemical technician,Medical appliance technician,35.00,58.90,100.00,73.75,0.73,86.88,86.17,16.25
Surgeon,Pharmacist,20.00,57.80,96.77,100.00,0.70,98.39,97.69,0.00
Mechanical engineer,Graphic designer,10.10,54.70,90.00,100.00,0.65,95.00,94.38,0.00
Property assessor,Loan officer,34.20,51.60,7.50,100.00,0.64,53.75,53.40,2.50
Financial and investment analyst,Operations research analyst,43.90,55.00,91.25,35.00,0.62,63.12,59.47,31.25
Sales manager,Financial manager,33.10,56.20,11.25,98.75,0.62,55.00,54.70,12.50
Architectural and engineering manager,Financial manager,12.80,56.20,91.25,91.25,0.62,91.25,89.59,15.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,100.00,13.75,0.62,56.88,55.10,1.25
Cook,Baker,39.80,65.50,97.50,78.75,0.62,88.12,86.55,23.75
Food service manager,Lodging manager,46.70,61.60,97.50,98.75,0.62,98.12,97.52,1.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,98.75,0.62,99.38,98.76,1.25
Printing press operator,Sewing machine operator,24.70,70.70,98.75,100.00,0.62,99.38,98.76,1.25
Materials engineer,Medical and health services manager,13.50,71.80,98.75,100.00,0.62,99.38,98.75,1.25
Director,Author,43.60,53.80,97.50,70.00,0.62,83.75,82.17,2.50
Chemical engineer,Medical and health services manager,21.60,71.80,98.75,100.00,0.62,99.38,98.75,1.25
Construction and building inspector,Real estate broker,10.50,57.00,97.50,97.50,0.62,97.50,96.89,0.00
Chef,Food preparation worker,23.30,58.70,83.75,55.00,0.62,69.38,68.76,58.75
Management analyst,Marketing specialist,46.60,61.70,100.00,2.50,0.00,51.25,50.61,2.50
Postsecondary teacher,School psychologist,46.60,87.90,92.50,18.75,0.00,55.62,54.08,5.63
Lawyer,Accountant,39.50,57.00,98.75,87.50,0.00,93.12,91.96,1.25
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,61.91,0.00,80.95,77.65,9.53
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,77.28,0.00,88.63,88.63,4.54
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,63.88,93.48,0.00,78.69,77.35,25.97
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,45.45,0.00,72.73,69.21,13.64
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,50.00,0.00,75.00,75.00,11.54
Wastewater treatment system operator,Filling machine operator,7.30,57.30,66.25,100.00,0.00,83.12,82.09,33.75
Chemical technician,Pharmacy technician,35.00,79.30,100.00,100.00,0.00,100.00,100.00,0.00
Food service manager,Medical and health services manager,46.70,71.80,95.00,100.00,0.00,97.50,97.50,0.00
Chemical technician,Medical assistant,35.00,88.80,100.00,95.24,0.00,97.62,97.62,0.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,61.37,100.00,0.00,80.68,80.68,11.37
Electrical and electronics engineer,Medical scientist,11.60,51.80,96.97,100.00,0.00,98.48,98.48,0.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,100.00,4.54,0.00,52.27,52.27,4.54
Chemical technician,Medical and health services manager,35.00,71.80,100.00,98.75,0.00,99.38,99.38,1.25
Chemical engineer,Medical appliance technician,21.60,58.90,90.00,86.25,0.00,88.12,88.12,1.25
Construction manager,Medical and health services manager,10.60,71.80,100.00,100.00,0.00,100.00,100.00,0.00
Chief executive,Fundraiser,30.60,74.90,100.00,0.00,0.00,50.00,50.00,0.00
Correctional officer,Probation officer,33.90,57.40,100.00,8.75,0.00,54.38,54.38,1.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,90.00,95.24,0.00,92.62,92.62,2.50
Chemical technician,Phlebotomist,35.00,90.30,100.00,66.67,0.00,83.33,83.33,0.00
Cutting worker,Food preparation worker,31.10,58.70,100.00,100.00,0.00,100.00,100.00,0.00
Police officer,Probation officer,14.40,57.40,100.00,18.75,0.00,59.38,58.64,1.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,100.00,0.00,100.00,100.00,0.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,100.00,100.00,0.00,100.00,100.00,0.00
Cafeteria attendant,Waiter,43.30,68.80,60.00,95.94,0.00,77.97,77.97,24.05
Purchasing manager,Financial manager,47.70,56.20,1.25,100.00,-0.62,50.62,50.31,1.25
Director,Artist,43.60,51.60,90.00,97.50,-0.62,93.75,92.00,0.00
Chef,Food batchmaker,23.30,55.70,100.00,35.00,-0.62,67.50,67.00,25.00
Director,Translator,43.60,74.40,98.75,60.00,-0.62,79.38,75.85,16.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,100.00,96.25,-0.62,98.12,97.51,1.25
First-line supervisor of security workers,Probation officer,22.50,57.40,100.00,20.00,-0.62,60.00,59.64,2.50
Logistician,Tutor,38.70,70.40,100.00,78.75,-0.62,89.38,87.70,1.25
Civil engineer,Real estate broker,16.90,57.00,98.75,96.25,-0.62,97.50,96.91,5.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,100.00,98.75,-0.62,99.38,98.76,1.25
Web and digital interface designer,Graphic designer,42.70,54.70,76.25,48.65,-0.65,62.45,61.84,61.59
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,55.41,-0.65,77.71,77.21,4.05
Surgeon,Medical scientist,20.00,51.80,90.32,90.79,-0.72,90.56,88.63,12.44
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,100.00,5.26,-0.76,52.63,52.23,0.00
Sales manager,Insurance sales agent,33.10,54.90,97.50,4.54,-0.81,51.02,50.63,4.54
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,72.73,100.00,-0.81,86.36,85.59,18.18
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,86.36,100.00,-0.81,93.18,92.43,0.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,91.66,57.69,-0.81,74.67,72.91,10.46
Retail salesperson,Real estate broker,49.20,57.00,100.00,100.00,-0.82,100.00,99.18,0.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,75.00,95.65,-0.84,85.33,84.63,7.13
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,98.22,2.27,-1.00,50.25,49.74,4.06
Cafeteria attendant,Food preparation worker,43.30,58.70,30.00,97.50,-1.00,63.75,63.27,32.50
Management analyst,Training and development specialist,46.60,56.70,100.00,5.00,-1.25,52.50,51.84,0.00
Operation manager,Financial manager,37.10,56.20,65.00,95.00,-1.25,80.00,78.11,17.50
Cost estimator,Insurance underwriter,17.70,56.90,97.50,21.25,-1.25,59.38,56.38,3.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,100.00,78.75,-1.25,89.38,87.28,21.25
Cook,Food batchmaker,39.80,55.70,100.00,53.75,-1.25,76.88,74.69,41.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,98.75,12.50,-1.25,55.62,54.92,1.25
Lawyer,Loan officer,39.50,51.60,97.50,46.16,-1.27,71.83,70.92,2.56
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,100.00,9.09,-1.28,54.55,53.79,9.09
Chemical technician,Medical scientist,35.00,51.80,66.07,68.42,-1.51,67.25,66.72,65.51
Management analyst,Public relations manager,46.60,66.40,100.00,2.50,-1.88,51.25,50.29,0.00
Training and development manager,Financial manager,48.00,56.20,8.75,98.75,-1.88,53.75,52.72,7.50
Purchasing manager,Accountant,47.70,57.00,1.25,98.75,-1.88,50.00,48.41,2.50
Postsecondary teacher,Social and community service manager,46.60,71.70,88.75,72.50,-1.88,80.62,79.12,3.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,83.75,66.25,-1.88,75.00,73.06,42.50
Retail salesperson,Order clerk,49.20,58.30,76.19,98.44,-1.89,87.31,84.25,25.37
Photographer,Graphic designer,48.50,54.70,92.50,97.30,-1.95,94.90,93.05,0.00
Property assessor,Accountant,34.20,57.00,13.75,98.75,-2.50,56.25,54.78,10.00
Photographer,Artist,48.50,51.60,81.25,97.50,-2.50,89.38,87.19,8.75
Cost estimator,Graphic designer,17.70,54.70,85.00,95.94,-2.60,90.47,88.18,3.85
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,92.85,23.08,-2.78,57.97,56.48,26.38
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,71.43,71.73,-2.94,71.59,70.08,40.99
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,20.00,90.00,-3.00,55.00,53.50,30.00
Cost estimator,Real estate broker,17.70,57.00,88.75,92.50,-3.12,90.62,87.79,1.25
Chief executive,Real estate broker,30.60,57.00,100.00,62.50,-3.12,81.25,78.66,5.00
Director,Interior designer,43.60,85.30,88.75,86.25,-3.12,87.50,84.79,7.50
Chemical technician,Pharmacist,35.00,57.80,76.78,100.00,-3.67,88.40,85.57,23.21
Management analyst,Marketing manager,46.60,62.40,100.00,5.00,-3.75,52.50,50.50,5.00
Information security analyst,Accountant,19.30,57.00,70.00,100.00,-3.75,85.00,81.81,2.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,46.88,93.48,-3.85,70.17,68.26,40.90
Food service manager,Entertainment and recreation manager,46.70,50.10,100.00,78.38,-3.90,89.19,85.76,8.11
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,77.27,90.00,-4.04,83.64,80.22,10.00
Project management specialist,Marketing manager,47.30,62.40,100.00,15.00,-4.38,57.50,54.82,7.50
Project management specialist,Financial manager,47.30,56.20,37.50,96.25,-4.38,66.88,63.81,11.25
Facilities manager,Financial manager,23.40,56.20,60.00,92.50,-4.38,76.25,72.96,15.00
Property assessor,Real estate broker,34.20,57.00,41.25,96.25,-4.38,68.75,65.58,10.00
Cutting worker,Filling machine operator,31.10,57.30,70.00,100.00,-4.38,85.00,81.19,27.50
Logistician,Loan officer,38.70,51.60,73.75,94.87,-4.43,84.31,80.59,1.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,100.00,11.25,-4.49,55.62,53.14,3.75
Project management specialist,Operations research analyst,47.30,55.00,72.50,61.25,-5.00,66.88,63.53,56.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,85.00,87.50,-5.00,86.25,81.94,5.00
Management analyst,Operations research analyst,46.60,55.00,88.75,47.50,-5.62,68.12,64.77,51.25
Personal financial advisor,Real estate broker,32.60,57.00,65.00,75.00,-5.62,70.00,66.00,17.50
Lawyer,Real estate broker,39.50,57.00,97.50,88.75,-5.62,93.12,87.81,8.75
Postsecondary teacher,Teaching assistant,46.60,79.50,88.75,36.25,-6.25,62.50,58.83,37.50
Training and development manager,Marketing manager,48.00,62.40,68.75,45.00,-6.88,56.88,53.16,61.25
Management analyst,Accountant,46.60,57.00,76.25,63.75,-7.50,70.00,64.91,15.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,70.45,59.09,-7.57,64.77,59.92,20.45
Cafeteria attendant,Fast food and counter worker,43.30,66.30,55.00,81.03,-7.69,68.02,65.25,63.97
Property assessor,Insurance underwriter,34.20,56.90,58.75,63.75,-11.25,61.25,54.42,10.00
Management analyst,Financial manager,46.60,56.20,63.75,56.25,-11.88,60.00,51.16,50.00
