occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,5.75,-5.21,96.25,10.00,5.47,53.12,50.23,11.25
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,6.19,-4.75,85.00,73.75,5.46,79.38,75.05,3.75
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,6.49,-4.38,40.91,83.75,5.44,62.33,59.09,23.45
Computer programmer,Graphic designer,21.50,54.70,74.86,4.58,-6.21,87.50,86.48,5.39,87.00,82.31,10.41
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,4.49,-6.19,91.66,85.71,5.34,88.69,83.94,2.77
Chief executive,Real estate broker,30.60,57.00,69.72,8.41,-2.19,86.25,97.50,5.30,91.88,87.07,11.25
Printing press operator,Sewing machine operator,24.70,70.70,74.07,4.31,-6.26,96.25,100.00,5.29,98.12,92.98,3.75
Computer programmer,Tutor,21.50,70.40,72.94,3.48,-6.96,98.75,90.00,5.22,94.38,89.49,8.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,5.43,-5.01,90.00,100.00,5.22,95.00,90.06,5.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,8.16,-2.21,67.50,100.00,5.19,83.75,79.41,2.50
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.80,-8.57,100.00,87.50,5.19,93.75,88.91,5.00
Sales manager,Training and development specialist,33.10,56.70,90.18,5.15,-5.17,73.75,65.00,5.17,69.38,65.91,36.25
Cutting worker,Laundry worker,31.10,74.50,70.33,0.79,-9.47,98.75,96.88,5.13,97.81,92.80,1.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,2.90,-7.32,100.00,86.96,5.11,93.48,88.70,8.70
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,3.85,-6.29,98.75,57.70,5.08,78.22,74.27,5.09
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,2.87,-7.23,100.00,71.25,5.05,85.62,81.30,1.25
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,5.87,-4.09,32.81,77.03,4.98,54.92,52.31,55.79
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,4.75,-5.16,78.75,100.00,4.96,89.38,84.96,8.75
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,2.53,-7.24,100.00,96.88,4.88,98.44,93.62,0.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.76,-7.97,100.00,84.38,4.87,92.19,87.69,3.12
Project management specialist,Training and development specialist,47.30,56.70,96.32,4.63,-5.03,68.75,72.50,4.83,70.62,67.31,46.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,3.85,-5.80,21.43,90.74,4.83,56.09,53.39,9.26
Cost estimator,Advertising sales agent,17.70,52.70,77.74,3.13,-6.54,93.75,63.46,4.83,78.61,74.83,9.52
Web developer,Real estate broker,19.40,57.00,74.03,5.20,-4.42,88.75,96.25,4.81,92.50,88.08,10.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,8.70,-0.88,91.25,100.00,4.79,95.62,91.09,8.75
Training and development manager,Human resources manager,48.00,76.50,93.69,4.52,-4.94,0.00,100.00,4.73,50.00,47.63,0.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,4.28,-5.16,100.00,5.00,4.72,52.50,50.02,5.00
Computer support specialist,File Clerk,26.20,76.00,70.92,2.02,-7.42,100.00,88.00,4.71,94.00,89.57,0.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,3.53,-5.83,95.00,25.00,4.68,60.00,57.17,5.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,1.92,-7.36,100.00,43.75,4.63,71.88,68.61,8.75
Operation manager,Marketing manager,37.10,62.40,88.12,5.26,-3.94,63.75,97.50,4.61,80.62,76.92,11.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,2.12,-6.99,100.00,26.25,4.56,63.12,60.24,6.25
Management analyst,Marketing manager,46.60,62.40,94.88,4.59,-4.46,96.25,18.75,4.53,57.50,54.89,7.50
Civil engineer,Real estate broker,16.90,57.00,69.78,5.78,-3.26,92.50,100.00,4.53,96.25,91.89,0.00
Actor,Author,47.00,53.80,71.33,4.64,-4.30,87.50,93.75,4.47,90.62,86.60,6.25
Personal financial advisor,Travel agent,32.60,79.70,69.56,3.73,-5.18,100.00,83.34,4.46,91.66,87.59,4.16
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,4.90,-3.96,82.50,97.62,4.44,90.06,86.10,14.88
Director,Interior designer,43.60,85.30,68.62,7.95,-0.93,72.50,96.25,4.43,84.38,80.71,16.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.00,-6.81,100.00,95.45,4.41,97.72,93.43,4.55
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,5.33,-3.45,72.50,70.00,4.38,71.25,67.67,55.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.48,-7.29,100.00,67.50,4.38,83.75,80.06,10.00
Cost estimator,Accountant,17.70,57.00,83.72,6.46,-2.10,20.00,100.00,4.28,60.00,57.43,2.50
Materials engineer,Graphic designer,13.50,54.70,72.21,7.14,-1.39,90.00,98.65,4.27,94.33,90.30,3.85
Database administrator,File Clerk,30.80,76.00,77.11,2.03,-6.49,85.00,90.00,4.26,87.50,83.72,12.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,4.89,-3.48,15.79,92.50,4.19,54.14,51.78,15.53
Police officer,Public safety telecommunicator,14.40,78.20,71.01,2.71,-5.62,100.00,96.06,4.16,98.03,93.96,1.32
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,3.44,-4.85,95.00,88.09,4.14,91.55,87.84,16.91
Logistician,School psychologist,38.70,87.90,68.74,4.62,-3.66,92.50,98.44,4.14,95.47,91.53,6.56
Web developer,Graphic designer,19.40,54.70,86.62,4.65,-3.62,76.25,87.84,4.13,82.05,78.69,15.51
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,3.73,-4.52,53.75,76.25,4.12,65.00,62.28,50.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,3.86,-4.35,91.25,31.25,4.10,61.25,58.77,10.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,2.40,-5.81,98.75,51.25,4.10,75.00,71.90,12.50
Cutting worker,Order clerk,31.10,58.30,72.37,2.98,-5.20,95.00,98.44,4.09,96.72,92.79,4.06
Property assessor,Insurance underwriter,34.20,56.90,85.13,5.08,-3.07,36.25,83.75,4.08,60.00,57.59,30.00
Purchasing manager,Accountant,47.70,57.00,88.07,5.55,-2.56,0.00,100.00,4.05,50.00,47.97,0.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,3.83,-4.25,70.38,92.50,4.04,81.44,78.23,22.31
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,5.54,-2.54,9.38,100.00,4.04,54.69,52.49,3.12
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,2.45,-5.58,100.00,63.64,4.02,81.82,78.53,0.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.64,-7.32,100.00,93.75,3.98,96.88,93.02,1.25
Management analyst,Marketing specialist,46.60,61.70,94.50,3.04,-4.92,98.75,10.00,3.97,54.38,52.20,3.75
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,1.58,-6.19,91.66,75.00,3.89,83.33,79.87,27.77
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,2.30,-5.47,87.50,80.44,3.88,83.97,80.74,23.37
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,3.58,-4.16,56.82,100.00,3.87,78.41,75.39,2.27
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,2.77,-4.89,100.00,87.50,3.83,93.75,90.17,2.50
Industrial production manager,Operations research analyst,19.10,55.00,88.39,6.13,-1.50,21.25,100.00,3.82,60.62,58.33,6.25
Surgeon,Biological scientist,20.00,55.00,74.25,4.94,-2.51,87.10,100.00,3.73,93.54,90.06,6.45
Sales manager,Advertising sales agent,33.10,52.70,89.99,2.81,-4.63,78.75,55.77,3.72,67.26,64.77,3.17
Property assessor,Insurance sales agent,34.20,54.90,78.62,4.66,-2.77,73.75,95.45,3.72,84.60,81.49,20.80
Mechanical engineer,Biological scientist,10.10,55.00,79.28,5.94,-1.47,91.25,100.00,3.71,95.62,92.08,1.25
Materials engineer,Medical and health services manager,13.50,71.80,73.71,6.77,-0.62,90.00,100.00,3.69,95.00,91.50,5.00
Chemical technician,Medical assistant,35.00,88.80,75.48,3.92,-3.17,100.00,95.24,3.55,97.62,94.16,0.00
Dentist,Pharmacist,39.50,57.80,68.80,7.35,0.33,77.63,100.00,3.51,88.81,85.75,9.21
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.48,-5.47,91.25,32.50,3.48,61.88,59.76,16.25
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,4.43,-2.52,98.75,22.50,3.48,60.62,58.54,16.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,2.23,-4.73,95.00,78.85,3.47,86.93,83.91,5.77
Aerospace engineer,Biological scientist,15.20,55.00,70.46,5.42,-1.53,97.50,98.65,3.47,98.08,94.67,3.85
Mechanical engineer,Medical scientist,10.10,51.80,77.42,6.15,-0.77,82.50,100.00,3.46,91.25,88.10,2.50
Food service manager,Nutritionist,46.70,86.30,69.45,2.47,-4.44,100.00,96.25,3.46,98.12,94.74,1.25
Information security analyst,Insurance underwriter,19.30,56.90,81.21,3.17,-3.64,80.00,96.25,3.41,88.12,85.12,11.25
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,2.41,-4.36,76.39,88.89,3.38,82.64,79.78,15.28
Counter and rental clerk,File Clerk,38.70,76.00,76.19,2.02,-4.74,90.62,100.00,3.38,95.31,92.09,3.12
Aerospace engineer,Medical scientist,15.20,51.80,72.83,6.62,-0.15,85.00,100.00,3.38,92.50,89.37,0.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,4.86,-1.88,12.50,100.00,3.37,56.25,54.42,6.25
Construction manager,Real estate broker,10.60,57.00,73.99,4.36,-2.38,100.00,100.00,3.37,100.00,96.64,0.00
Facilities manager,Financial manager,23.40,56.20,88.37,6.29,-0.31,27.50,98.75,3.30,63.12,61.02,6.25
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.81,-5.78,32.14,88.16,3.29,60.15,58.14,13.72
Cost estimator,Insurance underwriter,17.70,56.90,82.88,4.17,-2.42,50.00,97.50,3.29,73.75,71.33,12.50
Materials engineer,Biological scientist,13.50,55.00,82.14,5.89,-0.65,53.75,100.00,3.28,76.88,74.35,8.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,3.56,-2.95,47.73,100.00,3.25,73.87,71.47,2.27
Operation manager,Social and community service manager,37.10,71.70,85.47,4.46,-2.02,87.50,37.50,3.23,62.50,60.47,30.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.47,-5.96,61.11,91.30,3.21,76.21,73.75,2.78
Property assessor,Loan officer,34.20,51.60,80.52,4.07,-2.35,33.75,91.03,3.21,62.39,60.36,7.54
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.40,-5.86,87.50,97.37,3.13,92.44,89.60,15.13
Personal financial advisor,Real estate broker,32.60,57.00,76.52,6.66,0.42,67.50,65.00,3.12,66.25,64.22,20.00
Database administrator,Compliance officer,30.80,51.80,77.85,1.86,-4.22,90.00,90.00,3.04,90.00,87.25,5.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.96,-4.10,98.75,97.50,3.03,98.12,95.16,3.75
Cost estimator,Insurance sales agent,17.70,54.90,76.63,2.85,-3.11,81.25,93.18,2.98,87.22,84.62,16.02
Retail salesperson,Receptionist,49.20,89.10,70.06,0.40,-5.52,100.00,100.00,2.96,100.00,97.03,0.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,2.81,-3.08,57.50,100.00,2.95,78.75,76.45,7.50
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.63,-4.27,100.00,36.49,2.95,68.25,66.23,1.35
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,2.81,-3.05,100.00,80.96,2.93,90.47,87.85,9.52
Food service manager,Food batchmaker,46.70,55.70,69.20,1.55,-4.30,100.00,78.75,2.92,89.38,86.76,1.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,2.11,-3.70,40.00,77.50,2.91,58.75,57.01,17.50
Management analyst,Training and development specialist,46.60,56.70,90.32,1.67,-4.14,100.00,17.50,2.90,58.75,57.06,5.00
Chef,Food batchmaker,23.30,55.70,71.98,0.65,-5.14,100.00,33.75,2.90,66.88,64.91,8.75
Cook,Food batchmaker,39.80,55.70,72.35,1.95,-3.73,100.00,43.75,2.84,71.88,69.86,13.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,2.83,-2.83,100.00,100.00,2.83,100.00,97.17,0.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,1.45,-4.18,7.14,100.00,2.81,53.58,52.06,3.57
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,3.51,-2.05,91.25,100.00,2.79,95.62,93.02,8.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.88,-3.69,97.50,100.00,2.78,98.75,96.00,0.00
Training and development manager,Marketing manager,48.00,62.40,94.32,2.90,-2.65,36.25,83.75,2.77,60.00,58.42,45.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,3.19,-2.25,81.25,100.00,2.73,90.62,88.14,6.25
Construction manager,Medical and health services manager,10.60,71.80,73.26,3.63,-1.76,100.00,100.00,2.70,100.00,97.31,0.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,4.41,-0.98,97.22,78.57,2.69,87.90,85.37,24.21
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,3.28,-2.07,100.00,100.00,2.67,100.00,97.33,0.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,3.46,-1.81,1.39,100.00,2.63,50.70,49.36,1.39
Information security analyst,Accountant,19.30,57.00,81.08,3.42,-1.83,81.25,100.00,2.62,90.62,88.25,1.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,2.02,-3.18,100.00,100.00,2.60,100.00,97.40,0.00
Lawyer,Compliance officer,39.50,51.80,73.33,2.27,-2.92,100.00,56.25,2.58,78.12,76.10,1.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-0.68,-5.85,100.00,63.75,2.58,81.88,79.77,3.75
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.24,-4.88,100.00,100.00,2.56,100.00,97.44,0.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,1.56,-3.55,88.89,89.13,2.56,89.01,86.70,4.95
Actor,Artist,47.00,51.60,75.94,5.21,0.10,50.00,100.00,2.55,75.00,73.04,10.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,4.97,-0.03,56.82,100.00,2.50,78.41,76.56,11.37
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,2.90,-2.10,100.00,50.00,2.50,75.00,73.10,12.50
Training and development manager,Marketing specialist,48.00,61.70,91.94,2.68,-2.29,55.00,76.25,2.48,65.62,64.02,31.25
Director,Artist,43.60,51.60,74.25,4.93,0.00,41.25,100.00,2.46,70.62,68.83,8.75
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,1.71,-3.17,96.25,95.45,2.44,95.85,93.53,8.30
Software quality tester,Advertising sales agent,44.10,52.70,77.98,3.15,-1.63,68.75,100.00,2.39,84.38,82.37,3.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,5.46,0.76,50.00,93.75,2.35,71.88,69.84,5.80
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.81,-2.81,100.00,67.50,2.31,83.75,81.81,0.00
Stocker,Order clerk,36.50,58.30,73.36,-0.56,-5.13,70.97,82.81,2.29,76.89,75.19,23.94
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,4.88,0.35,96.25,92.50,2.26,94.38,92.25,3.75
Director,Mental health counselor,43.60,74.60,70.60,6.56,2.06,68.75,72.50,2.25,70.62,69.29,31.25
Property assessor,Lodging manager,34.20,61.60,77.25,1.96,-2.36,100.00,73.75,2.16,86.88,85.00,1.25
Director,Translator,43.60,74.40,71.96,4.77,0.46,71.25,87.50,2.15,79.38,77.75,21.25
Painter,Artist,10.40,51.60,82.54,4.70,0.40,61.43,81.25,2.15,71.34,69.83,29.11
Information security analyst,Operations research analyst,19.30,55.00,95.42,1.51,-2.69,56.25,85.00,2.10,70.62,69.25,46.25
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.30,-3.88,0.00,96.88,2.09,48.44,47.45,3.12
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.34,-3.77,100.00,54.55,2.05,77.28,75.74,9.09
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.76,-3.30,100.00,9.09,2.04,54.55,53.44,0.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,3.46,-0.59,93.94,100.00,2.02,96.97,95.02,3.03
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.50,-3.48,67.85,76.08,2.00,71.97,70.45,25.93
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,3.00,-0.89,70.45,68.18,1.95,69.32,68.31,43.18
Financial and investment analyst,Financial manager,43.90,56.20,92.25,2.14,-1.74,80.00,46.25,1.94,63.12,61.87,13.75
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,2.17,-1.56,7.81,100.00,1.86,53.91,52.91,7.81
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,2.74,-0.99,91.25,97.50,1.86,94.38,92.63,6.25
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-0.23,-3.90,100.00,98.69,1.83,99.34,97.52,1.31
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.59,-2.04,1.78,100.00,1.82,50.89,49.97,1.78
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,1.66,-1.90,100.00,80.00,1.78,90.00,87.80,17.50
Chemical technician,Pharmacy technician,35.00,79.30,76.25,2.71,-0.81,98.22,100.00,1.76,99.10,97.14,1.78
Painting worker,Artist,11.30,51.60,68.91,4.91,1.42,77.50,100.00,1.75,88.75,87.20,2.50
Software quality tester,Insurance sales agent,44.10,54.90,77.18,1.16,-2.31,68.75,95.45,1.73,82.11,80.69,1.25
Chemical engineer,Biological scientist,21.60,55.00,86.36,3.50,0.04,38.75,91.89,1.73,65.32,64.20,19.16
Operation manager,Compliance officer,37.10,51.80,82.41,2.51,-0.94,20.00,98.75,1.72,59.38,58.38,8.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,3.22,-0.20,90.74,100.00,1.71,95.37,93.75,1.85
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.75,-1.64,100.00,98.65,1.69,99.33,97.64,1.35
Materials engineer,Medical scientist,13.50,51.80,82.86,3.45,0.10,23.75,100.00,1.68,61.88,60.84,8.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.96,-4.27,5.55,100.00,1.65,52.78,51.89,2.78
Security guard,Compliance officer,24.90,51.80,72.96,2.43,-0.87,96.30,55.00,1.65,75.65,74.40,0.00
Logistician,Loan officer,38.70,51.60,74.40,1.33,-1.90,30.00,100.00,1.61,65.00,63.95,2.50
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.69,-1.50,98.75,71.25,1.60,85.00,83.62,2.50
Operation manager,Accountant,37.10,57.00,83.57,3.06,0.02,33.75,98.75,1.52,66.25,65.28,7.50
Property assessor,Real estate broker,34.20,57.00,81.51,2.93,-0.11,27.50,100.00,1.52,63.75,62.79,17.50
Personal financial advisor,School psychologist,32.60,87.90,73.12,1.18,-1.86,100.00,20.31,1.52,60.16,59.23,4.69
Emergency medical technician,Physician assistant,39.40,68.80,70.09,1.60,-1.40,72.22,100.00,1.50,86.11,84.82,0.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,2.85,-0.14,97.50,100.00,1.50,98.75,97.28,2.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,-1.17,-4.07,96.25,18.75,1.46,57.50,56.67,12.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,-0.13,-2.99,45.45,96.25,1.43,70.85,69.84,5.80
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,4.63,1.86,93.06,68.75,1.39,80.90,79.66,17.91
Director,Author,43.60,53.80,72.50,2.09,-0.69,62.50,100.00,1.39,81.25,80.18,15.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-2.06,-4.80,17.86,98.44,1.38,58.15,57.35,1.56
Chemical technician,Phlebotomist,35.00,90.30,72.57,2.42,-0.29,100.00,88.89,1.35,94.44,93.17,0.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,3.08,0.38,77.50,56.76,1.35,67.13,66.23,5.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,3.78,1.17,100.00,42.30,1.31,71.16,70.23,3.84
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.76,-0.78,100.00,100.00,1.27,100.00,98.73,0.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.77,-0.70,100.00,6.25,1.24,53.12,52.48,6.25
Industrial production manager,Financial manager,19.10,56.20,89.51,2.47,0.01,23.75,100.00,1.23,61.88,61.12,6.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,0.79,-1.67,100.00,81.25,1.23,90.62,89.50,3.75
Management analyst,Accountant,46.60,57.00,89.84,2.10,-0.25,81.25,78.75,1.17,80.00,79.07,5.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,3.04,0.82,95.00,85.00,1.11,90.00,89.00,7.50
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.90,-0.03,100.00,100.00,0.97,100.00,99.03,0.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.04,-0.76,100.00,90.91,0.91,95.45,94.59,0.00
Photographer,Author,48.50,53.80,70.32,-0.44,-2.09,98.75,90.00,0.82,94.38,93.59,3.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.62,-0.95,100.00,100.00,0.79,100.00,99.21,0.00
Photographer,Graphic designer,48.50,54.70,73.10,-0.34,-1.85,90.00,93.25,0.76,91.62,90.93,6.55
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.24,-0.15,100.00,100.00,0.69,100.00,99.31,0.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.07,-1.30,52.50,97.44,0.69,74.97,74.44,25.06
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,1.26,0.10,100.00,96.25,0.58,98.12,97.56,1.25
Lawyer,Accountant,39.50,57.00,80.39,-0.14,-1.15,100.00,81.25,0.50,90.62,90.17,8.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,1.06,0.15,65.91,100.00,0.46,82.95,82.57,6.82
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.91,-1.71,100.00,92.31,0.41,96.16,95.57,2.57
Retail salesperson,Cashier,49.20,69.80,70.45,-0.99,-1.80,100.00,63.89,0.41,81.94,81.63,25.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.02,0.29,100.00,41.25,0.37,70.62,70.08,16.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,1.90,1.20,58.93,65.00,0.35,61.97,61.71,21.43
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.12,-0.55,82.50,47.50,0.34,65.00,64.83,45.00
Chef,Baker,23.30,65.50,68.32,0.15,-0.50,100.00,90.00,0.33,95.00,94.50,2.50
Chemical engineer,Medical scientist,21.60,51.80,87.70,1.25,0.77,11.25,100.00,0.25,55.62,55.45,1.25
Logistician,Tutor,38.70,70.40,69.79,0.04,-0.38,80.00,97.50,0.21,88.75,88.34,12.50
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.15,-0.22,27.50,95.00,0.19,61.25,60.44,25.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.02,0.65,98.75,98.75,0.18,98.75,98.56,2.50
Food service manager,Lodging manager,46.70,61.60,78.00,1.44,1.22,100.00,92.50,0.11,96.25,95.61,0.00
Computer systems manager,Loan officer,27.70,51.60,75.57,0.65,0.55,95.00,85.89,0.05,90.45,89.72,6.34
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.22,0.19,87.50,100.00,0.02,93.75,93.33,2.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.48,-0.27,21.25,100.00,-0.10,60.62,60.16,11.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.24,0.02,100.00,100.00,-0.14,100.00,99.38,0.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.36,0.82,100.00,100.00,-0.23,100.00,99.77,0.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.39,0.93,31.95,100.00,-0.27,65.97,65.80,29.16
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.39,1.15,100.00,36.36,-0.38,68.19,67.64,9.09
Lawyer,Insurance underwriter,39.50,56.90,78.48,-1.27,-0.45,95.00,18.75,-0.41,56.88,56.37,3.75
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.22,0.66,100.00,0.00,-0.44,50.00,49.56,0.00
Purchasing manager,Financial manager,47.70,56.20,94.07,0.70,1.68,0.00,100.00,-0.49,50.00,49.75,0.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,0.16,1.31,47.73,100.00,-0.57,73.87,73.04,2.27
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.46,0.71,45.00,100.00,-0.58,72.50,71.75,12.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.54,0.76,100.00,98.75,-0.65,99.38,98.73,1.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-2.21,-0.74,80.00,98.75,-0.73,89.38,88.72,1.25
Cook,Baker,39.80,65.50,79.84,0.09,1.66,97.50,96.25,-0.78,96.88,96.12,1.25
Printing press operator,Filling machine operator,24.70,57.30,77.95,-1.19,0.90,95.00,97.50,-1.04,96.25,94.78,2.50
Cost estimator,Graphic designer,17.70,54.70,78.03,-2.25,-0.10,92.50,97.30,-1.08,94.90,93.88,2.70
Sales manager,Insurance sales agent,33.10,54.90,89.13,-2.25,0.09,63.75,68.19,-1.17,65.97,65.18,18.30
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-2.36,0.03,8.93,96.15,-1.20,52.55,51.89,8.93
Management analyst,Operations research analyst,46.60,55.00,92.92,-1.66,0.86,100.00,31.25,-1.26,65.62,64.73,18.75
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.59,3.41,97.50,90.00,-1.41,93.75,92.45,7.50
