occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Logistician,Compliance officer,38.70,51.80,77.42,5.41,-4.28,23.75,100.00,4.84,61.88,58.89,1.25
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,2.42,-7.23,79.63,96.88,4.83,88.25,84.02,16.09
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,4.41,-5.23,91.66,85.71,4.82,88.69,84.41,2.77
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,5.30,-4.16,90.00,100.00,4.74,95.00,90.52,5.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,3.31,-6.14,98.75,61.25,4.72,80.00,76.19,10.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,4.33,-5.06,81.25,100.00,4.70,90.62,86.38,11.25
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.36,-7.97,100.00,87.50,4.67,93.75,89.41,5.00
Computer support specialist,File Clerk,26.20,76.00,70.92,1.98,-7.33,100.00,88.00,4.66,94.00,89.62,0.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,4.65,-4.59,97.50,81.25,4.62,89.38,85.25,0.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,4.19,-4.99,100.00,97.37,4.58,98.68,94.16,0.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,3.09,-6.05,96.25,57.50,4.58,76.88,73.35,1.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.10,-8.02,100.00,66.25,4.56,83.12,79.34,8.75
Actor,Author,47.00,53.80,71.33,4.70,-4.25,87.50,92.50,4.47,90.00,86.00,7.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,3.75,-5.18,92.50,88.09,4.46,90.30,86.37,19.41
Counter and rental clerk,File Clerk,38.70,76.00,76.19,3.87,-5.02,90.62,100.00,4.44,95.31,91.09,3.12
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,2.17,-6.57,98.75,96.88,4.37,97.81,93.54,1.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,3.25,-5.38,23.21,96.30,4.31,59.75,57.18,5.49
Personal financial advisor,Loan officer,32.60,51.60,79.02,5.59,-2.95,98.75,46.16,4.28,72.45,69.37,11.50
Database administrator,File Clerk,30.80,76.00,77.11,1.61,-6.91,83.75,86.00,4.26,84.88,81.21,17.25
Materials engineer,Graphic designer,13.50,54.70,72.21,7.54,-0.93,87.50,98.65,4.24,93.08,89.13,3.85
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,2.80,-5.55,93.75,82.60,4.17,88.18,84.50,14.95
Management analyst,Marketing manager,46.60,62.40,94.88,3.57,-4.71,98.75,17.50,4.13,58.12,55.72,6.25
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,4.83,-3.38,85.00,72.50,4.11,78.75,75.53,5.00
Operation manager,Marketing manager,37.10,62.40,88.12,4.57,-3.63,63.75,96.25,4.10,80.00,76.73,12.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.52,-6.67,100.00,95.45,4.10,97.72,93.73,4.55
Computer programmer,Graphic designer,21.50,54.70,74.86,3.60,-4.56,87.50,85.13,4.08,86.32,82.81,11.76
Computer systems manager,Compliance officer,27.70,51.80,77.12,2.36,-5.79,93.75,82.50,4.07,88.12,84.56,8.75
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.79,-6.29,100.00,67.50,4.04,83.75,80.37,0.00
Industrial production manager,Accountant,19.10,57.00,84.49,6.90,-1.15,26.25,100.00,4.03,63.12,60.59,3.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.68,-6.25,98.75,50.00,3.96,74.38,71.41,13.75
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.10,-7.81,100.00,93.75,3.95,96.88,93.05,1.25
Information security analyst,Training and development specialist,19.30,56.70,85.97,1.60,-6.27,92.50,88.75,3.93,90.62,87.03,13.75
Cutting worker,Order clerk,31.10,58.30,72.37,2.50,-5.32,95.00,100.00,3.92,97.50,93.69,2.50
Computer programmer,Tutor,21.50,70.40,72.94,2.27,-5.50,98.75,91.25,3.89,95.00,91.34,7.50
Web developer,Graphic designer,19.40,54.70,86.62,4.05,-3.72,75.00,87.84,3.88,81.42,78.28,14.26
Chemical technician,Medical assistant,35.00,88.80,75.48,4.72,-3.00,100.00,95.24,3.85,97.62,93.85,0.00
Computer network architect,Graphic designer,7.70,54.70,71.48,3.67,-3.99,91.25,94.59,3.83,92.92,89.37,1.25
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.53,-4.11,71.25,71.25,3.82,71.25,68.66,50.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,3.83,-3.81,83.75,97.62,3.82,90.69,87.23,13.63
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.93,-6.70,93.75,31.25,3.81,62.50,60.24,27.50
Training and development manager,Marketing manager,48.00,62.40,94.32,3.99,-3.59,35.00,81.25,3.79,58.12,55.99,43.75
Sales manager,Training and development specialist,33.10,56.70,90.18,4.00,-3.59,72.50,65.00,3.79,68.75,66.22,40.00
Surgeon,Medical scientist,20.00,51.80,80.81,7.36,-0.19,72.58,97.37,3.77,84.97,81.77,7.47
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,1.73,-5.68,87.50,97.37,3.71,92.44,89.06,15.13
Cost estimator,Advertising sales agent,17.70,52.70,77.74,1.66,-5.67,92.50,63.46,3.67,77.98,75.15,10.77
Chef,Food batchmaker,23.30,55.70,71.98,1.00,-6.31,100.00,37.50,3.66,68.75,66.23,7.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,3.25,-4.04,56.82,100.00,3.64,78.41,75.55,2.27
Personal financial advisor,Real estate broker,32.60,57.00,76.52,6.64,-0.60,71.25,63.75,3.62,67.50,65.05,20.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,3.15,-4.07,63.75,75.00,3.61,69.38,66.80,41.25
Printing press operator,Sewing machine operator,24.70,70.70,74.07,3.85,-3.35,96.25,100.00,3.60,98.12,94.63,3.75
Food service manager,Food preparation worker,46.70,58.70,83.62,3.22,-3.95,67.50,96.25,3.58,81.88,79.00,16.25
Software quality tester,Loan interviewer,44.10,76.90,76.16,3.27,-3.87,56.25,100.00,3.56,78.12,75.37,8.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,3.13,-3.93,100.00,98.69,3.54,99.34,95.84,1.31
Actor,Artist,47.00,51.60,75.94,6.73,-0.33,40.00,100.00,3.53,70.00,67.50,7.50
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,4.30,-2.75,98.75,21.25,3.52,60.00,57.91,15.00
Purchasing manager,Accountant,47.70,57.00,88.07,4.75,-2.20,0.00,100.00,3.47,50.00,48.26,0.00
Security guard,Compliance officer,24.90,51.80,72.96,3.86,-3.08,96.30,56.25,3.47,76.28,73.62,1.25
Cook,Food batchmaker,39.80,55.70,72.35,2.81,-4.08,100.00,52.50,3.45,76.25,73.71,17.50
Civil engineer,Real estate broker,16.90,57.00,69.78,4.46,-2.43,92.50,100.00,3.45,96.25,92.94,0.00
Database administrator,Compliance officer,30.80,51.80,77.85,2.03,-4.70,87.50,90.00,3.37,88.75,85.77,7.50
Cost estimator,Accountant,17.70,57.00,83.72,5.21,-1.44,20.00,100.00,3.33,60.00,58.00,2.50
Stocker,Order clerk,36.50,58.30,73.36,0.97,-5.58,61.29,84.37,3.28,72.84,70.53,28.83
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,3.75,-2.76,47.73,100.00,3.25,73.87,71.47,2.27
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.33,-6.18,100.00,62.50,3.25,81.25,78.62,5.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,5.42,-1.08,91.25,100.00,3.25,95.62,92.53,1.25
Materials engineer,Medical and health services manager,13.50,71.80,73.71,6.47,-0.01,88.75,100.00,3.25,94.38,91.32,3.75
Mechanical engineer,Medical scientist,10.10,51.80,77.42,6.16,-0.24,82.50,100.00,3.21,91.25,88.33,2.50
Personal financial advisor,Travel agent,32.60,79.70,69.56,3.12,-3.26,100.00,83.34,3.20,91.66,88.75,4.16
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,2.64,-3.72,98.75,55.77,3.17,77.26,74.81,3.17
Counter and rental clerk,Cashier,38.70,69.80,74.91,4.68,-1.67,12.50,100.00,3.17,56.25,54.52,6.25
Retail salesperson,Receptionist,49.20,89.10,70.06,1.07,-5.26,100.00,100.00,3.17,100.00,96.84,0.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.29,-5.03,100.00,81.25,3.16,90.62,87.76,0.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,2.67,-3.64,96.25,95.45,3.16,95.85,92.85,8.30
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,3.62,-2.67,91.25,100.00,3.15,95.62,92.67,8.75
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,5.19,-1.05,67.50,100.00,3.12,83.75,81.15,2.50
Personal financial advisor,School psychologist,32.60,87.90,73.12,1.47,-4.72,100.00,25.00,3.09,62.50,60.55,9.38
Logistician,School psychologist,38.70,87.90,68.74,2.88,-3.31,93.75,98.44,3.09,96.09,93.12,5.31
Construction manager,Real estate broker,10.60,57.00,73.99,4.27,-1.91,100.00,100.00,3.08,100.00,96.91,0.00
Chief executive,Real estate broker,30.60,57.00,69.72,5.08,-1.09,87.50,97.50,3.08,92.50,89.69,10.00
Painting worker,Artist,11.30,51.60,68.91,6.16,0.04,73.75,100.00,3.06,86.88,84.22,1.25
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,3.44,-2.67,100.00,100.00,3.05,100.00,96.95,0.00
Lawyer,Compliance officer,39.50,51.80,73.33,2.89,-3.17,100.00,57.50,3.03,78.75,76.37,2.50
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,3.43,-2.60,22.37,90.00,3.01,56.19,54.34,21.98
Facilities manager,Financial manager,23.40,56.20,88.37,6.00,0.02,27.50,98.75,2.98,63.12,61.21,6.25
Cutting worker,Filling machine operator,31.10,57.30,75.05,3.40,-2.57,81.25,100.00,2.98,90.62,87.93,6.25
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.14,-4.71,100.00,22.73,2.93,61.37,59.54,4.54
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.92,-3.93,98.75,97.50,2.92,98.12,95.26,3.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,5.63,-0.07,85.00,100.00,2.86,92.50,89.87,0.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,3.61,-2.09,75.00,68.75,2.85,71.88,69.32,53.75
Sales manager,Advertising sales agent,33.10,52.70,89.99,2.48,-3.10,75.00,55.77,2.79,65.38,63.56,1.92
Industrial production manager,Operations research analyst,19.10,55.00,88.39,4.98,-0.56,21.25,100.00,2.78,60.62,58.95,6.25
Cost estimator,Insurance underwriter,17.70,56.90,82.88,2.67,-2.88,48.75,97.50,2.77,73.12,71.10,11.25
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,1.59,-3.87,91.66,75.00,2.73,83.33,80.92,27.77
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,2.78,-2.68,100.00,100.00,2.73,100.00,97.28,0.00
Materials engineer,Biological scientist,13.50,55.00,82.14,4.95,-0.46,58.75,100.00,2.71,79.38,77.23,11.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,1.58,-3.79,93.75,80.77,2.69,87.26,84.91,5.10
Aerospace engineer,Biological scientist,15.20,55.00,70.46,4.15,-1.21,97.50,98.65,2.69,98.08,95.44,3.85
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,1.82,-3.46,76.39,90.74,2.65,83.56,81.33,13.43
Food service manager,Fast food and counter worker,46.70,66.30,72.53,1.17,-4.11,85.00,93.10,2.63,89.05,86.72,2.50
Dentist,Pharmacist,39.50,57.80,68.80,5.87,0.60,77.63,100.00,2.63,88.82,86.51,6.58
Management analyst,Marketing specialist,46.60,61.70,94.50,1.67,-3.58,100.00,7.50,2.63,53.75,52.33,0.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,3.04,-2.22,40.62,74.33,2.63,57.47,56.02,66.30
Construction manager,Medical and health services manager,10.60,71.80,73.26,4.43,-0.82,100.00,100.00,2.62,100.00,97.38,0.00
Property assessor,Loan officer,34.20,51.60,80.52,3.62,-1.54,33.75,92.31,2.58,63.03,61.39,8.82
Property assessor,Insurance underwriter,34.20,56.90,85.13,3.77,-1.31,36.25,83.75,2.54,60.00,58.49,27.50
Surgeon,Biological scientist,20.00,55.00,74.25,3.31,-1.76,87.09,100.00,2.54,93.55,91.18,3.22
Director,Interior designer,43.60,85.30,68.62,5.29,0.26,76.25,97.50,2.52,86.88,84.69,11.25
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,1.21,-3.71,100.00,87.50,2.46,93.75,91.45,2.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.72,-4.18,7.14,100.00,2.45,53.58,52.26,3.57
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.54,-3.28,100.00,68.19,2.41,84.09,82.04,4.55
Food service manager,Nutritionist,46.70,86.30,69.45,1.26,-3.54,100.00,96.25,2.40,98.12,95.78,1.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,2.64,-2.14,78.75,46.25,2.39,62.50,60.99,12.50
Operation manager,Social and community service manager,37.10,71.70,85.47,2.89,-1.71,90.00,36.25,2.30,63.12,61.67,26.25
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.64,-3.96,100.00,80.96,2.29,90.47,88.38,9.52
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.64,-3.89,91.25,30.00,2.26,60.62,59.29,11.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.91,-2.51,92.50,28.75,2.21,60.62,59.30,11.25
Chemical engineer,Biological scientist,21.60,55.00,86.36,3.94,-0.42,41.25,87.84,2.18,64.55,63.15,20.30
Information security analyst,Insurance underwriter,19.30,56.90,81.21,2.14,-2.22,80.00,97.50,2.18,88.75,86.81,10.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.53,-2.81,97.50,100.00,2.17,98.75,96.61,0.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,1.65,-2.59,74.08,88.75,2.12,81.41,79.75,23.57
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.89,-3.26,45.45,93.75,2.08,69.60,68.18,8.30
Chemical technician,Pharmacy technician,35.00,79.30,76.25,3.24,-0.85,100.00,100.00,2.04,100.00,97.95,0.00
Painter,Artist,10.40,51.60,82.54,4.83,0.82,60.00,78.75,2.01,69.38,67.97,30.89
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,2.25,-1.74,2.78,100.00,2.00,51.39,50.36,0.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,2.31,-1.67,53.75,73.75,1.99,63.75,62.51,35.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,2.82,-1.16,66.25,100.00,1.98,83.12,81.50,8.75
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.03,-3.94,0.00,96.88,1.98,48.44,47.50,3.12
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,3.83,-0.06,56.82,100.00,1.94,78.41,76.98,11.37
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,3.65,-0.12,63.63,72.73,1.88,68.19,67.16,40.91
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.60,-2.12,80.00,95.45,1.86,87.72,86.10,19.55
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,1.98,-1.73,91.25,97.50,1.85,94.38,92.64,6.25
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.28,-3.41,100.00,100.00,1.84,100.00,98.16,0.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.97,-4.52,62.50,91.30,1.77,76.91,75.53,4.17
Food service manager,Food batchmaker,46.70,55.70,69.20,0.71,-2.81,100.00,81.25,1.76,90.62,89.03,1.25
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.94,-4.46,32.14,86.84,1.76,59.49,58.41,15.04
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,3.75,0.36,97.50,98.75,1.69,98.12,96.47,3.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,4.28,1.00,52.27,91.25,1.64,71.77,69.50,8.07
Cost estimator,Loan officer,17.70,51.60,76.26,1.00,-2.28,50.00,97.44,1.64,73.72,72.55,22.56
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,1.81,-1.45,100.00,100.00,1.62,100.00,98.38,0.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,1.00,-2.21,53.75,88.75,1.60,71.25,70.19,45.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.23,-1.96,1.78,100.00,1.59,50.89,50.08,1.78
Materials engineer,Medical scientist,13.50,51.80,82.86,3.19,0.02,26.25,100.00,1.59,63.12,62.13,11.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,1.65,-1.51,100.00,83.75,1.58,91.88,89.38,11.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,3.05,-0.09,97.22,80.95,1.57,89.09,87.53,21.83
Director,Artist,43.60,51.60,74.25,2.92,-0.20,38.75,100.00,1.56,69.38,68.25,8.75
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.34,-3.36,100.00,96.16,1.52,98.08,96.59,3.84
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.11,-1.87,100.00,66.25,1.49,83.12,81.88,1.25
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,2.52,-0.41,93.94,100.00,1.47,96.97,95.56,3.03
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.38,-1.52,100.00,90.91,1.45,95.45,94.07,0.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,2.05,-0.83,100.00,47.50,1.44,73.75,72.69,10.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.88,-0.96,100.00,12.50,1.42,56.25,55.48,12.50
Operation manager,Compliance officer,37.10,51.80,82.41,1.40,-1.36,23.75,96.25,1.38,60.00,59.20,10.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.58,-2.04,100.00,36.49,1.31,68.25,67.34,1.35
Director,Translator,43.60,74.40,71.96,2.50,-0.11,77.50,85.00,1.31,81.25,80.19,20.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.66,-1.92,31.25,82.50,1.29,56.88,56.12,21.25
Emergency medical technician,Physician assistant,39.40,68.80,70.09,1.50,-1.06,72.22,100.00,1.28,86.11,85.01,0.00
Information security analyst,Accountant,19.30,57.00,81.08,2.08,-0.24,78.75,100.00,1.17,89.38,88.34,3.75
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.61,1.30,96.25,90.00,1.15,93.12,92.06,1.25
Property assessor,Lodging manager,34.20,61.60,77.25,0.68,-1.54,100.00,72.50,1.11,86.25,85.30,2.50
Chemical engineer,Medical scientist,21.60,51.80,87.70,2.19,-0.01,10.00,100.00,1.10,55.00,54.40,2.50
Logistician,Loan officer,38.70,51.60,74.40,0.72,-1.47,32.50,100.00,1.10,66.25,65.53,2.50
Chemical technician,Phlebotomist,35.00,90.30,72.57,2.09,-0.09,100.00,88.89,1.09,94.44,93.42,0.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.50,-1.66,67.50,95.45,1.08,81.48,80.61,2.50
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,0.89,-1.26,7.81,100.00,1.07,53.91,53.34,7.81
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.13,-2.02,87.50,84.78,1.07,86.14,85.02,10.69
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,0.78,-1.35,100.00,98.65,1.06,99.33,98.27,1.35
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,1.64,-0.47,100.00,96.25,1.05,98.12,97.10,1.25
Management analyst,Training and development specialist,46.60,56.70,90.32,-0.14,-2.21,100.00,13.75,1.04,56.88,56.28,1.25
Photographer,Graphic designer,48.50,54.70,73.10,0.02,-2.03,90.00,94.59,1.02,92.30,91.36,5.20
Property assessor,Insurance sales agent,34.20,54.90,78.62,1.87,-0.10,76.25,93.18,0.98,84.72,83.91,23.07
Property assessor,Real estate broker,34.20,57.00,81.51,1.90,-0.01,28.75,100.00,0.96,64.38,63.77,18.75
Project management specialist,Operations research analyst,47.30,55.00,91.31,1.15,-0.77,28.75,95.00,0.95,61.88,61.28,26.25
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.04,0.23,92.59,100.00,0.91,96.30,95.42,0.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.98,-0.69,98.75,72.50,0.83,85.62,83.81,1.25
Photographer,Author,48.50,53.80,70.32,-0.37,-1.85,97.50,88.75,0.75,93.12,92.43,3.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.44,-0.01,100.00,100.00,0.73,100.00,99.27,0.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-1.99,-3.27,6.95,100.00,0.64,53.48,53.10,1.39
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.42,0.32,100.00,100.00,0.56,100.00,99.44,0.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,1.34,0.24,87.50,100.00,0.55,93.75,93.24,2.50
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.24,-1.20,100.00,54.55,0.47,77.28,76.55,9.09
Retail salesperson,Cashier,49.20,69.80,70.45,-0.28,-1.19,100.00,65.28,0.45,82.63,82.22,23.61
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.17,0.29,100.00,100.00,0.44,100.00,99.56,0.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-3.15,-4.02,25.00,96.88,0.43,60.94,60.68,6.70
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,1.25,0.46,65.91,100.00,0.39,82.95,82.63,6.82
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.01,-0.63,81.25,48.75,0.32,65.00,64.71,45.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,1.47,0.83,77.50,54.05,0.32,65.78,65.44,2.50
Chemical technician,Medical and health services manager,35.00,71.80,73.59,1.29,0.71,100.00,100.00,0.29,100.00,99.70,0.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-0.10,-0.65,100.00,100.00,0.28,100.00,99.56,0.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,1.46,0.90,47.73,100.00,0.28,73.87,73.22,2.27
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.93,0.47,100.00,98.75,0.23,99.38,99.16,1.25
Industrial production manager,Financial manager,19.10,56.20,89.51,0.96,0.54,25.00,100.00,0.21,62.50,62.34,5.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-1.79,-2.14,67.86,76.08,0.18,71.97,71.55,29.50
Director,Author,43.60,53.80,72.50,0.12,-0.25,65.00,100.00,0.18,82.50,82.36,12.50
Chef,Baker,23.30,65.50,68.32,-0.13,-0.40,100.00,92.50,0.14,96.25,96.12,5.00
Operation manager,Accountant,37.10,57.00,83.57,0.71,0.47,35.00,97.50,0.12,66.25,65.83,5.00
Computer systems manager,Loan officer,27.70,51.60,75.57,-0.15,-0.24,95.00,87.18,0.05,91.09,90.75,7.63
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,0.29,0.25,50.00,97.50,0.02,73.75,73.66,0.00
Management analyst,Accountant,46.60,57.00,89.84,0.87,0.83,85.00,78.75,0.02,81.88,81.56,3.75
Lawyer,Accountant,39.50,57.00,80.39,-0.05,-0.01,100.00,80.00,-0.02,90.00,89.66,7.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.71,-0.63,100.00,81.25,-0.04,90.62,90.48,3.75
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.34,-0.23,17.50,100.00,-0.05,58.75,58.51,10.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.65,-0.50,95.00,23.75,-0.08,59.38,58.97,8.75
Cook,Baker,39.80,65.50,79.84,0.91,1.14,97.50,96.25,-0.11,96.88,96.42,1.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.61,0.85,100.00,41.25,-0.12,70.62,70.54,16.25
Correctional officer,Probation officer,33.90,57.40,72.95,0.91,1.19,93.75,27.50,-0.14,60.62,59.98,11.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-1.50,-1.07,42.50,100.00,-0.21,71.25,71.05,20.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,1.42,1.96,95.00,85.00,-0.27,90.00,89.69,7.50
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.09,0.48,40.00,100.00,-0.29,70.00,69.22,15.00
Database administrator,Loan officer,30.80,51.60,75.53,-1.99,-1.37,77.50,100.00,-0.31,88.75,88.47,0.00
Food service manager,Lodging manager,46.70,61.60,78.00,1.06,1.71,100.00,92.50,-0.32,96.25,95.38,0.00
Police officer,Probation officer,14.40,57.40,71.98,0.16,0.83,98.75,25.00,-0.34,61.88,61.09,1.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.27,0.49,100.00,100.00,-0.38,100.00,99.50,0.00
Purchasing manager,Financial manager,47.70,56.20,94.07,0.52,1.48,0.00,100.00,-0.48,50.00,49.76,0.00
Director,Mental health counselor,43.60,74.60,70.60,2.96,3.92,70.00,66.25,-0.49,68.12,67.28,36.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.34,0.73,100.00,98.75,-0.54,99.38,98.83,1.25
Lawyer,Loan officer,39.50,51.60,78.35,-0.99,0.25,95.00,37.18,-0.62,66.09,65.67,11.47
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,1.65,2.91,94.44,65.00,-0.63,79.72,78.32,12.77
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.67,0.78,100.00,0.00,-0.73,50.00,49.48,0.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.22,1.44,100.00,40.91,-0.83,70.46,69.78,4.55
Logistician,Tutor,38.70,70.40,69.79,-1.25,0.43,80.00,97.50,-0.83,88.75,87.99,12.50
Management analyst,Operations research analyst,46.60,55.00,92.92,-1.46,0.39,100.00,28.75,-0.92,64.38,63.73,16.25
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.21,1.67,100.00,100.00,-0.94,100.00,99.06,0.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.07,1.83,100.00,32.43,-0.95,66.22,65.59,8.11
Printing press operator,Filling machine operator,24.70,57.30,77.95,-1.56,0.37,96.25,97.50,-0.96,96.88,95.83,1.25
