occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,1.40,-1.11,51.25,50.00,1.26,50.62,50.20,98.75
Computer programmer,Graphic designer,21.50,54.70,74.86,1.05,-1.46,50.00,50.00,1.25,50.00,49.58,100.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,1.81,-0.67,50.00,86.25,1.24,68.12,67.62,63.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,1.08,-1.37,50.00,50.00,1.23,50.00,49.46,100.00
Cost estimator,Tax preparer,17.70,66.30,76.62,1.27,-1.19,50.00,50.00,1.23,50.00,49.48,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,1.23,-1.23,50.00,50.00,1.23,50.00,49.61,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,1.24,-1.19,50.00,50.00,1.22,50.00,49.55,100.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,1.19,-1.20,50.00,50.00,1.20,50.00,49.41,100.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,1.46,-0.94,50.00,50.00,1.20,50.00,49.62,100.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,0.93,-1.45,50.00,50.00,1.19,50.00,49.65,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.61,-1.77,50.00,50.00,1.19,50.00,49.70,100.00
Stocker,Order clerk,36.50,58.30,73.36,0.94,-1.44,50.00,50.00,1.19,50.00,49.59,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.48,-1.87,50.00,50.00,1.18,50.00,49.67,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,1.19,-1.16,50.00,50.00,1.17,50.00,49.39,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.23,-2.09,50.00,50.00,1.16,50.00,49.70,100.00
Logistician,Compliance officer,38.70,51.80,77.42,0.81,-1.48,50.00,50.00,1.15,50.00,49.54,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,1.25,-1.04,50.00,50.00,1.15,50.00,49.54,100.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.02,-1.27,50.00,50.00,1.14,50.00,49.46,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.91,-1.36,50.00,50.00,1.14,50.00,49.55,100.00
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.00,-1.25,62.50,50.00,1.12,56.25,56.09,87.50
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.99,-1.25,50.00,50.00,1.12,50.00,49.62,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.84,-1.40,50.00,50.00,1.11,50.00,49.59,100.00
Sales manager,Public relations manager,33.10,66.40,94.60,1.10,-1.11,50.00,50.00,1.11,50.00,49.45,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,1.16,-1.06,50.00,50.00,1.11,50.00,49.59,100.00
Sales manager,Human resources worker,33.10,76.50,91.09,1.08,-1.14,50.00,50.00,1.10,50.00,49.53,100.00
Lawyer,Compliance officer,39.50,51.80,73.33,1.10,-1.04,51.25,50.00,1.08,50.62,50.33,98.75
Cook,Food preparation worker,39.80,58.70,73.62,0.89,-1.25,50.00,50.00,1.07,50.00,49.47,100.00
Security guard,Compliance officer,24.90,51.80,72.96,1.47,-0.68,50.00,50.00,1.07,50.00,49.93,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.83,-1.31,50.00,50.00,1.06,50.00,49.48,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.83,-1.27,50.00,50.00,1.05,50.00,49.63,100.00
Project management specialist,Public relations manager,47.30,66.40,93.13,0.80,-1.29,50.00,50.00,1.04,50.00,49.58,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.49,-1.59,50.00,50.00,1.04,50.00,49.87,100.00
Management analyst,Training and development specialist,46.60,56.70,90.32,0.94,-1.13,50.00,50.00,1.03,50.00,49.55,100.00
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.87,-1.18,50.00,50.00,1.02,50.00,49.49,100.00
Materials engineer,Graphic designer,13.50,54.70,72.21,0.84,-1.20,50.00,50.00,1.02,50.00,49.90,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,1.15,-0.85,50.00,50.00,1.00,50.00,49.70,100.00
Operation manager,Public relations specialist,37.10,76.20,81.53,0.58,-1.43,50.00,50.00,1.00,50.00,49.84,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,1.38,-0.61,51.25,50.00,1.00,50.62,50.55,98.75
Dentist,Physician assistant,39.50,68.80,71.37,0.78,-1.20,50.00,50.00,0.99,50.00,49.49,100.00
Director,Interior designer,43.60,85.30,68.62,0.54,-1.45,50.00,51.25,0.99,50.62,50.61,98.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.15,-1.82,50.00,50.00,0.98,50.00,49.99,100.00
Sales manager,Training and development specialist,33.10,56.70,90.18,0.89,-1.07,50.00,50.00,0.97,50.00,49.59,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,0.77,-1.17,50.00,50.00,0.96,50.00,49.74,100.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.20,-1.71,50.00,96.25,0.96,73.12,72.65,53.75
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.60,-1.30,50.00,52.50,0.95,51.25,50.98,97.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.68,-1.20,50.00,68.75,0.94,59.38,59.09,81.25
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.47,-1.41,50.00,50.00,0.94,50.00,49.68,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.74,-1.13,50.00,50.00,0.94,50.00,49.61,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.52,-1.30,50.00,50.00,0.91,50.00,49.78,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.34,-1.48,50.00,50.00,0.91,50.00,49.80,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.59,-0.21,50.00,50.00,0.91,50.00,49.88,100.00
Cutting worker,Order clerk,31.10,58.30,72.37,0.65,-1.16,50.00,56.25,0.90,53.12,52.92,93.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.42,-1.34,50.00,50.00,0.89,50.00,49.91,100.00
Facilities manager,Marketing manager,23.40,62.40,90.92,0.47,-1.29,50.00,50.00,0.88,50.00,49.66,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.12,-0.62,50.00,50.00,0.87,50.00,49.78,100.00
Director,Editor,43.60,56.60,76.17,1.23,-0.50,50.00,50.00,0.86,50.00,49.74,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.83,-0.90,51.25,50.00,0.86,50.62,50.54,98.75
Operation manager,Human resources manager,37.10,76.50,87.61,0.79,-0.94,50.00,50.00,0.86,50.00,49.64,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.70,-1.03,50.00,50.00,0.86,50.00,49.70,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.48,-1.22,50.00,50.00,0.85,50.00,49.66,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.17,-1.54,50.00,50.00,0.85,50.00,49.80,100.00
Lawyer,Mental health counselor,39.50,74.60,74.40,1.85,0.17,58.75,50.00,0.85,54.38,54.22,91.25
Management analyst,Marketing manager,46.60,62.40,94.88,0.78,-0.91,50.00,50.00,0.84,50.00,49.56,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,0.69,-1.01,50.00,50.00,0.84,50.00,49.78,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.77,-0.91,50.00,50.00,0.83,50.00,49.68,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,0.77,-0.85,50.00,50.00,0.81,50.00,49.75,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.67,-0.95,50.00,50.00,0.81,50.00,49.87,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.40,-1.23,50.00,50.00,0.81,50.00,49.78,100.00
Operation manager,Human resources worker,37.10,76.50,84.98,0.81,-0.79,50.00,50.00,0.80,50.00,49.69,100.00
Lawyer,School psychologist,39.50,87.90,73.63,1.18,-0.43,53.75,50.00,0.80,51.88,51.78,96.25
Painting worker,Artist,11.30,51.60,68.91,2.27,0.67,60.00,51.25,0.80,55.62,55.46,88.75
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.80,-0.80,50.00,50.00,0.80,50.00,49.72,100.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.43,-1.15,50.00,50.00,0.80,50.00,49.84,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.72,-0.84,50.00,50.00,0.78,50.00,49.94,100.00
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.54,-1.02,50.00,50.00,0.78,50.00,49.60,100.00
Director,Author,43.60,53.80,72.50,-0.41,-1.94,55.00,50.00,0.77,52.50,52.44,95.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.64,-0.88,50.00,50.00,0.76,50.00,49.86,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,-1.23,-2.74,50.00,50.00,0.76,50.00,49.87,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.21,-1.30,50.00,50.00,0.76,50.00,49.95,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.11,-1.35,50.00,50.00,0.73,50.00,49.80,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.68,-0.76,50.00,50.00,0.72,50.00,49.75,100.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.16,-0.27,50.00,62.50,0.71,56.25,56.03,87.50
Director,Mental health counselor,43.60,74.60,70.60,0.99,-0.42,52.50,50.00,0.70,51.25,51.16,97.50
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.69,-0.71,50.00,50.00,0.70,50.00,49.66,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.67,-0.73,50.00,50.00,0.70,50.00,49.87,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.53,-0.86,55.55,50.00,0.69,52.78,52.59,94.44
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,1.10,-0.28,50.00,50.00,0.69,50.00,49.61,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.54,-0.83,50.00,50.00,0.68,50.00,49.79,100.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,1.09,-0.27,50.00,66.25,0.68,58.12,57.93,83.75
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.76,-0.60,50.00,50.00,0.68,50.00,49.72,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.32,-0.99,50.00,50.00,0.66,50.00,49.84,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.74,-0.55,50.00,50.00,0.65,50.00,49.69,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.02,-1.32,50.00,50.00,0.65,50.00,49.92,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,0.25,-1.01,50.00,50.00,0.64,50.00,49.76,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.39,-0.85,50.00,50.00,0.62,50.00,49.68,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.30,-0.94,50.00,50.00,0.62,50.00,49.99,100.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.72,-0.53,51.25,50.00,0.62,50.62,50.46,98.75
Management analyst,Marketing specialist,46.60,61.70,94.50,0.56,-0.68,50.00,50.00,0.61,50.00,49.73,100.00
Materials engineer,Biological scientist,13.50,55.00,82.14,0.51,-0.73,50.00,50.00,0.61,50.00,49.88,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.59,-0.61,50.00,50.00,0.60,50.00,49.80,100.00
Cook,Food batchmaker,39.80,55.70,72.35,0.82,-0.39,50.00,50.00,0.60,50.00,49.80,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.38,-0.80,50.00,50.00,0.59,50.00,49.70,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.68,-0.47,50.00,50.00,0.58,50.00,49.74,100.00
Information security analyst,Accountant,19.30,57.00,81.08,0.21,-0.94,50.00,50.00,0.57,50.00,49.80,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.47,-0.67,50.00,50.00,0.56,50.00,49.70,100.00
Director,Translator,43.60,74.40,71.96,0.80,-0.33,57.50,50.00,0.56,53.75,53.59,92.50
Logistician,School psychologist,38.70,87.90,68.74,0.22,-0.90,51.25,50.00,0.56,50.62,50.47,98.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.56,-0.49,50.00,50.00,0.53,50.00,49.99,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.35,-0.71,50.00,51.25,0.53,50.62,50.61,98.75
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.55,-0.51,50.00,50.00,0.53,50.00,49.73,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.26,-0.76,50.00,50.00,0.51,50.00,49.85,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.06,-0.95,50.00,52.50,0.51,51.25,51.18,97.50
Cutting worker,Laundry worker,31.10,74.50,70.33,0.80,-0.22,50.00,71.88,0.51,60.94,60.62,78.12
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.52,-0.49,50.00,50.00,0.50,50.00,49.77,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.32,-0.67,50.00,50.00,0.49,50.00,49.85,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.43,-0.56,50.00,50.00,0.49,50.00,49.78,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,0.24,-0.75,50.00,50.00,0.49,50.00,49.77,100.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.54,-0.46,50.00,55.55,0.49,52.78,52.71,94.44
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.48,-0.49,50.00,50.00,0.49,50.00,49.81,100.00
Food service manager,Food batchmaker,46.70,55.70,69.20,0.67,-0.30,50.00,50.00,0.49,50.00,49.81,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,0.44,-0.53,50.00,50.00,0.48,50.00,49.80,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.22,-0.74,50.00,50.00,0.48,50.00,49.74,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.31,-0.65,50.00,50.00,0.48,50.00,49.85,100.00
Project management specialist,Marketing manager,47.30,62.40,95.99,0.37,-0.59,50.00,50.00,0.47,50.00,49.74,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,0.56,-0.39,50.00,50.00,0.47,50.00,49.84,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.41,-0.55,50.00,50.00,0.47,50.00,49.81,100.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.18,-0.76,50.00,50.00,0.47,50.00,49.96,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,0.28,-0.64,51.25,50.00,0.46,50.62,50.43,98.75
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.19,-0.71,50.00,50.00,0.45,50.00,49.85,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.19,-0.71,51.25,50.00,0.45,50.62,50.59,98.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.28,-0.60,50.00,50.00,0.44,50.00,49.85,100.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.34,-0.54,50.00,50.00,0.43,50.00,49.83,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.04,-0.83,50.00,50.00,0.43,50.00,49.81,100.00
Management analyst,Financial manager,46.60,56.20,94.00,0.39,-0.42,50.00,50.00,0.41,50.00,49.77,100.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.47,-1.20,50.00,50.00,0.37,50.00,49.98,100.00
Operation manager,Social and community service manager,37.10,71.70,85.47,0.41,-0.31,50.00,50.00,0.35,50.00,49.80,100.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.14,-0.82,50.00,50.00,0.35,50.00,49.67,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.51,-0.17,71.25,50.00,0.34,60.62,60.43,78.75
Property assessor,Accountant,34.20,57.00,82.77,0.32,-0.33,50.00,50.00,0.32,50.00,49.72,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.01,-0.62,50.00,50.00,0.32,50.00,49.78,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.74,0.12,50.00,50.00,0.31,50.00,49.92,100.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.35,-0.26,50.00,50.00,0.31,50.00,49.95,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,0.40,-0.21,50.00,50.00,0.30,50.00,49.88,100.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.27,-0.32,50.00,50.00,0.29,50.00,49.81,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.30,-0.24,51.25,50.00,0.27,50.62,50.44,98.75
Food service manager,Food preparation worker,46.70,58.70,83.62,0.30,-0.23,50.00,50.00,0.27,50.00,49.84,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.18,-0.36,50.00,50.00,0.27,50.00,49.91,100.00
Lawyer,Real estate broker,39.50,57.00,74.41,-0.21,-0.69,52.50,51.25,0.24,51.88,51.85,96.25
Lawyer,Insurance underwriter,39.50,56.90,78.48,0.11,-0.38,51.25,50.00,0.24,50.62,50.51,98.75
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-0.13,-0.59,50.00,50.00,0.23,50.00,49.98,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,1.00,0.55,50.00,53.75,0.23,51.88,51.53,96.25
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.11,-0.34,50.00,50.00,0.22,50.00,49.96,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.95,0.54,52.78,50.00,0.20,51.39,51.26,97.22
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.37,-0.77,50.00,50.00,0.20,50.00,49.85,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,-0.01,-0.39,50.00,50.00,0.18,50.00,49.98,100.00
Computer systems manager,File Clerk,27.70,76.00,73.18,0.16,-0.20,50.00,50.00,0.18,50.00,49.91,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,0.13,-0.22,50.00,50.00,0.17,50.00,49.87,100.00
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.08,-0.44,50.00,50.00,0.17,50.00,49.92,100.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.34,-0.68,50.00,50.00,0.17,50.00,49.89,100.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.30,1.01,53.75,68.75,0.14,61.25,61.20,77.50
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.19,-0.47,50.00,50.00,0.13,50.00,49.96,100.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.04,-0.27,50.00,50.00,0.11,50.00,49.95,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,0.23,0.00,50.00,50.00,0.11,50.00,49.93,100.00
Property assessor,Loan officer,34.20,51.60,80.52,0.21,-0.01,50.00,50.00,0.11,50.00,49.85,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.21,0.02,50.00,50.00,0.10,50.00,49.82,100.00
Management analyst,Accountant,46.60,57.00,89.84,-0.09,-0.28,50.00,50.00,0.10,50.00,49.84,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.49,-0.67,50.00,50.00,0.09,50.00,49.90,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.14,-0.05,50.00,50.00,0.09,50.00,49.88,100.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.24,-0.41,50.00,50.00,0.09,50.00,49.97,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.01,-0.13,50.00,50.00,0.08,50.00,49.90,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.41,0.26,50.00,50.00,0.07,50.00,50.00,100.00
Lawyer,Accountant,39.50,57.00,80.39,0.14,0.01,53.75,50.00,0.07,51.88,51.70,96.25
Computer systems manager,Loan officer,27.70,51.60,75.57,-0.01,-0.14,53.75,50.00,0.06,51.88,51.84,96.25
Photographer,Graphic designer,48.50,54.70,73.10,-0.32,-0.44,82.50,50.00,0.06,66.25,66.19,67.50
Materials engineer,Medical scientist,13.50,51.80,82.86,0.21,0.09,50.00,50.00,0.06,50.00,49.98,100.00
Database administrator,Loan officer,30.80,51.60,75.53,0.33,0.22,50.00,50.00,0.05,50.00,49.84,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.14,0.04,50.00,50.00,0.05,50.00,49.94,100.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.43,0.33,50.00,57.69,0.05,53.84,53.72,92.31
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.06,-0.14,51.25,50.00,0.04,50.62,50.42,98.75
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.04,-0.03,50.00,50.00,0.03,50.00,49.91,100.00
Operation manager,Marketing manager,37.10,62.40,88.12,-0.20,-0.25,50.00,50.00,0.03,50.00,49.98,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,-0.31,-0.34,77.50,50.00,0.01,63.75,63.70,72.50
Sales manager,Financial manager,33.10,56.20,93.76,0.12,0.10,50.00,50.00,0.01,50.00,49.95,100.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.20,-0.22,50.00,50.00,0.00,50.00,49.99,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.03,0.06,50.00,50.00,-0.01,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,0.10,0.14,50.00,50.00,-0.03,50.00,49.94,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.58,-0.53,51.25,50.00,-0.03,50.62,50.51,98.75
Training and development manager,Training and development specialist,48.00,56.70,99.47,-0.02,0.07,50.00,50.00,-0.04,50.00,49.99,100.00
Cost estimator,Accountant,17.70,57.00,83.72,0.11,0.19,50.00,50.00,-0.04,50.00,49.92,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.22,0.31,50.00,50.00,-0.04,50.00,49.98,100.00
Project management specialist,Financial manager,47.30,56.20,91.15,-0.13,-0.01,50.00,50.00,-0.06,50.00,49.95,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.32,-0.20,50.00,50.00,-0.06,50.00,49.92,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.60,-0.45,50.00,50.00,-0.07,50.00,49.86,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-0.15,0.01,50.00,50.00,-0.08,50.00,49.95,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.84,-0.68,50.00,50.00,-0.08,50.00,49.92,100.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.04,0.11,58.75,50.00,-0.08,54.38,54.36,91.25
Computer support specialist,File Clerk,26.20,76.00,70.92,-1.21,-1.06,50.00,50.00,-0.08,50.00,49.75,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.12,0.37,50.00,50.00,-0.12,50.00,49.70,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,1.09,1.34,50.00,50.00,-0.12,50.00,49.94,100.00
Chef,Baker,23.30,65.50,68.32,0.85,1.10,100.00,56.25,-0.12,78.12,77.85,43.75
Director,Artist,43.60,51.60,74.25,0.23,0.51,50.00,70.00,-0.14,60.00,59.66,80.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.24,0.04,50.00,50.00,-0.14,50.00,49.98,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.97,-0.68,50.00,50.00,-0.14,50.00,49.98,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,-0.11,0.17,50.00,50.00,-0.15,50.00,49.98,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-1.04,-0.74,50.00,50.00,-0.15,50.00,49.93,100.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.11,0.21,50.00,50.00,-0.16,50.00,49.93,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,-0.24,0.10,50.00,50.00,-0.17,50.00,49.92,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.35,-0.02,50.00,50.00,-0.17,50.00,49.91,100.00
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.09,0.27,50.00,50.00,-0.17,50.00,49.92,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.64,-0.29,50.00,50.00,-0.17,50.00,49.90,100.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.18,1.52,50.00,70.00,-0.18,60.00,59.36,80.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.08,0.39,50.00,50.00,-0.23,50.00,49.89,100.00
Logistician,Loan officer,38.70,51.60,74.40,-0.45,0.06,50.00,50.00,-0.26,50.00,49.94,100.00
Logistician,Tutor,38.70,70.40,69.79,-1.36,-0.86,52.50,50.00,-0.26,51.25,51.24,97.50
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-0.54,-0.02,50.00,50.00,-0.26,50.00,49.95,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.19,0.34,50.00,50.00,-0.26,50.00,49.90,100.00
Database administrator,File Clerk,30.80,76.00,77.11,-0.55,-0.01,50.00,50.00,-0.27,50.00,49.99,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.10,0.65,50.00,50.00,-0.27,50.00,49.66,100.00
Lawyer,Loan officer,39.50,51.60,78.35,-0.33,0.23,52.50,50.00,-0.28,51.25,51.14,97.50
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.42,0.23,50.00,50.00,-0.32,50.00,49.95,100.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.34,0.33,50.00,50.00,-0.33,50.00,49.97,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.64,0.03,50.00,50.00,-0.34,50.00,49.85,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.54,0.14,50.00,50.00,-0.34,50.00,49.98,100.00
Operation manager,Accountant,37.10,57.00,83.57,-0.41,0.30,50.00,50.00,-0.34,50.00,49.85,100.00
