occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Management analyst,Public relations manager,46.60,66.40,92.91,0.77,-1.00,50.00,50.00,0.89,50.00,49.60,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,-0.05,-1.83,51.85,50.00,0.89,50.92,50.82,98.15
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.66,-1.11,50.00,50.00,0.88,50.00,49.74,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,1.19,-0.55,50.00,50.00,0.87,50.00,49.77,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.17,-0.54,52.78,57.14,0.85,54.96,54.73,90.08
Software developer,Operations research analyst,20.20,55.00,88.88,0.72,-0.96,50.00,50.00,0.84,50.00,49.72,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.64,-1.04,50.00,50.00,0.84,50.00,49.59,100.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.82,-0.86,50.00,50.00,0.83,50.00,49.65,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.93,-0.72,50.00,50.00,0.83,50.00,49.72,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.86,-0.81,51.25,50.00,0.83,50.62,50.30,98.75
Dentist,Physician assistant,39.50,68.80,71.37,0.98,-0.68,50.00,50.00,0.83,50.00,49.67,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.03,-1.62,50.00,50.00,0.82,50.00,49.90,100.00
Lawyer,Compliance officer,39.50,51.80,73.33,0.80,-0.83,50.00,50.00,0.81,50.00,49.83,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,1.19,-0.43,52.78,50.00,0.81,51.39,50.93,97.22
Photographer,Author,48.50,53.80,70.32,0.63,-0.98,81.25,50.00,0.81,65.62,65.34,68.75
Cost estimator,Tax preparer,17.70,66.30,76.62,0.78,-0.82,50.00,50.00,0.80,50.00,49.66,100.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,0.81,-0.79,50.00,63.75,0.80,56.88,56.66,86.25
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.32,-1.27,50.00,50.00,0.80,50.00,49.88,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.65,-0.93,50.00,50.00,0.79,50.00,49.67,100.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,0.58,-0.99,50.00,50.00,0.79,50.00,49.70,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.69,-0.86,50.00,50.00,0.78,50.00,49.65,100.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,0.16,-1.40,50.00,50.00,0.78,50.00,49.77,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,0.58,-0.95,50.00,50.00,0.77,50.00,49.90,100.00
Project management specialist,Human resources worker,47.30,76.50,92.21,0.60,-0.92,50.00,50.00,0.77,50.00,49.64,100.00
Computer support specialist,Customer service representative,26.20,65.30,80.93,0.11,-1.41,50.00,50.00,0.76,50.00,49.44,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.68,-0.84,50.00,50.00,0.76,50.00,49.51,100.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.32,-1.20,50.00,50.00,0.76,50.00,49.79,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.58,-0.93,50.00,50.00,0.76,50.00,49.66,100.00
Web developer,Loan interviewer,19.40,76.90,74.47,0.04,-1.47,50.00,50.00,0.76,50.00,49.87,100.00
Cook,Food batchmaker,39.80,55.70,72.35,0.97,-0.53,50.00,50.00,0.75,50.00,49.73,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.71,-0.78,50.00,50.00,0.74,50.00,49.63,100.00
Lawyer,Accountant,39.50,57.00,80.39,0.80,-0.69,52.50,50.00,0.74,51.25,51.12,97.50
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.44,-1.04,50.00,50.00,0.74,50.00,49.75,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.03,-1.45,50.00,50.00,0.74,50.00,49.77,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,0.33,-1.17,50.00,50.00,0.74,50.00,49.76,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.38,-1.08,50.00,50.00,0.73,50.00,49.65,100.00
Chemical technician,Medical assistant,35.00,88.80,75.48,0.75,-0.70,50.00,57.14,0.72,53.57,53.34,92.86
Materials engineer,Medical and health services manager,13.50,71.80,73.71,0.72,-0.72,50.00,50.00,0.72,50.00,49.90,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.45,-0.99,50.00,50.00,0.72,50.00,49.74,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,0.67,-0.73,50.00,50.00,0.70,50.00,49.69,100.00
Computer support specialist,Loan officer,26.20,51.60,73.88,0.35,-1.04,50.00,51.28,0.70,50.64,50.52,98.72
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.63,-0.78,50.00,50.00,0.70,50.00,49.65,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.64,-0.76,51.25,50.00,0.70,50.62,50.24,98.75
Operation manager,Marketing manager,37.10,62.40,88.12,0.66,-0.72,50.00,50.00,0.69,50.00,49.72,100.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.02,-0.31,50.00,76.25,0.67,63.12,62.53,73.75
Operation manager,Public relations manager,37.10,66.40,87.47,0.53,-0.80,50.00,50.00,0.67,50.00,49.78,100.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,0.35,-0.98,50.00,50.00,0.67,50.00,49.74,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.34,-0.98,51.52,50.00,0.67,50.76,50.51,98.48
Management analyst,Marketing manager,46.60,62.40,94.88,0.60,-0.70,50.00,50.00,0.66,50.00,49.67,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.53,-0.78,50.00,51.35,0.66,50.67,50.49,98.65
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.01,-1.29,50.00,50.00,0.65,50.00,49.72,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.18,-1.11,50.00,50.00,0.65,50.00,49.78,100.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,-0.47,-1.73,50.00,50.00,0.63,50.00,49.84,100.00
Food service manager,Food batchmaker,46.70,55.70,69.20,0.88,-0.39,50.00,50.00,0.63,50.00,49.79,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.45,-0.79,50.00,50.00,0.62,50.00,49.83,100.00
Operation manager,Social and community service manager,37.10,71.70,85.47,0.57,-0.67,50.00,50.00,0.61,50.00,49.72,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.06,-1.18,50.00,50.00,0.61,50.00,49.78,100.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.44,-0.78,50.00,50.00,0.60,50.00,49.62,100.00
Operation manager,Financial manager,37.10,56.20,89.31,0.59,-0.62,50.00,50.00,0.60,50.00,49.80,100.00
Materials engineer,Biological scientist,13.50,55.00,82.14,0.56,-0.65,50.00,50.00,0.60,50.00,49.78,100.00
Photographer,Graphic designer,48.50,54.70,73.10,0.62,-0.57,82.50,50.00,0.60,66.25,65.78,67.50
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.38,-0.78,50.00,50.00,0.58,50.00,49.69,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.07,-1.23,50.00,50.00,0.58,50.00,49.91,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.22,-0.91,50.00,50.00,0.57,50.00,49.97,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.06,-0.08,50.00,50.00,0.57,50.00,49.66,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.21,-0.92,50.00,50.00,0.56,50.00,49.88,100.00
Food service manager,Food preparation worker,46.70,58.70,83.62,0.70,-0.43,50.00,50.00,0.56,50.00,49.70,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.28,-0.83,50.00,50.00,0.56,50.00,49.88,100.00
Computer systems manager,Loan officer,27.70,51.60,75.57,0.68,-0.44,53.75,50.00,0.56,51.88,51.80,96.25
Property assessor,Lodging manager,34.20,61.60,77.25,-0.16,-1.26,50.00,50.00,0.55,50.00,49.94,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,0.75,-0.33,77.50,50.00,0.54,63.75,63.58,72.50
Information security analyst,Accountant,19.30,57.00,81.08,0.27,-0.79,50.00,50.00,0.53,50.00,49.88,100.00
Web developer,Customer service representative,19.40,65.30,79.26,-0.43,-1.49,50.00,55.36,0.53,52.68,52.59,94.64
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.43,-0.64,50.00,50.00,0.53,50.00,49.76,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.15,-0.92,50.00,50.00,0.53,50.00,49.68,100.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,-0.61,-1.67,51.25,50.00,0.53,50.62,50.41,98.75
Cutting worker,Order clerk,31.10,58.30,72.37,-0.03,-1.08,50.00,54.69,0.53,52.34,52.14,95.31
Management analyst,Accountant,46.60,57.00,89.84,0.53,-0.51,50.00,50.00,0.52,50.00,49.81,100.00
Software developer,Insurance underwriter,20.20,56.90,78.63,-0.04,-1.08,50.00,50.00,0.52,50.00,49.86,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.47,-0.53,50.00,50.00,0.50,50.00,49.76,100.00
Project management specialist,Human resources manager,47.30,76.50,92.47,0.30,-0.71,50.00,50.00,0.50,50.00,49.81,100.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-0.14,-1.14,50.00,50.00,0.50,50.00,49.92,100.00
Property assessor,Accountant,34.20,57.00,82.77,0.42,-0.57,50.00,50.00,0.49,50.00,49.73,100.00
Sales manager,Financial manager,33.10,56.20,93.76,0.42,-0.55,50.00,50.00,0.48,50.00,49.79,100.00
Logistician,Compliance officer,38.70,51.80,77.42,0.34,-0.62,50.00,50.00,0.48,50.00,49.81,100.00
Actor,Author,47.00,53.80,71.33,1.03,0.07,50.00,50.00,0.48,50.00,49.97,100.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.08,-0.86,50.00,50.00,0.47,50.00,49.85,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.98,-1.90,50.00,54.69,0.46,52.34,52.20,95.31
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.40,-0.48,50.00,50.00,0.44,50.00,49.80,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.38,-0.49,50.00,50.00,0.44,50.00,49.84,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.30,-0.57,50.00,50.00,0.43,50.00,49.85,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.74,-0.12,50.00,50.00,0.43,50.00,49.87,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,0.46,-0.40,50.00,50.00,0.42,50.00,49.81,100.00
Logistician,Tutor,38.70,70.40,69.79,-0.60,-1.46,51.25,50.00,0.42,50.62,50.44,98.75
Chemical technician,Pharmacist,35.00,57.80,72.85,0.10,-0.74,50.00,51.25,0.42,50.62,50.59,98.75
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.31,-0.53,50.00,52.50,0.42,51.25,51.22,97.50
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,0.26,-0.58,50.00,50.00,0.42,50.00,49.83,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.16,-0.68,50.00,50.00,0.41,50.00,49.79,100.00
Actor,Artist,47.00,51.60,75.94,1.34,0.52,50.00,50.00,0.41,50.00,49.95,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.18,-0.63,50.00,50.00,0.41,50.00,49.85,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,-0.18,-0.97,50.00,50.00,0.40,50.00,49.85,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,-0.41,-1.18,50.00,50.00,0.39,50.00,49.93,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.29,-0.49,50.00,50.00,0.39,50.00,49.90,100.00
Lawyer,Real estate broker,39.50,57.00,74.41,-0.94,-1.72,50.00,53.75,0.39,51.88,51.67,96.25
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.27,-0.45,50.00,50.00,0.36,50.00,49.81,100.00
Property assessor,Loan officer,34.20,51.60,80.52,0.31,-0.41,50.00,50.00,0.35,50.00,49.80,100.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.56,-0.14,68.75,52.50,0.35,60.62,60.49,78.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-0.27,-0.96,50.00,50.00,0.35,50.00,49.95,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-0.07,-0.77,50.00,50.00,0.35,50.00,49.90,100.00
Lawyer,Loan officer,39.50,51.60,78.35,0.09,-0.61,50.00,50.00,0.35,50.00,49.90,100.00
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,-0.51,-1.20,50.00,50.00,0.34,50.00,49.80,100.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.23,-0.45,50.00,50.00,0.34,50.00,49.89,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,-0.18,-0.85,50.00,50.00,0.34,50.00,49.77,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.59,-0.07,50.00,50.00,0.33,50.00,49.88,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.35,-0.29,50.00,50.00,0.32,50.00,49.55,100.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.04,-0.58,50.00,50.00,0.32,50.00,49.87,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.33,-0.29,50.00,50.00,0.32,50.00,49.91,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,0.27,-0.35,50.00,50.00,0.31,50.00,49.83,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.66,-1.28,50.00,50.00,0.31,50.00,49.67,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,-0.08,-0.68,50.00,50.00,0.30,50.00,49.88,100.00
Computer network architect,File Clerk,7.70,76.00,69.18,0.05,-0.54,50.00,52.00,0.30,51.00,50.88,98.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.12,-0.72,50.00,50.00,0.30,50.00,49.90,100.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.14,-0.43,50.00,50.00,0.29,50.00,49.83,100.00
Management analyst,Financial manager,46.60,56.20,94.00,0.32,-0.25,50.00,50.00,0.29,50.00,49.87,100.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.01,-0.55,50.00,50.00,0.29,50.00,49.94,100.00
Web developer,Real estate broker,19.40,57.00,74.03,-0.85,-1.40,50.00,57.50,0.28,53.75,53.64,92.50
Personal financial advisor,Travel agent,32.60,79.70,69.56,-0.38,-0.94,50.00,50.00,0.28,50.00,49.77,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.58,0.04,71.25,50.00,0.28,60.62,60.51,78.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.27,-0.81,50.00,50.00,0.27,50.00,49.98,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.13,-0.40,50.00,50.00,0.26,50.00,49.87,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.36,-0.88,50.00,50.00,0.26,50.00,49.71,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,0.19,-0.31,50.00,50.00,0.25,50.00,49.90,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.20,-0.29,50.00,50.00,0.24,50.00,49.91,100.00
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.12,-0.61,50.00,50.00,0.24,50.00,49.84,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.29,-0.19,50.00,50.00,0.24,50.00,49.88,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,0.01,-0.48,50.00,50.00,0.24,50.00,49.90,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.06,-0.42,50.00,50.00,0.24,50.00,49.90,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,-0.03,-0.50,50.00,50.00,0.23,50.00,49.90,100.00
Painting worker,Artist,11.30,51.60,68.91,1.24,0.79,55.00,50.00,0.23,52.50,52.15,95.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.32,-0.12,50.00,50.00,0.23,50.00,49.99,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.05,-0.39,50.00,50.00,0.23,50.00,49.94,100.00
Software developer,Insurance sales agent,20.20,54.90,80.48,-0.35,-0.79,50.00,50.00,0.22,50.00,49.82,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.24,-0.18,50.00,50.00,0.21,50.00,49.92,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,-0.31,-0.73,50.00,50.00,0.21,50.00,49.90,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.01,-0.41,50.00,50.00,0.21,50.00,49.97,100.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.25,-0.66,50.00,50.00,0.21,50.00,49.84,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,-1.08,-1.49,50.00,50.00,0.20,50.00,49.97,100.00
Cutting worker,Laundry worker,31.10,74.50,70.33,0.40,-0.02,50.00,59.38,0.20,54.69,54.47,90.62
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.04,-0.44,51.25,50.00,0.20,50.62,50.59,98.75
Software developer,Advertising sales agent,20.20,52.70,83.02,-0.58,-0.97,50.00,50.00,0.20,50.00,49.94,100.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-1.14,-1.52,50.00,53.57,0.19,51.78,51.77,96.43
Management analyst,Operations research analyst,46.60,55.00,92.92,0.10,-0.28,50.00,50.00,0.18,50.00,49.98,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.04,-0.33,52.78,50.00,0.18,51.39,51.14,97.22
Database administrator,Compliance officer,30.80,51.80,77.85,0.24,-0.12,50.00,50.00,0.18,50.00,49.98,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.12,-0.22,50.00,50.00,0.17,50.00,49.88,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,0.05,-0.29,50.00,50.00,0.17,50.00,49.82,100.00
Web developer,Advertising sales agent,19.40,52.70,81.04,-0.71,-1.04,50.00,50.00,0.17,50.00,49.97,100.00
Project management specialist,Public relations manager,47.30,66.40,93.13,0.00,-0.34,50.00,50.00,0.16,50.00,49.94,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.01,-0.29,50.00,50.00,0.14,50.00,49.91,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.01,-0.27,50.00,50.00,0.13,50.00,49.96,100.00
Chemical technician,Biological scientist,35.00,55.00,83.89,0.11,-0.12,50.00,50.00,0.12,50.00,49.95,100.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,-0.03,-0.26,50.00,50.00,0.11,50.00,49.97,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.30,-0.52,50.00,50.00,0.11,50.00,49.88,100.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.04,-0.15,50.00,50.00,0.11,50.00,49.95,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-1.08,-1.28,50.00,50.00,0.09,50.00,49.70,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,-0.27,-0.44,50.00,50.00,0.08,50.00,49.91,100.00
Retail salesperson,Cashier,49.20,69.80,70.45,-0.18,-0.35,50.00,50.00,0.08,50.00,49.80,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.21,-0.36,50.00,50.00,0.08,50.00,49.93,100.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.16,-0.29,50.00,50.00,0.07,50.00,49.83,100.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-1.29,-1.43,50.00,50.00,0.07,50.00,49.90,100.00
Cost estimator,Graphic designer,17.70,54.70,78.03,-0.08,-0.18,50.00,50.00,0.06,50.00,49.90,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.34,-0.44,50.00,50.00,0.06,50.00,49.95,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,0.04,-0.06,50.00,50.00,0.05,50.00,49.97,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,-0.18,-0.27,50.00,50.00,0.04,50.00,49.99,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.40,0.32,50.00,52.50,0.04,51.25,51.12,97.50
Chemical technician,Medical scientist,35.00,51.80,84.20,0.01,-0.04,50.00,50.00,0.03,50.00,49.91,100.00
Computer systems manager,File Clerk,27.70,76.00,73.18,-0.09,-0.15,50.00,50.00,0.03,50.00,49.95,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.13,-0.18,50.00,50.00,0.02,50.00,49.94,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.04,-0.07,50.00,51.25,0.01,50.62,50.58,98.75
Cost estimator,Insurance underwriter,17.70,56.90,82.88,-0.01,0.01,50.00,50.00,-0.01,50.00,49.99,100.00
Director,Artist,43.60,51.60,74.25,0.40,0.44,50.00,66.25,-0.02,58.12,57.94,83.75
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.27,-0.23,50.00,50.00,-0.02,50.00,49.86,100.00
Logistician,Loan officer,38.70,51.60,74.40,0.03,0.10,50.00,51.28,-0.03,50.64,50.63,98.72
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,-1.91,-1.83,50.00,50.00,-0.04,50.00,49.85,100.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,-0.26,-0.17,50.00,50.00,-0.04,50.00,49.97,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,-0.16,-0.02,50.00,50.00,-0.07,50.00,49.92,100.00
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.14,0.01,50.00,50.00,-0.07,50.00,49.98,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,-0.46,-0.30,50.00,50.00,-0.08,50.00,49.98,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,-0.98,-0.82,50.00,50.00,-0.08,50.00,49.95,100.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.24,-0.07,50.00,50.00,-0.08,50.00,49.94,100.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,-0.33,-0.14,50.00,50.00,-0.09,50.00,49.91,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,-0.22,-0.04,50.00,50.00,-0.09,50.00,49.97,100.00
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,-0.47,-0.29,50.00,50.00,-0.09,50.00,49.99,100.00
Cost estimator,Accountant,17.70,57.00,83.72,-0.21,0.00,50.00,50.00,-0.11,50.00,49.90,100.00
Web developer,Insurance sales agent,19.40,54.90,77.45,-0.48,-0.25,50.00,50.00,-0.11,50.00,49.98,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,-0.14,0.10,50.00,50.00,-0.12,50.00,49.88,100.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,-0.73,-0.48,52.50,50.00,-0.12,51.25,51.22,97.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,-0.60,-0.36,60.00,50.00,-0.12,55.00,54.95,90.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-0.57,-0.29,50.00,50.00,-0.14,50.00,49.97,100.00
Database administrator,Loan officer,30.80,51.60,75.53,-0.01,0.27,51.25,50.00,-0.14,50.62,50.48,98.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,-0.43,-0.10,50.00,50.00,-0.17,50.00,49.96,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,-0.18,0.15,50.00,50.00,-0.17,50.00,49.95,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,-0.29,0.05,50.00,50.00,-0.17,50.00,49.87,100.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.44,-0.08,50.00,50.00,-0.17,50.00,49.98,100.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,-0.33,0.14,50.00,50.00,-0.23,50.00,49.99,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.10,0.40,50.00,52.50,-0.24,51.25,51.08,97.50
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.32,0.20,50.00,50.00,-0.26,50.00,49.87,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.39,0.15,50.00,50.00,-0.28,50.00,49.97,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.23,0.34,50.00,50.00,-0.28,50.00,49.90,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.14,0.43,50.00,50.00,-0.29,50.00,49.78,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.65,-0.06,50.00,50.00,-0.30,50.00,49.95,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,-0.34,0.25,50.00,50.00,-0.30,50.00,49.84,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,-1.21,-0.54,50.00,50.00,-0.34,50.00,49.95,100.00
Project management specialist,Financial manager,47.30,56.20,91.15,-0.40,0.30,50.00,50.00,-0.35,50.00,49.84,100.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.88,-0.19,50.00,50.00,-0.35,50.00,49.87,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.40,0.30,50.00,50.00,-0.35,50.00,49.71,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.37,0.39,50.00,50.00,-0.38,50.00,49.88,100.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,-1.00,-0.25,61.25,50.00,-0.38,55.62,55.48,88.75
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.18,0.97,50.00,50.00,-0.39,50.00,49.94,100.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-0.62,0.19,50.00,50.00,-0.40,50.00,49.96,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-1.02,-0.21,50.00,50.00,-0.41,50.00,49.85,100.00
