occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Operation manager,Human resources manager,37.10,76.50,87.61,1.15,-1.24,50.00,50.00,1.19,50.00,49.48,100.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.99,-1.38,50.00,50.00,1.19,50.00,49.58,100.00
Dentist,Pharmacist,39.50,57.80,68.80,0.19,-2.17,50.00,65.00,1.18,57.50,57.33,85.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.22,-1.12,50.00,50.00,1.17,50.00,49.61,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,1.02,-1.31,50.00,50.00,1.16,50.00,49.55,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.35,-0.94,50.00,50.00,1.15,50.00,49.88,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,1.29,-0.99,50.00,50.00,1.14,50.00,49.59,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.70,-1.57,50.00,52.50,1.14,51.25,50.90,97.50
Sales manager,Public relations manager,33.10,66.40,94.60,1.24,-1.00,50.00,50.00,1.12,50.00,49.42,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,1.17,-1.07,50.00,50.00,1.12,50.00,49.59,100.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.84,-1.39,50.00,50.00,1.11,50.00,49.73,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.68,-1.55,50.00,50.00,1.11,50.00,49.89,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,0.32,-1.90,50.00,52.50,1.11,51.25,51.02,97.50
Director,Interior designer,43.60,85.30,68.62,1.25,-0.97,50.00,51.25,1.11,50.62,50.57,98.75
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,1.32,-0.89,51.25,50.00,1.10,50.62,50.23,98.75
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.94,-1.26,52.78,57.14,1.10,54.96,54.67,90.08
Database administrator,Compliance officer,30.80,51.80,77.85,0.94,-1.24,50.00,50.00,1.09,50.00,49.78,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,1.23,-0.95,50.00,50.00,1.09,50.00,49.54,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.24,-0.94,51.25,50.00,1.09,50.62,50.25,98.75
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,0.92,-1.25,50.00,50.00,1.09,50.00,49.74,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.61,-1.55,50.00,50.00,1.08,50.00,49.59,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,1.10,-1.06,50.00,50.00,1.08,50.00,49.59,100.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,0.74,-1.42,50.00,53.95,1.08,51.98,51.81,96.06
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.61,-1.54,50.00,50.00,1.08,50.00,49.97,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.27,-0.89,50.00,50.00,1.07,50.00,49.90,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.67,-1.48,50.00,50.00,1.07,50.00,49.85,100.00
Operation manager,Human resources worker,37.10,76.50,84.98,1.17,-0.95,50.00,50.00,1.06,50.00,49.52,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,1.16,-0.94,50.00,50.00,1.04,50.00,49.41,100.00
Lawyer,School psychologist,39.50,87.90,73.63,1.50,-0.54,53.75,50.00,1.02,51.88,51.71,96.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.54,-1.47,50.00,50.00,1.00,50.00,49.86,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.68,-0.33,50.00,50.00,1.00,50.00,49.81,100.00
Facilities manager,Marketing manager,23.40,62.40,90.92,0.77,-1.24,50.00,50.00,1.00,50.00,49.64,100.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.47,-1.50,50.00,57.69,0.99,53.84,53.60,92.31
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.92,-1.03,50.00,50.00,0.98,50.00,49.55,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.75,-1.20,50.00,50.00,0.98,50.00,49.55,100.00
Stocker,Order clerk,36.50,58.30,73.36,0.77,-1.19,50.00,50.00,0.97,50.00,49.62,100.00
Surgeon,Medical scientist,20.00,51.80,80.81,0.86,-1.06,50.00,50.00,0.96,50.00,49.87,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.43,-2.35,50.00,51.78,0.96,50.90,50.84,98.22
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.82,-1.10,50.00,50.00,0.96,50.00,49.55,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.86,-1.06,50.00,50.00,0.96,50.00,49.56,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.34,-1.56,50.00,50.00,0.95,50.00,49.77,100.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,0.85,-1.03,50.00,50.00,0.95,50.00,49.72,100.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.91,-0.94,50.00,50.00,0.94,50.00,49.53,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.96,-0.92,50.00,50.00,0.94,50.00,49.57,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.78,-1.09,50.00,50.00,0.94,50.00,49.81,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.62,-1.25,50.00,50.00,0.94,50.00,49.70,100.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.81,-1.04,50.00,73.69,0.93,61.84,61.57,76.31
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.78,-1.08,50.00,50.00,0.93,50.00,49.67,100.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.49,-0.36,60.00,50.00,0.93,55.00,54.86,90.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.70,-1.12,50.00,50.00,0.92,50.00,49.55,100.00
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.80,-1.04,50.00,50.00,0.92,50.00,49.52,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.91,-0.90,50.00,50.00,0.91,50.00,49.94,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.55,-1.26,50.00,50.00,0.91,50.00,49.58,100.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.76,-1.06,50.00,50.00,0.91,50.00,49.70,100.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,1.02,-0.79,50.00,67.50,0.91,58.75,58.46,82.50
Computer network architect,Loan officer,7.70,51.60,71.57,0.84,-0.96,50.00,50.00,0.91,50.00,49.80,100.00
Cost estimator,Tax preparer,17.70,66.30,76.62,0.96,-0.84,50.00,50.00,0.90,50.00,49.63,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.76,-1.02,50.00,50.00,0.90,50.00,49.95,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,1.36,-0.43,50.00,50.00,0.89,50.00,49.98,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.93,-0.84,50.00,50.00,0.89,50.00,49.77,100.00
Chiropractor,Physical therapist,41.10,67.50,71.66,1.03,-0.73,50.00,50.00,0.89,50.00,49.57,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.77,-0.97,50.00,50.00,0.88,50.00,49.55,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.97,-0.77,50.00,50.00,0.87,50.00,49.81,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.54,-0.18,55.55,50.00,0.86,52.78,52.59,94.44
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.46,-1.21,50.00,50.00,0.84,50.00,49.84,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,0.66,-1.03,50.00,50.00,0.84,50.00,49.73,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.91,-0.76,50.00,50.00,0.83,50.00,49.69,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.79,-0.89,50.00,50.00,0.83,50.00,49.54,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.47,-1.20,50.00,50.00,0.83,50.00,49.77,100.00
Materials engineer,Graphic designer,13.50,54.70,72.21,1.21,-0.45,50.00,50.00,0.83,50.00,49.92,100.00
Director,Mental health counselor,43.60,74.60,70.60,1.46,-0.20,52.50,50.00,0.83,51.25,51.20,97.50
Sales manager,Training and development specialist,33.10,56.70,90.18,0.80,-0.82,50.00,50.00,0.80,50.00,49.67,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.16,-1.44,50.00,50.00,0.80,50.00,49.78,100.00
Dentist,Physician assistant,39.50,68.80,71.37,0.38,-1.20,50.00,50.00,0.79,50.00,49.67,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.83,-0.73,50.00,50.00,0.79,50.00,49.68,100.00
Software developer,Graphic designer,20.20,54.70,85.82,0.74,-0.82,50.00,50.00,0.78,50.00,49.73,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,0.78,-0.78,50.00,50.00,0.78,50.00,49.63,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,-0.48,-2.04,50.00,51.78,0.78,50.90,50.85,98.22
Operation manager,Social and community service manager,37.10,71.70,85.47,0.82,-0.72,50.00,50.00,0.78,50.00,49.60,100.00
Project management specialist,Marketing manager,47.30,62.40,95.99,0.69,-0.84,50.00,50.00,0.77,50.00,49.60,100.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.86,-0.69,50.00,50.00,0.77,50.00,49.74,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.60,-0.90,50.00,50.00,0.76,50.00,49.79,100.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.42,-0.08,50.00,65.62,0.76,57.81,57.50,84.38
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.62,-0.88,50.00,50.00,0.75,50.00,49.69,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.89,-0.61,50.00,50.00,0.74,50.00,49.77,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.90,-0.60,50.00,50.00,0.74,50.00,49.90,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.97,-0.51,50.00,50.00,0.74,50.00,49.80,100.00
Property assessor,Lodging manager,34.20,61.60,77.25,0.07,-1.39,50.00,55.00,0.74,52.50,52.41,95.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.55,-0.90,50.00,50.00,0.72,50.00,49.62,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.62,0.17,50.00,50.00,0.72,50.00,49.99,100.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.51,-0.93,50.00,50.00,0.72,50.00,49.56,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,0.70,-0.66,50.00,50.00,0.69,50.00,49.68,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.86,-0.49,50.00,50.00,0.67,50.00,49.76,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.75,-0.55,50.00,50.00,0.65,50.00,49.67,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.52,-0.78,50.00,50.00,0.65,50.00,49.75,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,0.58,-0.68,50.00,50.00,0.63,50.00,49.78,100.00
Management analyst,Marketing manager,46.60,62.40,94.88,0.53,-0.70,50.00,50.00,0.61,50.00,49.67,100.00
Management analyst,Training and development specialist,46.60,56.70,90.32,0.51,-0.69,50.00,50.00,0.60,50.00,49.73,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.56,-0.66,50.00,50.00,0.60,50.00,49.79,100.00
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.45,-1.66,50.00,50.00,0.60,50.00,49.69,100.00
Food service manager,Food batchmaker,46.70,55.70,69.20,0.57,-0.62,50.00,50.00,0.60,50.00,49.79,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,0.42,-0.77,50.00,51.25,0.60,50.62,50.56,98.75
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.86,-0.33,51.25,50.00,0.59,50.62,50.57,98.75
Logistician,School psychologist,38.70,87.90,68.74,0.72,-0.43,51.25,50.00,0.57,50.62,50.55,98.75
Operation manager,Compliance officer,37.10,51.80,82.41,0.42,-0.70,50.00,50.00,0.56,50.00,49.80,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,1.05,-0.07,50.00,50.00,0.55,50.00,49.69,100.00
Industrial production manager,Accountant,19.10,57.00,84.49,0.52,-0.52,50.00,50.00,0.52,50.00,49.83,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.25,-0.77,50.00,51.25,0.51,50.62,50.59,98.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.32,-0.69,50.00,50.00,0.51,50.00,49.91,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.23,-0.74,50.00,50.00,0.49,50.00,49.87,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.73,-0.24,50.00,50.00,0.49,50.00,49.91,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.96,-0.01,50.00,50.00,0.49,50.00,49.81,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.15,-0.82,50.00,53.75,0.49,51.88,51.84,96.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.86,-0.10,51.25,50.00,0.48,50.62,50.61,98.75
Director,Translator,43.60,74.40,71.96,0.93,0.00,57.50,50.00,0.46,53.75,53.66,92.50
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.77,-0.16,50.00,50.00,0.46,50.00,49.76,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.66,-0.26,50.00,50.00,0.46,50.00,49.81,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.15,-1.03,50.00,51.25,0.44,50.62,50.53,98.75
Lawyer,Insurance underwriter,39.50,56.90,78.48,0.35,-0.52,51.25,50.00,0.43,50.62,50.43,98.75
Computer systems manager,File Clerk,27.70,76.00,73.18,0.34,-0.53,50.00,50.00,0.43,50.00,49.87,100.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.32,-0.55,50.00,50.00,0.43,50.00,49.85,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.41,-0.45,50.00,50.00,0.43,50.00,49.95,100.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.15,-1.02,50.00,50.00,0.43,50.00,49.82,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.32,-0.53,50.00,50.00,0.42,50.00,49.88,100.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.39,-0.42,50.00,50.00,0.41,50.00,49.84,100.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.35,-0.42,50.00,50.00,0.40,50.00,49.74,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.46,-0.33,50.00,50.00,0.40,50.00,49.83,100.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.02,-0.76,50.00,50.00,0.40,50.00,49.98,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,0.54,-0.23,50.00,50.00,0.39,50.00,49.88,100.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.46,-0.31,53.12,50.00,0.39,51.56,51.48,96.88
Photographer,Author,48.50,53.80,70.32,0.45,-0.31,82.50,50.00,0.38,66.25,66.11,67.50
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.30,-0.43,50.00,50.00,0.36,50.00,49.88,100.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.00,-0.73,50.00,50.00,0.36,50.00,49.98,100.00
Materials engineer,Biological scientist,13.50,55.00,82.14,0.28,-0.44,50.00,50.00,0.36,50.00,49.95,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,1.06,0.36,50.00,56.25,0.35,53.12,52.77,93.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.30,-0.40,50.00,50.00,0.35,50.00,49.84,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.41,-0.28,50.00,50.00,0.34,50.00,49.85,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.28,-0.40,50.00,50.00,0.34,50.00,49.73,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.26,-0.43,50.00,50.00,0.34,50.00,49.84,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.34,-0.30,50.00,50.00,0.32,50.00,49.83,100.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.17,-0.44,50.00,50.00,0.31,50.00,49.87,100.00
Chief executive,Loan officer,30.60,51.60,71.12,0.51,-0.12,50.00,50.00,0.31,50.00,49.95,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.35,-0.26,50.00,50.00,0.30,50.00,49.85,100.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.84,0.23,50.00,73.75,0.30,61.88,61.56,76.25
Cook,Food preparation worker,39.80,58.70,73.62,0.17,-0.41,50.00,50.00,0.29,50.00,49.85,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,0.34,-0.22,50.00,50.00,0.29,50.00,49.91,100.00
Chef,Baker,23.30,65.50,68.32,0.82,0.30,97.50,58.75,0.27,78.12,77.55,43.75
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.09,-0.45,50.00,50.00,0.27,50.00,49.97,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.39,-0.12,50.00,50.00,0.26,50.00,49.80,100.00
Director,Editor,43.60,56.60,76.17,0.62,0.12,50.00,50.00,0.25,50.00,49.96,100.00
Food service manager,Food preparation worker,46.70,58.70,83.62,0.24,-0.23,50.00,50.00,0.24,50.00,49.91,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.78,0.31,50.00,50.00,0.24,50.00,49.96,100.00
Database administrator,File Clerk,30.80,76.00,77.11,-0.10,-0.55,50.00,50.00,0.23,50.00,49.91,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.16,-0.28,50.00,50.00,0.22,50.00,49.85,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,-0.12,-0.55,50.00,50.00,0.22,50.00,49.95,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.23,-0.19,50.00,50.00,0.22,50.00,49.92,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.04,-0.40,50.00,50.00,0.21,50.00,49.97,100.00
Photographer,Artist,48.50,51.60,77.87,1.01,0.58,77.50,57.50,0.21,67.50,67.34,65.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.73,0.31,50.00,50.00,0.21,50.00,49.98,100.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.34,-0.07,50.00,50.00,0.20,50.00,49.85,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.00,-0.39,50.00,50.00,0.20,50.00,49.89,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.16,-0.55,50.00,50.00,0.20,50.00,49.81,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.18,-0.18,50.00,50.00,0.18,50.00,49.88,100.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.15,-0.22,50.00,50.00,0.18,50.00,49.84,100.00
Operation manager,Marketing manager,37.10,62.40,88.12,0.14,-0.20,50.00,50.00,0.18,50.00,49.97,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.42,0.07,50.00,50.00,0.18,50.00,49.91,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.04,-0.29,50.00,50.00,0.17,50.00,49.88,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.14,-0.20,50.00,50.00,0.17,50.00,49.97,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.28,-0.06,51.25,50.00,0.17,50.62,50.53,98.75
Facilities manager,Financial manager,23.40,56.20,88.37,0.00,-0.30,51.25,50.00,0.15,50.62,50.56,98.75
Management analyst,Marketing specialist,46.60,61.70,94.50,0.05,-0.24,50.00,50.00,0.15,50.00,49.93,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.59,0.29,72.50,50.00,0.14,61.25,61.10,77.50
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.14,-0.14,50.00,50.00,0.14,50.00,49.77,100.00
Retail salesperson,Cashier,49.20,69.80,70.45,0.21,-0.02,57.14,50.00,0.11,53.57,53.35,92.86
Cook,Food batchmaker,39.80,55.70,72.35,0.09,-0.07,50.00,50.00,0.08,50.00,49.98,100.00
Lawyer,Real estate broker,39.50,57.00,74.41,-0.28,-0.41,51.25,51.25,0.07,51.25,51.22,97.50
Lawyer,Accountant,39.50,57.00,80.39,-0.10,-0.22,55.00,50.00,0.06,52.50,52.32,95.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,1.21,1.09,50.00,54.16,0.06,52.09,52.07,91.28
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.04,-0.03,50.00,50.00,0.04,50.00,49.98,100.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.13,-0.19,50.00,50.00,0.03,50.00,49.91,100.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.79,0.75,56.25,67.50,0.03,61.88,61.86,76.25
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.12,0.09,50.00,50.00,0.01,50.00,49.94,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.18,-0.20,50.00,50.00,0.01,50.00,49.98,100.00
Photographer,Graphic designer,48.50,54.70,73.10,0.04,0.02,82.50,50.00,0.00,66.25,66.16,67.50
Director,Author,43.60,53.80,72.50,-0.36,-0.36,55.00,50.00,0.00,52.50,52.32,95.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.42,0.42,50.00,50.00,-0.01,50.00,49.84,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.05,0.09,50.00,50.00,-0.02,50.00,49.99,100.00
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.17,-0.13,50.00,50.00,-0.03,50.00,49.95,100.00
Cost estimator,Accountant,17.70,57.00,83.72,0.13,0.18,50.00,50.00,-0.03,50.00,49.94,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,0.16,0.27,50.00,50.00,-0.06,50.00,49.99,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.04,0.17,50.00,50.00,-0.06,50.00,49.99,100.00
Lawyer,Loan officer,39.50,51.60,78.35,-0.10,0.03,51.25,50.00,-0.07,50.62,50.62,98.75
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.27,0.44,50.00,50.00,-0.09,50.00,49.95,100.00
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.01,0.18,50.00,50.00,-0.09,50.00,49.97,100.00
Project management specialist,Financial manager,47.30,56.20,91.15,-0.12,0.07,50.00,50.00,-0.10,50.00,49.91,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,-0.35,-0.15,50.00,50.00,-0.10,50.00,49.92,100.00
Sales manager,Financial manager,33.10,56.20,93.76,0.02,0.21,50.00,50.00,-0.10,50.00,49.96,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.08,0.13,50.00,50.00,-0.10,50.00,49.87,100.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.43,-0.21,50.00,50.00,-0.12,50.00,49.91,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.01,0.23,50.00,50.00,-0.12,50.00,49.98,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.29,0.53,50.00,50.00,-0.12,50.00,49.80,100.00
Information security analyst,Accountant,19.30,57.00,81.08,-0.47,-0.17,50.00,50.00,-0.15,50.00,49.93,100.00
Property assessor,Accountant,34.20,57.00,82.77,-0.15,0.18,50.00,50.00,-0.16,50.00,49.97,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.10,0.25,50.00,50.00,-0.17,50.00,49.92,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.76,-0.43,50.00,50.00,-0.17,50.00,49.80,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,-0.23,0.14,50.00,50.00,-0.18,50.00,49.98,100.00
Logistician,Tutor,38.70,70.40,69.79,-0.60,-0.24,52.50,50.00,-0.18,51.25,51.20,97.50
Food service manager,Lodging manager,46.70,61.60,78.00,-0.36,0.04,77.50,50.00,-0.20,63.75,63.64,72.50
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.28,0.12,50.00,50.00,-0.20,50.00,49.95,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.10,0.30,50.00,50.00,-0.20,50.00,49.91,100.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.19,0.24,50.00,50.00,-0.21,50.00,49.98,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,-0.47,-0.04,50.00,50.00,-0.21,50.00,49.75,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-0.20,0.25,50.00,50.00,-0.22,50.00,49.90,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.39,0.85,50.00,50.00,-0.23,50.00,49.92,100.00
Director,Artist,43.60,51.60,74.25,0.02,0.49,50.00,71.25,-0.24,60.62,60.53,78.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.42,0.10,50.00,50.00,-0.27,50.00,49.86,100.00
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.14,0.40,50.00,50.00,-0.27,50.00,49.92,100.00
Computer systems manager,Loan officer,27.70,51.60,75.57,-0.32,0.22,53.75,50.00,-0.27,51.88,51.77,96.25
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.24,0.35,50.00,50.00,-0.29,50.00,49.94,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.50,0.18,50.00,50.00,-0.34,50.00,49.96,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.27,0.43,50.00,50.00,-0.35,50.00,49.91,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.43,0.32,50.00,50.00,-0.38,50.00,49.87,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,-0.32,0.44,50.00,50.00,-0.38,50.00,49.89,100.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.35,0.45,50.00,50.00,-0.40,50.00,49.80,100.00
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.22,0.60,50.00,58.75,-0.41,54.38,54.30,91.25
