occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,3.57,-2.54,35.72,77.28,3.05,56.49,54.87,15.26
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.27,-4.78,16.25,88.75,3.02,52.50,50.95,17.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.90,-4.12,100.00,100.00,3.02,100.00,96.98,0.00
Industrial production manager,Accountant,19.10,57.00,84.49,0.98,-4.99,80.00,78.75,2.99,79.38,77.05,36.25
Chief executive,Fundraiser,30.60,74.90,73.11,1.81,-4.06,100.00,5.00,2.94,52.50,50.97,5.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,1.63,-4.17,27.50,86.37,2.90,56.93,55.22,16.13
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,3.41,-2.33,75.00,98.75,2.88,86.88,84.38,2.72
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,-0.93,-6.67,93.75,31.58,2.87,62.66,60.88,11.51
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,3.35,-2.34,98.75,42.59,2.85,70.67,68.75,14.22
Dentist,Physician assistant,39.50,68.80,71.37,4.66,-1.01,52.64,77.50,2.83,65.06,63.07,46.31
Computer systems analyst,File Clerk,37.80,76.00,70.32,-1.86,-7.51,100.00,78.00,2.83,89.00,86.50,2.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.74,-4.84,56.82,97.62,2.79,77.22,75.25,27.38
Management analyst,Marketing manager,46.60,62.40,94.88,3.48,-2.09,35.00,81.25,2.79,58.12,56.44,36.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.36,-5.18,96.25,67.39,2.77,81.82,79.66,16.47
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.94,-3.58,100.00,58.11,2.75,79.06,77.03,17.57
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.42,-5.04,97.22,95.84,2.73,96.53,93.95,6.95
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.68,-3.77,95.00,100.00,2.73,97.50,94.84,0.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,3.78,-1.67,51.25,92.50,2.73,71.88,69.97,18.75
Industrial production manager,Operations research analyst,19.10,55.00,88.39,2.73,-2.71,75.00,67.50,2.72,71.25,69.38,47.50
Chemical engineer,Biological scientist,21.60,55.00,86.36,4.73,-0.68,30.00,89.19,2.69,59.59,58.07,23.31
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,1.84,-3.50,96.25,71.25,2.67,83.75,81.62,27.50
Surgeon,Pharmacist,20.00,57.80,73.34,3.53,-1.75,90.33,96.25,2.63,93.28,90.86,10.92
Sales manager,Marketing specialist,33.10,61.70,94.34,1.50,-3.74,85.00,32.50,2.62,58.75,57.19,42.50
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.46,-3.73,92.50,78.57,2.59,85.53,83.41,26.43
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,3.07,-2.11,70.83,63.46,2.59,67.14,65.57,37.93
Lawyer,Paralegal,39.50,83.00,85.66,2.10,-3.04,98.75,11.25,2.57,55.00,53.57,12.50
Web developer,Real estate broker,19.40,57.00,74.03,2.55,-2.58,88.75,90.00,2.56,89.38,87.19,18.75
Sales manager,Public relations manager,33.10,66.40,94.60,3.13,-1.99,43.75,66.25,2.56,55.00,53.70,37.50
Operation manager,Public relations manager,37.10,66.40,87.47,0.80,-4.31,53.75,90.00,2.56,71.88,70.12,13.75
Sales manager,Insurance sales agent,33.10,54.90,89.13,1.57,-3.52,43.75,54.55,2.54,49.15,47.81,72.61
Computer support specialist,File Clerk,26.20,76.00,70.92,-1.14,-6.23,100.00,78.00,2.54,89.00,86.76,10.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,1.73,-3.30,100.00,40.91,2.51,70.45,68.85,40.91
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,3.43,-1.56,70.84,53.75,2.50,62.29,61.37,64.59
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,4.29,-0.68,92.59,96.25,2.48,94.42,92.07,7.45
Chef,Food batchmaker,23.30,55.70,71.98,-0.64,-5.53,100.00,25.00,2.44,62.50,60.89,15.00
Software developer,Accountant,20.20,57.00,82.50,-0.17,-5.05,95.00,87.50,2.44,91.25,89.03,17.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-1.30,-6.16,100.00,86.95,2.43,93.48,91.22,13.05
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,2.25,-2.58,57.50,71.05,2.42,64.28,62.70,5.13
Training and development manager,Human resources manager,48.00,76.50,93.69,1.75,-2.95,45.00,58.75,2.35,51.88,50.80,86.25
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.47,-4.13,77.78,69.56,2.31,73.67,72.13,14.25
Photographer,Author,48.50,53.80,70.32,0.32,-4.29,90.00,95.00,2.30,92.50,90.37,15.00
Cost estimator,Loan officer,17.70,51.60,76.26,1.32,-3.23,30.00,93.59,2.28,61.80,60.39,18.91
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.36,-3.16,81.25,93.75,2.26,87.50,85.53,10.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-3.04,-7.57,96.88,48.75,2.26,72.81,71.03,49.38
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.50,-5.00,100.00,84.21,2.25,92.10,90.07,15.79
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.98,-2.54,93.94,54.55,2.25,74.24,72.61,48.48
Computer systems manager,Loan officer,27.70,51.60,75.57,0.37,-4.04,95.00,83.33,2.21,89.16,87.23,8.91
Construction manager,Medical and health services manager,10.60,71.80,73.26,0.60,-3.71,100.00,100.00,2.16,100.00,97.84,0.00
Training and development manager,Public relations manager,48.00,66.40,92.59,1.85,-2.40,17.50,90.00,2.12,53.75,52.68,27.50
Web developer,Graphic designer,19.40,54.70,86.62,4.38,0.12,65.00,90.54,2.12,77.77,76.14,21.55
Property assessor,Social and community service manager,34.20,71.70,79.29,3.72,-0.53,71.25,43.75,2.12,57.50,55.52,40.00
Construction manager,Real estate broker,10.60,57.00,73.99,1.08,-3.14,100.00,98.75,2.10,99.38,97.28,1.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,-0.46,-4.67,93.75,52.50,2.10,73.12,71.49,38.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,2.15,-2.02,62.12,96.30,2.08,79.21,77.65,16.67
Chemical engineer,Medical assistant,21.60,88.80,68.61,-1.91,-6.02,87.50,95.24,2.06,91.37,89.64,17.26
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,3.12,-0.94,83.34,92.50,2.03,87.91,86.06,21.66
Information security analyst,Training and development specialist,19.30,56.70,85.97,-1.50,-5.48,95.00,50.00,1.98,72.50,71.41,37.50
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.14,-2.82,94.44,92.85,1.98,93.65,91.81,12.70
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.80,-3.13,76.25,13.46,1.96,44.86,44.01,37.21
Management analyst,Human resources manager,46.60,76.50,92.37,1.39,-2.51,58.75,61.25,1.95,60.00,59.01,62.50
Logistician,Loan officer,38.70,51.60,74.40,2.08,-1.81,56.25,97.44,1.95,76.84,75.42,16.31
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.98,-1.85,65.00,87.03,1.92,76.02,74.28,5.55
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,2.96,-0.67,87.50,36.25,1.81,61.88,60.05,21.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,1.16,-2.40,50.00,100.00,1.78,75.00,73.77,22.73
Web developer,Loan interviewer,19.40,76.90,74.47,1.96,-1.56,87.50,78.00,1.75,82.75,81.34,34.50
Retail salesperson,Receptionist,49.20,89.10,70.06,-2.21,-5.71,92.86,91.07,1.75,91.97,90.36,11.31
Operation manager,Social and community service manager,37.10,71.70,85.47,1.31,-2.14,90.00,51.25,1.73,70.62,69.31,33.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.65,-2.77,83.75,48.75,1.71,66.25,65.00,62.50
Lawyer,Accountant,39.50,57.00,80.39,-0.72,-4.03,100.00,51.25,1.66,75.62,74.27,13.75
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,2.15,-1.16,93.75,12.50,1.65,53.12,52.27,6.25
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,1.99,-1.30,77.28,59.09,1.65,68.18,67.38,54.54
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,1.56,-1.65,93.75,77.50,1.60,85.62,84.27,16.25
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,-1.05,-4.26,80.00,100.00,1.60,90.00,88.68,15.00
Cook,Baker,39.80,65.50,79.84,3.80,0.61,95.00,97.50,1.59,96.25,94.73,5.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,3.02,-0.17,93.75,71.25,1.59,82.50,81.14,20.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.27,-3.45,100.00,51.25,1.58,75.62,74.40,8.75
Surgeon,Medical scientist,20.00,51.80,80.81,5.86,2.85,82.26,84.21,1.50,83.23,81.96,11.29
Lawyer,Public relations specialist,39.50,76.20,76.49,-0.73,-3.73,98.75,45.00,1.50,71.88,70.95,21.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.91,-2.04,100.00,77.50,1.47,88.75,87.47,7.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,-1.15,-3.92,93.75,73.81,1.38,83.78,82.68,32.44
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-1.47,-4.18,98.75,29.73,1.35,64.24,63.41,20.17
Management analyst,Human resources worker,46.60,76.50,91.64,1.48,-1.20,87.50,28.75,1.33,58.12,57.47,38.75
Management analyst,Marketing specialist,46.60,61.70,94.50,1.60,-1.01,86.25,40.00,1.31,63.12,62.25,41.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.08,-2.44,97.22,35.72,1.26,66.47,65.80,38.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.05,-2.44,100.00,6.25,1.25,53.12,52.47,6.25
Management analyst,Public relations manager,46.60,66.40,92.91,1.80,-0.68,45.00,87.50,1.24,66.25,65.62,32.50
Project management specialist,Operations research analyst,47.30,55.00,91.31,2.17,-0.27,38.75,83.75,1.21,61.25,60.42,37.50
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.11,-1.25,100.00,92.50,1.19,96.25,95.15,7.50
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-0.63,-2.97,81.25,48.75,1.17,65.00,63.84,57.50
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.52,-1.81,76.78,36.37,1.17,56.58,56.02,56.01
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.64,-1.66,22.50,83.75,1.15,53.12,52.50,21.25
Chemical technician,Medical assistant,35.00,88.80,75.48,-2.21,-4.46,100.00,92.85,1.12,96.43,94.40,7.15
Cost estimator,Real estate broker,17.70,57.00,76.60,0.16,-1.98,41.25,97.50,1.07,69.38,68.63,3.75
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-1.75,-3.90,85.72,100.00,1.07,92.85,91.94,14.28
Civil engineer,Real estate broker,16.90,57.00,69.78,-0.19,-2.27,95.00,98.75,1.04,96.88,95.67,3.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,-0.34,-2.39,78.12,100.00,1.02,89.06,88.16,3.12
Food service manager,Food batchmaker,46.70,55.70,69.20,-0.39,-2.41,76.25,90.00,1.01,83.12,82.25,28.75
Sales manager,Training and development specialist,33.10,56.70,90.18,0.21,-1.80,90.00,20.00,1.00,55.00,54.45,25.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,-1.71,-3.68,93.75,76.19,0.99,84.97,83.28,30.06
Chemical technician,Phlebotomist,35.00,90.30,72.57,-0.52,-2.47,100.00,72.22,0.97,86.11,85.30,5.55
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-0.67,-2.56,88.75,100.00,0.94,94.38,93.53,8.75
Director,Editor,43.60,56.60,76.17,2.28,0.41,62.50,53.75,0.94,58.12,57.76,53.75
Computer network architect,Graphic designer,7.70,54.70,71.48,1.01,-0.84,88.75,91.89,0.93,90.32,89.45,11.66
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.54,-1.31,100.00,45.00,0.93,72.50,71.15,22.50
Computer programmer,Graphic designer,21.50,54.70,74.86,-0.23,-2.05,85.00,94.59,0.92,89.80,88.97,10.20
Lawyer,School psychologist,39.50,87.90,73.63,-0.04,-1.88,100.00,26.56,0.92,63.28,62.47,23.44
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.88,-0.91,92.50,80.00,0.90,86.25,85.48,21.00
Computer network architect,Loan officer,7.70,51.60,71.57,-1.31,-3.08,91.25,92.31,0.89,91.78,90.74,8.88
Management analyst,Training and development specialist,46.60,56.70,90.32,0.74,-1.00,91.25,36.25,0.86,63.75,63.17,35.00
Chef,Food preparation worker,23.30,58.70,69.84,0.88,-0.76,100.00,15.00,0.82,57.50,57.02,10.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.83,-2.44,82.50,100.00,0.80,91.25,89.95,12.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,2.23,0.66,100.00,56.25,0.79,78.12,77.52,8.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-1.77,-3.33,97.50,100.00,0.78,98.75,97.98,2.50
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,-0.51,-2.00,100.00,83.78,0.75,91.90,91.19,8.10
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,1.31,-0.15,93.75,31.25,0.73,62.50,62.02,30.00
Computer programmer,Tutor,21.50,70.40,72.94,-1.24,-2.67,95.00,82.50,0.72,88.75,88.16,22.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.32,-1.12,42.50,98.75,0.72,70.62,70.11,16.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-1.53,-2.94,100.00,90.91,0.71,95.45,93.28,9.09
Materials engineer,Graphic designer,13.50,54.70,72.21,1.42,0.00,90.00,95.94,0.71,92.97,92.34,9.05
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.16,-1.57,70.00,67.31,0.70,68.66,68.31,47.69
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.81,-0.58,50.00,45.00,0.70,47.50,47.23,95.00
Lawyer,Compliance officer,39.50,51.80,73.33,0.54,-0.82,95.00,72.50,0.68,83.75,83.18,15.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.13,-1.21,100.00,52.38,0.67,76.19,75.11,42.86
Materials engineer,Psychiatric technician,13.50,69.50,69.22,-0.26,-1.56,90.00,65.62,0.66,77.81,77.36,44.38
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,1.81,0.54,66.25,100.00,0.64,83.12,82.65,23.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,0.12,-1.10,100.00,85.00,0.61,92.50,91.93,2.50
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.19,-1.02,63.75,33.75,0.60,48.75,48.02,62.50
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,0.79,-0.42,56.81,92.50,0.60,74.66,74.22,37.05
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.17,-0.94,95.00,32.50,0.55,63.75,63.37,7.50
Retail salesperson,Cashier,49.20,69.80,70.45,-1.21,-2.21,95.24,95.84,0.49,95.53,95.00,8.92
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-2.36,-3.34,98.75,71.16,0.49,84.95,82.91,30.09
Database administrator,Loan officer,30.80,51.60,75.53,-0.74,-1.68,61.25,91.03,0.47,76.14,74.75,27.73
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-2.21,-3.14,78.75,83.75,0.47,81.25,80.80,27.50
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.51,-0.40,92.50,9.37,0.45,50.94,50.17,11.25
Purchasing manager,Accountant,47.70,57.00,88.07,-0.53,-1.41,37.50,81.25,0.44,59.38,58.34,56.25
Painting worker,Artist,11.30,51.60,68.91,2.15,1.30,73.75,96.25,0.42,85.00,84.64,7.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.96,0.20,46.43,64.81,0.38,55.62,55.02,45.50
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.40,-1.11,78.12,81.25,0.36,79.69,79.38,21.88
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.69,0.00,67.50,56.25,0.34,61.88,60.88,66.25
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.85,1.19,95.59,77.50,0.33,86.55,86.25,19.41
Printing press operator,Sewing machine operator,24.70,70.70,74.07,-1.72,-2.23,98.75,100.00,0.25,99.38,99.12,1.25
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,1.17,0.69,85.00,72.73,0.23,78.86,77.19,21.59
Operation manager,Accountant,37.10,57.00,83.57,-0.86,-1.31,71.25,78.75,0.23,75.00,74.28,25.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,-0.74,-1.15,77.50,33.34,0.20,55.41,54.95,28.34
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.69,0.29,20.00,88.75,0.19,54.38,53.70,3.75
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.20,-0.17,91.66,36.37,0.19,64.02,63.03,44.70
Chef,Baker,23.30,65.50,68.32,0.27,-0.10,100.00,87.50,0.18,93.75,92.84,7.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.68,1.32,100.00,81.82,0.18,90.91,90.62,9.09
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-1.72,-2.08,95.00,21.25,0.18,58.12,57.11,16.25
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-3.03,-3.38,62.50,90.91,0.18,76.70,76.56,19.09
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-2.32,-2.66,96.25,98.75,0.17,97.50,97.12,2.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-2.49,-2.80,90.62,78.26,0.15,84.44,83.56,7.48
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-3.77,-4.00,100.00,96.00,0.12,98.00,97.58,4.00
Property assessor,Real estate broker,34.20,57.00,81.51,-0.27,-0.47,22.50,98.75,0.10,60.62,59.92,3.75
Photographer,Graphic designer,48.50,54.70,73.10,-0.22,-0.34,86.25,94.59,0.06,90.42,89.62,16.66
Financial and investment analyst,Accountant,43.90,57.00,87.27,-0.84,-0.96,96.25,17.50,0.05,56.88,56.55,13.75
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,-0.38,-0.49,95.00,25.00,0.05,60.00,59.92,25.00
Food service manager,Food preparation worker,46.70,58.70,83.62,-0.02,-0.12,52.50,93.75,0.04,73.12,72.64,36.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-0.16,-0.24,100.00,34.62,0.04,67.31,65.83,26.93
Chemical technician,Biological scientist,35.00,55.00,83.89,1.50,1.49,26.79,86.49,0.01,56.63,56.13,16.16
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-1.74,-1.62,91.66,66.25,-0.06,78.96,77.94,42.09
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.87,1.00,87.50,96.25,-0.07,91.88,91.42,5.14
Food service manager,Lodging manager,46.70,61.60,78.00,-2.15,-2.00,86.25,88.75,-0.08,87.50,87.34,25.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.67,-0.50,25.00,92.50,-0.09,58.75,58.17,10.00
Industrial production manager,Financial manager,19.10,56.20,89.51,2.12,2.43,57.50,96.25,-0.15,76.88,75.73,8.75
Lawyer,Real estate broker,39.50,57.00,74.41,-1.03,-0.73,95.00,90.00,-0.15,92.50,92.19,2.50
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.43,-0.07,72.22,79.55,-0.18,75.89,73.47,9.59
Project management specialist,Financial manager,47.30,56.20,91.15,1.29,1.71,6.25,96.25,-0.21,51.25,50.76,10.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,-0.75,-0.30,95.00,51.85,-0.22,73.43,71.81,23.52
Director,Interior designer,43.60,85.30,68.62,0.45,0.98,56.25,97.50,-0.26,76.88,76.27,31.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.17,2.71,96.25,96.25,-0.27,96.25,95.06,7.50
Logistician,Tutor,38.70,70.40,69.79,-0.85,-0.29,83.75,82.50,-0.28,83.12,82.73,33.75
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.05,0.63,92.50,93.25,-0.29,92.87,92.56,11.76
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,-1.57,-0.98,85.00,75.67,-0.30,80.34,80.06,36.62
Cost estimator,Graphic designer,17.70,54.70,78.03,0.10,0.84,75.00,94.59,-0.37,84.80,83.62,30.41
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,-0.63,0.27,92.50,31.25,-0.45,61.88,61.00,21.25
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.71,1.66,76.39,72.22,-0.47,74.31,73.37,13.43
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-1.38,-0.31,81.48,62.50,-0.53,71.99,71.56,24.91
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.16,1.24,88.75,66.25,-0.53,77.50,76.72,37.50
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.49,1.60,88.89,75.00,-0.55,81.94,81.54,36.11
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.69,1.84,96.25,85.00,-0.58,90.62,89.75,13.75
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-0.58,0.62,88.75,95.94,-0.60,92.35,91.81,12.60
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,-2.41,-1.09,100.00,95.94,-0.65,97.97,97.01,4.05
Software developer,Graphic designer,20.20,54.70,85.82,-2.11,-0.77,81.25,89.19,-0.67,85.22,84.64,11.25
Retail salesperson,Order clerk,49.20,58.30,72.41,-4.13,-2.78,92.85,84.38,-0.67,88.62,88.05,22.77
Correctional officer,Probation officer,33.90,57.40,72.95,-1.52,-0.14,96.88,22.50,-0.69,59.69,59.21,23.12
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.23,1.64,77.27,100.00,-0.70,88.64,87.72,9.09
Photographer,Artist,48.50,51.60,77.87,-0.46,0.96,78.75,88.75,-0.71,83.75,83.12,12.50
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,-0.54,0.88,97.50,15.00,-0.71,56.25,55.61,12.50
Information security analyst,Operations research analyst,19.30,55.00,95.42,-1.58,-0.11,92.50,40.00,-0.74,66.25,65.14,12.50
Materials engineer,Biological scientist,13.50,55.00,82.14,-0.99,0.51,63.75,91.89,-0.74,77.82,77.21,21.66
Property assessor,Lodging manager,34.20,61.60,77.25,-0.58,1.03,82.50,80.00,-0.80,81.25,80.31,20.00
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.02,1.62,76.25,42.50,-0.82,59.38,59.02,38.75
Director,Author,43.60,53.80,72.50,-0.54,1.10,81.25,91.25,-0.83,86.25,85.58,15.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,-1.85,-0.10,100.00,35.94,-0.87,67.97,66.12,14.06
Mechanical engineer,Biological scientist,10.10,55.00,79.28,-2.06,-0.09,91.25,94.59,-0.98,92.92,92.06,14.16
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-2.70,-0.51,28.75,96.25,-1.10,62.50,61.25,12.50
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.51,3.71,100.00,94.73,-1.10,97.37,96.31,5.27
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.30,2.52,97.50,10.00,-1.11,53.75,53.13,10.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,-5.05,-2.85,100.00,85.41,-1.11,92.71,91.68,2.09
Lawyer,Loan officer,39.50,51.60,78.35,-1.71,0.55,100.00,48.72,-1.13,74.36,73.52,0.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-2.86,-0.54,81.25,96.30,-1.17,88.78,86.19,12.45
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,-1.66,0.71,90.00,90.91,-1.18,90.45,89.46,16.59
Cafeteria attendant,Waiter,43.30,68.80,70.74,-1.94,0.52,40.00,97.30,-1.23,68.65,67.76,32.70
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.60,1.91,71.25,68.91,-1.25,70.09,69.20,5.30
Operation manager,Financial manager,37.10,56.20,89.31,0.23,2.75,43.75,95.00,-1.26,69.38,68.58,13.75
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-1.67,0.86,83.93,100.00,-1.27,91.97,90.18,5.36
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-1.02,1.55,72.72,98.75,-1.28,85.74,84.60,5.79
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-2.47,0.23,90.00,54.55,-1.35,72.28,71.66,55.45
Computer support specialist,Loan officer,26.20,51.60,73.88,-3.23,-0.32,90.00,92.31,-1.46,91.16,89.75,12.69
Chemical engineer,Pharmacist,21.60,57.80,71.54,-1.72,1.24,65.00,98.75,-1.48,81.88,80.57,18.75
Retail salesperson,Real estate broker,49.20,57.00,69.39,-4.63,-1.65,88.09,98.75,-1.48,93.42,92.06,3.64
Police officer,Probation officer,14.40,57.40,71.98,-1.43,1.67,100.00,10.00,-1.55,55.00,54.13,10.00
Director,Mental health counselor,43.60,74.60,70.60,0.70,3.82,77.50,48.75,-1.56,63.12,62.10,53.75
Management analyst,Accountant,46.60,57.00,89.84,-1.83,1.31,52.50,60.00,-1.57,56.25,55.64,75.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-4.75,-1.56,100.00,58.75,-1.60,79.38,78.11,6.25
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.36,2.95,2.50,95.00,-1.66,48.75,48.00,7.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,-1.68,1.67,93.75,52.50,-1.67,73.12,71.89,23.75
Sales manager,Financial manager,33.10,56.20,93.76,0.38,3.93,10.00,95.00,-1.77,52.50,51.63,10.00
Information security analyst,Accountant,19.30,57.00,81.08,-4.02,-0.14,87.50,88.75,-1.94,88.12,86.41,11.25
Materials engineer,Medical appliance technician,13.50,58.90,76.44,1.47,5.45,85.00,75.00,-1.98,80.00,78.42,30.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,-0.58,3.51,100.00,92.10,-2.04,96.06,94.14,7.90
