occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.17,-4.59,100.00,36.25,2.38,68.12,66.54,21.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,3.82,-0.95,100.00,36.25,2.38,68.12,66.50,3.75
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.05,-3.67,91.66,30.95,2.37,61.31,59.88,29.77
Management analyst,Administrative services manager,46.60,74.00,90.68,1.50,-3.22,63.75,61.25,2.36,62.50,60.99,52.50
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,1.69,-2.96,63.64,90.47,2.32,77.06,75.25,13.86
Software quality tester,Public relations specialist,44.10,76.20,75.49,1.40,-3.20,68.75,93.75,2.29,81.25,79.40,7.50
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,1.92,-2.66,68.75,100.00,2.29,84.37,82.52,12.50
Construction manager,Real estate broker,10.60,57.00,73.99,3.12,-1.45,100.00,97.50,2.29,98.75,96.49,0.00
Computer systems manager,Loan officer,27.70,51.60,75.57,1.77,-2.77,98.75,53.84,2.27,76.30,74.58,6.38
Boiler operator,Filling machine operator,7.10,57.30,74.80,4.59,0.11,97.06,73.75,2.24,85.41,83.71,24.19
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,3.10,-1.33,41.25,96.06,2.21,68.65,67.15,5.07
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,3.77,-0.63,30.00,98.69,2.21,64.34,62.93,1.31
Management analyst,Human resources worker,46.60,76.50,91.64,1.32,-3.08,83.75,36.25,2.20,60.00,58.72,30.00
Cutting worker,Laundry worker,31.10,74.50,70.33,2.87,-1.51,95.00,95.31,2.19,95.16,93.11,4.06
Training and development manager,Marketing manager,48.00,62.40,94.32,1.78,-2.46,48.75,73.75,2.12,61.25,59.97,5.00
Logistician,Loan officer,38.70,51.60,74.40,2.18,-2.05,47.50,94.87,2.12,71.19,69.69,10.13
Food service manager,Fast food and counter worker,46.70,66.30,72.53,2.60,-1.62,42.50,96.55,2.12,69.53,68.06,43.45
Industrial production manager,Financial manager,19.10,56.20,89.51,3.47,-0.60,58.75,97.50,2.04,78.12,76.46,16.25
Photographer,Author,48.50,53.80,70.32,3.88,-0.20,91.25,95.00,2.04,93.12,91.25,6.25
Web developer,Customer service representative,19.40,65.30,79.26,1.12,-2.94,82.50,78.57,2.03,80.53,78.91,8.57
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,3.42,-0.62,37.50,97.50,2.02,67.50,66.16,7.50
Training and development manager,Administrative services manager,48.00,74.00,94.24,1.52,-2.47,80.00,51.25,2.00,65.62,64.37,18.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,3.60,-0.37,15.00,98.69,1.98,56.84,55.72,3.81
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,3.89,-0.09,53.75,98.69,1.98,76.22,74.74,5.06
Computer systems manager,Compliance officer,27.70,51.80,77.12,1.24,-2.73,92.50,75.00,1.98,83.75,82.08,5.00
Chef,Food preparation worker,23.30,58.70,69.84,3.18,-0.75,100.00,26.25,1.96,63.12,61.98,23.75
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.85,-3.08,98.75,80.95,1.96,89.86,88.09,1.25
Training and development manager,Marketing specialist,48.00,61.70,91.94,2.08,-1.82,93.75,15.00,1.96,54.38,53.31,6.25
Chef,Food batchmaker,23.30,55.70,71.98,1.68,-2.12,100.00,48.75,1.89,74.38,73.06,16.25
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,1.72,-2.04,76.78,27.27,1.89,52.03,51.00,25.16
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.93,-1.83,90.91,68.19,1.88,79.55,78.03,13.63
Computer programmer,Editor,21.50,56.60,72.62,1.42,-2.33,90.00,56.25,1.88,73.12,71.78,11.25
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,1.96,-1.77,96.30,78.12,1.86,87.21,85.59,0.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,1.03,-2.69,98.75,40.00,1.86,69.38,68.06,3.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,3.02,-0.70,81.25,100.00,1.86,90.62,88.89,6.25
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,2.44,-1.26,81.25,46.25,1.85,63.75,62.51,35.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.34,-1.34,83.34,87.50,1.85,85.41,83.89,19.16
Training and development manager,Social and community service manager,48.00,71.70,87.29,1.47,-2.11,76.25,26.25,1.79,51.25,50.31,32.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,1.36,-2.23,60.00,46.06,1.79,53.02,52.21,39.73
Photographer,Graphic designer,48.50,54.70,73.10,2.66,-0.93,90.00,95.94,1.79,92.97,91.33,11.55
Chemical technician,Medical assistant,35.00,88.80,75.48,0.44,-3.10,100.00,80.95,1.77,90.48,88.87,4.76
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.01,-3.52,100.00,32.61,1.77,66.31,65.17,15.22
Chief executive,Real estate broker,30.60,57.00,69.72,1.97,-1.56,91.25,62.50,1.76,76.88,75.53,16.25
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,1.28,-2.23,72.50,96.16,1.75,84.33,82.91,23.84
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,3.37,-0.10,75.00,56.82,1.73,65.91,64.78,13.96
Surgeon,Pharmacist,20.00,57.80,73.34,2.56,-0.90,88.71,97.50,1.73,93.10,91.48,4.84
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.59,-2.85,93.75,15.62,1.73,54.69,53.75,6.88
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.54,-1.92,47.37,60.00,1.72,53.69,52.23,63.82
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,1.13,-2.30,93.75,100.00,1.72,96.88,95.20,1.25
Construction manager,Medical and health services manager,10.60,71.80,73.26,1.01,-2.42,100.00,98.75,1.72,99.38,97.66,1.25
Logistician,Compliance officer,38.70,51.80,77.42,2.94,-0.48,32.50,96.25,1.72,64.38,63.30,13.75
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,2.83,-0.60,71.88,100.00,1.71,85.94,84.47,3.12
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,2.35,-1.04,63.89,86.96,1.70,75.43,74.17,8.33
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,1.83,-1.56,96.25,8.75,1.69,52.50,51.62,2.50
Cook,Baker,39.80,65.50,79.84,1.24,-2.15,96.25,97.50,1.69,96.88,95.24,1.25
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.58,-1.80,97.50,40.74,1.69,69.12,67.94,6.20
Chef,Baker,23.30,65.50,68.32,2.36,-1.00,100.00,92.50,1.68,96.25,94.65,2.50
Computer programmer,Graphic designer,21.50,54.70,74.86,1.78,-1.54,82.50,86.48,1.67,84.49,83.08,7.70
Photographer,Artist,48.50,51.60,77.87,3.27,-0.03,80.00,93.75,1.65,86.88,85.44,3.75
Cost estimator,Graphic designer,17.70,54.70,78.03,1.95,-1.32,40.00,98.65,1.64,69.33,68.00,26.35
Surgeon,Medical scientist,20.00,51.80,80.81,1.77,-1.48,82.25,97.37,1.62,89.81,88.30,14.52
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,1.00,-2.20,93.75,81.82,1.60,87.78,86.36,3.75
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.01,-3.18,95.00,76.78,1.59,85.90,84.52,4.28
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,2.34,-0.84,65.16,85.94,1.59,75.55,74.39,12.36
Software developer,Marketing specialist,20.20,61.70,88.94,0.67,-2.46,100.00,2.50,1.57,51.25,50.45,0.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.99,-1.12,72.50,100.00,1.55,86.25,85.00,20.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,1.23,-1.82,100.00,35.72,1.52,67.85,66.71,35.72
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,1.14,-1.79,85.00,58.75,1.47,71.88,71.13,43.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.84,-2.04,96.25,61.25,1.44,78.75,77.62,5.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,1.28,-1.60,69.65,79.69,1.44,74.66,73.59,3.35
Cost estimator,Real estate broker,17.70,57.00,76.60,2.00,-0.86,50.00,95.00,1.44,72.50,71.42,15.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.90,-1.94,90.62,28.75,1.42,59.69,58.70,38.12
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.79,-2.02,97.50,97.50,1.41,97.50,96.14,5.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,2.94,0.15,36.25,92.59,1.40,64.42,63.51,9.95
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,1.76,-0.94,76.39,42.30,1.35,59.35,57.83,8.02
Purchasing manager,Financial manager,47.70,56.20,94.07,1.97,-0.70,13.75,97.50,1.33,55.62,54.80,16.25
Training and development manager,Public relations manager,48.00,66.40,92.59,1.45,-1.19,27.50,87.50,1.32,57.50,56.74,22.50
Materials engineer,Graphic designer,13.50,54.70,72.21,1.39,-1.23,83.75,98.65,1.31,91.20,89.95,12.60
Logistician,Tutor,38.70,70.40,69.79,0.91,-1.70,86.25,91.25,1.31,88.75,87.61,15.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,4.00,1.40,98.75,77.50,1.30,88.12,86.23,1.25
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.41,-2.18,76.78,96.16,1.29,86.47,85.31,12.77
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.85,-1.69,75.00,50.00,1.27,62.50,61.69,15.91
Information security analyst,Operations research analyst,19.30,55.00,95.42,1.59,-0.94,98.75,17.50,1.27,58.12,57.34,8.75
Management analyst,Marketing manager,46.60,62.40,94.88,1.14,-1.37,42.50,77.50,1.25,60.00,59.26,20.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-1.26,-3.75,87.50,69.56,1.25,78.53,76.83,19.29
Training and development manager,Human resources manager,48.00,76.50,93.69,1.55,-0.94,35.00,62.50,1.24,48.75,48.24,67.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.92,-0.55,100.00,75.00,1.24,87.50,86.45,18.75
Computer programmer,Tutor,21.50,70.40,72.94,0.07,-2.39,100.00,70.00,1.23,85.00,83.95,2.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,2.88,0.49,26.25,100.00,1.20,63.12,62.36,11.25
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.02,-2.36,81.25,87.50,1.19,84.38,83.25,23.75
Food service manager,Food batchmaker,46.70,55.70,69.20,1.39,-0.99,72.50,85.00,1.19,78.75,77.75,32.50
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,0.27,-2.10,100.00,26.25,1.19,63.12,62.39,3.75
Materials engineer,Biological scientist,13.50,55.00,82.14,1.35,-0.96,65.00,79.73,1.16,72.36,71.50,16.76
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,1.85,-0.39,34.72,85.94,1.12,60.33,59.66,9.20
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,-1.34,-3.56,100.00,69.57,1.11,84.78,83.84,0.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.73,-1.42,92.50,58.75,1.08,75.62,74.81,33.75
Cutting worker,Order clerk,31.10,58.30,72.37,0.42,-1.69,100.00,89.06,1.05,94.53,93.53,1.56
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.08,-1.01,100.00,67.50,1.04,83.75,82.89,7.50
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,1.01,-1.05,95.00,70.00,1.03,82.50,81.65,0.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-2.15,-4.20,96.88,94.00,1.02,95.44,94.47,5.12
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,1.35,-0.67,82.50,59.09,1.01,70.80,69.95,37.73
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.34,-1.67,91.07,98.75,1.01,94.91,93.97,10.18
Software developer,Graphic designer,20.20,54.70,85.82,2.18,0.18,85.00,78.38,1.00,81.69,80.81,12.70
Computer network architect,File Clerk,7.70,76.00,69.18,-2.18,-4.18,100.00,72.00,1.00,86.00,85.12,4.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.86,-1.13,46.43,53.70,0.99,50.07,49.26,89.03
Purchasing manager,Accountant,47.70,57.00,88.07,1.49,-0.49,40.00,73.75,0.99,56.88,56.04,58.75
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.84,0.87,100.00,36.36,0.98,68.18,67.53,18.18
Management analyst,Marketing specialist,46.60,61.70,94.50,0.38,-1.59,92.50,27.50,0.98,60.00,59.41,12.50
Management analyst,Public relations manager,46.60,66.40,92.91,0.39,-1.56,41.25,90.00,0.97,65.62,65.08,23.75
Software quality tester,Customer service representative,44.10,65.30,78.93,-0.15,-2.07,50.00,91.08,0.96,70.53,69.84,6.78
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.38,-1.53,97.50,78.75,0.96,88.12,87.28,3.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,-0.35,-2.25,98.22,88.89,0.95,93.55,92.66,1.78
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.71,-0.15,90.00,100.00,0.92,95.00,94.13,5.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.60,-1.23,93.75,84.00,0.91,88.88,88.07,11.75
Operation manager,Accountant,37.10,57.00,83.57,1.28,-0.49,71.25,75.00,0.89,73.12,72.36,28.75
Web developer,Insurance sales agent,19.40,54.90,77.45,0.56,-1.20,93.75,50.00,0.88,71.88,70.97,3.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.45,-1.29,85.00,35.00,0.88,60.00,59.45,25.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.83,-0.90,72.22,79.63,0.87,75.92,74.75,17.59
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.26,-1.44,93.06,45.45,0.85,69.25,68.66,43.31
Operation manager,Financial manager,37.10,56.20,89.31,1.05,-0.62,40.00,97.50,0.83,68.75,68.16,7.50
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.68,0.04,50.00,94.44,0.82,72.22,71.62,33.67
Retail salesperson,Cashier,49.20,69.80,70.45,-0.26,-1.90,92.85,95.84,0.82,94.34,93.26,11.31
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.99,0.37,100.00,82.89,0.81,91.45,90.71,1.31
Chemical engineer,Medical scientist,21.60,51.80,87.70,1.05,-0.55,41.25,88.16,0.80,64.70,64.19,10.06
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.04,-0.51,60.00,45.00,0.77,52.50,52.25,75.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,-0.38,-1.89,100.00,18.42,0.75,59.21,58.75,2.63
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.49,0.06,100.00,53.75,0.72,76.88,75.14,28.75
Management analyst,Human resources manager,46.60,76.50,92.37,0.24,-1.19,46.25,75.00,0.71,60.62,60.32,46.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.80,-0.60,97.22,19.05,0.70,58.13,57.38,21.83
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.28,-0.12,80.56,100.00,0.70,90.28,89.66,13.88
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.30,-1.08,87.50,78.38,0.69,82.94,82.33,34.12
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,-1.25,-2.58,98.75,69.05,0.66,83.90,83.30,27.44
Mechanical engineer,Biological scientist,10.10,55.00,79.28,-0.22,-1.52,91.25,82.44,0.65,86.84,86.30,12.80
Actor,Artist,47.00,51.60,75.94,2.34,1.12,78.75,88.75,0.61,83.75,83.24,12.50
Operation manager,Compliance officer,37.10,51.80,82.41,0.92,-0.28,38.75,92.50,0.60,65.62,65.21,16.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-1.29,-2.47,87.50,78.26,0.59,82.88,82.08,8.70
Personal financial advisor,Travel agent,32.60,79.70,69.56,-1.40,-2.52,100.00,83.33,0.56,91.67,91.15,0.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.25,-1.35,90.75,53.75,0.55,72.25,71.20,21.80
Project management specialist,Financial manager,47.30,56.20,91.15,0.63,-0.46,5.00,97.50,0.55,51.25,50.91,7.50
Web developer,Real estate broker,19.40,57.00,74.03,0.26,-0.68,97.50,72.50,0.47,85.00,84.62,10.00
Director,Author,43.60,53.80,72.50,1.96,1.09,57.50,96.25,0.44,76.88,76.39,8.75
Property assessor,Lodging manager,34.20,61.60,77.25,1.60,0.86,75.00,81.25,0.37,78.12,77.63,26.25
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,-0.63,-1.37,100.00,72.97,0.37,86.49,85.82,2.71
Software developer,Insurance underwriter,20.20,56.90,78.63,-0.50,-1.20,86.25,70.00,0.35,78.12,77.69,23.75
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.27,-0.42,88.75,59.37,0.34,74.06,73.50,12.50
Software quality tester,Advertising sales agent,44.10,52.70,77.98,1.18,0.55,83.75,51.92,0.32,67.84,67.51,9.52
Dentist,Pharmacist,39.50,57.80,68.80,0.70,0.11,61.84,98.75,0.30,80.30,79.09,28.88
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.52,-1.08,32.50,85.00,0.29,58.75,58.55,27.50
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.78,-1.34,10.00,91.25,0.28,50.62,50.42,11.25
Sales manager,Financial manager,33.10,56.20,93.76,0.51,-0.02,17.50,92.50,0.27,55.00,54.83,22.50
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-0.57,-1.09,100.00,43.48,0.26,71.74,71.12,13.05
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,-0.12,-0.55,100.00,1.25,0.21,50.62,50.28,1.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-1.10,-1.47,100.00,3.85,0.19,51.92,51.33,3.85
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,-0.33,-0.71,100.00,38.75,0.19,69.38,69.11,3.75
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.12,-0.22,26.25,92.50,0.17,59.38,59.04,8.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.44,0.12,93.75,80.00,0.16,86.88,86.30,13.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.71,0.41,98.22,63.64,0.15,80.92,79.84,1.78
Lawyer,Loan officer,39.50,51.60,78.35,-0.05,-0.34,97.50,30.77,0.14,64.13,63.77,0.00
Property assessor,Accountant,34.20,57.00,82.77,0.98,0.77,52.50,63.75,0.12,58.12,57.95,68.75
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.20,0.09,17.50,96.25,0.06,56.88,56.84,13.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-1.57,-1.68,80.00,77.28,0.05,78.64,77.82,30.23
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.46,-0.53,71.88,76.56,0.04,74.22,73.27,17.19
Web developer,Loan interviewer,19.40,76.90,74.47,-0.24,-0.28,88.75,86.00,0.03,87.38,86.63,25.25
Civil engineer,Real estate broker,16.90,57.00,69.78,-0.70,-0.69,97.50,93.75,-0.01,95.62,94.66,1.25
Materials engineer,Filling machine operator,13.50,57.30,70.84,-0.44,-0.40,81.25,72.50,-0.03,76.88,76.77,46.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,-2.26,-2.19,100.00,16.25,-0.04,58.12,58.06,3.75
Property assessor,Loan officer,34.20,51.60,80.52,-0.33,-0.24,25.00,78.20,-0.05,51.60,51.25,29.11
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.10,0.21,79.16,59.09,-0.05,69.13,68.63,13.26
Information security analyst,Accountant,19.30,57.00,81.08,1.08,1.23,97.50,42.50,-0.07,70.00,69.72,0.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,0.09,0.27,38.64,100.00,-0.09,69.31,69.20,15.91
Lawyer,Accountant,39.50,57.00,80.39,0.32,0.54,98.75,37.50,-0.10,68.12,67.88,11.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.18,0.03,83.75,87.50,-0.11,85.62,84.56,6.87
Materials engineer,Medical scientist,13.50,51.80,82.86,-0.29,-0.03,56.25,89.47,-0.13,72.86,72.14,11.38
Software developer,Insurance sales agent,20.20,54.90,80.48,-0.18,0.08,97.50,31.82,-0.13,64.66,64.13,16.14
Computer support specialist,Compliance officer,26.20,51.80,73.76,-0.37,-0.09,93.75,80.00,-0.14,86.88,86.75,1.25
Dentist,Physician assistant,39.50,68.80,71.37,0.18,0.52,23.69,95.00,-0.17,59.34,58.89,13.03
Computer network architect,Graphic designer,7.70,54.70,71.48,0.25,0.61,88.75,81.08,-0.18,84.91,84.03,6.45
Chemical engineer,Pharmacist,21.60,57.80,71.54,-0.53,-0.13,67.50,97.50,-0.20,82.50,81.72,25.00
Director,Editor,43.60,56.60,76.17,-0.05,0.36,55.00,57.50,-0.20,56.25,56.06,67.50
Lawyer,Compliance officer,39.50,51.80,73.33,1.17,1.60,95.00,50.00,-0.22,72.50,71.91,17.50
Emergency medical technician,Physician assistant,39.40,68.80,70.09,1.35,1.86,77.78,73.75,-0.26,75.77,75.16,35.41
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.48,1.06,97.50,75.00,-0.29,86.25,85.68,15.00
Director,Artist,43.60,51.60,74.25,0.46,1.08,38.75,98.75,-0.31,68.75,67.84,25.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.16,0.79,100.00,92.50,-0.32,96.25,95.36,2.50
Computer network architect,Loan officer,7.70,51.60,71.57,-1.80,-1.17,96.25,74.36,-0.32,85.31,84.75,16.57
Lawyer,Real estate broker,39.50,57.00,74.41,0.67,1.35,93.75,85.00,-0.34,89.38,89.06,8.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.38,3.05,98.75,90.00,-0.34,94.38,93.49,1.25
Property assessor,Insurance sales agent,34.20,54.90,78.62,-1.57,-0.82,32.50,84.09,-0.38,58.30,58.06,9.32
Director,Translator,43.60,74.40,71.96,0.08,0.91,90.00,48.75,-0.41,69.38,69.12,21.25
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.00,0.83,86.25,48.75,-0.42,67.50,66.83,50.00
Software developer,Accountant,20.20,57.00,82.50,-0.67,0.17,97.50,68.75,-0.42,83.12,82.56,23.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.91,1.75,80.56,98.75,-0.42,89.66,88.90,20.70
Mechanical engineer,Graphic designer,10.10,54.70,72.82,-0.59,0.42,88.75,90.54,-0.51,89.65,88.75,10.51
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-0.85,0.19,100.00,1.25,-0.52,50.62,50.36,1.25
Aerospace engineer,Biological scientist,15.20,55.00,70.46,-1.44,-0.35,95.00,82.44,-0.55,88.72,88.22,9.05
Computer support specialist,Loan officer,26.20,51.60,73.88,-0.18,1.10,98.75,66.67,-0.64,82.70,82.05,14.07
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,-0.89,0.43,100.00,75.00,-0.66,87.50,86.92,3.95
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,-2.26,-0.91,100.00,83.78,-0.68,91.89,91.27,2.70
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.25,1.60,95.00,79.54,-0.68,87.28,86.68,2.27
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.02,1.42,68.18,90.74,-0.70,79.46,78.56,31.99
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.99,0.45,98.75,61.25,-0.72,80.00,79.34,27.50
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-1.07,0.39,88.75,66.25,-0.73,77.50,76.55,12.50
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-1.02,0.45,87.50,65.00,-0.73,76.25,75.22,12.50
Mechanical engineer,Medical scientist,10.10,51.80,77.42,-1.02,0.45,95.00,90.79,-0.74,92.89,91.86,3.82
Software quality tester,Insurance underwriter,44.10,56.90,77.97,-1.62,-0.15,48.75,92.50,-0.74,70.62,70.11,11.25
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.98,0.58,75.00,53.75,-0.78,64.38,63.91,26.25
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.27,1.29,72.50,92.00,-0.78,82.25,81.61,16.50
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.50,1.08,12.50,98.69,-0.79,55.59,55.15,6.67
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.79,0.78,88.75,63.75,-0.79,76.25,74.50,35.00
Food service manager,Lodging manager,46.70,61.60,78.00,0.38,2.06,95.00,83.75,-0.83,89.38,88.62,21.25
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.39,1.29,37.50,93.24,-0.84,65.38,64.64,18.85
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.06,1.78,98.75,41.25,-0.92,70.00,69.34,12.50
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,-2.17,-0.18,98.75,15.00,-0.99,56.88,56.30,6.25
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,-0.61,1.49,95.00,88.75,-1.05,91.88,90.78,16.25
Aerospace engineer,Medical scientist,15.20,51.80,72.83,-1.14,1.16,93.75,92.10,-1.15,92.93,91.89,8.88
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.49,1.82,85.00,59.09,-1.16,72.05,71.25,9.09
Property assessor,Real estate broker,34.20,57.00,81.51,-1.58,0.77,31.25,86.25,-1.17,58.75,58.03,30.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-0.58,1.77,73.44,47.30,-1.18,60.37,59.55,27.07
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.41,1.95,80.00,62.50,-1.18,71.25,70.34,27.50
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-3.53,-1.14,81.25,78.95,-1.20,80.10,79.16,22.04
Cutting worker,Filling machine operator,31.10,57.30,75.05,-0.12,2.34,97.50,61.25,-1.23,79.38,78.41,3.75
Sales manager,Insurance sales agent,33.10,54.90,89.13,-1.35,1.12,42.50,47.73,-1.24,45.12,44.42,73.63
Personal financial advisor,Tax preparer,32.60,66.30,75.58,-1.41,1.17,93.75,41.89,-1.29,67.83,66.95,32.13
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-1.88,0.90,100.00,58.11,-1.39,79.06,77.99,6.75
