occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Database administrator,Compliance officer,30.80,51.80,77.85,6.41,-0.85,32.50,91.25,3.63,61.88,59.41,28.75
Operation manager,Social and community service manager,37.10,71.70,85.47,3.85,-3.42,87.50,53.75,3.63,70.62,68.06,38.75
Painter,Artist,10.40,51.60,82.54,5.78,-1.44,48.57,77.50,3.61,63.03,60.80,10.36
Food service manager,Fast food and counter worker,46.70,66.30,72.53,6.01,-1.15,55.00,93.10,3.58,74.05,71.64,41.90
Computer systems manager,Compliance officer,27.70,51.80,77.12,6.00,-1.08,66.25,91.25,3.54,78.75,75.96,15.00
Computer programmer,Graphic designer,21.50,54.70,74.86,4.50,-2.48,81.25,95.94,3.49,88.60,85.60,15.30
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,5.73,-1.23,91.25,87.50,3.49,89.38,86.25,3.75
Training and development manager,Human resources manager,48.00,76.50,93.69,2.31,-4.64,47.50,56.25,3.48,51.88,50.24,91.25
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.54,-5.41,98.75,100.00,3.48,99.38,95.93,1.25
Dentist,Physician assistant,39.50,68.80,71.37,4.62,-2.34,53.95,80.00,3.48,66.97,64.48,42.50
Chemical technician,Pharmacy technician,35.00,79.30,76.25,6.86,-0.09,66.07,100.00,3.47,83.03,80.25,30.36
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,4.89,-2.01,96.25,13.75,3.45,55.00,53.11,5.00
Computer systems manager,File Clerk,27.70,76.00,73.18,2.01,-4.86,100.00,78.00,3.43,89.00,85.97,6.00
Logistician,Compliance officer,38.70,51.80,77.42,6.60,-0.23,33.75,95.00,3.42,64.38,62.34,23.75
Cost estimator,Accountant,17.70,57.00,83.72,4.45,-2.32,38.75,82.50,3.38,60.62,58.47,48.75
Software developer,Accountant,20.20,57.00,82.50,3.56,-3.17,93.75,86.25,3.36,90.00,87.09,20.00
Cook,Food batchmaker,39.80,55.70,72.35,2.50,-4.22,98.75,60.00,3.36,79.38,76.95,31.25
Industrial production manager,Accountant,19.10,57.00,84.49,3.09,-3.62,78.75,76.25,3.36,77.50,75.09,42.50
Cost estimator,Insurance sales agent,17.70,54.90,76.63,2.60,-4.02,53.75,84.09,3.31,68.92,66.48,34.66
Food service manager,Nutritionist,46.70,86.30,69.45,0.83,-5.76,90.00,83.75,3.30,86.88,84.15,21.25
Training and development manager,Administrative services manager,48.00,74.00,94.24,4.55,-2.03,28.75,86.25,3.29,57.50,55.47,30.00
Construction manager,Real estate broker,10.60,57.00,73.99,5.69,-0.88,100.00,97.50,3.28,98.75,95.53,2.50
Computer systems analyst,File Clerk,37.80,76.00,70.32,0.48,-6.07,98.75,78.00,3.27,88.38,85.50,3.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,2.06,-4.49,93.75,60.00,3.27,76.88,74.45,33.75
Cost estimator,Advertising sales agent,17.70,52.70,77.74,2.03,-4.48,80.00,53.84,3.26,66.92,64.97,57.31
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,3.98,-2.51,98.75,15.00,3.25,56.88,55.09,13.75
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,6.24,-0.24,98.61,98.15,3.24,98.38,95.19,3.24
Sales manager,Training and development specialist,33.10,56.70,90.18,2.48,-3.98,90.00,22.50,3.23,56.25,54.48,27.50
Lawyer,Public relations specialist,39.50,76.20,76.49,0.65,-5.79,98.75,48.75,3.22,73.75,71.58,20.00
Software developer,Graphic designer,20.20,54.70,85.82,3.83,-2.58,81.25,90.54,3.21,85.90,83.21,12.60
Chemical technician,Phlebotomist,35.00,90.30,72.57,4.16,-2.24,100.00,72.22,3.20,86.11,83.41,5.55
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,2.52,-3.86,82.50,56.25,3.20,69.38,67.03,56.25
Boiler operator,Filling machine operator,7.10,57.30,74.80,3.35,-3.02,95.59,76.25,3.18,85.92,83.33,25.66
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,4.86,-1.44,75.00,97.50,3.15,86.25,83.53,3.97
Database administrator,File Clerk,30.80,76.00,77.11,2.87,-3.38,80.00,80.00,3.12,80.00,77.66,25.50
Director,Interior designer,43.60,85.30,68.62,5.49,-0.76,52.50,97.50,3.12,75.00,72.55,32.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,2.54,-3.58,93.75,83.34,3.06,88.54,86.06,22.91
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.60,-2.47,67.50,53.75,3.04,60.62,58.92,58.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,4.50,-1.54,10.00,100.00,3.03,55.00,53.27,10.00
Training and development manager,Human resources worker,48.00,76.50,91.58,2.24,-3.81,72.50,45.00,3.02,58.75,56.79,72.50
Computer support specialist,File Clerk,26.20,76.00,70.92,0.11,-5.92,98.75,80.00,3.01,89.38,86.69,9.25
Purchasing manager,Marketing manager,47.70,62.40,92.52,2.71,-3.21,28.75,85.00,2.96,56.88,55.11,31.25
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,2.83,-3.09,91.66,100.00,2.96,95.84,93.03,8.34
Mechanical engineer,Biological scientist,10.10,55.00,79.28,4.22,-1.67,88.75,95.94,2.95,92.35,89.70,15.30
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-1.60,-7.51,90.62,89.47,2.95,90.05,87.39,14.64
Chemical technician,Biological scientist,35.00,55.00,83.89,5.12,-0.71,28.57,82.44,2.92,55.50,53.98,25.58
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,3.81,-1.99,27.27,96.25,2.90,61.76,59.66,31.02
Management analyst,Training and development specialist,46.60,56.70,90.32,2.96,-2.81,83.75,38.75,2.89,61.25,59.55,45.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.20,-5.57,96.25,72.50,2.89,84.38,82.16,28.75
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,3.21,-2.52,91.25,80.95,2.87,86.10,83.78,25.30
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,3.46,-2.25,73.75,100.00,2.85,86.88,84.55,18.75
Purchasing manager,Training and development specialist,47.70,56.70,86.71,2.62,-3.04,68.75,45.00,2.83,56.88,55.25,56.25
Computer systems manager,Lodging manager,27.70,61.60,70.61,3.25,-2.41,100.00,80.00,2.83,90.00,87.48,5.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,3.46,-2.12,78.57,100.00,2.79,89.28,87.04,21.43
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.93,-4.61,70.45,73.75,2.77,72.11,70.65,51.25
Materials engineer,Filling machine operator,13.50,57.30,70.84,3.67,-1.84,91.25,70.00,2.76,80.62,78.82,33.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,1.94,-3.54,61.36,100.00,2.74,80.68,78.53,20.45
Information security analyst,Administrative services manager,19.30,74.00,88.53,4.68,-0.79,85.00,90.00,2.73,87.50,85.16,12.50
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.57,-3.86,100.00,59.09,2.71,79.55,77.53,18.18
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,4.79,-0.64,91.25,33.75,2.71,62.50,60.54,17.50
Postsecondary teacher,School psychologist,46.60,87.90,84.73,2.10,-3.22,93.75,9.37,2.67,51.56,50.14,10.00
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,4.58,-0.73,83.75,68.19,2.66,75.97,73.78,27.38
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.61,-3.68,17.50,87.50,2.65,52.50,51.16,15.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.28,-4.95,100.00,34.38,2.61,67.19,65.57,12.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,3.00,-2.10,48.75,76.31,2.55,62.53,60.86,8.88
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,5.42,0.34,98.15,72.22,2.54,85.19,83.00,18.52
Chemical technician,Pharmacist,35.00,57.80,72.85,7.78,2.71,69.64,98.75,2.54,84.19,82.10,31.61
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.13,-1.94,78.75,55.77,2.53,67.26,66.09,59.14
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,3.50,-1.54,93.94,59.09,2.52,76.52,74.75,43.94
Correctional officer,Probation officer,33.90,57.40,72.95,0.72,-4.30,93.75,23.75,2.50,58.75,57.26,27.50
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,3.66,-1.34,100.00,55.41,2.50,77.70,75.83,17.56
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,2.48,-2.50,33.93,79.55,2.49,56.74,55.48,23.86
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.38,-3.59,100.00,81.08,2.48,90.55,88.35,10.81
Information security analyst,Training and development specialist,19.30,56.70,85.97,1.06,-3.90,95.00,53.75,2.48,74.38,72.97,36.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.11,-5.04,87.50,80.44,2.46,83.97,81.89,21.47
Materials engineer,Psychiatric technician,13.50,69.50,69.22,3.14,-1.75,93.75,75.00,2.44,84.38,82.48,31.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,-0.37,-5.25,87.50,78.75,2.44,83.12,81.38,31.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.24,-1.62,87.50,98.75,2.43,93.12,90.89,6.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,3.16,-1.69,69.44,65.00,2.43,67.22,66.06,51.95
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,1.19,-3.65,76.25,36.66,2.42,56.46,55.00,32.91
Cutting worker,Sewing machine operator,31.10,70.70,73.97,4.28,-0.26,90.00,98.75,2.27,94.38,92.28,6.25
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,3.83,-0.70,88.75,90.91,2.27,89.83,87.81,17.84
Computer systems manager,Loan officer,27.70,51.60,75.57,2.28,-2.19,95.00,85.90,2.23,90.44,88.47,8.91
Training and development manager,Marketing manager,48.00,62.40,94.32,2.36,-2.09,25.00,82.50,2.22,53.75,52.45,40.00
Retail salesperson,Receptionist,49.20,89.10,70.06,0.44,-3.98,92.86,89.28,2.21,91.07,89.09,13.09
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,2.65,-1.73,98.75,15.00,2.19,56.88,55.70,11.25
Property assessor,Social and community service manager,34.20,71.70,79.29,3.91,-0.48,70.00,42.50,2.19,56.25,53.95,40.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,1.59,-2.78,85.19,57.50,2.19,71.34,69.92,24.91
Chef,Food batchmaker,23.30,55.70,71.98,0.18,-4.20,100.00,26.25,2.19,63.12,61.64,18.75
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,3.60,-0.78,91.66,75.00,2.19,83.34,81.69,33.34
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.33,-4.65,100.00,58.75,2.16,79.38,77.67,6.25
Logistician,Loan officer,38.70,51.60,74.40,4.07,-0.16,56.25,98.72,2.12,77.48,75.86,15.03
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.48,-1.66,98.75,100.00,2.06,99.38,97.33,1.25
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,2.44,-1.64,100.00,36.37,2.04,68.18,67.00,36.37
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.92,-3.06,35.72,57.69,1.99,46.71,46.25,60.17
Lawyer,Accountant,39.50,57.00,80.39,0.63,-3.34,100.00,55.00,1.98,77.50,75.94,12.50
Lawyer,School psychologist,39.50,87.90,73.63,0.37,-3.54,100.00,25.00,1.96,62.50,61.46,21.88
Computer network architect,Loan officer,7.70,51.60,71.57,2.45,-1.42,87.50,92.31,1.94,89.91,88.28,15.13
Property assessor,Accountant,34.20,57.00,82.77,1.38,-2.44,53.75,68.75,1.91,61.25,59.33,57.50
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.31,-3.50,82.50,48.75,1.91,65.62,64.19,56.25
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.57,-3.25,100.00,84.21,1.91,92.10,90.45,15.79
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-2.32,-6.12,90.62,58.75,1.90,74.69,73.16,45.62
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,0.17,-3.57,100.00,85.00,1.87,92.50,90.74,7.50
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,2.30,-1.41,98.38,95.94,1.86,97.16,95.38,5.67
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.64,-4.32,76.25,83.75,1.84,80.00,78.66,27.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,3.60,-0.04,79.55,63.63,1.82,71.59,70.28,38.64
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,2.09,-1.55,96.25,32.50,1.82,64.38,63.19,16.25
Painting worker,Artist,11.30,51.60,68.91,3.41,-0.21,72.50,98.75,1.81,85.62,84.05,6.25
Surgeon,Medical scientist,20.00,51.80,80.81,7.33,3.79,85.48,85.53,1.77,85.50,84.00,12.61
Chef,Food preparation worker,23.30,58.70,69.84,1.16,-2.34,100.00,15.00,1.75,57.50,56.47,15.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.52,-2.93,100.00,7.50,1.73,53.75,52.81,7.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,2.97,-0.47,96.25,85.00,1.72,90.62,89.12,16.25
Materials engineer,Graphic designer,13.50,54.70,72.21,3.30,-0.11,91.25,95.94,1.70,93.60,92.04,7.80
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.77,-1.56,95.00,100.00,1.67,97.50,95.87,0.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,3.53,0.19,96.78,75.00,1.66,85.88,84.54,20.73
Materials engineer,Biological scientist,13.50,55.00,82.14,2.90,-0.41,67.50,90.54,1.66,79.02,77.81,26.76
Web developer,Real estate broker,19.40,57.00,74.03,3.48,0.17,88.75,91.25,1.66,90.00,88.59,20.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.50,-1.79,68.75,100.00,1.65,84.38,82.99,0.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,2.10,-1.13,56.81,92.50,1.61,74.66,73.49,37.05
Personal financial advisor,Travel agent,32.60,79.70,69.56,-0.95,-4.15,100.00,85.41,1.60,92.71,91.23,2.09
Computer programmer,Tutor,21.50,70.40,72.94,1.05,-2.15,92.50,82.50,1.59,87.50,86.19,25.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,2.44,-0.75,60.60,96.30,1.59,78.45,77.34,21.21
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,3.98,0.83,96.30,95.00,1.57,95.65,94.11,5.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.99,-2.15,97.22,95.84,1.57,96.53,95.06,6.95
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,1.78,-1.36,100.00,50.00,1.56,75.00,73.86,40.48
Photographer,Author,48.50,53.80,70.32,-0.38,-3.50,90.00,95.00,1.56,92.50,91.07,15.00
Training and development manager,Public relations manager,48.00,66.40,92.59,1.85,-1.23,20.00,88.75,1.54,54.38,53.58,31.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.67,-0.42,100.00,86.36,1.54,93.18,91.75,4.55
Civil engineer,Real estate broker,16.90,57.00,69.78,2.93,-0.09,92.50,98.75,1.51,95.62,93.98,6.25
Cutting worker,Filling machine operator,31.10,57.30,75.05,1.81,-1.12,96.25,68.75,1.48,82.50,81.30,22.50
Industrial production manager,Operations research analyst,19.10,55.00,88.39,3.10,0.26,75.00,72.50,1.43,73.75,72.71,40.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,1.11,-1.58,85.72,22.73,1.35,54.22,53.41,33.44
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.73,-1.95,91.66,63.75,1.34,77.71,76.59,42.09
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.85,-1.82,95.00,50.00,1.33,72.50,71.60,25.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,2.59,0.02,16.25,92.50,1.29,54.38,53.59,18.75
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,2.09,-0.40,95.00,75.00,1.24,85.00,83.93,27.50
Aerospace engineer,Biological scientist,15.20,55.00,70.46,2.62,0.17,91.25,97.30,1.23,94.28,93.12,11.45
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.69,-0.71,80.00,92.50,1.21,86.25,85.17,12.50
Food service manager,Food preparation worker,46.70,58.70,83.62,1.98,-0.43,52.50,95.00,1.20,73.75,72.83,32.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,2.58,0.23,100.00,50.00,1.18,75.00,74.12,2.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.98,-0.32,100.00,47.50,1.15,73.75,72.96,25.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.79,-0.46,67.50,81.48,1.12,74.49,73.38,5.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.67,-1.54,88.75,10.00,1.10,49.38,48.51,11.25
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.35,-1.84,61.25,32.50,1.10,46.88,45.99,58.75
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-0.43,-2.56,97.50,100.00,1.06,98.75,97.70,2.50
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.08,-0.02,83.34,92.50,1.05,87.91,86.97,21.66
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.60,-1.48,97.22,38.09,1.04,67.66,67.11,40.88
Operation manager,Accountant,37.10,57.00,83.57,1.96,-0.09,70.00,82.50,1.02,76.25,75.42,27.50
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.25,0.20,92.50,80.00,1.02,86.25,85.38,25.00
Cost estimator,Graphic designer,17.70,54.70,78.03,2.87,0.89,73.75,94.59,0.98,84.17,83.23,31.66
Management analyst,Accountant,46.60,57.00,89.84,1.29,-0.65,53.75,60.00,0.97,56.88,56.09,78.75
Cook,Baker,39.80,65.50,79.84,3.07,1.22,96.25,96.25,0.93,96.25,95.38,5.00
Police officer,Probation officer,14.40,57.40,71.98,0.41,-1.43,100.00,13.75,0.92,56.88,56.36,13.75
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.85,-0.90,100.00,93.75,0.88,96.88,96.05,6.25
Cost estimator,Loan officer,17.70,51.60,76.26,1.11,-0.63,32.50,94.87,0.87,63.69,63.11,20.13
Retail salesperson,Order clerk,49.20,58.30,72.41,-1.89,-3.62,95.24,82.81,0.87,89.03,88.29,21.95
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-0.92,-2.59,92.50,23.75,0.84,58.12,57.60,18.75
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,1.90,0.23,76.25,98.15,0.83,87.20,85.19,13.10
Cafeteria attendant,Waiter,43.30,68.80,70.74,2.11,0.46,40.00,97.30,0.82,68.65,68.19,32.70
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,0.93,-0.71,52.27,100.00,0.82,76.14,75.61,25.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,1.18,-0.36,69.44,61.54,0.77,65.49,64.36,38.46
Web developer,Loan interviewer,19.40,76.90,74.47,2.80,1.33,87.50,76.00,0.74,81.75,81.03,36.50
Food service manager,Food batchmaker,46.70,55.70,69.20,0.89,-0.53,76.25,88.75,0.71,82.50,81.85,30.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.63,-0.69,98.75,17.95,0.66,58.35,57.73,16.63
Lawyer,Insurance underwriter,39.50,56.90,78.48,0.34,-0.99,100.00,53.75,0.66,76.88,76.37,11.25
Food service manager,Lodging manager,46.70,61.60,78.00,-0.72,-1.93,86.25,92.50,0.60,89.38,88.90,21.25
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.06,-1.23,78.12,81.25,0.58,79.69,79.11,25.00
Director,Translator,43.60,74.40,71.96,3.33,2.19,82.50,62.50,0.57,72.50,71.75,30.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,-0.21,-1.32,93.75,53.70,0.55,73.72,72.41,30.33
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,1.07,0.10,44.64,61.11,0.48,52.88,52.39,51.00
Property assessor,Lodging manager,34.20,61.60,77.25,2.02,1.13,81.25,78.75,0.45,80.00,78.87,17.50
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,1.02,0.18,91.66,31.82,0.42,61.74,61.16,40.16
Director,Artist,43.60,51.60,74.25,1.14,0.32,57.50,98.75,0.41,78.12,77.00,31.25
Director,Mental health counselor,43.60,74.60,70.60,1.88,1.07,76.25,51.25,0.40,63.75,63.41,52.50
Mechanical engineer,Medical scientist,10.10,51.80,77.42,4.64,3.91,82.50,96.06,0.36,89.28,88.93,16.45
Lawyer,Compliance officer,39.50,51.80,73.33,1.01,0.27,93.75,73.75,0.36,83.75,83.36,17.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.79,0.11,92.50,45.45,0.34,68.97,68.31,52.95
Retail salesperson,Cashier,49.20,69.80,70.45,0.39,-0.29,95.24,95.84,0.34,95.53,95.21,8.92
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-1.04,-1.66,100.00,0.00,0.31,50.00,49.84,0.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-0.28,-0.89,88.75,100.00,0.30,94.38,94.06,8.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,3.15,2.71,100.00,86.37,0.22,93.18,92.73,13.63
Materials engineer,Medical appliance technician,13.50,58.90,76.44,4.41,4.01,81.25,71.25,0.20,76.25,76.00,35.00
Logistician,Tutor,38.70,70.40,69.79,1.09,0.82,78.75,82.50,0.13,80.62,80.50,38.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-0.12,-0.33,96.25,97.50,0.11,96.88,96.77,1.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-0.92,-1.11,100.00,86.37,0.10,93.18,91.19,13.63
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.92,0.72,68.75,55.00,0.09,61.88,60.83,68.75
Chemical engineer,Medical scientist,21.60,51.80,87.70,4.34,4.17,31.25,96.06,0.08,63.65,63.52,7.70
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-1.07,-1.23,96.25,69.23,0.08,82.74,81.11,34.52
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.93,0.78,90.00,43.75,0.08,66.88,66.01,8.75
Printing press operator,Sewing machine operator,24.70,70.70,74.07,-0.51,-0.62,98.75,98.75,0.05,98.75,98.56,2.50
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.92,-0.91,32.50,86.37,0.00,59.43,59.21,21.13
Photographer,Graphic designer,48.50,54.70,73.10,-0.08,0.05,86.25,93.25,-0.07,89.75,89.10,18.01
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.12,0.34,55.00,93.75,-0.11,74.38,73.81,18.75
Director,Author,43.60,53.80,72.50,0.16,0.44,82.50,92.50,-0.14,87.50,87.19,17.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-1.61,-1.31,87.50,82.61,-0.15,85.06,84.22,6.25
Database administrator,Loan officer,30.80,51.60,75.53,-0.06,0.33,60.00,93.59,-0.20,76.80,75.81,28.91
Facilities manager,Financial manager,23.40,56.20,88.37,3.44,3.87,16.25,97.50,-0.22,56.88,56.12,13.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.42,2.86,96.25,95.00,-0.23,95.62,95.41,6.25
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.29,0.20,45.00,97.50,-0.24,71.25,70.75,5.00
Chef,Baker,23.30,65.50,68.32,0.04,0.59,100.00,86.25,-0.27,93.12,92.27,8.75
Food service manager,Medical and health services manager,46.70,71.80,75.63,-1.17,-0.61,82.50,100.00,-0.28,91.25,90.41,12.50
Purchasing manager,Accountant,47.70,57.00,88.07,-0.91,-0.07,41.25,81.25,-0.42,61.25,60.58,55.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.34,2.25,83.75,88.75,-0.46,86.25,85.50,25.00
Photographer,Artist,48.50,51.60,77.87,-0.22,0.76,78.75,87.50,-0.49,83.12,82.65,13.75
Materials engineer,Medical scientist,13.50,51.80,82.86,3.40,4.41,61.25,94.73,-0.51,78.00,77.59,19.02
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.70,1.75,100.00,32.70,-0.53,66.34,64.98,28.84
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.32,1.52,31.25,87.50,-0.60,59.38,59.06,33.75
Printing press operator,Filling machine operator,24.70,57.30,77.95,-1.36,-0.04,100.00,72.50,-0.66,86.25,85.64,12.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.37,1.73,94.44,96.25,-0.69,95.34,94.69,3.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-1.29,0.14,73.61,81.82,-0.72,77.72,75.75,13.26
Management analyst,Operations research analyst,46.60,55.00,92.92,0.67,2.15,71.25,51.25,-0.73,61.25,60.85,50.00
Information security analyst,Accountant,19.30,57.00,81.08,-0.83,0.78,85.00,85.00,-0.80,85.00,84.30,17.50
Chemical technician,Medical appliance technician,35.00,58.90,76.25,1.44,3.08,98.22,90.00,-0.82,94.10,92.87,9.28
Operation manager,Insurance underwriter,37.10,56.90,80.69,-0.86,0.98,21.25,85.00,-0.92,53.12,52.66,23.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.36,1.56,72.73,98.75,-0.96,85.73,84.91,1.25
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-2.81,-0.89,96.88,96.00,-0.96,96.44,95.52,7.12
Dishwasher,Food preparation worker,23.10,58.70,69.25,-2.63,-0.71,46.25,98.75,-0.97,72.50,71.80,15.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.00,2.95,86.25,32.81,-0.98,59.53,58.94,28.44
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,-1.19,0.79,68.75,48.65,-0.99,58.70,58.16,23.74
Aerospace engineer,Medical scientist,15.20,51.80,72.83,1.93,3.91,90.00,94.73,-0.99,92.37,91.45,15.27
Computer support specialist,Loan officer,26.20,51.60,73.88,-1.56,0.51,88.75,93.59,-1.04,91.17,90.17,12.66
Lawyer,Loan officer,39.50,51.60,78.35,-0.42,1.67,98.75,52.56,-1.04,75.66,74.54,5.09
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-3.57,-1.35,88.75,65.00,-1.11,76.88,76.03,8.75
