occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.63,-3.01,97.22,98.15,2.82,97.69,94.93,1.85
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,2.00,-3.63,98.61,43.75,2.81,71.18,69.21,12.64
Project management specialist,Administrative services manager,47.30,74.00,94.20,2.87,-2.72,53.75,86.25,2.79,70.00,68.02,25.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,3.11,-2.48,98.75,100.00,2.79,99.38,96.59,1.25
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,1.92,-3.66,100.00,100.00,2.79,100.00,97.22,0.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,2.21,-3.35,95.00,100.00,2.79,97.50,94.80,2.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,1.83,-3.71,100.00,42.11,2.77,71.05,69.10,5.26
Lawyer,Compliance officer,39.50,51.80,73.33,3.22,-2.32,92.50,75.00,2.77,83.75,81.43,0.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,2.48,-3.00,77.50,50.00,2.74,63.75,62.00,10.26
Purchasing manager,Human resources manager,47.70,76.50,92.77,2.97,-2.49,20.00,91.25,2.73,55.62,54.12,21.25
Sales manager,Administrative services manager,33.10,74.00,90.73,2.80,-2.62,3.75,100.00,2.71,51.88,50.47,3.75
Cook,Food preparation worker,39.80,58.70,73.62,2.46,-2.91,50.00,57.50,2.69,53.75,52.63,90.00
Cost estimator,Tax preparer,17.70,66.30,76.62,2.96,-2.40,56.25,91.89,2.67,74.07,72.16,29.36
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.93,-4.42,80.00,85.00,2.67,82.50,80.28,12.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,1.15,-4.17,85.00,72.50,2.66,78.75,76.65,2.50
Sales manager,Insurance sales agent,33.10,54.90,89.13,2.39,-2.91,97.50,9.09,2.65,53.30,51.88,9.09
Surgeon,Biological scientist,20.00,55.00,74.25,3.98,-1.32,93.55,100.00,2.65,96.77,94.21,0.00
Web developer,Graphic designer,19.40,54.70,86.62,2.80,-2.48,88.75,60.81,2.64,74.78,72.78,31.92
Industrial production manager,Marketing manager,19.10,62.40,88.93,3.96,-1.29,93.75,83.75,2.63,88.75,86.41,7.50
Property assessor,Social and community service manager,34.20,71.70,79.29,2.97,-2.16,78.75,52.50,2.56,65.62,63.99,13.75
Materials engineer,Medical and health services manager,13.50,71.80,73.71,4.07,-0.92,98.75,100.00,2.50,99.38,96.89,1.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.66,-2.33,86.36,56.25,2.49,71.31,69.56,15.80
Painting worker,Artist,11.30,51.60,68.91,4.60,-0.25,81.25,92.50,2.42,86.88,84.67,26.25
Facilities manager,Human resources manager,23.40,76.50,92.06,1.89,-2.95,85.00,52.50,2.42,68.75,67.12,20.00
Lawyer,Mental health counselor,39.50,74.60,74.40,0.85,-3.98,100.00,61.25,2.42,80.62,78.67,3.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,3.41,-1.40,97.50,100.00,2.41,98.75,96.38,2.50
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,1.57,-3.23,50.00,76.09,2.40,63.05,61.58,73.91
Operation manager,Public relations manager,37.10,66.40,87.47,2.60,-2.16,97.50,5.00,2.38,51.25,50.03,2.50
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.33,-3.44,98.48,100.00,2.38,99.24,96.88,1.52
Surgeon,Pharmacist,20.00,57.80,73.34,3.84,-0.89,96.77,100.00,2.37,98.39,96.06,0.00
Logistician,Medical records specialist,38.70,88.90,68.77,1.07,-3.64,87.50,96.77,2.35,92.14,89.97,0.00
Management analyst,Human resources manager,46.60,76.50,92.37,2.10,-2.58,100.00,10.00,2.34,55.00,53.72,2.50
Software quality tester,Insurance underwriter,44.10,56.90,77.97,1.62,-3.03,97.50,57.50,2.33,77.50,75.70,2.50
Training and development manager,Training and development specialist,48.00,56.70,99.47,2.58,-2.05,77.50,36.25,2.32,56.88,55.54,41.25
Project management specialist,Public relations manager,47.30,66.40,93.13,1.77,-2.85,100.00,2.50,2.31,51.25,50.06,2.50
Facilities manager,Social and community service manager,23.40,71.70,89.67,1.44,-3.17,98.75,7.50,2.31,53.12,51.90,1.25
Food service manager,Fast food and counter worker,46.70,66.30,72.53,1.76,-2.85,95.00,81.03,2.31,88.02,86.03,13.62
Chef,Food preparation worker,23.30,58.70,69.84,1.15,-3.32,77.50,57.50,2.24,67.50,66.10,62.50
Construction manager,Medical and health services manager,10.60,71.80,73.26,3.48,-0.98,100.00,100.00,2.23,100.00,97.77,0.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,1.54,-2.91,90.00,78.75,2.23,84.38,82.55,18.75
Facilities manager,Public relations manager,23.40,66.40,90.26,1.68,-2.78,98.75,18.75,2.22,58.75,57.44,5.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,1.21,-3.21,96.25,31.25,2.21,63.75,62.41,25.00
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.71,-2.69,98.48,72.50,2.20,85.49,83.62,4.02
Computer support specialist,Compliance officer,26.20,51.80,73.76,2.79,-1.51,97.50,95.00,2.15,96.25,94.19,2.50
Training and development manager,Public relations manager,48.00,66.40,92.59,2.27,-2.02,95.00,6.25,2.15,50.62,49.55,3.75
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.48,-2.81,90.00,44.73,2.15,67.37,65.92,18.16
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.81,-3.46,91.25,78.75,2.13,85.00,83.20,20.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,2.57,-1.70,100.00,95.00,2.13,97.50,95.42,5.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,3.32,-0.94,18.75,100.00,2.13,59.38,58.08,16.25
Software quality tester,Operations research analyst,44.10,55.00,86.23,1.69,-2.56,45.00,87.50,2.12,66.25,64.90,42.50
Stocker,Order clerk,36.50,58.30,73.36,1.77,-2.48,54.84,68.75,2.12,61.79,60.41,34.88
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,2.10,-2.10,77.78,55.00,2.10,66.39,65.10,67.22
Industrial production manager,Operations research analyst,19.10,55.00,88.39,3.26,-0.94,68.75,92.50,2.10,80.62,78.92,3.75
Financial and investment analyst,Accountant,43.90,57.00,87.27,2.15,-2.04,58.75,93.75,2.09,76.25,74.66,17.50
Chemical technician,Biological scientist,35.00,55.00,83.89,3.05,-1.10,66.07,74.33,2.08,70.20,68.67,56.91
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.79,-2.38,96.97,100.00,2.08,98.48,96.44,0.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,1.25,-2.75,93.75,100.00,2.00,96.88,94.95,3.75
Computer network architect,Graphic designer,7.70,54.70,71.48,2.54,-1.45,97.50,67.56,2.00,82.53,80.94,29.53
Personal financial advisor,Real estate broker,32.60,57.00,76.52,1.67,-2.32,65.00,77.50,1.99,71.25,69.82,20.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.37,-0.60,98.75,96.25,1.98,97.50,95.56,2.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,1.29,-2.62,92.50,43.75,1.96,68.12,66.85,23.75
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.03,-2.85,79.16,60.52,1.95,69.84,68.37,60.31
Personal financial advisor,Loan officer,32.60,51.60,79.02,1.02,-2.85,47.50,91.03,1.94,69.27,67.93,16.41
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.25,-2.60,100.00,30.00,1.93,65.00,63.77,10.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,2.95,-0.89,43.75,98.61,1.92,71.18,69.89,32.64
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,2.37,-1.46,75.76,100.00,1.91,87.88,86.19,6.06
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.08,-2.71,58.75,60.00,1.90,59.38,58.25,3.75
Computer systems manager,Lodging manager,27.70,61.60,70.61,2.65,-1.15,100.00,85.00,1.90,92.50,90.75,2.50
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,3.59,-0.19,82.50,100.00,1.90,91.25,89.54,5.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,2.59,-1.12,90.00,41.25,1.85,65.62,64.45,33.75
Management analyst,Administrative services manager,46.60,74.00,90.68,1.46,-2.22,57.50,72.50,1.84,65.00,63.77,47.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.80,-1.81,100.00,98.75,1.80,99.38,97.58,1.25
Cutting worker,Order clerk,31.10,58.30,72.37,0.47,-3.13,100.00,95.31,1.80,97.66,95.91,1.56
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-1.77,-5.34,88.75,80.00,1.78,84.38,82.84,6.25
Software quality tester,Loan interviewer,44.10,76.90,76.16,1.08,-2.48,82.50,88.00,1.77,85.25,83.75,10.50
Database administrator,Loan officer,30.80,51.60,75.53,2.10,-1.39,97.50,80.77,1.75,89.14,87.56,6.41
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.76,-1.72,100.00,9.09,1.74,54.55,53.60,0.00
Civil engineer,Real estate broker,16.90,57.00,69.78,2.61,-0.88,98.75,96.25,1.74,97.50,95.81,5.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,1.31,-2.15,97.50,85.00,1.73,91.25,89.67,7.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.45,-2.01,100.00,98.75,1.72,99.38,97.66,1.25
Training and development manager,Administrative services manager,48.00,74.00,94.24,1.55,-1.89,16.25,95.00,1.72,55.62,54.64,21.25
Counter and rental clerk,Order clerk,38.70,58.30,84.14,1.79,-1.63,50.00,76.56,1.71,63.28,61.99,73.44
Computer systems manager,Loan officer,27.70,51.60,75.57,0.70,-2.73,97.50,84.62,1.71,91.06,89.50,2.57
Materials engineer,Medical scientist,13.50,51.80,82.86,1.92,-1.48,57.50,98.69,1.70,78.09,76.76,13.81
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.16,-2.23,98.75,36.37,1.70,67.56,66.50,28.52
Logistician,School psychologist,38.70,87.90,68.74,0.06,-3.33,97.50,92.19,1.69,94.84,93.25,10.31
Chief executive,Lodging manager,30.60,61.60,71.54,0.62,-2.73,100.00,55.00,1.67,77.50,76.22,7.50
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,2.19,-1.13,100.00,96.25,1.67,98.12,96.52,3.75
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,2.66,-0.66,98.75,100.00,1.66,99.38,97.73,1.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.67,-2.61,100.00,100.00,1.64,100.00,98.36,0.00
Painter,Artist,10.40,51.60,82.54,3.34,0.10,57.15,56.25,1.62,56.70,55.71,80.90
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.12,-2.08,91.25,5.77,1.60,48.51,47.73,14.52
Logistician,Paralegal,38.70,83.00,74.11,1.86,-1.33,85.00,98.75,1.60,91.88,90.41,3.75
Food service manager,Food batchmaker,46.70,55.70,69.20,1.08,-2.08,95.00,75.00,1.58,85.00,83.71,27.50
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,1.18,-1.96,50.00,56.76,1.57,53.38,52.67,90.54
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.42,-1.70,98.75,20.00,1.55,59.38,58.47,3.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,1.13,-1.96,93.75,33.75,1.54,63.75,62.80,30.00
Surgeon,Medical scientist,20.00,51.80,80.81,2.36,-0.69,90.32,90.79,1.52,90.56,89.18,9.81
Computer programmer,Graphic designer,21.50,54.70,74.86,1.34,-1.71,100.00,59.46,1.52,79.73,78.53,13.51
Management analyst,Public relations manager,46.60,66.40,92.91,1.31,-1.73,100.00,2.50,1.52,51.25,50.47,0.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.74,-2.27,100.00,68.42,1.51,84.21,83.03,28.95
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.68,-3.65,66.67,89.13,1.48,77.90,76.73,13.28
Management analyst,Training and development specialist,46.60,56.70,90.32,1.88,-1.04,100.00,6.25,1.46,53.12,52.34,1.25
Operation manager,Insurance underwriter,37.10,56.90,80.69,2.08,-0.84,96.25,21.25,1.46,58.75,57.89,5.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,1.42,-1.48,100.00,7.50,1.46,53.75,52.95,7.50
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,1.37,-1.52,73.61,100.00,1.45,86.81,85.55,9.72
Boiler operator,Filling machine operator,7.10,57.30,74.80,2.28,-0.59,89.70,100.00,1.43,94.85,93.50,10.30
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.73,-2.11,100.00,21.15,1.43,60.58,59.73,5.77
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-0.07,-2.91,68.19,100.00,1.43,84.09,82.91,4.55
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.24,-2.61,100.00,63.75,1.42,81.88,80.74,8.75
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.45,-2.37,98.75,100.00,1.41,99.38,97.98,1.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,2.64,-0.15,98.61,100.00,1.40,99.31,97.92,1.39
Chemical engineer,Medical scientist,21.60,51.80,87.70,1.19,-1.57,40.00,93.42,1.38,66.71,65.77,26.58
Software developer,Graphic designer,20.20,54.70,85.82,0.57,-2.16,95.00,64.86,1.36,79.93,78.79,26.82
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.88,-1.84,97.50,46.25,1.36,71.88,70.89,13.75
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.21,-1.51,100.00,100.00,1.36,100.00,98.64,0.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,1.24,-1.48,90.00,100.00,1.36,95.00,93.71,0.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-1.46,-4.13,100.00,83.75,1.33,91.88,90.67,8.75
Lawyer,Accountant,39.50,57.00,80.39,1.37,-1.26,97.50,88.75,1.31,93.12,91.90,3.75
Materials engineer,Filling machine operator,13.50,57.30,70.84,1.60,-0.94,95.00,82.50,1.27,88.75,87.66,22.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,-0.05,-2.56,100.00,78.75,1.26,89.38,88.26,3.75
Chemical technician,Medical assistant,35.00,88.80,75.48,0.11,-2.35,100.00,95.24,1.23,97.62,96.42,0.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,2.20,-0.25,25.00,100.00,1.23,62.50,61.73,2.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.73,-1.70,35.71,90.74,1.21,63.23,62.40,41.41
Logistician,Compliance officer,38.70,51.80,77.42,1.27,-1.11,53.75,97.50,1.19,75.62,74.72,6.25
Chief executive,Loan officer,30.60,51.60,71.12,1.73,-0.64,100.00,53.84,1.18,76.92,76.00,5.12
Purchasing manager,Administrative services manager,47.70,74.00,89.51,1.22,-1.07,0.00,100.00,1.15,50.00,49.43,0.00
Cost estimator,Accountant,17.70,57.00,83.72,1.10,-1.13,21.25,96.25,1.11,58.75,58.11,5.00
Materials engineer,Graphic designer,13.50,54.70,72.21,2.06,-0.12,95.00,100.00,1.09,97.50,96.44,0.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.02,-1.15,90.91,86.37,1.08,88.63,87.68,22.73
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.96,-1.18,27.50,96.25,1.06,61.88,61.20,13.75
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,1.12,-0.97,100.00,36.36,1.04,68.19,67.45,9.09
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.80,-1.27,100.00,11.25,1.04,55.62,55.05,6.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.84,-1.20,100.00,54.05,1.02,77.03,76.25,5.41
Cost estimator,Real estate broker,17.70,57.00,76.60,0.90,-1.14,87.50,95.00,1.02,91.25,90.32,2.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,2.05,0.05,73.75,100.00,0.99,86.88,85.98,26.25
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.98,-2.82,100.00,38.47,0.92,69.23,68.64,15.39
Sales manager,Marketing manager,33.10,62.40,96.46,1.27,-0.50,45.00,72.50,0.89,58.75,58.20,30.00
Property assessor,Tax preparer,34.20,66.30,81.93,1.40,-0.35,21.25,98.65,0.87,59.95,59.44,5.10
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.38,-1.35,85.00,73.75,0.86,79.38,78.69,18.75
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.47,-0.23,100.00,100.00,0.85,100.00,99.15,0.00
Computer support specialist,Loan officer,26.20,51.60,73.88,0.40,-1.26,100.00,92.31,0.83,96.16,95.35,2.57
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.53,-1.13,91.25,62.50,0.83,76.88,76.31,33.75
Chef,Food batchmaker,23.30,55.70,71.98,0.23,-1.42,100.00,40.00,0.82,70.00,69.50,25.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.21,-1.38,88.75,92.50,0.80,90.62,89.83,16.25
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.92,-0.68,55.00,80.00,0.79,67.50,66.96,20.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-0.11,-1.67,100.00,77.28,0.78,88.63,87.94,4.54
Facilities manager,Training and development specialist,23.40,56.70,88.90,-0.28,-1.84,92.50,47.50,0.78,70.00,69.49,20.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,1.80,0.27,100.00,68.19,0.77,84.09,83.44,4.55
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.54,-1.00,93.75,21.25,0.76,57.50,57.04,15.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.18,-1.34,90.00,56.25,0.76,73.12,72.56,3.75
Operation manager,Accountant,37.10,57.00,83.57,1.23,-0.26,61.25,93.75,0.74,77.50,76.92,2.50
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.45,-1.00,90.00,86.25,0.73,88.12,87.49,1.25
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.28,-1.62,91.25,68.75,0.67,80.00,79.50,12.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,-0.78,-2.12,80.36,41.25,0.67,60.81,60.47,53.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.93,-0.41,98.75,96.25,0.67,97.50,96.85,2.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.65,-0.65,100.00,11.25,0.65,55.62,55.25,8.75
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.68,-1.97,50.00,76.25,0.65,63.12,62.75,58.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,1.46,0.21,100.00,92.50,0.62,96.25,95.65,0.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.76,-1.85,75.00,71.88,0.55,73.44,73.04,6.69
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.77,-0.29,100.00,5.26,0.53,52.63,52.36,0.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.72,0.67,95.00,100.00,0.53,97.50,96.99,0.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.01,-1.01,100.00,87.50,0.51,93.75,93.27,10.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.12,-0.88,100.00,100.00,0.49,100.00,99.50,0.00
Cook,Food batchmaker,39.80,55.70,72.35,0.42,-0.56,100.00,52.50,0.49,76.25,75.95,40.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.12,-0.85,60.00,91.03,0.49,75.52,75.06,11.34
Chief executive,Real estate broker,30.60,57.00,69.72,0.85,-0.02,100.00,68.75,0.44,84.38,84.02,8.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-1.55,-2.37,46.88,93.48,0.41,70.17,69.84,47.15
Food service manager,Lodging manager,46.70,61.60,78.00,1.82,1.12,98.75,98.75,0.35,98.75,98.11,2.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,-0.35,-1.00,56.25,93.75,0.33,75.00,74.53,7.50
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.78,0.19,100.00,42.31,0.30,71.16,70.97,19.23
Materials engineer,Psychiatric technician,13.50,69.50,69.22,2.69,2.15,95.00,100.00,0.28,97.50,97.23,5.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,-0.80,-1.33,95.00,87.50,0.27,91.25,90.15,17.50
Project management specialist,Marketing manager,47.30,62.40,95.99,0.40,-0.11,100.00,8.75,0.26,54.38,54.23,3.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.70,0.20,97.22,27.27,0.24,62.25,61.56,25.51
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.24,-0.67,73.61,97.83,0.22,85.72,85.53,6.34
Operation manager,Marketing manager,37.10,62.40,88.12,1.03,0.68,88.75,47.50,0.18,68.12,67.98,46.25
Management analyst,Marketing specialist,46.60,61.70,94.50,0.08,-0.20,100.00,2.50,0.14,51.25,51.05,0.00
Purchasing manager,Accountant,47.70,57.00,88.07,0.35,0.15,1.25,98.75,0.10,50.00,49.89,2.50
Facilities manager,Marketing manager,23.40,62.40,90.92,0.14,-0.01,93.75,46.25,0.07,70.00,69.84,20.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.33,0.18,100.00,66.67,0.07,83.33,82.99,0.00
Lawyer,Real estate broker,39.50,57.00,74.41,-0.05,-0.18,97.50,90.00,0.07,93.75,93.33,7.50
Information security analyst,Accountant,19.30,57.00,81.08,-2.13,-2.12,72.50,100.00,-0.01,86.25,86.14,5.00
Chef,Baker,23.30,65.50,68.32,-0.82,-0.77,100.00,77.50,-0.02,88.75,88.69,22.50
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.39,0.48,100.00,40.91,-0.05,70.45,69.64,13.64
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.32,-0.18,100.00,61.91,-0.08,80.95,80.50,9.53
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-1.79,-1.59,90.00,30.00,-0.09,60.00,59.86,37.50
Cook,Baker,39.80,65.50,79.84,-0.43,-0.24,98.75,78.75,-0.10,88.75,88.40,22.50
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.25,0.46,67.50,100.00,-0.10,83.75,83.68,27.50
Industrial production manager,Financial manager,19.10,56.20,89.51,1.77,2.08,52.50,100.00,-0.15,76.25,76.03,2.50
Property assessor,Accountant,34.20,57.00,82.77,-0.22,0.08,8.75,98.75,-0.15,53.75,53.55,7.50
Property assessor,Lodging manager,34.20,61.60,77.25,0.07,0.40,81.25,86.25,-0.17,83.75,83.23,20.00
Software quality tester,Graphic designer,44.10,54.70,78.60,-0.27,0.08,73.75,89.19,-0.18,81.47,80.98,11.66
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.14,0.24,100.00,0.00,-0.18,50.00,49.91,0.00
Photographer,Author,48.50,53.80,70.32,-1.41,-1.00,100.00,86.25,-0.20,93.12,92.86,1.25
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.36,0.09,75.00,60.00,-0.23,67.50,67.37,52.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.95,-0.40,66.08,78.26,-0.28,72.16,72.00,40.61
Correctional officer,Probation officer,33.90,57.40,72.95,0.07,0.64,100.00,8.75,-0.28,54.38,54.15,1.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.44,0.30,28.75,90.00,-0.37,59.38,59.11,36.25
Management analyst,Accountant,46.60,57.00,89.84,-0.21,0.55,70.00,71.25,-0.38,70.62,70.38,16.25
Retail salesperson,Real estate broker,49.20,57.00,69.39,-1.42,-0.64,100.00,100.00,-0.39,100.00,99.61,0.00
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.46,0.40,89.28,100.00,-0.42,94.65,93.94,10.72
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.38,0.49,86.25,72.72,-0.43,79.49,79.13,8.29
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.61,0.29,77.50,48.65,-0.45,63.07,62.83,60.34
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.14,0.82,72.72,50.00,-0.48,61.36,61.06,18.18
Management analyst,Marketing manager,46.60,62.40,94.88,-0.69,0.34,100.00,3.75,-0.52,51.88,51.61,3.75
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.85,0.24,78.57,98.44,-0.54,88.50,87.70,22.99
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.15,1.25,100.00,97.50,-0.55,98.75,98.21,0.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.33,1.52,100.00,27.03,-0.59,63.51,63.14,0.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-1.43,-0.23,90.91,100.00,-0.60,95.45,94.88,0.00
Director,Mental health counselor,43.60,74.60,70.60,-1.62,-0.41,91.25,50.00,-0.60,70.62,70.21,3.75
Lawyer,Loan officer,39.50,51.60,78.35,-1.11,0.12,97.50,42.30,-0.61,69.91,69.47,3.84
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.04,1.27,91.66,59.61,-0.62,75.64,75.17,4.70
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.51,0.73,87.50,48.75,-0.62,68.12,67.72,46.25
Retail salesperson,Cashier,49.20,69.80,70.45,-0.78,0.46,90.47,51.39,-0.62,70.93,70.55,55.35
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.51,0.87,60.00,67.50,-0.69,63.75,63.31,2.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.25,1.22,94.65,2.27,-0.73,48.45,48.10,4.06
Logistician,Tutor,38.70,70.40,69.79,-1.21,0.27,100.00,78.75,-0.74,89.38,88.72,1.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-2.12,-0.64,61.37,100.00,-0.74,80.68,80.12,11.37
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-3.67,-2.12,87.50,72.50,-0.77,80.00,79.40,5.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-1.07,0.57,100.00,75.00,-0.82,87.50,86.77,15.00
Property assessor,Real estate broker,34.20,57.00,81.51,-0.38,1.27,36.25,96.25,-0.82,66.25,65.62,12.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.96,2.63,100.00,100.00,-0.83,100.00,99.16,0.00
