occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,3.04,-4.12,98.48,75.00,3.58,86.74,83.65,6.52
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,3.08,-4.08,81.25,38.16,3.58,59.70,57.55,7.83
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,3.73,-3.41,74.25,100.00,3.56,87.12,84.02,7.57
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.21,-6.77,100.00,94.73,3.48,97.37,93.98,5.27
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,2.81,-4.08,100.00,45.00,3.44,72.50,70.04,12.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,4.01,-2.81,100.00,13.75,3.41,56.88,54.94,1.25
Operation manager,Compliance officer,37.10,51.80,82.41,5.04,-1.78,55.00,96.25,3.41,75.62,73.03,11.25
Software quality tester,Loan interviewer,44.10,76.90,76.16,2.30,-4.51,77.50,90.00,3.41,83.75,80.90,11.00
Project management specialist,Human resources manager,47.30,76.50,92.47,3.96,-2.83,97.50,46.25,3.40,71.88,69.44,8.75
Logistician,Paralegal,38.70,83.00,74.11,2.54,-4.21,86.25,98.75,3.38,92.50,89.38,2.50
Painting worker,Artist,11.30,51.60,68.91,6.80,0.09,86.25,93.75,3.35,90.00,87.02,20.00
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.71,-7.34,95.24,98.22,3.31,96.72,93.53,1.78
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,2.21,-4.38,51.52,72.50,3.29,62.01,59.88,54.39
Operation manager,Human resources manager,37.10,76.50,87.61,3.84,-2.72,82.50,58.75,3.28,70.62,68.30,31.25
Training and development manager,Marketing specialist,48.00,61.70,91.94,2.97,-3.58,91.25,21.25,3.28,56.25,54.36,17.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.91,-4.56,90.00,40.79,3.23,65.39,63.30,16.84
Operation manager,Public relations manager,37.10,66.40,87.47,3.42,-3.00,97.50,8.75,3.21,53.12,51.42,3.75
Training and development manager,Human resources manager,48.00,76.50,93.69,3.19,-3.22,48.75,55.00,3.20,51.88,50.22,66.25
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,2.34,-4.04,96.25,30.00,3.20,63.12,61.19,28.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.10,-3.28,92.50,35.00,3.19,63.75,61.73,35.00
Chief executive,Lodging manager,30.60,61.60,71.54,1.82,-4.51,100.00,51.25,3.17,75.62,73.25,6.25
Materials engineer,Graphic designer,13.50,54.70,72.21,3.67,-2.62,95.00,100.00,3.15,97.50,94.44,0.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,2.69,-3.58,37.50,85.19,3.13,61.34,59.23,48.75
Surgeon,Biological scientist,20.00,55.00,74.25,2.93,-3.29,93.55,100.00,3.10,96.77,93.77,0.00
Project management specialist,Public relations manager,47.30,66.40,93.13,3.09,-3.10,100.00,5.00,3.09,52.50,50.88,2.50
Facilities manager,Social and community service manager,23.40,71.70,89.67,2.20,-3.92,98.75,11.25,3.06,55.00,53.33,2.50
Property assessor,Tax preparer,34.20,66.30,81.93,3.30,-2.79,25.00,98.65,3.05,61.83,59.95,6.35
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,1.63,-4.45,97.50,73.91,3.04,85.71,83.15,19.89
Construction and building inspector,Real estate broker,10.50,57.00,70.48,3.25,-2.81,97.50,97.50,3.04,97.50,94.54,0.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,4.29,-1.77,100.00,87.50,3.03,93.75,90.89,5.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,2.14,-3.88,77.78,57.50,3.02,67.64,65.72,64.72
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,3.69,-2.34,65.63,95.00,3.02,80.31,77.99,36.25
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,2.51,-3.45,96.97,100.00,2.98,98.48,95.55,0.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,3.94,-2.00,90.00,100.00,2.97,95.00,92.18,2.50
Stocker,Order clerk,36.50,58.30,73.36,2.69,-3.24,54.83,67.19,2.96,61.02,59.17,39.66
Computer systems manager,Loan officer,27.70,51.60,75.57,2.35,-3.55,97.50,85.90,2.95,91.70,89.00,1.28
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.82,-4.07,100.00,80.00,2.95,90.00,87.37,5.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,3.74,-2.12,20.00,100.00,2.93,60.00,58.20,15.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,3.49,-2.34,50.00,78.12,2.92,64.06,62.11,71.88
Training and development manager,Social and community service manager,48.00,71.70,87.29,3.02,-2.79,96.25,13.75,2.91,55.00,53.41,15.00
Chief executive,Loan officer,30.60,51.60,71.12,2.59,-3.05,100.00,50.00,2.82,75.00,72.87,6.41
Cook,Food preparation worker,39.80,58.70,73.62,1.94,-3.67,51.25,57.50,2.81,54.38,53.15,91.25
Facilities manager,Human resources manager,23.40,76.50,92.06,2.27,-3.31,78.75,66.25,2.79,72.50,70.48,7.50
Purchasing manager,Human resources manager,47.70,76.50,92.77,3.09,-2.46,11.25,92.50,2.77,51.88,50.45,11.25
Facilities manager,Training and development specialist,23.40,56.70,88.90,1.52,-4.00,86.25,58.75,2.77,72.50,70.53,25.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,2.18,-3.34,50.00,76.09,2.77,63.05,61.59,73.91
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,2.31,-3.23,100.00,93.75,2.76,96.88,94.25,6.25
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.22,-5.29,100.00,45.00,2.75,72.50,70.53,7.50
Cutting worker,Laundry worker,31.10,74.50,70.33,-1.75,-7.25,100.00,96.88,2.75,98.44,95.73,0.00
Facilities manager,Public relations manager,23.40,66.40,90.26,1.97,-3.51,98.75,28.75,2.74,63.75,61.99,10.00
Training and development manager,Public relations manager,48.00,66.40,92.59,2.68,-2.79,97.50,7.50,2.73,52.50,51.06,0.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,2.79,-2.60,32.50,100.00,2.70,66.25,64.46,0.00
Painter,Artist,10.40,51.60,82.54,5.10,-0.29,57.15,56.25,2.70,56.69,55.35,78.03
Sales manager,Insurance sales agent,33.10,54.90,89.13,2.34,-3.03,97.50,4.54,2.69,51.02,49.66,4.54
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,1.87,-3.49,50.00,52.70,2.68,51.35,50.07,94.59
Surgeon,Pharmacist,20.00,57.80,73.34,3.50,-1.79,96.77,100.00,2.65,98.39,95.78,0.00
Food service manager,Food batchmaker,46.70,55.70,69.20,0.83,-4.42,93.75,72.50,2.63,83.12,80.92,28.75
Chemical engineer,Medical assistant,21.60,88.80,68.61,0.83,-4.40,95.00,100.00,2.62,97.50,94.95,2.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,2.91,-2.31,100.00,98.75,2.60,99.38,96.78,1.25
Purchasing manager,Marketing specialist,47.70,61.70,90.08,1.79,-3.41,53.75,95.00,2.60,74.38,72.44,6.25
Project management specialist,Marketing specialist,47.30,61.70,96.15,2.67,-2.38,100.00,12.50,2.52,56.25,54.82,10.00
Logistician,Medical records specialist,38.70,88.90,68.77,1.73,-3.29,87.50,96.77,2.52,92.14,89.83,0.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,0.15,-4.87,100.00,83.75,2.51,91.88,89.60,8.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.11,-2.92,96.30,91.25,2.51,93.78,91.42,12.45
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.54,-3.37,88.75,13.46,2.46,51.11,49.86,17.02
Lawyer,Public relations specialist,39.50,76.20,76.49,-0.22,-5.05,98.75,47.50,2.42,73.12,71.39,23.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,1.34,-3.31,73.61,100.00,2.33,86.81,84.77,9.72
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.94,-2.69,90.91,81.82,2.32,86.37,84.40,27.27
Industrial production manager,Financial manager,19.10,56.20,89.51,4.62,0.00,51.25,100.00,2.31,75.62,73.87,3.75
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,1.59,-2.99,92.50,51.25,2.29,71.88,70.25,8.75
Management analyst,Training and development specialist,46.60,56.70,90.32,2.74,-1.83,100.00,5.00,2.29,52.50,51.30,0.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,2.57,-2.00,50.00,85.00,2.29,67.50,65.95,15.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,4.72,0.20,97.50,96.25,2.27,96.88,94.68,3.75
Purchasing manager,Public relations manager,47.70,66.40,92.38,1.31,-3.21,53.75,61.25,2.26,57.50,56.20,2.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.84,-3.65,100.00,72.50,2.25,86.25,84.31,10.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.64,-3.81,90.00,95.24,2.22,92.62,90.57,2.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.94,-3.50,93.75,40.00,2.21,66.88,65.43,23.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,2.01,-2.36,97.50,85.00,2.19,91.25,89.25,7.50
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-0.46,-4.83,91.25,97.83,2.19,94.54,92.50,10.92
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,1.31,-3.06,88.75,26.66,2.18,57.71,56.34,37.91
Database administrator,Loan officer,30.80,51.60,75.53,2.22,-2.11,96.25,85.89,2.16,91.08,89.09,5.09
Materials engineer,Medical scientist,13.50,51.80,82.86,2.12,-2.15,53.75,98.69,2.14,76.22,74.61,17.56
Operation manager,Insurance underwriter,37.10,56.90,80.69,3.04,-1.22,95.00,18.75,2.13,56.88,55.66,8.75
Materials engineer,Filling machine operator,13.50,57.30,70.84,1.61,-2.60,92.50,82.50,2.10,87.50,85.68,20.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,2.56,-1.63,100.00,11.25,2.10,55.62,54.46,6.25
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,3.41,-0.80,86.25,100.00,2.10,93.12,91.19,3.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,1.26,-2.92,88.63,60.00,2.09,74.31,72.77,9.77
Materials engineer,Medical and health services manager,13.50,71.80,73.71,3.81,-0.29,98.75,100.00,2.05,99.38,97.34,1.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.34,-2.73,100.00,28.75,2.04,64.38,63.08,11.25
Management analyst,Human resources manager,46.60,76.50,92.37,2.29,-1.78,100.00,13.75,2.02,56.88,55.74,11.25
Security guard,Compliance officer,24.90,51.80,72.96,2.14,-1.91,66.67,85.00,2.02,75.83,74.27,40.92
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.18,-3.81,75.00,71.88,2.00,73.44,71.96,10.27
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,2.70,-1.29,91.25,35.00,1.99,63.12,61.88,31.25
Software quality tester,Insurance underwriter,44.10,56.90,77.97,1.65,-2.22,96.25,60.00,1.94,78.12,76.62,6.25
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.71,-2.14,98.75,25.00,1.93,61.88,60.76,17.16
Chef,Food preparation worker,23.30,58.70,69.84,0.58,-3.26,83.75,55.00,1.92,69.38,68.03,58.75
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.51,-4.33,83.75,85.00,1.92,84.38,82.75,8.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.26,-3.56,65.91,100.00,1.92,82.95,81.38,6.82
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.29,-1.53,100.00,96.25,1.91,98.12,96.25,1.25
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.51,-4.30,63.88,93.48,1.90,78.69,77.23,25.97
Sales manager,Administrative services manager,33.10,74.00,90.73,1.93,-1.87,3.75,100.00,1.90,51.88,50.89,3.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,1.74,-2.04,66.25,100.00,1.90,83.12,81.56,33.75
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,1.20,-2.56,100.00,40.91,1.88,70.45,69.12,13.64
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.58,-3.11,85.00,77.50,1.85,81.25,79.75,5.00
Management analyst,Public relations manager,46.60,66.40,92.91,1.66,-1.94,100.00,2.50,1.80,51.25,50.33,0.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.26,-3.28,100.00,100.00,1.77,100.00,98.23,0.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,1.81,-1.65,50.00,92.50,1.73,71.25,69.97,25.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.29,-2.15,100.00,98.75,1.73,99.38,97.66,1.25
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.59,-2.83,100.00,40.79,1.71,70.39,69.19,1.32
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,-0.02,-3.39,100.00,21.15,1.69,60.58,59.58,5.77
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.43,-2.86,100.00,40.38,1.65,70.19,69.09,17.30
Chemical engineer,Medical scientist,21.60,51.80,87.70,1.34,-1.92,42.50,93.42,1.64,67.96,66.87,31.58
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.47,-2.79,78.58,42.50,1.62,60.53,59.56,50.72
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.76,-1.46,88.23,100.00,1.61,94.12,92.61,11.77
Training and development manager,Administrative services manager,48.00,74.00,94.24,1.42,-1.72,22.50,92.50,1.56,57.50,56.53,30.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,1.02,-2.08,78.75,77.50,1.55,78.12,76.91,26.25
Computer support specialist,Compliance officer,26.20,51.80,73.76,2.21,-0.89,97.50,95.00,1.54,96.25,94.77,2.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.02,-3.04,93.75,95.65,1.53,94.70,93.27,3.75
Chemical engineer,Pharmacist,21.60,57.80,71.54,1.89,-1.04,22.50,100.00,1.46,61.25,60.34,5.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.91,-1.95,100.00,71.06,1.43,85.53,84.44,26.32
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.56,-2.25,91.25,70.00,1.41,80.62,79.52,8.75
Management analyst,Marketing specialist,46.60,61.70,94.50,1.31,-1.45,100.00,2.50,1.39,51.25,50.53,2.50
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.67,-1.06,97.50,21.25,1.36,59.38,58.58,3.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,1.65,-1.07,97.22,100.00,1.36,98.61,97.27,2.78
Chief executive,Real estate broker,30.60,57.00,69.72,-0.08,-2.67,100.00,62.50,1.29,81.25,80.22,5.00
Surgeon,Medical scientist,20.00,51.80,80.81,1.71,-0.86,90.32,90.79,1.29,90.56,89.38,12.44
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,-0.02,-2.58,100.00,62.50,1.29,81.25,80.22,10.00
Materials engineer,Psychiatric technician,13.50,69.50,69.22,2.62,0.07,93.75,96.88,1.27,95.31,94.12,9.38
Lawyer,School psychologist,39.50,87.90,73.63,-0.93,-3.46,100.00,64.06,1.27,82.03,81.00,1.56
Operation manager,Marketing manager,37.10,62.40,88.12,2.26,-0.21,90.00,52.50,1.24,71.25,70.40,42.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,2.61,0.18,100.00,78.75,1.22,89.38,88.33,21.25
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-2.40,-4.83,86.25,81.25,1.22,83.75,82.72,2.50
Facilities manager,Administrative services manager,23.40,74.00,90.81,1.13,-1.26,23.75,97.50,1.19,60.62,59.89,16.25
Sales manager,Marketing manager,33.10,62.40,96.46,1.33,-0.98,33.75,78.75,1.15,56.25,55.59,25.00
Software quality tester,Graphic designer,44.10,54.70,78.60,0.79,-1.51,70.00,89.19,1.14,79.59,78.64,15.41
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.96,-1.30,57.50,82.50,1.13,70.00,69.11,35.00
Chemical technician,Biological scientist,35.00,55.00,83.89,1.21,-0.91,58.93,67.57,1.06,63.25,62.47,70.80
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.23,-1.76,33.75,94.88,0.99,64.31,63.67,3.81
Lawyer,Mental health counselor,39.50,74.60,74.40,-0.63,-2.62,100.00,60.00,0.99,80.00,79.20,2.50
Cost estimator,Real estate broker,17.70,57.00,76.60,0.28,-1.70,88.75,92.50,0.99,90.62,89.73,1.25
Food service manager,Lodging manager,46.70,61.60,78.00,2.10,0.17,97.50,98.75,0.97,98.12,97.17,1.25
Logistician,School psychologist,38.70,87.90,68.74,-0.23,-2.15,98.75,89.06,0.96,93.91,93.00,12.19
Lawyer,Compliance officer,39.50,51.80,73.33,0.25,-1.65,96.25,75.00,0.95,85.62,84.81,3.75
Facilities manager,Marketing manager,23.40,62.40,90.92,0.93,-0.96,88.75,56.25,0.95,72.50,71.84,15.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-0.43,-2.30,65.00,75.00,0.93,70.00,69.35,17.50
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.08,-1.67,91.25,91.25,0.88,91.25,90.51,15.00
Management analyst,Administrative services manager,46.60,74.00,90.68,0.51,-1.12,58.75,68.75,0.81,63.75,63.18,60.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.78,-0.81,0.00,100.00,0.79,50.00,49.61,0.00
Operation manager,Accountant,37.10,57.00,83.57,1.93,0.33,61.25,95.00,0.79,78.12,77.50,1.25
Director,Mental health counselor,43.60,74.60,70.60,0.16,-1.35,91.25,51.25,0.76,71.25,70.59,2.50
Project management specialist,Marketing manager,47.30,62.40,95.99,1.01,-0.44,100.00,15.00,0.72,57.50,57.09,7.50
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.41,-1.04,41.25,90.00,0.72,65.62,65.20,36.25
Property assessor,Lodging manager,34.20,61.60,77.25,1.23,-0.18,87.50,85.00,0.71,86.25,85.68,17.50
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.14,-1.23,90.00,86.25,0.69,88.12,87.52,1.25
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.54,-1.88,48.75,75.00,0.67,61.88,61.49,58.75
Cost estimator,Loan officer,17.70,51.60,76.26,0.22,-1.08,56.25,91.03,0.65,73.64,73.19,10.09
Cutting worker,Order clerk,31.10,58.30,72.37,-2.09,-3.36,100.00,95.31,0.64,97.66,97.04,1.56
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.05,-1.28,43.05,98.44,0.61,70.75,70.27,25.18
Chemical technician,Medical assistant,35.00,88.80,75.48,-1.69,-2.92,100.00,95.24,0.61,97.62,97.02,0.00
Photographer,Author,48.50,53.80,70.32,-1.12,-2.31,100.00,85.00,0.59,92.50,91.95,0.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,1.39,0.26,58.75,96.25,0.56,77.50,77.08,12.50
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.11,0.14,100.00,28.38,0.48,64.19,63.88,4.05
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.39,-0.56,90.00,72.72,0.47,81.37,80.98,9.54
Information security analyst,Accountant,19.30,57.00,81.08,-0.81,-1.75,70.00,100.00,0.47,85.00,84.60,2.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.04,0.12,100.00,4.54,0.46,52.27,52.04,4.54
Chef,Food batchmaker,23.30,55.70,71.98,-0.39,-1.26,100.00,35.00,0.43,67.50,67.22,25.00
Property assessor,Real estate broker,34.20,57.00,81.51,0.53,-0.32,41.25,96.25,0.42,68.75,68.12,10.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.45,-0.24,100.00,5.26,0.34,52.63,52.36,0.00
Computer support specialist,Loan officer,26.20,51.60,73.88,0.21,-0.47,100.00,93.59,0.34,96.80,96.43,1.28
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-1.19,-1.83,100.00,77.28,0.32,88.63,88.33,4.54
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.24,-0.36,98.61,68.19,0.30,83.40,83.14,5.94
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.58,-0.02,100.00,100.00,0.30,100.00,99.44,0.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,-0.30,-0.86,87.50,81.25,0.28,84.38,84.16,21.25
Logistician,Compliance officer,38.70,51.80,77.42,0.54,-0.01,53.75,97.50,0.28,75.62,75.42,3.75
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,-0.30,-0.81,100.00,55.41,0.27,77.71,77.38,4.05
Cook,Food batchmaker,39.80,55.70,72.35,-0.17,-0.69,100.00,53.75,0.26,76.88,76.71,41.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.34,-0.07,100.00,50.00,0.22,75.00,74.83,11.54
Printing press operator,Filling machine operator,24.70,57.30,77.95,-1.29,-1.72,93.75,85.00,0.21,89.38,88.37,21.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.18,-0.11,100.00,45.45,0.15,72.73,71.59,13.64
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,-1.20,-1.50,91.25,33.75,0.15,62.50,62.31,40.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.05,-0.19,76.25,48.65,0.12,62.45,62.38,61.59
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.79,-0.99,100.00,6.25,0.11,53.12,52.98,6.25
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-1.46,-1.66,100.00,100.00,0.10,100.00,99.77,0.00
Lawyer,Accountant,39.50,57.00,80.39,-0.91,-1.09,98.75,87.50,0.10,93.12,92.84,1.25
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,0.69,0.54,98.75,100.00,0.07,99.38,98.85,1.25
Cost estimator,Accountant,17.70,57.00,83.72,0.30,0.35,20.00,96.25,-0.02,58.12,57.93,3.75
Cost estimator,Graphic designer,17.70,54.70,78.03,-0.68,-0.59,85.00,95.94,-0.05,90.47,90.08,3.85
Management analyst,Marketing manager,46.60,62.40,94.88,-0.23,-0.07,100.00,5.00,-0.08,52.50,52.46,5.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.54,1.84,95.00,100.00,-0.15,97.50,96.84,0.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,-2.23,-1.92,46.88,93.48,-0.15,70.17,70.09,40.90
Logistician,Tutor,38.70,70.40,69.79,-1.14,-0.81,100.00,78.75,-0.17,89.38,88.95,1.25
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.45,-0.03,68.75,45.00,-0.20,56.88,56.80,61.25
Property assessor,Accountant,34.20,57.00,82.77,-0.12,0.35,13.75,98.75,-0.23,56.25,56.11,10.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.05,0.75,58.75,63.75,-0.40,61.25,61.00,10.00
Director,Editor,43.60,56.60,76.17,-0.52,0.33,95.00,30.00,-0.42,62.50,62.24,15.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.69,0.15,30.00,97.50,-0.42,63.75,63.33,32.50
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.69,0.27,100.00,9.09,-0.48,54.55,54.28,9.09
Operation manager,Financial manager,37.10,56.20,89.31,0.46,1.45,65.00,95.00,-0.50,80.00,79.59,17.50
Director,Translator,43.60,74.40,71.96,0.92,1.93,98.75,60.00,-0.51,79.38,78.99,16.25
Cook,Baker,39.80,65.50,79.84,-2.46,-1.44,97.50,78.75,-0.51,88.12,87.60,23.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,-1.15,-0.12,83.75,66.25,-0.52,75.00,74.64,42.50
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.59,0.48,72.50,61.25,-0.54,66.88,66.60,56.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,-1.39,-0.23,100.00,100.00,-0.58,100.00,99.42,0.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.56,0.76,33.75,92.50,-0.66,63.12,62.71,11.25
Police officer,Probation officer,14.40,57.40,71.98,1.55,2.88,100.00,18.75,-0.67,59.38,58.98,1.25
Director,Artist,43.60,51.60,74.25,-2.41,-1.06,90.00,97.50,-0.68,93.75,93.12,0.00
Correctional officer,Probation officer,33.90,57.40,72.95,-1.12,0.25,100.00,8.75,-0.69,54.38,54.00,1.25
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.13,1.50,100.00,78.38,-0.69,89.19,88.58,8.11
Property assessor,Loan officer,34.20,51.60,80.52,-0.80,0.59,7.50,100.00,-0.70,53.75,53.37,2.50
Director,Author,43.60,53.80,72.50,-1.15,0.31,97.50,70.00,-0.73,83.75,83.08,2.50
Chef,Baker,23.30,65.50,68.32,-3.22,-1.72,100.00,77.50,-0.74,88.75,88.00,22.50
Chemical technician,Phlebotomist,35.00,90.30,72.57,-1.16,0.43,100.00,66.67,-0.80,83.33,82.67,0.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-1.48,0.12,71.43,71.73,-0.80,71.59,71.05,40.99
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-3.50,-1.80,61.37,100.00,-0.85,80.68,80.03,11.37
Lawyer,Real estate broker,39.50,57.00,74.41,-2.58,-0.80,97.50,88.75,-0.89,93.12,92.28,8.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-1.88,-0.08,75.00,95.65,-0.90,85.33,84.56,7.13
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-1.74,0.08,53.12,64.47,-0.91,58.80,58.16,82.40
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.48,1.33,98.61,18.18,-0.91,58.39,57.80,15.03
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-1.89,-0.02,100.00,61.91,-0.94,80.95,80.24,9.53
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-1.19,0.69,28.75,92.50,-0.94,60.62,60.02,31.25
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-1.10,0.82,98.75,28.12,-0.96,63.44,62.89,26.25
Purchasing manager,Accountant,47.70,57.00,88.07,-0.39,1.61,1.25,98.75,-1.00,50.00,49.50,2.50
Management analyst,Operations research analyst,46.60,55.00,92.92,-1.08,1.27,88.75,47.50,-1.18,68.12,67.39,51.25
