occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,2.68,-3.30,73.75,81.25,2.99,77.50,75.15,22.50
Software quality tester,Customer service representative,44.10,65.30,78.93,3.42,-2.57,98.75,76.78,2.99,87.77,85.16,10.17
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.53,-2.43,100.00,40.38,2.98,70.19,68.17,17.30
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,5.05,-0.90,100.00,86.25,2.98,93.12,90.39,8.75
Actor,Artist,47.00,51.60,75.94,5.51,-0.43,57.50,98.75,2.98,78.12,75.87,13.75
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,4.03,-1.88,77.50,100.00,2.96,88.75,86.12,5.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,3.11,-2.76,100.00,56.58,2.94,78.29,75.98,14.47
Director,Editor,43.60,56.60,76.17,3.83,-2.01,71.25,51.25,2.92,61.25,59.45,27.50
Dentist,Physician assistant,39.50,68.80,71.37,2.60,-3.24,61.84,71.25,2.92,66.55,64.59,30.33
Operation manager,Marketing manager,37.10,62.40,88.12,3.99,-1.82,83.75,48.75,2.91,66.25,64.37,42.50
Lawyer,School psychologist,39.50,87.90,73.63,2.90,-2.92,96.25,75.00,2.91,85.62,83.14,1.25
Painting worker,Artist,11.30,51.60,68.91,6.47,0.65,66.25,100.00,2.91,83.12,80.86,23.75
Sales manager,Public relations manager,33.10,66.40,94.60,2.83,-2.88,63.75,45.00,2.85,54.38,52.84,13.75
Logistician,School psychologist,38.70,87.90,68.74,3.84,-1.86,95.00,98.44,2.85,96.72,93.95,4.06
Sales manager,Human resources manager,33.10,76.50,94.40,3.05,-2.64,20.00,90.00,2.84,55.00,53.41,25.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,3.89,-1.78,100.00,53.75,2.83,76.88,74.70,13.75
Sales manager,Insurance sales agent,33.10,54.90,89.13,3.02,-2.61,91.25,13.63,2.82,52.45,50.95,14.88
Cost estimator,Graphic designer,17.70,54.70,78.03,4.58,-1.04,61.25,100.00,2.82,80.62,78.37,18.75
Property assessor,Social and community service manager,34.20,71.70,79.29,2.68,-2.96,57.50,63.75,2.82,60.62,58.90,11.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,2.24,-3.39,91.25,48.27,2.81,69.76,67.76,20.05
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.14,-3.45,81.81,55.00,2.80,68.41,66.48,24.55
Director,Translator,43.60,74.40,71.96,3.94,-1.63,96.25,46.25,2.79,71.25,69.31,30.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,4.74,-0.81,41.25,100.00,2.78,70.62,68.66,8.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,2.74,-2.81,61.25,47.36,2.77,54.31,52.74,44.94
Web developer,Real estate broker,19.40,57.00,74.03,2.97,-2.58,100.00,76.25,2.77,88.12,85.70,3.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,3.68,-1.87,90.74,80.00,2.77,85.37,83.12,29.26
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,3.17,-2.37,96.25,16.25,2.76,56.25,54.72,17.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,3.41,-2.06,26.79,88.89,2.73,57.84,56.25,37.89
Web developer,Loan interviewer,19.40,76.90,74.47,2.95,-2.48,100.00,88.00,2.71,94.00,91.45,0.00
Project management specialist,Public relations manager,47.30,66.40,93.13,3.10,-2.26,100.00,3.75,2.69,51.88,50.48,1.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,2.91,-2.46,98.75,96.88,2.68,97.81,95.19,1.25
Director,Author,43.60,53.80,72.50,3.95,-1.39,93.75,82.50,2.67,88.12,85.77,3.75
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,3.00,-2.33,85.00,82.50,2.66,83.75,81.53,17.50
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,2.66,-2.65,98.75,89.28,2.66,94.01,91.56,8.40
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,2.46,-2.83,38.75,58.75,2.65,48.75,47.40,77.50
Director,Artist,43.60,51.60,74.25,4.53,-0.76,71.25,100.00,2.65,85.62,83.37,3.75
Industrial production manager,Financial manager,19.10,56.20,89.51,5.08,-0.22,67.50,98.75,2.64,83.12,80.92,8.75
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,2.71,-2.55,69.44,98.22,2.63,83.83,81.64,24.01
Operation manager,Compliance officer,37.10,51.80,82.41,3.44,-1.77,62.50,87.50,2.60,75.00,73.03,27.50
Project management specialist,Human resources manager,47.30,76.50,92.47,3.00,-2.20,96.25,42.50,2.59,69.38,67.57,31.25
Facilities manager,Human resources manager,23.40,76.50,92.06,2.95,-2.21,81.25,51.25,2.58,66.25,64.53,20.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,3.67,-1.43,96.25,80.00,2.55,88.12,85.85,13.75
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,2.02,-3.08,73.22,75.00,2.55,74.10,72.19,12.05
Counter and rental clerk,Cashier,38.70,69.80,74.91,3.75,-1.33,53.12,90.28,2.54,71.70,70.01,31.59
Facilities manager,Public relations manager,23.40,66.40,90.26,3.06,-1.97,98.75,17.50,2.52,58.12,56.66,8.75
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.78,-3.23,96.25,18.42,2.51,57.34,55.96,19.54
Chef,Baker,23.30,65.50,68.32,4.04,-0.98,100.00,77.50,2.51,88.75,86.49,20.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,3.61,-1.36,69.70,100.00,2.49,84.84,82.75,9.09
Counter and rental clerk,Order clerk,38.70,58.30,84.14,3.66,-1.30,50.00,75.00,2.48,62.50,61.16,75.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,3.35,-1.50,100.00,96.25,2.43,98.12,95.78,3.75
Training and development manager,Public relations manager,48.00,66.40,92.59,2.45,-2.39,90.00,11.25,2.42,50.62,49.41,18.75
Chemical engineer,Biological scientist,21.60,55.00,86.36,2.52,-2.29,41.25,87.84,2.40,64.55,63.07,38.21
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,4.04,-0.74,100.00,95.00,2.39,97.50,95.16,0.00
Web developer,Insurance sales agent,19.40,54.90,77.45,2.68,-2.09,100.00,45.45,2.38,72.73,70.88,18.19
Computer support specialist,Customer service representative,26.20,65.30,80.93,3.49,-1.24,96.25,35.72,2.36,65.98,64.30,39.47
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,2.05,-2.67,54.69,48.65,2.36,51.67,50.86,88.55
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,2.38,-2.33,98.75,50.00,2.36,74.38,72.67,20.82
Information security analyst,Insurance underwriter,19.30,56.90,81.21,2.19,-2.52,97.50,47.50,2.35,72.50,70.86,20.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,4.72,0.03,100.00,87.50,2.35,93.75,91.53,2.50
Lawyer,Real estate broker,39.50,57.00,74.41,2.85,-1.80,96.25,76.25,2.33,86.25,84.25,2.50
Food service manager,Food batchmaker,46.70,55.70,69.20,1.95,-2.68,91.25,66.25,2.31,78.75,76.85,37.50
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,4.50,-0.11,100.00,78.75,2.31,89.38,87.33,11.25
Security guard,Compliance officer,24.90,51.80,72.96,4.05,-0.55,66.67,97.50,2.29,82.09,80.19,6.21
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,2.79,-1.79,41.66,96.88,2.29,69.27,67.62,30.90
Cook,Food preparation worker,39.80,58.70,73.62,1.83,-2.73,48.75,57.50,2.28,53.12,51.94,91.25
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,2.97,-1.54,98.75,46.05,2.25,72.41,70.75,26.25
Database administrator,Compliance officer,30.80,51.80,77.85,3.17,-1.31,82.50,88.75,2.25,85.62,83.72,16.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,2.74,-1.69,98.75,51.35,2.21,75.05,73.41,12.06
Materials engineer,Medical and health services manager,13.50,71.80,73.71,3.91,-0.48,97.50,98.75,2.19,98.12,95.99,3.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.73,-5.08,100.00,59.52,2.18,79.77,78.02,16.66
Training and development manager,Human resources manager,48.00,76.50,93.69,2.10,-2.25,42.50,65.00,2.17,53.75,52.56,65.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.90,-2.41,96.30,81.25,2.15,88.78,87.06,22.45
Purchasing manager,Public relations manager,47.70,66.40,92.38,2.35,-1.93,47.50,91.25,2.14,69.38,67.90,3.75
Painter,Artist,10.40,51.60,82.54,2.90,-1.36,55.72,63.75,2.13,59.73,58.81,77.67
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,2.91,-1.33,11.25,100.00,2.12,55.62,54.45,8.75
Logistician,Tutor,38.70,70.40,69.79,2.70,-1.53,98.75,88.75,2.12,93.75,91.75,5.00
Facilities manager,Marketing manager,23.40,62.40,90.92,3.03,-1.20,91.25,42.50,2.11,66.88,65.46,16.25
Personal financial advisor,Tax preparer,32.60,66.30,75.58,2.97,-1.23,36.25,100.00,2.10,68.12,66.69,11.25
Parts salesperson,Order clerk,22.90,58.30,71.77,1.69,-2.50,59.46,100.00,2.09,79.73,78.06,10.81
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.44,-2.70,100.00,8.75,2.07,54.38,53.27,3.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,2.29,-1.81,7.50,96.25,2.05,51.88,50.80,11.25
Retail salesperson,Receptionist,49.20,89.10,70.06,-0.09,-4.17,92.86,100.00,2.03,96.43,94.47,2.38
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,1.01,-3.04,98.22,7.89,2.02,53.05,51.98,4.42
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,0.12,-3.89,81.25,97.91,2.00,89.58,87.78,2.09
Software quality tester,Advertising sales agent,44.10,52.70,77.98,1.76,-2.22,95.00,44.23,2.00,69.61,68.36,37.69
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,2.01,-1.93,97.50,22.50,1.97,60.00,58.80,25.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,1.96,-1.93,53.12,100.00,1.94,76.56,75.28,34.38
Property assessor,Tax preparer,34.20,66.30,81.93,1.88,-2.00,18.75,98.65,1.94,58.70,57.56,5.10
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,2.71,-1.12,100.00,48.75,1.92,74.38,73.08,36.25
Cost estimator,Tax preparer,17.70,66.30,76.62,2.20,-1.58,57.50,78.38,1.90,67.94,66.65,44.12
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,1.29,-2.48,100.00,13.63,1.89,56.82,55.79,4.54
Mechanical engineer,Medical scientist,10.10,51.80,77.42,5.06,1.41,98.75,93.42,1.82,96.09,94.34,2.56
Cost estimator,Advertising sales agent,17.70,52.70,77.74,2.52,-1.11,97.50,40.39,1.81,68.95,67.75,31.35
Management analyst,Human resources manager,46.60,76.50,92.37,2.13,-1.44,100.00,3.75,1.79,51.88,50.95,3.75
Materials engineer,Filling machine operator,13.50,57.30,70.84,2.24,-1.32,85.00,81.25,1.78,83.12,81.66,28.75
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,2.00,-1.56,98.75,34.37,1.77,66.56,65.28,32.50
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.42,-2.12,100.00,6.25,1.77,53.12,52.20,6.25
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,1.87,-1.65,71.25,90.00,1.76,80.62,79.22,11.25
Software developer,Accountant,20.20,57.00,82.50,3.54,0.10,100.00,77.50,1.72,88.75,87.23,2.50
Management analyst,Public relations manager,46.60,66.40,92.91,2.01,-1.40,100.00,0.00,1.71,50.00,49.15,0.00
Sales manager,Marketing manager,33.10,62.40,96.46,1.74,-1.67,31.25,81.25,1.70,56.25,55.27,12.50
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.35,-1.98,92.50,85.00,1.67,88.75,87.26,2.50
Software quality tester,Loan interviewer,44.10,76.90,76.16,2.06,-1.28,90.00,78.00,1.67,84.00,82.60,25.50
Cook,Food batchmaker,39.80,55.70,72.35,2.09,-1.26,100.00,52.50,1.67,76.25,74.96,40.00
Cutting worker,Order clerk,31.10,58.30,72.37,2.38,-0.93,100.00,96.88,1.66,98.44,96.81,0.00
Photographer,Artist,48.50,51.60,77.87,4.30,1.04,75.00,96.25,1.64,85.62,84.31,16.25
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,2.48,-0.77,52.50,100.00,1.62,76.25,74.97,10.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,3.08,-0.14,82.50,73.75,1.61,78.12,76.89,36.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.07,-3.16,90.62,70.00,1.61,80.31,79.00,34.38
Photographer,Graphic designer,48.50,54.70,73.10,3.04,-0.16,87.50,100.00,1.60,93.75,92.24,5.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,1.80,-1.38,60.00,47.30,1.59,53.65,52.96,81.89
Chemical technician,Medical assistant,35.00,88.80,75.48,-1.80,-4.98,100.00,97.62,1.59,98.81,97.25,2.38
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,1.74,-1.44,93.75,23.68,1.59,58.72,57.81,22.18
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,3.11,-0.06,100.00,82.89,1.58,91.45,89.94,6.58
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,2.19,-0.93,80.00,46.25,1.56,63.12,62.15,48.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,2.47,-0.64,100.00,71.25,1.55,85.62,84.34,23.75
Computer support specialist,Compliance officer,26.20,51.80,73.76,2.67,-0.42,97.50,87.50,1.54,92.50,91.07,2.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.69,-2.31,61.25,71.74,1.50,66.50,65.62,57.01
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,1.68,-1.25,52.50,95.00,1.47,73.75,72.61,20.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,-2.02,-4.95,100.00,61.12,1.46,80.56,79.39,5.55
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,-0.29,-3.20,54.55,71.25,1.46,62.90,61.99,50.11
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,2.25,-0.65,96.25,31.58,1.45,63.92,62.99,1.25
Project management specialist,Marketing manager,47.30,62.40,95.99,1.72,-1.14,100.00,6.25,1.42,53.12,52.37,6.25
Lawyer,Compliance officer,39.50,51.80,73.33,2.33,-0.45,96.25,47.50,1.39,71.88,70.86,11.25
Materials engineer,Medical appliance technician,13.50,58.90,76.44,2.27,-0.37,83.75,63.75,1.32,73.75,72.81,45.00
Training and development manager,Marketing manager,48.00,62.40,94.32,1.50,-1.11,63.75,42.50,1.30,53.12,52.40,71.25
Property assessor,Real estate broker,34.20,57.00,81.51,1.04,-1.49,30.00,92.50,1.27,61.25,60.45,10.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,1.58,-0.94,96.25,51.25,1.26,73.75,72.86,20.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.70,-0.81,98.75,11.25,1.25,55.00,54.32,7.50
Cook,Baker,39.80,65.50,79.84,2.28,-0.23,98.75,73.75,1.25,86.25,85.14,25.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,2.91,0.42,100.00,56.58,1.25,78.29,77.34,43.42
Materials engineer,Medical scientist,13.50,51.80,82.86,2.89,0.41,61.25,88.16,1.24,74.70,73.87,28.09
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,2.10,-0.39,57.81,90.00,1.24,73.91,72.95,49.06
Management analyst,Marketing manager,46.60,62.40,94.88,1.47,-0.99,100.00,2.50,1.23,51.25,50.62,2.50
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,2.48,0.08,100.00,100.00,1.20,100.00,98.80,0.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,1.82,-0.48,93.75,58.70,1.15,76.22,75.38,14.62
Stocker,Order clerk,36.50,58.30,73.36,1.37,-0.90,58.06,57.81,1.14,57.94,57.30,46.02
Database administrator,Loan officer,30.80,51.60,75.53,2.06,-0.15,93.75,78.20,1.11,85.97,85.03,2.53
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,3.10,0.91,100.00,34.09,1.09,67.05,66.28,29.55
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.04,-1.11,100.00,71.43,1.08,85.72,84.80,7.14
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,1.47,-0.70,87.50,100.00,1.08,93.75,92.75,7.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.72,-1.41,87.50,17.31,1.05,52.41,51.87,22.39
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.58,0.48,100.00,92.50,1.04,96.25,95.24,2.50
Cost estimator,Real estate broker,17.70,57.00,76.60,1.25,-0.77,83.75,92.50,1.01,88.12,87.23,3.75
Food service manager,Lodging manager,46.70,61.60,78.00,3.29,1.27,98.75,97.50,1.01,98.12,97.14,1.25
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.71,-1.21,100.00,26.25,0.96,63.12,62.55,13.75
Purchasing manager,Marketing manager,47.70,62.40,92.52,1.65,-0.22,32.50,97.50,0.94,65.00,64.39,2.50
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,1.16,-0.69,72.50,55.00,0.93,63.75,63.20,52.50
Photographer,Author,48.50,53.80,70.32,2.56,0.71,100.00,87.50,0.93,93.75,92.88,0.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.30,-1.55,100.00,15.38,0.92,57.70,57.17,3.85
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,2.54,0.70,100.00,44.23,0.92,72.11,71.00,32.69
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.42,-1.30,70.84,100.00,0.85,85.41,84.69,6.95
Lawyer,Loan officer,39.50,51.60,78.35,0.58,-1.12,95.00,29.49,0.85,62.24,61.71,3.78
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.65,-0.96,60.00,90.00,0.80,75.00,74.47,32.50
Lawyer,Accountant,39.50,57.00,80.39,1.99,0.41,95.00,86.25,0.78,90.62,89.91,1.25
Software quality tester,Insurance sales agent,44.10,54.90,77.18,1.57,0.02,97.50,15.91,0.77,56.70,56.31,18.41
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.38,-1.16,69.44,89.13,0.77,79.28,78.74,33.09
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.63,0.13,100.00,22.73,0.75,61.37,60.91,22.73
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,1.74,0.26,100.00,13.63,0.74,56.82,56.20,13.63
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.69,-0.79,77.50,42.19,0.74,59.84,59.41,21.56
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,3.73,2.29,100.00,93.75,0.72,96.88,95.73,6.25
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,2.33,0.90,92.50,66.25,0.71,79.38,78.81,36.25
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,2.56,1.16,98.75,78.38,0.70,88.56,87.94,1.25
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,1.33,-0.06,57.50,93.75,0.69,75.62,75.13,23.75
Computer support specialist,Loan officer,26.20,51.60,73.88,2.62,1.23,98.75,87.18,0.69,92.97,92.33,3.81
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.60,-0.72,68.75,98.00,0.66,83.38,82.89,20.75
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.28,-1.02,75.00,41.25,0.65,58.12,57.79,53.75
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.74,-0.54,57.50,55.00,0.64,56.25,55.93,85.00
Surgeon,Pharmacist,20.00,57.80,73.34,3.54,2.29,87.10,98.75,0.63,92.92,91.97,1.25
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.33,0.11,91.25,80.00,0.61,85.62,85.09,11.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,0.39,-0.74,87.50,84.78,0.57,86.14,85.67,15.87
Personal financial advisor,Lodging manager,32.60,61.60,72.27,1.36,0.23,71.25,85.00,0.56,78.12,77.69,1.25
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.35,-0.68,100.00,4.54,0.52,52.27,51.99,4.54
Logistician,Compliance officer,38.70,51.80,77.42,1.82,0.81,51.25,97.50,0.51,74.38,74.01,16.25
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.48,-0.49,90.00,70.46,0.48,80.22,79.84,2.27
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.08,-0.85,42.50,81.25,0.46,61.88,61.61,31.25
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-0.98,-1.85,96.43,100.00,0.44,98.22,97.39,3.57
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.21,-0.62,67.86,71.74,0.42,69.80,69.53,60.41
Property assessor,Lodging manager,34.20,61.60,77.25,1.87,1.04,81.25,83.75,0.42,82.50,82.18,10.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.65,-0.11,85.00,30.00,0.38,57.50,57.27,38.33
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.51,-1.27,98.61,31.82,0.38,65.22,64.83,15.03
Printing press operator,Filling machine operator,24.70,57.30,77.95,1.43,0.74,93.75,80.00,0.34,86.88,86.25,26.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.26,-0.38,75.92,48.75,0.32,62.34,61.94,72.83
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-1.46,-2.04,100.00,68.19,0.29,84.09,83.83,13.63
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,-0.39,-0.92,57.50,84.78,0.27,71.14,70.97,55.22
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.57,1.09,98.75,98.75,0.24,98.75,98.51,2.50
Surgeon,Biological scientist,20.00,55.00,74.25,2.08,1.61,85.48,100.00,0.24,92.75,91.95,1.61
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.21,0.07,46.25,77.63,0.07,61.94,61.61,48.23
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.14,0.02,67.50,47.50,0.06,57.50,57.25,75.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.32,-0.36,56.25,98.75,0.02,77.50,77.15,45.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.20,0.17,86.25,62.50,0.01,74.38,74.22,16.25
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.30,0.41,83.83,98.75,-0.06,91.28,91.05,17.42
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.93,1.08,21.25,98.75,-0.07,60.00,59.63,10.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.41,-0.24,50.00,71.74,-0.08,60.87,60.42,78.26
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.18,0.02,94.44,100.00,-0.10,97.22,96.35,5.55
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,-0.16,0.04,56.25,51.31,-0.10,53.79,53.23,87.17
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.52,-0.28,94.44,59.62,-0.12,77.03,76.56,9.62
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.17,0.22,90.00,47.50,-0.20,68.75,68.59,52.50
Operation manager,Accountant,37.10,57.00,83.57,1.17,1.59,56.25,95.00,-0.21,75.62,75.25,3.75
Operation manager,Financial manager,37.10,56.20,89.31,0.82,1.33,58.75,88.75,-0.26,73.75,73.56,25.00
Chemical technician,Biological scientist,35.00,55.00,83.89,-1.24,-0.72,58.93,56.76,-0.26,57.84,57.33,76.20
Food service manager,Medical and health services manager,46.70,71.80,75.63,2.17,2.69,97.50,100.00,-0.27,98.75,98.41,0.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.11,0.68,20.00,90.00,-0.28,55.00,54.85,30.00
Information security analyst,Accountant,19.30,57.00,81.08,0.74,1.41,85.00,96.25,-0.33,90.62,89.81,3.75
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.38,1.08,27.50,87.50,-0.35,57.50,57.30,27.50
Surgeon,Medical scientist,20.00,51.80,80.81,2.38,3.10,85.48,96.06,-0.35,90.77,89.84,2.93
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.14,0.59,63.75,63.75,-0.36,63.75,63.53,22.50
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.14,0.94,51.25,85.00,-0.40,68.12,67.86,46.25
Logistician,Loan officer,38.70,51.60,74.40,0.76,1.57,75.00,96.16,-0.41,85.58,85.22,6.28
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.53,0.33,100.00,6.82,-0.43,53.41,53.13,2.27
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,0.73,1.60,35.00,96.25,-0.43,65.62,64.33,38.75
Dishwasher,Food preparation worker,23.10,58.70,69.25,-0.40,0.50,17.50,100.00,-0.45,58.75,58.50,12.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.02,0.96,100.00,22.37,-0.46,61.19,60.85,9.21
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-0.40,0.55,76.25,97.83,-0.47,87.04,86.62,18.42
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.15,1.14,100.00,0.00,-0.49,50.00,49.75,0.00
Dentist,Pharmacist,39.50,57.80,68.80,0.43,1.60,82.90,100.00,-0.58,91.44,90.92,9.21
Management analyst,Administrative services manager,46.60,74.00,90.68,-0.49,0.79,56.25,55.00,-0.64,55.62,55.23,78.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-1.29,0.02,75.00,91.31,-0.66,83.15,82.59,12.68
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,-0.18,1.23,81.25,56.25,-0.71,68.75,68.35,55.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.26,1.20,57.50,87.18,-0.72,72.34,71.82,20.13
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,-0.11,1.44,100.00,20.45,-0.78,60.23,59.72,11.37
Sales manager,Administrative services manager,33.10,74.00,90.73,-0.28,1.40,0.00,100.00,-0.83,50.00,49.58,0.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,-2.29,-0.53,78.12,86.84,-0.89,82.48,81.84,35.03
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.81,1.29,35.00,91.03,-1.05,63.02,62.38,38.98
