occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.29,-0.27,52.50,50.00,0.28,51.25,51.18,97.50
Surgeon,Physician assistant,20.00,68.80,77.67,0.31,-0.23,50.00,50.00,0.27,50.00,49.95,100.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,0.31,-0.22,50.00,50.00,0.27,50.00,49.91,100.00
Security guard,Compliance officer,24.90,51.80,72.96,0.55,0.02,61.11,50.00,0.27,55.55,55.41,88.89
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.51,-0.02,50.00,50.00,0.26,50.00,49.91,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.35,-0.16,66.25,50.00,0.26,58.12,57.95,83.75
Management analyst,Human resources worker,46.60,76.50,91.64,0.28,-0.24,50.00,50.00,0.26,50.00,49.94,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.45,-0.06,91.25,68.75,0.26,80.00,79.79,22.50
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.35,-0.15,50.00,50.00,0.26,50.00,49.88,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.24,-0.26,55.00,50.00,0.25,52.50,52.42,95.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.28,-0.23,50.00,50.00,0.25,50.00,49.87,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.55,0.05,91.25,50.00,0.25,70.62,70.45,58.75
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.24,-0.26,50.00,50.00,0.24,50.00,49.94,100.00
Cook,Food batchmaker,39.80,55.70,72.35,0.29,-0.18,50.00,50.00,0.24,50.00,49.92,100.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.26,-0.22,57.50,51.25,0.24,54.38,54.20,91.25
Project management specialist,Public relations specialist,47.30,76.20,88.35,0.15,-0.33,50.00,50.00,0.24,50.00,49.73,100.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.22,-0.25,50.00,50.00,0.24,50.00,49.83,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,0.43,-0.04,50.00,50.00,0.24,50.00,49.83,100.00
Operation manager,Public relations specialist,37.10,76.20,81.53,0.24,-0.23,50.00,50.00,0.23,50.00,49.75,100.00
Computer support specialist,File Clerk,26.20,76.00,70.92,0.04,-0.42,50.00,50.00,0.23,50.00,49.95,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,0.29,-0.17,50.00,50.00,0.23,50.00,49.81,100.00
Painter,Artist,10.40,51.60,82.54,0.43,-0.01,50.00,50.00,0.23,50.00,50.00,100.00
Lawyer,Loan officer,39.50,51.60,78.35,0.13,-0.33,55.00,50.00,0.23,52.50,52.46,95.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.30,-0.15,50.00,50.00,0.23,50.00,49.97,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,0.22,-0.23,50.00,50.00,0.22,50.00,49.85,100.00
Logistician,Paralegal,38.70,83.00,74.11,0.07,-0.38,50.00,50.00,0.22,50.00,49.85,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.23,-0.21,50.00,50.00,0.22,50.00,49.78,100.00
Surgeon,Medical scientist,20.00,51.80,80.81,0.33,-0.11,50.00,50.00,0.22,50.00,49.88,100.00
Logistician,Medical records specialist,38.70,88.90,68.77,0.13,-0.31,50.00,75.81,0.22,62.91,62.77,74.19
Food service manager,Food preparation worker,46.70,58.70,83.62,0.22,-0.20,50.00,57.50,0.22,53.75,53.57,92.50
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.49,0.06,50.00,63.75,0.21,56.88,56.84,86.25
Chief executive,Real estate broker,30.60,57.00,69.72,0.39,-0.04,50.00,50.00,0.21,50.00,49.84,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.19,-0.23,50.00,50.00,0.21,50.00,49.93,100.00
Food service manager,Food batchmaker,46.70,55.70,69.20,0.25,-0.16,50.00,50.00,0.21,50.00,49.86,100.00
Sales manager,Human resources worker,33.10,76.50,91.09,0.24,-0.17,50.00,50.00,0.20,50.00,49.94,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.32,-0.09,50.00,50.00,0.20,50.00,49.99,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.42,0.02,74.08,72.50,0.20,73.28,73.16,53.42
Management analyst,Public relations manager,46.60,66.40,92.91,0.21,-0.19,50.00,50.00,0.20,50.00,49.89,100.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,0.27,-0.14,50.00,50.00,0.20,50.00,49.88,100.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,0.26,-0.13,50.00,50.00,0.20,50.00,49.86,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.17,-0.22,50.00,50.00,0.20,50.00,49.91,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.38,-0.02,50.00,50.00,0.20,50.00,49.81,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,0.20,-0.18,50.00,50.00,0.20,50.00,49.85,100.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.17,-0.20,43.94,85.19,0.19,64.56,64.45,58.75
Chemical engineer,Pharmacist,21.60,57.80,71.54,0.49,0.11,48.75,95.00,0.19,71.88,71.75,53.75
Sales manager,Public relations manager,33.10,66.40,94.60,0.18,-0.17,50.00,50.00,0.18,50.00,49.89,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.18,-0.18,50.00,50.00,0.18,50.00,49.85,100.00
Management analyst,Training and development specialist,46.60,56.70,90.32,0.27,-0.10,51.25,50.00,0.18,50.62,50.54,98.75
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.28,-0.09,50.00,50.00,0.18,50.00,49.89,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.14,-0.22,50.00,55.00,0.18,52.50,52.43,95.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.29,-0.08,55.55,50.00,0.18,52.78,52.55,94.44
Management analyst,Administrative services manager,46.60,74.00,90.68,0.19,-0.18,50.00,50.00,0.18,50.00,49.91,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.21,-0.14,92.50,33.75,0.18,63.12,63.01,38.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.01,-0.36,100.00,50.00,0.18,75.00,74.88,30.00
Facilities manager,Public relations manager,23.40,66.40,90.26,0.17,-0.18,50.00,51.25,0.18,50.62,50.49,98.75
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.24,-0.11,50.00,93.25,0.18,71.62,71.47,56.76
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.17,-0.18,50.00,50.00,0.17,50.00,49.90,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.15,-0.20,50.00,51.25,0.17,50.62,50.51,98.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.30,-0.05,50.00,52.38,0.17,51.19,51.17,97.62
Management analyst,Human resources manager,46.60,76.50,92.37,0.20,-0.13,50.00,50.00,0.17,50.00,49.96,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.30,-0.03,50.00,50.00,0.17,50.00,49.97,100.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.17,-0.18,50.00,50.00,0.17,50.00,49.91,100.00
Software developer,Graphic designer,20.20,54.70,85.82,0.29,-0.05,50.00,50.00,0.17,50.00,49.82,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.12,-0.21,50.00,50.00,0.17,50.00,49.98,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.34,0.00,50.00,50.00,0.17,50.00,49.98,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,0.16,-0.17,50.00,50.00,0.17,50.00,49.92,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.23,-0.10,86.25,46.25,0.17,66.25,66.13,55.00
Stocker,Order clerk,36.50,58.30,73.36,0.09,-0.22,50.00,50.00,0.16,50.00,49.81,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.17,-0.14,50.00,50.00,0.16,50.00,49.93,100.00
Project management specialist,Human resources worker,47.30,76.50,92.21,0.13,-0.17,50.00,50.00,0.15,50.00,49.95,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.13,-0.18,50.00,50.00,0.15,50.00,49.91,100.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-0.26,-0.56,65.91,97.62,0.15,81.77,81.53,31.93
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.17,-0.13,50.00,50.00,0.15,50.00,49.92,100.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.12,-0.18,50.00,50.00,0.15,50.00,49.82,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.24,-0.07,51.25,50.00,0.15,50.62,50.62,98.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.34,0.04,95.00,81.25,0.15,88.12,88.00,11.25
Facilities manager,Human resources manager,23.40,76.50,92.06,0.10,-0.18,50.00,50.00,0.15,50.00,49.95,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.34,0.05,68.75,48.65,0.15,58.70,58.59,79.90
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.30,0.01,53.75,50.00,0.14,51.88,51.76,96.25
Director,Mental health counselor,43.60,74.60,70.60,0.28,-0.01,50.00,50.00,0.14,50.00,49.85,100.00
Sales manager,Training and development specialist,33.10,56.70,90.18,0.17,-0.11,50.00,50.00,0.14,50.00,49.92,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.15,-0.13,50.00,50.00,0.14,50.00,49.92,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.18,-0.10,50.00,50.00,0.14,50.00,49.87,100.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.14,-0.13,52.50,50.00,0.14,51.25,51.17,97.50
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.21,-0.06,50.00,50.00,0.14,50.00,49.84,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,0.14,-0.14,50.00,50.00,0.14,50.00,49.95,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.16,-0.10,50.00,50.00,0.14,50.00,49.87,100.00
Sales manager,Administrative services manager,33.10,74.00,90.73,0.12,-0.15,50.00,50.00,0.14,50.00,49.90,100.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,0.21,-0.06,50.00,50.00,0.14,50.00,49.94,100.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,0.38,0.11,42.50,95.00,0.14,68.75,68.62,47.50
Facilities manager,Marketing manager,23.40,62.40,90.92,0.15,-0.11,50.00,50.00,0.13,50.00,49.98,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.23,-0.04,50.00,50.00,0.13,50.00,49.99,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.09,-0.15,50.00,50.00,0.12,50.00,49.87,100.00
Facilities manager,Human resources worker,23.40,76.50,88.96,0.15,-0.10,50.00,50.00,0.12,50.00,49.95,100.00
Chemical technician,Biological scientist,35.00,55.00,83.89,0.34,0.09,50.00,50.00,0.12,50.00,49.84,100.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.12,-0.12,51.25,50.00,0.12,50.62,50.59,98.75
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.30,0.05,50.00,50.00,0.12,50.00,49.98,100.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.21,-0.03,50.00,50.00,0.12,50.00,49.89,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,0.15,-0.08,50.00,50.00,0.12,50.00,49.93,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.12,-0.11,50.00,50.00,0.11,50.00,49.88,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.09,-0.12,50.00,50.00,0.11,50.00,49.91,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.10,-0.12,50.00,50.00,0.11,50.00,49.97,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.09,-0.12,50.00,50.00,0.11,50.00,49.92,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.17,-0.06,57.14,50.00,0.11,53.57,53.49,92.86
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.34,0.12,63.75,68.75,0.11,66.25,66.18,45.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.22,0.01,69.69,63.63,0.11,66.67,66.61,57.58
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.11,-0.11,50.00,50.00,0.11,50.00,49.96,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.14,-0.07,50.00,50.00,0.11,50.00,49.90,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,0.12,-0.09,48.75,50.00,0.11,49.38,49.32,98.75
Computer programmer,Graphic designer,21.50,54.70,74.86,0.21,0.00,50.00,50.00,0.11,50.00,49.95,100.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.20,-0.01,60.00,51.25,0.10,55.62,55.52,88.75
Materials engineer,Biological scientist,13.50,55.00,82.14,0.18,-0.04,42.50,81.08,0.10,61.79,61.70,61.42
Food service manager,Lodging manager,46.70,61.60,78.00,0.25,0.05,50.00,50.00,0.10,50.00,49.92,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.18,-0.03,50.00,50.00,0.10,50.00,49.95,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,0.15,-0.06,50.00,50.00,0.10,50.00,49.91,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.13,-0.08,50.00,50.00,0.10,50.00,49.97,100.00
Project management specialist,Public relations manager,47.30,66.40,93.13,0.09,-0.10,50.00,50.00,0.10,50.00,49.89,100.00
Project management specialist,Human resources manager,47.30,76.50,92.47,0.09,-0.10,50.00,50.00,0.10,50.00,49.92,100.00
Operation manager,Human resources worker,37.10,76.50,84.98,0.15,-0.04,50.00,50.00,0.10,50.00,49.97,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.14,-0.05,85.00,33.75,0.10,59.38,59.27,48.75
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.13,-0.06,50.00,50.00,0.09,50.00,49.99,100.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.08,-0.11,50.00,50.00,0.09,50.00,49.92,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.08,-0.10,51.25,50.00,0.09,50.62,50.59,98.75
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.11,-0.07,51.56,48.65,0.09,50.11,50.00,97.09
Operation manager,Public relations manager,37.10,66.40,87.47,0.12,-0.04,50.00,50.00,0.09,50.00,49.90,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.02,-0.16,72.72,64.81,0.09,68.77,68.72,57.91
Management analyst,Marketing manager,46.60,62.40,94.88,0.11,-0.05,50.00,50.00,0.08,50.00,49.98,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,0.09,-0.07,50.00,50.00,0.08,50.00,49.95,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.06,-0.11,50.00,51.85,0.08,50.92,50.80,98.15
Property assessor,Social and community service manager,34.20,71.70,79.29,0.05,-0.11,48.75,65.00,0.08,56.88,56.83,73.75
Computer systems manager,Loan officer,27.70,51.60,75.57,0.21,0.05,52.50,50.00,0.08,51.25,51.24,97.50
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.39,0.22,53.57,93.75,0.08,73.66,73.56,52.68
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.14,-0.02,50.00,67.24,0.08,58.62,58.54,82.76
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.15,-0.00,50.00,50.00,0.08,50.00,49.87,100.00
Logistician,Compliance officer,38.70,51.80,77.42,0.06,-0.09,50.00,55.00,0.07,52.50,52.49,95.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.07,-0.08,50.00,50.00,0.07,50.00,49.95,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.07,-0.08,50.00,50.00,0.07,50.00,49.98,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.21,0.08,88.89,45.45,0.07,67.17,67.13,56.56
Industrial production manager,Accountant,19.10,57.00,84.49,0.22,0.09,50.00,50.00,0.07,50.00,49.90,100.00
Cook,Baker,39.80,65.50,79.84,0.47,0.34,50.00,55.00,0.07,52.50,52.45,95.00
Database administrator,Loan officer,30.80,51.60,75.53,0.18,0.05,50.00,50.00,0.07,50.00,49.98,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.23,0.10,59.26,76.25,0.06,67.75,67.61,64.49
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.14,0.02,50.00,50.00,0.06,50.00,49.99,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.39,0.28,96.25,66.25,0.06,81.25,81.20,17.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.07,-0.04,56.25,53.75,0.06,55.00,54.98,80.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.03,-0.08,51.25,50.00,0.06,50.62,50.55,98.75
Materials engineer,Graphic designer,13.50,54.70,72.21,0.28,0.17,50.00,51.35,0.06,50.67,50.54,98.65
Photographer,Author,48.50,53.80,70.32,0.13,0.02,77.50,50.00,0.06,63.75,63.64,72.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,0.10,-0.01,60.00,50.00,0.06,55.00,54.95,90.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.12,0.01,53.75,68.18,0.06,60.97,60.95,68.98
Cost estimator,Real estate broker,17.70,57.00,76.60,0.04,-0.07,50.00,51.25,0.05,50.62,50.58,98.75
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.39,0.29,86.25,93.75,0.05,90.00,89.85,20.00
Police officer,Probation officer,14.40,57.40,71.98,0.49,0.40,86.25,46.25,0.05,66.25,66.02,60.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.34,0.25,56.25,50.00,0.05,53.12,52.98,93.75
Lawyer,Accountant,39.50,57.00,80.39,0.16,0.07,51.25,50.00,0.04,50.62,50.61,98.75
Director,Author,43.60,53.80,72.50,0.06,-0.03,50.00,50.00,0.04,50.00,49.91,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,0.29,0.20,50.00,86.25,0.04,68.12,68.07,63.75
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.12,0.04,50.00,50.00,0.04,50.00,49.99,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.03,-0.06,50.00,50.00,0.04,50.00,49.92,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.08,-0.01,50.00,50.00,0.04,50.00,49.99,100.00
Director,Translator,43.60,74.40,71.96,0.25,0.19,50.00,50.00,0.03,50.00,49.96,100.00
Retail salesperson,Cashier,49.20,69.80,70.45,0.02,-0.04,50.00,50.00,0.03,50.00,49.90,100.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,0.32,0.27,33.75,96.25,0.03,65.00,64.98,37.50
Facilities manager,Social and community service manager,23.40,71.70,89.67,-0.01,-0.05,51.25,50.00,0.02,50.62,50.59,98.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.03,-0.07,85.72,13.16,0.02,49.44,49.39,27.44
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.06,0.01,50.00,50.00,0.02,50.00,49.95,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.02,-0.06,50.00,50.00,0.02,50.00,49.92,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.14,0.10,50.00,55.00,0.02,52.50,52.48,95.00
Operation manager,Marketing manager,37.10,62.40,88.12,0.05,0.01,50.00,50.00,0.01,50.00,49.99,100.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.08,0.04,50.00,50.00,0.01,50.00,50.00,100.00
Cost estimator,Tax preparer,17.70,66.30,76.62,0.03,0.00,50.00,50.00,0.01,50.00,49.99,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.01,-0.01,54.55,45.45,0.01,50.00,49.99,90.91
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.10,-0.12,50.00,50.00,0.01,50.00,49.87,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.01,-0.03,67.86,43.48,0.01,55.67,55.63,75.62
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.01,-0.02,91.66,40.38,0.01,66.03,65.97,48.72
Property assessor,Lodging manager,34.20,61.60,77.25,0.03,0.02,50.00,53.75,0.01,51.88,51.85,96.25
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.12,0.10,50.00,50.00,0.01,50.00,49.97,100.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.04,0.02,50.00,50.00,0.01,50.00,49.99,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.08,0.08,57.89,50.00,0.01,53.95,53.86,92.11
Project management specialist,Marketing manager,47.30,62.40,95.99,0.00,0.00,50.00,50.00,0.01,50.00,49.98,100.00
Operation manager,Human resources manager,37.10,76.50,87.61,0.04,0.04,50.00,50.00,0.01,50.00,49.98,100.00
Logistician,School psychologist,38.70,87.90,68.74,-0.05,-0.05,50.00,50.00,0.01,50.00,49.99,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,0.03,0.02,50.00,50.00,0.00,50.00,49.99,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,0.00,-0.01,50.00,50.00,0.00,50.00,49.99,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.01,-0.01,73.61,50.00,0.00,61.80,61.74,76.39
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.00,0.01,50.00,50.00,0.00,50.00,49.94,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.04,0.03,48.75,50.00,0.00,49.38,49.34,98.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.21,0.22,50.00,89.47,0.00,69.73,69.67,60.52
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.23,0.24,87.50,50.00,0.00,68.75,68.56,62.50
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.26,0.26,91.25,65.00,-0.01,78.12,77.89,38.75
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.02,0.01,50.00,50.00,-0.01,50.00,49.98,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.02,0.01,50.00,50.00,-0.01,50.00,49.97,100.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.14,0.16,50.00,50.00,-0.01,50.00,49.98,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-0.05,-0.02,86.37,77.50,-0.01,81.93,81.84,23.63
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.00,0.03,50.00,50.00,-0.02,50.00,49.97,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.19,0.23,50.00,50.00,-0.02,50.00,49.92,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,0.04,0.09,50.00,50.00,-0.03,50.00,49.98,100.00
Chemical technician,Pharmacist,35.00,57.80,72.85,0.19,0.25,50.00,62.50,-0.03,56.25,56.24,87.50
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.02,0.07,57.50,48.75,-0.03,53.12,53.07,91.25
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.01,0.07,48.75,52.50,-0.03,50.62,50.62,91.25
Director,Artist,43.60,51.60,74.25,-0.01,0.05,50.00,58.75,-0.03,54.38,54.30,91.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.04,0.10,84.38,62.50,-0.03,73.44,73.38,40.62
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.14,-0.05,56.95,50.00,-0.03,53.47,53.41,93.06
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-0.02,0.04,80.00,31.25,-0.04,55.62,55.59,51.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.16,0.22,42.50,85.00,-0.04,63.75,63.71,57.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,-0.02,0.06,98.61,35.00,-0.04,66.81,66.70,21.39
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.05,0.15,90.00,16.25,-0.04,53.12,53.09,26.25
Project management specialist,Operations research analyst,47.30,55.00,91.31,-0.07,0.03,50.00,50.00,-0.05,50.00,49.97,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.04,0.14,50.00,87.50,-0.05,68.75,68.70,62.50
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.23,0.34,50.00,50.00,-0.06,50.00,49.92,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.00,0.10,50.00,45.45,-0.06,47.73,47.70,95.45
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.04,0.08,50.00,61.25,-0.06,55.62,55.59,88.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.02,0.15,61.11,50.00,-0.06,55.55,55.54,88.89
Operation manager,Social and community service manager,37.10,71.70,85.47,0.01,0.14,47.50,50.00,-0.07,48.75,48.75,97.50
Information security analyst,Accountant,19.30,57.00,81.08,-0.01,0.12,50.00,50.00,-0.07,50.00,49.98,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.21,0.35,50.00,57.50,-0.07,53.75,53.70,92.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,-0.01,0.12,93.75,15.00,-0.07,54.38,54.28,21.25
Facilities manager,Social and human service assistant,23.40,75.30,84.45,-0.02,0.12,51.25,66.25,-0.07,58.75,58.71,77.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.09,0.05,82.15,21.16,-0.07,51.65,51.61,39.01
Cost estimator,Loan officer,17.70,51.60,76.26,0.04,0.19,50.00,50.00,-0.07,50.00,49.96,100.00
Logistician,Tutor,38.70,70.40,69.79,-0.06,0.09,50.00,50.00,-0.07,50.00,49.97,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.05,0.10,51.78,45.45,-0.08,48.62,48.59,93.67
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.13,0.04,90.28,50.00,-0.09,70.14,70.09,59.72
Director,Editor,43.60,56.60,76.17,-0.07,0.10,50.00,50.00,-0.09,50.00,49.98,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.08,0.12,94.65,20.00,-0.10,57.32,57.27,17.85
