occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.44,-0.11,55.55,50.00,0.28,52.78,52.72,94.44
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.38,-0.17,50.00,50.00,0.28,50.00,49.95,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.14,-0.41,50.00,50.00,0.28,50.00,49.83,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.38,-0.18,50.00,50.00,0.28,50.00,49.88,100.00
Police officer,Probation officer,14.40,57.40,71.98,0.61,0.07,50.00,50.00,0.28,50.00,49.87,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.29,-0.26,50.00,50.00,0.27,50.00,49.83,100.00
Web developer,Insurance sales agent,19.40,54.90,77.45,0.28,-0.26,50.00,50.00,0.27,50.00,49.88,100.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.25,-0.28,50.00,50.00,0.27,50.00,49.88,100.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,0.25,-0.29,50.00,50.00,0.27,50.00,49.81,100.00
Software quality tester,Customer service representative,44.10,65.30,78.93,0.32,-0.21,50.00,50.00,0.27,50.00,49.95,100.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.29,-0.24,50.00,50.00,0.27,50.00,49.86,100.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.28,-0.24,50.00,50.00,0.27,50.00,49.84,100.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,0.23,-0.30,50.00,50.00,0.27,50.00,49.85,100.00
Materials engineer,Biological scientist,13.50,55.00,82.14,0.27,-0.25,50.00,59.46,0.26,54.73,54.59,90.54
Surgeon,Medical scientist,20.00,51.80,80.81,0.36,-0.16,50.00,50.00,0.26,50.00,49.85,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.29,-0.23,50.00,50.00,0.26,50.00,49.80,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.24,-0.27,78.75,50.00,0.26,64.38,64.22,71.25
Food service manager,Nutritionist,46.70,86.30,69.45,0.44,-0.06,50.00,50.00,0.26,50.00,49.85,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.26,-0.24,50.00,50.00,0.25,50.00,49.82,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,0.30,-0.20,45.00,75.92,0.25,60.47,60.36,69.08
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.24,-0.24,50.00,50.00,0.24,50.00,49.85,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.27,-0.21,50.00,50.00,0.24,50.00,49.88,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.24,-0.24,50.00,50.00,0.24,50.00,49.84,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.27,-0.21,50.00,50.00,0.24,50.00,49.88,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.30,-0.20,50.00,50.00,0.24,50.00,49.86,100.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.31,-0.18,50.00,66.22,0.24,58.11,57.93,83.78
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.26,-0.23,50.00,50.00,0.24,50.00,49.86,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,0.26,-0.23,50.00,50.00,0.24,50.00,49.87,100.00
Software developer,Advertising sales agent,20.20,52.70,83.02,0.28,-0.20,50.00,50.00,0.24,50.00,49.90,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.47,-0.02,50.00,53.75,0.24,51.88,51.76,96.25
Property assessor,Real estate broker,34.20,57.00,81.51,0.24,-0.23,50.00,50.00,0.23,50.00,49.88,100.00
Management analyst,Human resources worker,46.60,76.50,91.64,0.24,-0.23,50.00,50.00,0.23,50.00,49.88,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.40,-0.07,62.50,50.00,0.23,56.25,56.19,87.50
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.38,-0.09,50.00,50.00,0.23,50.00,49.91,100.00
Sales manager,Public relations manager,33.10,66.40,94.60,0.20,-0.26,50.00,50.00,0.23,50.00,49.89,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.34,-0.10,58.75,48.75,0.22,53.75,53.69,90.00
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.22,-0.22,50.00,50.00,0.22,50.00,49.87,100.00
Software developer,Graphic designer,20.20,54.70,85.82,0.33,-0.11,50.00,50.00,0.22,50.00,49.88,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.24,-0.21,50.00,50.00,0.22,50.00,49.88,100.00
Cook,Baker,39.80,65.50,79.84,0.53,0.09,50.00,51.25,0.22,50.62,50.40,98.75
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.32,-0.12,50.00,50.00,0.22,50.00,49.91,100.00
Web developer,Advertising sales agent,19.40,52.70,81.04,0.24,-0.18,50.00,50.00,0.22,50.00,49.92,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.51,0.08,50.00,50.00,0.22,50.00,49.87,100.00
Cutting worker,Laundry worker,31.10,74.50,70.33,0.40,-0.03,50.00,50.00,0.22,50.00,49.92,100.00
Software developer,Insurance sales agent,20.20,54.90,80.48,0.27,-0.15,50.00,50.00,0.21,50.00,49.90,100.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,0.26,-0.16,55.55,50.00,0.21,52.78,52.76,94.44
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.34,-0.07,50.00,51.31,0.21,50.66,50.54,98.69
Computer support specialist,Customer service representative,26.20,65.30,80.93,0.32,-0.10,50.00,50.00,0.21,50.00,49.91,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.27,-0.13,50.00,50.00,0.21,50.00,49.90,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.18,-0.24,66.25,50.00,0.21,58.12,58.01,83.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.31,-0.09,50.00,50.00,0.20,50.00,49.94,100.00
Operation manager,Human resources manager,37.10,76.50,87.61,0.23,-0.17,50.00,50.00,0.20,50.00,49.90,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.25,-0.15,50.00,50.00,0.20,50.00,49.90,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.20,-0.21,50.00,50.00,0.20,50.00,49.88,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.25,-0.13,51.25,50.00,0.20,50.62,50.55,98.75
Software quality tester,Graphic designer,44.10,54.70,78.60,0.26,-0.13,50.00,50.00,0.20,50.00,49.90,100.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.25,-0.14,50.00,53.45,0.20,51.73,51.62,96.55
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.28,-0.11,50.00,50.00,0.19,50.00,49.98,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,0.22,-0.15,50.00,50.00,0.19,50.00,49.88,100.00
Sales manager,Training and development specialist,33.10,56.70,90.18,0.17,-0.20,50.00,50.00,0.19,50.00,49.86,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.19,-0.18,50.00,50.00,0.19,50.00,49.87,100.00
Logistician,Medical records specialist,38.70,88.90,68.77,0.30,-0.09,50.00,50.00,0.19,50.00,49.89,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.20,-0.17,83.75,51.25,0.18,67.50,67.36,55.00
Photographer,Artist,48.50,51.60,77.87,0.53,0.15,50.00,50.00,0.18,50.00,49.80,100.00
Retail salesperson,Receptionist,49.20,89.10,70.06,0.05,-0.32,50.00,50.00,0.18,50.00,49.92,100.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,0.26,-0.10,50.00,50.00,0.18,50.00,49.92,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.20,-0.16,51.25,50.00,0.18,50.62,50.51,98.75
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.18,-0.18,50.00,50.00,0.18,50.00,49.84,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,0.16,-0.17,50.00,50.00,0.17,50.00,49.89,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.18,-0.16,50.00,50.00,0.17,50.00,49.92,100.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.22,-0.12,50.00,50.00,0.17,50.00,49.92,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,0.15,-0.20,50.00,50.00,0.17,50.00,49.92,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,0.15,-0.20,51.25,50.00,0.17,50.62,50.53,98.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,0.22,-0.13,50.00,50.00,0.17,50.00,49.94,100.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.28,-0.08,50.00,50.00,0.17,50.00,49.94,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.30,-0.04,60.00,85.53,0.17,72.77,72.59,36.98
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.30,-0.04,50.00,50.00,0.17,50.00,49.91,100.00
Computer programmer,Editor,21.50,56.60,72.62,0.20,-0.14,50.00,50.00,0.17,50.00,49.96,100.00
Food service manager,Food batchmaker,46.70,55.70,69.20,0.23,-0.12,50.00,50.00,0.17,50.00,49.87,100.00
Sales manager,Administrative services manager,33.10,74.00,90.73,0.17,-0.17,50.00,50.00,0.17,50.00,49.92,100.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.27,-0.06,50.00,50.00,0.16,50.00,49.92,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.17,-0.16,50.00,50.00,0.16,50.00,49.92,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,0.17,-0.15,50.00,50.00,0.16,50.00,49.92,100.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,0.26,-0.06,50.00,50.00,0.16,50.00,49.95,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.35,0.02,50.00,50.00,0.16,50.00,49.94,100.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.17,-0.16,50.00,50.00,0.16,50.00,49.91,100.00
Management analyst,Training and development specialist,46.60,56.70,90.32,0.15,-0.17,50.00,50.00,0.15,50.00,49.89,100.00
Director,Editor,43.60,56.60,76.17,0.27,-0.04,50.00,50.00,0.15,50.00,49.91,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.14,-0.16,50.00,50.00,0.15,50.00,49.94,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.22,-0.07,51.25,62.50,0.15,56.88,56.80,86.25
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.17,-0.13,50.00,50.00,0.15,50.00,49.90,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.38,0.07,97.50,50.00,0.15,73.75,73.65,25.58
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.09,-0.20,50.00,50.00,0.15,50.00,49.91,100.00
Operation manager,Social and community service manager,37.10,71.70,85.47,0.17,-0.12,50.00,50.00,0.15,50.00,49.88,100.00
Police officer,Public safety telecommunicator,14.40,78.20,71.01,0.40,0.12,50.00,50.00,0.15,50.00,49.94,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.18,-0.10,53.75,48.75,0.14,51.25,51.21,95.00
Computer systems manager,Loan officer,27.70,51.60,75.57,0.28,-0.01,50.00,50.00,0.14,50.00,49.95,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.19,-0.08,50.00,50.00,0.14,50.00,49.96,100.00
Chemical technician,Medical assistant,35.00,88.80,75.48,0.30,0.01,50.00,50.00,0.14,50.00,49.99,100.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.20,-0.07,52.27,50.00,0.14,51.13,51.02,97.72
Purchasing manager,Human resources manager,47.70,76.50,92.77,0.14,-0.13,50.00,50.00,0.14,50.00,49.92,100.00
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.12,-0.15,50.00,50.00,0.14,50.00,49.88,100.00
Industrial production manager,Accountant,19.10,57.00,84.49,0.24,-0.02,50.00,50.00,0.14,50.00,49.88,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.17,-0.10,50.00,50.00,0.14,50.00,49.95,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.13,-0.15,88.63,56.25,0.14,72.44,72.23,42.62
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.10,-0.16,50.00,50.00,0.13,50.00,49.87,100.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.14,-0.10,50.00,50.00,0.12,50.00,49.94,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.12,-0.13,50.00,50.00,0.12,50.00,49.91,100.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.27,0.03,50.00,50.00,0.12,50.00,49.84,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.28,0.04,50.00,50.00,0.12,50.00,49.95,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,0.41,0.16,50.00,58.75,0.12,54.38,54.30,91.25
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.10,-0.14,50.00,50.00,0.12,50.00,49.94,100.00
Management analyst,Administrative services manager,46.60,74.00,90.68,0.12,-0.12,50.00,50.00,0.12,50.00,49.95,100.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.09,-0.15,50.00,50.00,0.12,50.00,49.90,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.18,-0.06,50.00,50.00,0.12,50.00,49.85,100.00
Lawyer,Compliance officer,39.50,51.80,73.33,0.27,0.03,50.00,50.00,0.12,50.00,49.98,100.00
Computer support specialist,File Clerk,26.20,76.00,70.92,0.30,0.05,50.00,50.00,0.12,50.00,49.94,100.00
Chemical technician,Biological scientist,35.00,55.00,83.89,0.16,-0.08,50.00,50.00,0.12,50.00,49.97,100.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,0.18,-0.04,50.00,50.00,0.11,50.00,49.92,100.00
Photographer,Graphic designer,48.50,54.70,73.10,0.39,0.17,50.00,50.00,0.11,50.00,49.83,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.26,0.05,50.00,51.25,0.11,50.62,50.62,98.75
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.37,0.14,50.00,50.00,0.11,50.00,49.92,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.21,0.00,50.00,50.00,0.11,50.00,49.93,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.13,-0.07,88.89,50.00,0.10,69.44,69.36,61.11
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.17,-0.03,50.00,56.52,0.10,53.26,53.19,93.48
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.26,0.05,50.00,50.00,0.10,50.00,49.95,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.12,-0.09,50.00,50.00,0.10,50.00,49.94,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.23,0.03,50.00,50.00,0.10,50.00,49.91,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.09,-0.10,50.00,50.00,0.10,50.00,49.95,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.08,-0.10,50.00,50.00,0.10,50.00,49.93,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.11,-0.07,51.25,50.00,0.10,50.62,50.55,98.75
Chemical technician,Pharmacy technician,35.00,79.30,76.25,0.24,0.04,50.00,50.00,0.10,50.00,49.99,100.00
Logistician,Tutor,38.70,70.40,69.79,0.07,-0.12,50.00,50.00,0.10,50.00,49.97,100.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.18,-0.01,50.00,51.25,0.10,50.62,50.56,98.75
Software developer,Operations research analyst,20.20,55.00,88.88,0.13,-0.04,50.00,50.00,0.09,50.00,49.98,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.08,-0.10,50.00,53.75,0.09,51.88,51.65,96.25
Security guard,Compliance officer,24.90,51.80,72.96,0.17,-0.02,50.00,50.00,0.09,50.00,49.98,100.00
Logistician,School psychologist,38.70,87.90,68.74,0.10,-0.08,50.00,50.00,0.08,50.00,49.97,100.00
Project management specialist,Human resources worker,47.30,76.50,92.21,0.09,-0.07,50.00,50.00,0.08,50.00,49.96,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.04,-0.11,61.25,48.75,0.07,55.00,54.91,87.50
Materials engineer,Medical and health services manager,13.50,71.80,73.71,0.30,0.16,43.75,88.75,0.07,66.25,66.22,55.00
Facilities manager,Marketing manager,23.40,62.40,90.92,0.10,-0.04,50.00,50.00,0.07,50.00,49.96,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.09,-0.05,50.00,51.31,0.07,50.66,50.55,98.69
Management analyst,Public relations manager,46.60,66.40,92.91,0.06,-0.07,50.00,50.00,0.07,50.00,49.99,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.09,-0.05,50.00,50.00,0.07,50.00,49.98,100.00
Operation manager,Marketing manager,37.10,62.40,88.12,0.10,-0.03,50.00,50.00,0.07,50.00,49.97,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.08,-0.05,50.00,50.00,0.07,50.00,49.98,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.07,-0.05,50.00,50.00,0.07,50.00,49.94,100.00
Parts salesperson,Order clerk,22.90,58.30,71.77,0.03,-0.10,50.00,50.00,0.07,50.00,49.99,100.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,0.23,0.09,48.75,73.75,0.07,61.25,61.22,75.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.07,-0.06,50.00,50.00,0.06,50.00,49.84,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,0.16,0.04,50.00,50.00,0.06,50.00,49.98,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,0.06,-0.06,50.00,50.00,0.06,50.00,49.97,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.05,-0.07,50.00,50.00,0.06,50.00,49.84,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.05,-0.07,52.27,50.00,0.06,51.13,51.10,97.72
Cost estimator,Graphic designer,17.70,54.70,78.03,0.10,-0.02,50.00,50.00,0.06,50.00,49.95,100.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.07,-0.05,50.00,50.00,0.06,50.00,49.95,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.29,0.17,50.00,52.50,0.06,51.25,51.24,97.50
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.14,0.03,50.00,50.00,0.06,50.00,49.96,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.01,-0.10,67.86,47.50,0.05,57.68,57.57,79.64
Database administrator,Compliance officer,30.80,51.80,77.85,0.11,0.01,50.00,50.00,0.05,50.00,49.97,100.00
Stocker,Order clerk,36.50,58.30,73.36,0.01,-0.08,50.00,50.00,0.05,50.00,49.98,100.00
Cost estimator,Real estate broker,17.70,57.00,76.60,0.07,-0.02,50.00,50.00,0.05,50.00,49.97,100.00
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.10,0.01,50.00,50.00,0.04,50.00,49.88,100.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.03,-0.04,50.00,50.00,0.04,50.00,49.93,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,0.04,-0.04,50.00,50.00,0.04,50.00,49.95,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,0.06,0.00,50.00,50.00,0.04,50.00,49.99,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,0.04,-0.03,86.37,48.75,0.04,67.56,67.50,59.88
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,0.01,-0.06,56.82,66.67,0.04,61.75,61.63,71.75
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.03,-0.04,53.75,50.00,0.04,51.88,51.88,96.25
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-0.01,-0.08,50.00,50.00,0.03,50.00,49.96,100.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.03,-0.03,50.00,50.00,0.03,50.00,49.95,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.26,0.19,56.25,50.00,0.03,53.12,53.10,93.75
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.08,0.03,61.25,50.00,0.03,55.62,55.62,88.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.11,0.07,50.00,50.00,0.02,50.00,49.98,100.00
Property assessor,Lodging manager,34.20,61.60,77.25,0.08,0.03,50.00,50.00,0.02,50.00,49.92,100.00
Chemical technician,Medical scientist,35.00,51.80,84.20,0.05,0.02,50.00,50.00,0.02,50.00,49.99,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.00,-0.03,50.00,50.00,0.01,50.00,49.99,100.00
Software developer,Insurance underwriter,20.20,56.90,78.63,0.07,0.05,50.00,50.00,0.01,50.00,49.98,100.00
Property assessor,Loan officer,34.20,51.60,80.52,0.01,-0.01,50.00,50.00,0.01,50.00,49.98,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,0.00,0.00,50.00,50.00,0.01,50.00,50.00,100.00
Lawyer,Loan officer,39.50,51.60,78.35,0.13,0.12,50.00,50.00,0.01,50.00,49.99,100.00
Project management specialist,Public relations manager,47.30,66.40,93.13,0.01,0.00,50.00,50.00,0.00,50.00,49.99,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.03,0.01,50.00,50.00,0.00,50.00,49.97,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.00,-0.00,50.00,50.00,0.00,50.00,49.95,100.00
Lawyer,Accountant,39.50,57.00,80.39,0.03,0.04,50.00,50.00,0.00,50.00,49.95,100.00
Database administrator,Loan officer,30.80,51.60,75.53,0.07,0.08,50.00,50.00,0.00,50.00,49.97,100.00
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,0.10,0.11,50.00,50.00,-0.01,50.00,49.98,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.04,-0.04,50.00,50.00,-0.01,50.00,49.89,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,-0.02,0.00,50.00,50.00,-0.01,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.00,0.02,50.00,50.00,-0.01,50.00,49.96,100.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.04,0.07,50.00,50.00,-0.01,50.00,49.99,100.00
Property assessor,Accountant,34.20,57.00,82.77,-0.02,0.01,50.00,50.00,-0.02,50.00,49.98,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.01,0.04,50.00,50.00,-0.02,50.00,49.95,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,-0.03,0.02,50.00,50.00,-0.03,50.00,49.98,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.02,0.03,50.00,50.00,-0.03,50.00,49.97,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,0.14,0.20,50.00,50.00,-0.03,50.00,49.99,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,-0.11,-0.05,50.00,55.00,-0.03,52.50,52.48,95.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.01,0.08,50.00,50.00,-0.03,50.00,49.99,100.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,-0.04,0.03,51.78,50.00,-0.03,50.90,50.82,98.22
Management analyst,Marketing manager,46.60,62.40,94.88,-0.03,0.04,50.00,50.00,-0.03,50.00,49.95,100.00
Logistician,Compliance officer,38.70,51.80,77.42,-0.01,0.06,50.00,50.00,-0.04,50.00,49.99,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.03,0.03,50.00,50.00,-0.04,50.00,49.92,100.00
Cost estimator,Tax preparer,17.70,66.30,76.62,-0.05,0.03,50.00,50.00,-0.04,50.00,49.98,100.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.31,0.42,61.25,63.75,-0.05,62.50,62.48,75.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.04,0.14,50.00,50.00,-0.05,50.00,49.98,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.06,0.06,50.00,50.00,-0.06,50.00,49.95,100.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.07,0.06,50.00,50.00,-0.07,50.00,49.97,100.00
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.04,0.08,50.00,50.00,-0.07,50.00,49.95,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.09,0.05,83.34,50.00,-0.07,66.66,66.63,66.66
Facilities manager,Financial manager,23.40,56.20,88.37,-0.01,0.12,50.00,50.00,-0.07,50.00,49.95,100.00
Operation manager,Accountant,37.10,57.00,83.57,-0.03,0.11,50.00,50.00,-0.07,50.00,49.99,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,-0.04,0.10,50.00,50.00,-0.07,50.00,49.98,100.00
Logistician,Loan officer,38.70,51.60,74.40,-0.05,0.09,50.00,50.00,-0.07,50.00,49.92,100.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.04,0.17,50.00,50.00,-0.07,50.00,49.98,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.08,0.06,50.00,50.00,-0.07,50.00,49.95,100.00
Project management specialist,Human resources manager,47.30,76.50,92.47,-0.07,0.09,50.00,50.00,-0.08,50.00,49.98,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.00,0.15,50.00,50.00,-0.08,50.00,49.93,100.00
Management analyst,Financial manager,46.60,56.20,94.00,-0.06,0.11,50.00,50.00,-0.08,50.00,49.95,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.04,0.11,50.00,50.00,-0.08,50.00,49.96,100.00
Sales manager,Financial manager,33.10,56.20,93.76,-0.08,0.08,50.00,50.00,-0.09,50.00,49.97,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,0.03,0.21,50.00,50.00,-0.09,50.00,49.99,100.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.06,0.13,50.00,50.00,-0.10,50.00,49.95,100.00
Computer support specialist,Compliance officer,26.20,51.80,73.76,-0.08,0.11,50.00,50.00,-0.10,50.00,49.97,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.04,0.15,50.00,50.00,-0.10,50.00,49.99,100.00
