occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.83,0.04,50.00,50.00,0.40,50.00,49.83,100.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,0.49,-0.31,50.00,50.00,0.40,50.00,49.76,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.44,-0.35,50.00,50.00,0.40,50.00,49.83,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.62,-0.16,91.25,70.00,0.39,80.62,80.31,23.75
Cutting worker,Laundry worker,31.10,74.50,70.33,0.51,-0.28,50.00,50.00,0.39,50.00,49.87,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,0.42,-0.36,50.00,50.00,0.39,50.00,49.80,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.47,-0.29,90.00,36.25,0.39,63.12,62.88,43.75
Food service manager,Food batchmaker,46.70,55.70,69.20,0.47,-0.30,55.00,50.00,0.39,52.50,52.25,95.00
Software developer,Operations research analyst,20.20,55.00,88.88,0.51,-0.25,50.00,50.00,0.38,50.00,49.78,100.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.53,-0.23,50.00,50.00,0.38,50.00,49.71,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,0.39,-0.38,47.50,65.00,0.38,56.25,56.03,70.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.42,-0.34,50.00,50.00,0.38,50.00,49.80,100.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.49,-0.27,50.00,50.00,0.38,50.00,49.91,100.00
Management analyst,Human resources worker,46.60,76.50,91.64,0.46,-0.30,50.00,50.00,0.38,50.00,49.90,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.28,-0.48,56.25,52.63,0.38,54.44,54.28,91.12
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.39,-0.36,50.00,50.00,0.37,50.00,49.77,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.49,-0.25,56.25,58.75,0.37,57.50,57.24,85.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.53,-0.20,50.00,50.00,0.36,50.00,49.80,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.59,-0.13,83.34,45.45,0.36,64.39,64.22,62.12
Industrial production manager,Human resources manager,19.10,76.50,89.80,0.45,-0.26,50.00,50.00,0.35,50.00,49.78,100.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.45,-0.26,57.50,51.25,0.35,54.38,54.13,91.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.83,0.12,93.75,65.00,0.35,79.38,78.93,38.75
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.35,-0.35,50.00,72.41,0.35,61.20,60.97,77.59
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.33,-0.37,50.00,51.25,0.35,50.62,50.40,98.75
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.51,-0.19,92.50,93.42,0.35,92.96,92.64,14.08
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.82,0.13,50.00,70.00,0.35,60.00,59.90,80.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.34,-0.33,50.00,50.00,0.34,50.00,49.80,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.47,-0.21,50.00,50.00,0.34,50.00,49.94,100.00
Director,Author,43.60,53.80,72.50,0.44,-0.23,51.25,50.00,0.34,50.62,50.45,98.75
Management analyst,Training and development specialist,46.60,56.70,90.32,0.45,-0.23,51.25,50.00,0.33,50.62,50.48,98.75
Counter and rental clerk,Cashier,38.70,69.80,74.91,0.33,-0.33,50.00,50.00,0.33,50.00,49.98,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,0.32,-0.33,50.00,50.00,0.33,50.00,49.84,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.32,-0.33,50.00,50.00,0.32,50.00,49.83,100.00
Sales manager,Human resources worker,33.10,76.50,91.09,0.33,-0.31,50.00,50.00,0.32,50.00,49.84,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.34,-0.30,50.00,50.00,0.32,50.00,49.77,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,0.30,-0.33,50.00,50.00,0.32,50.00,49.77,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.33,-0.29,50.00,66.25,0.32,58.12,57.96,83.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.54,-0.09,50.00,59.09,0.32,54.55,54.42,90.91
Facilities manager,Public relations manager,23.40,66.40,90.26,0.33,-0.30,50.00,52.50,0.31,51.25,51.07,97.50
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.32,-0.30,50.00,50.00,0.31,50.00,49.84,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,0.24,-0.38,50.00,50.00,0.31,50.00,49.73,100.00
Parts salesperson,Order clerk,22.90,58.30,71.77,0.35,-0.27,50.00,50.00,0.30,50.00,49.80,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.29,-0.29,50.00,50.00,0.30,50.00,49.85,100.00
Operation manager,Human resources worker,37.10,76.50,84.98,0.39,-0.20,50.00,50.00,0.30,50.00,49.84,100.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.56,-0.04,100.00,69.23,0.30,84.61,84.36,11.54
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.41,-0.19,55.55,50.00,0.30,52.78,52.52,94.44
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.31,-0.28,50.00,50.00,0.29,50.00,49.88,100.00
Materials engineer,Graphic designer,13.50,54.70,72.21,0.47,-0.12,50.00,51.35,0.29,50.67,50.47,98.65
Photographer,Author,48.50,53.80,70.32,0.53,-0.07,77.50,50.00,0.29,63.75,63.61,72.50
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,0.51,-0.06,50.00,50.00,0.29,50.00,49.67,100.00
Cook,Baker,39.80,65.50,79.84,0.93,0.35,50.00,57.50,0.29,53.75,53.51,92.50
Sales manager,Public relations manager,33.10,66.40,94.60,0.28,-0.27,50.00,50.00,0.28,50.00,49.82,100.00
Management analyst,Administrative services manager,46.60,74.00,90.68,0.33,-0.24,50.00,50.00,0.28,50.00,49.89,100.00
Management analyst,Public relations manager,46.60,66.40,92.91,0.32,-0.23,50.00,50.00,0.28,50.00,49.88,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.27,-0.29,50.00,50.00,0.28,50.00,49.80,100.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.26,-0.28,50.00,50.00,0.27,50.00,49.84,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.27,-0.28,50.00,50.00,0.27,50.00,49.87,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.37,-0.18,50.00,50.00,0.27,50.00,49.81,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.40,-0.14,50.00,50.00,0.27,50.00,49.81,100.00
Software developer,Insurance underwriter,20.20,56.90,78.63,0.68,0.13,50.00,50.00,0.27,50.00,49.97,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.24,-0.29,50.00,50.00,0.27,50.00,49.95,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.29,-0.24,50.00,50.00,0.27,50.00,49.81,100.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,0.52,-0.01,51.25,50.00,0.27,50.62,50.41,98.75
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.26,-0.27,50.00,50.00,0.26,50.00,49.84,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.33,-0.18,50.00,50.00,0.26,50.00,49.84,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.32,-0.20,50.00,50.00,0.26,50.00,49.88,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,0.33,-0.17,50.00,50.00,0.26,50.00,49.83,100.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.31,-0.20,50.00,50.00,0.26,50.00,49.81,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.78,0.28,96.25,67.50,0.26,81.88,81.67,16.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.33,-0.17,50.00,50.00,0.25,50.00,49.91,100.00
Facilities manager,Human resources worker,23.40,76.50,88.96,0.29,-0.20,50.00,50.00,0.25,50.00,49.90,100.00
Security guard,Compliance officer,24.90,51.80,72.96,0.58,0.07,61.11,50.00,0.25,55.55,55.39,88.89
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.35,-0.16,55.27,50.00,0.25,52.63,52.53,94.73
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.64,0.13,78.75,88.75,0.25,83.75,83.55,32.50
Sales manager,Administrative services manager,33.10,74.00,90.73,0.24,-0.26,50.00,50.00,0.24,50.00,49.85,100.00
Industrial production manager,Marketing manager,19.10,62.40,88.93,0.36,-0.12,50.00,50.00,0.24,50.00,49.83,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.28,-0.22,50.00,50.00,0.24,50.00,49.83,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,0.04,-0.45,100.00,60.00,0.24,80.00,79.75,22.50
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.28,-0.19,50.00,50.00,0.23,50.00,49.85,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.38,-0.08,50.00,50.00,0.23,50.00,49.98,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.22,-0.23,50.00,50.00,0.23,50.00,49.86,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.64,0.20,53.75,50.00,0.22,51.88,51.65,96.25
Management analyst,Human resources manager,46.60,76.50,92.37,0.27,-0.17,50.00,50.00,0.22,50.00,49.95,100.00
Facilities manager,Social and community service manager,23.40,71.70,89.67,0.18,-0.23,51.25,50.00,0.21,50.62,50.52,98.75
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.30,-0.11,50.00,50.00,0.21,50.00,49.78,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.11,-0.29,70.45,64.81,0.21,67.64,67.44,60.19
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.40,-0.03,45.00,93.75,0.21,69.38,69.28,51.25
Property assessor,Real estate broker,34.20,57.00,81.51,0.27,-0.15,50.00,50.00,0.21,50.00,49.88,100.00
Chemical technician,Phlebotomist,35.00,90.30,72.57,0.28,-0.14,50.00,50.00,0.21,50.00,49.83,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.35,-0.07,50.00,50.00,0.20,50.00,49.98,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.50,0.11,48.75,60.81,0.20,54.78,54.69,87.94
Software developer,Graphic designer,20.20,54.70,85.82,0.43,0.03,50.00,50.00,0.20,50.00,49.83,100.00
Logistician,Paralegal,38.70,83.00,74.11,0.05,-0.35,50.00,50.00,0.20,50.00,49.88,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,0.19,-0.19,50.00,50.00,0.20,50.00,49.91,100.00
Chemical technician,Medical assistant,35.00,88.80,75.48,0.20,-0.18,50.00,76.19,0.20,63.09,62.98,73.81
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.19,-0.19,50.00,50.00,0.19,50.00,49.83,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,0.20,-0.18,50.00,50.00,0.19,50.00,49.91,100.00
Director,Translator,43.60,74.40,71.96,0.50,0.12,50.00,50.00,0.19,50.00,49.92,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.38,-0.01,50.00,50.00,0.19,50.00,49.94,100.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.32,-0.05,50.00,50.00,0.19,50.00,49.97,100.00
Sales manager,Training and development specialist,33.10,56.70,90.18,0.24,-0.14,50.00,50.00,0.18,50.00,49.87,100.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,0.26,-0.10,50.00,70.00,0.18,60.00,59.84,72.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.27,-0.08,58.93,50.00,0.18,54.47,54.31,91.07
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.15,-0.22,50.00,50.00,0.18,50.00,49.99,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.20,-0.17,50.00,50.00,0.18,50.00,49.98,100.00
Project management specialist,Human resources worker,47.30,76.50,92.21,0.18,-0.17,50.00,50.00,0.17,50.00,49.94,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.27,-0.09,50.00,50.00,0.17,50.00,49.85,100.00
Lawyer,School psychologist,39.50,87.90,73.63,0.12,-0.23,51.25,50.00,0.17,50.62,50.51,98.75
Facilities manager,Human resources manager,23.40,76.50,92.06,0.13,-0.21,50.00,50.00,0.17,50.00,49.94,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,0.24,-0.10,50.00,50.00,0.17,50.00,49.94,100.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.39,0.06,50.00,57.50,0.17,53.75,53.63,92.50
Operation manager,Human resources manager,37.10,76.50,87.61,0.23,-0.09,50.00,50.00,0.16,50.00,49.91,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.17,-0.14,50.00,50.00,0.16,50.00,49.93,100.00
Database administrator,Compliance officer,30.80,51.80,77.85,0.24,-0.07,50.00,50.00,0.16,50.00,49.98,100.00
Industrial production manager,Accountant,19.10,57.00,84.49,0.36,0.06,50.00,50.00,0.15,50.00,49.83,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.12,-0.18,50.00,50.00,0.15,50.00,49.91,100.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.22,-0.08,52.50,50.00,0.15,51.25,51.16,97.50
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.18,-0.11,50.00,50.00,0.15,50.00,49.87,100.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,0.27,-0.02,50.00,50.00,0.15,50.00,49.99,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.18,-0.11,83.75,37.50,0.14,60.62,60.47,53.75
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.37,0.08,50.00,50.00,0.14,50.00,49.94,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.27,0.00,50.00,50.00,0.14,50.00,49.83,100.00
Cost estimator,Real estate broker,17.70,57.00,76.60,0.13,-0.14,50.00,51.25,0.14,50.62,50.51,98.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.28,0.01,55.00,63.63,0.14,59.31,59.23,72.28
Director,Mental health counselor,43.60,74.60,70.60,0.37,0.09,50.00,50.00,0.13,50.00,49.80,100.00
Computer programmer,Graphic designer,21.50,54.70,74.86,0.28,0.01,50.00,50.00,0.13,50.00,49.93,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.28,0.02,85.00,21.25,0.13,53.12,53.07,36.25
Software developer,Accountant,20.20,57.00,82.50,0.62,0.37,50.00,50.00,0.12,50.00,49.96,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.51,0.26,60.00,73.75,0.12,66.88,66.80,43.75
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.36,0.12,70.00,50.00,0.12,60.00,59.90,80.00
Computer support specialist,File Clerk,26.20,76.00,70.92,0.02,-0.21,50.00,50.00,0.12,50.00,49.98,100.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,-0.02,-0.25,61.25,50.00,0.12,55.62,55.56,88.75
Lawyer,Mental health counselor,39.50,74.60,74.40,0.36,0.14,60.00,50.00,0.12,55.00,54.80,90.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.12,-0.12,50.00,50.00,0.11,50.00,49.92,100.00
Logistician,Medical records specialist,38.70,88.90,68.77,0.16,-0.07,50.00,79.03,0.11,64.52,64.44,70.97
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.15,-0.08,50.00,50.00,0.11,50.00,49.98,100.00
Cafeteria attendant,Waiter,43.30,68.80,70.74,0.92,0.70,50.00,50.00,0.11,50.00,49.87,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.11,-0.08,55.00,55.00,0.10,55.00,54.94,80.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.12,-0.07,50.00,50.00,0.10,50.00,49.94,100.00
Facilities manager,Marketing manager,23.40,62.40,90.92,0.12,-0.07,50.00,50.00,0.10,50.00,50.00,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.27,0.07,50.00,51.31,0.10,50.66,50.62,98.69
Stocker,Order clerk,36.50,58.30,73.36,-0.02,-0.22,50.00,50.00,0.10,50.00,49.81,100.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,0.45,0.27,50.00,50.00,0.09,50.00,49.95,100.00
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.12,-0.07,46.25,53.75,0.09,50.00,49.94,90.00
Director,Artist,43.60,51.60,74.25,0.11,-0.06,50.00,57.50,0.09,53.75,53.67,92.50
Training and development manager,Marketing manager,48.00,62.40,94.32,0.10,-0.07,50.00,50.00,0.09,50.00,49.95,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,0.36,0.19,48.75,82.90,0.09,65.82,65.78,65.85
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.21,0.02,50.00,50.00,0.09,50.00,49.91,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.19,0.02,57.41,50.00,0.09,53.70,53.57,92.59
Project management specialist,Public relations manager,47.30,66.40,93.13,0.10,-0.08,50.00,50.00,0.08,50.00,49.91,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.34,0.18,53.70,77.50,0.08,65.60,65.37,68.80
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.37,0.22,50.00,89.47,0.08,69.73,69.69,60.52
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.07,-0.08,50.00,51.85,0.08,50.92,50.74,98.15
Operation manager,Social and community service manager,37.10,71.70,85.47,0.21,0.06,47.50,50.00,0.08,48.75,48.71,97.50
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,0.02,-0.14,50.00,50.00,0.07,50.00,49.94,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.05,-0.10,50.00,50.00,0.07,50.00,49.98,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,0.08,-0.04,50.00,50.00,0.07,50.00,49.99,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,0.12,-0.02,48.75,50.00,0.07,49.38,49.35,98.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.23,0.12,50.00,50.00,0.06,50.00,49.92,100.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.11,-0.00,56.25,47.50,0.06,51.88,51.80,91.25
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.09,-0.03,50.00,50.00,0.06,50.00,49.94,100.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.29,0.18,50.00,50.00,0.06,50.00,49.89,100.00
Management analyst,Marketing manager,46.60,62.40,94.88,0.11,0.01,50.00,50.00,0.05,50.00,49.97,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.09,-0.02,50.00,50.00,0.05,50.00,49.96,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,0.34,0.24,51.25,50.00,0.05,50.62,50.55,98.75
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.43,0.32,50.00,50.00,0.05,50.00,49.92,100.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.36,0.26,50.00,50.00,0.04,50.00,50.00,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,0.43,0.33,50.00,63.75,0.04,56.88,56.79,86.25
Property assessor,Lodging manager,34.20,61.60,77.25,0.12,0.04,50.00,53.75,0.04,51.88,51.84,96.25
Operation manager,Marketing manager,37.10,62.40,88.12,0.12,0.04,50.00,50.00,0.04,50.00,49.95,100.00
Cost estimator,Tax preparer,17.70,66.30,76.62,0.03,-0.05,50.00,50.00,0.04,50.00,49.98,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.04,-0.03,50.00,50.00,0.04,50.00,49.99,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.15,0.07,81.25,65.00,0.03,73.12,73.08,48.75
Lawyer,Compliance officer,39.50,51.80,73.33,0.04,-0.02,53.75,50.00,0.03,51.88,51.77,96.25
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.01,-0.05,50.00,50.00,0.03,50.00,49.98,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.03,-0.02,50.00,50.00,0.03,50.00,49.91,100.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,0.47,0.41,50.00,87.50,0.03,68.75,68.66,62.50
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.17,0.14,47.50,63.75,0.01,55.62,55.56,83.75
Computer systems manager,Loan officer,27.70,51.60,75.57,0.18,0.17,53.75,50.00,0.01,51.88,51.81,96.25
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.01,-0.01,50.00,50.00,0.01,50.00,50.00,100.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,0.38,0.36,26.25,98.75,0.01,62.50,62.47,27.50
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.28,0.27,50.00,91.89,0.01,70.94,70.84,58.11
Project management specialist,Human resources manager,47.30,76.50,92.47,0.03,0.03,50.00,50.00,0.00,50.00,49.99,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.38,0.38,88.75,50.00,0.00,69.38,69.17,61.25
Database administrator,Loan officer,30.80,51.60,75.53,0.13,0.17,50.00,50.00,-0.01,50.00,49.92,100.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.05,0.08,50.00,50.00,-0.02,50.00,49.98,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.05,0.09,98.61,37.50,-0.02,68.06,67.84,26.39
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.03,0.01,52.27,45.45,-0.02,48.86,48.85,93.18
Retail salesperson,Cashier,49.20,69.80,70.45,0.02,0.05,50.00,50.00,-0.02,50.00,49.92,100.00
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.04,0.02,51.25,50.00,-0.02,50.62,50.54,98.75
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.20,0.26,51.25,50.00,-0.03,50.62,50.60,98.75
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.01,0.07,50.00,45.45,-0.04,47.73,47.69,95.45
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-0.36,-0.28,65.91,97.62,-0.04,81.77,81.66,31.93
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.07,0.01,50.00,50.00,-0.04,50.00,49.90,100.00
Logistician,Compliance officer,38.70,51.80,77.42,-0.03,0.08,50.00,52.50,-0.04,51.25,51.17,97.50
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.03,0.12,50.00,50.00,-0.05,50.00,49.97,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-0.08,0.02,78.75,35.00,-0.05,56.88,56.84,56.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.08,0.01,64.28,45.65,-0.05,54.97,54.93,81.37
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.02,0.10,50.00,50.00,-0.06,50.00,49.98,100.00
Cost estimator,Graphic designer,17.70,54.70,78.03,0.18,0.30,50.00,50.00,-0.07,50.00,49.93,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,-0.02,0.14,94.65,21.25,-0.07,57.95,57.81,21.60
Materials engineer,Biological scientist,13.50,55.00,82.14,0.08,0.23,42.50,82.43,-0.08,62.47,62.41,60.07
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.08,0.09,50.00,45.45,-0.08,47.73,47.70,95.45
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.13,0.04,51.25,50.00,-0.08,50.62,50.56,98.75
Food service manager,Medical and health services manager,46.70,71.80,75.63,0.55,0.72,87.50,93.75,-0.09,90.62,90.47,18.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.12,0.30,42.50,86.25,-0.09,64.38,64.30,56.25
Software quality tester,Graphic designer,44.10,54.70,78.60,0.05,0.23,50.00,50.00,-0.09,50.00,49.97,100.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.38,-0.19,78.57,50.00,-0.09,64.28,64.09,71.43
Director,Editor,43.60,56.60,76.17,-0.01,0.18,50.00,50.00,-0.10,50.00,49.96,100.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,0.22,0.41,41.25,96.25,-0.10,68.75,68.70,45.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.11,0.07,73.61,50.00,-0.10,61.80,61.69,76.39
Information security analyst,Accountant,19.30,57.00,81.08,-0.01,0.19,51.25,50.00,-0.10,50.62,50.62,98.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.24,-0.04,55.55,50.00,-0.10,52.78,52.66,94.44
Logistician,School psychologist,38.70,87.90,68.74,-0.15,0.06,50.00,50.00,-0.10,50.00,49.97,100.00
Project management specialist,Marketing manager,47.30,62.40,95.99,-0.08,0.13,50.00,50.00,-0.10,50.00,49.92,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,-0.03,0.17,50.00,50.00,-0.10,50.00,49.97,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.10,0.10,62.50,50.00,-0.10,56.25,56.13,87.50
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.12,0.10,50.00,50.00,-0.11,50.00,49.97,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.16,0.07,91.66,42.31,-0.11,66.99,66.83,50.65
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,-0.18,0.03,83.93,22.37,-0.11,53.15,53.09,38.44
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-0.10,0.15,95.45,32.50,-0.12,63.98,63.73,27.05
Logistician,Tutor,38.70,70.40,69.79,-0.18,0.08,51.25,50.00,-0.13,50.62,50.58,98.75
Computer support specialist,Compliance officer,26.20,51.80,73.76,-0.09,0.17,52.50,50.00,-0.13,51.25,51.01,97.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.11,0.16,67.86,47.73,-0.14,57.80,57.71,79.87
Lawyer,Loan officer,39.50,51.60,78.35,-0.36,-0.08,55.00,50.00,-0.14,52.50,52.33,95.00
Photographer,Artist,48.50,51.60,77.87,0.16,0.42,50.00,52.50,-0.14,51.25,51.21,97.50
