occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Purchasing manager,Accountant,47.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Public relations manager,43.90,66.40,52.50,50.00,0.00,51.25,49.97,97.50
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Social and community service manager,12.80,71.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Social and community service manager,37.10,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Social and community service manager,19.10,71.70,51.25,50.00,0.00,50.62,50.62,98.75
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,50.00,52.50,0.00,51.25,51.25,97.50
Facilities manager,Social and human service assistant,23.40,75.30,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Painter,Artist,10.40,51.60,51.43,51.25,0.00,51.34,51.34,97.32
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,51.25,50.00,0.00,50.62,50.62,98.75
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,52.78,50.00,0.00,51.39,51.39,97.22
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Loan officer,39.50,51.60,52.50,50.00,0.00,51.25,51.25,97.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Photographer,Artist,48.50,51.60,70.00,67.50,0.00,68.75,68.75,62.50
Web developer,Insurance sales agent,19.40,54.90,52.50,50.00,0.00,51.25,50.42,97.50
Cost estimator,Public relations specialist,17.70,76.20,52.50,50.00,0.00,51.25,50.61,97.50
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,50.00,55.00,0.00,52.50,52.50,95.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,51.25,46.05,0.00,48.65,48.65,94.81
Cost estimator,Tax preparer,17.70,66.30,51.25,50.00,0.00,50.62,49.97,98.75
Chemical technician,Medical appliance technician,35.00,58.90,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,File Clerk,38.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Loan interviewer,44.10,76.90,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Loan officer,38.70,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,56.25,50.00,0.00,53.12,52.44,93.75
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,50.00,50.00,0.00,50.00,50.00,100.00
Director,Author,43.60,53.80,48.75,80.00,0.00,64.38,62.77,66.25
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
Parts salesperson,Order clerk,22.90,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,0.00,50.00,48.72,100.00
Dentist,Physician assistant,39.50,68.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,49.09,93.33
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,70.00,0.00,60.00,60.00,80.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,Medical records specialist,38.70,88.90,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,School psychologist,38.70,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Director,Interior designer,43.60,85.30,53.75,50.00,0.00,51.88,51.88,96.25
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,-0.62,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,48.75,-0.62,49.38,48.76,98.75
Architectural and engineering manager,Marketing manager,12.80,62.40,50.00,50.00,-0.62,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,48.75,-0.62,49.38,49.38,98.75
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,-0.62,50.00,50.00,100.00
Industrial production manager,Financial manager,19.10,56.20,51.25,50.00,-0.62,50.62,50.62,98.75
Industrial production manager,Operations research analyst,19.10,55.00,51.25,48.75,-0.62,50.00,49.99,97.50
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,-0.62,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,61.25,50.00,-0.62,55.62,55.55,88.75
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,-0.62,50.00,49.38,100.00
Materials engineer,Medical appliance technician,13.50,58.90,50.00,55.00,-0.62,52.50,52.47,95.00
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,65.00,-0.62,57.50,57.41,85.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,62.50,62.50,-0.62,62.50,62.34,75.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,50.00,50.00,-0.62,50.00,49.38,100.00
Actor,Author,47.00,53.80,45.00,78.75,-0.62,61.88,61.70,66.25
Computer support specialist,Loan officer,26.20,51.60,53.75,50.00,-0.64,51.88,51.85,96.25
Mechanical engineer,Medical scientist,10.10,51.80,52.50,86.84,-0.64,69.67,68.53,60.66
Materials engineer,Biological scientist,13.50,55.00,50.00,55.41,-0.65,52.70,52.67,94.59
Aerospace engineer,Biological scientist,15.20,55.00,53.75,83.78,-0.65,68.77,68.53,62.47
Food service manager,Fast food and counter worker,46.70,66.30,56.25,51.73,-0.72,53.98,53.93,92.03
Software quality tester,Customer service representative,44.10,65.30,48.75,55.35,-0.73,52.05,49.66,79.10
Occupational health and safety specialist,Customer service representative,17.90,65.30,91.25,50.00,-0.73,70.62,70.32,58.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,50.00,58.75,-0.75,54.38,53.48,87.55
Cost estimator,Advertising sales agent,17.70,52.70,51.25,50.00,-0.76,50.62,50.62,98.75
Web developer,Loan interviewer,19.40,76.90,51.25,54.00,-0.77,52.62,52.59,94.75
Computer systems analyst,File Clerk,37.80,76.00,50.00,50.00,-0.77,50.00,50.00,100.00
Stocker,Order clerk,36.50,58.30,50.00,50.00,-0.80,50.00,50.00,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,77.50,45.45,-0.80,61.48,58.73,67.95
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,61.37,37.50,-0.80,49.43,47.13,76.13
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,61.37,50.00,-0.81,55.68,55.59,88.63
Retail salesperson,Real estate broker,49.20,57.00,78.57,55.00,-0.82,66.78,66.51,66.43
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,90.28,50.00,-0.84,70.14,69.80,59.72
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,74.08,-0.91,62.03,61.82,75.92
Retail salesperson,Order clerk,49.20,58.30,50.00,50.00,-0.94,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,52.27,79.63,-1.02,65.95,65.62,68.09
Postal service mail carrier,Postal service clerk,34.70,54.10,60.41,50.00,-1.17,55.21,55.09,89.59
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,-1.25,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,-1.25,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,52.50,50.00,-1.25,51.25,51.22,97.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,50.00,50.00,-1.25,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,40.00,-1.25,45.00,42.19,90.00
Web and digital interface designer,Marketing specialist,42.70,61.70,55.00,46.25,-1.25,50.62,49.93,91.25
Industrial production manager,Administrative services manager,19.10,74.00,50.00,50.00,-1.25,50.00,50.00,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,61.25,50.00,-1.25,55.62,55.48,88.75
Lawyer,Insurance underwriter,39.50,56.90,73.75,50.00,-1.25,61.88,61.10,76.25
Personal financial advisor,Mental health counselor,32.60,74.60,52.50,50.00,-1.25,51.25,50.61,95.00
Personal financial advisor,Real estate broker,32.60,57.00,50.00,58.75,-1.25,54.38,54.27,91.25
Actor,Artist,47.00,51.60,50.00,80.00,-1.25,65.00,64.62,70.00
Cutting worker,Filling machine operator,31.10,57.30,56.25,50.00,-1.25,53.12,53.05,93.75
Logistician,Paralegal,38.70,83.00,50.00,50.00,-1.25,50.00,50.00,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,58.75,46.05,-1.28,52.40,52.29,87.31
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,51.73,-1.28,50.86,50.84,98.28
Personal financial advisor,Tax preparer,32.60,66.30,52.50,50.00,-1.30,51.25,51.22,97.50
Materials engineer,Medical records specialist,13.50,88.90,50.00,50.00,-1.41,50.00,50.00,100.00
Database administrator,Advertising sales agent,30.80,52.70,52.50,48.08,-1.52,50.29,49.52,95.58
Chemical technician,Biological scientist,35.00,55.00,50.00,68.92,-1.54,59.46,59.17,81.08
Computer support specialist,File Clerk,26.20,76.00,52.50,52.00,-1.54,52.25,52.18,95.50
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,68.06,62.97,-1.58,65.51,65.02,68.98
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,-1.88,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,51.25,50.00,-1.88,50.62,50.60,98.75
Architectural and engineering manager,Public relations manager,12.80,66.40,50.00,50.00,-1.88,50.00,50.00,100.00
Facilities manager,Public relations manager,23.40,66.40,50.00,50.00,-1.88,50.00,50.00,100.00
Facilities manager,Financial manager,23.40,56.20,51.25,50.00,-1.88,50.62,50.60,98.75
Computer support specialist,Compliance officer,26.20,51.80,62.50,50.00,-1.88,56.25,55.46,85.00
Photographer,Author,48.50,53.80,63.75,86.25,-1.88,75.00,74.06,50.00
Food service manager,Food batchmaker,46.70,55.70,55.00,50.00,-1.88,52.50,52.41,95.00
Materials engineer,Medical scientist,13.50,51.80,50.00,64.47,-1.93,57.23,56.96,85.53
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,64.28,50.00,-1.96,57.14,56.87,85.72
Emergency medical technician,Radiologic technician,39.40,70.30,47.22,50.00,-2.00,48.61,48.61,97.22
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,78.79,63.75,-2.06,71.27,70.39,57.46
Software quality tester,Advertising sales agent,44.10,52.70,50.00,48.08,-2.27,49.04,48.30,98.08
Cost estimator,Insurance sales agent,17.70,54.90,51.25,50.00,-2.42,50.62,50.59,98.75
Architectural and engineering manager,Human resources manager,12.80,76.50,51.25,50.00,-2.50,50.62,50.59,98.75
Cost estimator,Accountant,17.70,57.00,52.50,50.00,-2.50,51.25,51.12,92.50
Computer systems manager,Medical and health services manager,27.70,71.80,61.25,88.75,-2.50,75.00,73.42,47.50
Emergency medical technician,Respiratory therapist,39.40,62.40,8.34,50.00,-2.50,29.16,27.71,58.34
Chemical engineer,Biological scientist,21.60,55.00,46.25,70.27,-2.60,58.26,55.76,75.98
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,51.78,41.25,-2.94,46.52,44.49,89.47
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,75.92,-2.98,62.97,62.19,74.08
Project management specialist,Human resources manager,47.30,76.50,53.75,48.75,-3.12,51.25,49.95,95.00
Project management specialist,Human resources worker,47.30,76.50,62.50,43.75,-3.12,53.12,47.54,81.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,50.00,50.00,-3.12,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,-3.12,50.00,48.75,100.00
Software quality tester,Insurance underwriter,44.10,56.90,50.00,50.00,-3.12,50.00,50.00,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,46.25,92.50,-3.12,69.38,66.68,33.75
Personal financial advisor,Travel agent,32.60,79.70,56.25,50.00,-3.12,53.12,52.93,93.75
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,61.11,50.00,-3.23,55.55,55.20,88.89
Software developer,Graphic designer,20.20,54.70,50.00,56.76,-3.25,53.38,50.81,85.13
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,50.00,-3.25,50.00,48.70,100.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,54.55,87.84,-3.57,71.19,69.68,57.61
Architectural and engineering manager,Financial manager,12.80,56.20,52.50,50.00,-3.75,51.25,51.16,97.50
Project management specialist,Public relations specialist,47.30,76.20,51.25,50.00,-3.75,50.62,50.58,98.75
Computer network architect,Loan officer,7.70,51.60,51.25,50.00,-3.79,50.62,50.58,98.75
Web developer,Graphic designer,19.40,54.70,50.00,56.76,-3.90,53.38,51.30,87.84
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,90.00,50.00,-3.97,70.00,68.41,60.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,55.36,47.73,-4.00,51.55,49.48,92.37
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,50.00,-4.03,75.00,72.98,50.00
Counter and rental clerk,Postal service clerk,38.70,54.10,56.25,50.00,-4.29,53.12,52.85,93.75
Computer systems manager,Compliance officer,27.70,51.80,56.25,48.75,-4.38,52.50,50.49,92.50
Computer support specialist,Customer service representative,26.20,65.30,53.75,46.43,-4.41,50.09,49.24,92.68
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.45,41.66,-4.41,56.06,53.06,71.21
Web and digital interface designer,Advertising sales agent,42.70,52.70,72.50,32.69,-4.54,52.59,49.75,60.19
Computer programmer,Graphic designer,21.50,54.70,55.00,48.65,-4.54,51.82,48.64,85.54
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,60.00,50.00,-4.76,55.00,54.52,90.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,61.25,47.50,-5.00,54.38,52.20,86.25
Mechanical engineer,Medical appliance technician,10.10,58.90,50.00,70.00,-5.00,60.00,58.88,75.00
Computer systems manager,Loan officer,27.70,51.60,52.50,50.00,-5.07,51.25,51.12,97.50
Emergency medical technician,Medical assistant,39.40,88.80,47.22,50.00,-5.12,48.61,47.37,97.22
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,50.00,57.50,-5.22,53.75,53.36,92.50
Web developer,Advertising sales agent,19.40,52.70,51.25,40.38,-5.30,45.81,43.05,89.13
Web developer,Payroll and timekeeping clerk,19.40,88.20,67.50,43.48,-5.55,55.48,52.69,71.63
Software quality tester,Insurance sales agent,44.10,54.90,50.00,50.00,-5.64,50.00,50.00,100.00
Chemical engineer,Medical scientist,21.60,51.80,46.25,81.58,-5.77,63.91,61.26,64.67
Aerospace engineer,Medical scientist,15.20,51.80,56.25,88.16,-5.77,72.20,69.64,55.59
Food service manager,Entertainment and recreation manager,46.70,50.10,51.25,50.00,-5.84,50.62,49.90,98.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,87.50,47.73,-6.03,67.62,64.83,60.23
Chemical technician,Medical scientist,35.00,51.80,50.00,67.11,-6.06,58.55,57.52,82.89
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,-6.25,50.00,46.88,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,48.75,-6.25,49.38,45.05,98.75
Software quality tester,Graphic designer,44.10,54.70,50.00,55.41,-6.50,52.70,48.16,86.48
Project management specialist,Financial manager,47.30,56.20,50.00,47.50,-6.88,48.75,46.92,97.50
Information security analyst,Insurance underwriter,19.30,56.90,52.50,50.00,-6.88,51.25,50.47,97.50
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,82.50,-8.00,66.25,63.65,67.50
Project management specialist,Public relations manager,47.30,66.40,50.00,46.25,-8.12,48.12,44.52,96.25
Web and digital interface designer,Graphic designer,42.70,54.70,50.00,24.32,-8.45,37.16,32.34,74.33
Information security analyst,Accountant,19.30,57.00,60.00,21.25,-8.75,40.62,30.83,61.25
Training and development manager,Human resources manager,48.00,76.50,50.00,43.75,-11.88,46.88,41.60,93.75
Project management specialist,Operations research analyst,47.30,55.00,50.00,43.75,-11.88,46.88,41.02,93.75
Web and digital interface designer,Operations research analyst,42.70,55.00,53.75,42.50,-11.88,48.12,41.02,88.75
Information security analyst,Operations research analyst,19.30,55.00,50.00,18.75,-14.38,34.38,27.50,68.75
Emergency medical technician,Veterinary technician,39.40,89.90,55.55,50.00,-16.66,52.78,50.28,94.44
Training and development manager,Financial manager,48.00,56.20,50.00,40.00,-16.88,45.00,37.12,90.00
