occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,52.50,48.75,0.00,50.62,50.62,96.25
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,52.27,47.50,0.00,49.88,49.88,95.22
Chemical technician,Miscellaneous health technician,35.00,72.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance underwriter,20.20,56.90,85.00,53.75,0.00,69.38,68.51,61.25
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,58.75,60.94,0.00,59.84,59.84,80.31
Software quality tester,Insurance underwriter,44.10,56.90,61.25,50.00,0.00,55.62,55.62,88.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,50.00,0.00,50.00,50.00,100.00
Surgeon,Physician assistant,20.00,68.80,56.45,50.00,0.00,53.23,53.23,93.55
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,51.85,50.00,0.00,50.92,50.92,98.15
Cost estimator,Public relations specialist,17.70,76.20,60.00,51.25,0.00,55.62,55.62,88.75
Logistician,Compliance officer,38.70,51.80,48.75,50.00,0.00,49.38,49.38,98.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,0.00,100.00,0.00,50.00,50.00,0.00
Materials engineer,Medical appliance technician,13.50,58.90,52.50,58.75,0.00,55.62,55.62,88.75
Counter and rental clerk,File Clerk,38.70,76.00,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Social and human service assistant,46.70,75.30,96.25,48.75,0.00,72.50,72.50,52.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems manager,Loan officer,27.70,51.60,73.75,50.00,0.00,61.88,61.88,76.25
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,18.75,100.00,0.00,59.38,58.64,18.75
Logistician,Paralegal,38.70,83.00,52.50,50.00,0.00,51.25,51.25,97.50
Postal service mail carrier,Postal service clerk,34.70,54.10,50.00,50.00,0.00,50.00,50.00,100.00
Construction manager,Real estate broker,10.60,57.00,100.00,51.25,0.00,75.62,74.68,48.75
Cutting worker,Sewing machine operator,31.10,70.70,51.25,50.00,0.00,50.62,50.62,98.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,75.00,40.00,0.00,57.50,54.72,65.00
Lawyer,School psychologist,39.50,87.90,58.75,50.00,0.00,54.38,53.62,91.25
Cook,Food preparation worker,39.80,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Medical and health services manager,35.00,71.80,50.00,95.00,0.00,72.50,72.50,55.00
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,68.75,0.00,59.38,59.38,81.25
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,School psychologist,32.60,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Fundraiser,30.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,50.00,51.25,0.00,50.62,50.62,98.75
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Phlebotomist,35.00,90.30,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Fast food and counter worker,46.70,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Construction manager,Social and human service assistant,10.60,75.30,100.00,50.00,0.00,75.00,75.00,50.00
Network and computer systems administrator,Compliance officer,16.70,51.80,97.50,46.25,0.00,71.88,71.88,48.75
Chiropractor,Massage therapist,41.10,83.70,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food batchmaker,39.80,55.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,50.00,58.75,0.00,54.38,54.38,91.25
Pest control worker,Housekeeping cleaner,5.10,88.40,55.88,50.00,0.00,52.94,52.94,94.12
Police officer,Probation officer,14.40,57.40,50.00,61.25,0.00,55.62,55.62,88.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,47.50,81.82,0.00,64.66,63.39,65.68
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,53.03,50.00,0.00,51.52,50.66,93.94
Chiropractor,Physical therapist,41.10,67.50,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Pharmacist,21.60,57.80,42.50,97.50,0.00,70.00,70.00,45.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,50.00,0.00,50.00,48.72,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,50.00,0.00,50.00,50.00,100.00
Transportation service attendant,Flight attendant,23.40,78.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical engineer,Medical and health services manager,21.60,71.80,45.00,100.00,0.00,72.50,72.50,45.00
Emergency medical technician,Respiratory therapist,39.40,62.40,5.55,100.00,0.00,52.78,52.78,5.55
Construction and building inspector,Real estate broker,10.50,57.00,98.75,57.50,0.00,78.12,77.15,43.75
Emergency medical technician,Physician assistant,39.40,68.80,2.78,100.00,0.00,51.39,51.39,2.78
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food preparation worker,23.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Travel agent,32.60,79.70,50.00,58.34,0.00,54.16,54.16,91.66
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,School psychologist,38.70,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Aircraft pilot,Flight attendant,8.30,78.00,50.00,51.78,0.00,50.90,50.90,98.22
Construction manager,Supervisor of personal care and service workers,10.60,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Training and development specialist,48.00,56.70,98.75,10.00,-0.62,54.38,54.07,11.25
Architectural and engineering manager,Marketing manager,12.80,62.40,55.00,50.00,-0.62,52.50,52.47,95.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,56.25,50.00,-0.62,53.12,53.09,93.75
Project management specialist,Financial manager,47.30,56.20,60.00,47.50,-0.62,53.75,53.69,87.50
Purchasing manager,Human resources worker,47.70,76.50,50.00,51.25,-0.62,50.62,50.62,98.75
Management analyst,Training and development specialist,46.60,56.70,50.00,51.25,-0.62,50.62,49.35,98.75
Financial and investment analyst,Accountant,43.90,57.00,52.50,50.00,-0.62,51.25,51.23,97.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,51.25,50.00,-0.62,50.62,50.62,98.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,67.50,50.00,-0.62,58.75,58.64,82.50
Industrial production manager,Social and community service manager,19.10,71.70,51.25,52.50,-0.62,51.88,51.85,96.25
Property assessor,Real estate broker,34.20,57.00,28.75,87.50,-0.62,58.12,56.44,41.25
Lawyer,Insurance underwriter,39.50,56.90,68.75,50.00,-0.62,59.38,59.26,81.25
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,52.50,-0.62,51.25,50.62,97.50
Computer systems manager,Compliance officer,27.70,51.80,80.00,48.75,-0.62,64.38,63.38,68.75
Personal financial advisor,Mental health counselor,32.60,74.60,57.50,48.75,-0.62,53.12,53.08,91.25
Cost estimator,Real estate broker,17.70,57.00,60.00,75.00,-0.62,67.50,66.88,65.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,65.00,52.50,-0.62,58.75,58.64,82.50
Lawyer,Mental health counselor,39.50,74.60,80.00,53.75,-0.62,66.88,66.66,63.75
Materials engineer,Medical and health services manager,13.50,71.80,51.25,91.25,-0.62,71.25,70.63,55.00
Chief executive,Lodging manager,30.60,61.60,50.00,68.75,-0.62,59.38,57.27,81.25
Computer systems manager,Lodging manager,27.70,61.60,71.25,66.25,-0.62,68.75,67.65,60.00
Food service manager,Nutritionist,46.70,86.30,53.75,50.00,-0.62,51.88,51.85,96.25
Director,Interior designer,43.60,85.30,60.00,65.00,-0.62,62.50,62.34,75.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,50.00,50.00,-0.64,50.00,50.00,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,61.25,50.00,-0.64,55.62,55.55,88.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,67.50,50.00,-0.64,58.75,58.64,82.50
Dentist,Pharmacist,39.50,57.80,50.00,52.50,-0.64,51.25,51.23,97.50
Chemical engineer,Biological scientist,21.60,55.00,47.50,55.41,-0.65,51.45,50.82,92.09
Computer network architect,Graphic designer,7.70,54.70,62.50,54.05,-0.65,58.28,58.16,80.75
Cutting worker,Order clerk,31.10,58.30,97.50,59.38,-0.69,78.44,77.75,43.12
Surgeon,Pharmacist,20.00,57.80,50.00,53.75,-0.70,51.88,51.85,96.25
Chemists and materials scientist,Biological scientist,36.00,55.00,57.81,45.95,-0.72,51.88,51.19,88.13
Web and digital interface designer,Advertising sales agent,42.70,52.70,97.50,19.23,-0.76,58.37,58.01,21.73
Software quality tester,Advertising sales agent,44.10,52.70,57.50,48.08,-0.76,52.79,52.05,90.58
Computer systems manager,File Clerk,27.70,76.00,98.75,46.00,-0.77,72.38,69.71,31.25
Computer systems analyst,File Clerk,37.80,76.00,58.75,56.00,-0.77,57.38,56.38,85.25
Stocker,Order clerk,36.50,58.30,53.23,48.44,-0.79,50.84,50.00,95.22
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,-0.81,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,51.39,50.00,-0.81,50.70,50.69,98.61
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,50.00,51.25,-0.81,50.62,50.62,98.75
Cost estimator,Insurance sales agent,17.70,54.90,61.25,50.00,-0.81,55.62,55.53,88.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,70.45,76.25,-0.81,73.35,72.97,53.30
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,54.55,50.00,-0.81,52.27,52.23,95.45
Materials engineer,Miscellaneous health technician,13.50,72.70,53.75,54.76,-0.82,54.26,54.19,91.49
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,50.00,50.00,-0.83,50.00,49.16,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,50.00,-0.93,50.00,50.00,100.00
Surgeon,Nurse practitioner,20.00,89.80,46.77,50.00,-0.96,48.38,47.45,96.78
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,50.00,54.55,-0.98,52.27,52.23,95.45
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,53.75,-1.00,51.88,51.84,96.25
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,51.25,-1.00,50.62,50.62,98.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,56.82,50.00,-1.02,53.41,53.34,93.18
Cafeteria attendant,Waiter,43.30,68.80,50.00,51.35,-1.06,50.67,50.66,98.65
Financial and investment analyst,Operations research analyst,43.90,55.00,53.75,50.00,-1.25,51.88,51.83,96.25
Training and development manager,Public relations manager,48.00,66.40,57.50,42.50,-1.25,50.00,48.84,85.00
Management analyst,Human resources worker,46.60,76.50,50.00,51.25,-1.25,50.62,49.99,98.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,51.25,50.00,-1.25,50.62,49.99,98.75
Lawyer,Accountant,39.50,57.00,57.50,50.00,-1.25,53.75,53.66,92.50
Printing press operator,Filling machine operator,24.70,57.30,56.25,51.25,-1.25,53.75,53.66,92.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,72.50,53.75,-1.25,63.12,61.88,73.75
Civil engineer,Real estate broker,16.90,57.00,95.00,96.25,-1.25,95.62,93.25,3.75
Dishwasher,Food preparation worker,23.10,58.70,50.00,63.75,-1.25,56.88,56.70,86.25
Food service manager,Food batchmaker,46.70,55.70,50.00,58.75,-1.25,54.38,54.27,91.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,47.50,67.50,-1.25,57.50,56.28,80.00
Lawyer,Loan officer,39.50,51.60,55.00,50.00,-1.26,52.50,52.44,95.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,50.00,50.00,-1.28,50.00,50.00,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,83.75,65.79,-1.28,74.77,74.14,50.46
Computer systems analyst,Public safety telecommunicator,37.80,78.20,27.50,98.69,-1.29,63.09,61.30,26.31
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,-1.30,50.00,50.00,100.00
Materials engineer,Graphic designer,13.50,54.70,71.25,74.33,-1.30,72.78,71.84,54.42
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,77.28,80.00,-1.37,78.64,77.85,42.73
Electrical and electronics engineer,Medical scientist,11.60,51.80,87.88,92.10,-1.41,89.99,88.87,20.02
Surgeon,Biological scientist,20.00,55.00,61.29,50.00,-1.47,55.64,55.48,88.71
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,50.00,77.50,-1.50,63.75,63.34,72.50
Chemical technician,Medical scientist,35.00,51.80,51.78,52.63,-1.51,52.21,52.14,95.59
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,81.25,50.00,-1.58,65.62,64.08,68.75
Emergency medical technician,Veterinary technician,39.40,89.90,50.00,95.84,-1.67,72.91,68.86,48.60
Counter and rental clerk,Social and human service assistant,38.70,75.30,78.12,50.00,-1.78,64.06,63.56,71.88
Materials engineer,Psychiatric technician,13.50,69.50,53.75,65.62,-1.78,59.69,59.34,80.62
Training and development manager,Administrative services manager,48.00,74.00,57.50,43.75,-1.88,50.62,49.95,86.25
Purchasing manager,Human resources manager,47.70,76.50,50.00,52.50,-1.88,51.25,49.98,97.50
Computer systems analyst,Operations research analyst,37.80,55.00,53.75,50.00,-1.88,51.88,51.80,96.25
Cost estimator,Insurance underwriter,17.70,56.90,58.75,48.75,-1.88,53.75,52.48,85.00
Personal financial advisor,Real estate broker,32.60,57.00,48.75,68.75,-1.88,58.75,57.90,80.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,62.50,72.50,-1.88,67.50,66.84,65.00
Director,Author,43.60,53.80,57.50,76.25,-1.88,66.88,66.19,61.25
Cutting worker,Food preparation worker,31.10,58.70,83.75,50.00,-1.88,66.88,65.41,66.25
Materials engineer,Biological scientist,13.50,55.00,57.50,55.41,-1.95,56.45,56.20,87.09
Chief executive,Entertainment and recreation manager,30.60,50.10,50.00,52.70,-1.95,51.35,51.30,97.30
Cost estimator,Tax preparer,17.70,66.30,53.75,50.00,-1.95,51.88,51.17,93.75
Emergency medical technician,Radiologic technician,39.40,70.30,38.89,100.00,-2.00,69.44,67.66,38.89
Computer hardware engineer,Medical appliance technician,5.90,58.90,88.71,81.25,-2.12,84.98,83.47,27.54
Chemical technician,Biological scientist,35.00,55.00,50.00,56.76,-2.31,53.38,53.22,93.25
Project management specialist,Public relations manager,47.30,66.40,61.25,46.25,-2.50,53.75,52.80,85.00
Project management specialist,Human resources manager,47.30,76.50,57.50,47.50,-2.50,52.50,51.66,90.00
Project management specialist,Operations research analyst,47.30,55.00,68.75,28.75,-2.50,48.75,47.16,60.00
Software developer,Operations research analyst,20.20,55.00,76.25,40.00,-2.50,58.12,56.67,56.25
Property assessor,Insurance underwriter,34.20,56.90,45.00,57.50,-2.50,51.25,49.97,87.50
Property assessor,Lodging manager,34.20,61.60,41.25,91.25,-2.50,66.25,64.59,50.00
Aerospace engineer,Medical scientist,15.20,51.80,73.75,81.58,-2.56,77.66,76.25,44.67
Police officer,Public safety telecommunicator,14.40,78.20,50.00,88.16,-2.56,69.08,67.22,61.84
Counter and rental clerk,Postal service clerk,38.70,54.10,53.12,50.00,-2.85,51.56,51.48,96.88
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,50.00,59.26,-2.98,54.63,54.36,90.74
Information security analyst,Accountant,19.30,57.00,98.75,20.00,-3.12,59.38,57.58,18.75
Lawyer,Real estate broker,39.50,57.00,56.25,75.00,-3.12,65.62,63.83,68.75
Personal financial advisor,Lodging manager,32.60,61.60,50.00,61.25,-3.12,55.62,55.27,88.75
Chemical engineer,Medical scientist,21.60,51.80,46.25,61.84,-3.21,54.05,52.59,84.41
Materials engineer,Medical scientist,13.50,51.80,58.75,57.89,-3.21,58.32,57.79,83.36
Computer hardware engineer,Biological scientist,5.90,55.00,83.87,87.84,-3.67,85.85,83.22,28.29
Purchasing manager,Social and community service manager,47.70,71.70,48.75,53.75,-3.75,51.25,49.33,95.00
Web developer,Graphic designer,19.40,54.70,63.75,45.95,-3.90,54.85,53.78,82.19
Software developer,Graphic designer,20.20,54.70,56.25,60.81,-3.90,58.53,55.80,69.42
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,53.57,45.45,-4.00,49.51,46.62,91.88
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,56.95,47.73,-4.31,52.34,51.26,90.78
Project management specialist,Public relations specialist,47.30,76.20,66.25,48.75,-4.38,57.50,56.79,82.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,81.82,37.50,-4.41,59.66,57.44,55.68
Mechanical engineer,Biological scientist,10.10,55.00,73.75,87.84,-4.54,80.80,77.94,35.91
Computer programmer,Graphic designer,21.50,54.70,76.25,55.41,-4.54,65.82,63.37,54.83
Mechanical engineer,Graphic designer,10.10,54.70,72.50,91.89,-4.54,82.19,79.00,33.11
Food service manager,Entertainment and recreation manager,46.70,50.10,88.75,54.05,-4.54,71.40,69.45,57.20
Retail salesperson,Order clerk,49.20,58.30,50.00,54.69,-4.71,52.34,52.12,95.31
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,44.45,71.25,-5.22,57.84,55.10,73.19
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,25.00,83.34,-5.23,54.16,50.56,41.66
Purchasing manager,Training and development specialist,47.70,56.70,48.75,55.00,-5.62,51.88,49.84,93.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,69.69,86.48,-5.71,78.09,74.88,43.82
Personal financial advisor,Loan officer,32.60,51.60,38.75,67.95,-6.32,53.35,49.53,70.80
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,60.81,-7.14,55.41,52.32,89.19
Software quality tester,Graphic designer,44.10,54.70,66.25,58.11,-7.14,62.17,59.15,62.13
Retail salesperson,Real estate broker,49.20,57.00,69.05,85.00,-7.38,77.03,73.03,45.95
