occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer network architect,Graphic designer,7.70,54.70,57.50,58.11,0.00,57.80,57.80,84.39
First-line supervisor of security workers,Probation officer,22.50,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Waiter,43.30,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,72.50,50.00,0.00,61.25,61.25,77.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,56.25,59.52,0.00,57.88,57.88,84.22
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Chef,Food preparation worker,23.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,50.00,0.00,50.00,50.00,100.00
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Food batchmaker,46.70,55.70,50.00,56.25,0.00,53.12,53.12,93.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,50.00,0.00,50.00,50.00,100.00
Logistician,School psychologist,38.70,87.90,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,50.00,50.00,-0.62,50.00,50.00,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,55.00,50.00,-0.62,52.50,52.47,95.00
Facilities manager,Marketing manager,23.40,62.40,53.75,51.25,-0.62,52.50,52.47,95.00
Architectural and engineering manager,Public relations manager,12.80,66.40,70.00,50.00,-0.62,60.00,59.88,80.00
Industrial production manager,Human resources worker,19.10,76.50,57.50,50.00,-0.62,53.75,53.70,92.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,65.00,50.00,-0.62,57.50,57.41,85.00
Financial and investment analyst,Marketing manager,43.90,62.40,51.25,51.25,-0.62,51.25,51.23,97.50
Facilities manager,Marketing specialist,23.40,61.70,53.75,50.00,-0.62,51.88,51.85,96.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,51.25,50.00,-0.62,50.62,50.62,98.75
Cost estimator,Insurance underwriter,17.70,56.90,60.00,50.00,-0.62,55.00,54.94,90.00
Postsecondary teacher,Public relations specialist,46.60,76.20,52.50,50.00,-0.62,51.25,51.23,97.50
Web and digital interface designer,Public relations specialist,42.70,76.20,67.50,50.00,-0.62,58.75,58.64,82.50
Materials engineer,Medical appliance technician,13.50,58.90,53.75,53.75,-0.62,53.75,53.70,92.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,51.25,50.00,-0.62,50.62,50.62,98.75
Logistician,Paralegal,38.70,83.00,50.00,50.00,-0.62,50.00,50.00,100.00
Chef,Food batchmaker,23.30,55.70,50.00,51.25,-0.62,50.62,50.62,98.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,55.00,48.69,-0.64,51.84,51.81,93.69
Web developer,Graphic designer,19.40,54.70,51.25,52.70,-0.65,51.98,51.33,96.05
Cutting worker,Laundry worker,31.10,74.50,52.50,51.56,-0.69,52.03,52.01,95.94
Food service manager,Fast food and counter worker,46.70,66.30,50.00,50.00,-0.72,50.00,50.00,100.00
Network and computer systems administrator,Executive secretary,16.70,90.00,96.25,47.91,-0.78,72.09,71.72,51.66
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,62.50,50.00,-0.80,56.25,56.15,87.50
Computer systems manager,Billing and posting clerk,27.70,91.40,53.75,50.00,-0.80,51.88,51.84,96.25
Stocker,Order clerk,36.50,58.30,50.00,48.44,-0.80,49.22,49.22,98.44
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,82.50,43.48,-0.80,62.99,62.73,60.98
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,51.39,50.00,-0.81,50.70,50.69,98.61
Materials engineer,Miscellaneous health technician,13.50,72.70,52.50,50.00,-0.82,51.25,51.23,97.50
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,51.39,50.00,-0.84,50.70,50.69,98.61
Retail salesperson,Cashier,49.20,69.80,52.38,50.00,-0.88,51.19,51.17,97.62
Counter and rental clerk,Social and human service assistant,38.70,75.30,90.62,50.00,-0.90,70.31,69.95,59.38
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,51.78,50.00,-0.93,50.90,50.88,98.22
Counter and rental clerk,Cashier,38.70,69.80,65.62,50.00,-0.96,57.81,57.66,84.38
Surgeon,Medical assistant,20.00,88.80,50.00,50.00,-0.96,50.00,50.00,100.00
Surgeon,Miscellaneous health technician,20.00,72.70,59.67,50.00,-0.97,54.84,53.70,90.33
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,54.55,50.00,-1.02,52.27,52.23,95.45
Retail salesperson,Receptionist,49.20,89.10,54.76,50.00,-1.02,52.38,52.33,95.24
Counter and rental clerk,Receptionist,38.70,89.10,59.38,50.00,-1.14,54.69,54.58,90.62
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,86.37,57.14,-1.17,71.75,70.67,42.20
Project management specialist,Training and development specialist,47.30,56.70,55.00,48.75,-1.25,51.88,51.16,93.75
Project management specialist,Marketing specialist,47.30,61.70,53.75,50.00,-1.25,51.88,51.83,96.25
Architectural and engineering manager,Marketing manager,12.80,62.40,58.75,51.25,-1.25,55.00,54.88,90.00
Industrial production manager,Financial manager,19.10,56.20,55.00,50.00,-1.25,52.50,52.44,95.00
Industrial production manager,Public relations manager,19.10,66.40,53.75,50.00,-1.25,51.88,51.83,96.25
Industrial production manager,Administrative services manager,19.10,74.00,53.75,50.00,-1.25,51.88,51.83,96.25
Industrial production manager,Accountant,19.10,57.00,61.25,51.25,-1.25,56.25,56.09,87.50
Facilities manager,Social and human service assistant,23.40,75.30,55.00,48.75,-1.25,51.88,51.23,93.75
Software developer,Accountant,20.20,57.00,97.50,46.25,-1.25,71.88,68.95,36.25
Food service manager,Lodging manager,46.70,61.60,50.00,50.00,-1.25,50.00,50.00,100.00
Counter and rental clerk,Executive secretary,38.70,90.00,71.88,50.00,-1.25,60.94,60.66,78.12
Construction and building inspector,Real estate broker,10.50,57.00,88.75,52.50,-1.25,70.62,67.64,53.75
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,62.16,-1.30,56.08,55.92,87.84
Software developer,Advertising sales agent,20.20,52.70,68.75,50.00,-1.52,59.38,58.47,65.87
Software quality tester,Advertising sales agent,44.10,52.70,50.00,51.92,-1.52,50.96,50.19,98.08
Computer support specialist,Executive secretary,26.20,90.00,87.50,45.84,-1.56,66.66,66.08,58.34
Information security analyst,Executive secretary,19.30,90.00,83.75,47.91,-1.56,65.84,63.25,64.16
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,53.75,50.00,-1.58,51.88,51.81,96.25
Sales manager,Insurance sales agent,33.10,54.90,51.25,50.00,-1.61,50.62,49.81,98.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,56.82,50.00,-1.61,53.41,53.30,93.18
Project management specialist,Marketing manager,47.30,62.40,52.50,50.00,-1.88,51.25,50.56,97.50
Facilities manager,Public relations manager,23.40,66.40,56.25,50.00,-1.88,53.12,53.01,93.75
Facilities manager,Social and community service manager,23.40,71.70,51.25,50.00,-1.88,50.62,49.98,98.75
Web and digital interface designer,Marketing specialist,42.70,61.70,70.00,43.75,-1.88,56.88,55.79,73.75
Financial and investment analyst,Public relations manager,43.90,66.40,51.25,50.00,-1.88,50.62,50.60,98.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,56.25,50.00,-1.88,53.12,52.42,93.75
Computer systems analyst,Operations research analyst,37.80,55.00,52.50,47.50,-1.88,50.00,49.36,95.00
Photographer,Artist,48.50,51.60,51.25,50.00,-1.88,50.62,50.60,98.75
Cutting worker,Filling machine operator,31.10,57.30,53.75,50.00,-1.88,51.88,51.80,96.25
Lawyer,Loan officer,39.50,51.60,51.25,50.00,-1.90,50.62,50.60,98.75
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,70.00,68.42,-1.92,69.21,64.78,46.31
Surgeon,Physician assistant,20.00,68.80,61.29,50.00,-2.12,55.64,55.41,88.71
Software developer,Customer service representative,20.20,65.30,82.50,62.50,-2.21,72.50,70.06,20.36
Occupational health and safety specialist,Customer service representative,17.90,65.30,76.25,64.28,-2.21,70.27,69.38,59.47
Computer systems manager,Executive secretary,27.70,90.00,97.50,41.66,-2.34,69.59,67.78,44.16
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,66.25,50.00,-2.42,58.12,57.06,83.75
Financial and investment analyst,Operations research analyst,43.90,55.00,50.00,50.00,-2.50,50.00,48.75,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,51.25,-2.50,50.62,49.36,98.75
Facilities manager,Administrative services manager,23.40,74.00,56.25,48.75,-2.50,52.50,52.34,92.50
Facilities manager,Human resources worker,23.40,76.50,52.50,50.00,-2.50,51.25,51.19,97.50
Architectural and engineering manager,Human resources worker,12.80,76.50,73.75,50.00,-2.50,61.88,61.28,76.25
Lawyer,Accountant,39.50,57.00,53.75,50.00,-2.50,51.88,51.78,96.25
Postsecondary teacher,Social and human service assistant,46.60,75.30,51.25,48.75,-2.50,50.00,48.14,97.50
Cutting worker,Food preparation worker,31.10,58.70,68.75,50.00,-2.50,59.38,58.91,81.25
Materials engineer,Medical scientist,13.50,51.80,62.50,48.69,-2.56,55.59,54.72,86.19
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,68.75,50.00,-2.56,59.38,58.89,81.25
Aerospace engineer,Medical scientist,15.20,51.80,68.75,51.31,-2.56,60.03,59.52,79.94
Facilities manager,Human resources manager,23.40,76.50,57.50,50.00,-3.12,53.75,52.94,92.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,55.00,50.00,-3.12,52.50,52.34,95.00
Lawyer,Compliance officer,39.50,51.80,53.75,51.25,-3.12,52.50,52.34,95.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,77.50,78.75,-3.12,78.12,76.36,43.75
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,-3.17,50.00,49.20,100.00
Cost estimator,Insurance sales agent,17.70,54.90,60.00,50.00,-3.23,55.00,53.95,90.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,61.11,50.00,-3.39,55.55,55.18,88.89
Electrical and electronics engineer,Medical scientist,11.60,51.80,90.91,53.95,-3.52,72.43,70.46,55.15
Software quality tester,Customer service representative,44.10,65.30,93.75,53.57,-3.67,73.67,70.94,3.75
Project management specialist,Administrative services manager,47.30,74.00,51.25,50.00,-3.75,50.62,50.58,98.75
Architectural and engineering manager,Financial manager,12.80,56.20,71.25,50.00,-3.75,60.62,59.83,78.75
Industrial production manager,Operations research analyst,19.10,55.00,57.50,48.75,-3.75,53.12,51.13,91.25
Project management specialist,Public relations specialist,47.30,76.20,61.25,48.75,-3.75,55.00,54.58,87.50
Financial and investment analyst,Accountant,43.90,57.00,52.50,48.75,-3.75,50.62,49.93,96.25
Information security analyst,Public relations specialist,19.30,76.20,67.50,50.00,-3.75,58.75,58.09,82.50
Database administrator,Advertising sales agent,30.80,52.70,81.25,46.16,-3.79,63.70,61.51,57.22
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,72.72,53.75,-4.04,63.24,60.39,73.53
Retail salesperson,Real estate broker,49.20,57.00,64.28,90.00,-4.10,77.14,74.92,45.72
Counter and rental clerk,Postal service clerk,38.70,54.10,71.88,47.37,-4.29,59.62,58.69,75.50
Surgeon,Medical scientist,20.00,51.80,58.06,50.00,-4.35,54.03,53.68,91.94
Training and development manager,Marketing specialist,48.00,61.70,53.75,46.25,-4.38,50.00,46.95,92.50
Architectural and engineering manager,Human resources manager,12.80,76.50,65.00,50.00,-4.38,57.50,56.31,85.00
Database administrator,Compliance officer,30.80,51.80,92.50,37.50,-4.38,65.00,61.73,27.50
Computer programmer,Tutor,21.50,70.40,78.75,73.75,-4.38,76.25,73.95,47.50
Computer systems manager,Medical and health services manager,27.70,71.80,87.50,80.00,-4.38,83.75,80.34,27.50
Surgeon,Biological scientist,20.00,55.00,58.06,54.05,-4.41,56.06,55.52,87.88
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,61.25,47.37,-4.49,54.31,53.25,86.12
Computer support specialist,Public safety telecommunicator,26.20,78.20,53.75,96.06,-4.49,74.90,72.28,32.70
Counter and rental clerk,Customer service representative,38.70,65.30,84.38,50.00,-4.54,67.19,64.88,65.62
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,95.00,50.00,-4.76,72.50,70.36,55.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,85.48,73.75,-4.93,79.61,76.36,38.27
Information security analyst,Training and development specialist,19.30,56.70,62.50,51.25,-5.00,56.88,54.98,76.25
Web and digital interface designer,Social and community service manager,42.70,71.70,78.75,45.00,-5.00,61.88,59.20,66.25
Network and computer systems administrator,Compliance officer,16.70,51.80,98.75,27.50,-5.00,63.12,59.79,28.75
Photographer,Author,48.50,53.80,86.25,77.50,-5.00,81.88,78.69,36.25
Training and development manager,Training and development specialist,48.00,56.70,96.25,10.00,-5.62,53.12,49.92,13.75
Computer systems manager,Lodging manager,27.70,61.60,75.00,70.00,-5.62,72.50,69.57,52.50
Database administrator,Loan officer,30.80,51.60,66.25,51.29,-5.70,58.77,56.12,74.78
Computer support specialist,File Clerk,26.20,76.00,88.75,54.00,-6.15,71.38,68.12,49.25
Training and development manager,Administrative services manager,48.00,74.00,52.50,45.00,-6.25,48.75,45.13,92.50
Information security analyst,Administrative services manager,19.30,74.00,62.50,50.00,-6.25,56.25,54.69,85.00
Lawyer,Insurance underwriter,39.50,56.90,62.50,50.00,-6.25,56.25,54.92,87.50
Software quality tester,Insurance underwriter,44.10,56.90,57.50,50.00,-6.25,53.75,53.28,92.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,85.00,56.25,-6.25,70.62,68.05,58.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,84.09,15.00,-6.46,49.55,45.85,30.91
Web and digital interface designer,Graphic designer,42.70,54.70,57.50,33.78,-6.49,45.64,42.68,76.28
Training and development manager,Public relations manager,48.00,66.40,56.25,42.50,-6.88,49.38,45.17,86.25
Facilities manager,Financial manager,23.40,56.20,61.25,50.00,-6.88,55.62,54.30,88.75
Postsecondary teacher,Teaching assistant,46.60,79.50,52.50,48.75,-6.88,50.62,49.25,96.25
Web developer,Loan interviewer,19.40,76.90,63.75,52.00,-6.93,57.88,56.13,84.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,96.25,26.09,-7.14,61.17,56.45,29.84
Food service manager,Entertainment and recreation manager,46.70,50.10,82.50,51.35,-7.14,66.92,64.51,66.15
Chemists and materials scientist,Biological scientist,36.00,55.00,56.25,39.19,-7.25,47.72,44.27,82.94
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,90.91,29.16,-7.35,60.04,55.34,38.26
Chemical technician,Medical appliance technician,35.00,58.90,67.86,47.50,-7.36,57.68,55.78,79.64
Computer systems analyst,Executive secretary,37.80,90.00,78.75,45.84,-7.81,62.29,59.00,67.09
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,92.85,14.29,-8.04,53.58,49.17,21.43
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,18.18,-8.06,59.09,53.59,18.18
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,77.28,57.50,-8.22,67.39,63.57,62.73
Web developer,Payroll and timekeeping clerk,19.40,88.20,90.00,39.13,-8.73,64.56,59.91,49.13
Project management specialist,Human resources worker,47.30,76.50,60.00,47.50,-8.75,53.75,50.69,87.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,57.50,47.50,-8.75,52.50,49.03,90.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,91.25,50.00,-8.97,70.62,65.79,58.75
Software quality tester,Graphic designer,44.10,54.70,58.75,56.76,-9.74,57.76,53.86,76.38
Web developer,Advertising sales agent,19.40,52.70,77.50,36.54,-9.85,57.02,52.87,55.19
Software developer,Insurance underwriter,20.20,56.90,80.00,50.00,-10.00,65.00,62.00,70.00
Web developer,Real estate broker,19.40,57.00,85.00,46.25,-10.00,65.62,58.55,41.25
Computer programmer,Loan interviewer,21.50,76.90,72.50,54.00,-10.00,63.25,59.33,69.50
Computer programmer,Graphic designer,21.50,54.70,62.50,55.41,-10.39,58.95,55.32,76.69
Software developer,Insurance sales agent,20.20,54.90,87.50,50.00,-10.48,68.75,63.81,62.50
Project management specialist,Human resources manager,47.30,76.50,63.75,47.50,-10.62,55.62,52.00,81.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,58.34,32.15,-10.94,45.23,40.87,73.81
Web developer,Insurance sales agent,19.40,54.90,95.00,34.09,-11.29,64.55,57.26,39.09
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,76.25,77.28,-11.77,76.76,70.47,46.48
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,58.93,45.45,-12.00,52.19,47.66,86.53
Computer network architect,Loan officer,7.70,51.60,86.25,48.72,-12.03,67.48,61.83,59.91
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,70.84,47.73,-12.07,59.28,55.44,76.89
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,80.56,33.75,-12.50,57.16,48.09,53.20
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,68.75,52.50,-12.50,60.62,57.48,78.75
Web and digital interface designer,Advertising sales agent,42.70,52.70,88.75,26.93,-12.88,57.84,51.11,38.17
Computer support specialist,Customer service representative,26.20,65.30,88.75,25.00,-13.23,56.88,49.88,36.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,72.50,50.00,-13.49,61.25,58.22,77.50
Project management specialist,Public relations manager,47.30,66.40,63.75,40.00,-13.75,51.88,46.17,76.25
Web and digital interface designer,Operations research analyst,42.70,55.00,71.25,47.50,-13.75,59.38,53.12,76.25
Training and development manager,Human resources manager,48.00,76.50,57.50,38.75,-14.38,48.12,39.43,81.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,73.22,26.25,-15.44,49.73,40.69,53.03
Computer systems manager,Loan officer,27.70,51.60,82.50,46.16,-15.82,64.33,57.58,63.66
Chemists and materials scientist,Medical scientist,36.00,51.80,71.88,25.00,-16.43,48.44,41.81,53.12
Computer support specialist,Loan officer,26.20,51.60,68.75,51.28,-17.09,60.02,55.21,74.84
Project management specialist,Operations research analyst,47.30,55.00,57.50,43.75,-17.50,50.62,40.69,86.25
Information security analyst,Insurance underwriter,19.30,56.90,80.00,48.75,-17.50,64.38,56.55,68.75
Information security analyst,Accountant,19.30,57.00,93.75,21.25,-18.75,57.50,45.34,27.50
Information security analyst,Operations research analyst,19.30,55.00,87.50,21.25,-20.00,54.38,42.66,33.75
Computer systems manager,Compliance officer,27.70,51.80,82.50,41.25,-20.62,61.88,49.66,58.75
Computer support specialist,Compliance officer,26.20,51.80,76.25,47.50,-20.62,61.88,54.05,68.75
Project management specialist,Financial manager,47.30,56.20,67.50,43.75,-21.25,55.62,47.62,76.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,81.25,43.75,-25.00,62.50,49.12,60.00
Software quality tester,Insurance sales agent,44.10,54.90,72.50,47.73,-27.42,60.12,52.12,75.22
Training and development manager,Financial manager,48.00,56.20,70.00,35.00,-32.50,52.50,36.25,65.00
