occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Operation manager,Human resources manager,37.10,76.50,87.61,1.81,-1.04,51.25,50.00,1.42,50.62,49.85,98.75
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,1.75,-1.08,61.11,64.28,1.41,62.70,61.96,74.61
Cost estimator,Graphic designer,17.70,54.70,78.03,2.67,-0.15,48.75,58.11,1.41,53.43,52.34,90.64
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,2.31,-0.48,47.50,57.50,1.40,52.50,51.97,90.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,1.08,-1.71,44.45,78.75,1.40,61.59,60.94,65.69
Cutting worker,Sewing machine operator,31.10,70.70,73.97,2.28,-0.50,23.75,100.00,1.39,61.88,61.03,21.25
Chemical technician,Medical appliance technician,35.00,58.90,76.25,2.27,-0.51,69.64,53.75,1.38,61.70,61.08,74.11
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,1.71,-1.04,62.50,52.18,1.38,57.34,56.98,68.47
Lawyer,Loan officer,39.50,51.60,78.35,2.55,-0.19,93.75,42.31,1.36,68.03,67.22,48.56
Photographer,Artist,48.50,51.60,77.87,3.96,1.25,83.75,72.50,1.35,78.12,77.09,26.25
Industrial production manager,Operations research analyst,19.10,55.00,88.39,1.69,-0.98,51.25,50.00,1.34,50.62,50.08,98.75
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,2.54,-0.12,69.64,59.09,1.33,64.36,63.38,71.27
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,1.97,-0.66,63.89,70.84,1.31,67.36,66.51,65.28
Facilities manager,Financial manager,23.40,56.20,88.37,1.97,-0.65,50.00,50.00,1.31,50.00,49.59,100.00
Painting worker,Artist,11.30,51.60,68.91,3.91,1.29,65.00,73.75,1.31,69.38,68.34,53.75
Operation manager,Insurance underwriter,37.10,56.90,80.69,2.08,-0.53,48.75,55.00,1.30,51.88,51.33,93.75
Cost estimator,Advertising sales agent,17.70,52.70,77.74,1.69,-0.91,53.75,50.00,1.29,51.88,50.85,96.25
Web developer,Customer service representative,19.40,65.30,79.26,2.32,-0.27,56.25,55.36,1.29,55.80,54.95,84.82
Materials engineer,Medical scientist,13.50,51.80,82.86,1.98,-0.59,43.75,68.42,1.29,56.09,55.45,75.33
Cutting worker,Filling machine operator,31.10,57.30,75.05,1.56,-1.01,43.75,91.25,1.29,67.50,66.55,50.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,2.22,-0.33,50.00,50.00,1.27,50.00,49.90,100.00
Photographer,Author,48.50,53.80,70.32,4.01,1.48,88.75,87.50,1.27,88.12,87.12,21.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.62,-0.88,50.00,50.00,1.25,50.00,49.37,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,1.42,-1.08,50.00,52.17,1.25,51.09,50.71,97.83
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.95,-0.56,58.75,63.63,1.25,61.20,60.38,77.62
Aerospace engineer,Biological scientist,15.20,55.00,70.46,2.12,-0.38,57.50,85.13,1.25,71.32,70.44,57.37
Computer programmer,Graphic designer,21.50,54.70,74.86,2.02,-0.47,52.50,55.41,1.25,53.95,53.30,92.09
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.39,-0.09,51.25,67.50,1.25,59.38,58.76,78.75
Cost estimator,Insurance sales agent,17.70,54.90,76.63,2.03,-0.46,52.50,52.27,1.24,52.38,51.69,95.22
Personal financial advisor,School psychologist,32.60,87.90,73.12,1.88,-0.60,53.75,50.00,1.24,51.88,51.11,96.25
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,1.66,-0.78,54.41,78.75,1.23,66.58,65.80,66.84
Civil engineer,Real estate broker,16.90,57.00,69.78,2.09,-0.32,57.50,56.25,1.21,56.88,56.68,86.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.27,-0.11,57.50,77.50,1.20,67.50,66.95,65.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,1.89,-0.50,53.75,54.35,1.19,54.05,53.03,91.90
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,1.58,-0.81,50.00,58.75,1.19,54.38,53.62,91.25
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,1.48,-0.91,56.25,50.00,1.19,53.12,52.57,93.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.27,-0.11,66.66,55.00,1.19,60.84,60.33,78.34
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.08,-1.26,48.75,81.25,1.18,65.00,64.27,67.50
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.61,-0.72,53.75,50.00,1.17,51.88,51.47,96.25
Web developer,Graphic designer,19.40,54.70,86.62,1.69,-0.61,51.25,54.05,1.16,52.66,51.90,92.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,1.55,-0.76,48.61,54.35,1.16,51.48,50.55,94.26
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,1.02,-1.29,48.75,89.06,1.16,68.91,67.90,59.69
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,2.62,0.31,65.00,51.25,1.16,58.12,57.86,83.75
Chemical engineer,Biological scientist,21.60,55.00,86.36,1.27,-0.94,43.75,60.81,1.10,52.28,51.90,82.94
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,2.21,0.00,55.00,59.09,1.10,57.05,56.27,85.91
Materials engineer,Medical and health services manager,13.50,71.80,73.71,2.75,0.57,50.00,67.50,1.09,58.75,58.16,82.50
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,2.76,0.60,77.50,50.00,1.08,63.75,63.16,72.50
Computer systems manager,File Clerk,27.70,76.00,73.18,1.78,-0.38,53.75,52.00,1.08,52.88,52.30,94.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,1.54,-0.61,50.00,63.05,1.07,56.52,55.44,86.95
Director,Editor,43.60,56.60,76.17,1.52,-0.62,51.25,51.25,1.07,51.25,51.09,97.50
Management analyst,Human resources worker,46.60,76.50,91.64,1.21,-0.92,50.00,50.00,1.06,50.00,49.66,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.87,-0.25,58.06,51.25,1.05,54.66,54.51,90.69
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.66,-0.41,52.50,51.25,1.04,51.88,51.83,96.25
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.88,-1.19,51.25,50.00,1.04,50.62,50.09,98.75
Security guard,Compliance officer,24.90,51.80,72.96,2.79,0.71,50.00,53.75,1.04,51.88,51.36,93.75
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.93,-1.12,59.09,62.50,1.02,60.80,60.29,57.35
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,1.40,-0.64,68.75,47.82,1.02,58.29,57.84,74.72
Computer network architect,File Clerk,7.70,76.00,69.18,1.54,-0.48,51.25,62.00,1.01,56.62,56.23,86.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,1.04,-0.97,30.55,71.88,1.01,51.22,50.45,58.68
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,2.63,0.62,50.00,70.00,1.01,60.00,59.54,80.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,1.16,-0.84,50.00,50.00,1.00,50.00,49.39,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,1.09,-0.90,48.75,50.00,0.99,49.38,48.87,98.75
Information security analyst,Administrative services manager,19.30,74.00,88.53,1.68,-0.29,52.50,50.00,0.99,51.25,51.07,97.50
Operation manager,Marketing manager,37.10,62.40,88.12,1.56,-0.40,48.75,51.25,0.98,50.00,49.33,97.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,0.85,-1.08,50.00,55.27,0.97,52.63,52.25,94.73
Director,Translator,43.60,74.40,71.96,2.06,0.14,56.25,50.00,0.97,53.12,52.80,93.75
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.13,-0.79,44.73,53.75,0.96,49.24,49.00,90.98
Purchasing manager,Accountant,47.70,57.00,88.07,1.32,-0.60,46.25,52.50,0.96,49.38,48.89,91.25
Database administrator,Billing and posting clerk,30.80,91.40,77.03,1.35,-0.56,51.25,50.00,0.96,50.62,50.10,98.75
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,1.10,-0.80,50.00,50.00,0.95,50.00,49.76,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,1.06,-0.83,47.50,52.50,0.95,50.00,49.52,95.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,1.10,-0.79,50.00,50.00,0.95,50.00,49.35,100.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.31,-0.56,52.94,93.75,0.93,73.34,72.61,47.43
Cutting worker,Laundry worker,31.10,74.50,70.33,2.80,0.94,60.00,96.88,0.93,78.44,77.78,30.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.68,-0.17,62.50,52.50,0.93,57.50,57.30,85.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,1.09,-0.70,50.00,50.00,0.90,50.00,49.70,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.15,-0.65,53.75,50.00,0.90,51.88,51.23,96.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,1.88,0.09,61.25,52.17,0.90,56.71,56.13,86.58
Computer systems manager,Compliance officer,27.70,51.80,77.12,1.99,0.22,52.50,50.00,0.89,51.25,50.71,97.50
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,1.52,-0.24,55.00,50.00,0.88,52.50,52.12,95.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.47,-0.28,53.75,51.25,0.88,52.50,52.41,95.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.59,-0.14,50.00,50.00,0.87,50.00,49.76,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,1.59,-0.13,53.12,53.75,0.86,53.44,52.75,90.62
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,1.05,-0.67,50.00,50.00,0.86,50.00,49.73,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,0.97,-0.73,50.00,50.00,0.85,50.00,49.45,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,1.06,-0.62,48.61,52.17,0.85,50.39,49.84,96.44
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,1.18,-0.53,55.00,60.72,0.85,57.86,57.14,84.28
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,2.08,0.41,50.00,54.55,0.83,52.27,51.54,95.45
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.97,-0.69,43.75,57.89,0.83,50.82,50.70,85.86
Database administrator,Advertising sales agent,30.80,52.70,75.20,1.17,-0.48,52.50,50.00,0.82,51.25,50.54,97.50
Industrial production manager,Accountant,19.10,57.00,84.49,1.86,0.22,47.50,70.00,0.82,58.75,58.42,75.00
Cost estimator,Real estate broker,17.70,57.00,76.60,1.27,-0.36,50.00,52.50,0.82,51.25,50.97,97.50
Software developer,Graphic designer,20.20,54.70,85.82,1.23,-0.36,51.25,55.41,0.80,53.33,52.88,93.34
Materials engineer,Medical appliance technician,13.50,58.90,76.44,1.23,-0.35,50.00,51.25,0.79,50.62,50.45,98.75
Chemical technician,Medical and health services manager,35.00,71.80,73.59,2.25,0.66,51.78,66.25,0.79,59.02,58.78,81.97
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.79,-0.77,51.25,50.00,0.77,50.62,49.94,98.75
Computer programmer,Editor,21.50,56.60,72.62,1.37,-0.18,53.75,51.25,0.77,52.50,51.99,95.00
Chief executive,Real estate broker,30.60,57.00,69.72,1.41,-0.13,50.00,51.25,0.77,50.62,50.27,98.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.36,-0.16,56.25,52.38,0.76,54.31,53.88,91.37
Sales manager,Financial manager,33.10,56.20,93.76,0.71,-0.79,51.25,50.00,0.75,50.62,50.38,98.75
Management analyst,Public relations manager,46.60,66.40,92.91,0.81,-0.66,50.00,50.00,0.74,50.00,49.88,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,1.06,-0.41,42.50,61.25,0.74,51.88,51.60,81.25
Personal financial advisor,Travel agent,32.60,79.70,69.56,1.03,-0.45,52.50,60.41,0.74,56.46,55.54,87.09
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,1.50,0.05,51.25,51.31,0.72,51.28,50.64,97.44
Web developer,Advertising sales agent,19.40,52.70,81.04,1.44,0.00,66.25,50.00,0.72,58.12,57.63,83.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.79,-0.62,50.00,50.00,0.70,50.00,49.63,100.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.74,-0.64,50.00,50.00,0.69,50.00,49.77,100.00
Software developer,Customer service representative,20.20,65.30,80.93,1.59,0.22,53.75,55.36,0.69,54.55,54.16,90.89
Property assessor,Tax preparer,34.20,66.30,81.93,0.91,-0.45,48.75,54.05,0.68,51.40,50.84,94.69
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.75,-0.59,50.00,50.00,0.68,50.00,49.74,100.00
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,0.98,-0.32,53.75,50.00,0.65,51.88,51.40,96.25
Food service manager,Lodging manager,46.70,61.60,78.00,2.73,1.44,83.75,50.00,0.64,66.88,66.66,66.25
Food service manager,Food preparation worker,46.70,58.70,83.62,1.21,-0.07,43.75,70.00,0.64,56.88,56.50,73.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.87,-0.39,52.50,52.17,0.64,52.34,51.79,95.33
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.72,-0.53,50.00,50.00,0.62,50.00,49.76,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,0.64,-0.60,52.50,87.50,0.61,70.00,69.60,60.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,1.86,0.62,55.55,100.00,0.61,77.78,77.37,27.77
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.94,-0.28,51.25,50.00,0.61,50.62,50.58,98.75
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.74,-0.48,55.00,50.00,0.60,52.50,52.26,95.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,0.27,-0.94,50.00,50.00,0.60,50.00,49.88,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.39,-0.82,48.22,67.19,0.60,57.70,57.58,81.03
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,0.80,-0.36,52.50,50.00,0.58,51.25,51.23,97.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,1.28,0.17,50.00,51.25,0.56,50.62,50.48,98.75
Information security analyst,Insurance underwriter,19.30,56.90,81.21,1.25,0.14,51.25,56.25,0.56,53.75,53.69,90.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,1.46,0.35,50.00,50.00,0.55,50.00,49.72,100.00
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.86,-0.21,50.00,50.00,0.54,50.00,49.69,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,0.64,-0.43,50.00,50.00,0.54,50.00,49.80,100.00
Logistician,Tutor,38.70,70.40,69.79,1.96,0.97,53.75,61.25,0.49,57.50,57.35,85.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,1.35,0.39,50.00,55.00,0.49,52.50,52.09,95.00
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.55,-0.40,50.00,50.00,0.48,50.00,49.95,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,0.56,-0.34,50.00,50.00,0.45,50.00,49.89,100.00
Chief executive,Compliance officer,30.60,51.80,76.20,1.22,0.33,50.00,50.00,0.45,50.00,49.78,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.66,-0.21,81.25,85.00,0.43,83.12,82.75,28.75
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,0.72,-0.12,50.00,83.75,0.42,66.88,66.62,66.25
Web developer,Insurance sales agent,19.40,54.90,77.45,1.36,0.53,66.25,52.27,0.42,59.26,58.98,81.47
Computer programmer,Loan interviewer,21.50,76.90,68.52,1.31,0.51,50.00,56.00,0.41,53.00,52.87,94.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,1.10,0.31,60.00,52.27,0.40,56.13,55.60,87.72
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.23,0.46,56.25,60.72,0.39,58.48,58.05,83.03
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.99,0.24,50.00,50.00,0.38,50.00,49.38,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,1.29,0.58,50.00,65.00,0.35,57.50,57.18,85.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.61,-0.09,50.00,50.00,0.35,50.00,49.85,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,0.57,-0.12,51.25,50.00,0.35,50.62,50.60,98.75
Software developer,Advertising sales agent,20.20,52.70,83.02,0.55,-0.12,58.75,50.00,0.34,54.38,54.28,91.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.81,0.18,38.75,97.50,0.32,68.12,67.83,41.25
Dentist,Physician assistant,39.50,68.80,71.37,0.40,-0.19,52.63,57.50,0.29,55.06,54.93,89.87
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.71,0.15,51.25,52.38,0.28,51.81,51.39,96.37
Training and development manager,Public relations manager,48.00,66.40,92.59,0.36,-0.17,50.00,50.00,0.27,50.00,49.97,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.91,0.40,57.50,50.00,0.26,53.75,53.65,92.50
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,1.08,0.56,57.50,56.52,0.26,57.01,56.62,85.98
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.78,0.26,50.00,52.38,0.26,51.19,50.81,97.62
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.54,0.03,48.61,52.27,0.25,50.44,49.95,96.34
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.35,-0.12,50.00,50.00,0.24,50.00,49.72,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.18,-0.30,50.00,50.00,0.24,50.00,49.29,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.53,0.09,50.00,81.25,0.22,65.62,65.18,68.75
Web developer,Loan interviewer,19.40,76.90,74.47,1.29,0.85,51.25,54.00,0.21,52.62,52.46,94.75
Operation manager,Compliance officer,37.10,51.80,82.41,0.98,0.56,50.00,50.00,0.21,50.00,49.91,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.67,0.25,61.11,50.00,0.20,55.55,54.95,88.89
Director,Author,43.60,53.80,72.50,1.49,1.11,56.25,88.75,0.19,72.50,72.33,55.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,0.61,0.25,58.93,50.00,0.19,54.47,54.03,86.31
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.67,0.30,55.55,51.25,0.18,53.41,53.04,93.19
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.41,0.07,51.25,51.25,0.17,51.25,51.17,97.50
Computer programmer,Tutor,21.50,70.40,72.94,1.42,1.09,55.00,55.00,0.16,55.00,54.35,90.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,1.04,0.81,50.00,62.50,0.11,56.25,55.88,87.50
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.58,0.35,51.25,50.00,0.11,50.62,50.38,98.75
Operation manager,Accountant,37.10,57.00,83.57,0.96,0.76,50.00,58.75,0.10,54.38,54.20,91.25
Management analyst,Administrative services manager,46.60,74.00,90.68,0.28,0.07,50.00,50.00,0.10,50.00,49.61,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.34,0.14,50.00,50.00,0.10,50.00,49.73,100.00
Software quality tester,Customer service representative,44.10,65.30,78.93,0.64,0.46,50.00,55.36,0.09,52.68,52.44,94.64
Project management specialist,Human resources worker,47.30,76.50,92.21,0.34,0.18,50.00,50.00,0.08,50.00,49.63,100.00
Operation manager,Financial manager,37.10,56.20,89.31,0.56,0.41,51.25,50.00,0.07,50.62,50.60,98.75
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.00,-0.11,50.00,50.00,0.05,50.00,49.90,100.00
Computer network architect,Loan officer,7.70,51.60,71.57,1.48,1.39,51.25,50.00,0.05,50.62,50.14,98.75
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.84,1.77,61.25,87.50,0.04,74.38,74.07,51.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.59,0.59,45.00,60.00,0.00,52.50,52.40,85.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.32,0.34,51.25,50.00,-0.01,50.62,50.09,98.75
Software developer,Insurance sales agent,20.20,54.90,80.48,0.51,0.54,60.00,52.27,-0.01,56.13,55.89,87.72
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.45,0.52,70.00,50.00,-0.04,60.00,59.42,80.00
Project management specialist,Public relations manager,47.30,66.40,93.13,0.11,0.20,50.00,50.00,-0.04,50.00,49.52,100.00
Director,Artist,43.60,51.60,74.25,2.01,2.08,53.75,81.25,-0.04,67.50,67.16,65.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.52,0.60,50.00,50.00,-0.05,50.00,49.80,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.06,0.16,50.00,50.00,-0.05,50.00,49.59,100.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.51,0.65,62.50,52.27,-0.07,57.38,57.22,85.22
Computer support specialist,File Clerk,26.20,76.00,70.92,0.52,0.68,53.75,52.00,-0.08,52.88,52.70,94.25
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.49,0.65,68.75,54.00,-0.08,61.38,60.70,77.25
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.24,0.42,50.00,52.17,-0.08,51.09,50.95,97.83
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.36,1.55,56.25,52.50,-0.10,54.38,54.11,91.25
Chief executive,Lodging manager,30.60,61.60,71.54,0.69,0.91,50.00,52.50,-0.11,51.25,51.08,97.50
Web developer,Real estate broker,19.40,57.00,74.03,0.86,1.10,56.25,50.00,-0.12,53.12,52.57,93.75
Logistician,Compliance officer,38.70,51.80,77.42,0.81,1.07,50.00,50.00,-0.12,50.00,50.00,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.49,0.83,62.50,50.00,-0.17,56.25,56.11,87.50
Cost estimator,Accountant,17.70,57.00,83.72,0.21,0.57,48.75,55.00,-0.18,51.88,51.74,88.75
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.30,0.10,50.00,50.00,-0.20,50.00,49.90,100.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,0.49,0.89,55.00,52.63,-0.20,53.81,53.76,92.37
Software developer,Insurance underwriter,20.20,56.90,78.63,0.54,0.95,52.50,56.25,-0.21,54.38,53.39,91.25
Management analyst,Marketing manager,46.60,62.40,94.88,-0.18,0.28,50.00,50.00,-0.23,50.00,49.87,100.00
Computer systems manager,Loan officer,27.70,51.60,75.57,1.17,1.67,52.50,50.00,-0.24,51.25,50.99,97.50
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.07,0.49,51.25,50.00,-0.28,50.62,50.60,98.75
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.31,0.29,50.00,50.00,-0.30,50.00,49.87,100.00
Database administrator,Compliance officer,30.80,51.80,77.85,0.57,1.25,50.00,50.00,-0.34,50.00,49.66,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.24,0.96,51.25,50.00,-0.36,50.62,50.60,98.75
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.08,0.66,57.50,52.50,-0.36,55.00,54.86,90.00
Project management specialist,Human resources manager,47.30,76.50,92.47,-0.20,0.55,50.00,50.00,-0.37,50.00,49.49,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,-0.35,0.40,50.00,50.00,-0.38,50.00,49.48,100.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.25,0.54,50.00,50.00,-0.40,50.00,49.78,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.03,0.86,50.00,50.00,-0.41,50.00,49.93,100.00
Database administrator,File Clerk,30.80,76.00,77.11,0.46,1.28,50.00,50.00,-0.42,50.00,49.62,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,-0.20,0.65,50.00,50.00,-0.42,50.00,49.60,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.16,1.01,50.00,58.00,-0.42,54.00,53.74,92.00
Software quality tester,Graphic designer,44.10,54.70,78.60,0.41,1.31,48.75,62.16,-0.45,55.45,55.37,86.59
Software developer,Operations research analyst,20.20,55.00,88.88,-0.33,0.64,51.25,50.00,-0.48,50.62,50.06,98.75
Chief executive,Loan officer,30.60,51.60,71.12,0.18,1.17,50.00,50.00,-0.49,50.00,49.52,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.69,1.71,62.50,65.79,-0.50,64.14,63.69,59.21
Chemical technician,Pharmacist,35.00,57.80,72.85,1.73,2.73,53.57,92.50,-0.50,73.03,72.19,53.93
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.58,1.67,52.50,50.00,-0.55,51.25,50.70,97.50
Cost estimator,Loan officer,17.70,51.60,76.26,0.15,1.25,51.25,51.28,-0.55,51.27,50.73,97.47
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.17,0.98,50.00,50.00,-0.57,50.00,49.41,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.06,1.22,50.00,50.00,-0.58,50.00,49.81,100.00
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.89,0.32,55.00,43.75,-0.60,49.38,49.10,88.75
Information security analyst,Accountant,19.30,57.00,81.08,0.55,1.81,62.50,63.75,-0.64,63.12,62.73,73.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,-0.51,0.77,50.00,50.00,-0.64,50.00,49.66,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.40,0.91,50.00,52.27,-0.66,51.13,50.80,97.72
Property assessor,Real estate broker,34.20,57.00,81.51,-0.62,0.79,47.50,53.75,-0.71,50.62,50.40,93.75
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.53,0.92,50.00,50.00,-0.72,50.00,48.99,100.00
