occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,1.49,-1.22,51.62,75.67,1.35,63.64,62.91,72.71
Project management specialist,Public relations manager,47.30,66.40,93.13,1.06,-1.64,50.00,50.00,1.35,50.00,49.19,100.00
Materials engineer,Biological scientist,13.50,55.00,82.14,1.38,-1.31,47.50,60.81,1.34,54.16,53.34,86.69
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.62,-2.05,50.00,50.00,1.33,50.00,49.12,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.11,-1.54,48.69,56.25,1.33,52.47,51.88,92.44
Computer systems manager,Lodging manager,27.70,61.60,70.61,1.34,-1.28,58.75,60.00,1.31,59.38,58.40,81.25
Management analyst,Human resources manager,46.60,76.50,92.37,0.96,-1.63,50.00,50.00,1.30,50.00,49.31,100.00
Lawyer,Compliance officer,39.50,51.80,73.33,1.69,-0.92,92.50,45.00,1.30,68.75,67.89,52.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,0.76,-1.83,83.75,66.25,1.29,75.00,74.14,50.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.40,-2.18,53.75,57.50,1.29,55.62,55.20,88.75
Personal financial advisor,Real estate broker,32.60,57.00,76.52,1.09,-1.48,50.00,56.25,1.29,53.12,52.59,93.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,1.07,-1.49,47.50,53.75,1.28,50.62,50.34,83.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.93,-1.61,50.00,51.31,1.27,50.66,50.29,98.69
Purchasing manager,Administrative services manager,47.70,74.00,89.51,1.19,-1.32,50.00,51.25,1.25,50.62,49.78,98.75
Logistician,Compliance officer,38.70,51.80,77.42,1.67,-0.80,47.50,61.25,1.23,54.38,53.58,86.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,1.30,-1.15,62.50,50.00,1.23,56.25,55.98,87.50
Police officer,Public safety telecommunicator,14.40,78.20,71.01,0.72,-1.74,96.25,44.73,1.23,70.50,69.72,43.22
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.77,-1.68,53.12,52.17,1.22,52.65,51.91,88.45
Personal financial advisor,Tax preparer,32.60,66.30,75.58,1.33,-1.06,51.25,50.00,1.20,50.62,50.05,98.75
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,0.77,-1.61,50.00,50.00,1.19,50.00,49.65,100.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.36,-1.99,65.62,58.70,1.18,62.16,61.66,75.68
Lawyer,Insurance underwriter,39.50,56.90,78.48,1.50,-0.85,96.25,37.50,1.18,66.88,66.17,41.25
Cost estimator,Real estate broker,17.70,57.00,76.60,0.89,-1.45,51.25,57.50,1.17,54.38,53.67,91.25
Chef,Food batchmaker,23.30,55.70,71.98,0.82,-1.51,100.00,26.25,1.17,63.12,62.37,23.75
Cost estimator,Insurance sales agent,17.70,54.90,76.63,1.41,-0.89,53.75,50.00,1.15,51.88,51.34,96.25
Industrial production manager,Marketing manager,19.10,62.40,88.93,1.64,-0.64,48.75,51.25,1.14,50.00,49.59,97.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,1.29,-0.97,50.00,50.00,1.13,50.00,49.36,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.30,-0.97,51.25,50.00,1.13,50.62,49.93,98.75
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.02,-1.22,60.00,50.00,1.12,55.00,54.48,90.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,1.03,-1.23,61.25,50.00,1.12,55.62,54.83,88.75
Training and development manager,Human resources manager,48.00,76.50,93.69,1.02,-1.21,50.00,50.00,1.12,50.00,49.50,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,1.66,-0.55,50.00,50.00,1.10,50.00,49.62,100.00
Computer programmer,Editor,21.50,56.60,72.62,1.21,-0.99,51.25,51.25,1.10,51.25,50.85,97.50
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,1.30,-0.90,52.50,57.50,1.09,55.00,54.48,90.00
Sales manager,Human resources manager,33.10,76.50,94.40,1.07,-1.11,58.75,41.25,1.09,50.00,49.46,82.50
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.26,-1.93,55.00,52.27,1.09,53.63,53.30,92.72
Database administrator,File Clerk,30.80,76.00,77.11,0.40,-1.78,50.00,50.00,1.09,50.00,49.49,100.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,1.07,-1.10,52.50,50.00,1.08,51.25,50.81,97.50
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.65,-1.52,50.00,50.00,1.08,50.00,49.44,100.00
Sales manager,Human resources worker,33.10,76.50,91.09,1.03,-1.11,66.25,47.50,1.07,56.88,56.19,81.25
Management analyst,Human resources worker,46.60,76.50,91.64,0.93,-1.19,50.00,50.00,1.06,50.00,49.41,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.66,-1.46,76.25,78.75,1.06,77.50,76.70,45.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.24,-1.85,48.61,50.00,1.05,49.30,48.56,98.61
Cafeteria attendant,Waiter,43.30,68.80,70.74,7.17,5.07,45.00,81.08,1.05,63.04,60.53,33.92
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.59,-1.48,62.50,52.00,1.04,57.25,56.98,85.50
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.84,-1.23,51.47,80.00,1.03,65.73,65.12,65.59
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,0.89,-1.18,53.75,50.00,1.03,51.88,51.38,96.25
Database administrator,Compliance officer,30.80,51.80,77.85,0.89,-1.17,50.00,53.75,1.02,51.88,51.23,96.25
Director,Interior designer,43.60,85.30,68.62,0.81,-1.22,56.25,71.25,1.01,63.75,63.34,72.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-0.08,-2.10,57.50,60.87,1.01,59.19,58.91,81.63
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,0.86,-1.14,56.25,48.75,1.00,52.50,51.92,92.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.91,-1.08,50.00,50.00,1.00,50.00,49.44,100.00
Facilities manager,Marketing manager,23.40,62.40,90.92,1.19,-0.80,50.00,50.00,1.00,50.00,49.44,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,1.42,-0.56,50.00,50.00,0.99,50.00,49.34,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.54,-0.45,63.75,53.75,0.99,58.75,58.31,82.50
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.09,-0.88,50.00,50.00,0.99,50.00,49.47,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.90,-1.06,50.00,50.00,0.98,50.00,49.66,100.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,0.29,-1.67,53.75,67.50,0.98,60.62,59.95,78.75
Chief executive,Loan officer,30.60,51.60,71.12,1.46,-0.50,50.00,50.00,0.98,50.00,49.66,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.09,-0.88,57.58,50.00,0.98,53.79,53.27,92.42
Logistician,School psychologist,38.70,87.90,68.74,0.24,-1.70,56.25,50.00,0.98,53.12,52.63,93.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.42,-1.52,50.00,50.00,0.97,50.00,49.28,100.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,-0.49,-2.43,62.50,50.00,0.97,56.25,55.67,87.50
Mechanical engineer,Medical scientist,10.10,51.80,77.42,1.95,0.01,50.00,75.00,0.97,62.50,61.76,72.50
Management analyst,Public relations manager,46.60,66.40,92.91,0.28,-1.63,50.00,50.00,0.96,50.00,49.44,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.07,-1.98,50.00,50.00,0.95,50.00,49.59,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,0.99,-0.91,50.00,50.00,0.95,50.00,49.54,100.00
Sales manager,Administrative services manager,33.10,74.00,90.73,0.96,-0.94,53.75,47.50,0.95,50.62,49.98,93.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.82,-1.06,48.15,66.25,0.95,57.20,56.62,81.90
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,1.40,-0.49,50.00,76.25,0.95,63.12,62.67,73.75
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.02,-0.84,50.00,56.25,0.93,53.12,52.46,93.75
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.68,-1.18,50.00,50.00,0.93,50.00,49.63,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.64,-1.21,51.25,50.00,0.93,50.62,50.06,98.75
Industrial production manager,Accountant,19.10,57.00,84.49,1.75,-0.08,46.25,72.50,0.91,59.38,58.81,71.25
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.76,-1.06,50.00,50.00,0.91,50.00,49.70,100.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.97,-0.83,50.00,50.00,0.91,50.00,49.40,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,0.62,-1.16,47.50,58.75,0.89,53.12,52.71,88.75
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.66,-1.13,55.00,47.50,0.89,51.25,50.78,92.50
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.01,-1.77,48.61,54.35,0.89,51.48,51.00,94.26
Sales manager,Public relations manager,33.10,66.40,94.60,0.81,-0.95,60.00,47.50,0.88,53.75,53.13,87.50
Materials engineer,Medical appliance technician,13.50,58.90,76.44,1.01,-0.76,50.00,52.50,0.88,51.25,50.73,97.50
Computer programmer,Tutor,21.50,70.40,72.94,0.68,-1.09,52.50,56.25,0.88,54.38,54.09,91.25
Training and development manager,Public relations manager,48.00,66.40,92.59,0.81,-0.94,50.00,50.00,0.88,50.00,49.55,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.06,-0.69,51.25,55.00,0.88,53.12,52.86,93.75
Painter,Artist,10.40,51.60,82.54,1.56,-0.17,68.57,45.00,0.86,56.78,56.20,76.43
Chemical technician,Biological scientist,35.00,55.00,83.89,1.20,-0.52,50.00,50.00,0.85,50.00,49.75,100.00
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.84,-0.85,51.25,48.75,0.85,50.00,49.61,97.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,1.16,-0.54,50.00,50.00,0.85,50.00,49.66,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.73,-0.95,50.00,50.00,0.84,50.00,49.62,100.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,1.69,0.01,50.00,65.00,0.84,57.50,56.80,82.50
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.39,-1.27,53.12,45.95,0.83,49.54,48.82,92.82
Chemical technician,Pharmacist,35.00,57.80,72.85,0.41,-1.24,51.78,95.00,0.83,73.39,72.92,53.22
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,1.55,-0.10,56.25,50.00,0.82,53.12,52.59,93.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.31,-1.35,51.25,85.00,0.82,68.12,67.75,63.75
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.08,-1.57,51.25,50.00,0.82,50.62,50.22,98.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.95,-0.66,50.00,50.00,0.80,50.00,49.54,100.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,0.49,-1.11,62.97,55.00,0.80,58.98,58.72,82.03
Management analyst,Administrative services manager,46.60,74.00,90.68,0.60,-0.96,50.00,50.00,0.78,50.00,49.54,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.91,-0.64,77.09,52.63,0.78,64.86,64.25,65.02
Computer network architect,Loan officer,7.70,51.60,71.57,0.74,-0.79,50.00,55.13,0.77,52.56,52.08,94.87
Retail salesperson,Cashier,49.20,69.80,70.45,-0.20,-1.73,78.57,40.28,0.77,59.42,59.17,58.93
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.01,-1.50,36.11,62.50,0.75,49.30,48.80,73.61
Operation manager,Insurance underwriter,37.10,56.90,80.69,1.12,-0.36,50.00,51.25,0.74,50.62,50.14,98.75
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.34,-1.14,60.00,85.13,0.74,72.57,71.91,54.87
Lawyer,Loan officer,39.50,51.60,78.35,0.98,-0.47,96.25,38.46,0.73,67.35,66.86,42.21
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.67,-0.78,50.00,50.00,0.72,50.00,49.56,100.00
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.77,-0.66,50.00,50.00,0.71,50.00,49.70,100.00
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.61,-2.04,50.00,52.00,0.71,51.00,50.65,98.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-1.17,-2.57,53.75,54.35,0.70,54.05,53.65,91.90
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.43,-1.82,51.25,51.31,0.69,51.28,51.13,97.44
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.39,-0.99,50.00,50.00,0.69,50.00,49.75,96.88
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,1.43,0.06,54.55,81.58,0.68,68.06,67.67,63.88
Computer systems manager,Loan officer,27.70,51.60,75.57,1.00,-0.34,53.75,50.00,0.67,51.88,51.34,96.25
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.88,-0.43,52.50,48.75,0.66,50.62,50.16,96.25
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.42,-0.90,50.00,81.25,0.66,65.62,65.36,68.75
Software developer,Graphic designer,20.20,54.70,85.82,1.23,-0.07,50.00,55.41,0.65,52.70,52.36,94.59
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,-0.48,-1.79,62.50,54.55,0.65,58.52,58.19,82.95
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,0.22,-1.08,46.25,93.75,0.65,70.00,69.69,52.50
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.27,-1.00,50.00,50.00,0.64,50.00,49.94,100.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.97,-0.29,50.00,50.00,0.63,50.00,49.53,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,1.38,0.14,46.25,64.47,0.62,55.36,54.84,81.78
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.20,-1.00,60.00,50.00,0.60,55.00,54.59,90.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.53,-1.71,51.25,52.00,0.60,51.62,51.51,96.75
Food service manager,Social and human service assistant,46.70,75.30,75.94,-0.10,-1.28,91.25,50.00,0.59,70.62,70.30,58.75
Operation manager,Social and community service manager,37.10,71.70,85.47,0.95,-0.22,55.00,50.00,0.58,52.50,52.12,95.00
Lawyer,Accountant,39.50,57.00,80.39,0.97,-0.18,97.50,53.75,0.57,75.62,75.21,36.25
Web developer,Graphic designer,19.40,54.70,86.62,0.94,-0.21,50.00,55.41,0.57,52.70,52.47,94.59
Project management specialist,Marketing manager,47.30,62.40,95.99,0.72,-0.42,50.00,50.00,0.56,50.00,49.66,100.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,0.32,-0.79,58.75,50.00,0.56,54.38,53.94,91.25
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.80,-0.30,53.75,57.50,0.55,55.62,55.19,83.75
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,0.13,-0.96,50.00,50.00,0.55,50.00,49.89,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,-0.11,-1.21,51.25,50.00,0.54,50.62,50.40,98.75
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.40,-0.70,50.00,50.00,0.54,50.00,49.70,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.14,-0.93,50.00,50.00,0.54,50.00,49.78,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.64,-0.41,50.00,50.00,0.53,50.00,49.80,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.73,-0.31,50.00,50.00,0.52,50.00,49.86,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.81,-0.24,50.00,50.00,0.52,50.00,49.49,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.52,-0.52,50.00,50.00,0.51,50.00,49.88,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,1.23,0.23,42.50,72.50,0.49,57.50,57.23,70.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.12,-0.85,50.00,50.00,0.49,50.00,49.72,100.00
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.64,-0.32,48.75,50.00,0.48,49.38,48.92,98.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.07,-0.86,50.00,50.00,0.47,50.00,49.80,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,82.39,0.46,-0.40,50.00,53.95,0.44,51.98,51.30,92.94
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.39,-0.46,50.00,50.00,0.43,50.00,49.85,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,0.05,-0.77,50.00,50.00,0.42,50.00,49.78,100.00
Director,Translator,43.60,74.40,71.96,0.83,0.02,55.00,50.00,0.41,52.50,52.30,95.00
Sales manager,Marketing specialist,33.10,61.70,94.34,0.50,-0.31,53.75,50.00,0.41,51.88,51.65,96.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.55,-0.23,50.00,50.00,0.39,50.00,49.92,100.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,0.36,-0.41,50.00,50.00,0.39,50.00,49.79,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.36,-0.38,50.00,50.00,0.37,50.00,49.60,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.95,0.21,53.75,78.94,0.37,66.35,66.14,67.31
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.41,-0.30,32.50,97.50,0.35,65.00,64.72,35.00
Sales manager,Training and development specialist,33.10,56.70,90.18,0.54,-0.16,57.50,48.75,0.35,53.12,53.09,91.25
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.60,-0.09,50.00,50.00,0.35,50.00,49.87,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.51,-0.18,46.25,68.75,0.34,57.50,57.32,77.50
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.89,0.21,52.50,52.70,0.34,52.60,52.57,92.30
Property assessor,Lodging manager,34.20,61.60,77.25,0.29,-0.38,50.00,70.00,0.34,60.00,59.67,80.00
Chef,Baker,23.30,65.50,68.32,0.01,-0.67,98.75,93.75,0.33,96.25,95.93,2.50
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.30,-0.36,66.25,50.00,0.33,58.12,58.05,83.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,0.08,-0.56,50.00,50.00,0.32,50.00,49.88,100.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,0.89,0.26,51.25,50.00,0.32,50.62,50.58,98.75
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.56,-0.07,48.75,50.00,0.31,49.38,49.16,98.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,-0.28,-0.91,53.75,50.00,0.31,51.88,51.74,96.25
Management analyst,Training and development specialist,46.60,56.70,90.32,0.17,-0.43,50.00,50.00,0.30,50.00,49.99,100.00
Cost estimator,Accountant,17.70,57.00,83.72,0.66,0.06,47.50,57.50,0.30,52.50,52.14,90.00
Police officer,Probation officer,14.40,57.40,71.98,0.79,0.19,91.25,21.25,0.29,56.25,55.98,22.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,-0.98,-1.55,52.50,50.00,0.29,51.25,51.21,97.50
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.22,-0.79,77.50,72.50,0.29,75.00,74.80,47.50
Property assessor,Loan officer,34.20,51.60,80.52,0.71,0.16,42.50,53.84,0.28,48.17,48.02,88.66
Postsecondary teacher,School psychologist,46.60,87.90,84.73,0.12,-0.42,50.00,50.00,0.27,50.00,49.77,100.00
Operation manager,Marketing manager,37.10,62.40,88.12,0.42,-0.11,48.75,50.00,0.27,49.38,49.16,96.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.29,-0.19,50.00,50.00,0.24,50.00,49.93,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-0.12,-0.58,50.00,50.00,0.22,50.00,49.91,100.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.56,0.11,51.25,80.27,0.22,65.75,65.34,68.48
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.27,-0.15,50.00,50.00,0.21,50.00,49.70,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.02,-0.42,50.00,50.00,0.21,50.00,49.72,100.00
Logistician,Loan officer,38.70,51.60,74.40,0.51,0.09,47.50,53.84,0.21,50.67,50.37,93.66
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.22,-0.62,50.00,50.00,0.20,50.00,49.73,100.00
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.98,-1.36,51.25,52.50,0.20,51.88,51.60,96.25
Database administrator,Loan officer,30.80,51.60,75.53,0.53,0.17,50.00,50.00,0.18,50.00,49.81,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-0.47,-0.82,50.00,78.75,0.17,64.38,63.92,71.25
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.73,0.40,53.75,50.00,0.17,51.88,51.79,96.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,-0.29,-0.61,78.75,50.00,0.16,64.38,64.14,71.25
Correctional officer,Probation officer,33.90,57.40,72.95,-0.60,-0.91,50.00,55.00,0.15,52.50,52.20,83.75
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.02,-0.32,61.25,78.75,0.15,70.00,69.53,60.00
Training and development manager,Marketing manager,48.00,62.40,94.32,0.14,-0.16,50.00,50.00,0.15,50.00,50.00,100.00
Food service manager,Lodging manager,46.70,61.60,78.00,-0.20,-0.49,93.75,55.00,0.14,74.38,73.88,51.25
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.04,-0.31,51.25,50.00,0.14,50.62,50.26,98.75
Facilities manager,Financial manager,23.40,56.20,88.37,0.35,0.09,50.00,57.50,0.14,53.75,53.42,92.50
Chemical technician,Medical scientist,35.00,51.80,84.20,0.92,0.67,50.00,51.31,0.12,50.66,50.65,98.69
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,-0.46,-0.68,46.25,61.25,0.12,53.75,53.49,85.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-0.07,-0.29,50.00,50.00,0.11,50.00,49.98,100.00
Photographer,Graphic designer,48.50,54.70,73.10,0.03,-0.20,88.75,56.76,0.11,72.75,72.58,54.49
Director,Editor,43.60,56.60,76.17,0.05,-0.15,50.00,50.00,0.09,50.00,49.86,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.28,-0.46,50.00,51.25,0.09,50.62,50.62,98.75
Property assessor,Accountant,34.20,57.00,82.77,0.30,0.14,40.00,80.00,0.09,60.00,59.86,60.00
Painting worker,Artist,11.30,51.60,68.91,1.47,1.30,68.75,66.25,0.08,67.50,67.25,60.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.23,0.10,55.00,50.00,0.07,52.50,52.41,92.50
Cook,Food batchmaker,39.80,55.70,72.35,0.03,-0.09,98.75,17.50,0.07,58.12,57.99,16.25
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-1.55,-1.67,72.22,66.66,0.06,69.44,69.19,61.12
Materials engineer,Graphic designer,13.50,54.70,72.21,0.71,0.61,53.75,52.70,0.06,53.23,53.14,91.05
Computer programmer,Graphic designer,21.50,54.70,74.86,0.62,0.51,50.00,58.11,0.06,54.05,54.03,91.89
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.03,-0.07,55.00,50.00,0.05,52.50,52.37,95.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.04,-0.07,50.00,50.00,0.05,50.00,49.97,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-0.88,-0.95,52.50,50.00,0.04,51.25,51.02,97.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,-0.32,-0.34,50.00,65.00,0.01,57.50,57.27,85.00
Management analyst,Marketing manager,46.60,62.40,94.88,-0.19,-0.18,48.75,50.00,-0.00,49.38,49.36,98.75
Operation manager,Accountant,37.10,57.00,83.57,0.46,0.55,51.25,58.75,-0.04,55.00,54.82,90.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,-0.15,-0.07,52.50,50.00,-0.04,51.25,51.20,97.50
Computer network architect,Graphic designer,7.70,54.70,71.48,0.33,0.42,50.00,58.11,-0.05,54.05,54.01,91.89
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,-0.00,0.11,50.00,50.00,-0.06,50.00,49.95,100.00
Project management specialist,Financial manager,47.30,56.20,91.15,0.57,0.70,50.00,56.25,-0.07,53.12,52.91,93.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.52,-0.36,50.00,47.62,-0.08,48.81,48.79,97.62
Sales manager,Insurance sales agent,33.10,54.90,89.13,-0.00,0.16,52.50,47.73,-0.08,50.12,49.86,95.22
Purchasing manager,Accountant,47.70,57.00,88.07,0.03,0.21,48.75,52.50,-0.09,50.62,50.57,93.75
Computer support specialist,Loan officer,26.20,51.60,73.88,0.02,0.23,50.00,55.13,-0.10,52.56,52.37,94.87
Operation manager,Financial manager,37.10,56.20,89.31,0.43,0.64,47.50,60.00,-0.11,53.75,53.58,87.50
Food service manager,Food preparation worker,46.70,58.70,83.62,-0.69,-0.46,55.00,65.00,-0.12,60.00,59.90,77.50
Chemical technician,Medical appliance technician,35.00,58.90,76.25,-0.03,0.20,69.64,53.75,-0.12,61.70,61.55,76.61
Cook,Baker,39.80,65.50,79.84,0.15,0.53,95.00,95.00,-0.19,95.00,94.41,0.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-0.35,0.02,63.89,50.00,-0.19,56.95,56.63,86.11
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-0.59,-0.18,58.34,50.00,-0.21,54.16,53.94,91.66
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.36,0.06,61.91,60.94,-0.21,61.42,61.11,77.16
