occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,Tax preparer,34.20,66.30,81.93,2.05,-2.01,47.50,58.11,2.03,52.80,51.68,89.39
Chief executive,Fundraiser,30.60,74.90,73.11,2.46,-1.60,58.75,45.00,2.03,51.88,51.01,86.25
Cost estimator,Insurance sales agent,17.70,54.90,76.63,2.98,-1.07,66.25,50.00,2.02,58.12,56.91,83.75
Software quality tester,Customer service representative,44.10,65.30,78.93,1.21,-2.83,50.00,60.72,2.02,55.36,54.43,89.28
Chemical technician,Biological scientist,35.00,55.00,83.89,2.64,-1.39,48.22,59.46,2.01,53.84,52.97,86.06
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,4.57,0.55,66.66,90.79,2.01,78.73,77.36,42.55
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,1.56,-2.42,56.25,51.25,2.00,53.75,52.99,92.50
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,1.00,-3.00,55.00,87.50,1.99,71.25,69.85,57.50
Boiler operator,Filling machine operator,7.10,57.30,74.80,2.40,-1.59,50.00,91.25,1.99,70.62,69.34,41.10
Director,Mental health counselor,43.60,74.60,70.60,2.66,-1.31,58.75,51.25,1.98,55.00,54.42,90.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,2.56,-1.40,57.50,50.00,1.98,53.75,52.79,90.00
Sales manager,Public relations manager,33.10,66.40,94.60,1.85,-2.08,68.75,36.25,1.97,52.50,51.34,67.50
Lawyer,Real estate broker,39.50,57.00,74.41,3.27,-0.64,96.25,60.00,1.95,78.12,76.75,43.75
Sales manager,Human resources manager,33.10,76.50,94.40,2.08,-1.77,67.50,35.00,1.93,51.25,50.30,67.50
Dentist,Physician assistant,39.50,68.80,71.37,3.03,-0.81,63.16,65.00,1.92,64.08,63.04,71.84
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.79,-3.03,66.25,82.15,1.91,74.19,73.13,51.60
Retail salesperson,Cashier,49.20,69.80,70.45,0.61,-3.17,85.72,34.73,1.90,60.22,59.12,35.12
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,3.08,-0.70,68.75,63.75,1.89,66.25,65.04,67.50
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.64,-2.13,62.50,45.00,1.89,53.75,52.77,82.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,2.54,-1.21,50.00,50.00,1.88,50.00,49.05,100.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,2.11,-1.62,57.50,52.50,1.86,55.00,54.02,90.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,3.43,-0.29,51.25,82.50,1.86,66.88,65.81,66.25
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,3.12,-0.58,58.75,82.50,1.85,70.62,69.64,58.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.61,-2.08,55.00,50.00,1.85,52.50,51.45,95.00
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,2.36,-1.31,62.50,51.32,1.83,56.91,56.27,83.56
Lawyer,Mental health counselor,39.50,74.60,74.40,2.73,-0.92,98.75,42.50,1.83,70.62,69.45,41.25
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,2.08,-1.56,50.00,50.00,1.82,50.00,49.41,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.09,-2.50,57.50,50.00,1.80,53.75,52.97,92.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.73,-1.82,50.00,48.69,1.78,49.34,48.69,98.69
Operation manager,Public relations manager,37.10,66.40,87.47,2.35,-1.21,57.50,50.00,1.77,53.75,52.48,92.50
Operation manager,Human resources worker,37.10,76.50,84.98,2.29,-1.27,56.25,50.00,1.77,53.12,52.20,93.75
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.45,-0.09,56.25,65.00,1.77,60.62,59.88,78.75
Computer network architect,Graphic designer,7.70,54.70,71.48,4.01,0.51,48.75,67.57,1.75,58.16,57.07,73.68
Chef,Baker,23.30,65.50,68.32,2.76,-0.72,98.75,87.50,1.73,93.12,90.50,3.75
Computer systems manager,File Clerk,27.70,76.00,73.18,1.56,-1.89,65.00,54.00,1.73,59.50,58.73,81.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,0.28,-3.11,36.11,100.00,1.70,68.06,66.93,8.33
Cost estimator,Advertising sales agent,17.70,52.70,77.74,2.16,-1.15,66.25,51.92,1.66,59.09,57.88,81.83
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,2.66,-0.66,55.00,53.75,1.66,54.38,53.80,91.25
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,1.58,-1.72,48.22,58.70,1.65,53.45,52.44,89.52
Sales manager,Administrative services manager,33.10,74.00,90.73,1.88,-1.42,67.50,43.75,1.64,55.62,54.73,71.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.71,-1.55,57.50,46.25,1.63,51.88,51.08,88.75
Purchasing manager,Marketing manager,47.70,62.40,92.52,1.94,-1.31,50.00,57.50,1.62,53.75,52.65,82.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,1.74,-1.46,72.50,50.00,1.60,61.25,60.77,77.50
Cook,Food batchmaker,39.80,55.70,72.35,1.77,-1.42,98.75,13.75,1.59,56.25,55.33,5.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,1.28,-1.90,68.75,58.70,1.59,63.73,62.72,72.56
Training and development manager,Human resources worker,48.00,76.50,91.58,2.00,-1.18,50.00,50.00,1.58,50.00,49.40,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.50,-1.67,60.00,48.08,1.58,54.04,52.93,88.08
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.85,-1.32,52.50,50.00,1.58,51.25,50.69,97.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,2.73,-0.42,56.25,57.50,1.58,56.88,56.48,86.25
Postsecondary teacher,School psychologist,46.60,87.90,84.73,1.51,-1.64,55.00,46.88,1.58,50.94,50.15,91.88
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,1.94,-1.21,50.00,50.00,1.57,50.00,49.40,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.42,-1.72,52.50,48.44,1.57,50.47,49.98,92.81
Operation manager,Human resources manager,37.10,76.50,87.61,2.19,-0.93,56.25,50.00,1.56,53.12,52.18,93.75
Management analyst,Human resources worker,46.60,76.50,91.64,1.75,-1.36,52.50,50.00,1.56,51.25,50.56,97.50
Industrial production manager,Marketing manager,19.10,62.40,88.93,2.94,-0.17,38.75,63.75,1.55,51.25,50.52,72.50
Software quality tester,Loan interviewer,44.10,76.90,76.16,1.22,-1.87,48.75,56.00,1.55,52.38,51.73,92.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.96,-1.08,73.75,54.55,1.52,64.15,63.38,71.70
Food service manager,Medical and health services manager,46.70,71.80,75.63,2.75,-0.24,87.50,78.75,1.50,83.12,81.94,31.25
Management analyst,Training and development specialist,46.60,56.70,90.32,1.59,-1.39,51.25,48.75,1.50,50.00,49.35,97.50
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.70,-1.23,50.00,50.00,1.46,50.00,49.66,100.00
Purchasing manager,Accountant,47.70,57.00,88.07,1.72,-1.16,41.25,62.50,1.44,51.88,50.99,68.75
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,1.04,-1.77,62.50,65.22,1.41,63.86,63.03,72.28
Computer systems manager,Compliance officer,27.70,51.80,77.12,3.12,0.34,56.25,57.50,1.39,56.88,56.06,86.25
Software developer,Insurance underwriter,20.20,56.90,78.63,3.04,0.30,58.75,66.25,1.37,62.50,61.95,75.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,2.52,-0.22,58.75,73.75,1.37,66.25,65.59,65.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,1.16,-1.57,48.22,68.75,1.36,58.48,57.34,79.47
Industrial production manager,Accountant,19.10,57.00,84.49,3.18,0.45,45.00,88.75,1.36,66.88,65.88,51.25
Materials engineer,Medical appliance technician,13.50,58.90,76.44,2.15,-0.55,50.00,53.75,1.35,51.88,51.24,96.25
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.02,-0.68,70.37,61.25,1.35,65.81,65.22,68.38
Training and development manager,Marketing specialist,48.00,61.70,91.94,1.41,-1.23,50.00,50.00,1.33,50.00,49.45,100.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,0.65,-1.96,53.75,54.35,1.31,54.05,53.19,91.90
Mechanical engineer,Medical scientist,10.10,51.80,77.42,3.92,1.30,50.00,90.79,1.31,70.39,69.53,51.71
Management analyst,Marketing specialist,46.60,61.70,94.50,1.19,-1.41,50.00,50.00,1.30,50.00,49.47,100.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,2.17,-0.43,71.25,95.94,1.30,83.60,82.44,32.80
Painting worker,Artist,11.30,51.60,68.91,5.17,2.57,78.75,72.50,1.30,75.62,74.64,41.25
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.86,-1.70,48.61,58.70,1.28,53.66,52.70,89.91
Cost estimator,Real estate broker,17.70,57.00,76.60,1.84,-0.71,55.00,60.00,1.28,57.50,56.85,85.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.98,-1.54,52.50,50.00,1.27,51.25,50.55,97.50
Management analyst,Human resources manager,46.60,76.50,92.37,1.21,-1.30,50.00,50.00,1.25,50.00,49.34,100.00
Personal financial advisor,Tax preparer,32.60,66.30,75.58,2.16,-0.34,52.50,50.00,1.25,51.25,50.60,97.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,2.06,-0.44,60.00,52.38,1.25,56.19,55.88,87.62
Chief executive,Real estate broker,30.60,57.00,69.72,1.61,-0.88,51.25,57.50,1.25,54.38,53.98,91.25
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.56,-1.92,48.61,54.35,1.24,51.48,50.69,94.26
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,0.96,-1.38,76.78,54.55,1.18,65.66,65.11,68.67
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,3.27,0.92,57.50,92.10,1.18,74.81,74.08,50.40
Chief executive,Compliance officer,30.60,51.80,76.20,2.90,0.58,52.50,53.75,1.17,53.12,52.75,93.75
Database administrator,Advertising sales agent,30.80,52.70,75.20,1.54,-0.79,55.00,50.00,1.17,52.50,51.68,95.00
Computer programmer,Editor,21.50,56.60,72.62,2.24,-0.09,61.25,55.00,1.17,58.12,57.70,83.75
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.98,-1.33,48.75,58.70,1.16,53.73,53.12,90.06
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.85,-1.44,53.75,50.00,1.14,51.88,51.33,89.58
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,2.67,0.41,77.50,53.75,1.13,65.62,65.14,66.25
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.93,-1.29,90.00,91.25,1.11,90.62,89.62,13.75
Training and development manager,Training and development specialist,48.00,56.70,99.47,1.29,-0.92,50.00,50.00,1.11,50.00,49.45,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,1.04,-1.15,62.50,50.00,1.10,56.25,55.83,87.50
Logistician,Compliance officer,38.70,51.80,77.42,2.85,0.70,47.50,65.00,1.08,56.25,55.43,80.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,1.42,-0.71,50.00,50.00,1.06,50.00,49.52,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,0.29,-1.82,59.38,92.10,1.05,75.74,74.85,36.02
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,1.42,-0.68,46.25,100.00,1.04,73.12,72.48,33.75
Property assessor,Insurance underwriter,34.20,56.90,85.13,1.51,-0.51,41.25,60.00,1.01,50.62,50.15,81.25
Lawyer,Loan officer,39.50,51.60,78.35,2.13,0.11,97.50,32.05,1.01,64.78,64.11,34.55
Web developer,Graphic designer,19.40,54.70,86.62,2.54,0.54,60.00,60.81,1.00,60.41,59.72,79.19
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,1.56,-0.40,57.50,52.50,0.99,55.00,54.49,90.00
Lawyer,Compliance officer,39.50,51.80,73.33,2.83,0.86,96.25,47.50,0.98,71.88,71.27,46.25
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.49,-0.47,66.25,50.00,0.98,58.12,57.76,83.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,2.01,0.05,50.00,81.25,0.98,65.62,65.00,68.75
Property assessor,Social and community service manager,34.20,71.70,79.29,1.31,-0.62,50.00,50.00,0.97,50.00,49.37,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,1.25,-0.69,50.00,50.00,0.96,50.00,49.77,100.00
Industrial production manager,Operations research analyst,19.10,55.00,88.39,2.12,0.23,53.75,50.00,0.94,51.88,51.48,96.25
Management analyst,Public relations manager,46.60,66.40,92.91,0.53,-1.34,51.25,50.00,0.94,50.62,50.06,98.75
Sales manager,Insurance sales agent,33.10,54.90,89.13,1.23,-0.57,58.75,45.45,0.91,52.10,51.71,86.70
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.28,-1.53,26.39,75.00,0.91,50.70,50.02,51.39
Photographer,Graphic designer,48.50,54.70,73.10,2.84,1.04,88.75,67.57,0.91,78.16,77.63,41.18
Project management specialist,Human resources worker,47.30,76.50,92.21,1.23,-0.55,51.25,50.00,0.90,50.62,50.34,98.75
Operation manager,Insurance underwriter,37.10,56.90,80.69,2.16,0.37,47.50,65.00,0.90,56.25,55.65,77.50
Software developer,Operations research analyst,20.20,55.00,88.88,1.13,-0.60,53.75,48.75,0.87,51.25,50.98,95.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.78,-0.95,61.25,55.27,0.87,58.26,58.08,83.48
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.32,-1.38,75.00,70.84,0.84,72.91,72.11,54.16
Aerospace engineer,Medical scientist,15.20,51.80,72.83,2.58,0.91,58.75,90.79,0.84,74.77,74.05,50.46
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.68,-0.96,50.00,58.75,0.82,54.38,53.99,91.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-0.46,-2.10,60.00,58.70,0.82,59.35,58.66,76.31
Computer network architect,Loan officer,7.70,51.60,71.57,2.31,0.71,56.25,56.41,0.80,56.33,55.96,87.34
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,-0.28,-1.87,52.50,56.52,0.80,54.51,53.87,90.98
Chemical engineer,Medical scientist,21.60,51.80,87.70,2.44,0.86,37.50,68.42,0.79,52.96,52.56,66.58
Lawyer,Accountant,39.50,57.00,80.39,2.48,0.91,100.00,60.00,0.78,80.00,79.37,17.50
Operation manager,Social and community service manager,37.10,71.70,85.47,1.61,0.08,61.25,48.75,0.77,55.00,54.49,87.50
Chemical technician,Pharmacist,35.00,57.80,72.85,1.97,0.43,62.50,97.50,0.77,80.00,79.28,40.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.97,-0.54,60.00,47.50,0.76,53.75,53.26,80.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.80,-0.73,65.62,56.00,0.76,60.81,60.53,78.38
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.38,-0.14,51.25,50.00,0.76,50.62,50.42,98.75
Materials engineer,Medical scientist,13.50,51.80,82.86,2.56,1.08,32.50,78.94,0.74,55.73,55.24,53.55
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.84,-0.60,52.50,47.50,0.73,50.00,49.82,95.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.85,-0.59,50.00,50.00,0.73,50.00,49.47,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,1.67,0.21,50.00,67.50,0.72,58.75,58.10,82.50
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.61,-0.83,50.00,50.00,0.72,50.00,49.91,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,1.77,0.33,72.50,50.00,0.72,61.25,60.85,77.50
Chemical technician,Medical and health services manager,35.00,71.80,73.59,1.48,0.04,58.93,86.25,0.72,72.59,71.98,54.82
Project management specialist,Human resources manager,47.30,76.50,92.47,0.68,-0.71,50.00,50.00,0.69,50.00,49.65,100.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.78,-0.61,50.00,50.00,0.69,50.00,49.78,100.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.91,-0.48,51.25,50.00,0.69,50.62,50.39,98.75
Director,Interior designer,43.60,85.30,68.62,1.83,0.51,55.00,80.00,0.66,67.50,67.17,60.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.81,-0.48,68.75,61.25,0.65,65.00,64.67,56.25
Food service manager,Lodging manager,46.70,61.60,78.00,2.06,0.84,92.50,63.75,0.61,78.12,77.56,43.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.15,-1.07,40.00,63.75,0.60,51.88,51.70,76.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.22,-0.98,72.50,50.00,0.60,61.25,60.79,77.50
Food service manager,Food preparation worker,46.70,58.70,83.62,0.89,-0.27,70.00,68.75,0.58,69.38,68.97,58.75
Purchasing manager,Financial manager,47.70,56.20,94.07,0.56,-0.56,38.75,68.75,0.57,53.75,53.17,67.50
Materials engineer,Graphic designer,13.50,54.70,72.21,3.11,2.01,61.25,64.86,0.55,63.05,62.86,68.88
Chemical technician,Medical scientist,35.00,51.80,84.20,2.00,0.91,48.22,60.52,0.55,54.37,54.21,87.69
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.36,-1.45,63.75,50.00,0.54,56.88,56.58,86.25
Chemical technician,Medical appliance technician,35.00,58.90,76.25,1.67,0.58,82.15,53.75,0.54,67.94,67.68,54.10
Cost estimator,Accountant,17.70,57.00,83.72,1.17,0.13,42.50,72.50,0.52,57.50,57.04,65.00
Project management specialist,Public relations manager,47.30,66.40,93.13,0.65,-0.38,51.25,50.00,0.51,50.62,50.31,98.75
Chemical engineer,Pharmacist,21.60,57.80,71.54,1.68,0.67,52.50,97.50,0.51,75.00,74.64,40.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,0.89,-0.10,70.00,50.00,0.49,60.00,59.86,80.00
Computer systems manager,Lodging manager,27.70,61.60,70.61,2.25,1.27,66.25,68.75,0.49,67.50,67.19,65.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.29,0.31,67.50,50.00,0.48,58.75,58.66,82.50
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.66,-0.31,50.00,52.50,0.48,51.25,51.19,97.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.53,-0.43,50.00,50.00,0.47,50.00,49.98,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.41,-0.53,50.00,50.00,0.47,50.00,49.84,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.28,-0.65,50.00,50.00,0.46,50.00,49.87,100.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,2.29,1.39,60.00,67.57,0.45,63.78,63.51,69.93
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.11,-0.73,56.25,56.25,0.43,56.25,55.98,85.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.97,0.13,48.61,51.92,0.43,50.27,49.59,96.69
Food service manager,Fast food and counter worker,46.70,66.30,72.53,1.08,0.24,82.50,55.17,0.42,68.84,68.63,62.33
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.37,-0.47,48.75,52.27,0.42,50.51,50.13,96.47
Operation manager,Marketing manager,37.10,62.40,88.12,1.36,0.55,46.25,62.50,0.41,54.38,53.88,76.25
Training and development manager,Public relations manager,48.00,66.40,92.59,0.46,-0.35,50.00,50.00,0.41,50.00,49.75,100.00
Director,Editor,43.60,56.60,76.17,0.66,-0.08,52.50,50.00,0.36,51.25,51.08,95.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,-0.42,-1.12,50.00,52.17,0.34,51.09,50.91,97.83
Industrial production manager,Financial manager,19.10,56.20,89.51,2.02,1.36,31.25,86.25,0.32,58.75,58.59,42.50
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,-0.72,-1.31,55.00,50.00,0.30,52.50,52.42,89.74
Management analyst,Administrative services manager,46.60,74.00,90.68,0.30,-0.25,50.00,50.00,0.28,50.00,49.98,100.00
Database administrator,Compliance officer,30.80,51.80,77.85,1.20,0.65,50.00,61.25,0.27,55.62,55.38,88.75
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.56,1.07,50.00,62.50,0.25,56.25,55.77,87.50
Chief executive,Lodging manager,30.60,61.60,71.54,1.74,1.28,56.25,62.50,0.23,59.38,59.22,81.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.16,-0.29,50.00,50.00,0.22,50.00,49.98,100.00
Software developer,Accountant,20.20,57.00,82.50,2.12,1.68,61.25,77.50,0.22,69.38,69.28,61.25
Database administrator,File Clerk,30.80,76.00,77.11,0.38,0.00,52.50,52.00,0.19,52.25,52.08,95.50
Property assessor,Real estate broker,34.20,57.00,81.51,-0.16,-0.53,43.75,66.25,0.18,55.00,54.92,77.50
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-0.18,-0.50,50.00,50.00,0.16,50.00,49.77,100.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,0.14,-0.17,50.00,50.00,0.16,50.00,49.88,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.28,0.04,50.00,50.00,0.12,50.00,49.80,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,1.76,1.52,51.25,58.75,0.12,55.00,54.74,90.00
Computer programmer,Tutor,21.50,70.40,72.94,1.22,0.97,63.75,60.00,0.12,61.88,61.52,76.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.31,0.09,66.66,50.00,0.11,58.34,58.11,83.34
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.07,-0.15,50.00,50.00,0.10,50.00,49.90,100.00
Software developer,Graphic designer,20.20,54.70,85.82,1.67,1.48,60.00,59.46,0.10,59.73,59.60,80.54
Computer systems manager,Loan officer,27.70,51.60,75.57,1.58,1.47,58.75,50.00,0.06,54.38,54.28,91.25
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.84,1.74,65.00,86.25,0.05,75.62,75.13,48.75
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.30,0.21,63.89,57.50,0.04,60.70,60.66,78.61
Computer support specialist,File Clerk,26.20,76.00,70.92,-0.71,-0.78,61.25,56.00,0.04,58.62,58.56,82.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.07,0.02,56.25,90.00,0.02,73.12,72.63,53.75
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,0.84,0.82,91.25,50.00,0.01,70.62,70.45,58.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.68,0.71,81.25,56.82,-0.02,69.03,68.77,61.93
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.38,0.45,51.25,48.75,-0.04,50.00,49.92,97.50
Chief executive,Loan officer,30.60,51.60,71.12,0.86,0.93,52.50,50.00,-0.04,51.25,51.00,97.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.07,0.19,48.75,52.63,-0.06,50.69,50.21,96.12
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.01,0.19,48.22,54.55,-0.09,51.38,51.30,93.67
Information security analyst,Insurance underwriter,19.30,56.90,81.21,-0.04,0.14,52.50,72.50,-0.09,62.50,62.43,65.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,-0.34,-0.15,60.00,50.00,-0.10,55.00,54.98,90.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.42,0.62,86.25,53.84,-0.10,70.05,69.98,59.91
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.61,0.82,50.00,50.00,-0.11,50.00,49.98,100.00
Operation manager,Accountant,37.10,57.00,83.57,1.19,1.42,51.25,72.50,-0.11,61.88,61.46,68.75
Sales manager,Financial manager,33.10,56.20,93.76,0.14,0.38,50.00,63.75,-0.12,56.88,56.70,73.75
Property assessor,Accountant,34.20,57.00,82.77,0.40,0.70,27.50,86.25,-0.15,56.88,56.66,41.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,-0.28,0.04,50.00,52.50,-0.16,51.25,51.21,97.50
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.15,0.17,47.50,56.82,-0.16,52.16,51.93,90.68
Photographer,Artist,48.50,51.60,77.87,2.29,2.62,82.50,72.50,-0.17,77.50,77.26,30.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.74,1.09,52.50,51.28,-0.17,51.89,51.80,93.72
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.60,0.97,55.00,67.50,-0.18,61.25,61.09,65.00
Director,Translator,43.60,74.40,71.96,1.29,1.66,56.25,52.50,-0.18,54.38,54.14,91.25
Photographer,Author,48.50,53.80,70.32,2.16,2.54,88.75,86.25,-0.20,87.50,86.74,22.50
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.12,0.53,50.00,52.50,-0.20,51.25,51.05,97.50
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.05,0.35,48.61,56.82,-0.20,52.72,52.52,91.79
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.24,0.24,76.78,45.24,-0.24,61.02,60.73,68.45
Computer programmer,Graphic designer,21.50,54.70,74.86,1.68,2.25,56.25,62.16,-0.29,59.20,59.07,81.59
Logistician,Loan officer,38.70,51.60,74.40,1.26,1.89,52.50,55.13,-0.31,53.81,53.78,87.37
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.82,-0.17,60.00,43.75,-0.32,51.88,51.55,83.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.02,0.66,58.75,66.25,-0.34,62.50,62.20,72.50
Software quality tester,Advertising sales agent,44.10,52.70,77.98,-0.21,0.51,50.00,51.92,-0.36,50.96,50.81,98.08
Logistician,Tutor,38.70,70.40,69.79,0.70,1.46,66.25,58.75,-0.38,62.50,62.19,75.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.39,1.19,50.00,55.41,-0.41,52.70,52.52,89.59
Project management specialist,Administrative services manager,47.30,74.00,94.20,-0.10,0.83,50.00,51.25,-0.46,50.62,50.27,98.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-1.08,-0.06,50.00,50.00,-0.51,50.00,49.77,100.00
