occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer support specialist,File Clerk,26.20,76.00,92.50,96.00,9.23,94.25,85.56,2.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,94.44,43.75,9.21,69.09,63.40,16.80
Retail salesperson,Receptionist,49.20,89.10,95.24,89.28,9.18,92.26,84.19,15.48
Personal financial advisor,School psychologist,32.60,87.90,100.00,29.69,9.03,64.84,58.98,1.56
Aerospace engineer,Medical scientist,15.20,51.80,56.25,100.00,8.97,78.12,71.48,28.75
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,64.81,100.00,8.96,82.41,74.95,9.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,75.76,92.50,8.91,84.13,77.09,26.74
Operation manager,Social and community service manager,37.10,71.70,93.75,11.25,8.75,52.50,47.81,7.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,98.75,83.75,8.75,91.25,83.27,2.50
Civil engineer,Real estate broker,16.90,57.00,86.25,96.25,8.75,91.25,83.55,7.50
Chemical technician,Biological scientist,35.00,55.00,37.50,93.25,8.46,65.37,59.92,19.26
Computer hardware engineer,Medical appliance technician,5.90,58.90,96.78,91.25,8.45,94.01,86.16,6.98
Chemical technician,Medical scientist,35.00,51.80,10.71,100.00,8.34,55.36,50.46,10.71
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,37.04,100.00,8.21,68.52,62.02,33.34
Industrial production manager,Marketing manager,19.10,62.40,27.50,100.00,8.12,63.75,58.41,17.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,55.00,95.00,8.12,75.00,69.78,40.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,100.00,16.25,8.12,58.12,53.44,3.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,8.93,100.00,8.04,54.47,49.89,8.93
Mechanical engineer,Biological scientist,10.10,55.00,76.25,95.94,7.79,86.10,79.78,15.30
Cost estimator,Tax preparer,17.70,66.30,96.25,18.92,7.79,57.58,53.02,12.06
Surgeon,Pharmacist,20.00,57.80,72.58,100.00,7.75,86.30,79.97,11.29
Counter and rental clerk,Billing and posting clerk,38.70,91.40,90.62,71.74,7.69,81.18,74.94,14.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,92.50,92.10,7.69,92.31,85.25,7.63
Industrial production manager,Administrative services manager,19.10,74.00,16.25,100.00,7.50,58.12,53.73,6.25
Materials engineer,Medical appliance technician,13.50,58.90,90.00,71.25,7.50,80.62,75.03,23.75
Lawyer,Real estate broker,39.50,57.00,80.00,92.50,7.50,86.25,79.94,12.50
Correctional officer,Public safety telecommunicator,33.90,78.20,93.75,98.69,7.41,96.22,89.09,7.56
Emergency medical technician,Licensed practical nurse,39.40,88.70,8.33,100.00,7.35,54.17,50.16,2.77
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,63.64,86.25,7.26,74.94,69.53,10.80
Mechanical engineer,Graphic designer,10.10,54.70,90.00,93.25,7.15,91.62,85.27,11.76
Chemical technician,Medical assistant,35.00,88.80,96.43,95.24,7.14,95.84,89.08,3.57
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,92.50,98.69,7.05,95.59,88.86,1.31
Computer network architect,Public safety telecommunicator,7.70,78.20,97.50,96.06,7.05,96.78,89.98,3.82
Software quality tester,Loan interviewer,44.10,76.90,33.75,100.00,6.93,66.88,62.17,6.25
Purchasing manager,Marketing manager,47.70,62.40,37.50,81.25,6.88,59.38,55.45,48.75
Computer systems manager,Lodging manager,27.70,61.60,97.50,92.50,6.88,95.00,88.47,0.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,61.11,89.13,6.78,75.12,70.18,17.63
Mechanical engineer,Medical scientist,10.10,51.80,68.75,100.00,6.41,84.38,79.08,8.75
Stocker,Order clerk,36.50,58.30,95.16,40.62,6.35,67.89,63.70,14.22
Management analyst,Marketing manager,46.60,62.40,37.50,76.25,6.25,56.88,53.67,56.25
Postsecondary teacher,Social and community service manager,46.60,71.70,91.25,33.75,6.25,62.50,58.91,25.00
Property assessor,Lodging manager,34.20,61.60,21.25,96.25,6.25,58.75,54.89,15.00
Actor,Artist,47.00,51.60,51.25,87.50,6.25,69.38,66.51,58.75
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,86.37,5.88,93.18,88.10,13.63
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,36.49,5.85,68.25,64.72,20.27
Aerospace engineer,Biological scientist,15.20,55.00,61.25,97.30,5.84,79.28,75.19,33.95
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,59.09,100.00,5.65,79.55,75.16,9.09
Cost estimator,Insurance sales agent,17.70,54.90,91.25,65.91,5.64,78.58,74.25,26.25
Information security analyst,Administrative services manager,19.30,74.00,6.25,100.00,5.62,53.12,50.05,3.75
Wastewater treatment system operator,Filling machine operator,7.30,57.30,63.75,100.00,5.62,81.88,76.07,6.25
Chemical engineer,Medical appliance technician,21.60,58.90,93.75,73.75,5.62,83.75,79.31,17.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,86.25,100.00,5.62,93.12,87.90,3.75
Cafeteria attendant,Waiter,43.30,68.80,50.00,97.30,5.32,73.65,69.39,12.70
Emergency medical technician,Miscellaneous health technician,39.40,72.70,8.33,100.00,5.13,54.17,51.39,2.77
Dentist,Pharmacist,39.50,57.80,14.47,100.00,5.13,57.24,54.26,6.58
Emergency medical technician,Medical assistant,39.40,88.80,8.33,100.00,5.12,54.17,51.42,2.77
Surgeon,Medical scientist,20.00,51.80,82.26,96.06,5.07,89.16,84.73,5.55
Facilities manager,Marketing manager,23.40,62.40,17.50,98.75,5.00,58.12,55.18,6.25
Cost estimator,Insurance underwriter,17.70,56.90,67.50,53.75,5.00,60.62,58.98,73.75
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,3.57,96.88,5.00,50.22,47.79,3.12
Postsecondary teacher,Mental health counselor,46.60,74.60,98.75,10.00,5.00,54.38,51.45,11.25
Personal financial advisor,Insurance underwriter,32.60,56.90,90.00,36.25,5.00,63.12,59.39,46.25
Emergency medical technician,Respiratory therapist,39.40,62.40,11.11,100.00,5.00,55.56,52.78,0.00
Logistician,Tutor,38.70,70.40,95.00,81.25,5.00,88.12,83.81,13.75
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,40.00,72.73,4.90,56.36,52.39,40.68
Postsecondary teacher,Special education teacher,46.60,86.60,100.00,12.50,4.87,56.25,53.55,9.38
Cutting worker,Order clerk,31.10,58.30,98.75,87.50,4.87,93.13,88.62,7.50
Painter,Artist,10.40,51.60,35.72,75.00,4.67,55.36,52.27,49.64
Postal service mail carrier,Postal service clerk,34.70,54.10,95.83,94.74,4.66,95.29,90.85,0.00
Materials engineer,Graphic designer,13.50,54.70,97.50,93.25,4.54,95.37,91.14,6.76
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,98.75,88.16,4.49,93.45,89.56,13.09
Dentist,Physician assistant,39.50,68.80,6.57,100.00,4.49,53.29,50.89,1.31
Counter and rental clerk,Social and human service assistant,38.70,75.30,96.88,20.00,4.46,58.44,55.82,5.62
Chemical technician,Pharmacist,35.00,57.80,89.28,100.00,4.41,94.64,90.62,7.15
Emergency medical technician,Radiologic technician,39.40,70.30,41.66,100.00,4.00,70.84,68.16,8.34
Property assessor,Tax preparer,34.20,66.30,46.25,67.56,3.90,56.91,52.77,60.78
Logistician,Loan officer,38.70,51.60,61.25,94.87,3.79,78.06,75.28,28.88
Database administrator,Advertising sales agent,30.80,52.70,90.00,63.47,3.79,76.73,74.42,31.16
Project management specialist,Marketing manager,47.30,62.40,17.50,88.75,3.75,53.12,51.62,26.25
Training and development manager,Marketing manager,48.00,62.40,30.00,81.25,3.75,55.62,51.98,46.25
Information security analyst,Training and development specialist,19.30,56.70,5.00,100.00,3.75,52.50,50.50,2.50
Software quality tester,Insurance underwriter,44.10,56.90,12.50,100.00,3.75,56.25,53.91,12.50
Cook,Food preparation worker,39.80,58.70,93.75,2.50,3.75,48.12,46.43,8.75
Food service manager,Nutritionist,46.70,86.30,100.00,83.75,3.75,91.88,88.41,3.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,41.07,57.69,3.71,49.38,48.89,72.67
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,22.22,100.00,3.67,61.11,59.11,22.22
Counter and rental clerk,File Clerk,38.70,76.00,93.75,76.00,3.66,84.88,81.29,26.25
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,29.55,100.00,3.49,64.77,62.63,6.81
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,72.73,100.00,3.33,86.36,83.51,3.03
Web and digital interface designer,Insurance sales agent,42.70,54.90,95.00,86.36,3.23,90.68,87.69,4.55
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,91.66,100.00,3.17,95.84,92.84,5.55
Architectural and engineering manager,Financial manager,12.80,56.20,51.25,100.00,3.12,75.62,73.27,1.25
Operation manager,Compliance officer,37.10,51.80,90.00,38.75,3.12,64.38,62.40,3.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,55.00,98.75,3.12,76.88,74.35,38.75
Director,Artist,43.60,51.60,51.25,97.50,3.12,74.38,71.88,18.75
Cook,Food batchmaker,39.80,55.70,100.00,21.25,3.12,60.62,58.74,1.25
Painting worker,Artist,11.30,51.60,83.75,91.25,3.12,87.50,84.73,10.00
Counter and rental clerk,Postal service clerk,38.70,54.10,100.00,31.58,2.85,65.79,63.84,5.26
Sales manager,Financial manager,33.10,56.20,62.50,70.00,2.50,66.25,64.41,15.00
Purchasing manager,Accountant,47.70,57.00,51.25,65.00,2.50,58.12,57.25,46.25
Web and digital interface designer,Operations research analyst,42.70,55.00,52.50,98.75,2.50,75.62,71.95,11.25
Postsecondary teacher,Teaching assistant,46.60,79.50,96.25,25.00,2.50,60.62,59.38,21.25
Information security analyst,Insurance underwriter,19.30,56.90,18.75,100.00,2.50,59.38,57.69,16.25
Printing press operator,Filling machine operator,24.70,57.30,95.00,100.00,2.50,97.50,95.06,0.00
Construction manager,Real estate broker,10.60,57.00,97.50,100.00,2.50,98.75,96.31,2.50
Construction manager,Medical and health services manager,10.60,71.80,100.00,96.25,2.50,98.12,95.67,1.25
Chef,Baker,23.30,65.50,100.00,63.75,2.50,81.88,79.79,6.25
Surgeon,Biological scientist,20.00,55.00,95.16,83.78,2.21,89.47,87.67,15.12
Postsecondary teacher,School psychologist,46.60,87.90,97.50,0.00,2.08,48.75,47.75,2.50
Chemical engineer,Medical scientist,21.60,51.80,8.75,100.00,1.93,54.38,53.25,8.75
Information security analyst,Operations research analyst,19.30,55.00,11.25,100.00,1.88,55.62,54.52,6.25
Industrial production manager,Financial manager,19.10,56.20,20.00,100.00,1.88,60.00,58.86,5.00
Property assessor,Accountant,34.20,57.00,6.25,100.00,1.88,53.12,51.45,1.25
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,5.00,1.88,52.50,50.84,2.50
Food service manager,Social and human service assistant,46.70,75.30,100.00,25.00,1.88,62.50,57.50,7.50
Police officer,Probation officer,14.40,57.40,100.00,21.25,1.88,60.62,59.48,1.25
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.17,71.74,1.70,75.45,73.87,36.41
Software quality tester,Insurance sales agent,44.10,54.90,47.50,100.00,1.61,73.75,72.52,5.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,45.45,95.45,1.52,70.45,64.94,22.73
Construction manager,Receptionist,10.60,89.10,100.00,100.00,1.47,100.00,98.53,0.00
Personal financial advisor,Tax preparer,32.60,66.30,98.75,12.16,1.30,55.45,53.93,13.41
Database administrator,Loan officer,30.80,51.60,57.50,96.16,1.26,76.83,76.09,36.34
Computer support specialist,Loan officer,26.20,51.60,68.75,100.00,1.26,84.38,83.47,26.25
Software quality tester,Operations research analyst,44.10,55.00,1.25,100.00,1.25,50.62,49.36,1.25
Food service manager,Medical and health services manager,46.70,71.80,100.00,97.50,1.25,98.75,97.52,2.50
Construction and building inspector,Real estate broker,10.50,57.00,95.00,100.00,1.25,97.50,96.30,2.50
Chemical technician,Pharmacy technician,35.00,79.30,100.00,96.16,1.22,98.08,96.91,3.84
Emergency medical technician,Physician assistant,39.40,68.80,2.78,100.00,0.86,51.39,50.96,2.78
Cost estimator,Advertising sales agent,17.70,52.70,95.00,42.31,0.75,68.65,67.15,14.04
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,94.44,100.00,0.66,97.22,96.60,5.55
Cost estimator,Loan officer,17.70,51.60,57.50,87.18,0.63,72.34,70.87,30.26
Information security analyst,Accountant,19.30,57.00,8.75,100.00,0.62,54.38,53.34,6.25
Photographer,Artist,48.50,51.60,71.25,95.00,0.62,83.12,78.51,18.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,96.25,23.75,0.62,60.00,59.64,5.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,0.00,0.62,50.00,49.69,0.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,77.50,38.34,0.00,57.91,55.44,31.66
Property assessor,Real estate broker,34.20,57.00,11.25,97.50,0.00,54.38,54.38,6.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,91.66,63.63,0.00,77.65,77.65,26.52
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,98.75,95.65,0.00,97.20,97.20,1.25
Chemical technician,Medical and health services manager,35.00,71.80,100.00,98.75,0.00,99.38,99.38,1.25
Director,Author,43.60,53.80,56.25,98.75,0.00,77.50,76.53,22.50
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,100.00,0.00,0.00,50.00,50.00,0.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,65.91,100.00,0.00,82.95,78.94,2.27
Dishwasher,Food preparation worker,23.10,58.70,1.25,100.00,0.00,50.62,50.62,1.25
Management analyst,Accountant,46.60,57.00,70.00,45.00,-0.62,57.50,57.34,65.00
Photographer,Author,48.50,53.80,86.25,98.75,-0.62,92.50,91.94,7.50
Cost estimator,Graphic designer,17.70,54.70,97.50,77.03,-0.65,87.26,85.59,11.96
Occupational health and safety specialist,Customer service representative,17.90,65.30,95.00,100.00,-0.73,97.50,95.37,5.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,98.75,1.25,-1.25,50.00,48.73,2.50
Property assessor,Loan officer,34.20,51.60,8.75,97.44,-1.26,53.09,52.48,8.81
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,93.75,32.61,-1.28,63.18,62.12,38.86
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,41.89,-1.30,70.95,68.12,9.46
Chemical technician,Medical appliance technician,35.00,58.90,100.00,50.00,-1.47,75.00,73.95,7.50
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,76.38,94.44,-1.58,85.42,84.16,12.50
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,83.34,84.09,-1.73,83.71,82.45,21.46
Management analyst,Operations research analyst,46.60,55.00,97.50,8.75,-1.88,53.12,52.17,11.25
Postsecondary teacher,Insurance underwriter,46.60,56.90,93.75,43.75,-1.88,68.75,67.61,47.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,31.25,98.75,-1.88,65.00,61.23,12.50
Personal financial advisor,Loan officer,32.60,51.60,45.00,52.56,-1.90,48.78,45.80,87.44
Photographer,Graphic designer,48.50,54.70,82.50,91.89,-1.95,87.19,85.52,7.91
Food service manager,Fast food and counter worker,46.70,66.30,100.00,74.14,-2.17,87.07,81.34,5.17
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,98.75,100.00,-2.27,99.38,97.13,1.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,95.00,71.16,-3.03,83.07,80.56,14.61
Counter and rental clerk,Order clerk,38.70,58.30,84.38,23.44,-3.12,53.91,52.02,39.06
Food service manager,Lodging manager,46.70,61.60,97.50,92.50,-3.12,95.00,92.05,5.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,86.11,51.92,-3.23,69.02,66.33,56.41
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,40.91,100.00,-3.23,70.46,68.25,4.55
Property assessor,Insurance sales agent,34.20,54.90,21.25,95.45,-3.23,58.35,56.47,10.80
Software quality tester,Graphic designer,44.10,54.70,6.25,98.65,-3.25,52.45,50.74,5.10
Retail salesperson,Cashier,49.20,69.80,83.34,55.55,-3.51,69.44,62.86,27.78
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,80.00,100.00,-3.73,90.00,86.97,17.50
Software quality tester,Advertising sales agent,44.10,52.70,40.00,100.00,-3.79,70.00,66.38,5.00
Web and digital interface designer,Graphic designer,42.70,54.70,62.50,59.45,-3.90,60.98,59.07,72.64
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,95.00,100.00,-4.03,97.50,93.67,5.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,29.55,100.00,-4.03,64.78,62.13,2.28
Occupational health and safety specialist,Order clerk,17.90,58.30,81.25,98.44,-4.17,89.84,86.10,10.31
Management analyst,Financial manager,46.60,56.20,32.50,85.00,-4.38,58.75,56.33,47.50
Retail salesperson,Real estate broker,49.20,57.00,97.62,86.25,-4.92,91.94,87.48,13.63
Operation manager,Insurance underwriter,37.10,56.90,90.00,21.25,-5.00,55.62,52.31,21.25
Cafeteria attendant,Food preparation worker,43.30,58.70,45.00,100.00,-5.00,72.50,69.00,5.00
Financial and investment analyst,Financial manager,43.90,56.20,20.00,93.75,-5.62,56.88,53.59,26.25
Property assessor,Insurance underwriter,34.20,56.90,15.00,95.00,-5.62,55.00,51.95,15.00
Food service manager,Entertainment and recreation manager,46.70,50.10,100.00,39.19,-6.50,69.59,64.92,12.16
Purchasing manager,Financial manager,47.70,56.20,12.50,93.75,-7.50,53.12,48.79,18.75
Project management specialist,Financial manager,47.30,56.20,23.75,97.50,-7.50,60.62,56.04,6.25
Operation manager,Accountant,37.10,57.00,81.25,42.50,-8.12,61.88,58.01,41.25
Cook,Baker,39.80,65.50,100.00,56.25,-8.12,78.12,71.75,1.25
Project management specialist,Operations research analyst,47.30,55.00,87.50,31.25,-8.75,59.38,53.91,43.75
Food service manager,Food preparation worker,46.70,58.70,67.50,93.75,-8.75,80.62,73.30,21.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,65.91,100.00,-9.18,82.95,75.62,11.36
Training and development manager,Training and development specialist,48.00,56.70,85.00,31.25,-10.62,58.12,51.59,8.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,22.50,100.00,-10.62,61.25,54.23,12.50
Food service manager,Food batchmaker,46.70,55.70,65.00,98.75,-10.62,81.88,73.13,13.75
Retail salesperson,Order clerk,49.20,58.30,92.85,67.19,-12.27,80.02,71.80,30.58
Facilities manager,Financial manager,23.40,56.20,33.75,87.50,-13.12,60.62,52.84,18.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,90.00,46.25,-20.00,68.12,55.31,16.25
Operation manager,Financial manager,37.10,56.20,71.25,52.50,-25.00,61.88,46.41,6.25
Training and development manager,Financial manager,48.00,56.20,33.75,81.25,-30.62,57.50,40.60,17.50
Cafeteria attendant,Fast food and counter worker,43.30,66.30,90.00,43.10,-32.05,66.55,45.98,39.31
