occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Personal financial advisor,School psychologist,32.60,87.90,100.00,26.56,4.17,63.28,60.63,1.56
Chemical technician,Phlebotomist,35.00,90.30,100.00,55.56,4.05,77.78,74.62,0.00
Cost estimator,Tax preparer,17.70,66.30,95.00,18.92,3.90,56.95,54.83,13.31
Emergency medical technician,Miscellaneous health technician,39.40,72.70,2.78,100.00,3.84,51.39,49.39,2.78
Emergency medical technician,Medical assistant,39.40,88.80,8.33,100.00,3.84,54.17,52.06,2.77
Retail salesperson,Order clerk,49.20,58.30,92.85,62.50,3.77,77.67,74.75,35.27
Management analyst,Financial manager,46.60,56.20,21.25,92.50,3.75,56.88,54.58,26.25
Operation manager,Compliance officer,37.10,51.80,90.00,43.75,3.75,66.88,64.32,8.75
Information security analyst,Accountant,19.30,57.00,7.50,100.00,3.75,53.75,51.70,2.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,92.50,42.50,3.75,67.50,64.97,47.50
Cost estimator,Public relations specialist,17.70,76.20,66.25,91.25,3.75,78.75,75.80,12.50
Director,Mental health counselor,43.60,74.60,100.00,2.50,3.75,51.25,49.33,0.00
Correctional officer,Public safety telecommunicator,33.90,78.20,100.00,96.06,3.70,98.03,94.40,1.32
Materials engineer,Psychiatric technician,13.50,69.50,100.00,75.00,3.57,87.50,84.38,6.25
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,81.94,67.39,3.39,74.67,72.14,29.29
Emergency medical technician,Veterinary technician,39.40,89.90,61.11,100.00,3.33,80.56,72.78,16.67
Training and development manager,Marketing specialist,48.00,61.70,31.25,90.00,3.12,60.62,58.41,33.75
Property assessor,Insurance underwriter,34.20,56.90,6.25,97.50,3.12,51.88,50.23,6.25
Industrial production manager,Accountant,19.10,57.00,26.25,100.00,3.12,63.12,61.14,6.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,97.50,100.00,3.12,98.75,95.66,2.50
Computer systems manager,Lodging manager,27.70,61.60,97.50,88.75,3.12,93.12,90.22,1.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,92.50,69.23,3.03,80.87,78.41,3.85
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,95.45,2.94,97.72,94.92,4.55
Logistician,Medical records specialist,38.70,88.90,78.75,98.38,2.81,88.57,86.29,15.37
Cutting worker,Laundry worker,31.10,74.50,93.75,93.75,2.78,93.75,91.21,9.38
Counter and rental clerk,Social and human service assistant,38.70,75.30,100.00,22.50,2.67,61.25,58.45,5.00
Materials engineer,Medical scientist,13.50,51.80,27.50,100.00,2.56,63.75,61.86,20.00
Industrial production manager,Public relations manager,19.10,66.40,30.00,98.75,2.50,64.38,62.68,13.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,77.78,92.59,2.38,85.19,81.96,12.96
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,26.39,100.00,2.34,63.20,60.48,20.83
Computer support specialist,File Clerk,26.20,76.00,92.50,92.00,2.31,92.25,90.11,2.50
Sales manager,Advertising sales agent,33.10,52.70,100.00,1.93,2.27,50.96,49.80,1.93
Occupational health and safety specialist,Customer service representative,17.90,65.30,97.50,100.00,2.21,98.75,96.58,2.50
Surgeon,Pharmacist,20.00,57.80,85.48,100.00,2.11,92.75,89.59,11.29
Emergency medical technician,Radiologic technician,39.40,70.30,38.89,100.00,2.00,69.44,68.06,0.00
Web developer,Graphic designer,19.40,54.70,96.25,51.35,1.95,73.80,69.60,11.86
Mechanical engineer,Medical scientist,10.10,51.80,75.00,100.00,1.93,87.50,85.91,10.00
Cost estimator,Loan officer,17.70,51.60,38.75,93.59,1.90,66.17,65.11,20.10
Facilities manager,Marketing manager,23.40,62.40,16.25,100.00,1.88,58.12,55.59,1.25
Management analyst,Training and development specialist,46.60,56.70,100.00,15.00,1.88,57.50,55.63,7.50
Architectural and engineering manager,Financial manager,12.80,56.20,53.75,98.75,1.88,76.25,73.94,7.50
Purchasing manager,Training and development specialist,47.70,56.70,97.50,22.50,1.88,60.00,58.83,5.00
Construction and building inspector,Real estate broker,10.50,57.00,96.25,100.00,1.88,98.12,96.30,1.25
Chef,Food preparation worker,23.30,58.70,100.00,3.75,1.88,51.88,50.86,3.75
Emergency medical technician,Physician assistant,39.40,68.80,2.78,100.00,1.72,51.39,50.50,2.78
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,75.76,100.00,1.67,87.88,86.41,0.00
Construction manager,Receptionist,10.60,89.10,100.00,100.00,1.47,100.00,98.53,0.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,43.19,91.67,1.47,67.43,66.58,20.45
Cutting worker,Order clerk,31.10,58.30,100.00,79.69,1.39,89.84,88.67,10.94
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,87.88,85.00,1.37,86.44,80.60,12.12
Chemical technician,Ophthalmic medical technician,35.00,73.70,98.22,90.91,1.28,94.56,93.34,1.78
Industrial production manager,Marketing manager,19.10,62.40,17.50,100.00,1.25,58.75,58.02,12.50
Operation manager,Public relations manager,37.10,66.40,80.00,53.75,1.25,66.88,65.35,23.75
Purchasing manager,Social and community service manager,47.70,71.70,100.00,16.25,1.25,58.12,57.40,3.75
Information security analyst,Public relations specialist,19.30,76.20,15.00,100.00,1.25,57.50,56.05,2.50
Postsecondary teacher,Mental health counselor,46.60,74.60,100.00,8.75,1.25,54.38,52.28,8.75
Property assessor,Lodging manager,34.20,61.60,16.25,100.00,1.25,58.12,57.39,1.25
Chemical engineer,Medical and health services manager,21.60,71.80,95.00,98.75,1.25,96.88,95.66,3.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,20.45,100.00,1.16,60.23,58.19,11.37
Counter and rental clerk,Order clerk,38.70,58.30,84.38,39.06,1.04,61.72,61.36,54.69
Chemical technician,Medical assistant,35.00,88.80,100.00,95.24,1.02,97.62,96.62,0.00
Chemical engineer,Pharmacy technician,21.60,79.30,97.50,100.00,0.94,98.75,97.82,0.00
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,8.93,100.00,0.90,54.47,53.98,1.79
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,100.00,95.65,0.80,97.83,97.05,0.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,100.00,0.76,100.00,99.24,0.00
Surgeon,Medical scientist,20.00,51.80,87.09,96.06,0.72,91.57,89.61,7.17
Computer programmer,Graphic designer,21.50,54.70,100.00,36.49,0.65,68.25,67.81,1.35
Property assessor,Tax preparer,34.20,66.30,25.00,86.49,0.65,55.75,52.41,20.81
Industrial production manager,Financial manager,19.10,56.20,15.00,100.00,0.62,57.50,56.43,2.50
Computer systems analyst,Operations research analyst,37.80,55.00,100.00,3.75,0.62,51.88,50.89,3.75
Cook,Food preparation worker,39.80,58.70,100.00,2.50,0.62,51.25,50.28,2.50
Chemical engineer,Medical appliance technician,21.60,58.90,96.25,67.50,0.62,81.88,78.33,11.25
Construction manager,Medical and health services manager,10.60,71.80,100.00,98.75,0.62,99.38,98.75,1.25
Cook,Food batchmaker,39.80,55.70,100.00,21.25,0.62,60.62,59.50,3.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,20.00,100.00,0.62,60.00,58.18,17.50
Facilities manager,Human resources manager,23.40,76.50,21.25,87.50,0.00,54.38,52.34,16.25
Facilities manager,Marketing specialist,23.40,61.70,31.25,97.50,0.00,64.38,60.36,3.75
Chemical engineer,Biological scientist,21.60,55.00,11.25,89.19,0.00,50.22,50.22,16.66
Materials engineer,Biological scientist,13.50,55.00,37.50,93.25,0.00,65.37,63.67,21.55
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,32.14,71.15,0.00,51.65,48.78,42.86
Property assessor,Loan officer,34.20,51.60,6.25,100.00,0.00,53.12,53.12,3.75
Property assessor,Insurance sales agent,34.20,54.90,13.75,97.72,0.00,55.74,53.94,6.02
Photographer,Artist,48.50,51.60,73.75,95.00,0.00,84.38,82.27,13.75
Personal financial advisor,Mental health counselor,32.60,74.60,100.00,5.00,0.00,52.50,51.84,2.50
Food service manager,Medical and health services manager,46.70,71.80,100.00,97.50,0.00,98.75,97.52,0.00
Personal financial advisor,Fundraiser,32.60,74.90,100.00,1.25,0.00,50.62,48.72,1.25
Database administrator,Advertising sales agent,30.80,52.70,96.25,55.77,0.00,76.01,73.71,5.67
Construction manager,Real estate broker,10.60,57.00,100.00,100.00,0.00,100.00,100.00,0.00
Chemical technician,Medical and health services manager,35.00,71.80,100.00,98.75,0.00,99.38,99.38,1.25
Food service manager,Fast food and counter worker,46.70,66.30,100.00,67.24,0.00,83.62,82.41,5.17
Cutting worker,Food preparation worker,31.10,58.70,56.25,100.00,0.00,78.12,77.15,38.75
Aerospace engineer,Biological scientist,15.20,55.00,70.00,98.65,0.00,84.33,83.23,28.85
Personal financial advisor,Travel agent,32.60,79.70,100.00,31.25,0.00,65.62,65.62,2.08
Dishwasher,Food preparation worker,23.10,58.70,1.25,100.00,0.00,50.62,50.62,1.25
Project management specialist,Public relations manager,47.30,66.40,85.00,68.75,-0.62,76.88,75.41,13.75
Information security analyst,Training and development specialist,19.30,56.70,6.25,100.00,-0.62,53.12,52.78,3.75
Postsecondary teacher,Teaching assistant,46.60,79.50,96.25,26.25,-0.62,61.25,60.95,25.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,100.00,0.00,-0.62,50.00,49.69,0.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,0.00,-0.62,50.00,49.69,0.00
Chemical engineer,Medical scientist,21.60,51.80,10.00,100.00,-0.64,55.00,54.68,10.00
Personal financial advisor,Tax preparer,32.60,66.30,98.75,6.75,-0.65,52.75,51.06,8.00
Photographer,Graphic designer,48.50,54.70,83.75,91.89,-0.65,87.82,87.22,6.45
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,94.44,100.00,-0.66,97.22,96.60,5.55
Postsecondary teacher,School psychologist,46.60,87.90,98.75,0.00,-0.69,49.38,49.03,1.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,11.37,100.00,-0.81,55.68,54.37,6.81
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,93.06,63.63,-1.06,78.34,77.38,25.13
Management analyst,Operations research analyst,46.60,55.00,100.00,1.25,-1.25,50.62,50.00,1.25
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,98.75,5.00,-1.25,51.88,51.23,6.25
Property assessor,Accountant,34.20,57.00,3.75,100.00,-1.25,51.88,51.23,1.25
Operation manager,Public relations specialist,37.10,76.20,86.25,56.25,-1.25,71.25,68.42,25.00
Mechanical engineer,Biological scientist,10.10,55.00,77.50,93.25,-1.30,85.37,84.17,14.05
Chemical technician,Medical scientist,35.00,51.80,21.43,100.00,-1.52,60.72,59.80,17.86
Software quality tester,Insurance sales agent,44.10,54.90,51.25,97.72,-1.61,74.49,68.40,11.02
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,98.75,100.00,-1.61,99.38,97.78,1.25
Retail salesperson,Real estate broker,49.20,57.00,97.62,92.50,-1.64,95.06,91.92,7.38
Purchasing manager,Marketing manager,47.70,62.40,17.50,97.50,-1.88,57.50,56.45,2.50
Software quality tester,Operations research analyst,44.10,55.00,3.75,100.00,-1.88,51.88,50.91,1.25
Property assessor,Real estate broker,34.20,57.00,5.00,100.00,-1.88,52.50,51.51,2.50
Postsecondary teacher,Social and community service manager,46.60,71.70,93.75,22.50,-1.88,58.12,56.98,16.25
Printing press operator,Filling machine operator,24.70,57.30,96.25,100.00,-1.88,98.12,96.29,1.25
Software quality tester,Public relations specialist,44.10,76.20,17.50,100.00,-1.88,58.75,55.33,12.50
Police officer,Probation officer,14.40,57.40,100.00,17.50,-1.88,58.75,57.65,0.00
Chemical engineer,Pharmacist,21.60,57.80,76.25,100.00,-1.88,88.12,86.56,8.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,95.00,20.00,-1.88,57.50,56.42,0.00
Painting worker,Artist,11.30,51.60,87.50,92.50,-1.88,90.00,88.38,7.50
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,37.84,-1.95,68.91,65.68,10.81
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,8.93,100.00,-2.00,54.47,53.38,1.79
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,80.00,63.75,-2.00,71.88,61.65,16.25
Postsecondary teacher,Special education teacher,46.60,86.60,100.00,9.37,-2.08,54.69,53.48,6.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,63.64,100.00,-2.42,81.81,79.72,9.09
Chemical technician,Pharmacy technician,35.00,79.30,100.00,96.16,-2.44,98.08,93.25,3.84
Information security analyst,Operations research analyst,19.30,55.00,10.00,100.00,-2.50,55.00,53.64,2.50
Management analyst,Marketing manager,46.60,62.40,28.75,81.25,-2.50,55.00,53.62,37.50
Management analyst,Marketing specialist,46.60,61.70,48.75,62.50,-2.50,55.62,53.88,56.25
Training and development manager,Marketing manager,48.00,62.40,11.25,96.25,-2.50,53.75,52.31,15.00
Financial and investment analyst,Financial manager,43.90,56.20,10.00,93.75,-2.50,51.88,50.48,16.25
Project management specialist,Operations research analyst,47.30,55.00,97.50,10.00,-2.50,53.75,52.33,12.50
Facilities manager,Public relations manager,23.40,66.40,25.00,92.50,-2.50,58.75,56.48,5.00
Project management specialist,Public relations specialist,47.30,76.20,96.25,80.00,-2.50,88.12,85.90,3.75
Director,Translator,43.60,74.40,98.75,37.50,-2.50,68.12,66.42,3.75
Logistician,Loan officer,38.70,51.60,62.50,92.31,-2.53,77.41,75.44,35.19
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,91.25,50.00,-2.90,70.62,67.95,27.72
Purchasing manager,Accountant,47.70,57.00,63.75,66.25,-3.12,65.00,63.23,27.50
Actor,Artist,47.00,51.60,53.75,83.75,-3.12,68.75,67.16,60.00
Photographer,Author,48.50,53.80,85.00,97.50,-3.12,91.25,88.43,10.00
Web and digital interface designer,Graphic designer,42.70,54.70,61.25,58.11,-3.25,59.68,57.50,72.53
Painter,Artist,10.40,51.60,41.43,77.50,-3.33,59.47,57.38,41.43
Chemical technician,Pharmacist,35.00,57.80,100.00,100.00,-3.67,100.00,96.33,0.00
Security guard,Compliance officer,24.90,51.80,77.78,86.25,-3.73,82.02,79.03,7.46
Facilities manager,Training and development specialist,23.40,56.70,71.25,56.25,-3.75,63.75,60.61,10.00
Food service manager,Lodging manager,46.70,61.60,97.50,88.75,-3.75,93.12,89.69,8.75
Actor,Author,47.00,53.80,52.50,93.75,-3.75,73.12,70.64,41.25
Food service manager,Food batchmaker,46.70,55.70,53.75,98.75,-3.75,76.25,73.45,10.00
Chef,Baker,23.30,65.50,100.00,52.50,-3.75,76.25,73.44,7.50
Materials engineer,Graphic designer,13.50,54.70,97.50,91.89,-3.90,94.69,91.11,5.41
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,79.16,95.45,-4.31,87.31,83.60,4.16
Surgeon,Biological scientist,20.00,55.00,95.16,90.54,-4.41,92.86,88.94,8.37
Correctional officer,Probation officer,33.90,57.40,75.00,65.00,-4.46,70.00,67.50,46.25
Food service manager,Entertainment and recreation manager,46.70,50.10,100.00,37.84,-4.54,68.92,65.66,13.52
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,81.94,67.31,-4.84,74.62,70.78,29.16
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,68.19,100.00,-4.84,84.09,79.91,13.63
Cost estimator,Real estate broker,17.70,57.00,46.25,95.00,-5.00,70.62,67.09,8.75
Cost estimator,Advertising sales agent,17.70,52.70,92.50,51.92,-5.30,72.21,68.42,9.43
Training and development manager,Financial manager,48.00,56.20,21.25,93.75,-5.62,57.50,54.70,20.00
Operation manager,Social and community service manager,37.10,71.70,98.75,2.50,-5.62,50.62,47.81,3.75
Food service manager,Food preparation worker,46.70,58.70,50.00,100.00,-5.62,75.00,70.75,2.50
Cutting worker,Filling machine operator,31.10,57.30,75.00,75.00,-5.62,75.00,70.81,15.00
Director,Artist,43.60,51.60,56.25,97.50,-5.62,76.88,72.62,21.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,15.00,97.50,-5.62,56.25,52.97,12.50
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,100.00,-6.00,75.00,70.50,0.00
Retail salesperson,Cashier,49.20,69.80,73.81,72.22,-6.14,73.02,67.66,29.76
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,36.36,100.00,-6.45,68.18,63.82,4.54
Project management specialist,Marketing manager,47.30,62.40,15.00,92.50,-6.88,53.75,49.78,17.50
Purchasing manager,Financial manager,47.70,56.20,10.00,96.25,-6.88,53.12,49.49,6.25
Software developer,Graphic designer,20.20,54.70,98.75,47.30,-7.15,73.03,67.57,8.00
Computer network architect,Graphic designer,7.70,54.70,76.25,97.30,-7.15,86.78,80.61,1.25
Logistician,Tutor,38.70,70.40,96.25,83.75,-7.50,90.00,83.33,12.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,29.55,100.00,-7.58,64.78,59.78,2.28
Mechanical engineer,Graphic designer,10.10,54.70,91.25,90.54,-7.79,90.90,84.02,10.51
Chemists and materials scientist,Biological scientist,36.00,55.00,14.06,95.94,-7.97,55.00,50.62,2.91
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,63.64,88.75,-8.06,76.19,69.84,12.84
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,65.91,100.00,-8.16,82.95,76.41,11.36
Software quality tester,Advertising sales agent,44.10,52.70,46.25,98.08,-9.09,72.16,65.34,5.67
Project management specialist,Training and development specialist,47.30,56.70,95.00,22.50,-9.38,58.75,53.30,17.50
Management analyst,Accountant,46.60,57.00,77.50,48.75,-9.38,63.12,57.57,38.75
Industrial production manager,Operations research analyst,19.10,55.00,57.50,95.00,-9.38,76.25,69.78,20.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,70.00,36.67,-10.00,53.33,46.72,60.00
Cook,Baker,39.80,65.50,100.00,50.00,-10.00,75.00,67.50,2.50
Director,Author,43.60,53.80,45.00,96.25,-10.62,70.62,63.05,21.25
Facilities manager,Social and community service manager,23.40,71.70,83.75,25.00,-11.25,54.38,48.28,23.75
Sales manager,Financial manager,33.10,56.20,63.75,66.25,-11.88,65.00,57.79,32.50
Facilities manager,Financial manager,23.40,56.20,23.75,90.00,-11.88,56.88,49.75,23.75
Cost estimator,Graphic designer,17.70,54.70,97.50,78.38,-12.34,87.94,77.09,5.20
Chemical technician,Medical appliance technician,35.00,58.90,100.00,46.25,-12.50,73.12,62.70,13.75
Project management specialist,Marketing specialist,47.30,61.70,52.50,77.50,-13.12,65.00,56.53,20.00
Operation manager,Insurance underwriter,37.10,56.90,86.25,25.00,-13.75,55.62,47.08,28.75
Operation manager,Marketing manager,37.10,62.40,50.00,91.25,-14.38,70.62,60.55,26.25
Software quality tester,Graphic designer,44.10,54.70,11.25,97.30,-16.88,54.27,45.11,1.25
Chemical technician,Biological scientist,35.00,55.00,32.14,91.89,-17.69,62.02,51.20,13.42
Cafeteria attendant,Fast food and counter worker,43.30,66.30,100.00,53.45,-17.95,76.72,63.35,15.52
Operation manager,Accountant,37.10,57.00,78.75,53.75,-20.00,66.25,53.70,37.50
Project management specialist,Financial manager,47.30,56.20,36.25,86.25,-28.12,61.25,43.95,22.50
Operation manager,Financial manager,37.10,56.20,65.00,56.25,-34.38,60.62,40.30,23.75
