occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Pharmacist,20.00,57.80,64.52,98.75,6.33,81.64,76.44,4.47
Project management specialist,Public relations specialist,47.30,76.20,97.50,43.75,6.25,70.62,66.21,31.25
Operation manager,Public relations specialist,37.10,76.20,93.75,45.00,6.25,69.38,65.31,43.75
Software developer,Insurance underwriter,20.20,56.90,85.00,83.75,6.25,84.38,79.92,26.25
Personal financial advisor,Insurance underwriter,32.60,56.90,63.75,47.50,6.25,55.62,53.44,68.75
Director,Translator,43.60,74.40,97.50,8.75,6.25,53.12,49.77,6.25
Software developer,Advertising sales agent,20.20,52.70,97.50,23.07,6.06,60.28,56.46,7.69
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,34.09,95.45,6.06,64.77,60.09,25.00
Emergency medical technician,Radiologic technician,39.40,70.30,33.33,100.00,6.00,66.67,62.66,0.00
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,43.18,83.34,5.88,63.26,60.02,32.58
Cost estimator,Tax preparer,17.70,66.30,91.25,21.62,5.85,56.44,53.77,27.67
Aerospace engineer,Biological scientist,15.20,55.00,63.75,89.19,5.84,76.47,72.31,44.56
Training and development manager,Training and development specialist,48.00,56.70,53.75,50.00,5.62,51.88,48.70,81.25
Lawyer,Insurance underwriter,39.50,56.90,80.00,60.00,5.62,70.00,66.58,55.00
Lawyer,Public relations specialist,39.50,76.20,87.50,53.75,5.62,70.62,67.16,53.75
Lawyer,Real estate broker,39.50,57.00,90.00,65.00,5.62,77.50,74.27,40.00
Property assessor,Executive secretary,34.20,90.00,2.50,95.84,5.47,49.16,46.45,6.66
Counter and rental clerk,Social and human service assistant,38.70,75.30,100.00,27.50,5.35,63.75,60.16,20.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,97.50,48.08,5.30,72.79,69.07,12.11
Computer support specialist,Public safety telecommunicator,26.20,78.20,91.25,39.48,5.13,65.37,61.72,11.52
Emergency medical technician,Miscellaneous health technician,39.40,72.70,11.12,100.00,5.12,55.55,52.64,5.56
Facilities manager,Human resources manager,23.40,76.50,7.50,87.50,5.00,47.50,45.12,12.50
Sales manager,Administrative services manager,33.10,74.00,41.25,60.00,5.00,50.62,47.60,78.75
Operation manager,Social and community service manager,37.10,71.70,98.75,6.25,5.00,52.50,49.78,5.00
Computer systems manager,Lodging manager,27.70,61.60,100.00,71.25,5.00,85.62,81.34,1.25
Painting worker,Artist,11.30,51.60,62.50,92.50,5.00,77.50,74.06,17.50
Postsecondary teacher,School psychologist,46.60,87.90,85.00,9.38,4.87,47.19,44.98,24.38
Postsecondary teacher,Special education teacher,46.60,86.60,88.75,17.19,4.86,52.97,50.69,28.44
Logistician,School psychologist,38.70,87.90,97.50,75.00,4.86,86.25,82.22,9.38
Stocker,Order clerk,36.50,58.30,90.33,53.13,4.77,71.72,68.76,28.42
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,22.22,100.00,4.69,61.11,58.07,22.22
Personal financial advisor,Travel agent,32.60,79.70,100.00,18.75,4.69,59.38,56.67,10.42
Counter and rental clerk,Receptionist,38.70,89.10,84.38,53.58,4.54,68.97,64.72,20.09
Dentist,Physician assistant,39.50,68.80,44.73,86.25,4.49,65.50,62.42,40.06
Training and development manager,Administrative services manager,48.00,74.00,43.75,62.50,4.38,53.12,48.08,63.75
Architectural and engineering manager,Financial manager,12.80,56.20,46.25,100.00,4.38,73.12,69.95,1.25
Software developer,Accountant,20.20,57.00,75.00,98.75,4.38,86.88,83.13,18.75
Operation manager,Insurance underwriter,37.10,56.90,82.50,46.25,4.38,64.38,62.44,56.25
Logistician,Compliance officer,38.70,51.80,68.75,81.25,4.38,75.00,71.69,10.00
Mechanical engineer,Medical appliance technician,10.10,58.90,96.25,40.00,4.38,68.12,65.26,36.25
First-line supervisor of security workers,Probation officer,22.50,57.40,40.00,67.50,4.38,53.75,52.33,42.50
Chef,Food preparation worker,23.30,58.70,98.75,2.50,4.38,50.62,48.41,1.25
Lawyer,School psychologist,39.50,87.90,87.50,56.25,4.17,71.88,68.56,46.87
Chief executive,Entertainment and recreation manager,30.60,50.10,100.00,35.13,3.90,67.57,65.25,24.32
Dentist,Pharmacist,39.50,57.80,38.16,100.00,3.85,69.08,64.38,14.48
Cost estimator,Loan officer,17.70,51.60,47.50,79.49,3.79,63.50,61.85,40.45
Cost estimator,Advertising sales agent,17.70,52.70,96.25,48.08,3.79,72.16,69.30,7.02
Industrial production manager,Training and development specialist,19.10,56.70,35.00,86.25,3.75,60.62,58.74,31.25
Postsecondary teacher,Public relations specialist,46.60,76.20,88.75,40.00,3.75,64.38,61.33,51.25
Logistician,Paralegal,38.70,83.00,57.50,93.75,3.75,75.62,70.97,3.75
Director,Author,43.60,53.80,47.50,97.50,3.75,72.50,69.78,27.50
Logistician,Medical records specialist,38.70,88.90,52.50,100.00,3.52,76.25,67.07,2.50
Postal service mail carrier,Postal service clerk,34.70,54.10,85.41,89.47,3.49,87.45,84.12,15.68
Emergency medical technician,Physician assistant,39.40,68.80,13.89,97.50,3.45,55.70,53.96,10.83
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,93.06,98.75,3.29,95.91,92.88,8.20
Computer systems analyst,Public safety telecommunicator,37.80,78.20,100.00,28.95,3.21,64.47,62.37,10.52
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,87.50,54.55,3.19,71.02,69.02,48.86
Personal financial advisor,Loan officer,32.60,51.60,46.25,50.00,3.17,48.12,46.79,88.69
Cost estimator,Insurance underwriter,17.70,56.90,60.00,65.00,3.12,62.50,61.68,72.50
Property assessor,Real estate broker,34.20,57.00,12.50,97.50,3.12,55.00,50.04,12.50
Postsecondary teacher,Mental health counselor,46.60,74.60,88.75,32.50,3.12,60.62,58.33,43.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,68.75,100.00,3.03,84.38,80.71,11.25
Database administrator,Advertising sales agent,30.80,52.70,100.00,36.54,3.03,68.27,65.94,17.31
Chemical technician,Pharmacist,35.00,57.80,92.86,100.00,2.94,96.42,93.64,3.57
Mechanical engineer,Graphic designer,10.10,54.70,85.00,81.08,2.60,83.04,81.06,26.42
Project management specialist,Administrative services manager,47.30,74.00,50.00,73.75,2.50,61.88,59.52,58.75
Facilities manager,Human resources worker,23.40,76.50,15.00,93.75,2.50,54.38,52.20,11.25
Industrial production manager,Marketing manager,19.10,62.40,30.00,100.00,2.50,65.00,63.59,17.50
Financial and investment analyst,Accountant,43.90,57.00,56.25,72.50,2.50,64.38,63.53,61.25
Web and digital interface designer,Operations research analyst,42.70,55.00,47.50,97.50,2.50,72.50,66.34,15.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,82.50,50.00,2.50,66.25,64.58,65.00
Photographer,Artist,48.50,51.60,70.00,92.50,2.50,81.25,79.50,22.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,31.25,83.75,2.50,57.50,51.19,45.00
Director,Artist,43.60,51.60,60.00,95.00,2.50,77.50,75.78,35.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,97.50,70.45,2.42,83.98,79.35,9.31
Food service manager,Fast food and counter worker,46.70,66.30,97.50,68.97,2.17,83.23,81.34,23.19
Postsecondary teacher,Secondary school teacher,46.60,56.90,53.75,53.34,2.15,53.54,53.39,92.91
Purchasing manager,Marketing specialist,47.70,61.70,53.75,78.75,1.88,66.25,64.88,40.00
Information security analyst,Training and development specialist,19.30,56.70,7.50,98.75,1.88,53.12,52.07,6.25
Architectural and engineering manager,Operations research analyst,12.80,55.00,68.75,86.25,1.88,77.50,76.23,20.00
Industrial production manager,Accountant,19.10,57.00,32.50,97.50,1.88,65.00,63.57,22.50
Lawyer,Accountant,39.50,57.00,76.25,93.75,1.88,85.00,83.66,27.50
Cutting worker,Food preparation worker,31.10,58.70,62.50,100.00,1.88,81.25,80.08,37.50
Chemical engineer,Pharmacist,21.60,57.80,72.50,98.75,1.88,85.62,84.19,18.75
Actor,Author,47.00,53.80,42.50,97.50,1.88,70.00,68.56,40.00
Property assessor,Insurance sales agent,34.20,54.90,21.25,86.36,1.61,53.80,52.94,8.30
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,37.50,96.30,1.49,66.90,65.90,33.70
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,26.39,98.44,1.47,62.41,58.53,27.95
Cutting worker,Order clerk,31.10,58.30,97.50,79.69,1.39,88.59,87.50,19.69
Computer programmer,Graphic designer,21.50,54.70,100.00,24.32,1.30,62.16,61.36,8.11
Chemical technician,Pharmacy technician,35.00,79.30,100.00,100.00,1.22,100.00,98.78,0.00
Retail salesperson,Receptionist,49.20,89.10,92.86,89.28,1.02,91.07,88.35,13.09
Software quality tester,Advertising sales agent,44.10,52.70,75.00,75.00,0.76,75.00,69.98,25.96
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,67.50,48.27,0.72,57.88,56.88,70.44
Personal financial advisor,School psychologist,32.60,87.90,97.50,53.12,0.69,75.31,71.70,15.00
Web developer,Graphic designer,19.40,54.70,96.25,43.24,0.65,69.75,69.34,14.56
Computer network architect,Graphic designer,7.70,54.70,81.25,95.94,0.65,88.60,86.90,7.80
Web and digital interface designer,Graphic designer,42.70,54.70,60.00,54.05,0.65,57.03,55.42,77.84
Management analyst,Operations research analyst,46.60,55.00,97.50,6.25,0.62,51.88,50.93,8.75
Food service manager,Lodging manager,46.70,61.60,98.75,75.00,0.62,86.88,80.89,3.75
Printing press operator,Filling machine operator,24.70,57.30,97.50,98.75,0.62,98.12,97.52,1.25
Actor,Artist,47.00,51.60,51.25,86.25,0.62,68.75,68.52,62.50
Industrial production manager,Financial manager,19.10,56.20,23.75,100.00,0.00,61.88,59.55,6.25
Facilities manager,Training and development specialist,23.40,56.70,51.25,67.50,0.00,59.38,57.15,31.25
Information security analyst,Accountant,19.30,57.00,13.75,100.00,0.00,56.88,55.45,13.75
Property assessor,Loan officer,34.20,51.60,2.50,100.00,0.00,51.25,51.25,2.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,38.63,90.00,0.00,64.32,63.28,48.63
Chemical technician,Medical and health services manager,35.00,71.80,100.00,98.75,0.00,99.38,99.38,1.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,43.42,60.00,0.00,51.71,50.39,80.92
Materials engineer,Graphic designer,13.50,54.70,86.25,87.84,0.00,87.05,80.27,15.91
Counter and rental clerk,Executive secretary,38.70,90.00,87.50,89.58,0.00,88.55,88.55,18.75
Food service manager,Entertainment and recreation manager,46.70,50.10,98.75,39.19,0.00,68.97,67.18,26.93
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,100.00,43.24,0.00,71.62,71.62,13.51
Photographer,Author,48.50,53.80,80.00,95.00,0.00,87.50,86.41,15.00
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,100.00,0.00,-0.62,50.00,49.69,0.00
Cost estimator,Graphic designer,17.70,54.70,88.75,89.19,-0.65,88.97,84.90,9.36
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,87.88,65.00,-0.69,76.44,75.81,32.12
Chemists and materials scientist,Biological scientist,36.00,55.00,40.62,81.08,-0.72,60.85,58.81,44.34
Correctional officer,Probation officer,33.90,57.40,62.50,81.25,-0.89,71.87,69.76,42.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,46.42,61.54,-0.93,53.98,53.12,77.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,0.00,-1.25,50.00,49.38,0.00
Dishwasher,Food preparation worker,23.10,58.70,1.25,100.00,-1.25,50.62,50.00,1.25
Chef,Baker,23.30,65.50,100.00,62.50,-1.25,81.25,79.31,15.00
Materials engineer,Biological scientist,13.50,55.00,37.50,87.84,-1.30,62.67,59.95,42.16
Counter and rental clerk,Postal service clerk,38.70,54.10,96.88,2.63,-1.43,49.76,47.58,5.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,75.00,78.26,-1.70,76.63,73.73,35.63
Facilities manager,Public relations manager,23.40,66.40,43.75,70.00,-1.88,56.88,55.70,33.75
Operation manager,Marketing manager,37.10,62.40,50.00,65.00,-1.88,57.50,57.12,75.00
Software quality tester,Public relations specialist,44.10,76.20,56.25,90.00,-1.88,73.12,63.42,11.25
Cutting worker,Filling machine operator,31.10,57.30,85.00,80.00,-1.88,82.50,78.87,7.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,35.72,70.45,-2.00,53.08,51.62,65.26
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,75.00,94.44,-2.38,84.72,82.65,13.88
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,47.73,100.00,-2.42,73.86,71.97,25.00
Facilities manager,Marketing specialist,23.40,61.70,33.75,90.00,-2.50,61.88,59.14,28.75
Food service manager,Food preparation worker,46.70,58.70,31.25,100.00,-2.50,65.62,64.09,8.75
Property assessor,Accountant,34.20,57.00,1.25,100.00,-2.50,50.62,49.36,1.25
Software quality tester,Insurance underwriter,44.10,56.90,26.25,100.00,-2.50,63.12,61.31,18.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,87.50,47.82,-2.56,67.66,65.93,55.98
Correctional officer,Public safety telecommunicator,33.90,78.20,90.62,97.37,-2.78,94.00,91.52,9.38
Chemists and materials scientist,Medical scientist,36.00,51.80,42.19,69.73,-2.85,55.96,54.60,72.45
Purchasing manager,Human resources manager,47.70,76.50,6.25,91.25,-3.12,48.75,47.19,10.00
Financial and investment analyst,Financial manager,43.90,56.20,43.75,63.75,-3.12,53.75,48.84,77.50
Cook,Baker,39.80,65.50,100.00,55.00,-3.12,77.50,75.19,12.50
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,56.81,92.50,-3.23,74.66,72.48,27.95
Photographer,Graphic designer,48.50,54.70,82.50,97.30,-3.25,89.90,87.10,7.70
Software developer,Graphic designer,20.20,54.70,100.00,32.43,-3.25,66.22,64.04,8.11
Counter and rental clerk,File Clerk,38.70,76.00,87.50,64.00,-3.66,75.75,73.86,48.50
Management analyst,Accountant,46.60,57.00,61.25,52.50,-3.75,56.88,54.74,68.75
Property assessor,Insurance underwriter,34.20,56.90,1.25,100.00,-3.75,50.62,48.72,1.25
Materials engineer,Medical appliance technician,13.50,58.90,95.00,58.75,-3.75,76.88,74.17,28.75
Cook,Food batchmaker,39.80,55.70,100.00,15.00,-3.75,57.50,55.38,5.00
Retail salesperson,Order clerk,49.20,58.30,83.34,70.31,-3.77,76.83,74.80,46.36
Chemical engineer,Medical scientist,21.60,51.80,13.75,80.27,-3.84,47.00,45.00,30.86
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,56.81,100.00,-4.08,78.41,75.81,29.55
Counter and rental clerk,Order clerk,38.70,58.30,71.88,45.31,-4.17,58.59,57.68,73.44
Surgeon,Medical scientist,20.00,51.80,69.35,92.10,-4.35,80.73,77.64,28.86
Logistician,Loan officer,38.70,51.60,43.75,97.44,-4.43,70.59,66.60,1.25
Chemical engineer,Biological scientist,21.60,55.00,16.25,85.13,-4.54,50.70,48.38,28.41
Training and development manager,Marketing manager,48.00,62.40,43.75,71.25,-5.00,57.50,55.08,72.50
Facilities manager,Administrative services manager,23.40,74.00,13.75,88.75,-5.00,51.25,49.16,25.00
Software developer,Operations research analyst,20.20,55.00,83.75,62.50,-5.00,73.12,70.29,43.75
Project management specialist,Operations research analyst,47.30,55.00,81.25,32.50,-5.62,56.88,54.44,48.75
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,36.36,100.00,-5.64,68.19,64.30,9.09
Property assessor,Tax preparer,34.20,66.30,12.50,89.19,-5.85,50.84,47.40,20.81
Surgeon,Biological scientist,20.00,55.00,82.25,93.25,-5.88,87.75,82.90,21.27
Painter,Artist,10.40,51.60,35.72,77.50,-6.00,56.61,52.74,46.78
Cost estimator,Accountant,17.70,57.00,11.25,96.25,-6.25,53.75,50.52,10.00
Materials engineer,Medical scientist,13.50,51.80,30.00,85.53,-6.41,57.77,53.79,41.98
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,83.34,55.77,-6.45,69.55,65.49,52.57
Sales manager,Financial manager,33.10,56.20,45.00,81.25,-6.88,63.12,58.85,21.25
Chemical engineer,Medical appliance technician,21.60,58.90,98.75,45.00,-6.88,71.88,67.11,18.75
Retail salesperson,Real estate broker,49.20,57.00,97.62,57.50,-7.38,77.56,69.86,19.88
Management analyst,Financial manager,46.60,56.20,43.75,63.75,-7.50,53.75,49.22,80.00
Training and development manager,Human resources manager,48.00,76.50,16.25,78.75,-7.50,47.50,43.94,35.00
Purchasing manager,Administrative services manager,47.70,74.00,17.50,83.75,-8.12,50.62,47.25,33.75
Food service manager,Medical and health services manager,46.70,71.80,98.75,90.00,-8.75,94.38,86.61,11.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,84.38,78.26,-8.97,81.32,74.74,37.36
Purchasing manager,Accountant,47.70,57.00,20.00,80.00,-9.38,50.00,45.75,27.50
Counter and rental clerk,Customer service representative,38.70,65.30,87.50,89.28,-10.23,88.40,79.62,16.08
Project management specialist,Marketing manager,47.30,62.40,50.00,76.25,-11.25,63.12,56.80,41.25
Facilities manager,Marketing manager,23.40,62.40,21.25,91.25,-11.25,56.25,50.62,22.50
Industrial production manager,Operations research analyst,19.10,55.00,46.25,93.75,-11.25,70.00,63.14,32.50
Food service manager,Food batchmaker,46.70,55.70,43.75,97.50,-11.25,70.62,62.63,3.75
Retail salesperson,Cashier,49.20,69.80,61.91,84.72,-12.28,73.31,65.82,43.05
Information security analyst,Operations research analyst,19.30,55.00,12.50,98.75,-12.50,55.62,48.59,13.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,26.25,92.50,-12.50,59.38,51.98,13.75
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,81.94,77.28,-12.93,79.60,69.95,29.67
Cafeteria attendant,Food preparation worker,43.30,58.70,35.00,100.00,-13.00,67.50,59.10,15.00
Operation manager,Accountant,37.10,57.00,58.75,61.25,-13.75,60.00,54.48,62.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,17.50,97.50,-13.75,57.50,49.83,12.50
Chemical technician,Biological scientist,35.00,55.00,44.64,86.48,-15.38,65.56,56.62,29.59
Chemical technician,Medical appliance technician,35.00,58.90,100.00,35.00,-15.44,67.50,56.95,5.00
Chemical technician,Medical scientist,35.00,51.80,37.50,75.00,-16.67,56.25,48.77,62.50
Purchasing manager,Marketing manager,47.70,62.40,35.00,91.25,-18.75,63.12,51.48,31.25
Operation manager,Financial manager,37.10,56.20,65.00,63.75,-19.38,64.38,53.13,43.75
Software quality tester,Operations research analyst,44.10,55.00,13.75,97.50,-20.00,55.62,44.30,16.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,95.00,62.07,-20.52,78.53,63.56,22.24
Cafeteria attendant,Waiter,43.30,68.80,70.00,87.84,-22.34,78.92,63.06,22.16
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,90.00,62.50,-23.00,76.25,61.34,35.00
Purchasing manager,Financial manager,47.70,56.20,15.00,88.75,-28.12,51.88,36.91,23.75
Facilities manager,Financial manager,23.40,56.20,21.25,91.25,-28.12,56.25,40.48,2.50
Software quality tester,Graphic designer,44.10,54.70,38.75,91.89,-30.52,65.32,45.47,24.16
Project management specialist,Financial manager,47.30,56.20,47.50,76.25,-30.62,61.88,43.38,28.75
Training and development manager,Financial manager,48.00,56.20,27.50,86.25,-31.88,56.88,39.16,26.25
