occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,1.53,-2.16,55.36,54.76,1.85,55.06,54.70,89.88
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,1.64,-2.03,63.75,52.17,1.83,57.96,57.50,84.08
Cook,Food preparation worker,39.80,58.70,73.62,1.78,-1.87,63.75,48.75,1.83,56.25,55.23,85.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.54,-2.10,52.50,50.00,1.82,51.25,50.84,97.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,-0.43,-4.06,97.50,83.75,1.82,90.62,88.72,18.75
Computer systems manager,Loan officer,27.70,51.60,75.57,2.86,-0.76,58.75,51.28,1.81,55.02,54.62,89.97
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,1.58,-2.03,58.75,45.00,1.80,51.88,50.88,83.75
Software developer,Graphic designer,20.20,54.70,85.82,2.94,-0.67,50.00,56.76,1.80,53.38,52.79,93.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.56,-0.05,82.50,92.50,1.80,87.50,86.15,25.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,1.83,-1.77,72.50,50.00,1.80,61.25,60.31,75.00
Painter,Artist,10.40,51.60,82.54,3.22,-0.37,54.28,50.00,1.80,52.15,51.76,95.72
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.52,-2.02,50.00,50.00,1.77,50.00,49.40,100.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,2.81,-0.73,43.75,100.00,1.77,71.88,70.57,43.75
Industrial production manager,Accountant,19.10,57.00,84.49,2.76,-0.69,48.75,77.50,1.73,63.12,62.30,68.75
Facilities manager,Marketing manager,23.40,62.40,90.92,1.36,-2.07,52.50,50.00,1.72,51.25,50.83,97.50
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,1.48,-1.97,50.00,55.00,1.72,52.50,52.07,95.00
Painting worker,Artist,11.30,51.60,68.91,4.23,0.80,48.75,81.25,1.71,65.00,64.06,60.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,2.14,-1.26,50.00,51.25,1.71,50.62,49.69,98.75
Facilities manager,Social and community service manager,23.40,71.70,89.67,1.69,-1.63,53.75,48.75,1.66,51.25,50.52,95.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,2.83,-0.44,58.75,50.00,1.64,54.38,54.06,91.25
Industrial production manager,Marketing manager,19.10,62.40,88.93,1.78,-1.49,55.00,50.00,1.64,52.50,52.21,95.00
Project management specialist,Human resources worker,47.30,76.50,92.21,2.23,-1.02,51.25,50.00,1.62,50.62,50.08,98.75
Project management specialist,Human resources manager,47.30,76.50,92.47,1.76,-1.47,50.00,50.00,1.61,50.00,49.42,100.00
Chief executive,Fundraiser,30.60,74.90,73.11,2.14,-1.08,55.00,50.00,1.61,52.50,51.91,95.00
Director,Artist,43.60,51.60,74.25,2.14,-1.05,50.00,81.25,1.59,65.62,64.75,66.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.02,-2.17,100.00,62.50,1.59,81.25,80.06,37.50
Retail salesperson,Cashier,49.20,69.80,70.45,-0.31,-3.47,78.57,50.00,1.58,64.28,63.47,71.43
Materials engineer,Medical and health services manager,13.50,71.80,73.71,2.77,-0.38,57.50,53.75,1.58,55.62,55.41,88.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.05,-2.10,50.00,50.00,1.57,50.00,49.71,100.00
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,1.80,-1.33,77.50,47.50,1.57,62.50,61.61,70.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,1.58,-1.55,59.72,50.00,1.57,54.86,54.63,90.28
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.86,-2.23,50.00,50.00,1.54,50.00,49.33,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,2.13,-0.90,71.25,50.00,1.52,60.62,60.09,78.75
Industrial production manager,Financial manager,19.10,56.20,89.51,1.40,-1.62,55.00,52.50,1.51,53.75,53.62,92.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,1.44,-1.56,61.25,50.00,1.50,55.62,55.05,88.75
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.90,-2.10,50.00,50.00,1.50,50.00,49.56,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.30,-1.68,48.69,68.75,1.50,58.72,57.98,79.94
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,2.08,-0.85,76.25,48.75,1.47,62.50,61.90,72.50
Sales manager,Human resources worker,33.10,76.50,91.09,1.65,-1.30,50.00,50.00,1.47,50.00,49.57,100.00
Database administrator,Advertising sales agent,30.80,52.70,75.20,2.26,-0.67,58.75,55.77,1.47,57.26,56.85,85.48
Materials engineer,Graphic designer,13.50,54.70,72.21,1.96,-0.97,60.00,87.84,1.47,73.92,73.12,49.66
Postsecondary teacher,School psychologist,46.60,87.90,84.73,2.15,-0.78,51.25,50.00,1.46,50.62,50.14,98.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,1.65,-1.28,50.00,50.00,1.46,50.00,49.63,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,2.03,-0.86,77.50,48.75,1.44,63.12,62.41,71.25
Sales manager,Public relations manager,33.10,66.40,94.60,1.43,-1.44,50.00,50.00,1.44,50.00,49.40,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,1.30,-1.57,55.00,51.25,1.44,53.12,52.93,93.75
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.12,-0.69,52.27,50.00,1.41,51.13,50.94,97.72
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.39,-1.43,42.50,80.00,1.40,61.25,60.48,62.50
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.86,-1.92,50.00,50.00,1.39,50.00,49.35,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.82,-1.96,87.50,50.00,1.39,68.75,68.05,62.50
Project management specialist,Marketing manager,47.30,62.40,95.99,1.30,-1.46,50.00,50.00,1.38,50.00,49.35,100.00
Sales manager,Training and development specialist,33.10,56.70,90.18,1.48,-1.26,50.00,50.00,1.37,50.00,49.52,100.00
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.77,-1.97,76.25,50.00,1.37,63.12,62.10,73.75
Operation manager,Public relations manager,37.10,66.40,87.47,0.73,-1.99,50.00,50.00,1.36,50.00,49.77,100.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.66,-1.05,100.00,50.00,1.36,75.00,74.28,50.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.55,-2.13,50.00,55.00,1.35,52.50,52.22,95.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,1.71,-0.97,68.75,50.00,1.34,59.38,58.81,81.25
Construction and building inspector,Real estate broker,10.50,57.00,70.48,-0.37,-3.05,88.75,55.00,1.33,71.88,71.27,56.25
Dishwasher,Food preparation worker,23.10,58.70,69.25,1.36,-1.31,47.50,72.50,1.33,60.00,59.34,75.00
Stocker,Order clerk,36.50,58.30,73.36,0.36,-2.27,50.00,50.00,1.32,50.00,49.88,100.00
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,1.38,-1.27,80.00,50.00,1.31,65.00,64.23,70.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,1.47,-1.15,50.00,50.00,1.31,50.00,49.28,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,2.04,-0.58,42.50,98.69,1.31,70.59,69.66,43.81
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,1.01,-1.59,50.00,50.00,1.30,50.00,49.42,100.00
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.96,-1.63,50.00,55.00,1.29,52.50,52.28,95.00
Sales manager,Human resources manager,33.10,76.50,94.40,1.33,-1.24,50.00,50.00,1.29,50.00,49.48,100.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.85,-1.68,50.00,86.25,1.26,68.12,67.47,63.75
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.76,-1.75,50.00,50.00,1.25,50.00,49.79,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.51,-1.99,50.00,52.00,1.24,51.00,50.82,98.00
Computer support specialist,Loan officer,26.20,51.60,73.88,1.72,-0.77,58.75,51.28,1.24,55.02,54.67,89.97
Computer programmer,Graphic designer,21.50,54.70,74.86,2.25,-0.21,52.50,63.52,1.23,58.01,57.62,83.98
Project management specialist,Marketing specialist,47.30,61.70,96.15,1.37,-1.08,50.00,50.00,1.23,50.00,49.57,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,1.08,-1.35,50.00,50.00,1.22,50.00,49.76,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,1.08,-1.33,63.75,51.25,1.21,57.50,57.05,85.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,1.27,-1.12,50.00,50.00,1.20,50.00,49.60,100.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.97,-1.40,57.50,50.00,1.19,53.75,53.14,92.50
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.35,-1.03,54.55,50.00,1.19,52.27,52.16,95.45
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,0.18,-2.19,56.25,52.17,1.19,54.21,53.89,91.58
Operation manager,Human resources manager,37.10,76.50,87.61,1.14,-1.22,50.00,50.00,1.18,50.00,49.49,100.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,2.06,-0.24,98.75,50.00,1.15,74.38,73.80,51.25
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,1.56,-0.72,51.39,50.00,1.15,50.70,50.62,98.61
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,0.84,-1.45,72.50,50.00,1.14,61.25,60.86,77.50
Chemical engineer,Medical scientist,21.60,51.80,87.70,1.44,-0.82,47.50,65.79,1.12,56.64,56.09,81.71
Database administrator,Loan officer,30.80,51.60,75.53,1.93,-0.30,57.50,51.28,1.11,54.39,54.20,91.22
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.91,-1.32,50.00,55.00,1.11,52.50,52.24,95.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,0.96,-1.20,72.50,94.59,1.08,83.55,82.80,32.91
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,1.01,-1.14,80.00,50.00,1.07,65.00,64.35,67.50
Director,Translator,43.60,74.40,71.96,2.12,-0.01,61.25,50.00,1.06,55.62,55.48,88.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.29,-0.81,96.25,85.53,1.04,90.89,90.03,18.23
Computer systems manager,Lodging manager,27.70,61.60,70.61,2.22,0.14,71.25,68.75,1.03,70.00,69.48,60.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,1.08,-0.96,57.36,68.75,1.03,63.05,62.71,73.89
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.84,-1.20,50.00,79.31,1.02,64.66,64.05,70.69
Chief executive,Loan officer,30.60,51.60,71.12,1.69,-0.34,62.50,50.00,1.02,56.25,55.94,87.50
Director,Author,43.60,53.80,72.50,1.50,-0.52,56.25,58.75,1.01,57.50,57.20,85.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.70,-1.32,50.00,60.00,1.01,55.00,54.61,90.00
Photographer,Author,48.50,53.80,70.32,0.55,-1.47,86.25,60.00,1.00,73.12,72.58,53.75
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.92,-1.09,78.75,50.00,1.00,64.38,63.84,71.25
Director,Mental health counselor,43.60,74.60,70.60,1.91,-0.09,60.00,50.00,0.99,55.00,54.71,90.00
Operation manager,Human resources worker,37.10,76.50,84.98,1.27,-0.71,50.00,50.00,0.99,50.00,49.51,100.00
Cook,Baker,39.80,65.50,79.84,0.45,-1.51,81.25,85.00,0.98,83.12,82.47,33.75
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.70,-1.24,52.27,50.00,0.97,51.13,51.04,97.72
Cost estimator,Tax preparer,17.70,66.30,76.62,1.03,-0.86,50.00,50.00,0.94,50.00,49.76,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,1.14,-0.71,50.00,50.00,0.93,50.00,49.63,100.00
Chief executive,Real estate broker,30.60,57.00,69.72,1.32,-0.53,66.25,51.25,0.92,58.75,58.52,82.50
Lawyer,Real estate broker,39.50,57.00,74.41,1.07,-0.77,82.50,55.00,0.92,68.75,68.34,62.50
Software quality tester,Operations research analyst,44.10,55.00,86.23,0.72,-1.03,50.00,61.25,0.88,55.62,55.27,88.75
Chemical technician,Pharmacist,35.00,57.80,72.85,0.58,-1.14,50.00,98.75,0.86,74.38,73.90,51.25
Lawyer,Loan officer,39.50,51.60,78.35,1.74,0.03,80.00,50.00,0.85,65.00,64.69,70.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-0.15,-1.86,50.00,51.31,0.85,50.66,50.63,98.69
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.66,-1.03,50.00,50.00,0.84,50.00,49.68,100.00
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,1.20,-0.49,67.50,50.00,0.84,58.75,58.43,82.50
Property assessor,Social and community service manager,34.20,71.70,79.29,1.28,-0.37,51.25,50.00,0.82,50.62,50.44,98.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.16,-0.44,50.00,53.70,0.81,51.85,51.28,96.30
Sales manager,Marketing manager,33.10,62.40,96.46,0.81,-0.79,50.00,50.00,0.80,50.00,49.59,100.00
Photographer,Artist,48.50,51.60,77.87,1.37,-0.21,71.25,78.75,0.79,75.00,74.58,47.50
Web developer,Graphic designer,19.40,54.70,86.62,1.84,0.29,50.00,56.76,0.78,53.38,53.02,93.25
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.40,-1.14,50.00,50.00,0.76,50.00,49.65,100.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,1.06,-0.46,65.00,50.00,0.76,57.50,57.04,85.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.06,-1.45,50.00,54.35,0.76,52.17,51.91,95.65
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.33,-1.13,50.00,51.25,0.73,50.62,50.46,98.75
Food service manager,Food preparation worker,46.70,58.70,83.62,0.09,-1.36,50.00,50.00,0.72,50.00,49.76,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,2.19,0.76,64.81,51.25,0.72,58.03,57.87,83.94
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.02,-1.42,71.25,90.00,0.71,80.62,80.17,38.75
Project management specialist,Financial manager,47.30,56.20,91.15,0.74,-0.68,50.00,50.00,0.71,50.00,49.76,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,1.36,-0.04,74.08,50.00,0.70,62.03,61.85,75.92
Information security analyst,Administrative services manager,19.30,74.00,88.53,-0.06,-1.46,61.25,50.00,0.70,55.62,55.34,88.75
Food service manager,Medical and health services manager,46.70,71.80,75.63,1.41,0.01,83.75,93.75,0.70,88.75,88.18,22.50
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.28,-0.07,51.25,50.00,0.68,50.62,50.57,98.75
Police officer,Probation officer,14.40,57.40,71.98,1.50,0.13,92.50,55.00,0.68,73.75,73.23,47.50
Director,Editor,43.60,56.60,76.17,1.81,0.49,50.00,50.00,0.66,50.00,49.91,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,0.73,-0.57,50.00,50.00,0.66,50.00,49.65,100.00
Operation manager,Social and community service manager,37.10,71.70,85.47,0.80,-0.51,50.00,50.00,0.66,50.00,49.74,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.38,-0.92,51.39,52.17,0.65,51.78,51.59,96.44
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.69,-0.56,50.00,50.00,0.62,50.00,49.71,100.00
Cost estimator,Real estate broker,17.70,57.00,76.60,0.07,-1.17,50.00,50.00,0.62,50.00,49.94,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-1.84,-3.07,60.00,76.56,0.61,68.28,67.95,63.44
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,1.01,-0.20,71.25,50.00,0.60,60.62,60.40,78.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.52,-0.67,72.50,100.00,0.59,86.25,85.81,27.50
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,0.09,-1.10,55.55,100.00,0.59,77.78,77.36,27.77
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.39,-0.78,50.00,50.00,0.58,50.00,49.83,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.31,-0.80,50.00,50.00,0.56,50.00,49.80,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.42,-0.68,50.00,50.00,0.55,50.00,49.66,100.00
Cook,Food batchmaker,39.80,55.70,72.35,1.12,0.04,57.50,50.00,0.54,53.75,53.67,92.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,1.04,0.05,50.00,50.00,0.49,50.00,49.99,100.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.60,-0.39,56.25,60.00,0.49,58.12,58.03,83.75
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.42,-0.56,50.00,50.00,0.49,50.00,49.84,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.21,-0.77,50.00,50.00,0.49,50.00,49.87,100.00
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-0.30,-1.27,50.00,56.52,0.48,53.26,53.09,93.48
Chemical technician,Medical and health services manager,35.00,71.80,73.59,0.31,-0.66,98.22,50.00,0.48,74.11,73.86,51.78
Operation manager,Marketing manager,37.10,62.40,88.12,0.41,-0.56,50.00,50.00,0.48,50.00,49.85,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.29,-0.65,59.26,50.00,0.47,54.63,54.58,90.74
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.33,-0.61,56.25,50.00,0.47,53.12,52.95,93.75
Sales manager,Financial manager,33.10,56.20,93.76,0.36,-0.57,50.00,50.00,0.46,50.00,49.90,100.00
Management analyst,Human resources manager,46.60,76.50,92.37,-0.28,-1.19,58.75,50.00,0.46,54.38,53.78,91.25
Counter and rental clerk,Order clerk,38.70,58.30,84.14,-0.07,-0.99,50.00,50.00,0.46,50.00,49.65,100.00
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,0.51,-0.41,63.89,50.00,0.46,56.95,56.81,86.11
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.55,-0.34,50.00,50.00,0.45,50.00,49.78,100.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.05,-0.90,50.00,53.75,0.43,51.88,51.75,96.25
Food service manager,Food batchmaker,46.70,55.70,69.20,0.17,-0.66,50.00,55.00,0.41,52.50,52.43,95.00
Property assessor,Tax preparer,34.20,66.30,81.93,0.35,-0.46,50.00,50.00,0.41,50.00,49.78,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.02,-0.78,50.00,50.00,0.40,50.00,49.83,100.00
Chemical technician,Biological scientist,35.00,55.00,83.89,0.74,-0.01,50.00,50.00,0.38,50.00,49.77,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,-0.09,-0.81,50.00,50.00,0.36,50.00,49.98,100.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,0.72,0.02,52.50,51.92,0.35,52.21,52.11,95.58
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.47,-0.18,50.00,50.00,0.33,50.00,49.93,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,0.01,-0.63,96.43,78.75,0.32,87.59,87.34,24.82
Management analyst,Human resources worker,46.60,76.50,91.64,-0.22,-0.83,63.75,50.00,0.31,56.88,56.41,86.25
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.26,-0.36,50.00,50.00,0.31,50.00,49.92,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.17,-0.41,50.00,50.00,0.29,50.00,49.89,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.10,-0.44,50.00,68.75,0.27,59.38,59.30,81.25
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,-0.53,-1.05,50.00,50.00,0.26,50.00,49.74,100.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,0.33,-0.15,97.62,68.75,0.24,83.19,83.00,33.63
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.33,-0.15,78.79,50.00,0.23,64.39,64.31,71.21
Lawyer,Accountant,39.50,57.00,80.39,0.71,0.28,77.50,50.00,0.21,63.75,63.58,72.50
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.19,-0.23,51.25,50.00,0.20,50.62,50.59,98.75
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.51,0.11,50.00,50.00,0.20,50.00,49.99,100.00
Management analyst,Public relations manager,46.60,66.40,92.91,-0.02,-0.41,52.50,50.00,0.20,51.25,51.23,97.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.60,0.27,50.00,50.00,0.16,50.00,49.70,100.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.54,-0.83,48.75,50.00,0.14,49.38,49.05,98.75
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.07,-0.15,50.00,50.00,0.11,50.00,49.95,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.22,-0.44,50.00,50.00,0.11,50.00,49.90,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,-0.04,-0.25,50.00,50.00,0.10,50.00,49.95,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-1.20,-1.40,50.00,50.00,0.10,50.00,49.81,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.89,-1.05,51.25,50.00,0.08,50.62,50.56,98.75
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.04,-0.08,50.00,50.00,0.06,50.00,49.98,100.00
Cost estimator,Accountant,17.70,57.00,83.72,0.46,0.34,50.00,50.00,0.06,50.00,49.84,100.00
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.00,-0.01,50.00,50.00,0.01,50.00,49.98,100.00
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.22,0.26,52.50,50.00,-0.01,51.25,51.20,97.50
Cost estimator,Loan officer,17.70,51.60,76.26,0.27,0.31,51.25,51.28,-0.02,51.27,51.20,97.47
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.33,-0.26,50.00,50.00,-0.04,50.00,49.99,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.34,0.43,50.00,50.00,-0.04,50.00,49.81,100.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.55,-0.44,50.00,50.00,-0.06,50.00,49.88,100.00
Photographer,Graphic designer,48.50,54.70,73.10,0.45,0.58,83.75,74.33,-0.07,79.03,78.84,41.92
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-0.46,-0.27,50.00,50.00,-0.10,50.00,49.85,100.00
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,1.89,2.06,54.55,52.50,-0.10,53.52,53.51,92.95
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,0.12,0.33,56.95,91.25,-0.11,74.09,74.05,51.80
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.10,0.12,48.75,68.75,-0.11,58.75,58.49,80.00
Logistician,Loan officer,38.70,51.60,74.40,-0.69,-0.41,52.50,52.56,-0.14,52.53,52.45,94.94
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.19,0.16,50.00,50.00,-0.18,50.00,49.76,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-1.15,-0.78,55.00,50.00,-0.18,52.50,52.45,95.00
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.03,0.34,50.00,50.00,-0.18,50.00,49.98,100.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.13,0.50,93.75,50.00,-0.18,71.88,71.78,56.25
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.21,0.21,52.50,50.00,-0.21,51.25,51.15,97.50
Property assessor,Real estate broker,34.20,57.00,81.51,-0.06,0.36,50.00,50.00,-0.21,50.00,49.95,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-0.64,-0.16,73.75,50.00,-0.24,61.88,61.79,76.25
Training and development manager,Human resources worker,48.00,76.50,91.58,-0.56,-0.04,50.00,50.00,-0.26,50.00,49.99,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,0.53,1.05,50.00,51.35,-0.26,50.67,50.65,98.65
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.42,0.17,50.00,50.00,-0.29,50.00,49.82,100.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.43,0.21,50.00,50.00,-0.32,50.00,49.88,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.61,0.05,50.00,50.00,-0.34,50.00,49.98,100.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,69.83,1.64,2.33,52.27,70.00,-0.35,61.14,60.99,68.63
Operation manager,Accountant,37.10,57.00,83.57,0.17,0.91,50.00,53.75,-0.38,51.88,51.85,96.25
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-0.79,-0.01,50.00,52.50,-0.40,51.25,51.23,97.50
Personal financial advisor,Travel agent,32.60,79.70,69.56,-0.86,-0.06,56.25,54.16,-0.40,55.21,55.09,89.59
Chief executive,Lodging manager,30.60,61.60,71.54,-0.77,0.10,81.25,48.75,-0.43,65.00,64.62,60.00
Wastewater treatment system operator,Filling machine operator,7.30,57.30,77.18,-0.87,0.02,80.00,63.75,-0.45,71.88,71.62,56.25
Management analyst,Operations research analyst,46.60,55.00,92.92,-1.27,-0.36,50.00,50.00,-0.46,50.00,49.70,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.33,1.25,52.27,100.00,-0.46,76.14,75.87,47.73
Printing press operator,Filling machine operator,24.70,57.30,77.95,-1.58,-0.64,98.75,56.25,-0.47,77.50,77.23,42.50
Training and development manager,Social and community service manager,48.00,71.70,87.29,-0.71,0.28,50.00,50.00,-0.49,50.00,49.87,100.00
Chemical technician,Medical scientist,35.00,51.80,84.20,0.03,1.02,50.00,57.89,-0.49,53.95,53.73,92.11
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-1.31,-0.34,50.00,50.00,-0.49,50.00,49.87,100.00
