occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.92,-1.06,50.00,50.00,0.99,50.00,49.58,100.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,1.40,-0.58,50.00,50.00,0.98,50.00,49.77,100.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,1.62,-0.34,51.25,50.00,0.98,50.62,50.45,98.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.82,-0.13,50.00,50.00,0.97,50.00,49.92,100.00
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,1.24,-0.70,50.00,59.21,0.97,54.61,54.42,90.79
Computer support specialist,Customer service representative,26.20,65.30,80.93,0.30,-1.64,50.00,50.00,0.97,50.00,49.82,100.00
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,1.98,0.10,50.00,76.25,0.95,63.12,62.83,73.75
Facilities manager,Social and community service manager,23.40,71.70,89.67,1.24,-0.64,51.25,50.00,0.94,50.62,50.31,98.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,1.19,-0.68,50.00,50.00,0.94,50.00,49.73,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.94,0.06,48.69,55.00,0.93,51.84,50.88,93.69
Cutting worker,Order clerk,31.10,58.30,72.37,2.11,0.24,51.25,50.00,0.93,50.62,50.51,98.75
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,1.35,-0.50,59.26,50.00,0.93,54.63,54.38,90.74
Food service manager,Medical and health services manager,46.70,71.80,75.63,3.96,2.12,85.00,72.50,0.93,78.75,78.22,42.50
Database administrator,Compliance officer,30.80,51.80,77.85,1.52,-0.32,51.25,50.00,0.92,50.62,50.48,98.75
Director,Translator,43.60,74.40,71.96,1.85,0.07,60.00,50.00,0.89,55.00,54.84,90.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.90,0.12,51.25,50.00,0.89,50.62,50.56,98.75
Counter and rental clerk,Cashier,38.70,69.80,74.91,1.25,-0.53,50.00,50.00,0.89,50.00,49.80,100.00
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.15,-0.62,53.75,50.00,0.89,51.88,51.62,96.25
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,1.34,-0.39,50.00,50.00,0.86,50.00,49.83,100.00
Parts salesperson,Order clerk,22.90,58.30,71.77,1.42,-0.30,50.00,50.00,0.86,50.00,49.91,100.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,2.38,0.67,58.06,67.50,0.85,62.78,62.54,74.44
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,1.01,-0.62,50.00,50.00,0.81,50.00,49.88,100.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,1.54,-0.07,62.12,50.00,0.81,56.06,55.88,87.88
Facilities manager,Human resources worker,23.40,76.50,88.96,0.73,-0.87,50.00,50.00,0.80,50.00,49.70,100.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,1.02,-0.58,51.25,50.00,0.80,50.62,50.47,98.75
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.75,-0.84,50.00,50.00,0.80,50.00,49.73,100.00
Project management specialist,Human resources manager,47.30,76.50,92.47,0.98,-0.60,50.00,50.00,0.79,50.00,49.73,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,1.48,-0.09,53.75,50.00,0.78,51.88,51.76,96.25
Logistician,Medical records specialist,38.70,88.90,68.77,0.37,-1.17,50.00,64.52,0.77,57.26,57.10,85.48
Food service manager,Food preparation worker,46.70,58.70,83.62,0.72,-0.81,50.00,50.00,0.77,50.00,49.78,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,1.49,-0.04,50.00,50.00,0.76,50.00,49.80,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,1.04,-0.46,50.00,50.00,0.75,50.00,49.85,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,1.81,0.31,59.72,50.00,0.75,54.86,54.63,90.28
Project management specialist,Public relations manager,47.30,66.40,93.13,1.03,-0.46,50.00,50.00,0.74,50.00,49.79,100.00
Information security analyst,Insurance underwriter,19.30,56.90,81.21,1.50,0.01,56.25,50.00,0.74,53.12,52.97,93.75
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.77,-0.71,50.00,50.00,0.74,50.00,49.66,100.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,2.10,0.64,50.00,51.25,0.73,50.62,50.55,98.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,1.23,-0.22,60.00,50.00,0.72,55.00,54.84,90.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.97,-0.41,50.00,50.00,0.70,50.00,49.83,100.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,0.65,-0.74,50.00,65.79,0.70,57.89,57.52,84.21
Emergency medical technician,Physician assistant,39.40,68.80,70.09,0.12,-1.26,58.34,50.00,0.69,54.16,54.09,91.66
Project management specialist,Marketing manager,47.30,62.40,95.99,0.69,-0.67,50.00,50.00,0.68,50.00,49.69,100.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,0.83,-0.53,50.00,64.28,0.68,57.14,56.96,85.72
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,1.64,0.29,50.00,71.25,0.67,60.62,60.39,78.75
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.93,-0.40,51.25,50.00,0.67,50.62,50.42,98.75
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.57,-0.76,61.11,50.00,0.66,55.55,55.40,88.89
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,0.95,-0.38,50.00,50.00,0.66,50.00,49.85,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,0.94,-0.35,50.00,51.92,0.65,50.96,50.93,98.08
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.79,-0.48,50.00,50.00,0.64,50.00,49.80,100.00
Sales manager,Human resources worker,33.10,76.50,91.09,0.59,-0.64,50.00,50.00,0.62,50.00,49.77,100.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.44,0.20,71.25,87.84,0.62,79.55,79.17,40.91
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.92,-0.30,50.00,53.75,0.61,51.88,51.51,96.25
Personal financial advisor,School psychologist,32.60,87.90,73.12,1.75,0.53,51.25,50.00,0.60,50.62,50.56,98.75
Project management specialist,Marketing specialist,47.30,61.70,96.15,0.71,-0.49,50.00,50.00,0.60,50.00,49.77,100.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,0.93,-0.22,50.00,50.00,0.57,50.00,49.85,100.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.91,-0.24,50.00,50.00,0.57,50.00,49.94,100.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,1.55,0.43,53.75,50.00,0.56,51.88,51.71,96.25
Computer support specialist,Compliance officer,26.20,51.80,73.76,0.80,-0.32,50.00,50.00,0.56,50.00,49.80,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.78,-0.33,53.75,47.50,0.56,50.62,50.23,91.25
Software developer,Graphic designer,20.20,54.70,85.82,1.45,0.35,50.00,51.35,0.55,50.67,50.66,98.65
Training and development manager,Human resources worker,48.00,76.50,91.58,0.49,-0.61,50.00,50.00,0.55,50.00,49.73,100.00
Operation manager,Human resources worker,37.10,76.50,84.98,0.53,-0.55,50.00,50.00,0.54,50.00,49.80,100.00
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,0.80,-0.28,50.00,50.00,0.54,50.00,49.70,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.42,0.34,100.00,56.25,0.54,78.12,77.69,43.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.62,0.57,52.50,83.34,0.53,67.91,67.72,64.16
Mechanical engineer,Medical scientist,10.10,51.80,77.42,1.65,0.59,52.50,73.69,0.53,63.09,62.95,73.81
Chemical technician,Medical appliance technician,35.00,58.90,76.25,1.71,0.65,78.57,71.25,0.53,74.91,74.61,50.18
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.25,-0.78,50.00,51.92,0.52,50.96,50.93,98.08
Software developer,Accountant,20.20,57.00,82.50,2.38,1.36,57.50,50.00,0.51,53.75,53.70,92.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.58,-0.41,50.00,50.00,0.50,50.00,49.77,100.00
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,0.98,-0.02,50.00,50.00,0.50,50.00,49.85,100.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,0.48,-0.51,50.00,50.00,0.49,50.00,49.85,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,0.57,-0.41,50.00,50.00,0.49,50.00,49.78,100.00
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,1.07,0.09,98.75,59.21,0.49,78.98,78.61,42.04
Security guard,Compliance officer,24.90,51.80,72.96,0.97,0.00,51.85,50.00,0.48,50.92,50.84,98.15
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.60,1.65,72.22,70.00,0.48,71.11,70.90,57.78
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.52,-0.42,50.00,50.00,0.47,50.00,49.90,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,1.27,0.32,51.25,50.00,0.47,50.62,50.31,98.75
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.72,-0.22,50.00,50.00,0.47,50.00,49.88,100.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,0.47,-0.43,50.00,50.00,0.46,50.00,49.74,100.00
Facilities manager,Training and development specialist,23.40,56.70,88.90,0.62,-0.28,50.00,51.25,0.45,50.62,50.33,98.75
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.45,-0.46,50.00,50.00,0.45,50.00,49.83,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,0.84,-0.06,50.00,50.00,0.45,50.00,49.88,100.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.85,-0.05,53.75,50.00,0.45,51.88,51.76,96.25
Project management specialist,Training and development specialist,47.30,56.70,96.32,0.52,-0.36,50.00,50.00,0.44,50.00,49.84,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.52,-0.34,50.00,50.00,0.43,50.00,49.93,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.80,-0.05,50.00,51.28,0.43,50.64,50.48,98.72
Sales manager,Administrative services manager,33.10,74.00,90.73,0.42,-0.44,50.00,50.00,0.42,50.00,49.81,100.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.07,-0.78,71.88,54.00,0.42,62.94,62.82,74.12
Sales manager,Human resources manager,33.10,76.50,94.40,0.36,-0.46,50.00,50.00,0.42,50.00,49.85,100.00
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.36,-0.45,50.00,50.00,0.41,50.00,49.83,100.00
Facilities manager,Administrative services manager,23.40,74.00,90.81,0.55,-0.26,50.00,50.00,0.41,50.00,49.78,100.00
Materials engineer,Biological scientist,13.50,55.00,82.14,0.77,-0.02,48.75,66.22,0.40,57.48,57.20,80.03
Operation manager,Social and community service manager,37.10,71.70,85.47,0.43,-0.32,50.00,50.00,0.38,50.00,49.84,100.00
Materials engineer,Medical scientist,13.50,51.80,82.86,0.66,-0.11,50.00,56.58,0.38,53.29,53.07,90.92
Training and development manager,Marketing specialist,48.00,61.70,91.94,0.41,-0.31,50.00,50.00,0.36,50.00,49.84,100.00
Industrial production manager,Financial manager,19.10,56.20,89.51,0.98,0.27,52.50,51.25,0.36,51.88,51.80,96.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.81,0.11,80.00,50.00,0.35,65.00,64.88,70.00
Facilities manager,Marketing manager,23.40,62.40,90.92,0.43,-0.27,50.00,50.00,0.35,50.00,49.88,100.00
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.37,-0.30,50.00,50.00,0.33,50.00,49.85,100.00
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.36,-0.30,50.00,62.50,0.33,56.25,55.93,87.50
Operation manager,Human resources manager,37.10,76.50,87.61,0.35,-0.29,50.00,50.00,0.33,50.00,49.87,100.00
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.54,-0.11,50.00,50.00,0.33,50.00,49.81,100.00
Facilities manager,Public relations manager,23.40,66.40,90.26,0.44,-0.17,50.00,50.00,0.30,50.00,49.91,100.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.67,0.08,51.85,50.00,0.30,50.92,50.89,98.15
Food service manager,Food batchmaker,46.70,55.70,69.20,0.57,-0.02,50.00,50.00,0.30,50.00,49.95,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,-0.15,-0.73,50.00,50.00,0.29,50.00,49.94,100.00
Property assessor,Lodging manager,34.20,61.60,77.25,0.67,0.10,50.00,58.75,0.29,54.38,54.30,91.25
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,1.97,1.42,50.00,50.00,0.28,50.00,49.91,100.00
Software developer,Operations research analyst,20.20,55.00,88.88,0.71,0.14,50.00,51.25,0.28,50.62,50.61,98.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.33,-0.22,50.00,52.17,0.28,51.09,51.03,97.83
Personal financial advisor,Fundraiser,32.60,74.90,75.56,0.29,-0.26,50.00,50.00,0.28,50.00,49.87,100.00
Stocker,Order clerk,36.50,58.30,73.36,0.17,-0.39,50.00,50.00,0.28,50.00,49.95,100.00
Sales manager,Marketing specialist,33.10,61.70,94.34,0.27,-0.26,50.00,50.00,0.27,50.00,49.91,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,0.21,-0.32,50.00,50.00,0.27,50.00,49.91,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,0.18,-0.34,50.00,50.00,0.26,50.00,49.91,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.90,0.38,56.25,50.00,0.26,53.12,53.10,93.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.06,-0.44,50.00,50.00,0.26,50.00,49.99,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,0.81,0.30,50.00,57.50,0.26,53.75,53.53,92.50
Sales manager,Public relations manager,33.10,66.40,94.60,0.26,-0.25,50.00,50.00,0.25,50.00,49.90,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,0.14,-0.36,50.00,50.00,0.25,50.00,49.94,100.00
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.32,-0.16,50.00,50.00,0.24,50.00,49.94,100.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.56,0.08,50.00,50.00,0.24,50.00,49.97,100.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.41,-0.06,64.81,50.00,0.24,57.41,57.30,85.19
Sales manager,Training and development specialist,33.10,56.70,90.18,0.16,-0.30,50.00,50.00,0.23,50.00,49.94,100.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.12,-0.34,50.00,64.28,0.23,57.14,57.09,85.72
Operation manager,Marketing manager,37.10,62.40,88.12,0.29,-0.16,50.00,50.00,0.23,50.00,49.94,100.00
Cutting worker,Laundry worker,31.10,74.50,70.33,0.23,-0.21,51.25,89.06,0.22,70.16,70.05,59.69
Operation manager,Public relations manager,37.10,66.40,87.47,0.28,-0.15,50.00,50.00,0.21,50.00,49.93,100.00
Cost estimator,Tax preparer,17.70,66.30,76.62,0.65,0.23,50.00,50.00,0.21,50.00,49.98,100.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.36,-0.05,50.00,50.00,0.21,50.00,49.90,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.21,-0.20,50.00,50.00,0.20,50.00,49.91,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.57,0.18,51.25,50.00,0.20,50.62,50.59,98.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.18,-0.20,50.00,50.00,0.19,50.00,49.87,100.00
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.17,-0.20,50.00,50.00,0.18,50.00,49.91,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,0.23,-0.14,50.00,50.00,0.18,50.00,49.94,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.18,-0.17,50.00,50.00,0.18,50.00,49.94,100.00
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.22,-0.12,50.00,65.00,0.18,57.50,57.45,85.00
Personal financial advisor,Loan officer,32.60,51.60,79.02,0.30,-0.05,50.00,50.00,0.17,50.00,49.88,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.27,-0.07,50.00,50.00,0.17,50.00,49.97,100.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.17,-0.15,50.00,50.00,0.17,50.00,49.94,100.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,1.03,0.71,65.00,50.00,0.16,57.50,57.34,85.00
Management analyst,Accountant,46.60,57.00,89.84,0.56,0.23,50.00,50.00,0.16,50.00,49.92,100.00
Information security analyst,Accountant,19.30,57.00,81.08,1.24,0.93,60.00,50.00,0.15,55.00,54.95,90.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,1.00,0.70,55.00,87.84,0.15,71.42,71.27,54.66
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.65,0.34,60.00,50.00,0.15,55.00,54.94,90.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.24,-0.06,50.00,50.00,0.15,50.00,49.95,100.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.12,-0.17,50.00,50.00,0.15,50.00,49.84,100.00
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.76,1.47,51.25,61.25,0.15,56.25,56.20,87.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.45,1.15,78.75,50.00,0.15,64.38,64.31,71.25
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.15,-0.14,50.00,50.00,0.14,50.00,49.98,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.18,-0.11,50.00,50.00,0.14,50.00,49.95,100.00
Cost estimator,Real estate broker,17.70,57.00,76.60,0.48,0.21,50.00,50.00,0.14,50.00,49.88,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.18,-0.07,50.00,50.00,0.13,50.00,49.87,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.15,-0.10,54.16,50.00,0.12,52.09,52.06,95.84
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.34,0.11,50.00,50.00,0.11,50.00,49.91,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.18,-0.03,50.00,50.00,0.11,50.00,49.98,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.27,0.09,50.00,50.00,0.09,50.00,49.95,100.00
Operation manager,Public relations specialist,37.10,76.20,81.53,0.27,0.09,50.00,50.00,0.09,50.00,49.92,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.32,0.17,50.00,50.00,0.08,50.00,49.96,100.00
Logistician,Loan officer,38.70,51.60,74.40,0.88,0.72,53.75,51.28,0.07,52.52,52.51,94.97
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,0.19,0.05,51.56,62.50,0.07,57.03,56.86,85.94
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.28,0.16,88.75,66.25,0.06,77.50,77.11,45.00
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,0.72,0.61,56.25,50.00,0.06,53.12,53.10,93.75
Property assessor,Loan officer,34.20,51.60,80.52,0.17,0.10,50.00,51.28,0.04,50.64,50.60,98.72
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.01,-0.06,50.00,50.00,0.03,50.00,49.99,100.00
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,1.25,1.19,53.12,50.00,0.03,51.56,51.52,96.88
Operation manager,Compliance officer,37.10,51.80,82.41,0.20,0.13,50.00,50.00,0.03,50.00,49.94,100.00
Web developer,Graphic designer,19.40,54.70,86.62,0.49,0.46,50.00,54.05,0.01,52.02,52.02,95.94
Project management specialist,Financial manager,47.30,56.20,91.15,0.03,0.00,50.00,50.00,0.01,50.00,49.98,100.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,1.13,1.14,63.75,50.00,-0.00,56.88,56.87,86.25
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.15,0.19,50.00,52.50,-0.02,51.25,51.16,97.50
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.01,0.06,50.00,50.00,-0.03,50.00,49.98,100.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,-0.35,-0.27,52.27,50.00,-0.04,51.13,51.03,97.72
Chemical technician,Medical scientist,35.00,51.80,84.20,-0.01,0.08,50.00,50.00,-0.04,50.00,49.96,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,0.43,0.52,50.00,52.50,-0.04,51.25,51.22,97.50
Chemical technician,Pharmacist,35.00,57.80,72.85,0.27,0.35,50.00,88.75,-0.05,69.38,69.32,61.25
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.35,-0.24,50.00,50.00,-0.05,50.00,49.83,100.00
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,-0.64,-0.52,52.78,50.00,-0.06,51.39,51.28,97.22
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.01,0.11,50.00,60.00,-0.06,55.00,54.70,90.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,0.35,0.52,50.00,52.50,-0.08,51.25,51.14,97.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.69,1.85,100.00,62.50,-0.08,81.25,80.87,37.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,-0.15,0.03,52.27,58.34,-0.08,55.30,55.19,89.39
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,-1.20,-1.01,54.16,91.25,-0.09,72.71,72.66,54.59
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.05,0.25,50.00,50.00,-0.10,50.00,49.95,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,0.01,0.22,50.00,51.25,-0.10,50.62,50.59,98.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.32,0.55,50.00,54.35,-0.12,52.17,52.04,95.65
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.13,0.39,50.00,50.00,-0.13,50.00,49.98,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,-0.24,0.06,50.00,50.00,-0.15,50.00,49.88,100.00
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,-0.50,-0.20,58.34,100.00,-0.15,79.16,78.84,30.55
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-0.43,-0.12,52.27,50.00,-0.15,51.13,51.10,97.72
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,0.47,0.79,50.00,53.45,-0.16,51.73,51.55,96.55
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,-0.09,0.23,50.00,50.00,-0.16,50.00,49.95,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.42,-0.08,50.00,50.00,-0.16,50.00,49.88,100.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,-0.53,-0.20,52.27,50.00,-0.16,51.13,51.09,97.72
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.06,0.27,50.00,50.00,-0.17,50.00,49.94,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.33,0.01,50.00,50.00,-0.17,50.00,49.92,100.00
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,-0.06,0.32,50.00,56.58,-0.18,53.29,53.16,93.42
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.12,0.27,50.00,50.00,-0.19,50.00,49.92,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-0.54,-0.15,66.66,87.50,-0.19,77.09,76.91,45.84
Property assessor,Insurance sales agent,34.20,54.90,78.62,0.00,0.39,50.00,50.00,-0.20,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,90.06,-0.27,0.15,50.00,50.00,-0.21,50.00,49.94,100.00
Boiler operator,Filling machine operator,7.10,57.30,74.80,0.96,1.40,51.47,62.50,-0.22,56.98,56.91,86.03
Cost estimator,Insurance underwriter,17.70,56.90,82.88,0.07,0.52,50.00,50.00,-0.23,50.00,49.89,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.12,0.36,58.75,50.00,-0.24,54.38,54.25,91.25
Sales manager,Financial manager,33.10,56.20,93.76,-0.25,0.26,50.00,50.00,-0.26,50.00,49.87,100.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,-0.06,0.51,50.00,50.00,-0.28,50.00,49.92,100.00
Logistician,Compliance officer,38.70,51.80,77.42,0.08,0.67,50.00,52.50,-0.29,51.25,51.23,97.50
Painter,Artist,10.40,51.60,82.54,-0.09,0.53,52.85,50.00,-0.31,51.43,51.34,97.15
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,0.38,0.99,50.00,65.00,-0.31,57.50,57.39,85.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.41,0.28,48.75,50.00,-0.34,49.38,49.16,98.75
Cutting worker,Food preparation worker,31.10,58.70,72.40,0.25,0.94,51.25,55.00,-0.35,53.12,53.08,93.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,-0.48,0.24,50.00,52.50,-0.36,51.25,50.85,97.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.18,0.95,50.00,54.35,-0.39,52.17,52.11,95.65
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,-0.10,0.70,50.00,50.00,-0.40,50.00,49.94,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,-0.21,0.61,50.00,50.00,-0.41,50.00,49.82,100.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.14,1.01,48.75,72.50,-0.43,60.62,60.52,76.25
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.35,0.52,50.00,50.00,-0.44,50.00,49.83,100.00
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,0.11,1.00,51.25,76.56,-0.45,63.91,63.76,72.19
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.20,0.73,50.00,50.00,-0.46,50.00,49.95,100.00
Logistician,School psychologist,38.70,87.90,68.74,1.10,2.04,50.00,51.56,-0.47,50.78,50.77,98.44
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-1.15,-0.18,61.11,50.00,-0.48,55.55,55.41,88.89
