occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,3.83,-0.21,70.00,50.00,2.03,60.00,59.46,80.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,2.41,-1.61,56.25,50.00,2.01,53.12,52.30,93.75
Management analyst,Public relations manager,46.60,66.40,92.91,2.10,-1.91,51.25,50.00,2.00,50.62,49.94,98.75
Logistician,Compliance officer,38.70,51.80,77.42,2.21,-1.79,50.00,66.25,2.00,58.12,56.98,83.75
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,2.23,-1.75,71.25,50.00,1.98,60.62,59.88,78.75
Mechanical engineer,Biological scientist,10.10,55.00,79.28,3.87,-0.09,57.50,94.59,1.98,76.05,74.97,47.91
Logistician,Medical records specialist,38.70,88.90,68.77,1.44,-2.48,50.00,70.97,1.96,60.48,59.84,79.03
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,2.90,-1.02,67.50,50.00,1.95,58.75,58.06,82.50
Project management specialist,Human resources manager,47.30,76.50,92.47,2.19,-1.68,50.00,50.00,1.94,50.00,49.31,100.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,1.22,-2.66,54.55,50.00,1.94,52.27,51.55,95.45
Security guard,Compliance officer,24.90,51.80,72.96,2.07,-1.79,50.00,57.50,1.93,53.75,53.59,92.50
Information security analyst,Insurance underwriter,19.30,56.90,81.21,2.81,-1.04,55.00,50.00,1.92,52.50,52.25,95.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,1.78,-2.00,50.00,50.00,1.90,50.00,49.55,100.00
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.87,-1.90,52.50,50.00,1.89,51.25,50.81,97.50
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,1.69,-2.07,58.75,43.75,1.88,51.25,50.09,85.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,1.94,-1.80,55.00,50.00,1.88,52.50,52.12,95.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,3.50,-0.23,75.92,82.50,1.87,79.22,78.12,41.58
Database administrator,Loan officer,30.80,51.60,75.53,3.77,0.03,57.50,51.28,1.86,54.39,54.11,91.22
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,2.46,-1.25,78.75,50.00,1.86,64.38,63.45,71.25
Parts salesperson,Order clerk,22.90,58.30,71.77,1.93,-1.75,55.41,50.00,1.83,52.70,52.10,94.59
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,2.21,-1.44,50.00,50.00,1.82,50.00,49.54,100.00
Actor,Artist,47.00,51.60,75.94,3.31,-0.30,51.25,78.75,1.81,65.00,64.42,70.00
Materials engineer,Graphic designer,13.50,54.70,72.21,2.69,-0.91,60.00,83.78,1.80,71.89,70.98,53.72
Photographer,Artist,48.50,51.60,77.87,4.52,1.01,68.75,71.25,1.76,70.00,69.08,57.50
Information security analyst,Administrative services manager,19.30,74.00,88.53,1.81,-1.64,57.50,50.00,1.73,53.75,53.29,92.50
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,2.64,-0.79,91.25,76.25,1.72,83.75,82.45,32.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,1.63,-1.81,81.25,50.00,1.72,65.62,64.86,68.75
Facilities manager,Marketing manager,23.40,62.40,90.92,1.71,-1.72,52.50,50.00,1.72,51.25,50.85,97.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,3.77,0.35,60.00,72.50,1.71,66.25,65.64,67.50
Management analyst,Administrative services manager,46.60,74.00,90.68,1.67,-1.75,56.25,48.75,1.71,52.50,51.57,92.50
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,2.29,-1.11,53.03,50.00,1.70,51.52,51.36,96.97
Project management specialist,Marketing manager,47.30,62.40,95.99,1.65,-1.73,50.00,50.00,1.69,50.00,49.20,100.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,2.34,-1.04,55.00,100.00,1.69,77.50,76.41,45.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,1.72,-1.65,50.00,55.00,1.69,52.50,51.98,95.00
Chef,Baker,23.30,65.50,68.32,0.59,-2.74,100.00,77.50,1.67,88.75,87.38,22.50
Operation manager,Compliance officer,37.10,51.80,82.41,1.83,-1.50,50.00,50.00,1.67,50.00,49.17,100.00
Logistician,School psychologist,38.70,87.90,68.74,2.94,-0.36,53.75,50.00,1.66,51.88,51.77,96.25
Industrial production manager,Operations research analyst,19.10,55.00,88.39,2.44,-0.86,48.75,83.75,1.65,66.25,65.27,65.00
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,2.75,-0.53,70.00,50.00,1.63,60.00,59.48,80.00
Police officer,Probation officer,14.40,57.40,71.98,3.58,0.31,90.00,55.00,1.63,72.50,71.66,50.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,1.70,-1.53,48.69,66.25,1.61,57.47,56.59,82.44
Chemical engineer,Pharmacist,21.60,57.80,71.54,2.38,-0.85,45.00,100.00,1.61,72.50,71.38,45.00
Materials engineer,Biological scientist,13.50,55.00,82.14,2.35,-0.83,46.25,81.08,1.59,63.66,62.66,65.17
Industrial production manager,Financial manager,19.10,56.20,89.51,2.29,-0.87,53.75,51.25,1.58,52.50,52.38,95.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,2.20,-0.94,51.25,50.00,1.56,50.62,50.08,98.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,1.87,-1.21,61.25,50.00,1.54,55.62,55.09,88.75
Cook,Food batchmaker,39.80,55.70,72.35,2.51,-0.54,56.25,50.00,1.53,53.12,52.73,93.75
Sales manager,Human resources worker,33.10,76.50,91.09,1.55,-1.48,50.00,50.00,1.52,50.00,49.55,100.00
Management analyst,Marketing manager,46.60,62.40,94.88,1.47,-1.54,51.25,50.00,1.51,50.62,49.87,98.75
Chemical engineer,Medical appliance technician,21.60,58.90,73.54,2.73,-0.28,50.00,83.75,1.50,66.88,66.31,66.25
Photographer,Graphic designer,48.50,54.70,73.10,3.75,0.76,82.50,72.97,1.50,77.73,76.81,44.52
Property assessor,Social and community service manager,34.20,71.70,79.29,2.13,-0.85,51.25,50.00,1.49,50.62,50.19,98.75
Cutting worker,Laundry worker,31.10,74.50,70.33,0.20,-2.78,50.00,95.31,1.49,72.66,71.98,54.69
Boiler operator,Filling machine operator,7.10,57.30,74.80,3.21,0.24,52.94,62.50,1.49,57.72,57.40,84.56
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,0.79,-2.18,50.00,52.17,1.48,51.09,50.57,97.83
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.14,-1.81,50.00,50.00,1.48,50.00,49.72,100.00
Cost estimator,Insurance underwriter,17.70,56.90,82.88,1.54,-1.40,50.00,51.25,1.47,50.62,50.09,98.75
Project management specialist,Marketing specialist,47.30,61.70,96.15,1.61,-1.30,50.00,50.00,1.46,50.00,49.45,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,1.35,-1.55,50.00,60.00,1.45,55.00,54.42,90.00
Sales manager,Public relations manager,33.10,66.40,94.60,1.33,-1.56,50.00,50.00,1.44,50.00,49.41,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.91,-1.96,50.00,50.00,1.44,50.00,49.57,100.00
Materials engineer,Filling machine operator,13.50,57.30,70.84,2.63,-0.23,51.25,55.00,1.43,53.12,52.88,93.75
Director,Mental health counselor,43.60,74.60,70.60,2.77,-0.08,60.00,50.00,1.43,55.00,54.74,90.00
Software developer,Graphic designer,20.20,54.70,85.82,3.06,0.22,50.00,55.41,1.43,52.70,52.30,94.59
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,3.90,1.06,97.50,50.00,1.41,73.75,73.06,52.50
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,1.93,-0.86,50.00,50.00,1.40,50.00,49.18,100.00
Operation manager,Public relations manager,37.10,66.40,87.47,0.73,-2.06,50.00,50.00,1.40,50.00,49.78,100.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,1.50,-1.27,50.00,50.00,1.38,50.00,49.53,100.00
Computer support specialist,Loan officer,26.20,51.60,73.88,2.52,-0.22,61.25,51.28,1.38,56.27,55.80,87.47
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.71,-2.03,50.00,78.57,1.38,64.28,63.85,71.43
Chief executive,Real estate broker,30.60,57.00,69.72,2.39,-0.35,62.50,51.25,1.37,56.88,56.68,86.25
Management analyst,Marketing specialist,46.60,61.70,94.50,1.18,-1.53,51.25,50.00,1.35,50.62,49.90,98.75
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,2.15,-0.53,66.25,50.00,1.33,58.12,57.74,83.75
Operation manager,Human resources manager,37.10,76.50,87.61,1.31,-1.35,50.00,50.00,1.33,50.00,49.44,100.00
Food service manager,Fast food and counter worker,46.70,66.30,72.53,1.29,-1.35,50.00,68.97,1.32,59.48,59.16,81.03
Director,Translator,43.60,74.40,71.96,3.06,0.41,61.25,50.00,1.32,55.62,55.48,88.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,1.83,-0.82,100.00,58.75,1.32,79.38,78.34,41.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,1.76,-0.80,52.27,50.00,1.27,51.13,50.91,97.72
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.12,-2.41,86.25,55.00,1.27,70.62,70.04,58.75
Computer programmer,Graphic designer,21.50,54.70,74.86,3.10,0.57,52.50,58.11,1.26,55.30,55.09,89.39
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.68,-1.84,51.39,50.00,1.26,50.70,50.55,98.61
Sales manager,Human resources manager,33.10,76.50,94.40,1.28,-1.21,50.00,50.00,1.25,50.00,49.49,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,1.62,-0.86,51.39,50.00,1.24,50.70,50.56,98.61
Sales manager,Training and development specialist,33.10,56.70,90.18,1.29,-1.19,50.00,50.00,1.24,50.00,49.55,100.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,0.91,-1.50,42.50,82.50,1.21,62.50,61.95,60.00
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.71,-1.65,50.00,50.00,1.18,50.00,49.43,100.00
Management analyst,Operations research analyst,46.60,55.00,92.92,1.25,-1.10,50.00,50.00,1.18,50.00,49.09,100.00
Aerospace engineer,Medical scientist,15.20,51.80,72.83,2.11,-0.24,70.00,100.00,1.18,85.00,84.18,30.00
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,1.04,-1.28,50.00,50.00,1.17,50.00,49.69,100.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,0.82,-1.51,52.27,50.00,1.17,51.13,51.02,97.72
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,0.65,-1.68,50.00,53.75,1.17,51.88,51.62,96.25
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.84,-1.48,50.00,50.00,1.16,50.00,49.41,100.00
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,0.94,-1.37,50.00,55.00,1.16,52.50,52.18,95.00
Painter,Artist,10.40,51.60,82.54,2.79,0.50,52.85,50.00,1.15,51.43,51.29,97.15
Operation manager,Human resources worker,37.10,76.50,84.98,1.34,-0.96,50.00,50.00,1.15,50.00,49.48,100.00
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.94,-1.19,50.00,50.00,1.07,50.00,49.49,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.77,-0.34,66.25,48.75,1.06,57.50,57.22,82.50
Stocker,Order clerk,36.50,58.30,73.36,0.15,-1.94,50.00,50.00,1.05,50.00,49.97,100.00
Purchasing manager,Social and community service manager,47.70,71.70,86.53,1.23,-0.85,50.00,50.00,1.04,50.00,49.56,100.00
Software quality tester,Loan interviewer,44.10,76.90,76.16,0.90,-1.19,50.00,50.00,1.04,50.00,49.90,100.00
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.94,-0.13,71.25,93.25,1.03,82.25,81.56,35.51
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.32,-0.75,78.75,50.00,1.03,64.38,63.89,71.25
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,2.29,0.24,96.25,85.53,1.02,90.89,90.04,18.23
Cost estimator,Tax preparer,17.70,66.30,76.62,1.45,-0.56,50.00,50.00,1.00,50.00,49.73,100.00
Facilities manager,Financial manager,23.40,56.20,88.37,1.23,-0.75,51.25,53.75,0.99,52.50,52.20,95.00
Project management specialist,Operations research analyst,47.30,55.00,91.31,1.61,-0.34,50.00,50.00,0.97,50.00,49.37,100.00
Purchasing manager,Public relations manager,47.70,66.40,92.38,0.69,-1.23,50.00,50.00,0.96,50.00,49.66,100.00
Director,Author,43.60,53.80,72.50,2.04,0.13,56.25,58.75,0.96,57.50,57.22,85.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,0.48,-1.39,50.00,50.00,0.94,50.00,49.87,100.00
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.83,-1.04,47.50,52.50,0.93,50.00,49.62,95.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.91,-0.85,51.39,52.17,0.89,51.78,51.52,96.44
Lawyer,Mental health counselor,39.50,74.60,74.40,2.31,0.54,86.25,48.75,0.89,67.50,66.80,62.50
Web developer,Graphic designer,19.40,54.70,86.62,2.33,0.57,50.00,55.41,0.88,52.70,52.39,94.59
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,0.57,-1.14,50.00,50.00,0.86,50.00,49.72,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,0.41,-1.28,50.00,51.25,0.84,50.62,50.38,98.75
Materials engineer,Psychiatric technician,13.50,69.50,69.22,0.95,-0.73,50.00,71.88,0.83,60.94,60.71,78.12
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,0.71,-0.91,50.00,51.31,0.82,50.66,50.60,98.69
Sales manager,Marketing specialist,33.10,61.70,94.34,1.01,-0.61,50.00,50.00,0.80,50.00,49.67,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,1.98,0.38,80.00,51.25,0.80,65.62,65.17,63.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,0.90,-0.70,50.00,50.00,0.80,50.00,49.56,100.00
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,1.79,0.20,53.57,52.38,0.80,52.98,52.80,94.05
Materials engineer,Medical scientist,13.50,51.80,82.86,1.67,0.10,42.50,96.06,0.79,69.28,68.71,46.45
Cost estimator,Advertising sales agent,17.70,52.70,77.74,1.29,-0.28,52.50,50.00,0.78,51.25,51.02,97.50
Lawyer,Accountant,39.50,57.00,80.39,2.13,0.59,72.50,50.00,0.77,61.25,60.88,77.50
Purchasing manager,Human resources worker,47.70,76.50,90.36,0.81,-0.70,50.00,50.00,0.76,50.00,49.66,100.00
Sales manager,Marketing manager,33.10,62.40,96.46,0.78,-0.71,50.00,50.00,0.74,50.00,49.63,100.00
Personal financial advisor,Travel agent,32.60,79.70,69.56,0.74,-0.73,56.25,54.16,0.74,55.21,55.04,89.59
Chemical engineer,Biological scientist,21.60,55.00,86.36,0.94,-0.47,50.00,51.35,0.70,50.67,50.45,98.65
Project management specialist,Financial manager,47.30,56.20,91.15,0.80,-0.59,50.00,50.00,0.70,50.00,49.77,100.00
Operation manager,Social and community service manager,37.10,71.70,85.47,0.84,-0.54,50.00,50.00,0.69,50.00,49.73,100.00
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,2.37,0.99,64.81,51.25,0.69,58.03,57.84,83.94
Cost estimator,Real estate broker,17.70,57.00,76.60,0.48,-0.86,50.00,50.00,0.67,50.00,49.88,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,2.90,1.59,86.25,48.65,0.66,67.45,66.64,62.40
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.42,-0.89,50.00,50.00,0.65,50.00,49.77,100.00
Operation manager,Marketing manager,37.10,62.40,88.12,0.63,-0.62,50.00,50.00,0.62,50.00,49.83,100.00
Property assessor,Insurance underwriter,34.20,56.90,85.13,0.82,-0.43,50.00,50.00,0.62,50.00,49.62,100.00
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.20,0.01,51.25,50.00,0.59,50.62,50.59,98.75
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,0.34,-0.82,50.00,50.00,0.58,50.00,49.72,100.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,2.78,1.64,52.50,55.00,0.57,53.75,53.70,92.50
Purchasing manager,Training and development specialist,47.70,56.70,86.71,0.50,-0.56,50.00,50.00,0.54,50.00,49.80,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.56,-0.52,50.00,50.00,0.54,50.00,49.84,100.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.42,-0.65,50.00,50.00,0.54,50.00,49.89,100.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.11,-0.93,50.00,50.00,0.53,50.00,49.96,100.00
Chemical technician,Medical appliance technician,35.00,58.90,76.25,1.64,0.60,91.07,78.75,0.52,84.91,84.54,30.18
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.96,-0.01,75.76,50.00,0.49,62.88,62.72,74.24
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,0.61,-0.36,50.00,54.35,0.49,52.17,51.93,95.65
Dishwasher,Food preparation worker,23.10,58.70,69.25,0.54,-0.43,50.00,71.25,0.49,60.62,60.41,78.75
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,0.44,-0.51,50.00,52.17,0.47,51.09,50.90,97.83
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.38,-0.54,50.00,50.00,0.46,50.00,49.82,100.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,3.14,2.27,83.75,92.50,0.44,88.12,87.77,23.75
Retail salesperson,Cashier,49.20,69.80,70.45,-3.37,-4.23,78.57,50.00,0.43,64.28,63.14,71.43
Counter and rental clerk,Order clerk,38.70,58.30,84.14,0.35,-0.50,50.00,50.00,0.42,50.00,49.62,100.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,1.30,0.46,50.00,82.50,0.42,66.25,66.05,67.50
Director,Editor,43.60,56.60,76.17,1.89,1.06,50.00,50.00,0.42,50.00,49.98,100.00
Chemical technician,Medical and health services manager,35.00,71.80,73.59,1.61,0.78,96.43,50.00,0.42,73.22,73.01,53.57
Materials engineer,Medical appliance technician,13.50,58.90,76.44,0.38,-0.43,50.00,82.50,0.41,66.25,66.08,67.50
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,0.88,0.10,50.00,50.00,0.39,50.00,49.96,100.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,0.24,-0.51,98.75,57.50,0.38,78.12,77.84,43.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.03,-0.69,50.00,50.00,0.36,50.00,49.81,100.00
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.65,-0.06,51.25,50.00,0.36,50.62,50.59,98.75
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.54,-0.12,50.00,53.75,0.33,51.88,51.82,96.25
Food service manager,Food preparation worker,46.70,58.70,83.62,0.36,-0.29,50.00,50.00,0.32,50.00,49.86,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,0.82,0.18,50.00,51.28,0.32,50.64,50.48,98.72
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,-0.32,-0.93,52.77,100.00,0.31,76.39,75.88,30.55
Financial and investment analyst,Financial manager,43.90,56.20,92.25,0.41,-0.15,52.50,50.00,0.28,51.25,51.15,97.50
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,0.08,-0.42,50.00,50.00,0.26,50.00,49.98,100.00
Personal financial advisor,Fundraiser,32.60,74.90,75.56,-0.11,-0.61,50.00,50.00,0.25,50.00,49.70,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,71.49,1.77,1.28,95.00,56.76,0.24,75.88,75.75,48.24
Sales manager,Financial manager,33.10,56.20,93.76,0.19,-0.29,50.00,50.00,0.24,50.00,49.98,100.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,0.52,0.06,50.00,50.00,0.23,50.00,49.70,100.00
Purchasing manager,Marketing manager,47.70,62.40,92.52,0.23,-0.21,50.00,50.00,0.23,50.00,49.90,100.00
Industrial production manager,Accountant,19.10,57.00,84.49,1.64,1.20,48.75,68.75,0.22,58.75,58.53,77.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,-0.16,-0.60,47.50,75.00,0.22,61.25,60.92,72.50
Purchasing manager,Marketing specialist,47.70,61.70,90.08,0.27,-0.15,50.00,50.00,0.21,50.00,49.93,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,0.57,0.14,47.50,60.52,0.21,54.02,53.96,86.97
Chemical technician,Pharmacist,35.00,57.80,72.85,0.24,-0.15,50.00,98.75,0.20,74.38,74.25,51.25
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.12,-0.25,50.00,50.00,0.18,50.00,49.93,100.00
Software quality tester,Advertising sales agent,44.10,52.70,77.98,0.41,0.04,50.00,50.00,0.18,50.00,49.97,100.00
Training and development manager,Human resources worker,48.00,76.50,91.58,-0.11,-0.45,50.00,50.00,0.17,50.00,49.84,100.00
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.08,-0.27,56.25,50.00,0.17,53.12,53.02,93.75
Food service manager,Food batchmaker,46.70,55.70,69.20,0.15,-0.19,50.00,50.00,0.17,50.00,49.95,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.01,-0.30,50.00,50.00,0.15,50.00,49.94,100.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.70,0.40,68.75,88.75,0.15,78.75,78.62,42.50
Property assessor,Tax preparer,34.20,66.30,81.93,0.10,-0.18,50.00,50.00,0.15,50.00,49.95,100.00
Training and development manager,Human resources manager,48.00,76.50,93.69,-0.16,-0.41,50.00,50.00,0.12,50.00,49.90,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,-0.17,-0.40,50.00,50.00,0.12,50.00,49.87,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,0.18,-0.02,72.50,50.00,0.11,61.25,61.19,77.50
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.70,0.56,50.00,51.85,0.08,50.92,50.61,98.15
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,0.07,-0.08,70.00,50.00,0.07,60.00,59.95,80.00
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.15,0.01,72.22,50.00,0.07,61.11,61.06,77.78
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,77.35,1.59,1.47,83.75,50.00,0.06,66.88,66.84,66.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,0.07,-0.02,59.26,50.00,0.05,54.63,54.60,90.74
Training and development manager,Training and development specialist,48.00,56.70,99.47,0.02,-0.04,50.00,50.00,0.04,50.00,49.99,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,0.54,0.48,61.25,51.25,0.03,56.25,56.17,87.50
Computer network architect,Graphic designer,7.70,54.70,71.48,1.02,0.95,53.75,68.92,0.03,61.34,61.29,74.83
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.89,-0.94,50.00,50.00,0.03,50.00,49.77,100.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,0.13,0.11,50.00,52.50,0.01,51.25,51.09,97.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,-0.43,-0.45,55.00,50.00,0.01,52.50,52.42,95.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.99,1.03,65.00,50.00,-0.02,57.50,57.21,85.00
Operation manager,Financial manager,37.10,56.20,89.31,-0.50,-0.42,48.75,50.00,-0.03,49.38,49.03,98.75
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.15,0.31,50.00,50.00,-0.08,50.00,49.95,100.00
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,0.83,1.01,68.06,50.00,-0.09,59.03,58.96,81.94
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-1.44,-1.23,60.00,67.19,-0.10,63.59,63.36,72.81
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.06,0.20,50.00,50.00,-0.13,50.00,49.82,100.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-0.57,-0.28,50.00,50.00,-0.14,50.00,49.81,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,0.31,0.59,88.75,50.00,-0.14,69.38,69.31,61.25
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,-0.12,0.16,50.00,50.00,-0.14,50.00,49.99,100.00
Cutting worker,Food preparation worker,31.10,58.70,72.40,1.14,1.46,53.75,58.75,-0.15,56.25,56.23,87.50
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.44,-0.09,50.00,50.00,-0.17,50.00,49.94,100.00
Property assessor,Real estate broker,34.20,57.00,81.51,0.01,0.41,50.00,50.00,-0.20,50.00,49.96,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.08,0.33,55.55,51.92,-0.21,53.74,53.61,92.52
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-0.09,0.32,50.00,50.00,-0.21,50.00,49.88,100.00
Personal financial advisor,Real estate broker,32.60,57.00,76.52,-0.36,0.07,50.00,51.25,-0.22,50.62,50.57,98.75
Food service manager,Lodging manager,46.70,61.60,78.00,1.82,2.30,67.50,65.00,-0.24,66.25,66.12,67.50
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-0.59,-0.11,63.89,50.00,-0.24,56.95,56.88,86.11
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.48,0.02,50.00,50.00,-0.24,50.00,49.99,100.00
Logistician,Loan officer,38.70,51.60,74.40,0.12,0.60,51.25,52.56,-0.24,51.91,51.77,96.19
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.08,1.69,93.75,50.00,-0.30,71.88,71.73,56.25
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,-0.41,0.28,50.00,50.00,-0.34,50.00,49.88,100.00
Purchasing manager,Financial manager,47.70,56.20,94.07,-0.41,0.32,50.00,50.00,-0.37,50.00,49.80,100.00
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.13,0.90,50.00,67.50,-0.39,58.75,58.64,82.50
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.08,0.70,50.00,50.00,-0.40,50.00,49.90,100.00
Chemical technician,Biological scientist,35.00,55.00,83.89,-0.03,0.78,50.00,50.00,-0.40,50.00,49.88,100.00
