occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Facilities manager,Social and human service assistant,23.40,75.30,51.25,51.25,1.25,51.25,51.22,97.50
Property assessor,Social and community service manager,34.20,71.70,52.50,50.00,1.25,51.25,51.22,97.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,76.25,53.75,1.25,65.00,64.62,70.00
Printing press operator,Filling machine operator,24.70,57.30,73.75,61.25,1.25,67.50,67.06,65.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,98.75,48.75,1.25,73.75,72.83,50.00
Director,Artist,43.60,51.60,48.75,77.50,1.25,63.12,62.78,71.25
Printing press operator,Sewing machine operator,24.70,70.70,60.00,96.25,1.25,78.12,77.42,43.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,51.25,1.25,75.62,74.98,48.75
Construction manager,Medical and health services manager,10.60,71.80,100.00,96.25,1.25,98.12,96.92,3.75
Computer systems manager,Medical and health services manager,27.70,71.80,80.00,93.75,1.25,86.88,85.94,23.75
Food service manager,Food batchmaker,46.70,55.70,50.00,83.75,1.25,66.88,66.45,66.25
Chemical technician,Medical assistant,35.00,88.80,58.93,95.24,1.02,77.09,76.53,45.83
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,54.35,0.98,52.17,52.13,95.65
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,52.38,0.96,51.19,51.17,97.62
Chemical engineer,Pharmacy technician,21.60,79.30,48.75,100.00,0.94,74.38,73.44,48.75
Counter and rental clerk,Social and human service assistant,38.70,75.30,87.50,51.25,0.90,69.38,69.02,58.75
Cost estimator,Insurance sales agent,17.70,54.90,52.50,50.00,0.81,51.25,51.23,97.50
Chief executive,Executive secretary,30.60,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Chemical technician,Medical scientist,35.00,51.80,51.78,50.00,0.76,50.90,50.88,98.22
Web and digital interface designer,Advertising sales agent,42.70,52.70,86.25,44.23,0.76,65.24,64.97,57.98
Cost estimator,Advertising sales agent,17.70,52.70,56.25,50.00,0.76,53.12,53.08,93.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,51.92,0.76,75.96,75.57,48.08
Computer support specialist,Customer service representative,26.20,65.30,61.25,51.78,0.73,56.52,55.78,86.97
Chemical technician,Medical appliance technician,35.00,58.90,73.22,82.50,0.73,77.86,77.44,44.28
Chemical technician,Medical and health services manager,35.00,71.80,100.00,53.75,0.73,76.88,76.48,46.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,62.50,50.00,0.72,56.25,56.16,87.50
Electrical and electronics engineer,Medical scientist,11.60,51.80,92.42,88.16,0.70,90.29,89.72,19.42
Postsecondary teacher,Special education teacher,46.60,86.60,55.00,50.00,0.69,52.50,52.47,95.00
Software quality tester,Graphic designer,44.10,54.70,50.00,67.57,0.65,58.78,58.67,82.43
Aerospace engineer,Biological scientist,15.20,55.00,68.75,94.59,0.65,81.67,81.26,36.66
Aerospace engineer,Medical scientist,15.20,51.80,67.50,97.37,0.64,82.44,82.02,35.13
Cost estimator,Loan officer,17.70,51.60,51.25,50.00,0.64,50.62,50.62,98.75
Logistician,Loan officer,38.70,51.60,56.25,50.00,0.64,53.12,53.09,93.75
Computer support specialist,Loan officer,26.20,51.60,87.50,50.00,0.64,68.75,68.52,62.50
Financial and investment analyst,Operations research analyst,43.90,55.00,61.25,48.75,0.62,55.00,54.93,87.50
Management analyst,Marketing manager,46.60,62.40,51.25,50.00,0.62,50.62,50.62,98.75
Management analyst,Marketing specialist,46.60,61.70,51.25,50.00,0.62,50.62,50.62,98.75
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.62,50.00,50.00,100.00
Financial and investment analyst,Financial manager,43.90,56.20,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Marketing manager,23.40,62.40,52.50,50.00,0.62,51.25,51.23,97.50
Operation manager,Financial manager,37.10,56.20,51.25,50.00,0.62,50.62,50.62,98.75
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,56.25,50.00,0.62,53.12,53.09,93.75
Operation manager,Human resources manager,37.10,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Financial and investment analyst,Accountant,43.90,57.00,68.75,50.00,0.62,59.38,59.26,81.25
Purchasing manager,Social and community service manager,47.70,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Lawyer,Paralegal,39.50,83.00,51.25,50.00,0.62,50.62,50.62,98.75
Cost estimator,Insurance underwriter,17.70,56.90,50.00,51.25,0.62,50.62,50.62,98.75
Postsecondary teacher,Public relations specialist,46.60,76.20,55.00,51.25,0.62,53.12,53.09,93.75
Postsecondary teacher,Social and community service manager,46.60,71.70,67.50,50.00,0.62,58.75,58.64,82.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,73.75,50.00,0.62,61.88,61.26,73.75
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,51.25,0.62,50.62,50.62,98.75
Food service manager,Lodging manager,46.70,61.60,87.50,78.75,0.62,83.12,82.71,33.75
Personal financial advisor,Mental health counselor,32.60,74.60,66.25,50.00,0.62,58.12,58.02,83.75
Lawyer,Public relations specialist,39.50,76.20,56.25,50.00,0.62,53.12,53.09,93.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,97.50,50.00,0.62,73.75,73.45,52.50
Actor,Artist,47.00,51.60,50.00,77.50,0.62,63.75,63.58,72.50
Mechanical engineer,Filling machine operator,10.10,57.30,62.50,80.00,0.62,71.25,70.98,57.50
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,95.00,0.62,72.50,72.22,55.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,98.75,86.25,0.62,92.50,91.97,15.00
Director,Mental health counselor,43.60,74.60,63.75,50.00,0.62,56.88,56.79,86.25
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,51.25,0.00,50.62,50.62,98.75
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,52.50,50.00,0.00,51.25,51.25,97.50
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,51.25,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Public relations manager,37.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,51.25,0.00,50.62,50.62,98.75
Chemical engineer,Biological scientist,21.60,55.00,50.00,52.70,0.00,51.35,51.35,97.30
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,51.25,50.00,0.00,50.62,49.97,98.75
Web and digital interface designer,Operations research analyst,42.70,55.00,67.50,50.00,0.00,58.75,58.75,82.50
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemical technician,Biological scientist,35.00,55.00,50.00,51.35,0.00,50.67,50.67,98.65
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical scientist,13.50,51.80,47.50,73.69,0.00,60.59,60.59,73.81
Painter,Artist,10.40,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,50.00,51.35,0.00,50.67,50.67,98.65
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,67.39,0.00,58.70,58.70,82.61
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,62.50,56.25,0.00,59.38,59.38,81.25
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,51.35,0.00,50.67,50.67,98.65
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Mechanical engineer,Biological scientist,10.10,55.00,68.75,90.54,0.00,79.64,79.64,40.71
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,50.00,0.00,75.00,75.00,50.00
Surgeon,Physician assistant,20.00,68.80,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Tax preparer,17.70,66.30,50.00,51.35,0.00,50.67,50.67,98.65
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,50.00,50.00,0.00,50.00,50.00,100.00
Database administrator,Loan officer,30.80,51.60,73.75,50.00,0.00,61.88,61.88,76.25
Mechanical engineer,Medical appliance technician,10.10,58.90,47.50,88.75,0.00,68.12,67.28,58.75
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Cook,Food preparation worker,39.80,58.70,52.50,51.25,0.00,51.88,51.88,96.25
Materials engineer,Miscellaneous health technician,13.50,72.70,47.50,92.85,0.00,70.18,70.18,54.65
Surgeon,Nurse practitioner,20.00,89.80,50.00,50.00,0.00,50.00,50.00,100.00
Correctional officer,Probation officer,33.90,57.40,68.75,51.25,0.00,60.00,60.00,80.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Fast food and counter worker,46.70,66.30,48.75,96.55,0.00,72.65,71.60,52.20
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Entertainment and recreation manager,46.70,50.10,98.75,68.92,0.00,83.84,83.84,32.33
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,52.27,95.00,0.00,73.64,72.45,48.18
First-line supervisor of security workers,Probation officer,22.50,57.40,51.25,50.00,0.00,50.62,50.62,98.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,67.50,0.00,83.75,83.75,27.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,61.25,100.00,0.00,80.62,79.30,36.25
Chef,Food preparation worker,23.30,58.70,90.00,51.25,0.00,70.62,70.62,56.25
Cafeteria attendant,Fast food and counter worker,43.30,66.30,55.00,91.38,0.00,73.19,73.19,53.62
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,45.00,75.00,0.00,60.00,60.00,70.00
Information security analyst,Training and development specialist,19.30,56.70,51.25,50.00,-0.62,50.62,50.62,98.75
Operation manager,Accountant,37.10,57.00,53.75,51.25,-0.62,52.50,52.47,95.00
Lawyer,Accountant,39.50,57.00,57.50,50.00,-0.62,53.75,53.70,92.50
Lawyer,Insurance underwriter,39.50,56.90,57.50,50.00,-0.62,53.75,53.70,92.50
Software quality tester,Insurance underwriter,44.10,56.90,56.25,50.00,-0.62,53.12,53.09,93.75
Personal financial advisor,Real estate broker,32.60,57.00,51.25,60.00,-0.62,55.62,55.55,88.75
Personal financial advisor,Loan officer,32.60,51.60,51.25,50.00,-0.64,50.62,50.62,98.75
Lawyer,School psychologist,39.50,87.90,93.75,48.44,-0.69,71.09,70.79,54.69
Web and digital interface designer,Insurance sales agent,42.70,54.90,93.75,50.00,-0.81,71.88,71.52,56.25
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,58.93,48.08,-0.93,53.50,53.42,89.15
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,55.36,50.00,-1.00,52.68,52.62,94.64
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,83.34,63.63,-1.06,73.48,72.98,53.03
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,89.40,63.63,-1.14,76.52,75.91,46.97
Architectural and engineering manager,Financial manager,12.80,56.20,73.75,50.00,-1.25,61.88,61.58,76.25
Dishwasher,Food preparation worker,23.10,58.70,21.25,100.00,-1.25,60.62,59.73,21.25
Emergency medical technician,Miscellaneous health technician,39.40,72.70,63.89,50.00,-1.28,56.95,56.77,86.11
Web developer,Graphic designer,19.40,54.70,50.00,56.76,-1.30,53.38,53.29,93.25
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,98.15,59.09,-1.31,78.62,77.86,42.76
Software quality tester,Advertising sales agent,44.10,52.70,56.25,50.00,-1.51,53.12,53.03,93.75
Software quality tester,Loan interviewer,44.10,76.90,60.00,50.00,-1.54,55.00,54.84,90.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,54.55,100.00,-1.61,77.27,76.03,31.81
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,69.44,50.00,-1.73,59.72,59.38,80.56
Cutting worker,Filling machine operator,31.10,57.30,55.00,70.00,-1.88,62.50,62.03,75.00
Police officer,Probation officer,14.40,57.40,97.50,23.75,-1.88,60.62,59.24,26.25
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,58.75,55.41,-1.95,57.08,55.73,75.03
Boiler operator,Filling machine operator,7.10,57.30,50.00,76.25,-2.02,63.12,62.59,73.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,51.85,56.25,-2.24,54.05,53.87,91.90
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,94.44,100.00,-2.24,97.22,95.11,5.55
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,61.37,50.00,-2.42,55.68,54.70,88.63
Retail salesperson,Real estate broker,49.20,57.00,100.00,65.00,-2.46,82.50,80.90,35.00
Food service manager,Food preparation worker,46.70,58.70,42.50,95.00,-2.50,68.75,66.44,47.50
Lawyer,Real estate broker,39.50,57.00,85.00,60.00,-2.50,72.50,71.38,55.00
Emergency medical technician,Respiratory therapist,39.40,62.40,58.34,50.00,-2.50,54.16,53.96,91.66
Chemical engineer,Medical scientist,21.60,51.80,50.00,63.16,-2.56,56.58,56.24,86.84
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,81.94,100.00,-2.63,90.97,88.81,18.05
Chemical technician,Phlebotomist,35.00,90.30,62.50,83.34,-2.71,72.91,71.68,54.16
Postsecondary teacher,School psychologist,46.60,87.90,57.50,45.31,-2.78,51.41,49.98,87.81
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,60.52,-2.86,55.27,54.32,89.47
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,47.73,87.50,-2.94,67.61,64.94,46.59
Chemical technician,Miscellaneous health technician,35.00,72.70,58.93,73.81,-3.06,66.37,65.36,67.26
Property assessor,Accountant,34.20,57.00,43.75,66.25,-3.12,55.00,52.55,77.50
Postsecondary teacher,Insurance underwriter,46.60,56.90,65.00,50.00,-3.12,57.50,57.03,85.00
Postsecondary teacher,Mental health counselor,46.60,74.60,85.00,48.75,-3.12,66.88,65.78,63.75
Chief executive,Real estate broker,30.60,57.00,80.00,51.25,-3.12,65.62,64.65,68.75
Lawyer,Mental health counselor,39.50,74.60,97.50,47.50,-3.75,72.50,70.09,50.00
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,59.09,87.50,-4.03,73.30,71.23,44.32
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,66.66,50.00,-8.06,58.34,56.99,83.34
Retail salesperson,Cashier,49.20,69.80,80.95,50.00,-8.77,65.47,62.76,69.05
Retail salesperson,Order clerk,49.20,58.30,85.72,64.06,-11.32,74.89,69.25,50.22
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,75.00,45.45,-12.83,60.23,55.48,70.45
Cafeteria attendant,Waiter,43.30,68.80,55.00,64.86,-14.89,59.93,56.98,80.13
