occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Construction manager,Medical and health services manager,10.60,71.80,100.00,96.25,1.25,98.12,96.92,3.75
Computer programmer,Editor,21.50,56.60,50.00,75.00,1.25,62.50,62.19,75.00
Director,Interior designer,43.60,85.30,56.25,50.00,1.25,53.12,53.05,93.75
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,83.34,68.18,1.06,75.76,75.21,48.48
Chemical technician,Miscellaneous health technician,35.00,72.70,60.72,73.81,1.02,67.26,66.91,65.47
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,56.81,100.00,1.02,78.41,77.81,38.64
Cafeteria attendant,Food preparation worker,43.30,58.70,40.00,96.25,1.00,68.12,67.66,43.75
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,50.00,54.35,0.98,52.17,52.13,95.65
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,95.00,50.00,0.98,72.50,72.06,55.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,47.50,100.00,0.98,73.75,72.80,47.50
Chemical engineer,Pharmacy technician,21.60,79.30,48.75,100.00,0.94,74.38,73.44,48.75
Correctional officer,Public safety telecommunicator,33.90,78.20,56.25,96.06,0.93,76.16,74.22,41.45
Correctional officer,Probation officer,33.90,57.40,68.75,51.25,0.90,60.00,59.82,80.00
Retail salesperson,Cashier,49.20,69.80,92.85,47.22,0.88,70.04,69.19,54.37
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.39,50.00,0.86,63.20,62.97,73.61
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,55.55,71.74,0.84,63.64,63.41,69.92
Web and digital interface designer,Insurance sales agent,42.70,54.90,93.75,50.00,0.81,71.88,71.52,56.25
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,51.25,60.87,0.80,56.06,55.97,87.88
Chemical technician,Medical scientist,35.00,51.80,55.36,50.00,0.76,52.68,52.64,94.64
Cost estimator,Advertising sales agent,17.70,52.70,57.50,51.92,0.76,54.71,54.64,90.58
Chemical technician,Medical and health services manager,35.00,71.80,100.00,53.75,0.73,76.88,76.48,46.25
Computer hardware engineer,Biological scientist,5.90,55.00,91.94,91.89,0.73,91.91,91.30,16.17
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,51.35,0.72,50.67,49.95,98.65
Surgeon,Medical scientist,20.00,51.80,50.00,52.63,0.72,51.31,51.30,97.37
Postsecondary teacher,Secondary school teacher,46.60,56.90,51.25,50.00,0.71,50.62,50.62,98.75
Postsecondary teacher,Special education teacher,46.60,86.60,56.25,50.00,0.69,53.12,52.43,93.75
Boiler operator,Filling machine operator,7.10,57.30,50.00,78.75,0.68,64.38,64.18,71.25
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,81.94,100.00,0.66,90.97,90.44,18.05
Web developer,Graphic designer,19.40,54.70,50.00,59.46,0.65,54.73,54.67,90.54
Cost estimator,Graphic designer,17.70,54.70,48.75,66.22,0.65,57.48,56.84,82.53
Computer programmer,Graphic designer,21.50,54.70,51.25,64.86,0.65,58.05,57.95,83.88
Mechanical engineer,Medical scientist,10.10,51.80,57.50,96.06,0.64,76.78,75.45,46.45
Computer systems manager,Loan officer,27.70,51.60,80.00,50.00,0.64,65.00,64.81,70.00
Computer support specialist,Loan officer,26.20,51.60,90.00,50.00,0.64,70.00,69.75,60.00
Computer network architect,Loan officer,7.70,51.60,80.00,50.00,0.64,65.00,64.81,70.00
Sales manager,Public relations manager,33.10,66.40,50.00,51.25,0.62,50.62,50.62,98.75
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.62,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,47.50,56.25,0.62,51.88,51.19,91.25
Purchasing manager,Public relations manager,47.70,66.40,50.00,51.25,0.62,50.62,50.62,98.75
Architectural and engineering manager,Public relations manager,12.80,66.40,70.00,50.00,0.62,60.00,59.88,80.00
Software developer,Operations research analyst,20.20,55.00,51.25,50.00,0.62,50.62,50.62,98.75
Industrial production manager,Operations research analyst,19.10,55.00,56.25,53.75,0.62,55.00,54.94,90.00
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Purchasing manager,Accountant,47.70,57.00,47.50,61.25,0.62,54.38,54.30,86.25
Operation manager,Public relations manager,37.10,66.40,52.50,50.00,0.62,51.25,51.23,97.50
Financial and investment analyst,Accountant,43.90,57.00,71.25,50.00,0.62,60.62,60.49,78.75
Purchasing manager,Social and community service manager,47.70,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Lawyer,Paralegal,39.50,83.00,51.25,50.00,0.62,50.62,50.62,98.75
Operation manager,Human resources worker,37.10,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Postsecondary teacher,Public relations specialist,46.60,76.20,58.75,51.25,0.62,55.00,54.94,90.00
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.62,50.00,50.00,100.00
Cook,Baker,39.80,65.50,57.50,87.50,0.62,72.50,72.22,55.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,51.25,0.62,50.62,50.62,98.75
Printing press operator,Filling machine operator,24.70,57.30,73.75,63.75,0.62,68.75,68.52,62.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,51.25,50.00,0.62,50.62,50.62,98.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,68.75,0.62,84.38,83.93,26.25
Logistician,Tutor,38.70,70.40,63.75,65.00,0.62,64.38,64.19,71.25
Chef,Baker,23.30,65.50,93.75,85.00,0.62,89.38,88.88,21.25
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,76.25,50.00,0.00,63.12,63.12,73.75
Financial and investment analyst,Financial manager,43.90,56.20,52.50,50.00,0.00,51.25,51.25,97.50
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,52.50,50.00,0.00,51.25,51.25,97.50
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,51.25,0.00,50.62,50.62,98.75
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,51.25,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,57.50,50.00,0.00,53.75,53.75,92.50
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,51.25,0.00,50.62,50.62,98.75
Chemical engineer,Biological scientist,21.60,55.00,50.00,52.70,0.00,51.35,51.35,97.30
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,67.50,50.00,0.00,58.75,58.75,82.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,72.50,48.75,0.00,60.62,59.87,76.25
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,35.00,73.75,0.00,54.38,53.70,61.25
Chemical technician,Biological scientist,35.00,55.00,50.00,51.35,0.00,50.67,50.67,98.65
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,55.00,51.25,0.00,53.12,53.12,93.75
Cost estimator,Insurance underwriter,17.70,56.90,50.00,51.25,0.00,50.62,50.62,98.75
Painter,Artist,10.40,51.60,51.43,50.00,0.00,50.72,50.72,98.57
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Tax preparer,34.20,66.30,50.00,51.35,0.00,50.67,50.67,98.65
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,56.25,58.70,0.00,57.48,57.48,85.06
Property assessor,Loan officer,34.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Accountant,39.50,57.00,63.75,51.25,0.00,57.50,57.50,85.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,65.91,48.75,0.00,57.33,57.33,82.84
Property assessor,Social and community service manager,34.20,71.70,55.00,50.00,0.00,52.50,52.50,95.00
Personal financial advisor,Loan officer,32.60,51.60,51.25,50.00,0.00,50.62,50.62,98.75
Software quality tester,Graphic designer,44.10,54.70,50.00,68.92,0.00,59.46,59.46,81.08
Lawyer,Insurance underwriter,39.50,56.90,61.25,50.00,0.00,55.62,55.62,88.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,50.00,0.00,75.00,75.00,50.00
Software quality tester,Insurance underwriter,44.10,56.90,56.25,51.25,0.00,53.75,53.75,92.50
Chief executive,Executive secretary,30.60,90.00,50.00,52.09,0.00,51.04,51.04,97.91
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,81.94,50.00,0.00,65.97,65.97,68.06
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,100.00,51.92,0.00,75.96,75.96,48.08
Software quality tester,Insurance sales agent,44.10,54.90,77.50,50.00,0.00,63.75,63.75,72.50
Cost estimator,Insurance sales agent,17.70,54.90,55.00,50.00,0.00,52.50,52.50,95.00
Cost estimator,Tax preparer,17.70,66.30,50.00,51.35,0.00,50.67,50.67,98.65
Personal financial advisor,Real estate broker,32.60,57.00,52.50,60.00,0.00,56.25,56.25,87.50
Lawyer,Public relations specialist,39.50,76.20,56.25,50.00,0.00,53.12,53.12,93.75
Cost estimator,Loan officer,17.70,51.60,51.25,50.00,0.00,50.62,50.62,98.75
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Software quality tester,Loan interviewer,44.10,76.90,61.25,50.00,0.00,55.62,55.62,88.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,98.75,50.00,0.00,74.38,74.38,51.25
Actor,Artist,47.00,51.60,50.00,83.75,0.00,66.88,66.88,66.25
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Fundraiser,32.60,74.90,52.50,50.00,0.00,51.25,51.25,97.50
Cutting worker,Filling machine operator,31.10,57.30,55.00,71.25,0.00,63.12,63.12,73.75
Web developer,Loan interviewer,19.40,76.90,87.50,54.00,0.00,70.75,70.75,58.50
Logistician,Loan officer,38.70,51.60,57.50,50.00,0.00,53.75,53.75,92.50
Director,Artist,43.60,51.60,50.00,81.25,0.00,65.62,65.62,68.75
Cook,Food preparation worker,39.80,58.70,52.50,51.25,0.00,51.88,51.88,96.25
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,45.45,63.63,0.00,54.55,52.89,72.73
Surgeon,Miscellaneous health technician,20.00,72.70,50.00,54.76,0.00,52.38,52.38,95.24
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Director,Translator,43.60,74.40,57.50,50.00,0.00,53.75,53.75,92.50
Emergency medical technician,Miscellaneous health technician,39.40,72.70,61.11,50.00,0.00,55.55,55.55,88.89
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,52.27,95.00,0.00,73.64,72.45,48.18
Director,Mental health counselor,43.60,74.60,63.75,50.00,0.00,56.88,56.88,86.25
Emergency medical technician,Respiratory therapist,39.40,62.40,61.11,50.00,0.00,55.55,55.55,88.89
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,90.91,68.18,0.00,79.55,79.55,40.91
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,91.38,0.00,70.69,70.69,58.62
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,96.30,59.09,0.00,77.69,77.69,44.61
Retail salesperson,Real estate broker,49.20,57.00,100.00,65.00,0.00,82.50,82.50,35.00
Food service manager,Food batchmaker,46.70,55.70,50.00,88.75,0.00,69.38,69.38,61.25
Emergency medical technician,Radiologic technician,39.40,70.30,58.34,100.00,0.00,79.16,79.16,41.66
Industrial production manager,Financial manager,19.10,56.20,55.00,71.25,-0.62,63.12,62.95,71.25
Operation manager,Financial manager,37.10,56.20,53.75,50.00,-0.62,51.88,51.85,96.25
Information security analyst,Training and development specialist,19.30,56.70,51.25,50.00,-0.62,50.62,50.62,98.75
Property assessor,Accountant,34.20,57.00,47.50,66.25,-0.62,56.88,56.27,81.25
Lawyer,Mental health counselor,39.50,74.60,100.00,48.75,-0.62,74.38,73.77,46.25
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,86.25,-0.62,93.12,92.59,13.75
Dishwasher,Food preparation worker,23.10,58.70,21.25,100.00,-0.62,60.62,60.18,21.25
Chemical engineer,Medical scientist,21.60,51.80,50.00,65.79,-0.64,57.89,57.80,84.21
Computer network architect,Graphic designer,7.70,54.70,57.50,67.57,-0.65,62.53,62.37,74.93
Aerospace engineer,Biological scientist,15.20,55.00,68.75,94.59,-0.65,81.67,81.26,36.66
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,61.25,55.41,-0.65,58.33,56.95,72.53
Postsecondary teacher,School psychologist,46.60,87.90,56.25,45.31,-0.69,50.78,50.12,89.06
Refractory machinery mechanic,Filling machine operator,3.90,57.30,59.38,73.75,-0.69,66.56,66.33,66.88
Surgeon,Physician assistant,20.00,68.80,50.00,50.00,-0.70,50.00,49.30,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,92.42,88.16,-0.70,90.29,89.72,19.42
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,60.52,-0.71,55.27,55.19,89.47
Food service manager,Fast food and counter worker,46.70,66.30,46.25,96.55,-0.72,71.40,69.67,49.70
Property assessor,Insurance sales agent,34.20,54.90,51.25,50.00,-0.81,50.62,50.62,98.75
Retail salesperson,Order clerk,49.20,58.30,88.09,64.06,-0.94,76.08,75.59,47.84
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,62.50,47.73,-1.00,55.12,54.13,85.22
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,45.00,77.50,-1.00,61.25,60.98,67.50
Architectural and engineering manager,Financial manager,12.80,56.20,73.75,50.00,-1.25,61.88,61.58,76.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,73.75,50.00,-1.25,61.88,61.58,76.25
Industrial production manager,Marketing manager,19.10,62.40,58.75,50.00,-1.25,54.38,54.27,91.25
Food service manager,Entertainment and recreation manager,46.70,50.10,98.75,70.27,-1.30,84.51,83.62,30.98
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,50.00,87.50,-1.47,68.75,65.39,44.32
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,94.44,100.00,-1.50,97.22,95.81,5.55
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,56.81,100.00,-1.61,78.41,77.15,29.55
Purchasing manager,Financial manager,47.70,56.20,50.00,53.75,-1.88,51.88,51.80,96.25
Lawyer,Real estate broker,39.50,57.00,87.50,60.00,-1.88,73.75,72.86,52.50
Web and digital interface designer,Advertising sales agent,42.70,52.70,88.75,42.31,-2.27,65.53,64.25,53.56
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,63.63,91.25,-2.42,77.44,75.70,31.48
Police officer,Probation officer,14.40,57.40,96.25,25.00,-2.50,60.62,58.93,28.75
Chemical technician,Phlebotomist,35.00,90.30,69.64,83.34,-2.71,76.49,75.06,47.02
Facilities manager,Financial manager,23.40,56.20,47.50,76.25,-3.12,61.88,60.59,68.75
Information security analyst,Accountant,19.30,57.00,68.75,56.25,-3.12,62.50,61.72,75.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,66.25,50.00,-3.12,58.12,57.62,83.75
Chief executive,Entertainment and recreation manager,30.60,50.10,93.75,45.95,-3.25,69.84,67.15,44.09
Postsecondary teacher,Mental health counselor,46.60,74.60,88.75,48.75,-3.75,68.75,67.30,60.00
Software quality tester,Advertising sales agent,44.10,52.70,58.75,51.92,-3.79,55.34,54.93,89.33
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,64.28,48.08,-6.48,56.19,55.25,83.79
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,75.00,45.45,-11.54,60.23,57.34,70.45
Cafeteria attendant,Waiter,43.30,68.80,60.00,66.22,-19.15,63.11,58.09,73.78
