occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Correctional officer,Public safety telecommunicator,33.90,78.20,53.12,98.69,0.93,75.91,75.40,41.94
Correctional officer,Probation officer,33.90,57.40,56.25,52.50,0.90,54.38,54.30,91.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,65.62,0.90,82.81,82.22,34.38
Materials engineer,Miscellaneous health technician,13.50,72.70,48.75,78.57,0.82,63.66,62.85,70.18
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,73.81,0.82,61.91,61.71,76.19
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,50.00,51.25,0.81,50.62,50.62,98.75
Software quality tester,Insurance sales agent,44.10,54.90,77.50,50.00,0.81,63.75,63.53,72.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,53.75,58.70,0.80,56.23,56.12,87.56
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,50.00,56.52,0.80,53.26,53.21,93.48
Chief executive,Executive secretary,30.60,90.00,50.00,52.09,0.78,51.04,51.02,97.91
Database administrator,File Clerk,30.80,76.00,62.50,50.00,0.77,56.25,56.16,87.50
Web and digital interface designer,Advertising sales agent,42.70,52.70,91.25,40.38,0.76,65.81,65.13,49.13
Cost estimator,Advertising sales agent,17.70,52.70,56.25,50.00,0.76,53.12,53.08,93.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,87.50,50.00,0.76,68.75,68.47,62.50
Security guard,Compliance officer,24.90,51.80,66.66,58.75,0.74,62.71,62.52,74.59
Chemists and materials scientist,Biological scientist,36.00,55.00,50.00,52.70,0.72,51.35,51.33,97.30
Logistician,Medical records specialist,38.70,88.90,56.25,69.36,0.70,62.80,62.62,74.39
Personal financial advisor,School psychologist,32.60,87.90,52.50,50.00,0.69,51.25,51.23,97.50
Photographer,Graphic designer,48.50,54.70,82.50,55.41,0.65,68.95,68.70,62.09
Food service manager,Entertainment and recreation manager,46.70,50.10,97.50,68.92,0.65,83.21,82.78,33.58
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,57.50,62.16,0.65,59.83,59.22,69.53
Cost estimator,Loan officer,17.70,51.60,52.50,50.00,0.64,51.25,51.23,97.50
Purchasing manager,Financial manager,47.70,56.20,50.00,51.25,0.62,50.62,50.62,98.75
Project management specialist,Public relations manager,47.30,66.40,51.25,50.00,0.62,50.62,50.62,98.75
Management analyst,Public relations manager,46.60,66.40,60.00,50.00,0.62,55.00,54.94,90.00
Management analyst,Human resources manager,46.60,76.50,60.00,48.75,0.62,54.38,54.31,88.75
Financial and investment analyst,Financial manager,43.90,56.20,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Marketing manager,23.40,62.40,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Public relations manager,23.40,66.40,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Marketing specialist,23.40,61.70,51.25,50.00,0.62,50.62,50.62,98.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,75.00,47.50,0.62,61.25,61.09,72.50
Purchasing manager,Social and community service manager,47.70,71.70,51.25,48.75,0.62,50.00,49.99,97.50
Property assessor,Social and community service manager,34.20,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Software quality tester,Insurance underwriter,44.10,56.90,55.00,50.00,0.62,52.50,52.47,95.00
Logistician,Compliance officer,38.70,51.80,56.25,52.50,0.62,54.38,54.32,91.25
Property assessor,Lodging manager,34.20,61.60,50.00,66.25,0.62,58.12,58.02,83.75
Personal financial advisor,Mental health counselor,32.60,74.60,56.25,51.25,0.62,53.75,53.70,92.50
Food service manager,Social and human service assistant,46.70,75.30,97.50,50.00,0.62,73.75,73.12,52.50
Actor,Artist,47.00,51.60,50.00,80.00,0.62,65.00,64.81,70.00
Personal financial advisor,Fundraiser,32.60,74.90,51.25,50.00,0.62,50.62,50.62,98.75
Computer support specialist,Compliance officer,26.20,51.80,56.25,50.00,0.62,53.12,53.09,93.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,50.00,51.25,0.62,50.62,50.62,98.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,67.50,0.62,83.75,83.13,30.00
Director,Mental health counselor,43.60,74.60,61.25,51.25,0.62,56.25,56.17,87.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,41.25,97.50,0.62,69.38,67.94,41.25
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Operations research analyst,43.90,55.00,53.75,47.50,0.00,50.62,50.62,93.75
Management analyst,Marketing manager,46.60,62.40,52.50,50.00,0.00,51.25,51.25,97.50
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Administrative services manager,46.60,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,51.25,0.00,50.62,50.62,98.75
Architectural and engineering manager,Financial manager,12.80,56.20,75.00,50.00,0.00,62.50,62.50,75.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Financial manager,37.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,52.50,50.00,0.00,51.25,51.25,97.50
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Marketing manager,37.10,62.40,55.00,50.00,0.00,52.50,52.50,95.00
Chemical engineer,Medical scientist,21.60,51.80,50.00,51.31,0.00,50.66,50.66,98.69
Operation manager,Human resources manager,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Social and community service manager,48.00,71.70,50.00,50.00,0.00,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,67.50,52.50,0.00,60.00,60.00,80.00
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Training and development specialist,47.70,56.70,50.00,51.25,0.00,50.62,50.62,98.75
Web developer,Graphic designer,19.40,54.70,50.00,52.70,0.00,51.35,51.35,97.30
Chemical engineer,Biological scientist,21.60,55.00,50.00,52.70,0.00,51.35,51.35,97.30
Software quality tester,Operations research analyst,44.10,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Training and development specialist,19.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Operations research analyst,42.70,55.00,66.25,50.00,0.00,58.12,58.12,83.75
Lawyer,Paralegal,39.50,83.00,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Insurance underwriter,34.20,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Human resources worker,37.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Counter and rental clerk,Order clerk,38.70,58.30,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,61.25,50.00,0.00,55.62,55.62,88.75
Chemical technician,Biological scientist,35.00,55.00,51.78,52.70,0.00,52.24,52.24,95.51
Postsecondary teacher,Teaching assistant,46.60,79.50,50.00,50.00,0.00,50.00,50.00,100.00
Operation manager,Accountant,37.10,57.00,50.00,51.25,0.00,50.62,50.62,98.75
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,50.00,50.00,0.00,50.00,50.00,100.00
Cost estimator,Insurance underwriter,17.70,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Materials engineer,Medical scientist,13.50,51.80,50.00,51.31,0.00,50.66,50.66,98.69
Painter,Artist,10.40,51.60,50.00,50.00,0.00,50.00,49.34,97.14
Operation manager,Compliance officer,37.10,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Chemists and materials scientist,Medical scientist,36.00,51.80,50.00,51.31,0.00,50.66,50.66,98.69
Property assessor,Tax preparer,34.20,66.30,50.00,51.35,0.00,50.67,50.67,98.65
Property assessor,Real estate broker,34.20,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Public relations specialist,46.60,76.20,58.75,50.00,0.00,54.38,54.38,91.25
Operation manager,Insurance underwriter,37.10,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Property assessor,Loan officer,34.20,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Lawyer,Legal secretary,39.50,96.40,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Insurance underwriter,20.20,56.90,82.50,51.25,0.00,66.88,66.88,66.25
Property assessor,Insurance sales agent,34.20,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,72.50,58.70,0.00,65.60,65.60,68.81
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,90.00,50.00,0.00,70.00,70.00,60.00
Personal financial advisor,Insurance underwriter,32.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Printing press operator,Filling machine operator,24.70,57.30,68.75,57.50,0.00,63.12,63.12,73.75
Cost estimator,Public relations specialist,17.70,76.20,53.75,51.25,0.00,52.50,52.50,95.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,56.52,0.00,53.26,53.26,93.48
Cost estimator,Real estate broker,17.70,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Chief executive,Compliance officer,30.60,51.80,50.00,50.00,0.00,50.00,50.00,100.00
Director,Editor,43.60,56.60,50.00,50.00,0.00,50.00,50.00,100.00
Personal financial advisor,Tax preparer,32.60,66.30,50.00,50.00,0.00,50.00,50.00,100.00
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,50.00,0.00,75.00,75.00,50.00
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,0.00,50.00,50.00,100.00
Computer support specialist,Loan officer,26.20,51.60,93.75,51.28,0.00,72.52,72.52,54.97
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,56.82,50.00,0.00,53.41,53.41,93.18
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,48.75,0.00,74.38,74.38,48.75
Lawyer,Compliance officer,39.50,51.80,50.00,50.00,0.00,50.00,50.00,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.00,50.00,50.00,100.00
Food service manager,Fast food and counter worker,46.70,66.30,48.75,89.66,0.00,69.20,69.20,59.09
Personal financial advisor,Lodging manager,32.60,61.60,50.00,58.75,0.00,54.38,54.38,91.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,66.25,50.00,0.00,58.12,58.12,83.75
Emergency medical technician,Miscellaneous health technician,39.40,72.70,61.11,50.00,0.00,55.55,55.55,88.89
Chef,Food preparation worker,23.30,58.70,57.50,53.75,0.00,55.62,55.62,88.75
Emergency medical technician,Licensed practical nurse,39.40,88.70,66.66,50.00,0.00,58.34,58.34,83.34
Lawyer,Insurance underwriter,39.50,56.90,58.75,50.00,-0.62,54.38,54.32,91.25
Postsecondary teacher,Mental health counselor,46.60,74.60,72.50,51.25,-0.62,61.88,61.73,76.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,48.75,97.50,-0.62,73.12,72.51,51.25
Cook,Food preparation worker,39.80,58.70,52.50,51.25,-0.62,51.88,51.85,96.25
Chief executive,Real estate broker,30.60,57.00,65.00,51.25,-0.62,58.12,58.02,83.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,56.25,65.79,-0.64,61.02,60.88,77.96
Web and digital interface designer,Graphic designer,42.70,54.70,51.25,52.70,-0.65,51.98,51.95,96.05
Postsecondary teacher,School psychologist,46.60,87.90,52.50,50.00,-0.69,51.25,51.23,97.50
Postsecondary teacher,Special education teacher,46.60,86.60,51.25,50.00,-0.69,50.62,50.62,98.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,88.89,100.00,-0.74,94.44,93.78,11.11
Web developer,Insurance sales agent,19.40,54.90,95.00,50.00,-0.81,72.50,72.14,55.00
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,47.73,100.00,-0.81,73.87,73.43,38.63
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,55.36,50.00,-1.00,52.68,52.62,94.64
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,48.75,51.25,-1.25,50.00,49.38,97.50
Lawyer,Accountant,39.50,57.00,55.00,50.00,-1.25,52.50,52.44,95.00
Food service manager,Lodging manager,46.70,61.60,92.50,71.25,-1.25,81.88,81.08,36.25
Personal financial advisor,Real estate broker,32.60,57.00,51.25,62.50,-1.25,56.88,56.16,86.25
Lawyer,Real estate broker,39.50,57.00,82.50,62.50,-1.25,72.50,71.94,55.00
Web developer,Real estate broker,19.40,57.00,91.25,50.00,-1.25,70.62,69.75,56.25
Logistician,Loan officer,38.70,51.60,57.50,51.28,-1.26,54.39,54.28,91.22
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,62.50,50.00,-1.28,56.25,56.09,87.50
Web developer,Insurance claims and policy processing clerk,19.40,80.10,82.50,30.27,-1.28,56.38,55.97,47.77
Cafeteria attendant,Fast food and counter worker,43.30,66.30,55.00,93.10,-1.28,74.05,73.44,51.90
Boiler operator,Filling machine operator,7.10,57.30,50.00,80.00,-1.35,65.00,64.59,70.00
Counter and rental clerk,Postal service clerk,38.70,54.10,62.50,52.63,-1.43,57.56,57.35,84.87
Software developer,Insurance sales agent,20.20,54.90,95.00,50.00,-1.61,72.50,71.78,55.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,57.14,46.16,-1.85,51.65,51.52,89.01
Mechanical engineer,Filling machine operator,10.10,57.30,57.50,82.50,-1.88,70.00,69.25,60.00
Materials engineer,Filling machine operator,13.50,57.30,50.00,87.50,-1.88,68.75,68.05,62.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,61.25,40.79,-1.92,51.02,48.62,79.54
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,50.00,65.00,-2.00,57.50,57.20,85.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,91.66,50.00,-2.13,70.84,69.94,58.34
Chemical technician,Medical appliance technician,35.00,58.90,100.00,76.25,-2.21,88.12,86.44,23.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,59.09,63.75,-2.42,61.42,60.87,77.16
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,57.50,44.73,-2.56,51.12,48.69,87.23
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,77.28,-2.56,88.63,86.66,22.73
Postsecondary teacher,Insurance underwriter,46.60,56.90,60.00,50.00,-3.12,55.00,54.69,90.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,96.25,47.73,-3.23,71.99,70.50,51.48
Retail salesperson,Real estate broker,49.20,57.00,95.24,65.00,-3.28,80.12,78.14,39.76
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,75.00,50.00,-3.45,62.50,61.64,75.00
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,51.85,52.50,-3.73,52.17,52.02,95.65
Property assessor,Accountant,34.20,57.00,45.00,63.75,-3.75,54.38,52.34,81.25
Cutting worker,Filling machine operator,31.10,57.30,53.75,72.50,-4.38,63.12,61.98,73.75
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,84.72,100.00,-4.61,92.36,88.46,15.28
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,63.89,50.00,-4.84,56.95,56.27,86.11
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,59.09,77.50,-4.84,68.30,66.31,54.32
Chemical technician,Miscellaneous health technician,35.00,72.70,71.43,64.28,-8.16,67.86,64.94,64.28
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.25,39.48,-8.33,60.36,55.14,58.23
Retail salesperson,Cashier,49.20,69.80,73.81,48.61,-11.40,61.21,57.84,74.80
Retail salesperson,Order clerk,49.20,58.30,76.19,64.06,-12.27,70.12,65.19,59.75
Cafeteria attendant,Waiter,43.30,68.80,55.00,62.16,-13.83,58.58,56.21,82.84
