occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,0.50,-1.29,50.00,50.00,0.90,50.00,49.53,100.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,1.03,-0.74,98.75,71.25,0.89,85.00,84.24,30.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.62,-1.12,51.25,50.00,0.88,50.62,50.13,98.75
Project management specialist,Public relations manager,47.30,66.40,93.13,0.93,-0.80,56.25,50.00,0.86,53.12,52.63,93.75
Information security analyst,Insurance underwriter,19.30,56.90,81.21,0.67,-1.05,51.25,50.00,0.86,50.62,50.17,98.75
Surgeon,Medical scientist,20.00,51.80,80.81,0.97,-0.74,96.78,72.37,0.85,84.57,83.84,25.59
Chief executive,Fundraiser,30.60,74.90,73.11,0.97,-0.72,100.00,0.00,0.84,50.00,49.58,0.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,0.49,-1.18,50.00,50.00,0.84,50.00,49.33,100.00
Project management specialist,Human resources worker,47.30,76.50,92.21,0.97,-0.69,62.50,47.50,0.83,55.00,54.54,85.00
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,0.77,-0.87,50.00,50.00,0.82,50.00,49.49,100.00
Database administrator,File Clerk,30.80,76.00,77.11,0.89,-0.74,93.75,74.00,0.82,83.88,82.97,11.25
Software quality tester,Insurance underwriter,44.10,56.90,77.97,0.84,-0.79,55.00,50.00,0.81,52.50,51.89,95.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,0.37,-1.23,93.75,43.75,0.80,68.75,68.17,47.50
Project management specialist,Administrative services manager,47.30,74.00,94.20,0.88,-0.72,50.00,50.00,0.80,50.00,49.66,100.00
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,70.34,0.98,-0.60,57.50,62.16,0.79,59.83,59.48,80.34
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,72.28,1.72,0.18,50.00,55.00,0.77,52.50,51.99,95.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,0.67,-0.81,50.00,50.00,0.74,50.00,49.65,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,0.74,-0.74,50.00,50.00,0.74,50.00,49.62,100.00
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,77.10,1.28,-0.21,50.00,77.50,0.74,63.75,63.22,72.50
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,0.52,-0.98,61.25,50.00,0.74,55.62,55.04,88.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.18,-1.31,50.00,50.00,0.74,50.00,49.52,100.00
Information security analyst,Public relations specialist,19.30,76.20,80.07,0.34,-1.15,56.25,50.00,0.74,53.12,52.77,93.75
Management analyst,Human resources worker,46.60,76.50,91.64,1.07,-0.36,61.25,50.00,0.72,55.62,55.15,88.75
Counter and rental clerk,Order clerk,38.70,58.30,84.14,1.45,0.02,56.25,50.00,0.71,53.12,52.88,93.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.02,-1.37,13.75,92.59,0.69,53.17,52.75,21.16
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.70,-0.67,52.50,50.00,0.69,51.25,50.74,97.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,0.39,-0.98,50.00,50.00,0.68,50.00,49.59,100.00
Cost estimator,Advertising sales agent,17.70,52.70,77.74,-0.16,-1.52,71.25,34.62,0.68,52.94,52.59,63.37
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,0.71,-0.64,63.75,46.66,0.68,55.21,54.84,82.91
Chemical technician,Phlebotomist,35.00,90.30,72.57,-0.31,-1.62,64.28,88.89,0.66,76.59,76.13,46.83
Project management specialist,Marketing manager,47.30,62.40,95.99,0.81,-0.50,58.75,48.75,0.66,53.75,53.42,87.50
Aerospace engineer,Medical scientist,15.20,51.80,72.83,0.23,-1.05,63.75,85.53,0.65,74.64,74.19,50.73
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,0.52,-0.73,78.75,45.65,0.62,62.20,61.90,62.55
Retail salesperson,Order clerk,49.20,58.30,72.41,-0.25,-1.50,47.62,98.44,0.62,73.03,72.44,44.42
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,0.42,-0.82,59.09,70.84,0.62,64.96,64.52,60.98
Director,Editor,43.60,56.60,76.17,0.93,-0.24,65.00,52.50,0.59,58.75,58.45,37.50
Management analyst,Public relations manager,46.60,66.40,92.91,0.49,-0.67,51.25,51.25,0.57,51.25,51.01,97.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.71,-0.43,51.25,51.25,0.57,51.25,50.78,97.50
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.30,-0.82,51.25,72.72,0.56,61.99,61.38,76.03
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,0.27,-0.86,58.75,73.75,0.56,66.25,65.95,67.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,0.35,-0.76,50.00,50.00,0.55,50.00,49.59,100.00
Postsecondary teacher,Insurance underwriter,46.60,56.90,78.78,0.46,-0.62,53.75,50.00,0.54,51.88,51.62,96.25
Operation manager,Insurance underwriter,37.10,56.90,80.69,0.69,-0.38,50.00,50.00,0.53,50.00,49.51,100.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-0.08,-1.13,83.93,100.00,0.53,91.97,91.48,16.07
Cutting worker,Order clerk,31.10,58.30,72.37,-1.17,-2.23,96.25,87.50,0.53,91.88,91.03,13.13
Sales manager,Insurance sales agent,33.10,54.90,89.13,0.45,-0.60,50.00,50.00,0.52,50.00,49.69,100.00
Lawyer,Real estate broker,39.50,57.00,74.41,0.41,-0.62,98.75,68.75,0.52,83.75,83.33,7.50
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,0.05,-0.96,58.75,78.75,0.51,68.75,68.52,62.50
Police officer,Public safety telecommunicator,14.40,78.20,71.01,0.96,-0.03,98.75,92.10,0.49,95.43,94.94,3.88
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.17,-0.80,66.25,51.25,0.48,58.75,58.38,82.50
Chemical engineer,Pharmacist,21.60,57.80,71.54,1.15,0.19,17.50,100.00,0.47,58.75,58.48,12.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,0.35,-0.59,58.75,50.00,0.47,54.38,54.15,91.25
Industrial production manager,Human resources worker,19.10,76.50,89.29,0.65,-0.28,68.75,50.00,0.46,59.38,59.00,81.25
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,-1.21,-2.14,72.22,87.50,0.46,79.86,79.55,40.28
Training and development manager,Social and community service manager,48.00,71.70,87.29,0.38,-0.55,50.00,50.00,0.46,50.00,49.73,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,0.40,-0.50,61.25,50.00,0.45,55.62,55.23,88.75
Cutting worker,Filling machine operator,31.10,57.30,75.05,0.21,-0.69,85.00,85.00,0.45,85.00,84.69,30.00
Computer network architect,Loan officer,7.70,51.60,71.57,0.65,-0.23,100.00,34.62,0.44,67.31,67.00,34.62
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,0.17,-0.67,55.00,68.18,0.42,61.59,61.03,76.82
Cost estimator,Insurance sales agent,17.70,54.90,76.63,0.76,-0.08,70.00,50.00,0.42,60.00,59.63,80.00
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.04,-0.78,50.00,50.00,0.41,50.00,49.94,100.00
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,0.08,-0.72,50.00,48.75,0.40,49.38,49.27,88.75
Director,Translator,43.60,74.40,71.96,2.07,1.26,85.00,55.00,0.40,70.00,69.78,30.00
Training and development manager,Human resources worker,48.00,76.50,91.58,0.33,-0.45,50.00,50.00,0.39,50.00,49.75,100.00
Training and development manager,Public relations manager,48.00,66.40,92.59,0.34,-0.42,48.75,50.00,0.38,49.38,49.16,98.75
Cutting worker,Laundry worker,31.10,74.50,70.33,0.19,-0.53,90.00,96.88,0.37,93.44,92.28,5.00
Management analyst,Administrative services manager,46.60,74.00,90.68,0.47,-0.25,50.00,50.00,0.36,50.00,49.90,100.00
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,78.96,0.21,-0.53,50.00,50.00,0.36,50.00,49.88,100.00
Information security analyst,Training and development specialist,19.30,56.70,85.97,-0.30,-1.02,52.50,50.00,0.36,51.25,51.12,97.50
Operation manager,Compliance officer,37.10,51.80,82.41,0.22,-0.49,46.25,56.25,0.35,51.25,50.80,87.50
Management analyst,Human resources manager,46.60,76.50,92.37,0.68,-0.02,60.00,50.00,0.35,55.00,54.72,90.00
Chemical technician,Biological scientist,35.00,55.00,83.89,0.94,0.24,50.00,52.70,0.35,51.35,51.19,97.30
Materials engineer,Filling machine operator,13.50,57.30,70.84,-0.59,-1.26,52.50,75.00,0.34,63.75,63.54,72.50
Database administrator,Advertising sales agent,30.80,52.70,75.20,0.58,-0.06,82.50,42.31,0.32,62.41,62.17,59.81
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.39,-0.23,95.00,50.00,0.30,72.50,72.07,55.00
Information security analyst,Operations research analyst,19.30,55.00,95.42,-0.02,-0.62,50.00,50.00,0.30,50.00,49.79,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,0.36,-0.24,68.75,50.00,0.30,59.38,59.12,81.25
Property assessor,Insurance underwriter,34.20,56.90,85.13,-0.09,-0.67,52.50,50.00,0.29,51.25,50.89,97.50
Information security analyst,Administrative services manager,19.30,74.00,88.53,0.10,-0.45,51.25,50.00,0.27,50.62,50.59,98.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,0.17,-0.36,72.50,50.00,0.27,61.25,60.93,77.50
Chemists and materials scientist,Biological scientist,36.00,55.00,80.90,0.28,-0.22,50.00,50.00,0.26,50.00,49.91,100.00
Industrial production manager,Public relations manager,19.10,66.40,88.35,0.01,-0.49,65.00,50.00,0.25,57.50,57.27,85.00
Project management specialist,Public relations specialist,47.30,76.20,88.35,0.28,-0.21,51.25,50.00,0.25,50.62,50.53,98.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,75.50,-0.09,-0.59,53.70,55.00,0.25,54.35,54.32,91.30
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,-0.14,-0.58,50.00,50.00,0.22,50.00,49.98,100.00
Computer systems analyst,Operations research analyst,37.80,55.00,84.96,0.09,-0.35,50.00,50.00,0.22,50.00,49.86,100.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,0.25,-0.18,50.00,50.00,0.22,50.00,49.80,100.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,0.07,-0.33,50.00,50.00,0.20,50.00,49.69,100.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,-0.76,-1.16,50.00,50.00,0.20,50.00,49.83,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.15,-0.19,54.16,50.00,0.17,52.09,52.02,95.84
Management analyst,Marketing manager,46.60,62.40,94.88,0.26,-0.08,52.50,51.25,0.17,51.88,51.80,96.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,0.28,-0.06,93.42,3.75,0.17,48.59,48.50,10.33
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,-0.57,-0.86,71.25,51.25,0.14,61.25,61.11,77.50
Training and development manager,Human resources manager,48.00,76.50,93.69,0.13,-0.10,47.50,52.50,0.11,50.00,49.86,95.00
Property assessor,Executive secretary,34.20,90.00,76.98,-0.03,-0.24,20.00,85.41,0.11,52.71,52.64,32.09
Emergency medical technician,Miscellaneous health technician,39.40,72.70,71.70,-0.81,-1.01,66.66,50.00,0.11,58.34,58.27,83.34
Industrial production manager,Human resources manager,19.10,76.50,89.80,0.29,0.08,62.50,50.00,0.10,56.25,56.05,87.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,77.16,0.05,-0.15,50.00,91.25,0.10,70.62,70.28,58.75
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,0.52,0.33,50.00,50.00,0.10,50.00,49.86,100.00
Financial and investment analyst,Accountant,43.90,57.00,87.27,0.14,-0.05,53.75,50.00,0.10,51.88,51.81,96.25
Materials engineer,Medical scientist,13.50,51.80,82.86,0.55,0.39,51.25,65.79,0.08,58.52,58.44,77.96
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,0.14,-0.03,50.00,52.17,0.08,51.09,51.02,97.83
Operation manager,Social and community service manager,37.10,71.70,85.47,0.09,-0.07,50.00,61.25,0.08,55.62,55.50,88.75
Operation manager,Public relations manager,37.10,66.40,87.47,-0.02,-0.17,51.25,51.25,0.07,51.25,51.12,95.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,-0.11,-0.24,53.75,50.00,0.07,51.88,51.83,96.25
Facilities manager,Social and community service manager,23.40,71.70,89.67,0.05,-0.09,72.50,32.50,0.07,52.50,52.48,60.00
Chief executive,Loan officer,30.60,51.60,71.12,0.51,0.39,98.75,2.56,0.07,50.66,50.50,3.81
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,-0.13,-0.26,62.50,50.00,0.06,56.25,56.23,87.50
Training and development manager,Administrative services manager,48.00,74.00,94.24,0.11,-0.01,50.00,50.00,0.06,50.00,49.99,100.00
Operation manager,Human resources worker,37.10,76.50,84.98,0.24,0.12,53.75,50.00,0.06,51.88,51.64,96.25
Project management specialist,Operations research analyst,47.30,55.00,91.31,0.01,-0.10,50.00,50.00,0.05,50.00,49.92,100.00
Director,Mental health counselor,43.60,74.60,70.60,0.93,0.84,60.00,67.50,0.05,63.75,63.48,52.50
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,0.40,0.32,92.50,13.75,0.05,53.12,53.00,18.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.09,-0.14,54.16,52.17,0.03,53.17,53.14,93.66
Chemical technician,Medical and health services manager,35.00,71.80,73.59,-0.47,-0.52,83.93,85.00,0.03,84.47,84.41,31.07
Cost estimator,Tax preparer,17.70,66.30,76.62,0.14,0.12,70.00,55.41,0.01,62.70,62.58,66.48
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,69.04,0.03,0.02,35.00,95.00,0.00,65.00,64.81,40.00
Photographer,Graphic designer,48.50,54.70,73.10,-0.17,-0.17,85.00,94.59,-0.01,89.80,89.75,2.50
Sales manager,Financial manager,33.10,56.20,93.76,0.17,0.19,31.25,81.25,-0.01,56.25,56.24,50.00
Cost estimator,Real estate broker,17.70,57.00,76.60,-0.33,-0.29,55.00,87.50,-0.01,71.25,71.08,30.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,-1.07,-1.03,50.00,50.00,-0.01,50.00,49.88,100.00
Lawyer,Loan officer,39.50,51.60,78.35,0.02,0.04,95.00,52.56,-0.02,73.78,73.59,29.36
Operation manager,Public relations specialist,37.10,76.20,81.53,-0.14,-0.10,50.00,56.25,-0.02,53.12,53.12,93.75
Lawyer,Mental health counselor,39.50,74.60,74.40,0.80,0.86,82.50,55.00,-0.04,68.75,68.51,62.50
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,71.58,0.35,0.42,50.00,96.25,-0.04,73.12,72.89,53.75
Postsecondary teacher,Teaching assistant,46.60,79.50,83.68,0.35,0.48,37.50,57.50,-0.07,47.50,47.34,50.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,-0.14,0.07,51.25,50.00,-0.11,50.62,50.58,98.75
Food service manager,Food preparation worker,46.70,58.70,83.62,-0.13,0.11,66.25,63.75,-0.12,65.00,64.92,70.00
Mechanical engineer,Graphic designer,10.10,54.70,72.82,-0.11,0.13,81.25,83.78,-0.12,82.52,82.43,34.97
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,0.14,0.39,80.00,43.75,-0.12,61.88,61.76,63.75
Management analyst,Training and development specialist,46.60,56.70,90.32,-0.21,0.04,55.00,50.00,-0.13,52.50,52.40,95.00
Facilities manager,Public relations manager,23.40,66.40,90.26,-0.53,-0.27,80.00,45.00,-0.13,62.50,62.45,65.00
Management analyst,Operations research analyst,46.60,55.00,92.92,-0.24,0.02,50.00,50.00,-0.14,50.00,50.00,100.00
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,-0.77,-0.49,75.00,50.00,-0.14,62.50,62.39,75.00
Project management specialist,Training and development specialist,47.30,56.70,96.32,-0.11,0.17,53.75,50.00,-0.14,51.88,51.77,96.25
Cost estimator,Accountant,17.70,57.00,83.72,0.43,0.70,42.50,63.75,-0.14,53.12,53.05,56.25
Logistician,School psychologist,38.70,87.90,68.74,-0.20,0.10,52.50,76.56,-0.14,64.53,64.48,65.94
Property assessor,Insurance sales agent,34.20,54.90,78.62,-0.57,-0.26,55.00,50.00,-0.16,52.50,52.26,95.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,0.34,0.66,83.75,37.84,-0.16,60.79,60.41,45.98
Training and development manager,Marketing manager,48.00,62.40,94.32,-0.19,0.17,50.00,50.00,-0.17,50.00,49.95,100.00
Food service manager,Food batchmaker,46.70,55.70,69.20,0.20,0.56,90.00,46.25,-0.18,68.12,67.78,51.25
Computer systems manager,File Clerk,27.70,76.00,73.18,-0.54,-0.17,95.00,68.00,-0.19,81.50,80.72,25.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,0.10,0.48,56.25,50.00,-0.19,53.12,52.94,93.75
Software quality tester,Insurance sales agent,44.10,54.90,77.18,-0.24,0.14,66.25,47.73,-0.19,56.99,56.62,81.47
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,-0.07,0.35,50.00,50.00,-0.21,50.00,49.97,100.00
Software quality tester,Operations research analyst,44.10,55.00,86.23,-0.50,-0.06,50.00,50.00,-0.21,50.00,49.96,100.00
Chief executive,Lodging manager,30.60,61.60,71.54,-0.71,-0.28,96.25,20.00,-0.22,58.12,57.75,21.25
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,-0.24,0.19,96.25,56.25,-0.22,76.25,76.00,47.50
Purchasing manager,Social and community service manager,47.70,71.70,86.53,-0.52,-0.07,50.00,51.25,-0.23,50.62,50.57,98.75
Chemical technician,Miscellaneous health technician,35.00,72.70,79.33,-0.02,0.45,50.00,50.00,-0.24,50.00,49.70,100.00
Property assessor,Tax preparer,34.20,66.30,81.93,-0.37,0.12,45.00,60.81,-0.25,52.91,52.79,14.05
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,76.54,-0.28,0.27,50.00,50.00,-0.28,50.00,49.84,100.00
Database administrator,Loan officer,30.80,51.60,75.53,0.34,0.93,93.75,47.44,-0.29,70.59,70.35,53.69
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,-0.51,0.09,50.00,50.00,-0.30,50.00,49.62,100.00
Property assessor,Accountant,34.20,57.00,82.77,-0.69,-0.06,36.25,72.50,-0.31,54.38,54.29,58.75
Training and development manager,Training and development specialist,48.00,56.70,99.47,-0.36,0.27,53.75,45.00,-0.31,49.38,49.23,91.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-2.10,-1.48,57.50,82.81,-0.32,70.16,69.89,57.19
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-1.42,-0.78,50.00,55.55,-0.32,52.78,52.73,94.44
Food service manager,Fast food and counter worker,46.70,66.30,72.53,-0.57,0.10,87.50,53.44,-0.33,70.47,70.23,52.16
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,-0.33,0.40,50.00,50.00,-0.36,50.00,49.90,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,77.77,-0.15,0.56,50.00,50.00,-0.36,50.00,49.78,100.00
Operation manager,Human resources manager,37.10,76.50,87.61,-0.11,0.67,48.75,51.25,-0.39,50.00,49.93,92.50
Computer support specialist,Loan officer,26.20,51.60,73.88,0.29,1.08,98.75,44.87,-0.40,71.81,71.54,46.12
Chief executive,Real estate broker,30.60,57.00,69.72,-0.34,0.47,93.75,47.50,-0.41,70.62,70.28,21.25
Actor,Author,47.00,53.80,71.33,-0.36,0.50,33.75,97.50,-0.43,65.62,65.33,36.25
Operation manager,Marketing manager,37.10,62.40,88.12,-0.43,0.47,55.00,52.50,-0.45,53.75,53.55,92.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,-0.16,0.74,50.00,50.00,-0.45,50.00,49.75,100.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,-1.11,-0.21,84.38,77.09,-0.45,80.73,80.36,38.54
Chemical technician,Pharmacist,35.00,57.80,72.85,-0.17,0.77,51.78,100.00,-0.47,75.90,75.58,26.78
Industrial production manager,Marketing manager,19.10,62.40,88.93,-0.38,0.57,67.50,50.00,-0.48,58.75,58.60,82.50
Training and development manager,Marketing specialist,48.00,61.70,91.94,-0.28,0.71,50.00,50.00,-0.49,50.00,49.73,100.00
Management analyst,Marketing specialist,46.60,61.70,94.50,-0.42,0.57,65.00,48.75,-0.50,56.88,56.56,83.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,-1.92,-0.92,81.82,80.95,-0.51,81.39,80.61,32.46
Project management specialist,Marketing specialist,47.30,61.70,96.15,-0.18,0.85,58.75,48.75,-0.52,53.75,53.43,90.00
Food service manager,Medical and health services manager,46.70,71.80,75.63,-0.74,0.29,93.75,88.75,-0.52,91.25,90.78,17.50
Property assessor,Real estate broker,34.20,57.00,81.51,-0.50,0.65,31.25,58.75,-0.57,45.00,44.75,15.00
Purchasing manager,Administrative services manager,47.70,74.00,89.51,-0.46,0.72,50.00,50.00,-0.58,50.00,49.68,100.00
Facilities manager,Human resources worker,23.40,76.50,88.96,-0.64,0.58,92.50,21.25,-0.61,56.88,56.56,28.75
Emergency medical technician,Physician assistant,39.40,68.80,70.09,-1.11,0.14,69.44,83.75,-0.62,76.59,76.01,35.70
Boiler operator,Filling machine operator,7.10,57.30,74.80,-1.96,-0.69,55.88,78.75,-0.64,67.31,66.86,65.37
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,0.01,1.31,56.25,50.00,-0.65,53.12,52.72,93.75
Industrial production manager,Accountant,19.10,57.00,84.49,-0.62,0.71,75.00,48.75,-0.67,61.88,61.48,71.25
Information security analyst,Accountant,19.30,57.00,81.08,-1.36,-0.02,71.25,57.50,-0.67,64.38,63.92,71.25
Industrial production manager,Operations research analyst,19.10,55.00,88.39,-0.26,1.10,51.25,50.00,-0.68,50.62,50.38,98.75
Software quality tester,Loan interviewer,44.10,76.90,76.16,-0.73,0.65,78.75,46.00,-0.69,62.38,62.17,67.25
Postsecondary teacher,School psychologist,46.60,87.90,84.73,-0.70,0.73,66.25,28.12,-0.71,47.19,46.81,56.88
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-2.65,-1.22,57.50,54.35,-0.72,55.92,55.26,88.15
Facilities manager,Administrative services manager,23.40,74.00,90.81,-0.49,0.96,57.50,50.00,-0.72,53.75,53.23,92.50
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,-1.42,0.02,53.75,50.00,-0.73,51.88,51.40,96.25
Cafeteria attendant,Food preparation worker,43.30,58.70,69.66,-0.89,0.57,40.00,88.75,-0.73,64.38,64.06,51.25
Property assessor,Lodging manager,34.20,61.60,77.25,-1.05,0.43,52.50,76.25,-0.74,64.38,63.91,71.25
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.80,0.69,55.00,57.50,-0.74,56.25,55.79,85.00
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,-1.07,0.41,71.25,50.00,-0.74,60.62,60.30,78.75
Purchasing manager,Human resources manager,47.70,76.50,92.77,-0.74,0.77,50.00,50.00,-0.75,50.00,49.71,100.00
Retail salesperson,Real estate broker,49.20,57.00,69.39,-0.66,0.84,69.05,90.00,-0.75,79.53,79.00,40.95
Director,Author,43.60,53.80,72.50,-0.27,1.24,68.75,81.25,-0.75,75.00,74.33,50.00
Logistician,Loan officer,38.70,51.60,74.40,-0.53,0.98,48.75,69.23,-0.76,58.99,58.63,72.02
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,-1.99,-0.45,52.27,50.00,-0.76,51.13,50.94,97.72
Emergency medical technician,Radiologic technician,39.40,70.30,69.05,-1.14,0.42,75.00,100.00,-0.77,87.50,86.81,19.44
Management analyst,Accountant,46.60,57.00,89.84,-0.82,0.73,36.25,65.00,-0.78,50.62,50.22,66.25
Food service manager,Nutritionist,46.70,86.30,69.45,-0.21,1.35,100.00,32.50,-0.79,66.25,65.71,17.50
Materials engineer,Medical appliance technician,13.50,58.90,76.44,-0.53,1.05,48.75,85.00,-0.79,66.88,66.38,63.75
Cafeteria attendant,Fast food and counter worker,43.30,66.30,69.53,-0.41,1.17,55.00,81.03,-0.79,68.02,67.56,60.52
Purchasing manager,Public relations manager,47.70,66.40,92.38,-1.16,0.44,50.00,50.00,-0.79,50.00,49.67,100.00
Correctional officer,Probation officer,33.90,57.40,72.95,-0.81,0.81,93.75,23.75,-0.81,58.75,58.31,25.00
Architectural and engineering manager,Financial manager,12.80,56.20,90.11,-0.60,1.01,57.50,50.00,-0.81,53.75,53.43,92.50
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,-1.66,-0.04,54.55,50.00,-0.81,52.27,51.58,95.45
Cost estimator,Graphic designer,17.70,54.70,78.03,0.14,1.82,60.00,90.54,-0.84,75.27,74.69,34.46
Computer systems manager,Lodging manager,27.70,61.60,70.61,-0.92,0.83,85.00,53.75,-0.87,69.38,68.69,56.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,-0.29,1.45,68.75,50.00,-0.88,59.38,58.78,81.25
Facilities manager,Human resources manager,23.40,76.50,92.06,-0.58,1.21,82.50,31.25,-0.90,56.88,56.40,48.75
Property assessor,Loan officer,34.20,51.60,80.52,-0.79,1.03,43.75,51.28,-0.91,47.52,47.15,77.21
Financial and investment analyst,Financial manager,43.90,56.20,92.25,-0.93,0.92,51.25,48.75,-0.93,50.00,49.58,97.50
Purchasing manager,Human resources worker,47.70,76.50,90.36,-1.00,0.85,50.00,50.00,-0.93,50.00,49.63,100.00
Cost estimator,Loan officer,17.70,51.60,76.26,-0.80,1.08,76.25,51.28,-0.94,63.77,63.16,67.34
Project management specialist,Financial manager,47.30,56.20,91.15,-0.86,1.02,51.25,53.75,-0.95,52.50,51.97,95.00
Counter and rental clerk,File Clerk,38.70,76.00,76.19,-0.65,1.27,81.25,86.00,-0.96,83.62,82.68,24.75
Purchasing manager,Marketing manager,47.70,62.40,92.52,-0.97,0.99,46.25,55.00,-0.98,50.62,50.11,91.25
Chemical engineer,Medical scientist,21.60,51.80,87.70,-0.87,1.15,50.00,69.73,-1.01,59.87,59.11,72.77
Facilities manager,Social and human service assistant,23.40,75.30,84.45,-0.12,1.93,61.25,47.50,-1.02,54.38,53.62,86.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,78.10,-1.51,0.56,75.00,50.00,-1.04,62.50,61.97,75.00
